id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.369858288555406e-07,2.4905175450840034e-06,5.247353333098781e-12,2.320052816529028e-09,1.0255124038849317e-07,5.149594812792202e-07,4.4540041099772054e-10,7.171462357291603e-08,1.806072513765855e-10,1.11881753639409e-07,1.3962012417323422e-06,7.172036475822097e-08,1.4201072318087427e-08,1.951509176478794e-07,1.575261376274284e-05,3.0389737393221594e-09,2.097197102557402e-05,2.0764693783870136e-11,1.3593989933724515e-08,6.9633019350590075e-09,1.7640894611758995e-07,3.3585179153305944e-06,6.4764976741571445e-06,1.6123344881435742e-09,5.081801077722048e-07,2.7685412296030165e-10,5.1932020141975954e-05,4.2635674617486075e-06,9.77833725102073e-09,6.365608129499378e-08,1.5124294178159303e-11,0.0003425684990361333,1.7379776181769557e-05,1.1343828418830526e-06,5.568281125079011e-08,1.641150106479472e-06,1.3292610345772005e-09,6.693722832962212e-12,7.964765700307908e-07,6.772112731701085e-11,7.866061588982648e-14,2.645673703227658e-06,2.1116033366297415e-08,9.49789691340186e-10,2.300265805388335e-06,6.79758215937909e-07,0.008394014090299606,2.844141762381458e-11,4.498103933769926e-08,2.510690988444253e-09,3.1090494303498417e-06,0.9797419905662537,1.5404264530616274e-09,5.515480552276131e-07,7.574197752546752e-06,1.132270335801877e-05,0.00044230243656784296,1.4112337964888866e-09,1.9221985114725726e-10,8.67816396521448e-08,3.475209098269261e-08,3.4718368624453433e-06,7.893345532750118e-09,5.6493593802997566e-08,0.0018720256630331278,1.6353441267824564e-08,6.143622499621415e-07,3.815310845034503e-10,7.974091431606212e-07,5.733758801085287e-09,1.8585247119062842e-08,2.1627839075222255e-08,4.4696207623928785e-06,2.2409054611927104e-09,0.0006565727526322007,0.00118903792463243,3.761773947896785e-10,2.5598549200367415e-06,0.0018482811283320189,1.633469310036162e-06,2.46480726673326e-06,5.641987987914376e-10,3.828708088349231e-07,0.004214826505631208,0.0004462716751731932,3.915049881508814e-11,2.9853842922061835e-12,3.8322020556869063e-10,0.0006553497514687479,4.1769651626388793e-10,6.691700491501251e-06,5.80172310193916e-09,1.3228688977573455e-10,3.54454243733926e-08,7.608074952258903e-07,3.8470784602395725e-07,1.65872171553616e-09,1.392118792864494e-05,3.2166339036798774e-10
7,1.6570895766676585e-08,4.537687559036385e-08,2.0940694867022103e-07,1.1634440852503758e-05,1.3014735067429228e-08,4.279852916511118e-09,3.553932629074552e-06,2.9266498113855732e-09,1.687915640591342e-10,6.428337862018907e-09,7.55101016436388e-12,2.208906835221569e-09,1.4711202993566985e-06,6.182001577315077e-09,2.504493834543098e-10,6.736384366989867e-11,1.9481992408199034e-11,1.4258737337513594e-06,2.9079000540832567e-08,0.00020779744954779744,6.957296072584995e-09,3.134767168067043e-10,5.709129002884339e-11,3.575806040156948e-10,2.319087499813577e-08,2.5877742171331874e-09,6.670165930700023e-06,6.876055067550624e-06,2.7022079018834688e-11,1.0297868113795516e-10,4.277928766782679e-08,2.7094824162077202e-09,7.503768162386848e-10,1.7015832076694437e-09,2.3308125491894316e-06,9.461163102963965e-11,0.0003093667037319392,1.19750396265772e-08,1.0545067397060848e-07,1.5880306136750733e-06,7.084929529810324e-05,5.9462279750732705e-05,9.094249975305502e-08,4.945854016114026e-06,9.705288128714074e-09,1.5439514982062974e-06,3.5351171989717045e-10,6.654443859588355e-05,1.8216334865428507e-05,1.8832665205081867e-08,0.9977261424064636,4.980818535393894e-10,9.064238781775202e-08,1.1286427081813599e-07,6.624421189371787e-08,2.6015486582764424e-06,1.5315836776608194e-07,1.9206441720598377e-05,8.182979399862234e-06,5.795436130995313e-09,2.4326706693500455e-07,2.0267518152650155e-07,1.3615646388132063e-08,2.7087814942206023e-06,1.2230130685964014e-08,1.0681112883048627e-08,3.4447829477812775e-08,3.139240106975194e-06,2.509359546820633e-06,0.0009614176815375686,3.8361095550110136e-11,8.554645325453691e-10,1.0752121859525232e-08,2.3942954285871565e-09,1.6067794872398622e-09,6.513266015417685e-08,4.625334986485541e-05,2.5650628288076405e-08,2.889141903494874e-08,3.1814570888855087e-07,5.753341358882835e-09,1.8391074263490736e-06,4.7108118451433256e-05,5.82816801397712e-06,1.7887005014927126e-06,1.5287731002899818e-05,6.951340765226632e-07,7.824171188985929e-05,9.539706802286219e-09,7.974716140779492e-07,1.7892284631670918e-07,1.228446233625391e-08,2.2501366048199856e-10,2.5307894668813447e-10,6.030089207342826e-05,1.795086632228049e-06,0.00023698534641880542,4.5995598996206866e-10,5.659646831190912e-07
9,1.6039735783124343e-05,0.9863864183425903,1.2957730177731719e-06,3.671571846552979e-08,0.008876185864210129,2.777526901809324e-07,3.0596113447245443e-06,1.71187366504455e-05,0.0006919982843101025,7.511556032113731e-05,2.0769433831446804e-05,0.0009658786584623158,8.852109658619156e-07,3.568458396330243e-06,5.0599683163454756e-05,1.5168667459874996e-06,0.0011513562640175223,1.2762636458774068e-07,1.3271151146909688e-06,8.889302989700809e-06,2.67512041318696e-06,1.8805062396154426e-08,6.367108795757304e-08,1.2737358190406667e-07,3.170828790644009e-07,1.095230345526943e-05,0.00038684660103172064,2.631049085266568e-07,4.463675296051406e-08,2.0675708256590042e-08,2.9654756872332655e-07,4.910263214696897e-06,4.391033144202083e-06,5.391773811425082e-06,4.8229855664772e-09,3.743029083125293e-05,5.8245731793249433e-08,1.7699921528446794e-08,4.8558254093222786e-06,1.1458174412837252e-05,1.2884244782185306e-09,1.0342519999539945e-05,3.947048412555887e-07,6.595893751182302e-07,3.022028522536857e-06,3.631561469319422e-07,4.246620335379703e-07,1.9932973373215646e-05,0.0007378003792837262,6.508759270218434e-06,3.42592585411694e-08,1.3559261446971504e-07,7.969087079118253e-08,2.0684495893874555e-07,7.75091120885918e-06,1.0677412376480788e-07,6.621813554374967e-06,1.803852569537412e-06,5.401160407814132e-08,7.057379036723432e-08,1.5078020396686043e-06,1.2208847692818381e-05,3.342153377161594e-06,1.5517234714934602e-06,8.29846176202409e-05,7.812432158971205e-06,7.193173701125488e-07,1.9328248868077935e-07,1.6353042155969888e-06,1.0844130883924663e-05,4.523619736573892e-06,1.0123005012019348e-07,1.277878141081601e-06,3.125345392618328e-05,3.631625531852478e-06,6.395764648914337e-05,4.412637508721673e-07,2.3958628503351065e-07,1.29660790548769e-07,2.572609787421243e-07,9.243478302778385e-07,2.7185211859404035e-09,4.788666956301313e-07,4.3728732634917833e-07,3.211486898635485e-07,3.3449689453846077e-06,2.6131675667784293e-07,1.5674937685616896e-06,1.8686598934891663e-07,3.089885649387725e-05,2.9729214645612956e-08,6.983927960391156e-07,6.19504862697795e-06,5.007052095606923e-06,5.479103128891438e-05,4.6347358875209466e-05,4.178942702992572e-08,6.234827765183582e-07,8.050589531194419e-05
12,3.276140205343836e-06,0.017423462122678757,3.6141520922683412e-06,5.757366125180852e-06,4.150210770603735e-06,8.000113638217954e-08,0.00425767945125699,6.198039773153141e-05,0.0005765072419308126,5.5057807912817225e-06,1.0233579672558335e-07,0.0003976158914156258,0.0013822067994624376,0.0003845852625090629,0.00011579230340430513,7.243070854201505e-07,1.9680362584040267e-07,0.0024423450231552124,6.717040719195211e-07,0.8137060403823853,4.427454769029282e-06,1.0844399156439977e-08,1.4810164827849803e-07,1.0489282331604954e-08,4.032812128684782e-08,4.59171815236914e-06,0.001048148493282497,4.3018548012696556e-07,1.133335825187487e-08,1.8578889537934629e-09,4.972678198100766e-06,1.5345011661338503e-07,1.196494122268632e-05,2.3021601691652904e-07,2.3432606610640505e-07,1.0087546087333976e-07,1.5924684703350067e-05,1.0746455814114597e-07,9.959360625089175e-08,0.00015586700465064496,5.7165760836142e-07,0.008202705532312393,6.390698217728641e-06,8.411653652729001e-06,3.307710130684427e-06,1.0330168151995167e-06,7.669850532465716e-09,0.10793396085500717,0.007561484817415476,7.161961093515856e-06,5.5621163483010605e-05,1.3439149348926094e-08,4.2735605347843375e-06,8.274536753560824e-07,1.0015828593168408e-06,1.754164316025708e-07,1.8054058728012023e-06,2.6389994673081674e-05,7.178776286309585e-06,7.048826944355824e-08,1.5509423974435776e-05,1.264126240130281e-06,3.55119732375897e-06,0.0004088489222340286,1.4055897736398038e-05,1.05630315374583e-05,3.9120641304180026e-07,0.00028122440562583506,3.988047319580801e-05,2.7176287403563038e-05,1.4921270974355139e-07,5.416091042320659e-08,6.563618626387324e-07,6.545591168105602e-05,1.2865932319527928e-07,1.973171492863912e-06,5.679967671312625e-06,1.4130975500847853e-07,2.035739612438192e-07,4.453876499610487e-06,4.2682680941652507e-05,3.49685116418641e-08,7.25776408216916e-05,9.28746612771647e-06,1.466690378038038e-06,0.0008771672146394849,4.934712342219427e-05,0.0003011503431480378,1.1766871921281563e-06,0.0002294942969456315,4.9839727012113144e-08,5.9712470829254016e-05,9.025811209539825e-07,3.7481567005670513e-07,0.0018774605123326182,0.029608983546495438,2.120108320013969e-06,1.2245013181200193e-07,0.00014219652803149074
13,2.5333116354886442e-05,0.00018377519154455513,1.5442736867044005e-08,5.203542929876903e-09,0.00020305989892221987,5.864768581886892e-07,3.010122554769623e-06,1.8560689568403177e-05,0.007361359894275665,0.00012721095117740333,2.2570138753508218e-06,0.07908646762371063,6.168505933601409e-06,0.00010058945190394297,0.8867275714874268,2.42589379695346e-07,0.015783661976456642,2.0581637727445923e-07,2.301485665157088e-06,1.0795043635880575e-05,0.00030496538965962827,1.0059135746587344e-08,6.0828592722828034e-06,4.394890140702046e-08,1.9059008593558247e-07,1.0552401363383979e-05,6.722150283167139e-05,6.256856011077616e-08,9.04954595171148e-06,1.7208044766903186e-08,1.847285346912031e-07,1.7248176220618916e-07,3.1910713005345315e-05,4.505325250647729e-06,9.737173289892098e-10,5.3345473133958876e-05,3.824208931746398e-07,3.5775329365606012e-09,3.861100328350631e-09,4.943860858475091e-07,6.84083789614931e-10,6.306250952547998e-07,5.665083904204948e-07,2.1033813482063124e-06,1.9893759599654004e-06,2.7989744921796955e-07,5.375125056161778e-07,5.42903626410407e-06,0.0003281742974650115,0.0013913604198023677,1.6036725725143697e-08,2.0562745817187533e-07,3.1723388929094654e-06,2.015134725752432e-08,3.0953026453062193e-07,2.191183057220769e-08,1.0514323776078527e-06,5.256836033140644e-08,2.7146615622086756e-08,4.662464903049113e-07,8.966922564468405e-07,2.8147434250058723e-07,2.3235094204210327e-07,1.707647697912762e-06,1.801756297936663e-06,5.110857870249674e-08,4.748756964545464e-06,9.657004795826651e-08,3.9819178709876724e-07,5.080872966800598e-08,1.8925818494608393e-06,4.4305198798610945e-07,4.288060324597609e-07,1.8670298231882043e-05,3.960818503401242e-05,2.8860545171482954e-06,7.466152851520746e-07,3.381250621714571e-07,1.98359430214623e-06,2.0135144040978048e-07,1.122830235544825e-05,8.910812532292312e-09,7.77277548991151e-08,1.7295343468504143e-06,3.4744602999126073e-06,5.019598461331043e-07,8.607551649220113e-08,2.51369783654809e-07,1.3418629407624394e-07,0.00015155519940890372,2.4664153386311227e-08,2.561116161814425e-05,1.620641569388681e-06,7.010391709627584e-05,4.932671436108649e-05,0.007737207226455212,1.6996894558474196e-08,3.4828585171453597e-07,2.219598229658004e-07
16,1.709953539830167e-05,3.253385102652828e-06,0.00014732294948771596,0.8735741972923279,1.8434292314850609e-06,6.845046414127864e-07,0.00011238446313655004,0.00026367680402472615,5.827173936268082e-06,1.5982865306796157e-06,1.1384744311726536e-06,3.0690714538650354e-06,0.00040751256165094674,2.2066526071284898e-05,2.379709940214525e-06,6.067426028266709e-08,4.8364881877205335e-08,0.002716847462579608,0.00027150276582688093,0.0003168951952829957,6.6064421844203025e-06,1.2455197975214105e-06,8.839426612894385e-08,4.9124651013698895e-06,8.247569894592743e-06,2.385349262112868e-06,0.00029772063135169446,0.00017023134569171816,6.343427116917155e-07,9.542507228843533e-08,0.00023051240714266896,1.1990659004368354e-05,9.70255205174908e-05,3.7648419493052643e-07,5.372856685426086e-05,1.5600632252699143e-07,0.0003297835646662861,3.2216578347288305e-06,2.5422454541512707e-07,2.1020574422436766e-05,2.614104960230179e-05,0.0010009699035435915,1.2502414392656647e-05,0.00421602139249444,0.00010633529745973647,0.000815494277048856,1.0823637239809614e-06,0.0002628816291689873,6.917252176208422e-05,5.4881769756320864e-05,0.0024366555735468864,8.108393103611888e-07,0.0032409443520009518,2.154392859665677e-05,5.377467459766194e-06,3.0104638426564634e-05,5.130948466103291e-07,0.0010559421498328447,0.02634301409125328,2.3295617666008184e-06,0.0004112895985599607,1.9158414943376556e-06,9.8574033472687e-05,1.991701174119953e-05,3.519758138281759e-06,6.0964361182413995e-05,1.314584915235173e-05,8.369476563530043e-05,0.00015680142678320408,0.0030795091297477484,5.265211555638416e-08,7.684519118811295e-07,1.8016124840869452e-06,0.00012759030505549163,6.476110314679318e-08,2.3162821889854968e-05,0.00017120315169449896,7.120614213818044e-07,2.8071634005755186e-05,0.0001564439880894497,8.7341704784194e-06,0.017385825514793396,0.0013362510362640023,0.0002771213185042143,3.228727655368857e-05,0.006603810004889965,0.04370635747909546,5.8859219279838726e-05,2.2704016373609193e-06,0.00040035933488979936,0.00018145865760743618,6.0670598031720147e-05,7.646089943591505e-05,6.058617714188586e-07,0.003717925166711211,0.00019844424969051033,0.002576955361291766,1.699268068477977e-05,0.00010719741112552583
19,7.472238939953968e-05,6.34535444987705e-06,0.00011660596646834165,0.9820510149002075,6.865712975923088e-07,2.7433753757577506e-07,5.92980686633382e-05,3.280498640378937e-05,8.583814633311704e-06,6.998596973062376e-07,4.0942614987216075e-07,1.9318142676638672e-06,0.00020266354840714484,2.5098097466980107e-06,2.3401084092711244e-07,2.221980288652503e-08,5.6566609174524274e-08,9.825895540416241e-05,0.00023089062597136945,0.00010924770322162658,5.470835731102852e-06,6.712165259159519e-07,6.60216556980231e-08,2.9259683742566267e-06,1.891832653200254e-05,8.973688636615407e-06,3.553389251464978e-05,1.1974786502833012e-05,1.8121038181106996e-07,5.990850837633843e-08,4.391542461235076e-05,9.222791049978696e-06,7.325923797907308e-05,4.5094208189766505e-07,1.3778058928437531e-05,5.0861057587781033e-08,4.808813173440285e-05,5.7202737480110954e-06,1.302770215261262e-06,2.8071473934687674e-05,1.4664498849015217e-05,0.00046178806223906577,3.252193891967181e-06,0.00017507684242445976,1.2867265468230471e-05,0.0001903197990031913,6.248113777473918e-07,6.798913818784058e-05,7.1895876317285e-05,7.543966603407171e-06,0.0008424134575761855,2.3381287519441685e-06,8.73289245646447e-05,1.1721802366082557e-05,3.2683869903848972e-06,1.742148378980346e-05,5.568959977608756e-07,8.762850484345108e-05,0.003054550848901272,3.238492354284972e-06,0.0008466781000606716,1.775136411197309e-06,1.6258907635346986e-05,6.751175078534288e-06,2.8986833058297634e-06,0.00012805584992747754,4.975789806849207e-07,2.159476707674912e-06,0.0003996015584561974,0.0014054464409127831,2.7121911827521217e-08,2.2309674818643543e-07,6.511289711852442e-07,4.737504241347779e-06,4.591348101712356e-08,9.175102604785934e-06,0.00024974968982860446,1.1019240275800257e-07,9.41598898407392e-07,5.038256858824752e-05,1.2675745892920531e-06,0.0008712217095308006,0.0001964348048204556,1.813160088204313e-05,0.00013242960267234594,0.003815343836322427,0.000646674248855561,0.00025145994732156396,5.866050969416392e-07,5.159428474144079e-05,0.00029254803666844964,5.9626687288982794e-05,2.211335777246859e-05,8.020441555345315e-07,0.0016498821787536144,4.476552567211911e-05,0.0001740463776513934,3.861169716401491e-06,0.00021880140411667526
23,1.5381513094325783e-06,1.0065705282613635e-06,3.897576607414521e-05,2.682616695892648e-06,2.802710241667228e-07,0.0023779014591127634,0.00030601434991694987,5.171300472284202e-07,8.986299704361045e-09,0.00011580386490095407,3.403765092002686e-08,7.76088381826412e-06,5.424854521152156e-07,1.120343313232297e-06,2.2615171246798127e-07,0.007196682970970869,6.172666644488345e-07,1.226924126740414e-07,1.917352528835181e-05,5.253177164377121e-07,0.0004745830374304205,3.223161229470861e-06,0.00035240547731518745,0.0004226446617394686,0.01271628774702549,0.0004708839987870306,3.4932202908066756e-08,1.3015435342822457e-06,0.9393542408943176,0.018292000517249107,0.004228783305734396,9.391681743409208e-08,1.6721707652322948e-05,0.0005185125628486276,2.954650335595943e-05,1.9140567019348964e-05,1.556994357088115e-05,0.0011277185985818505,3.134408689220436e-05,4.8025856813183054e-05,2.280897206219379e-06,2.670584864361558e-09,3.3343781979056075e-05,2.2282133613771293e-06,1.0376349024454612e-07,1.7483333181189664e-07,1.029731265589362e-06,8.66366860918788e-07,1.2040864021400921e-05,2.0864990801783279e-07,5.704526984118274e-07,1.6476102473461651e-06,1.1447680662968196e-05,7.15903240688931e-07,2.0654795662267134e-05,0.0009838734986260533,9.525143468636088e-06,3.5599480270320782e-06,1.982303388103901e-08,1.1271307812421583e-05,1.545430495752953e-05,1.305301884713117e-05,0.0003298635419923812,1.3705999890589737e-08,1.8143677493753785e-07,2.715287109822384e-06,5.662766852765344e-06,6.437383854063228e-05,1.0627392839523964e-05,8.630954084765108e-07,0.0033149600494652987,5.9835551837750245e-06,1.6027339370339178e-05,7.640296826139092e-05,4.649372442599997e-07,4.5248807509779e-06,1.0374717021477409e-05,5.570355369854951e-06,2.4740103299336624e-07,0.0065049356780946255,1.8661352441995405e-05,1.024405946736806e-06,3.319963184367225e-07,3.0447843357706006e-08,9.132646709986147e-07,2.4458822167616745e-07,1.873311248345999e-06,2.2027254090062343e-05,3.8484358810819685e-06,1.9675515261496912e-07,5.231974137132056e-05,0.00011374708992661908,7.961341907503083e-06,4.68765705363694e-07,2.43043700720591e-08,3.1384942644763214e-07,8.164091559592634e-05,1.9903211068594828e-05,2.069935135295964e-06
24,6.155464507173747e-05,4.896823156741448e-06,8.183087629731745e-08,9.609684781253236e-08,1.7231934634764912e-07,4.0868215478440106e-07,4.616389560396783e-05,1.7580964595254045e-06,1.1181607987964526e-05,1.0648404895619024e-06,2.046135023192619e-06,2.21966629965209e-07,1.2986789670321741e-06,4.47392238811517e-07,4.487941623665392e-06,4.1666639027937435e-09,2.06535478355363e-05,2.3288316697289702e-07,9.470629436236777e-08,1.4724075754202204e-06,3.9607888879800157e-07,7.522527312175953e-08,2.4275962573483412e-08,2.402461234396469e-07,3.675784796541848e-07,2.9546211521847e-07,6.672074960079044e-06,7.72983526076132e-08,8.400713369383084e-08,2.401772825066928e-08,3.277709836879694e-08,0.0003059844602830708,4.3742122215917334e-05,3.4773598599713296e-05,1.4175616058764717e-07,3.0338618728364963e-08,1.8860180972524176e-08,2.448424218925993e-08,2.4384962671319954e-05,3.2999804489008966e-07,1.1217295536880556e-08,3.412490968912607e-06,5.782507059848285e-07,1.5776736361772237e-08,1.829593401225793e-07,2.0818415578105487e-05,3.836362623133027e-07,7.030380544392756e-08,4.1527715666234144e-07,8.329299561182779e-08,2.3423743300554634e-07,8.6057110593174e-07,3.930459957501853e-09,2.5424715111022067e-10,2.1347066194721265e-06,1.2427710771589773e-07,2.6501047045712767e-07,3.511685520152241e-07,7.135330406526919e-07,2.7949767172685824e-05,3.968933378928341e-05,5.405752290243981e-06,2.874726590107457e-08,1.486533619754482e-06,1.8274921842476033e-07,8.863898074196186e-06,5.277416548210567e-08,3.233632472898762e-09,6.352438049361808e-06,4.6423176058851823e-07,1.240514109213109e-07,2.8343555058540915e-08,7.05178808857454e-06,5.965241456351578e-08,5.676344585481274e-07,1.6230067103606416e-06,7.172256744070182e-08,1.3403290033409121e-08,1.9316462385177147e-06,1.399004418090044e-06,5.514066856449062e-07,2.3573138108190506e-08,2.1787984394450177e-07,2.6558137022902883e-08,0.9992488026618958,1.6244290179656673e-07,1.4226884559320752e-08,1.1587550474700947e-08,6.320820489236212e-08,1.991365706999204e-06,1.2525929378170986e-06,3.6071887166144734e-07,2.107651164706681e-09,6.336146718410873e-09,3.4372373193036765e-05,1.9266183244326385e-06,5.714020812064291e-09,3.928670722075367e-08,1.0229386226967563e-09
28,0.0006161602796055377,0.0002576707920525223,1.0610755651896397e-07,4.2477728356971056e-07,1.8361118918619468e-06,1.865512011534065e-08,1.6631711332593113e-05,0.00022522509971167892,0.9968507885932922,8.876976949068194e-07,1.7272288459935226e-05,0.000184143049409613,9.117428999161348e-05,9.371464329888113e-06,8.678995800437406e-05,2.3423275763434503e-08,3.6905610613757744e-05,2.506854116290924e-06,1.3861762226952123e-06,2.0093304556212388e-05,5.7577231018512975e-06,8.068123946713968e-09,1.0341040024286485e-08,1.814029815250251e-08,1.4796844638453877e-08,3.335916971991537e-06,1.550759748170094e-06,3.0853082311210756e-09,9.066985029448915e-08,3.964259587263541e-09,5.950514037067478e-07,2.433135250612395e-06,7.487993570975959e-05,1.8635578271641862e-06,3.473626053462908e-09,1.1390152110379859e-07,2.2116601883226394e-08,1.3505064844210324e-09,1.1293685986402124e-08,1.6147479300343548e-06,2.371174645521279e-10,4.388351953821257e-06,4.697747613136016e-08,3.286344352204651e-08,2.240067544789781e-07,8.10405936135794e-07,9.458828742481273e-08,6.04645833846007e-07,3.947377990698442e-05,6.084456981625408e-05,5.313007811480475e-09,1.5017683097084955e-08,1.0130417393838798e-07,1.6879068809316777e-08,1.3142368970875395e-07,1.6503042488125175e-08,9.02906975852602e-08,1.8944007251775474e-07,5.402417855293606e-07,7.041977028166002e-07,1.7407116956746904e-06,8.102903592543953e-08,2.4847116364412614e-08,9.697550922282971e-07,5.925066375311872e-07,4.0531240301788785e-06,1.3567966306027301e-08,9.167002268384294e-09,1.9273068119218806e-06,1.8001645685217227e-07,2.2426581836043624e-07,3.5279037469138075e-09,1.516859384764757e-07,2.418979875074001e-06,4.3473943378558033e-07,2.4804370468700654e-07,3.747821963884235e-08,1.3477376992199197e-09,2.085149830577393e-08,2.3598254017542786e-08,8.792914627520076e-07,9.98231897142432e-09,1.6547241443731764e-07,1.0077516776618722e-07,6.43741586827673e-05,4.6830004976072814e-06,1.9523733953974443e-06,2.78240662510143e-07,2.528787179656433e-09,7.187221854110248e-06,3.800022696509586e-08,1.6478219549753703e-05,2.2748901074010064e-07,6.659752216364723e-06,0.001224610605277121,3.824795567197725e-05,8.952253383043285e-10,1.6149126480513587e-08,8.002627964742715e-07
