id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0006325579597614706,0.002795086707919836,1.936118223966332e-06,9.478678293817211e-06,0.0002994774840772152,0.0008022833499126136,2.887525988626294e-05,0.0012948981020599604,2.3851085643400438e-05,9.982501796912402e-05,0.0004957266501151025,0.0008049042662605643,0.00022868103405926377,0.0003220057697035372,0.003952656406909227,9.804707951843739e-05,0.0011742680799216032,4.822821210836992e-06,6.71686211717315e-05,9.15306227398105e-05,0.0006798356189392507,0.004361462779343128,0.0031424746848642826,7.336680573644117e-05,0.0007474017911590636,2.4803994165267795e-05,0.009039115160703659,0.002429259940981865,7.695701060583815e-05,0.00035808459506370127,1.0774256224976853e-05,0.01432932447642088,0.004371929913759232,0.0004520834481809288,0.0002979062555823475,0.0007454800652340055,1.2568218153319322e-05,1.1312729839119129e-05,0.0007129459409043193,8.97074096428696e-06,1.4313529845821904e-06,0.001968593103811145,0.00011792710574809462,4.874203659710474e-05,0.0010593569604679942,0.0017358894692733884,0.18738313019275665,1.248573880729964e-05,0.0003071337996516377,6.463136378442869e-05,0.0031360317952930927,0.35416823625564575,4.82601644762326e-05,0.0008888673037290573,0.008550952188670635,0.0030581781174987555,0.03304080292582512,7.287199696293101e-05,1.4609800928155892e-05,0.00016501078789588064,0.00019118472118861973,0.0019243988208472729,7.324768375838175e-05,0.00028838327853009105,0.06448175758123398,0.00012730936578009278,0.0019807841163128614,5.5600899941055104e-05,0.0012507066130638123,0.00021301019296515733,0.0002486594021320343,8.99613878573291e-05,0.001166689908131957,0.00010654324432834983,0.017405878752470016,0.09317755699157715,4.9222991947317496e-05,0.0009678145870566368,0.042166873812675476,0.00540118757635355,0.002063271589577198,0.00016381163732148707,0.001327452715486288,0.06631455570459366,0.0035877611953765154,1.856523704191204e-05,1.5741259630885907e-05,3.961316542699933e-05,0.032689906656742096,4.1154107748297974e-05,0.004274627193808556,5.8961843024007976e-05,8.537398571206722e-06,0.00011997688852716237,0.0037269173189997673,0.0011428323341533542,0.00010383465996710584,0.0019446111982688308,3.385199306649156e-05
7,0.0004888962721452117,0.0004690112837124616,0.0007263420266099274,0.007651311811059713,0.00035363464849069715,0.0003886260383296758,0.004263614770025015,0.0005124417366459966,0.0001507668202975765,0.00023652866366319358,3.542088234098628e-05,0.00028995718457736075,0.00638991454616189,0.00044277452980168164,6.115168071119115e-05,4.460800118977204e-05,1.1634884685918223e-05,0.002063591731712222,0.0008216894930228591,0.03244369477033615,0.0005881196702830493,0.00014563711010850966,5.4059350077295676e-05,0.00012677775521297008,0.0006362608401104808,0.00031419689184986055,0.0033484429586678743,0.006146817468106747,6.547073280671611e-05,0.00018624337099026889,0.001486127614043653,0.0004602102853823453,8.569805504521355e-05,0.00017506243602838367,0.01699637435376644,3.154859950882383e-05,0.017279239371418953,0.00038861160282976925,0.001251822686754167,0.0034859529696404934,0.0192407313734293,0.015474381856620312,0.0006058744038455188,0.006105035077780485,0.00020509888418018818,0.0019959581550210714,6.153115828055888e-05,0.01172816101461649,0.009207182563841343,0.002333690645173192,0.5437983870506287,6.36240147287026e-05,0.0027834600768983364,0.0008637827704660594,0.0012024273164570332,0.002051074057817459,0.002765403129160404,0.008852705359458923,0.006239910610020161,0.0003239188517909497,0.0008981662103906274,0.0013743732124567032,0.0007507759728468955,0.002891071606427431,0.0005617609131149948,0.0008332374272868037,0.001542344456538558,0.004005700349807739,0.003170798532664776,0.0649271085858345,5.6879132898757234e-05,0.0001719310530461371,0.00029756611911579967,0.00019403203623369336,0.00014163042942527682,0.0004732270026579499,0.012957504019141197,0.00026376376627013087,0.000339846417773515,0.0022646707948297262,0.0001846380328061059,0.01924268901348114,0.0076853432692587376,0.004810376558452845,0.004496597219258547,0.008405983448028564,0.003871953347697854,0.01674976944923401,0.00028170563746243715,0.0015594562282785773,0.0011651752283796668,0.00021672234288416803,0.0001210357659147121,0.00012094714475097135,0.01703142188489437,0.00413257721811533,0.061223264783620834,5.79376719542779e-05,0.003525372827425599
9,0.002649906324222684,0.5776278972625732,0.0005716972518712282,0.00016241383855231106,0.09707608073949814,0.0007621256518177688,0.001445969333872199,0.003913834225386381,0.030531002208590508,0.0051858383230865,0.005038738716393709,0.0451594702899456,0.0012392051285132766,0.0012645317474380136,0.01195079181343317,0.0007520618964917958,0.04030967876315117,0.0003746222937479615,0.001035582274198532,0.0016251022461801767,0.001761946827173233,0.00013232830679044127,0.0004854632425121963,0.000525354640558362,0.0005377117777243257,0.0035533206537365913,0.008467703126370907,0.0005213796393945813,0.0001959985529538244,0.0001683157606748864,0.0004323673201724887,0.0029456939082592726,0.0018620555056259036,0.0008214151603169739,0.00010259589907946065,0.004647021647542715,0.000216402011574246,9.199084888678044e-05,0.0024799767415970564,0.0013311541406437755,2.6534757125773467e-05,0.006430883426219225,0.0004806015349458903,0.000982324592769146,0.0017156380927190185,0.001475199474953115,0.001027200953103602,0.004736762493848801,0.016987189650535583,0.0028536899480968714,0.000699188734870404,0.0007856663432903588,0.0006075792480260134,0.0005341835203580558,0.00493276072666049,0.0003932884137611836,0.003975858446210623,0.0012796091614291072,0.00024918944109231234,0.00032828247640281916,0.002132751978933811,0.0022842029575258493,0.0014679515734314919,0.0010952088050544262,0.009179240092635155,0.0033098456915467978,0.002315506571903825,0.0006886133924126625,0.0020819823257625103,0.006661730818450451,0.0023344107903540134,0.000492358929477632,0.001037716749124229,0.004730147309601307,0.000676025461871177,0.006299697328358889,0.0005355546600185335,0.00019850760872941464,0.0003620306961238384,0.0014536789385601878,0.0006892418605275452,0.00019544913084246218,0.0011587070766836405,0.0007514883182011545,0.0005700612673535943,0.0015597260789945722,0.001959154149517417,0.0008694099960848689,0.0003582497884053737,0.00571191543713212,0.0002477238012943417,0.00037328226608224213,0.0014654933474957943,0.0018868701299652457,0.014614538289606571,0.003355800174176693,0.0004103920073248446,0.00045201260945759714,0.0035750013776123524
12,0.0008561976137571037,0.07352957874536514,0.0005429937737062573,0.0026438317727297544,0.0017812096048146486,0.00036147425998933613,0.02242758683860302,0.0036948248744010925,0.01376435812562704,0.001013085595332086,0.0006096054567024112,0.025338836014270782,0.03113020583987236,0.006007934920489788,0.004848882555961609,0.00028413120890036225,0.00037420931039378047,0.023860258981585503,0.00045008104643784463,0.25214463472366333,0.00121731823310256,0.00012928215437568724,0.0005407811258919537,0.00010027759708464146,0.00016550332657061517,0.0009336298098787665,0.008319749496877193,0.0009820464765653014,9.415793465450406e-05,5.537479592021555e-05,0.0020477629732340574,0.0006410288042388856,0.001326465280726552,0.00015278889623004943,0.0011189079377800226,0.00014149784692563117,0.0005023258272558451,0.00010811652464326471,0.00046390335774049163,0.0064210291020572186,0.0003361506387591362,0.09196168929338455,0.0012961060274392366,0.0021233181469142437,0.0015401653945446014,0.000994067988358438,5.3397750889416784e-05,0.14688515663146973,0.029935449361801147,0.005322040989995003,0.013236838392913342,0.000133251553052105,0.0045313178561627865,0.0010017402237281203,0.001412775949575007,0.0002871244214475155,0.002148393075913191,0.004201881587505341,0.0016196497017517686,0.00023727364896330982,0.002611167961731553,0.0011671007378026843,0.0010210591135546565,0.008090588264167309,0.0029123781714588404,0.0034674962516874075,0.0008556776447221637,0.014948638156056404,0.007238032761961222,0.01878572814166546,0.00034859360312111676,0.000613891170360148,0.00041023240191861987,0.00524299219250679,0.00017600960563868284,0.0009033323149196804,0.000949663226492703,7.040616037556902e-05,0.00026478752261027694,0.001982374582439661,0.0005875310744158924,0.0006576889427378774,0.006459529511630535,0.0015300179366022348,0.001378674409352243,0.012224010191857815,0.012357308529317379,0.005624241661280394,0.0006163243670016527,0.0054272678680717945,0.00044861415517516434,0.001356122549623251,0.0006918464787304401,0.0007156842038966715,0.02992117777466774,0.041166484355926514,0.0022222367115318775,0.00013058648619335145,0.004040875006467104
13,0.003320966847240925,0.015311462804675102,4.601840191753581e-05,5.2149913244647905e-05,0.01184041053056717,0.0010610874742269516,0.0006131529225967824,0.004240130074322224,0.06675118952989578,0.003277071751654148,0.0007483217632398009,0.20504429936408997,0.0037126773968338966,0.0017141380812972784,0.35438698530197144,0.00020680821035057306,0.14059136807918549,0.0001578592200530693,0.0008399469661526382,0.002901435364037752,0.012976350262761116,0.00011190126679139212,0.0017443860415369272,0.00025662939879111946,0.00023066809808369726,0.005198243074119091,0.0018348491284996271,0.0003113020211458206,0.0010420099133625627,0.0001278203126275912,0.00033624740899540484,0.00041959999362006783,0.006543657276779413,0.0006127130473032594,4.762321259477176e-05,0.002990816021338105,0.00021365155407693237,2.34900744544575e-05,4.753446046379395e-05,0.0005829570000059903,1.658700239204336e-05,0.0010522326920181513,0.00031611567828804255,0.0005648857913911343,0.0008327224641107023,0.000850657292176038,0.0008275164873339236,0.0021064893808215857,0.014031736180186272,0.03712699934840202,0.0004102066741324961,0.0005037121009081602,0.0012105241185054183,0.00012977705046068877,0.0008549070917069912,0.00020303661585785449,0.001039192546159029,0.00011159913992742077,0.00015427971084136516,0.0005141092697158456,0.0007103410898707807,0.00026649353094398975,0.0001852769491961226,0.0006624404340982437,0.0006617600447498262,0.00023919455998111516,0.0024799571838229895,0.00037426347262226045,0.0009300367091782391,0.00036575461854226887,0.0012608334654942155,0.00037012549000792205,0.0003721867979038507,0.003336130641400814,0.0011061984114348888,0.0009678330388851464,0.000508741126395762,6.68070642859675e-05,0.00039963852032087743,0.0011198438005521894,0.0009994617430493236,0.00018448503396939486,0.0002858785737771541,0.0007539813523180783,0.0015603558858856559,0.00045212762779556215,0.0010293920058757067,0.0004834920691791922,0.00011583886225707829,0.01144539937376976,0.00022796531266067177,0.002883604494854808,0.0003505470813252032,0.003990777302533388,0.012430381029844284,0.03040730580687523,0.00022677886590827256,0.000144464080221951,0.000316687481245026
16,0.0020654795225709677,0.0012670328142121434,0.003271407913416624,0.18661034107208252,0.0008742155623622239,0.0008548704208806157,0.0029490331653505564,0.011106348596513271,0.003028350882232189,0.0007381623727269471,0.0011033470509573817,0.0017679203301668167,0.010906122624874115,0.0052887313067913055,0.0011565348831936717,0.00026729036471806467,0.0002439377421978861,0.02989065833389759,0.008771298453211784,0.007286300417035818,0.0021101292222738266,0.0018370607867836952,0.00037704501301050186,0.002107068430632353,0.0012553517008200288,0.0012934739934280515,0.00977667048573494,0.008139979094266891,0.0008364749955944717,0.0010114569449797273,0.005581979174166918,0.002949266694486141,0.0031258040107786655,0.00043358519906178117,0.013569566421210766,0.0002588361967355013,0.010512462817132473,0.001082684495486319,0.0006076059071347117,0.0035479366779327393,0.0030010121408849955,0.017794879153370857,0.0014789978740736842,0.041737012565135956,0.003920417279005051,0.01018912810832262,0.0005747040268033743,0.008078696206212044,0.007760151755064726,0.006709166802465916,0.02305447869002819,0.0007505607791244984,0.04162709787487984,0.003004280850291252,0.003027374856173992,0.004064333625137806,0.000858597457408905,0.017215833067893982,0.07440618425607681,0.0011072535999119282,0.007005119230598211,0.0009416202083230019,0.004575799684971571,0.002315630204975605,0.0009859445272013545,0.006023165304213762,0.004067449364811182,0.00725806737318635,0.0062667313031852245,0.020657377317547798,0.0002500509435776621,0.0005669193924404681,0.0008835590560920537,0.009985250420868397,0.00018817582167685032,0.0021579712629318237,0.005361709278076887,0.0005189389921724796,0.0052681271918118,0.00746008800342679,0.0018527142237871885,0.08806952089071274,0.009069700725376606,0.008571885526180267,0.005163135472685099,0.018310844898223877,0.052998896688222885,0.0027415596414357424,0.0009587164968252182,0.006532711908221245,0.004466879181563854,0.002441585063934326,0.005304460413753986,0.0007534340838901699,0.02903539501130581,0.004443530924618244,0.03867566958069801,0.0016931311693042517,0.0059565529227256775
19,0.004794508684426546,0.0032264054752886295,0.006452103145420551,0.18868841230869293,0.0011604330502450466,0.0011100159026682377,0.0046091228723526,0.0075498721562325954,0.006793503183871508,0.0011114465305581689,0.0014813231537118554,0.002879240782931447,0.015950120985507965,0.00357629032805562,0.0009985319338738918,0.000382863829145208,0.0003848811611533165,0.01301485113799572,0.017706813290715218,0.011286847293376923,0.003172615310177207,0.0025116547476500273,0.0008869032026268542,0.002182204043492675,0.0031692918855696917,0.00438585365191102,0.008274407126009464,0.005282805301249027,0.0009456629049964249,0.00122551538515836,0.004198045935481787,0.003648826852440834,0.004209219012409449,0.0008942370186559856,0.0177534818649292,0.0002727043756749481,0.009503782726824284,0.0029703457839787006,0.0025919184554368258,0.004995028022676706,0.007593412417918444,0.02948479726910591,0.0020861905068159103,0.01405108068138361,0.003081077476963401,0.007535501848906279,0.0007211355841718614,0.013069608248770237,0.010178121738135815,0.009600169025361538,0.030519817024469376,0.0017405507387593389,0.018159640952944756,0.004362358711659908,0.00427408330142498,0.004081214312463999,0.00216721766628325,0.01077346783131361,0.05380268767476082,0.0024015442468225956,0.02002955786883831,0.0022632989566773176,0.003686073701828718,0.0038058143109083176,0.001988121075555682,0.015572711825370789,0.002669963287189603,0.0028996318578720093,0.014872421510517597,0.0443476065993309,0.0005012836190871894,0.0006135336589068174,0.001131393713876605,0.003979427274316549,0.00026578170945867896,0.0032241307199001312,0.013063333928585052,0.0004891271819360554,0.0012687054695561528,0.00835850927978754,0.001478888443671167,0.03774014487862587,0.008531246334314346,0.005449000280350447,0.02164568193256855,0.03029647096991539,0.022852079942822456,0.01272067241370678,0.0010650113690644503,0.006414321251213551,0.010384359396994114,0.0045975809916853905,0.006132736802101135,0.001804210594855249,0.031723279505968094,0.005421582609415054,0.02346053533256054,0.0014772482682019472,0.015858827158808708
23,0.002484593540430069,0.0007873024442233145,0.01037715096026659,0.000559475738555193,0.0003042463504243642,0.050200119614601135,0.008904443122446537,0.0009949194500222802,0.00021317358186934143,0.010234454646706581,0.0003904708428308368,0.0016567172715440392,0.001274665119126439,0.000846857379656285,0.000574569683521986,0.05378614738583565,0.0014484720304608345,0.0002952816430479288,0.002262456575408578,0.0004587652219925076,0.021012017503380775,0.0006609470583498478,0.017155807465314865,0.021114282310009003,0.08840490877628326,0.03581768274307251,0.00022763975721318275,0.0010821089381352067,0.2589707374572754,0.07058724015951157,0.03580830618739128,0.001034023822285235,0.0013480240013450384,0.009017045609652996,0.0043629249557852745,0.0024680341593921185,0.005855055060237646,0.031148476526141167,0.007237270008772612,0.010032200254499912,0.005119904410094023,0.0002471300831530243,0.007924405857920647,0.001281257369555533,0.0003737037186510861,0.0004942613304592669,0.0007851425907574594,0.0006437330739572644,0.0024701429065316916,0.0007736943080089986,0.002783198142424226,0.0007045023376122117,0.001634956686757505,0.0004786448844242841,0.006062726955860853,0.014751686714589596,0.00332258059643209,0.0011320560006424785,0.0001942767557920888,0.0036955696996301413,0.002315895864740014,0.003337237983942032,0.011806873604655266,8.670533134136349e-05,0.0002672732516657561,0.0007984744152054191,0.0014403887325897813,0.004535993095487356,0.0040877643041312695,0.0008023594273254275,0.03009646013379097,0.0014300262555480003,0.00357217900454998,0.006126341875642538,0.0010282956063747406,0.002260090783238411,0.00451856292784214,0.0014733517309650779,0.00034067509113810956,0.0324801541864872,0.0031391256488859653,0.0015514729311689734,0.0008641837630420923,0.00036823240225203335,0.0012041471200063825,0.0007649966864846647,0.001756287063471973,0.004452581517398357,0.0011313124559819698,0.00040677443030290306,0.014423149637877941,0.006278450600802898,0.002879575826227665,0.0004960311925970018,0.0008131276117637753,0.0012699832441285253,0.010768314823508263,0.007462052628397942,0.0008925432339310646
24,0.006031147204339504,0.0015192386927083135,0.00027206086087971926,0.00018218575860373676,0.0003929133526980877,0.0008796523907221854,0.009736196137964725,0.002114134607836604,0.0021332036703824997,0.0007718701381236315,0.002056579804047942,0.001301593380048871,0.002994569716975093,0.0014841360971331596,0.0034813033416867256,0.00011465705028967932,0.0030123672913759947,0.0007070538122206926,0.00035109621239826083,0.0011475796345621347,0.0004770531668327749,0.0007247159956023097,0.00036514655221253633,0.0008921425906009972,0.0006022115121595562,0.0012296941131353378,0.0024069524370133877,0.0003075939021073282,0.0009949656669050455,0.00023867971322033554,0.000533076177816838,0.015177702531218529,0.0054260785691440105,0.005510980263352394,0.0005408250144682825,0.0001292697706958279,9.764263086253777e-05,0.0002825306437443942,0.0058561060577631,0.00044864346273243427,0.000326750596286729,0.004236169625073671,0.0005223471089266241,0.00027815825887955725,0.0004799815942533314,0.006110017187893391,0.0009818923426792026,0.0003850654175039381,0.0010958710918202996,0.0011008309666067362,0.0010857178131118417,0.0004731254593934864,0.0001744923065416515,3.276090865256265e-05,0.002698831958696246,0.0003202655352652073,0.0017128492472693324,0.0007919598137959838,0.0008374217431992292,0.0043533602729439735,0.00911992322653532,0.003994231577962637,0.0002368374407524243,0.004320429638028145,0.0003409501223359257,0.004770299885421991,0.0009738118387758732,0.00013615586794912815,0.001762688858434558,0.0018107821233570576,0.0008178577991202474,0.0002738471084740013,0.0030876658856868744,0.0005576385883614421,0.0003866366751026362,0.002125911647453904,0.0003250599547754973,9.603582293493673e-05,0.001270800712518394,0.0018340062815696,0.000993915367871523,0.00015698654169682413,0.0008732040296308696,0.0001890117273433134,0.8346419930458069,0.000991765526123345,0.0010405192151665688,0.00024445148301310837,0.00018742174142971635,0.0013136208290234208,0.0019501635106280446,0.000745175639167428,3.84783634217456e-05,0.00013464316725730896,0.005120308604091406,0.0016343888128176332,0.00022075066226534545,0.00027467048494145274,8.34733436931856e-05
28,0.02456171065568924,0.023528924211859703,0.00028804136672988534,0.0005924293654970825,0.002401476027444005,0.0005349517450667918,0.007036608178168535,0.015854360535740852,0.6067761182785034,0.0008278678287751973,0.006813726853579283,0.029216332361102104,0.020816778764128685,0.005024060141295195,0.02007402665913105,0.00026166343013755977,0.011666232720017433,0.0019397493451833725,0.002942738588899374,0.007792600430548191,0.004004447255283594,0.00033753644675016403,0.0003905582125298679,0.0004637157544493675,0.0001653566723689437,0.006861838977783918,0.0015714974142611027,0.00026445146067999303,0.0005675521097145975,0.0001518764765933156,0.0010377285070717335,0.0028318224940449,0.010479772463440895,0.0012052841484546661,0.00026894715847447515,0.000354340038029477,0.00020389586279634386,4.228714169585146e-05,0.00023965809668879956,0.00147161481436342,3.810965790762566e-05,0.008709804154932499,0.00027724201208911836,0.00046477525029331446,0.000810598605312407,0.00262532290071249,0.0007105190306901932,0.002616579644382,0.006007143296301365,0.03288641199469566,0.00048701712512411177,0.0003875654365401715,0.0008617403800599277,0.0003046010388061404,0.0011773676378652453,0.0002940481645055115,0.0012280631344765425,0.0008094885270111263,0.0013190759345889091,0.001628490979783237,0.0031802875455468893,0.00043890936649404466,0.00013674248475581408,0.002723345998674631,0.0009871929651126266,0.006384099833667278,0.0004345099441707134,0.00043644587276503444,0.002236810512840748,0.0014944580616429448,0.0009199663181789219,0.00023789626720827073,0.0006905003683641553,0.0029906139243394136,0.0003971853875555098,0.0006832786020822823,0.00021703794482164085,3.209635178791359e-05,0.00025285445735789835,0.0007041350472718477,0.0015092174289748073,0.0002638903970364481,0.001003682380542159,0.0004907844122499228,0.020655840635299683,0.003079966176301241,0.006224287208169699,0.0013087783008813858,7.871924753999338e-05,0.00357560976408422,0.0005402785027399659,0.004525957629084587,0.0003138479369226843,0.003651947481557727,0.03314310312271118,0.006579504813998938,0.0001993842306546867,0.0001417661551386118,0.0016265857266262174
