id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.288643347332254e-05,0.00015191733837127686,6.397137930491681e-09,3.570615945136524e-07,1.1977494978054892e-05,5.0263417506357655e-05,1.639767077676879e-07,1.3985641089675482e-05,1.6048414863689686e-07,5.510869414138142e-06,3.8311136449920014e-05,1.984029404411558e-05,4.5052283894619904e-06,1.6130461517605e-05,0.0003550774999894202,1.2131836228945758e-06,0.00019756057008635253,2.1954678075530865e-08,1.5728325024610967e-06,1.309328354182071e-06,1.5297564459615387e-05,0.0002140111173503101,0.0002939949044957757,6.754618198101525e-07,3.945645585190505e-05,1.20457102070759e-07,0.0016313373344019055,0.00033516628900542855,2.1192101939959684e-06,9.388127182319295e-06,3.049122554443784e-08,0.005292799323797226,0.0006631934083998203,4.305440961616114e-05,6.2005119616515e-06,6.567093078047037e-05,2.5427405603295483e-07,3.458794495259099e-08,2.58744021266466e-05,4.638497586029189e-08,9.957846769381717e-10,0.00013311274233274162,2.458704329910688e-06,5.878047204532777e-07,8.264274947578087e-05,6.84132901369594e-05,0.07172711938619614,3.6017809179611504e-08,9.9557018984342e-06,8.312078989547445e-07,0.00023013334430288523,0.7969375848770142,5.345315230442793e-07,5.6173947086790577e-05,0.0004124859697185457,0.00034903903724625707,0.007022095378488302,6.164107730910473e-07,1.2439727470336948e-07,5.4894471759325825e-06,5.461172349896515e-06,0.00012661855726037174,1.2428728268787381e-06,7.879988515924197e-06,0.027220169082283974,3.1594090614817105e-06,5.724758011638187e-05,3.0917141202735365e-07,8.796947804512456e-05,2.667051148819155e-06,3.7501310998777626e-06,3.4002418942691293e-06,0.0001134160629590042,9.763871275936253e-07,0.008567865006625652,0.01613931730389595,2.5893135102705855e-07,0.00010555804328760132,0.018074169754981995,0.0002110265922965482,0.0001406988885719329,7.649366580153583e-07,4.988220098312013e-05,0.030440693721175194,0.0021207297686487436,6.490288484428675e-08,2.0853820004163026e-08,3.0839487408229616e-07,0.00905107893049717,2.4941729748206853e-07,0.0003533110429998487,1.2160006690464797e-06,9.017656310561506e-08,5.748706826125272e-06,0.0001236734096892178,4.609316965797916e-05,6.726899073328241e-07,0.0003511780814733356,1.8718030503350747e-07
7,3.9035330701153725e-06,4.543152499536518e-06,1.4981747881392948e-05,0.0006308881565928459,2.7013206818082836e-06,1.5240181028275401e-06,0.00013392060645855963,1.2385194168018643e-06,2.1192569477079815e-07,1.2706279903795803e-06,1.9315118393592456e-08,1.042684289132012e-06,0.0001254368107765913,2.1282505713315913e-06,1.4164386641368765e-07,6.862617851766117e-08,1.560431428515585e-08,5.7925637520384043e-05,6.252640105230967e-06,0.002807622542604804,2.615250423332327e-06,2.4536402065677976e-07,9.350987539846756e-08,3.0610107160100597e-07,4.676972821471281e-06,9.860550562734716e-07,0.00019957117910962552,0.00029619468841701746,8.310153987167723e-08,2.308959494712326e-07,1.1096495654783212e-05,1.7307340840488905e-06,3.315545313853363e-07,7.622128919138049e-07,0.0003102501214016229,6.866873292210585e-08,0.003365380223840475,3.6765857203135965e-06,2.029121242230758e-05,0.00011527482274686918,0.0012788071762770414,0.0011298027820885181,8.459805030724965e-06,0.00022140184591989964,1.4067361462366534e-06,6.496675632661209e-05,1.687622130930322e-07,0.0010541158262640238,0.0008023761911317706,7.761377673887182e-06,0.9569962620735168,2.1556276408318809e-07,1.8973774785990827e-05,1.4298151654656976e-05,1.2196301213407423e-05,8.836648339638487e-05,2.6536758014117368e-05,0.0004150392487645149,0.00031047093216329813,1.7645432990320842e-06,1.7051264876499772e-05,2.1654272131854668e-05,3.5304178709338885e-06,8.661568426759914e-05,4.434255060914438e-06,3.7274492115102476e-06,9.815764315135311e-06,0.00016444356879219413,0.00010450018453411758,0.016401609405875206,6.593109702635047e-08,8.394350743401446e-07,1.887342477857601e-06,8.381759926123777e-07,6.190284693730064e-07,6.47605429549003e-06,0.001005934551358223,3.3395310765627073e-06,3.977783308073413e-06,4.551025267574005e-05,1.4282663869380485e-06,0.0003654484753496945,0.0007017942261882126,0.00019814599363598973,9.340520045952871e-05,0.0004913638113066554,0.00010223990102531388,0.0014726252993568778,2.560297389209154e-06,4.0312814235221595e-05,2.137274350388907e-05,1.8073963019560324e-06,2.2292380208455143e-07,2.896940429764072e-07,0.0017525305738672614,0.00010161564568988979,0.0061268373392522335,2.380804602353237e-07,5.5802407587179914e-05
9,0.00029380503110587597,0.9108107686042786,3.181463398505002e-05,4.668219844461419e-06,0.038836896419525146,1.8703874957282096e-05,7.658166578039527e-05,0.0003371129569131881,0.007102021016180515,0.0008550210040993989,0.0003624082892201841,0.009378517977893353,4.61357667518314e-05,0.00010161611862713471,0.001309118582867086,3.979260873165913e-05,0.008143839426338673,9.33555384108331e-06,5.23552589584142e-05,0.0001461976207792759,9.795298683457077e-05,1.7674112768872874e-06,1.0148996807402e-05,1.2688897186308168e-05,1.9235880245105363e-05,0.00020021607633680105,0.00282239424996078,1.9762162992265075e-05,4.761981472256593e-06,2.8603938062587986e-06,1.3069356100459117e-05,0.0002011876495089382,0.00013486067473422736,9.487575152888894e-05,1.0201888471783604e-06,0.0005928482278250158,5.356864221539581e-06,2.159589485017932e-06,0.00012976302241440862,0.00014312469284050167,2.755307377810823e-07,0.0003588726685848087,1.8358330635237508e-05,3.779699181905016e-05,9.008082270156592e-05,3.617151014623232e-05,3.096953878412023e-05,0.0004264670133125037,0.007535293698310852,0.000166664642165415,6.925035449967254e-06,1.597663685970474e-05,1.0466837920830585e-05,1.7907323126564734e-05,0.0002454844652675092,1.0478503099875525e-05,0.00020757481979671866,5.425333438324742e-05,5.944869826635113e-06,6.5033973442041315e-06,8.492004417348653e-05,0.00020444107940420508,7.324343459913507e-05,4.624038047040813e-05,0.0012856659013777971,0.0002457571099512279,6.235016917344183e-05,1.4155960343487095e-05,8.17597028799355e-05,0.0004997774958610535,0.00012854587112087756,1.2810864973289426e-05,4.37334856542293e-05,0.0005015089991502464,6.316116196103394e-05,0.0007571238675154746,2.067871537292376e-05,9.69239954429213e-06,8.96867368282983e-06,3.371082857483998e-05,3.1550014682579786e-05,1.2507139217632357e-06,3.967945303884335e-05,2.6343934223405086e-05,1.840550612541847e-05,0.00010470307461218908,3.3494390663690865e-05,4.9075588322011754e-05,1.0343524081690703e-05,0.0006178297335281968,4.468253337108763e-06,2.4650718842167407e-05,0.000149370011058636,0.00019235412764828652,0.00150682230014354,0.0006993901915848255,5.384887117543258e-06,2.227816185040865e-05,0.0005351493018679321
12,8.206885831896216e-05,0.044772692024707794,5.205546403885819e-05,0.0002459441020619124,0.0001275425311177969,8.023507689358667e-06,0.01059640571475029,0.0005864771665073931,0.004572505131363869,0.0001090727309929207,9.990683793148492e-06,0.00546359783038497,0.008027813397347927,0.002267360920086503,0.0011885840212926269,1.6847749066073447e-05,1.3187866898078937e-05,0.01011018268764019,2.7058867999585345e-05,0.4984564185142517,0.00012040296132909134,1.2350415090622846e-06,1.874899498943705e-05,1.6399008018197492e-06,3.538610144460108e-06,6.985162326600403e-05,0.00576283922418952,3.318484959891066e-05,2.092410340992501e-06,5.256770805317501e-07,0.00011884666309924796,1.7600290448172018e-05,0.00016060887719504535,8.852251085045282e-06,2.5395491320523433e-05,5.976711690891534e-06,0.0001254173694178462,5.08185485159629e-06,1.0728584129537921e-05,0.0014526465674862266,2.037599915638566e-05,0.033231690526008606,0.00014050888421479613,0.00022968878329265863,9.017558477353305e-05,3.9327078411588445e-05,8.566099154450058e-07,0.22392962872982025,0.04734053090214729,0.0002547048788983375,0.001117401639930904,1.964089960893034e-06,0.00018651933351065964,4.626253939932212e-05,5.857108408235945e-05,1.1626270861597732e-05,9.332696936326101e-05,0.0003645993710961193,0.00019788886129390448,6.976677013881272e-06,0.0003189863346051425,5.9923186199739575e-05,6.565758667420596e-05,0.001833409070968628,0.0003053623659070581,0.0002538707631174475,3.0777759093325585e-05,0.0031645253766328096,0.000734596629627049,0.001610677340067923,1.105882620322518e-05,1.865313242888078e-05,1.8887792975874618e-05,0.0009476253762841225,6.470296739280457e-06,5.656438588630408e-05,0.0001090807345462963,4.60222963738488e-06,9.422579751117155e-06,0.00017191586084663868,0.0001684633461991325,9.488904652243946e-06,0.0009125930373556912,0.0001538345095468685,5.5968925153138116e-05,0.004831868223845959,0.0013309769565239549,0.0016516007017344236,3.789590118685737e-05,0.001879048766568303,8.936284757510293e-06,0.00042687106179073453,3.7867364881094545e-05,3.300114258308895e-05,0.014270354993641376,0.06148136407136917,0.00010690147610148415,5.472375960380305e-06,0.0008237509755417705
13,0.0004153452755417675,0.0023865755647420883,8.579659720453492e-07,8.965743631961232e-07,0.002161898650228977,3.1868232326814905e-05,4.2970179492840543e-05,0.0002853935002349317,0.033343471586704254,0.0007788522634655237,4.8579855501884595e-05,0.18525627255439758,0.00020422750094439834,0.0005260561010800302,0.6612376570701599,7.673632353544235e-06,0.06272760033607483,6.29223950454616e-06,5.702230555471033e-05,0.00018629294936545193,0.002902620704844594,9.7370786988904e-07,0.00016126832633744925,4.465965957933804e-06,7.90275134932017e-06,0.00023513224732596427,0.0004800695169251412,6.715477411489701e-06,0.0001292926463065669,2.0672910068242345e-06,9.412148756382521e-06,1.1900953722943086e-05,0.0005983310984447598,7.240656123030931e-05,2.3767415768816136e-07,0.00046080429456196725,9.72056841419544e-06,4.094260930287419e-07,4.633754429050896e-07,2.127486550307367e-05,1.1753780881917919e-07,2.863667941710446e-05,1.4892473700456321e-05,4.293438178137876e-05,4.86298740725033e-05,1.9633540432550944e-05,2.5606501367292367e-05,0.00011924077989533544,0.0049614086747169495,0.007985093630850315,3.0258838705776725e-06,1.2260091352800373e-05,6.758836389053613e-05,2.4404630494245794e-06,1.9077579054282978e-05,3.1703402783023193e-06,3.8729060179321095e-05,2.260672090415028e-06,3.091711505476269e-06,2.066905472020153e-05,3.566078521544114e-05,9.4988336059032e-06,6.514409506053198e-06,3.302678669570014e-05,4.564251867122948e-05,4.802356670552399e-06,0.00013024943473283201,7.046228347462602e-06,2.667265107447747e-05,8.075143341557123e-06,6.236557965166867e-05,2.164535180781968e-05,1.268221876671305e-05,0.00033004418946802616,0.00022701447596773505,5.727491225115955e-05,2.27090476982994e-05,4.475221885513747e-06,2.7052019504480995e-05,2.3843813323765062e-05,0.00012109118688385934,1.6245707001871779e-06,6.3525649238727055e-06,4.1354214772582054e-05,7.686152821406722e-05,1.8416707462165505e-05,1.5327963410527445e-05,1.5250757314788643e-05,4.206905032333452e-06,0.0018229474080726504,3.1710569601273164e-06,0.00035476460470817983,3.575419032131322e-05,0.0008892838377505541,0.0013821301981806755,0.025856373831629753,2.5494935016467934e-06,7.892884241300635e-06,8.648472430650145e-06
16,0.00019247234740760177,6.782244599889964e-05,0.0006696300115436316,0.6278596520423889,4.727911436930299e-05,2.4687333279871382e-05,0.0005285784718580544,0.0015070599038153887,0.00014760633348487318,3.597364411689341e-05,4.11246255680453e-05,8.833533502183855e-05,0.0024042888544499874,0.0004333683173172176,5.763013905379921e-05,4.625025212590117e-06,3.5476989523886004e-06,0.010714775882661343,0.0016159529332071543,0.00154469208791852,0.0001310801162617281,4.862292917096056e-05,8.0498411989538e-06,0.00011664556950563565,0.0001007301252684556,4.956495831720531e-05,0.0024743846151977777,0.0016882632626220584,2.7262067305855453e-05,1.2863180927524809e-05,0.0011560358107089996,0.00024223775835707784,0.0005257652956061065,1.4150510651234072e-05,0.0009894724935293198,6.863025646453025e-06,0.0028073755092918873,5.7431090681347996e-05,1.71764495462412e-05,0.0002948925830423832,0.00027287245029583573,0.004514215048402548,0.00015115630230866373,0.015194240026175976,0.0007593034533783793,0.0033254562877118587,2.4030277927522548e-05,0.0017015604535117745,0.0010800937889143825,0.0006206824327819049,0.010293317027390003,2.8356662369333208e-05,0.014468600042164326,0.0002955523959826678,0.00015826306480448693,0.00041448810952715576,2.1630025003105402e-05,0.004647577181458473,0.05671154335141182,5.4974283557385206e-05,0.0018289136933162808,5.028417217545211e-05,0.0007160630193538964,0.00022521117352880538,7.286237087100744e-05,0.0006255278130993247,0.000272536592092365,0.0010262002469971776,0.0010153627954423428,0.021505581215023994,3.850043867714703e-06,3.016024493263103e-05,4.021808854304254e-05,0.0015822089044377208,4.070592694915831e-06,0.00024045706959441304,0.0010216293158009648,2.4124328774632886e-05,0.0004891643766313791,0.001516799908131361,0.00015979590534698218,0.06072221323847771,0.0036732384469360113,0.0018318594666197896,0.00040281275869347155,0.012130282819271088,0.07898496836423874,0.00041950898594222963,5.8984536735806614e-05,0.0017008570721372962,0.001035525812767446,0.00033826116123236716,0.00075906963320449,2.8177933927509002e-05,0.01568054035305977,0.0010596384527161717,0.014112397097051144,0.00017429853323847055,0.0009406023309566081
19,0.0007198130479082465,0.00018469218048267066,0.0011241048341616988,0.8287839293479919,3.887659477186389e-05,2.237305488961283e-05,0.0006173682631924748,0.0005546241882257164,0.0003217527118977159,3.5102086258120835e-05,3.4573469747556373e-05,0.0001115096383728087,0.0022215743083506823,0.00015456219261977822,2.0570532797137275e-05,4.034848188894102e-06,5.472555585583905e-06,0.001630831859074533,0.002736085094511509,0.0013806084170937538,0.00017235080304089934,5.624199184239842e-05,1.459402574255364e-05,0.00010908296826528385,0.0003105298092123121,0.00020045985002070665,0.0009304888662882149,0.00046912801917642355,1.9590146621339954e-05,1.4398408893612213e-05,0.0005093907820992172,0.0002930189948529005,0.00069556845119223,2.7416172088123858e-05,0.0008118256810121238,4.652770712709753e-06,0.0012602661736309528,0.00017573453078512102,0.00010222067794529721,0.00044255348620936275,0.00046014992403797805,0.0052312882617115974,0.0001263345475308597,0.0022607119753956795,0.0002709801774471998,0.0016815075650811195,2.407699685136322e-05,0.0014083783607929945,0.0015466025797650218,0.0003675125481095165,0.008644115179777145,8.461929974146187e-05,0.0017849301220849156,0.0003529507084749639,0.00019180731032975018,0.00042346588452346623,4.9491725803818554e-05,0.0012297374196350574,0.01978577859699726,0.00012255572073627263,0.005054132081568241,9.20753664104268e-05,0.00030999365844763815,0.00021773016487713903,0.00012463476741686463,0.001712213852442801,5.924751530983485e-05,0.0001321898162132129,0.003340614028275013,0.025491470471024513,5.28927193954587e-06,2.1324629415175878e-05,3.428665877436288e-05,0.0002304257359355688,4.7970834202715196e-06,0.0002343528176425025,0.0026366717647761106,1.1769393495342229e-05,5.622542084893212e-05,0.0011283080093562603,6.862752343295142e-05,0.010849513113498688,0.0017742542549967766,0.0005100672133266926,0.002206557197496295,0.015538686886429787,0.007752795238047838,0.0024888271000236273,4.16243783547543e-05,0.0007663798751309514,0.002446393482387066,0.0005741316126659513,0.0005332848522812128,5.7584464229876176e-05,0.013369816355407238,0.000710885738953948,0.0034850887022912502,9.683626558398828e-05,0.00246198452077806
23,9.797786333365366e-05,3.466880298219621e-05,0.0008912729099392891,4.703486411017366e-05,1.189795966638485e-05,0.0159439779818058,0.0016809628577902913,2.281961678818334e-05,2.0302063603594434e-06,0.0013536149635910988,5.134450930199819e-06,0.00013377687719184905,3.249904330004938e-05,3.594161171349697e-05,1.6042031347751617e-05,0.028421953320503235,4.6418448619078845e-05,6.589729309780523e-06,0.00020537558884825557,1.5121142496354878e-05,0.0031603402458131313,4.0418988646706566e-05,0.006203737575560808,0.0046333312056958675,0.04064830020070076,0.006401502061635256,3.694152383104665e-06,6.585994560737163e-05,0.7349633574485779,0.06240301579236984,0.017330972477793694,1.5906553016975522e-05,0.00016477388271596283,0.0031308841425925493,0.0005086127785034478,0.0002551871875766665,0.0004072367155458778,0.007460637018084526,0.0009396621608175337,0.0009518023580312729,0.0001619861723156646,1.2716512856059126e-06,0.0006498990696854889,6.225975084817037e-05,8.561683898733463e-06,1.1108546459581703e-05,3.1430165108758956e-05,2.3474220142816193e-05,0.00021132742404006422,1.5543992049060762e-05,5.9268153563607484e-05,4.096573684364557e-05,0.00013468744873534888,2.508990110072773e-05,0.0005285146180540323,0.004950963892042637,0.00022136261395644397,7.810440729372203e-05,2.6352520308137173e-06,0.0002779944334179163,0.00022785530018154532,0.00028184475377202034,0.002146007027477026,1.389700287290907e-06,1.0070979442389216e-05,5.646331555908546e-05,0.0001160706378868781,0.0008500863332301378,0.000321187631925568,4.295973849366419e-05,0.01586683839559555,0.00011407764395698905,0.0003593866713345051,0.000832217512652278,3.12350457534194e-05,0.00012412795331329107,0.0003031240776181221,0.00013313924137037247,1.0697012839955278e-05,0.02650153450667858,0.0003019807627424598,5.5054919357644394e-05,2.5670982722658664e-05,4.961704689776525e-06,4.048758637509309e-05,1.6746313121984713e-05,8.239648741437122e-05,0.0003464308974798769,8.041350520215929e-05,9.814333679969423e-06,0.0013468675315380096,0.0008428706205449998,0.0002174561086576432,1.784765481716022e-05,7.666187229915522e-06,2.3666185370530002e-05,0.001397885149344802,0.0006160974153317511,4.436309609445743e-05
24,0.0006705535342916846,0.00010105603723786771,6.048426712368382e-06,6.3757279349374585e-06,9.215407771989703e-06,2.2398302462534048e-05,0.0007487924303859472,6.635827594436705e-05,0.00017413987370673567,2.9465130864991806e-05,6.110186222940683e-05,2.489518010406755e-05,7.808275404386222e-05,3.681757516460493e-05,0.00014308995741885155,9.737351547300932e-07,0.00023276616411749274,1.572407563799061e-05,7.300653578568017e-06,4.4245560275157914e-05,1.4107637980487198e-05,1.0157677934330422e-05,4.103580067749135e-06,1.783397965482436e-05,1.7225287592737004e-05,2.0168847186141647e-05,0.0001537523785373196,6.5565013755986e-06,1.4591528270102572e-05,3.2604177704342874e-06,5.2786872402066365e-06,0.003008228959515691,0.0006775741931051016,0.0005833292379975319,1.096529740607366e-05,2.141642426067847e-06,1.718109615467256e-06,4.989036369806854e-06,0.0003586200182326138,1.4518945135932881e-05,2.821834186761407e-06,0.00014560397539753467,1.8238853954244405e-05,2.8114227461628616e-06,8.006080861377995e-06,0.0004191427433397621,2.4244891392299905e-05,6.702626251353649e-06,3.666204065666534e-05,1.227372467837995e-05,1.6909318219404668e-05,2.1877025574212894e-05,9.138047971646301e-07,1.3181039548726403e-07,8.532198989996687e-05,7.57834186515538e-06,2.7397811209084466e-05,1.7287378796027042e-05,3.141575871268287e-05,0.0002676073054317385,0.0006627031252719462,0.0001586859580129385,2.91978085442679e-06,8.875460480339825e-05,1.0222262972092722e-05,0.00028586064581759274,9.74086742644431e-06,8.360184438060969e-07,0.00012698679347522557,4.1227634937968105e-05,1.2920228982693516e-05,4.131290097575402e-06,0.00015846546739339828,7.739198736089747e-06,1.5774690837133676e-05,6.348004535539076e-05,5.506168236024678e-06,1.3158588672013138e-06,5.5183460062835366e-05,8.318661275552586e-05,2.8214320991537534e-05,2.3619279545528116e-06,1.8235150491818786e-05,2.2518961486639455e-06,0.9888082146644592,1.7597250916878693e-05,5.713541213481221e-06,2.390325789747294e-06,4.17435967392521e-06,5.990872887196019e-05,6.626228423556313e-05,2.042738560703583e-05,3.213053503259289e-07,1.397500795974338e-06,0.0005274073337204754,7.240058039315045e-05,1.4332827049656771e-06,3.960626145271817e-06,3.166973669976869e-07
28,0.0047087473794817924,0.003452493343502283,6.262652277655434e-06,2.648676309036091e-05,9.528313239570707e-05,4.511244696914218e-06,0.00036097841802984476,0.0019209790043532848,0.9592720866203308,3.759315222851001e-05,0.0004182180855423212,0.003948483616113663,0.0015511888777837157,0.00034158097696490586,0.002026718808338046,3.0657058687211247e-06,0.0009736486827023327,8.526458987034857e-05,9.714481711853296e-05,0.00042452363413758576,0.00025096317403949797,2.0763059183082078e-06,3.603393452067394e-06,4.1443490772508085e-06,2.084774450850091e-06,0.0001596900838194415,8.253045962192118e-05,1.4017886087458464e-06,1.0280336937285028e-05,1.2187141464892193e-06,2.7033134756493382e-05,0.0001269009808311239,0.0011360450880602002,6.547446537297219e-05,1.2727221019304125e-06,8.232909749494866e-06,3.011261924257269e-06,3.170727609358437e-07,2.020472720687394e-06,5.1010480092372745e-05,1.315233788545811e-07,0.00025212473701685667,4.824577899853466e-06,5.67748247704003e-06,1.47049649967812e-05,6.190968269947916e-05,1.0246236342936754e-05,6.0614584072027355e-05,0.0011392852757126093,0.0018483655294403434,2.112781658070162e-06,3.5745504192163935e-06,1.1988721780653577e-05,3.597007435018895e-06,1.63029799296055e-05,3.5096438750770176e-06,1.6024028809624724e-05,1.2363552741589956e-05,3.994975486421026e-05,4.1962837713072076e-05,0.00010239482071483508,8.019042070372961e-06,2.08744404517347e-06,5.852369577041827e-05,3.44004001817666e-05,0.00021306971029844135,3.673938408610411e-06,2.652110197232105e-06,8.330088166985661e-05,3.605884194257669e-05,2.00678150577005e-05,2.0595093701558653e-06,1.2249346582393628e-05,0.00012496288400143385,1.575146961840801e-05,1.6561405573156662e-05,3.7247011732688406e-06,2.6339279202147736e-07,3.003675828949781e-06,7.269710295076948e-06,4.260045170667581e-05,2.5383376396348467e-06,1.7269916497753002e-05,8.581977454014122e-06,0.0013678154209628701,0.000153063636389561,0.00015495032130274922,2.4735678380238824e-05,6.138444064163195e-07,0.00022456429724115878,6.882619800308021e-06,0.0003756468358915299,1.1331170753692277e-05,0.0002618936123326421,0.010427363216876984,0.0008823664975352585,6.267643470891926e-07,1.779221861397673e-06,4.1482380765955895e-05
