id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.5688341288041556e-07,2.4228279471572023e-06,5.707130081022971e-12,2.2155637324772215e-09,1.0072498213276049e-07,5.428626650427759e-07,3.9572231602669206e-10,6.75954439088855e-08,1.690105139173781e-10,1.1508321762221385e-07,1.4417548754863674e-06,7.263269452550958e-08,1.4984715690502526e-08,1.9738097023491719e-07,1.5263507521012798e-05,2.86925883052902e-09,2.1471198124345392e-05,2.2818876996288928e-11,1.2721196540610435e-08,6.465419755130597e-09,1.651299612603907e-07,3.0939540920371655e-06,6.027672952768626e-06,1.5488236249083798e-09,4.544421017271816e-07,2.400310228356517e-10,5.291445995680988e-05,4.435140454006614e-06,8.901532844163285e-09,6.05012786536463e-08,1.5030435229768102e-11,0.0003736994694918394,1.7178384950966574e-05,1.1705297993103159e-06,5.4009298366963776e-08,1.6931462596403435e-06,1.3355972994233412e-09,6.170031499608264e-12,9.019345839078596e-07,6.500133764575367e-11,7.302057585976615e-14,2.8684014523605583e-06,2.2530921128804948e-08,9.840022130447323e-10,2.3595321181346662e-06,7.669643196095421e-07,0.00852280668914318,2.2394855067608965e-11,4.20271994983068e-08,2.134156185107372e-09,3.104722054558806e-06,0.9791184663772583,1.6753485265752488e-09,5.687524549102818e-07,7.77571494836593e-06,1.1106408237537835e-05,0.0004384134372230619,1.4043228802052e-09,1.9936309547663456e-10,9.464059047559203e-08,4.172392920054335e-08,3.7562265333690448e-06,8.269982032516054e-09,5.278343806480734e-08,0.001860440126620233,1.7193862333897414e-08,6.280320690166263e-07,3.686800309488092e-10,8.432007234659977e-07,5.716082718265625e-09,1.7820401154722276e-08,2.1568979491348728e-08,4.565169092529686e-06,1.9786343674610407e-09,0.0006993663846515119,0.0012374826474115252,3.6951075532698496e-10,2.3390366550302133e-06,0.0019372766837477684,1.582054096616048e-06,2.4285791369038634e-06,6.060423274334426e-10,3.6518198953672254e-07,0.004479115828871727,0.0004542833485174924,3.733787931614607e-11,3.0595413355594125e-12,3.4556291161891295e-10,0.0006806014571338892,3.887818122993991e-10,6.916919573995983e-06,6.015937081826905e-09,1.4097513434396802e-10,3.3899389961788984e-08,7.837414273126342e-07,3.528212459968927e-07,1.5313662560245689e-09,1.4240090422390494e-05,3.332316089732501e-10
7,1.640988145368283e-08,4.100114026073243e-08,2.0744184325849346e-07,1.1357383300492074e-05,1.2669163496070723e-08,4.499383532419188e-09,3.6209548852639273e-06,2.7731847929146625e-09,1.529083387685759e-10,5.756632059927824e-09,7.653376196681272e-12,2.116918640382437e-09,1.4447143712459365e-06,6.2219585039713365e-09,2.491466477572146e-10,6.321524553820623e-11,1.8137156707065394e-11,1.450424178983667e-06,2.840147317328956e-08,0.00020834722090512514,6.915855443878627e-09,3.087213540364786e-10,5.6500117084912205e-11,3.397632453161492e-10,2.189628034443558e-08,2.5291779781611012e-09,6.485829089797335e-06,6.913452125445474e-06,2.5865269995262175e-11,9.244353893489432e-11,3.9265898976736935e-08,2.702152723799145e-09,7.477476415829187e-10,1.6467188723723325e-09,2.165615114790853e-06,8.80680181558624e-11,0.0003076334251090884,1.1078456374491452e-08,1.0589668164584509e-07,1.511397499598388e-06,6.931267125764862e-05,5.723317735828459e-05,8.91229348098932e-08,4.711940164270345e-06,9.991251381791244e-09,1.5478576642635744e-06,3.4479397115205757e-10,6.308692536549643e-05,1.6078889530035667e-05,1.726676046587272e-08,0.9977485537528992,4.820516208425829e-10,9.117101740230282e-08,1.1076475914251205e-07,6.660475548869726e-08,2.522701834095642e-06,1.5727975721802068e-07,1.9104754755971953e-05,8.191377673938405e-06,5.78792169747544e-09,2.388479174442182e-07,1.9856365440773516e-07,1.3291433731410507e-08,2.9794537113048136e-06,1.1440091540748654e-08,1.0212825252153834e-08,3.419128091763923e-08,3.1228846637532115e-06,2.5688095774967223e-06,0.0009428891935385764,3.843636867117972e-11,8.462414657905981e-10,1.0665758054528851e-08,2.216063110793698e-09,1.5572424461041123e-09,6.498025584278366e-08,4.684547820943408e-05,2.6591452595425835e-08,2.987784952779293e-08,3.123427916307264e-07,5.7494666805268935e-09,1.8323017911825445e-06,4.644520959118381e-05,5.581757250183728e-06,1.8127657313016243e-06,1.4952623132558074e-05,6.883698802084837e-07,7.841566548449919e-05,1.0207354073088482e-08,7.780564033055271e-07,1.7710642907786678e-07,1.119584069897428e-08,2.0312894422058747e-10,2.2481494443837846e-10,6.312844925560057e-05,1.7923008499565185e-06,0.00024225468223448843,4.649455265237634e-10,5.600550139206462e-07
9,1.663680450292304e-05,0.9865394234657288,1.2682547776421416e-06,3.700956341390338e-08,0.008750737644731998,2.7121603807245265e-07,3.146735934933531e-06,1.732727832859382e-05,0.0006960689788684249,7.391882536467165e-05,2.0743336790474132e-05,0.0009526573703624308,8.985506383396569e-07,3.4956246963702142e-06,4.905125024379231e-05,1.4163485957396915e-06,0.0011368553387001157,1.284881676610894e-07,1.3381140888668597e-06,9.042927558766678e-06,2.6678023914428195e-06,1.7917251682320057e-08,6.057641144252557e-08,1.246458509740478e-07,3.243586377266183e-07,1.0283858500770293e-05,0.0003836043761111796,2.550561646330607e-07,4.4029231816011816e-08,2.062817827663821e-08,2.7988940587420075e-07,5.0180929065390956e-06,4.2565261537674814e-06,5.326603513822192e-06,4.668416764275207e-09,3.7345664168242365e-05,5.6060581954398e-08,1.783736003346803e-08,4.9020268306776416e-06,1.1354310117894784e-05,1.2189378395532913e-09,1.0389403541921638e-05,3.824886789516313e-07,6.707017519147485e-07,3.007319037351408e-06,3.5629875583254034e-07,4.412156329181016e-07,1.9035122022614814e-05,0.0007468684343621135,6.270511221373454e-06,3.211493293520107e-08,1.3472522653046326e-07,7.903667409436821e-08,1.9599599454522831e-07,7.533898042311193e-06,1.0381410220361431e-07,6.391521765181096e-06,1.7621111965127056e-06,5.556238846793349e-08,7.359164300169141e-08,1.5243795132846572e-06,1.1950776752200909e-05,3.2062944228528067e-06,1.569642904541979e-06,7.886670937296003e-05,8.026112482184544e-06,6.878692602185765e-07,1.8149222569263657e-07,1.6160960285560577e-06,1.0443883184052538e-05,4.44613169747754e-06,9.938639067286203e-08,1.2100041431040154e-06,3.0509290809277445e-05,3.5055629723501625e-06,6.263922114158049e-05,4.361984338174807e-07,2.404810288680892e-07,1.2765907797529508e-07,2.514236996375985e-07,9.290358775615459e-07,2.5447328688699145e-09,4.787523835148022e-07,4.2064368699357146e-07,3.314431182843691e-07,3.319529014333966e-06,2.490242536623555e-07,1.5644526456526364e-06,1.8529647149989614e-07,3.115021900157444e-05,2.9715852889466987e-08,7.062712370498048e-07,6.040865628165193e-06,4.8761726247903425e-06,5.6129516451619565e-05,4.679061385104433e-05,3.893333655469178e-08,6.22143772943673e-07,8.04595765657723e-05
12,3.243142145947786e-06,0.01731734164059162,3.6059063859283924e-06,5.768797564087436e-06,3.900520823663101e-06,7.672691992866021e-08,0.004124732688069344,6.063464388716966e-05,0.000560576154384762,5.266489097266458e-06,1.0173432940518978e-07,0.00039113889215514064,0.0014074052451178432,0.00036723428638651967,0.00010917212784988806,6.778147394470579e-07,1.8779866195473005e-07,0.0023517690133303404,6.845839379820973e-07,0.8131815791130066,4.331493073550519e-06,1.0211433476570164e-08,1.3924118036356958e-07,9.569745884618897e-09,4.041389800590878e-08,4.43503586211591e-06,0.0009649082785472274,4.3320935105839453e-07,1.1249987608152878e-08,1.7836362387058102e-09,4.567069481709041e-06,1.511102851736723e-07,1.137164690589998e-05,2.2264899257606885e-07,2.320747256590039e-07,9.764660546807136e-08,1.5172806342889089e-05,1.0325700827706896e-07,9.368434206180609e-08,0.00016341841546818614,5.610424977930961e-07,0.008466732688248158,6.0511047195177525e-06,8.36624349176418e-06,3.1805780054128263e-06,9.577353239365038e-07,7.704423765630963e-09,0.10912525653839111,0.007514096796512604,6.808003035985166e-06,5.288193642627448e-05,1.2374940183690342e-08,4.152871042606421e-06,7.752803981020406e-07,9.643441671869368e-07,1.641213032144151e-07,1.8220941910840338e-06,2.521243368391879e-05,7.245367669383995e-06,6.941490937606432e-08,1.5675745089538395e-05,1.2299053651076974e-06,3.4898750982392812e-06,0.00038258644053712487,1.2410497220116667e-05,1.0660955013008788e-05,3.5195566283618973e-07,0.00026290505775250494,3.739309249795042e-05,2.6060635718749836e-05,1.4296537642621843e-07,5.096940824955709e-08,5.920654757574084e-07,6.106592627475038e-05,1.1730349314120758e-07,1.949071247508982e-06,5.335952664609067e-06,1.4057557962132705e-07,1.9507403692387015e-07,4.551703113975236e-06,4.27999475505203e-05,3.2394602555996244e-08,7.251011265907437e-05,8.636287930130493e-06,1.4380874517883058e-06,0.0008951563504524529,4.835842992179096e-05,0.00030078220879659057,1.103950921788055e-06,0.0002212675171904266,5.195010999159422e-08,5.9078516642330214e-05,8.681892040840467e-07,3.678003110962891e-07,0.0018119658343493938,0.029278121888637543,2.0153111108811572e-06,1.2546134087187966e-07,0.00013812119141221046
13,2.5698305762489326e-05,0.00018170497787650675,1.4420067806497627e-08,4.978530476762444e-09,0.0002089154877467081,5.498751534105395e-07,2.878961595342844e-06,1.8893326341640204e-05,0.007401596289128065,0.0001248959160875529,2.4083524294837844e-06,0.07844465970993042,6.428516826417763e-06,0.00010014797589974478,0.8873229026794434,2.2522495157772937e-07,0.015819581225514412,2.0040445747326885e-07,2.2041474494471913e-06,1.0482028301339597e-05,0.0002940586127806455,1.0051116383635872e-08,5.6897370086517185e-06,4.151968013843543e-08,1.9033991804917605e-07,9.67292180575896e-06,6.770020263502374e-05,6.287599774168484e-08,8.359353159903549e-06,1.5985690993147728e-08,1.6520719725576782e-07,1.7351798931031226e-07,3.1607705750502646e-05,4.187139438727172e-06,9.235424092146616e-10,5.299285112414509e-05,3.6461767649598187e-07,3.309541307672248e-09,3.796774894482269e-09,4.949534968545777e-07,5.898069255216853e-10,6.227087965271494e-07,5.700923111362499e-07,2.0524312276393175e-06,2.16253806684108e-06,2.7624236054180074e-07,5.483857989929675e-07,4.898993211099878e-06,0.0003185869427397847,0.001380814122967422,1.563287455041973e-08,2.0550781698602805e-07,3.2854795790626667e-06,2.008633792627279e-08,3.1090769425645703e-07,2.178301983235542e-08,1.0878208058784367e-06,5.227558474985017e-08,2.7915696421132452e-08,4.864135689786053e-07,9.11771508071979e-07,2.810775754369388e-07,2.2519597564496507e-07,1.6758997389842989e-06,1.8045245724351844e-06,5.289421523002602e-08,4.852809070143849e-06,8.588509814444478e-08,4.073279171734612e-07,5.077519915630546e-08,1.8814545228451607e-06,4.0275597257277695e-07,4.1159125885315007e-07,1.8713735698838718e-05,3.808049586950801e-05,2.9622083275171462e-06,7.214770221253275e-07,3.3322459103146684e-07,1.8242171790916473e-06,1.9505822024257213e-07,1.1661996722978074e-05,8.503727499942215e-09,7.707256344247071e-08,1.7683852320260485e-06,3.5806299365503946e-06,4.911045152766746e-07,8.595065281724601e-08,2.37012926618263e-07,1.3160806133782899e-07,0.0001557995128678158,2.327990245021283e-08,2.4723765818635002e-05,1.6487281300214818e-06,6.850267527624965e-05,5.131528450874612e-05,0.00773724215105176,1.6043269823740047e-08,3.4417823258081626e-07,2.2441817293383792e-07
16,1.6227266314672306e-05,3.088919356741826e-06,0.00014365125389304012,0.8755988478660583,1.705832460174861e-06,6.862756549708138e-07,0.00010981117520714179,0.00025542627554386854,5.435645562101854e-06,1.4809960475758999e-06,1.1279370255579124e-06,2.937810904768412e-06,0.000394460279494524,2.1558900698437355e-05,2.3716520445304923e-06,5.6391414204881585e-08,4.436355283132798e-08,0.0026546227745711803,0.0002726245438680053,0.00032012679730542004,6.340179425023962e-06,1.2168071634732769e-06,9.10927084873947e-08,4.618771981768077e-06,8.084318324108608e-06,2.326842832189868e-06,0.000294684519758448,0.0001729296491248533,6.352886430249782e-07,9.04916319655058e-08,0.00021626103261951357,1.2164874533482362e-05,9.691846207715571e-05,3.634438883182156e-07,5.404994954005815e-05,1.4438253970183723e-07,0.00032414740417152643,3.009722831848194e-06,2.376688712502073e-07,2.188596045016311e-05,2.470571234880481e-05,0.0009573284769430757,1.286222777707735e-05,0.00410311296582222,0.00010824684432009235,0.0008211901877075434,1.129163933910604e-06,0.00025627491413615644,6.622173532377928e-05,5.3409909014590085e-05,0.0024146712385118008,7.708458156230336e-07,0.0032286583445966244,2.065117769234348e-05,5.249625701253535e-06,3.095181455137208e-05,5.093677941658825e-07,0.0009967832593247294,0.02537999115884304,2.1667101464117877e-06,0.0004176148504484445,1.941026539498125e-06,9.705248521640897e-05,1.9762892407015897e-05,3.1657466479373397e-06,5.9003912610933185e-05,1.3157618923287373e-05,7.865788211347535e-05,0.00015347024600487202,0.0029883114621043205,5.170879902038905e-08,7.291188239832991e-07,1.7647867025516462e-06,0.0001275869581149891,5.8874260133734424e-08,2.2892627384862863e-05,0.0001681238500168547,7.621057420692523e-07,2.8818338250857778e-05,0.00015610024274792522,8.632096069050021e-06,0.017336856573820114,0.0013058432377874851,0.00027688659611158073,3.185606692568399e-05,0.0064525059424340725,0.04353776201605797,5.637832873617299e-05,2.168870423702174e-06,0.00039362715324386954,0.00018420416745357215,5.9101395891048014e-05,7.341741002164781e-05,5.780315746051201e-07,0.0036712537985295057,0.00020512376795522869,0.002431601984426379,1.731468910293188e-05,0.00010442880738992244
19,7.275010284502059e-05,6.072677933843806e-06,0.00011406655539758503,0.9821147918701172,6.610737841583614e-07,2.8118552108935546e-07,5.988484917907044e-05,3.222990198992193e-05,8.198596333386377e-06,6.706330282213457e-07,4.1758900692911993e-07,1.8651502387001528e-06,0.0002002627297770232,2.427233766866266e-06,2.3304829710468766e-07,2.1010583495240098e-08,5.400548630518642e-08,9.884233440971002e-05,0.00023821376089472324,0.00010827747610164806,5.405263891589129e-06,6.515830364151043e-07,6.848373601542335e-08,2.8079575713491067e-06,1.9098808479611762e-05,8.935576261137612e-06,3.424246096983552e-05,1.1860371159855276e-05,1.8271475710207596e-07,5.865942043215e-08,4.125819032196887e-05,9.50517915043747e-06,7.38446760806255e-05,4.4149030031803704e-07,1.3436050721793436e-05,4.987959911773032e-08,4.662844730773941e-05,5.694088486052351e-06,1.2736455801132252e-06,2.8753403967129998e-05,1.4423249012907036e-05,0.00045321317156776786,3.3260935197176877e-06,0.00017026350542437285,1.3309348105394747e-05,0.00019007241644430906,6.475836471508956e-07,6.699503865092993e-05,6.844584277132526e-05,7.137357442843495e-06,0.0008300929330289364,2.2995404833636712e-06,8.64190878928639e-05,1.1470880963315722e-05,3.2925863706623204e-06,1.751734635035973e-05,5.750885634370206e-07,8.544787124264985e-05,0.003033282933756709,3.2146483590622665e-06,0.0008978852420113981,1.8084881503455108e-06,1.6695845260983333e-05,6.9282614276744425e-06,2.6975449145538732e-06,0.00012576156586874276,4.917206410937069e-07,2.0161562588327797e-06,0.00039895466761663556,0.0013825411442667246,2.724863890080087e-08,2.1853706755337043e-07,6.379786441357282e-07,4.6287800614663865e-06,4.3396944704454654e-08,9.263738320441917e-06,0.00025285783340223134,1.1707412994610422e-07,9.879623803499271e-07,5.127314943820238e-05,1.2963257631781744e-06,0.0008515944355167449,0.00019473298743832856,1.794487252482213e-05,0.00013726144970860332,0.0038043770473450422,0.0006393070798367262,0.0002449779713060707,5.91065543176228e-07,5.146460171090439e-05,0.0002996418916154653,5.727509778807871e-05,2.1540685338550247e-05,7.489511517633218e-07,0.001660453388467431,4.548201832221821e-05,0.00016988057177513838,4.038448878418421e-06,0.00021606615337077528
23,1.4546980082741356e-06,9.453261213820952e-07,3.886884223902598e-05,2.524025831007748e-06,2.7776451361205545e-07,0.002382529666647315,0.00029869622085243464,4.98667588999524e-07,7.97469823510255e-09,0.00011709747195709497,3.3887925354747495e-08,7.139620720408857e-06,5.102220370645227e-07,1.0553843594607315e-06,2.1457962873228098e-07,0.007220450788736343,5.935354465691489e-07,1.109350833417011e-07,1.936931766977068e-05,5.160650857760629e-07,0.000458976166555658,3.3516350868012523e-06,0.0003652042942121625,0.00044732989044860005,0.012522606179118156,0.00046541012125089765,3.402367454441446e-08,1.2578873338497942e-06,0.9389685392379761,0.018819985911250114,0.0042410241439938545,9.466382522305139e-08,1.61581629072316e-05,0.0005272309645079076,2.9220842407085e-05,1.871131098596379e-05,1.4265106074162759e-05,0.0011566836619749665,3.4090895496774465e-05,4.620986510417424e-05,2.1202095012995414e-06,2.5300057604482618e-09,3.20278741128277e-05,2.069104766633245e-06,1.0188541210709445e-07,1.6966779980975844e-07,9.902275905915303e-07,7.9942458341975e-07,1.1761189853132237e-05,1.9350299851339514e-07,5.292295668368752e-07,1.6451614328616415e-06,1.0867835044336971e-05,6.990675274209934e-07,2.076261444017291e-05,0.0009536200086586177,9.531153409625404e-06,3.5967639178124955e-06,1.8632485776493013e-08,1.1660107702482492e-05,1.4732449017174076e-05,1.4161303624860011e-05,0.0003317230148240924,1.3913493468464821e-08,1.804793896553747e-07,2.665223746589618e-06,5.478811090142699e-06,6.482426397269592e-05,1.0572959581622854e-05,8.091009817690065e-07,0.0035102921538054943,5.7934539654525e-06,1.6526142644579522e-05,7.412785635096952e-05,4.680605059093068e-07,4.581587745633442e-06,1.0086931069963612e-05,5.532165687327506e-06,2.4450483238069864e-07,0.006319794338196516,1.7634669347899035e-05,9.66852780948102e-07,3.1920444598654285e-07,2.6370708283707245e-08,8.901426440388605e-07,2.351469703398834e-07,1.8728993609329336e-06,2.087586653942708e-05,3.946962351619732e-06,1.8919057254151994e-07,4.985763007425703e-05,0.00010684462904464453,7.791054486006033e-06,4.3891913037441554e-07,2.3328020404278504e-08,2.9256614197947783e-07,8.094652730505913e-05,1.9762705051107332e-05,2.065355147351511e-06
24,6.197778566274792e-05,4.593403900798876e-06,8.020256814234017e-08,9.401181699786321e-08,1.6857457296737266e-07,3.9551247255076305e-07,4.7198485845001414e-05,1.7245941990040592e-06,1.0730090252764057e-05,1.1086520999015193e-06,2.0274403595976764e-06,2.279859074860724e-07,1.305525529460283e-06,4.276884908449574e-07,4.4943294597032946e-06,3.928131153685399e-09,2.0515046344371513e-05,2.33383545378274e-07,9.224483221714763e-08,1.3846777164872037e-06,4.069039221121784e-07,7.03679674529667e-08,2.3152855632702085e-08,2.3098439783098001e-07,3.7105348837940255e-07,2.819234907747159e-07,6.435601790144574e-06,6.99597961784093e-08,8.507203119734186e-08,2.383178632214822e-08,3.1189046012514154e-08,0.00029828655533492565,4.392247865325771e-05,3.535526047926396e-05,1.2227251033891662e-07,3.1082095119927544e-08,1.9729718303551635e-08,2.4414118726667766e-08,2.381128433626145e-05,3.048423877771711e-07,1.142905503570546e-08,3.328607363073388e-06,5.79404172640352e-07,1.56671422502086e-08,1.8861747719256527e-07,2.0633260646718554e-05,3.7701144606216985e-07,6.813925779169949e-08,3.943964372865594e-07,8.415583607757071e-08,2.2489848561235704e-07,8.502998412041052e-07,3.786917002202017e-09,2.368082951953454e-10,2.0295778995205183e-06,1.1767122032324551e-07,2.595251942238974e-07,3.388835807527357e-07,7.148697704906226e-07,2.776183100650087e-05,3.908658982254565e-05,5.007001618650975e-06,2.785362518409329e-08,1.494052753514552e-06,1.770503672560153e-07,8.574001185479574e-06,5.142479508890574e-08,3.0381237525745064e-09,6.2705039454158396e-06,4.566822724427766e-07,1.1896125329258211e-07,2.6703064648359032e-08,6.699840469082119e-06,5.8361241173088274e-08,5.712547590519534e-07,1.6713045170035912e-06,7.20648642982269e-08,1.327187693078713e-08,1.8504789522921783e-06,1.3435085293167504e-06,5.4444672059617e-07,2.334165749573458e-08,2.0213077789321687e-07,2.484137873182135e-08,0.999258816242218,1.5954309162680147e-07,1.3442057245072192e-08,1.1679307299061747e-08,6.390295226310627e-08,2.081952516164165e-06,1.2562111351144267e-06,3.520935933920555e-07,2.2249615483360685e-09,6.169230459818209e-09,3.4194694308098406e-05,1.901279233607056e-06,5.416258108681404e-09,3.740352028103189e-08,1.007740890734965e-09
28,0.0006130525725893676,0.00025707928580231965,1.0074690948158604e-07,4.1554795870979433e-07,1.8303894648852292e-06,1.753365452827893e-08,1.656546191952657e-05,0.00022734598314855248,0.9968640804290771,8.960611808106478e-07,1.7917311197379604e-05,0.00018571584951132536,8.754676673561335e-05,9.211763426719699e-06,8.765194070292637e-05,2.2688027456752025e-08,3.8018588384147733e-05,2.4739604214119026e-06,1.4115586282059667e-06,2.0009776562801562e-05,5.771868472947972e-06,8.250777838725298e-09,1.0120833060511814e-08,1.794801640642163e-08,1.527146764601639e-08,3.154968908347655e-06,1.5865585965002538e-06,3.0218783031443763e-09,8.832284237314525e-08,3.9070449098232984e-09,5.484678808898025e-07,2.4559840312576853e-06,7.37202208256349e-05,1.7662631535131368e-06,3.3357334672245997e-09,1.1527701815339242e-07,2.1723355558833646e-08,1.2706619090252502e-09,1.1214434714190702e-08,1.6395977127103833e-06,2.173572710706395e-10,4.230726062814938e-06,4.776980944143361e-08,3.2710417485759535e-08,2.370707932186633e-07,7.566640647382883e-07,9.305897208378155e-08,5.960294515716669e-07,3.970116813434288e-05,6.087840301916003e-05,5.0718260702353746e-09,1.581271646955429e-08,1.0205762634996063e-07,1.5993101953881705e-08,1.3195717940561735e-07,1.6208465680733752e-08,9.017434621227949e-08,1.8214608132893773e-07,5.357662189453549e-07,7.05807224221644e-07,1.7316150433543953e-06,8.091382852626339e-08,2.4351754390750102e-08,9.722302820591722e-07,5.882495770492824e-07,4.026013812108431e-06,1.3200633475207724e-08,8.694783559803909e-09,1.955416337295901e-06,1.8339881080464693e-07,2.2958084855417837e-07,3.398768821938347e-09,1.490283807470405e-07,2.550416638769093e-06,4.263893629286031e-07,2.5139777903859795e-07,3.7457994039868936e-08,1.3675678367519595e-09,2.0297733271945617e-08,2.358772199784198e-08,9.03448324152123e-07,1.0011033779733225e-08,1.6335769714714843e-07,9.833149761107052e-08,6.357541133183986e-05,4.6037275751587e-06,1.8749757373370812e-06,2.6898374017036986e-07,2.5476976084348735e-09,7.2444413490302395e-06,3.742771426118452e-08,1.5714258552179672e-05,2.3230990109368577e-07,6.524298896692926e-06,0.001214569085277617,3.9308677514782175e-05,8.848361487956424e-10,1.6089755305870312e-08,8.158893365362019e-07
