id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.129143028170802e-05,0.00010802229371620342,1.6464756527057034e-06,1.3207188658270752e-06,0.0004435630398802459,0.0005673352279700339,4.022404482384445e-06,2.513252547942102e-05,8.60271611600183e-05,3.249530436733039e-06,0.012441890314221382,6.4205551097984426e-06,5.503801003214903e-05,3.3819944746937836e-06,0.00027262986986897886,6.965320153540233e-06,0.003578954143449664,3.3846517908386886e-05,3.9296119211940095e-06,2.6261034236085834e-07,0.00032724571065045893,0.00020749022951349616,0.00010742899758042768,2.360213329666294e-06,8.93030119186733e-06,5.448953015729785e-05,0.002237519482150674,0.00011693323904182762,0.00022084893134888262,8.322494977619499e-06,4.336570327723166e-06,0.023439837619662285,0.0005641091847792268,0.0002995810064021498,2.0177669284748845e-05,0.0009135336149483919,6.663300155196339e-06,5.00824080518214e-06,3.6096339499636088e-06,4.617641934601124e-06,4.048401024192572e-06,0.0004735988622996956,9.47041844483465e-05,0.00028804733301512897,0.0043729799799621105,5.3935114010528196e-06,0.10363604873418808,8.198841214834829e-07,8.256307773990557e-05,9.285092528443784e-05,6.91637396812439e-05,0.5596763491630554,0.00030556894489564,0.0014706079382449389,0.0008422983810305595,0.0007330920780077577,0.013281775638461113,1.4780668607272673e-05,8.003077709872741e-06,1.5052260096126702e-06,3.696004205266945e-05,6.982695776969194e-05,0.00010472055873833597,5.5734759371262044e-05,0.058164533227682114,0.00016229184984695166,0.001007445272989571,0.00010107450361829251,0.00018295910558663309,1.9387140127946623e-05,0.00019470806000754237,3.0153913030517288e-05,0.000981495133601129,6.723850674461573e-05,0.06990815699100494,0.041744962334632874,2.026560832746327e-05,0.001176156452856958,0.006887813564389944,9.23127299756743e-06,0.0020977617241442204,0.00012675962352659553,0.0006309251766651869,0.015861714258790016,0.029238346964120865,1.356926077278331e-05,1.0509058483876288e-05,6.600056167371804e-06,0.03745010867714882,1.8785803490573016e-07,6.333797273327946e-07,3.0154142223182134e-05,0.00020908869919367135,0.0002530143246985972,0.00010011888662120327,2.840213937815861e-06,1.6898800822673365e-05,0.0010207385057583451,0.00030272582080215216
7,0.0004666835884563625,0.0001270898210350424,0.007007577922195196,0.013088921085000038,3.8121108900668332e-06,0.0001399443281115964,0.00833906326442957,0.000462077819975093,0.00027696919278241694,0.00029832450672984123,9.513759141555056e-05,0.00010746422049123794,0.0001921795483212918,3.058427682844922e-05,1.627021083550062e-05,4.177892333245836e-05,6.98670482961461e-05,0.001767822541296482,6.980071339057758e-05,0.03680616617202759,0.00011439845548011363,0.0002954770461656153,0.0004411160189192742,0.0001700936845736578,0.00020621238218154758,0.00031418725848197937,0.0005394820473156869,0.001977188978344202,0.00022930980776436627,0.0010389401577413082,0.0004493515007197857,0.0006977452430874109,0.002771850908175111,2.902542837546207e-05,0.004582731518894434,3.6228520912118256e-06,0.018350355327129364,0.0006486450438387692,0.0005647572106681764,0.0054930406622588634,0.0035211490467190742,0.002041709376499057,0.001142007764428854,0.013875485397875309,0.0011088323080912232,0.003116660052910447,0.00043477234430611134,0.013829320669174194,0.0027459911070764065,9.10096860025078e-05,0.5820977687835693,0.00013129801664035767,0.0020075677894055843,0.00011801927030319348,0.00012335836072452366,0.0006733208429068327,9.974509157473221e-05,0.0012842657743021846,0.021509969606995583,0.0070280879735946655,0.0011597274569794536,0.00043575966265052557,6.543583003804088e-05,0.001931273378431797,0.0003251096932217479,0.0005743170040659606,0.00011112829815829173,0.00031286163721233606,0.007271407637745142,0.02082894928753376,5.527549728867598e-05,4.59299553767778e-05,4.805909702554345e-05,0.007621993776410818,7.87630706327036e-05,4.063347660121508e-05,0.03860199451446533,7.459997141268104e-05,0.0003363074501976371,0.0009928462095558643,0.0003405642055440694,0.01688387431204319,0.02769368514418602,0.0014382031513378024,0.015214947052299976,0.011595768854022026,0.0013421702897176147,0.04038403555750847,8.76080957823433e-05,0.000396763498429209,0.005170534364879131,2.062966814264655e-05,3.4169701393693686e-05,3.878607003571233e-06,0.003089300589635968,0.0006521563627757132,0.028010183945298195,0.00014317614841274917,0.0012804544530808926
9,0.0013910700799897313,0.7660432457923889,2.9867453122278675e-05,0.00014801947691012174,0.024912990629673004,0.006792179774492979,0.00036214059218764305,0.002563157118856907,0.009023156948387623,0.004215204622596502,0.0017926129512488842,0.02939148060977459,0.0056508672423660755,0.0038811000995337963,0.037387337535619736,0.0043685054406523705,0.014313443563878536,0.0028315908275544643,0.00021837778331246227,8.330884884344414e-05,0.0031636871863156557,0.00032741957693360746,0.00021146691869944334,0.00023625038738828152,6.323156412690878e-05,0.00015620037447661161,0.007686110213398933,0.00035145875881426036,0.003020125674083829,0.00024207236128859222,0.00015051972877699882,0.004163135774433613,0.0030659660696983337,0.0038733663968741894,0.00011153858213219792,0.004941373132169247,4.66699457319919e-05,6.930761446710676e-05,0.0004279513086657971,0.000605389301199466,4.981225720257498e-05,0.0006475551635958254,0.00014361021749209613,0.00019999683718197048,0.00011799408821389079,0.0016681390115991235,8.0170611909125e-05,0.0005368776619434357,0.0048706973902881145,0.005202306900173426,0.0002565782342571765,0.00010528644634177908,0.001552893896587193,0.0006751168402843177,0.0002808046992868185,0.00019997968047391623,0.0004074499011039734,8.325682574650273e-05,0.0007966553675942123,1.3971744920127094e-05,0.001629144768230617,0.0004506144905462861,0.0005255333380773664,0.00012934778351336718,0.0019242718117311597,0.0008944594883359969,0.0009771932382136583,0.00012548372615128756,0.0004336113343015313,0.001133969984948635,0.0003115881991107017,0.0010474513983353972,0.0003891538653988391,0.0015583287458866835,0.0005596631672233343,0.000724118493963033,5.803528620162979e-05,0.00023509560560341924,0.002402937039732933,0.0004354384436737746,0.000774547690525651,0.00011912008631043136,7.697090768488124e-05,0.0012080006999894977,0.003566099563613534,0.0001699823042144999,0.00015762932889629155,0.0001969121367437765,0.00031202140962705016,0.000258568674325943,0.00042293244041502476,0.0006724745617248118,0.0004631782358046621,0.0008724334184080362,0.0015253756428137422,0.0010134553303942084,0.0002427256404189393,0.0009189664851874113,0.0048811971209943295
12,0.004681376740336418,0.021869227290153503,0.0004808309895452112,0.0031962539069354534,7.769100920995697e-05,5.721958223148249e-05,0.0036598029546439648,0.001182283041998744,0.008177249692380428,0.003306301310658455,0.00015097954019438475,0.013957401737570763,0.006883773021399975,0.013905198313295841,0.013713674619793892,0.001291048713028431,0.0012681233929470181,0.014899136498570442,0.00019117309420835227,0.372206449508667,0.0003365074808243662,3.856587136397138e-05,0.0014303518692031503,8.967809117166325e-05,5.8992929552914575e-05,4.094048199476674e-05,0.0039570946246385574,0.000898040714673698,0.000653382739983499,0.0002875469799619168,6.869218486826867e-05,0.0005601356970146298,0.0009053219691850245,0.0023186211474239826,4.7078272473299876e-05,4.5735345338471234e-05,0.001979949651286006,0.00030937910196371377,5.8663605159381405e-05,0.0005226573557592928,5.855075869476423e-05,0.019528301432728767,0.000233834347454831,0.0014824847457930446,0.00032469420693814754,0.002967302920296788,4.276717299944721e-05,0.11064852774143219,0.14539092779159546,0.0010573798790574074,0.002045618137344718,7.57988600526005e-05,0.0008495703223161399,9.130975377047434e-05,0.000151005107909441,0.00023652911477256566,1.9413009795243852e-05,0.002428530715405941,0.004284805152565241,0.00022284993610810488,0.005057950969785452,0.0016077623004093766,0.0006872043013572693,0.0010070637799799442,6.106492946855724e-05,0.0012004816671833396,0.0001039163616951555,6.809856131440029e-05,0.001637010253034532,0.0008262235205620527,1.5865833120187744e-05,0.0007286370382644236,0.0002663937339093536,0.0019666438456624746,0.0001606653240742162,7.908020779723302e-05,0.0001053500673151575,0.0001888643455458805,0.002103640465065837,0.0005046899896115065,0.0004611733602359891,0.0003759208775591105,0.0005215900600887835,0.00041204915032722056,0.007966545410454273,0.005611802451312542,0.00012776555377058685,0.01602870225906372,5.9429705288494006e-05,0.0004999689408577979,0.000529429642483592,8.784281089901924e-05,0.00047837666352279484,3.024630359504954e-06,0.019778655841946602,0.12759442627429962,0.0013375409180298448,0.00014045523130334914,0.007705865427851677
13,0.0017274837009608746,0.008626391179859638,3.279413431300782e-05,1.8344808268011548e-05,0.0002608463109936565,2.721782584558241e-05,0.00014802500663790852,0.0005351218860596418,0.026152199134230614,0.0037120915949344635,0.0001558922085678205,0.11484740674495697,0.004671653266996145,0.003393815830349922,0.778753399848938,0.0005897072842344642,0.005482603795826435,0.002606367226690054,0.00015642460493836552,5.985098687233403e-05,0.0015179452020674944,6.2618964875582606e-06,0.0001632166386116296,7.503956567234127e-06,7.061521046125563e-06,1.178636921395082e-05,0.0022416526917368174,3.60773665306624e-05,0.00022408735821954906,7.019776603556238e-06,1.1307417480566073e-05,4.533962419372983e-05,0.00020718565792776644,0.001525180065073073,1.6773781226220308e-06,0.00018884088785853237,3.5444425066089025e-06,1.6563868712182739e-06,2.315884739800822e-05,2.665094143594615e-05,2.696202273000381e-06,0.0002263442729599774,1.4677251556349802e-06,7.011932029854506e-05,3.699349463204271e-06,2.313723598490469e-05,1.4459758858720306e-05,0.0004094960750080645,0.011945241130888462,0.004855522885918617,8.31744273455115e-06,1.1744147741410416e-05,8.540982526028529e-05,0.00011001469101756811,2.3260643501998857e-05,3.602493234211579e-05,5.952303126832703e-06,1.1473243830550928e-05,0.00019749141938518733,3.3741732750058873e-06,0.0021357221994549036,0.0005870515014976263,1.9442309167061467e-06,2.8939839467057027e-05,3.303318953840062e-05,7.191618351498619e-05,0.00040463541517965496,2.9155482934584143e-06,9.904165381158236e-06,0.0002684459032025188,3.3795931813074276e-06,0.0003127533127553761,0.00010099599603563547,0.0001503131934441626,0.0002850920136552304,8.609776705270633e-05,1.9338567653903738e-06,5.1465482101775706e-05,0.0002226467040600255,0.00019322623847983778,0.0001617856469238177,9.99128315015696e-06,3.949464371544309e-06,0.00011220037413295358,0.00015473997336812317,6.8314852796902414e-06,1.6787864751677262e-06,8.033981430344284e-06,3.170888021486462e-06,0.0005108223995193839,0.0001628582540433854,0.0016123376553878188,5.734455771744251e-05,0.0001510319416411221,0.0015933549730107188,0.013820922002196312,1.6034231521189213e-05,4.1942614188883454e-05,0.0003584756632335484
16,0.0025796378031373024,0.0018482138402760029,0.008216438814997673,0.169879749417305,0.0003999299951829016,0.0006260108784772456,0.0010785451158881187,0.016766924411058426,0.0008642426691949368,0.00032644043676555157,0.00035224060411565006,0.001541011966764927,0.003846118925139308,0.0008297504391521215,0.0002825538977049291,0.0009213736047968268,0.0013949632411822677,0.004644352477043867,0.0020264219492673874,0.006076011341065168,0.0014298557071015239,0.003866637824103236,0.002391801681369543,0.0021681934595108032,0.0023618745617568493,0.0014602536102756858,0.0019083223305642605,0.005133576225489378,0.0012741133105009794,0.0013529445277526975,0.0018157585291191936,0.0029910625889897346,0.010748527944087982,0.000496401684358716,0.0030025846790522337,0.0001585819700267166,0.01633632741868496,0.0009371456108056009,0.0035156153608113527,0.002380865626037121,0.002194085158407688,0.017434997484087944,0.0023391670547425747,0.05561653524637222,0.0028666784055531025,0.02592451311647892,0.00028242956614121795,0.007502041291445494,0.0036557703278958797,0.0031181175727397203,0.046499110758304596,0.0007258903351612389,0.0266053918749094,0.0012388598406687379,0.001493689720518887,0.0005476439837366343,0.0005886612925678492,0.007944600656628609,0.02103680931031704,0.0022599182557314634,0.0012349971802905202,0.000530959281604737,0.006000888533890247,0.0036476629320532084,0.001101621543057263,0.0009554419084452093,0.002792166545987129,0.002250275807455182,0.01385683286935091,0.02609655074775219,0.0002983252634294331,0.0005839989171363413,9.045553451869637e-05,0.03147374838590622,0.0001933509047375992,0.0006445820326916873,0.01695527881383896,0.0011783047812059522,0.0005077380337752402,0.012648962438106537,0.0005480057443492115,0.02494763396680355,0.004219282418489456,0.0022476452868431807,0.011069566942751408,0.024516725912690163,0.15427671372890472,0.009789733216166496,0.00029322353657335043,0.0047896369360387325,0.003232590388506651,0.0004171977052465081,0.001532314345240593,0.00041758856968954206,0.04697064310312271,0.0040416293777525425,0.010310042649507523,0.003442029934376478,0.049789365381002426
19,0.0033280011266469955,0.0014674562262371182,0.00749623030424118,0.3831019401550293,0.00013672906788997352,0.00034150530700571835,0.0012271144660189748,0.003609923180192709,0.0008592893136665225,0.0003521533799357712,0.000596179161220789,0.0019370191730558872,0.008427607826888561,0.0007961308001540601,0.00018617100431583822,0.0004610565665643662,0.0008306465460918844,0.0023141123820096254,0.002848700387403369,0.01012140978127718,0.0017905018758028746,0.0031478560995310545,0.0012290790909901261,0.0026083244010806084,0.0036657238379120827,0.0015659681521356106,0.0016062221257016063,0.005010261666029692,0.0017251363024115562,0.0027331006713211536,0.0030454429797828197,0.004026409238576889,0.008977136574685574,0.0006354760844260454,0.0027456011157482862,0.00014372837904375046,0.01405429933220148,0.0011836063349619508,0.004524551331996918,0.003289107931777835,0.0006316291983239353,0.012896347790956497,0.0007651224150322378,0.02237589657306671,0.0019585348200052977,0.023625008761882782,0.00027692297589965165,0.005214679520577192,0.004482013173401356,0.001502316095866263,0.05640392005443573,0.00029971080948598683,0.018714439123868942,0.0029723315965384245,0.0028947049286216497,0.0017773653380572796,0.0001970327866729349,0.00465460866689682,0.010512430220842361,0.0008336582686752081,0.00427708076313138,0.00029778812313452363,0.004482972901314497,0.0007793348049744964,0.0008626602357253432,0.0020056141074746847,0.0018169566756114364,0.0007632443448528647,0.017329826951026917,0.01310716476291418,0.0002890204486902803,0.00019200370297767222,8.572090155212209e-05,0.018940383568406105,0.00040376101969741285,0.000227823227760382,0.010598490945994854,0.0005172556266188622,0.0002362781815463677,0.023801935836672783,0.0006384444423019886,0.02668335661292076,0.0025781013537198305,0.0015502360183745623,0.00557191576808691,0.06953327357769012,0.030384643003344536,0.012884208932518959,0.0002254887658637017,0.002168061677366495,0.0037221815437078476,0.0003877273993566632,0.0006828976329416037,0.00047257280675694346,0.029173612594604492,0.0032733946572989225,0.007593401707708836,0.0009923274628818035,0.029333267360925674
23,0.00014392545563168824,0.00044607202289626,0.0012542086187750101,0.0019897744059562683,0.00011360667122062296,0.0086586382240057,0.004555194638669491,7.888607797212899e-05,0.0001835808070609346,9.350664186058566e-05,0.00021184621436987072,0.0005126537289470434,0.0003704754635691643,0.00017215126717928797,0.00012458061974029988,0.010970402508974075,3.3631713449722156e-05,0.00010459132317919284,0.0010178607190027833,0.00023788852558936924,0.001871201558969915,0.0012308775912970304,0.005201878026127815,0.02284490503370762,0.0034566838294267654,0.0017318505560979247,0.0003765564179047942,0.0007193397614173591,0.2333487719297409,0.5083577632904053,0.01961374655365944,0.001166152535006404,0.002647311659529805,0.0002133469533873722,0.003306284546852112,0.0010816481662914157,0.0037630153819918633,0.001639560330659151,0.017009232193231583,0.002180233132094145,0.001995168626308441,0.00015789309691172093,0.0010522081283852458,0.000298363680485636,0.0001714142126729712,0.0012361012632027268,6.047418719390407e-05,0.0005242556799203157,0.00020322065392974764,4.771053863805719e-05,0.0011278919409960508,4.068626367370598e-05,0.0007742992020212114,6.64720791974105e-05,0.004275996703654528,0.021098574623465538,0.000537613988853991,0.000320182996802032,0.00011632739915512502,0.0003082594193983823,0.000503545394167304,0.0030007127206772566,0.00034665942075662315,9.3791626568418e-05,0.0004789243103004992,0.0018166305962949991,0.0001806479849619791,0.001126520219258964,0.003273353213444352,0.023182695731520653,0.009322511963546276,0.0005804791580885649,0.0007242169813252985,0.0017371107824146748,0.00041655483073554933,9.378966205986217e-05,0.00026322680059820414,0.00011741621710825711,2.8932439818163402e-05,0.0029773965943604708,0.0001244691084139049,0.010239308699965477,0.00020105380099266768,0.000477603665785864,0.0003896513080690056,0.0003332915366627276,3.6852801713394e-05,0.028759263455867767,0.000101286314020399,6.524100172100589e-05,0.0014128583716228604,0.0003341345873195678,0.00012949849769938737,0.00018882683070842177,2.8955349989701062e-05,2.025486719503533e-05,0.0068526435643434525,0.00013083955855108798,0.0024618611205369234
24,0.006854386068880558,0.0016640438698232174,0.00042542905430309474,0.0007414157735183835,0.0020119270775467157,0.001227569067850709,0.00015584182983729988,0.004035317339003086,0.013063044287264347,0.005715380422770977,0.004414875991642475,0.00023351293930318207,0.0013809915399178863,0.0002459198876749724,0.002014133846387267,0.00037344315205700696,0.0063462513498961926,0.000713118992280215,0.0003067892394028604,0.0013881952036172152,0.002192063955590129,0.00013493443839251995,0.002350578783079982,0.0005855619674548507,0.00030656432500109076,0.0022269238252192736,0.023778513073921204,0.002022279193624854,0.00020609903731383383,0.00039869564352557063,0.00010159658268094063,0.02381921373307705,0.006007357966154814,0.002948480425402522,0.0007831075927242637,0.0004429782566148788,0.0010669358307495713,0.0012516260612756014,0.0010307846823707223,0.0012380037223920226,0.0010791245149448514,0.0013828841038048267,0.0014170755166560411,0.000748971535358578,0.0020836913026869297,0.0037685930728912354,0.0018936163978651166,0.0010095497127622366,0.002392955357208848,0.0008362049702554941,0.0027238251641392708,0.005040081217885017,0.0009601580095477402,0.000744918012060225,0.0010714115342125297,0.000895512115675956,0.0003705194976646453,0.00037739158142358065,0.0029046707786619663,0.0003606365935411304,0.0020012317690998316,0.0026820385828614235,0.00039127119816839695,0.001621133997105062,0.0024409445468336344,0.007203555665910244,0.0011532928328961134,0.000491947925183922,0.006004096940159798,0.0006936059799045324,0.0004954900941811502,0.000761330418754369,0.0014163244049996138,0.0019701614510267973,0.0008959464612416923,0.004030507989227772,0.0016106909606605768,0.000604611705057323,0.004757591988891363,0.00022420707682613283,0.003455071011558175,0.001474788528867066,0.008454606868326664,0.0013482382055372,0.7610887885093689,0.0024206514935940504,0.0009238937636837363,0.0006543807685375214,0.0008910796022973955,0.0015330023597925901,0.0010052912402898073,0.0005208826041780412,0.0003641309158410877,0.00034063906059600413,0.012805252335965633,0.00104407814797014,0.000890711322426796,0.0007948292186483741,0.0002741196076385677
28,0.04789798706769943,0.019117997959256172,0.0008343894151039422,0.0009779144311323762,0.0030490774661302567,0.0006713157054036856,0.0011538125108927488,0.034121572971343994,0.50387042760849,0.009335340932011604,0.010736876167356968,0.007314621936529875,0.037583764642477036,0.008613246493041515,0.03772135451436043,0.002502627670764923,0.04151957109570503,0.005224770866334438,0.0009707837016321719,0.0026581871788948774,0.004980283789336681,5.6322682212339714e-05,0.0014465454732999206,0.0003098515735473484,0.00028393694083206356,0.0003854459209833294,0.03451530262827873,0.00020956771913915873,0.0006223283126018941,6.915860285516828e-05,0.000155512650962919,0.0032995170913636684,0.012358669191598892,0.01674559898674488,5.884922939003445e-05,0.001512101269327104,5.804730244562961e-05,0.0001446131063858047,0.0005442926194518805,0.00018319762602914125,0.00019330131181050092,0.0029898665379732847,5.9776655689347535e-05,0.00042743454105220735,8.624642214272171e-05,0.0006533106206916273,0.00023688968212809414,0.0015532049583271146,0.012416690587997437,0.02024945616722107,0.0006173019064590335,0.0004957197816111147,0.0011002413230016828,0.0014330316334962845,0.0002854939957614988,0.0008238651207648218,0.00023771492124069482,0.00035382501664571464,0.004480789881199598,8.503675780957565e-05,0.0028914485592395067,0.0019438916351646185,9.740079985931516e-05,0.0004880948399659246,0.0016303665470331907,0.0031564603559672832,0.0006656977930106223,0.00011889231245731935,0.0014784249942749739,0.0012903343886137009,0.00010373157419962808,0.002506862860172987,0.00045417301589623094,0.0018758237129077315,0.0010322005255147815,0.000984581420198083,0.00028426910284906626,0.0002918957616202533,0.002630538074299693,0.00029089811141602695,0.004505818709731102,0.0004891794524155557,0.0003985952353104949,0.0010431554401293397,0.009095375426113605,0.0005726182134822011,0.00032767056836746633,0.00013693442451767623,0.0001945052354130894,0.002106359926983714,0.00044340910972096026,0.008911573328077793,0.0005931458435952663,0.0026140238624066114,0.025307217612862587,0.013870646245777607,0.00032705554622225463,0.00021421516430564225,0.0020386374089866877
