id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.858630429065535e-12,1.1313063523086739e-14,1.121243187966731e-16,5.340574094070405e-10,4.284654838500497e-14,2.3323532341579245e-11,2.9554548234720854e-14,2.8689141448774713e-15,4.292349624606534e-15,1.7357307813270495e-09,9.651780243091768e-12,4.4418174819955015e-15,1.6052471851768502e-11,3.665864833912735e-11,1.4839135779529111e-12,2.461121757779683e-11,8.034514387134095e-09,1.3615689555912611e-14,2.9980480446313573e-14,2.273815630140369e-13,1.2095693335822943e-09,2.317334171775265e-11,1.9482793156555545e-10,2.8471121944415034e-13,2.1720691217863575e-11,2.605435589497773e-10,2.3668331183834823e-11,1.1414431032308325e-11,4.485285406974349e-12,1.5391447838464245e-10,2.0116611098398374e-15,6.792858187054662e-08,9.984550963793026e-10,3.0904981351831395e-10,4.736074813577185e-13,3.7314175729309673e-13,4.399264286192306e-11,2.9349482913443303e-12,2.5318747987057577e-08,5.5287645989166023e-11,2.782671283067112e-13,8.14938960758127e-09,9.41960572042877e-12,1.3704175869187069e-13,1.8642382082489917e-10,2.3398834952947922e-11,6.672628387605073e-07,5.5131350873427465e-12,1.2029075652231214e-11,1.3946926872134089e-14,1.4824250715861353e-09,0.999997615814209,5.821131771055477e-12,1.6882053047173606e-11,4.754901442201309e-13,9.934708167236295e-09,2.4034887413648676e-09,2.053406544192532e-13,2.7616416572724505e-14,3.655438973737546e-08,4.3888292183976406e-15,8.224442584218658e-15,2.1518993184588275e-12,2.351900575334187e-12,9.211011047227657e-07,4.3913338243495303e-11,4.4234247883502553e-13,2.004444177370994e-16,1.0235519029566653e-11,2.6824910023294513e-14,9.184440317652753e-13,2.660919228014702e-11,7.239346899723387e-09,5.933474795241438e-16,1.3295523615397542e-07,1.3314638280803592e-08,2.5701200540083173e-14,4.2269343580869645e-10,2.592653203237205e-08,2.350491220930173e-13,4.0599100470384286e-11,5.6708644060438594e-15,2.8443903482555655e-11,1.2581730857164075e-07,2.872805566767056e-07,1.8327689626368437e-13,1.1082188387928345e-15,2.036119397950042e-15,1.010253836142283e-08,1.0840404095213696e-12,1.213950294454147e-11,3.0607296211404567e-12,2.2479197323010958e-14,5.778401715450521e-11,2.1737993349812967e-13,1.0962576874919139e-13,1.265505022043196e-15,2.1074665568221462e-08,1.3144970900750294e-15
7,3.1034353333573217e-15,3.1474440566857387e-13,2.5008323862284187e-13,1.3331218795542554e-08,4.3334208969661794e-14,3.1946457198367417e-12,1.428637985689818e-09,2.577046432153396e-12,4.162975082792333e-15,3.848814062595851e-12,8.737066076864013e-15,5.893016160636718e-15,2.4724420102407996e-13,2.5460187777492926e-11,1.233124752414677e-15,1.3994492413862969e-12,2.2377074965131832e-13,2.485097405635628e-10,2.8117317976412808e-15,3.0691044372588294e-08,2.314588679139945e-15,1.82448701329177e-13,1.6643455277159935e-12,1.0397313333920539e-14,2.9437711051075437e-15,3.570085985735508e-14,6.709150921456464e-13,2.8905016401237216e-12,2.7150590803382002e-12,7.463012819492951e-14,2.0837209724604983e-13,1.3757097674579888e-12,9.15368583882803e-13,3.4436052100128567e-12,3.8146109535008854e-12,1.558554683694837e-14,2.8850837452409905e-07,2.5996557879472137e-13,4.155423227736321e-11,2.680784240427503e-11,3.197916931263478e-10,1.2249477876480341e-08,6.977665556462398e-09,6.477634401091947e-11,4.1265093826767935e-14,4.0311928017899845e-08,1.8004698426610233e-11,1.6024056094465777e-05,1.3752737837435802e-09,7.990678007918943e-16,0.9999833106994629,1.9008364760680907e-12,1.9260144694388526e-12,1.6518762052664115e-11,9.68888250879596e-12,6.350483472417068e-10,1.285371462045326e-11,6.15291290140263e-11,2.899224416097468e-09,2.2571755228795176e-11,4.1124916650260926e-14,4.44731924897912e-13,1.1279592169143038e-14,9.077806839563607e-10,3.710588761707441e-14,7.11318628527697e-16,1.0441682241069117e-12,2.052598976204356e-12,3.687390323636741e-11,9.038063097932536e-08,4.286512297050531e-15,4.579812223903801e-12,2.167614571450989e-14,2.634232242060275e-12,2.7443672673461462e-15,4.658646732269567e-12,2.2128234800078417e-09,1.8035759517809336e-12,2.377572271006212e-11,7.243472315010546e-12,2.1875739067422906e-12,4.061418701351016e-10,1.498831991852967e-08,4.95484719920114e-09,2.337691984433121e-10,9.593887490000341e-11,7.409835245386631e-11,1.2933536908121823e-08,4.6713656976903745e-14,9.457672492385605e-12,9.466172637417891e-12,2.05470605366988e-16,2.7469646938789016e-15,6.117811266829942e-17,2.2934537469154748e-07,1.2327074916385072e-09,2.0248815645051987e-12,5.0577256311302044e-15,2.062182889728259e-11
9,5.0062347523764997e-14,0.9993194341659546,2.1786021597858252e-10,6.678440081769182e-14,0.0006723245605826378,1.4392864500223368e-07,6.245170353080809e-11,1.0606465705720325e-10,2.5831417005406365e-09,3.896274858306015e-09,3.0332673872646154e-11,1.6796134616470226e-07,2.6852108251230848e-14,4.192439970895521e-15,2.81106328535799e-13,1.8286000491585241e-10,4.1139699646919325e-08,2.065156455005528e-16,8.067553130024967e-16,1.039682651082785e-08,4.8102771765812236e-12,6.652810524698793e-10,4.370318901522174e-16,1.88475651609983e-15,5.629656676676411e-15,1.7376024230575382e-10,2.2738606553218688e-09,2.0414294326071283e-18,7.175416944643631e-12,2.19854702883859e-14,5.7112592433128384e-11,1.9327313187378348e-14,6.85068807237954e-11,7.867336034755087e-15,1.68595693046718e-15,1.6438805872098783e-10,7.120870462295342e-15,2.4512091575251693e-12,1.7947085718970154e-19,6.3880129484716885e-12,1.8756988963333082e-14,9.013788352600204e-15,8.422971348176489e-11,1.1917413389841093e-18,1.9285546839782185e-15,3.4837736672234734e-14,1.2534266498527048e-16,1.2283619954533975e-10,6.499463467424249e-11,2.7843187282682036e-13,4.940730899356599e-15,6.148202941326324e-16,2.8337618540499442e-15,1.2398220301703799e-15,3.3872148250298217e-13,1.583622013905106e-12,6.62788157690386e-11,3.05906187128907e-16,1.0847675669777967e-15,8.016111442709674e-15,4.485279769123052e-12,1.0092301216537238e-15,7.300606750886867e-18,3.6868261915623535e-11,5.066478920429107e-12,3.599754699082563e-17,9.599145480224114e-13,3.292955461294564e-16,4.356190074324617e-15,2.5747966259093147e-11,1.4387414328485837e-13,3.224005264146346e-14,2.794926833374345e-14,1.548726658029409e-08,3.495840422695906e-11,5.195280837477778e-12,2.8542272711984396e-12,1.0293745023037815e-12,3.403028726867152e-13,5.007442261370282e-16,1.265942906059081e-11,3.43987344034527e-13,1.3768084166244227e-13,7.672167149971724e-16,4.869305514354494e-10,3.213533439350158e-09,1.115114851653787e-15,2.213668831574367e-11,2.2801034267583807e-15,3.675134415542791e-12,8.138403518535408e-15,6.36749699733756e-14,4.350336757497075e-11,8.497017786645092e-15,1.8142911617502477e-09,9.10243616591977e-11,6.025543697893779e-14,3.5315874065465578e-15,7.83432369644288e-06
12,2.3340764000387426e-13,0.00047431327402591705,3.5754532667908734e-09,2.7218831633035734e-09,1.1584568027078745e-10,2.3910338597943337e-08,6.934010343684349e-06,1.8732318807224146e-08,8.582859756245398e-09,1.8418165881328719e-09,8.390799855059403e-14,4.90788693241484e-07,2.257016440410098e-08,3.091993221460143e-07,9.339802264918262e-10,1.9696123843004898e-07,6.616258096947547e-10,5.525702562181323e-08,9.450535057346993e-16,0.8343440890312195,1.201865321674711e-12,8.70491803639517e-11,1.44889768585732e-11,6.601760560746503e-14,1.1935914930039093e-11,6.9688799002320945e-12,3.7842656297470967e-07,1.5526230474904867e-12,7.059053320178366e-14,3.546079174656519e-13,5.035035166578439e-10,5.6771956385114064e-14,1.95344242115425e-07,9.498651865058605e-10,3.3551533946962753e-12,4.4000886918402204e-13,1.5901431282827616e-08,5.38176614384156e-08,9.829335560545757e-14,6.603554942447021e-12,1.1132257338175577e-09,1.179453101940453e-05,3.007053095416268e-08,2.5404135921085723e-14,7.601457657768762e-12,7.41996259989719e-08,1.6128343506647408e-13,0.16470719873905182,2.743901131907478e-05,4.519810835822667e-14,9.796505082704243e-07,2.42827004164059e-12,8.338064613755414e-12,2.7648123374079958e-11,7.419275749320775e-10,9.290918728810382e-11,2.263137377153668e-12,7.554043501833974e-10,9.285736624065066e-09,3.4217359501376166e-10,9.651818233535892e-11,9.20895846558134e-13,5.535251043056657e-15,1.1332573990330275e-08,8.812085582716664e-14,2.3840842494626813e-12,2.9045240605013456e-12,3.3932641310512046e-13,2.0924920325106344e-13,1.9510610904660552e-09,1.2529249859838387e-10,3.8976270128054935e-11,2.3830555042313184e-13,9.283089574818604e-11,1.084936220724364e-11,3.9749710467607e-11,2.701211254674263e-09,1.5809760167684317e-09,9.690140245766088e-09,2.2916881725620897e-09,2.958637956851362e-08,3.365308864911043e-10,1.8759217823571817e-07,4.7119572132992005e-11,5.0891442171518975e-09,9.483379108132794e-05,4.150134402802763e-11,5.865401817573002e-07,9.922872419576567e-12,8.978000634596306e-12,1.401677927372058e-12,1.3995526959575955e-10,9.095458761154696e-13,1.022073068134054e-14,4.363051266409457e-05,0.00028390955412760377,3.9772875205963676e-13,2.6826715762012787e-12,2.2630515559285413e-06
13,2.4253596464518523e-08,1.6272459768540415e-10,5.338844600785708e-13,9.33851706765498e-15,4.802832784256417e-11,6.783056755166328e-12,3.3948145943679675e-12,2.0244848020212203e-09,5.596975825028494e-06,1.653708814330912e-08,4.073637260848528e-12,1.0191961337113753e-05,2.19885609720194e-10,4.4675633148472116e-07,0.9999823570251465,3.0672400383457976e-12,1.285256967520354e-08,1.181576725350908e-09,4.55566223633852e-10,1.6365666417536562e-12,2.1405346384284485e-09,1.6267780037545337e-13,4.0324361905152983e-11,4.052038381479467e-13,1.4013784577215915e-09,8.090793660042728e-14,2.009191035767799e-08,9.434258929630346e-12,3.639192896684462e-13,8.454266022093918e-16,1.2585592290559333e-13,3.785775217753995e-15,1.457389168114248e-13,8.35989333314302e-10,6.236860122322066e-14,1.0351309143175058e-08,3.081162983174096e-14,2.262796205835041e-13,5.086693653094665e-12,8.500903973807095e-15,3.7331672719494516e-14,2.1906346181488345e-10,5.518465458903554e-13,5.417726746284428e-14,1.1167729935257498e-10,1.8310417946947564e-14,6.625165368569219e-13,3.350149671565994e-11,7.131612846933422e-07,4.2542932732203553e-08,4.451893785936039e-15,4.102043704712344e-11,1.3827652911579946e-10,1.0470541100815467e-10,5.1674501483356394e-11,4.855946374171527e-14,2.480694295814434e-11,1.8343750997351638e-12,7.789278120076681e-13,7.596065998427548e-09,2.6922775532393917e-13,7.237689180622509e-13,1.313587520007653e-11,4.6850804485965014e-12,5.968682579432505e-13,1.2231347662136627e-12,2.4738796081114067e-12,6.203509385870054e-14,8.778910758067138e-13,5.402658199559363e-15,3.0396449801628478e-09,3.4293295980702965e-10,3.4020679069018955e-12,7.024822889188653e-13,2.3463573306514718e-09,6.020425824537767e-11,8.492420633908482e-13,9.468479472696245e-11,1.666672488909171e-08,7.262497894733322e-13,2.2141426470057013e-09,2.1996960459721993e-13,1.0945503531312184e-10,5.2551768492392625e-11,3.2236806540159035e-12,2.947012751018663e-13,5.406804764649352e-14,1.0269377985787018e-13,1.4588716901187126e-09,5.135414760104595e-09,4.707262953995012e-14,4.6599117808909796e-07,8.813498542092901e-11,2.7802643742802502e-08,1.0809280553969458e-10,1.574667436443633e-07,3.655595317013545e-14,1.361522422582695e-10,4.817142344737402e-12
16,2.12192207982298e-06,5.036316252926554e-09,1.1794314787039184e-06,0.700738787651062,1.137039462584255e-09,9.835608771879834e-09,1.2166849501227261e-06,1.4166100754664512e-06,9.512768883723766e-08,4.4383638431177985e-10,7.476523364857712e-07,2.9965059322734078e-09,0.0008671993273310363,3.208154168987676e-07,1.1053959525497703e-08,1.6937399038852163e-07,3.1678958123393386e-08,0.00037267341394908726,0.00024982975446619093,7.123774139472516e-07,8.222258429668727e-08,3.948264826192371e-09,1.7432137155992677e-07,2.5844913764672128e-08,5.77316041017184e-06,2.3288946238153585e-07,2.068356252493686e-06,0.00012759410310536623,4.006939491318917e-07,2.7439956973296376e-09,2.9326063213375164e-06,1.5807518138899468e-07,8.276014341390692e-06,1.1376199182677738e-07,1.6719211544113932e-06,1.3165296763872902e-07,4.560073563197875e-08,1.012997969951357e-07,6.716484790558752e-08,8.769890769144695e-07,4.280015673430171e-06,6.638897320954129e-05,1.167945129054715e-06,0.13636595010757446,8.775433343544137e-06,6.650183058809489e-05,1.1799467074524728e-06,4.162284596986865e-07,2.797087972794543e-06,7.156891967952106e-08,0.007563364692032337,1.4553287428498152e-06,0.0001722522865748033,3.3622484352235915e-07,8.842956589205642e-09,1.1147027834113032e-07,6.336024682696006e-08,8.078908422248787e-07,0.002924904692918062,2.8253359118934895e-07,1.1501771950861439e-05,4.557361080514966e-06,2.18883142224513e-05,1.1319485793137574e-06,6.209244673982539e-08,1.829878419812303e-05,7.123620804350139e-08,1.8747167018773325e-07,7.102751260390505e-05,0.0016897856257855892,2.5036662520960817e-08,0.00022571076988242567,3.999761410966585e-09,7.0414075707958546e-06,8.300547471584707e-10,9.894720278680325e-07,6.425803439924493e-05,1.1319664736220147e-05,6.388184980998801e-10,5.394076083575783e-07,7.3500814323779196e-09,0.0004347814538050443,8.286857337225229e-06,1.2811980923288502e-05,1.0770121861014559e-07,0.0008270432590506971,0.14556822180747986,2.209949798270827e-06,2.238009599864199e-08,6.746062717866153e-05,0.0006744284764863551,2.6613290629029507e-06,4.255605201564094e-09,4.214483695363924e-08,0.0006507348734885454,7.594635007990291e-06,2.77851868304424e-05,1.679077286098618e-05,2.395583351244568e-06
19,2.0651611976063577e-08,3.868282916208443e-10,2.373767848951047e-09,0.9999773502349854,5.586108290343839e-13,4.041363077522675e-11,1.9083140623266104e-10,9.514501166096867e-12,3.0885112176082252e-12,3.73880310391983e-12,2.526056863683124e-10,1.57709327368305e-12,3.1879818607194466e-07,1.1729852332498236e-11,9.236230215977498e-14,1.4718244401024094e-09,2.7310202710406628e-11,6.78525857722434e-09,3.2003202865560354e-10,2.587912106832846e-08,2.6966931465643995e-10,1.6668874613934292e-11,8.39640509897599e-12,6.173012101484687e-11,8.991660749302355e-10,6.061713264671198e-08,2.2784747699677865e-10,9.929083111259729e-10,3.2133484761942555e-10,1.486450892929092e-11,1.323046783241466e-09,2.515873953612413e-09,2.399713991962926e-07,7.171539473382893e-10,7.158784676164487e-11,2.001458460770822e-12,5.871227809484125e-11,5.04691510805344e-10,2.717075002489633e-11,4.342517812006008e-08,4.083311813674051e-11,1.6546240999559814e-07,1.1273912359222038e-10,4.0967204739672525e-08,2.2127373544567064e-10,9.68612781093725e-08,2.8071367452753293e-09,4.371141226755526e-10,5.842824890578413e-09,4.690255887666861e-14,6.72682426738902e-06,7.485811970298073e-09,1.5037109335480636e-08,7.437458288128695e-11,1.3370870383111466e-11,1.3689583910903025e-09,8.613687887959465e-12,4.604776976391278e-11,4.411363274670066e-09,8.806212009604408e-11,2.0071968975798882e-08,4.4999524939637325e-11,1.0544642242704683e-10,2.6672104195407664e-12,1.4766825262579886e-10,9.991335900849663e-07,5.666346732102756e-12,1.572179777857563e-12,2.019566025524e-08,1.3724441139117971e-08,4.709474130115687e-11,7.121844003421529e-09,1.492521904677968e-11,2.8048766087529486e-10,2.498282613769276e-12,6.393737206344952e-10,6.101229299559918e-09,9.009922669056536e-11,2.9417020577272857e-13,7.493432957472734e-11,3.125883449653366e-12,2.43819215484109e-07,1.8355296449446001e-10,5.689482218684816e-11,3.823276362169281e-09,1.1796704711741768e-05,1.1311229286548041e-08,1.1116743969807885e-08,1.4457101965223429e-12,2.8454791300980276e-10,1.0733427480147384e-08,4.5228176759337657e-10,1.6977443756394095e-12,7.339650263428477e-13,1.7731131265463773e-06,6.342271846593306e-11,2.328867543255342e-09,4.615448023770341e-09,6.548476250145541e-08
23,4.5685417254803795e-11,1.5590737589832315e-08,3.773750201219173e-09,1.8418583991319792e-08,3.1606489869773213e-07,0.00010727412882260978,7.583799543908754e-08,1.6642008604517144e-10,2.1981930165004826e-12,6.831182841615657e-11,1.240872769120438e-11,1.3314343405568252e-08,2.157170275740583e-11,8.74395824843055e-13,1.1751764925765906e-13,0.0002860364911612123,1.0656173721201867e-09,8.292817543775755e-10,1.3058294896783895e-11,3.97542311569854e-11,3.5222866290318677e-10,2.0935457811788183e-08,9.984181481570431e-09,1.3889234207198342e-09,4.6519537022504664e-07,3.6745377851588046e-09,9.754501893721734e-12,5.80060499633106e-10,0.99947589635849,9.476645209360868e-05,3.2046835258370265e-05,1.5146897408210847e-12,8.92553853049094e-09,5.881088682713198e-08,4.2850917258974164e-10,4.067117753692173e-09,1.3375417440286697e-10,1.7921304618084832e-07,6.721828094136129e-10,3.6579667295200124e-08,4.231460321024727e-11,1.1634131158455574e-11,1.0229712188447593e-07,1.5622444310414707e-11,1.4424286765013505e-10,3.698719119610977e-13,7.722785744235239e-10,3.0183060495403424e-09,3.747202825810092e-10,1.7732591436891987e-11,2.532021703416376e-08,1.22455445783487e-09,1.1060381055472135e-08,1.0381802084680203e-09,7.783530070470945e-11,1.986023256961289e-08,2.1522787108096963e-08,5.706169758923352e-09,5.115155261165016e-12,6.260866824980837e-11,6.099626403965885e-08,4.741689818565931e-10,3.2856084519750084e-09,2.0683581070102264e-08,3.0389111227435706e-09,1.867202920058375e-11,9.375984433290796e-08,9.990143823301878e-09,9.332859138289074e-12,1.3538104859378564e-08,9.427036928855159e-08,8.296567322041426e-10,1.7573055899333667e-08,1.446480837330455e-07,2.587676253829052e-11,1.4891134159089603e-10,9.361595054713234e-09,2.2660061327339776e-10,8.201723189493748e-10,1.535016735942918e-08,1.5035304556931806e-08,1.7439386601481033e-09,6.092792242951006e-11,5.556460781937222e-13,4.3476663241781566e-11,1.7777581629019323e-09,3.098462597606044e-10,3.643930028829345e-07,4.2963388402483815e-09,3.900104683651762e-09,3.848756383040275e-11,1.3388875563791203e-09,3.1302360703477916e-10,2.397508754026223e-11,4.71841142546392e-11,1.9244930093975654e-09,2.0092836283680526e-09,6.126048279764262e-11,1.6706858332327101e-06
24,9.73860436737084e-11,8.840359555506438e-09,1.738888167571867e-13,1.980822461351145e-13,1.6057009888381657e-10,1.2729868270611178e-09,1.8812824104666665e-15,2.0952775105220756e-12,4.508438899986089e-10,1.0121651072836357e-08,8.019297899342082e-12,7.601970776775682e-15,4.276226775972022e-15,1.58348320214571e-14,4.293827663218175e-13,4.2149523454826365e-11,4.0292203351555145e-08,4.4934471047459665e-15,1.2716766364457888e-16,8.530147074803374e-13,7.155451786644562e-10,6.451967432541394e-11,1.362756072266838e-14,1.5973035611197006e-14,6.003816646346172e-16,8.238898278889462e-12,2.4258242636854277e-10,1.7238674782083224e-15,1.3678588157932907e-16,1.5933061077097466e-13,8.158426530375552e-16,9.222801367059219e-08,2.4009308430272824e-10,6.991511861641209e-13,7.261202056296767e-11,5.674339782226444e-14,2.990059033702863e-10,4.867983793843678e-10,2.9134538531705445e-11,1.796884703253454e-07,2.186866573244961e-12,2.7833424801060325e-11,4.052869151394134e-11,1.0000713529184101e-16,7.030559402883274e-13,1.959180647576053e-12,3.03370609883169e-14,1.386877071518633e-11,2.5803831727594373e-12,1.1062109683671918e-14,2.6219106977220553e-14,7.365800414049772e-09,3.785494934551749e-14,7.806355168266934e-16,5.616737110136771e-12,4.261479624040332e-12,1.3170418748653656e-11,6.178228501713123e-14,6.4303319342439574e-15,3.501570802200149e-07,1.5514252285536213e-15,3.116095511303458e-15,2.1918103799327073e-16,1.190353696688129e-12,6.702426946780804e-10,4.906050405880692e-14,2.7663979505591907e-13,8.748507797915524e-16,1.3323101302753493e-11,9.473431967273876e-14,1.8562305555483438e-13,1.3328551316024034e-13,1.1373481711984823e-08,4.752707017004199e-13,2.2529516030544983e-09,5.485142548500299e-11,7.160915740586637e-13,2.580377047017163e-13,9.004920142885453e-10,2.305397365810611e-17,4.3228163832797345e-14,3.577717074963911e-14,8.838736964555949e-10,1.91596405407779e-10,0.9999994039535522,1.04246364145133e-12,1.4613134828761847e-17,1.947123424951222e-14,1.5654777550232896e-13,3.660540620620267e-11,3.052840966133452e-12,3.9039463935880425e-14,1.8545566829192978e-13,6.118055874063241e-15,2.3856566722102457e-10,2.922315167630529e-14,6.743915389778761e-16,2.604258497219958e-13,1.8825585079533524e-13
28,4.806917104360764e-07,1.3489672312516632e-07,2.752296827945866e-11,1.4595656497654041e-12,1.0510186054801807e-09,8.50890018166961e-12,3.234917542171978e-11,4.435871971963934e-07,0.9999864101409912,2.753169914271325e-10,7.587988015700375e-09,8.776407867117086e-08,1.9822360419752272e-10,6.010236145576053e-12,1.1082750006607966e-06,1.5022229987726732e-11,6.411423214558454e-08,3.5701365475038216e-11,1.0436688319126475e-10,6.855051248866317e-11,5.152887561088448e-10,1.1085696163121161e-12,3.852217210584957e-13,4.58279518934096e-13,4.656004748415654e-12,4.367871759810085e-14,2.209090865790131e-08,1.8858701492791008e-12,8.206615589997565e-14,6.159542277270336e-15,2.9916100846572036e-11,4.78089356298339e-13,2.0735482775258163e-11,1.7246478550836386e-11,5.4648932948375695e-12,9.18677312000682e-09,3.048284552293473e-13,7.1106180839219935e-12,7.999403548418493e-14,1.6638323748277561e-13,1.1609359307218625e-12,3.4120324621245146e-11,7.825485051626835e-12,5.402404597894955e-14,6.787678492187199e-12,6.327653787226162e-13,4.651020982736863e-14,1.66182328315001e-11,3.357523148395103e-09,1.3343623983530506e-08,5.515883211201214e-15,9.984394089496487e-15,2.3632837006792862e-11,5.920225247535438e-13,4.991176222324256e-11,3.457881564091804e-14,1.9857483983965613e-13,3.4634873636620045e-13,3.06795040760921e-11,2.8759553766244395e-11,6.370774676030255e-14,4.840539774564334e-11,1.5250234885674785e-12,1.2729585181087133e-12,4.686261361602773e-12,2.0567467000354167e-13,1.2018270493380223e-12,9.302471580584573e-14,1.8344611940612765e-10,7.201159156824954e-13,6.106566918795409e-10,6.821149547975303e-12,1.447289689352274e-13,1.5469983072335936e-09,4.809369916203288e-11,4.02662098109019e-10,5.834987354402799e-11,5.549065438918699e-13,6.684944264812032e-12,2.4788357791508423e-15,6.299334318060623e-12,4.567049516346344e-11,1.7633826690510723e-11,1.1982782821551297e-10,2.3404431170881423e-10,9.468355960384756e-11,3.910032454063073e-12,3.3753295297644925e-12,4.3202401833926374e-13,2.9166285386850177e-08,1.2009333414872425e-12,5.240369915782139e-09,3.716054686186965e-10,1.1842823388619195e-09,1.1044780876545701e-05,1.601483035074125e-07,1.8667051682619978e-13,3.77995941838738e-12,1.1466378957436518e-09
