id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,6.8773435835112195e-09,5.423518523173243e-09,7.426372342599075e-13,3.199723437319335e-07,3.2828470497570095e-10,2.5046736240597056e-08,7.500009185749945e-13,1.8902022308475708e-11,2.1289389806611325e-08,2.166023094218872e-08,1.758772988358359e-11,7.3658830146428045e-09,2.5899695582642934e-11,9.558696195677285e-11,7.905257781715136e-09,1.720065062604803e-10,3.3184210224135313e-07,5.097854430258231e-11,1.3546400667863168e-09,2.9021515746130433e-10,7.254873785056404e-11,4.1519340743256805e-10,2.0525417809835744e-08,1.2326377696325608e-09,3.6306853079537404e-09,2.2734715499073133e-10,4.236784434397123e-08,1.3460557113376126e-09,2.3609497690202375e-10,4.3350856238077995e-10,2.9342069681088934e-13,3.003917825594726e-08,1.8410274194025078e-08,1.7628833504090835e-08,2.3658744296994882e-08,9.332457549804385e-12,1.9060286682304195e-09,7.749119568245533e-09,1.289623128286621e-07,2.8628405202013596e-11,3.8473707726638384e-12,3.3940221744188648e-09,3.113201074711469e-08,8.598110556867766e-10,1.4099751410867611e-07,3.380714730383261e-08,1.118870727623289e-06,1.0036595998741404e-09,6.336959845754109e-10,2.7035720329138258e-09,1.9028330910941804e-08,0.9997283816337585,5.1936930450802166e-11,1.476971989156084e-09,2.7275048886110653e-10,1.0292010301782284e-06,1.7550236464103364e-07,6.470719793316704e-12,4.373315043437742e-09,8.268084172868839e-08,5.818840964622041e-09,2.961520195743361e-10,2.3145506344857125e-11,3.0829570007995244e-09,1.1862361048997627e-07,4.981113854718444e-10,3.9781841110198e-07,9.274856056784575e-12,7.109234034796685e-11,3.9585895450500175e-08,1.084403677964474e-09,2.1497838231798738e-10,4.336990322428846e-09,1.4346380750041021e-09,1.3249020547334567e-08,2.5323740828753216e-06,3.0127222938602927e-10,4.791413061866479e-07,1.430144720870885e-06,1.2016655448476854e-09,3.2554160755982053e-11,6.631608595597527e-10,2.593239623038812e-09,0.00017054381896741688,9.219823550665751e-05,1.2618996125812743e-10,1.0370252434555027e-09,7.365665022351919e-11,1.0498710878437123e-07,4.5685935035066905e-09,2.0307272308173197e-08,8.255229139164655e-11,4.376938915473527e-12,4.198212090467113e-12,4.1033668130019407e-10,2.3714799013418997e-09,3.115033231360087e-10,1.3976729773546026e-09,3.4060226861143406e-11
7,1.8877862258972165e-14,5.133162232946742e-13,2.0246377491206502e-11,1.3802363127979334e-06,1.5122914381817017e-14,1.6928691781714633e-10,2.687006173118789e-08,2.3375822111315614e-11,2.1876528366604475e-11,4.2656912615894604e-13,2.2841691849052013e-14,2.2016734952095413e-13,7.42674845233271e-12,8.60757049404165e-13,1.3737605887922943e-12,1.2113415305547992e-11,3.2633238559315325e-12,7.613775165893344e-10,1.1689158857161857e-14,3.8981561090167816e-08,2.8468943375674696e-14,5.369032041874222e-13,1.6579147993703303e-13,4.702342248225078e-12,3.1602352028661795e-14,2.3610129476492325e-11,4.2475115091811233e-10,1.1635944811849708e-11,7.513429440240971e-13,4.865355554962807e-15,1.604200799976141e-11,2.164669485327231e-12,2.4914470486692153e-09,9.962427475855573e-14,4.796593122691206e-10,1.200059847230716e-14,3.935267898214079e-07,4.709190502827365e-12,9.811862433650731e-11,1.4495371916667388e-11,6.555965215149229e-10,9.539249945511585e-11,1.771509872128263e-08,3.025452935054296e-12,1.0506542467633717e-12,1.524763433735643e-06,2.979470579218997e-14,7.326364226400983e-08,2.4440385479329585e-11,5.161391279651095e-12,0.9999902248382568,1.1433324773046927e-11,2.059457465675152e-11,2.477594240879455e-10,1.0283371376651473e-10,4.855947866033716e-10,5.496323882137055e-13,4.540365479421826e-12,7.19870207888107e-09,4.166551104134442e-09,1.0588683792625564e-12,2.752150991911645e-14,2.63379189334792e-13,3.5574460044429657e-11,2.7918027264983714e-11,4.759060766995615e-12,3.52383356869157e-12,8.32766799963025e-10,1.3149753508301387e-09,2.2153485588205513e-06,1.3700278501190162e-14,2.566389212688841e-13,2.1633114136859755e-12,3.3282393768069296e-12,3.013642937629846e-14,1.1744056248319534e-12,3.419190974796038e-08,1.0937951239187171e-10,5.653320034326725e-10,4.0938689938041506e-11,4.282805447092253e-12,1.8963884684808363e-08,2.792311590837926e-07,3.73599164049665e-07,2.0426220714853116e-07,8.993589900585519e-11,9.805403777818356e-08,2.9287143661349546e-06,3.352595165460187e-13,1.2724051413198767e-12,4.465284478977205e-13,2.2913298320346998e-14,2.8229851724466404e-13,1.3398612799223227e-15,2.236117069287502e-07,8.023252895394961e-11,3.510532489703344e-11,8.226099922764574e-13,7.973370499004401e-14
9,4.02649202868588e-09,0.9969430565834045,1.5864050073588487e-09,5.04428235292842e-11,0.0015330839669331908,2.075541516433077e-08,2.94404843385887e-12,2.7125024448793056e-10,1.6759094023655052e-06,1.031522955941e-07,2.6243147654980703e-09,0.00013349720393307507,4.975621248348716e-09,2.9074415763830075e-08,1.119222361012362e-06,1.7195722179508266e-08,0.0011785554233938456,1.8327281966351583e-12,4.964435085241803e-09,1.2336116697042598e-06,2.3703447538103717e-10,2.1868881816544672e-08,3.0992514110650404e-11,2.294887804094037e-12,1.4961885896891403e-12,8.268557394330855e-09,7.6980594121423e-10,2.6609021652745923e-09,2.1625751189802145e-10,1.46368691389398e-07,2.9745621077381657e-08,2.0041266424186688e-09,3.403350379294068e-10,1.4555761929102573e-08,1.460282589293982e-10,7.618372421802633e-08,3.281422442796833e-13,1.2955110074985843e-11,3.3638187721396484e-12,1.638755908750511e-09,2.487575423426591e-10,3.5643325096978984e-11,2.6244759403909468e-12,5.184495953207413e-13,1.2958081829772539e-10,3.5294799038704944e-14,2.727719439210574e-10,2.1364946270474583e-11,9.918634802374982e-09,4.235653161543951e-09,5.599952467884306e-13,4.2661288390810626e-10,3.9098906404189115e-12,4.030506484120622e-11,3.39953087902245e-09,3.86391370288397e-11,9.535165546026292e-09,9.111303725384268e-12,9.143270044082233e-15,6.946148300643329e-13,4.544991986932256e-12,3.702786688375426e-11,1.1540207678351067e-09,7.546757663234871e-11,2.589497114513506e-07,5.507203026944296e-10,8.628799758048089e-11,2.041879859637774e-11,3.674922779278722e-12,2.9903419150600907e-12,4.650500429193016e-09,2.5601448738754584e-10,6.500177107682248e-08,7.72159419737406e-12,6.315741263307473e-09,8.97168472846488e-09,1.3853505744908928e-13,3.3388718873039736e-11,2.2590539572320267e-07,9.981889446952774e-13,6.194605245424256e-11,1.775444201379539e-11,1.0904557320317882e-14,5.309358421662358e-12,2.2912512165351728e-10,7.534744383974612e-08,1.0787861576266877e-10,4.4544638702452566e-13,5.544397163603776e-10,1.0947050210763365e-10,2.1087220511417648e-11,8.627811659556173e-11,8.065437965935895e-13,1.5940811171066827e-10,4.2039292186268895e-11,7.544487257149513e-10,5.643972702390476e-12,1.1397546018088178e-08,0.00020657374989241362
12,2.068625803985924e-08,0.0022068899124860764,2.4150526911626002e-08,1.2489074663335487e-07,2.500705136299075e-07,2.663915310563425e-08,1.702540153303289e-08,1.1599711413623481e-08,1.872809320957458e-07,0.0002220778987975791,2.8592409689887077e-11,9.337583833257668e-06,1.289643734025958e-07,9.213935300067533e-06,2.1269113403832307e-06,8.858576983072908e-09,7.715207317460226e-08,2.9275751600721378e-08,1.8877795160410216e-10,0.9963862895965576,2.904431140038355e-09,2.576514468444202e-08,4.4237516427791945e-11,1.9010138949115962e-11,2.77541323256969e-11,5.382955747812446e-10,3.2991856357966753e-08,7.361538223449315e-08,2.8510536154158217e-09,2.161438601433474e-07,2.4705340706532297e-07,4.2290992929849835e-09,1.412913888998446e-06,9.130242673016653e-10,1.8348552899283277e-08,5.46352900698821e-08,2.331026704993633e-09,9.381270871244851e-09,1.3421060929275086e-09,5.113884071761277e-07,1.8585140537652478e-08,4.46827819189366e-08,3.2691291895758923e-09,5.255346505195213e-12,3.056167985349134e-09,2.5583697382813853e-09,9.002545237057902e-12,0.001093226601369679,4.0956271618597384e-07,3.506154784907456e-12,9.82620029787995e-09,1.0819499740577498e-09,9.165601966287795e-08,9.904694425744154e-11,4.3256196846641615e-08,9.332757899827016e-10,2.3888727107568286e-10,1.0437939579333033e-07,9.3954477531355e-10,1.5622787351982081e-12,1.187754894438342e-09,4.314894552770454e-10,1.8302529269931256e-07,2.0919005194741658e-08,3.6607922027087625e-08,6.095736804212493e-09,2.037649409203368e-07,7.117543532331183e-07,5.782541667720409e-10,1.2991271947093708e-10,2.708169799525706e-11,7.24653359540639e-09,3.853719121593713e-08,3.392812419900082e-10,3.2697014540339353e-10,6.146834152787051e-07,4.849742135659696e-12,1.287622120038634e-09,2.782682258839486e-06,4.573939282881412e-10,3.5991232216758817e-09,1.188030225307557e-07,3.8592226636602334e-11,6.812702485481381e-11,5.646017875449161e-09,9.802423846849706e-06,8.57038440216229e-09,1.552748862820863e-08,1.2867254484127955e-10,9.866724104412583e-10,4.3146194173004915e-08,5.2146505863381876e-11,4.442867948539764e-12,4.742316348643749e-12,4.49908021948886e-09,1.9217689839479135e-07,4.2187062732068625e-09,4.511350848446227e-09,5.18379092682153e-05
13,1.7545752351022514e-10,7.311568879231345e-06,9.681945523087876e-11,1.3706176471561804e-10,1.6181504136625335e-08,1.304428787207712e-11,1.5201173653167643e-12,2.2195920656997714e-09,7.152066245907918e-06,1.6583193485075753e-08,7.477721775117629e-10,0.004803610034286976,3.205716803122982e-10,3.8495137744121166e-08,0.994750440120697,1.361023738155609e-09,0.00040395651012659073,3.00376910844502e-11,4.746918591536087e-08,1.3621586081313808e-09,1.3597659886954716e-08,2.3136883034458045e-12,6.471181923650704e-10,1.2518905356806442e-10,1.316524667061003e-10,1.2059961319518808e-12,3.2364121693717607e-07,1.0230732527816144e-07,4.092515215603498e-11,7.599927354107194e-10,1.1438404390329282e-10,6.53755438673187e-10,6.968414560659664e-12,2.1881517431321384e-11,1.8140770829955244e-10,1.6005243796968216e-09,3.0113987692370614e-11,9.616438721715692e-12,2.734851012320405e-09,2.4584882740708025e-11,2.3811097538128934e-10,4.821508470254088e-11,2.1430069524486228e-11,3.536906101331283e-09,2.0103791895098588e-11,1.9702486441387085e-13,4.267905820420914e-11,6.435260502257734e-08,7.838600595277967e-07,7.230077585518302e-07,7.33352248827486e-14,2.2217466755236615e-10,7.689002971648928e-13,9.637917634114368e-13,4.091574355800237e-13,6.4930339750690624e-12,1.0675209848043377e-11,6.353078618737129e-10,3.623739979960461e-12,4.596323599503904e-10,2.0626056418393546e-10,1.9424971353654286e-10,3.7288175325222994e-10,1.5184079771302095e-08,2.3558245632049335e-11,1.9530115914247193e-13,9.295407776832576e-10,1.1863845905679682e-08,9.973408410983778e-14,1.5641289262055547e-12,6.730562288059794e-12,9.806719880600667e-09,6.02797767257357e-09,1.757192590219614e-12,5.964367222333067e-09,1.1190106133374123e-11,2.2312314756217644e-12,3.030560691286155e-09,1.867722421167173e-09,2.151165773289776e-10,1.1966870203106161e-11,6.07267777730236e-11,1.2142936656189818e-09,6.560499891819851e-14,8.43764225155752e-11,3.2535130145561197e-09,2.6385781580484657e-12,7.607374799545319e-12,6.797663587576608e-08,6.55343734834446e-09,6.160269516719552e-10,2.8028503606947197e-07,6.722405965220446e-11,3.394053926797369e-09,3.606381582255125e-10,2.4890065105864778e-05,3.235042012050826e-09,1.3391770892212662e-07,1.4528500624777507e-10
16,0.00010415478027425706,6.503750569208933e-07,6.230166945897508e-06,0.9745305776596069,7.376419119964339e-08,1.0256664495500445e-07,4.64400218334049e-05,2.5705296593514504e-06,5.935610261076363e-06,7.06389585047873e-07,6.99901193002006e-07,1.380358185087971e-06,5.7606244808994234e-05,5.125007760398148e-07,9.042644819601264e-07,7.752968400609461e-08,2.3055058306908904e-07,1.6998396858980414e-06,1.9130565931391175e-07,6.375554949045181e-05,1.0335477327316767e-06,1.0656378179874082e-07,1.815232408830525e-08,1.582721324666636e-06,4.274643742974149e-06,3.1409526854986325e-05,1.5415928089623776e-07,5.661430577674764e-07,6.277790731701316e-08,2.5690722882387718e-09,7.102233666955726e-06,1.1183552487636916e-05,4.59155944554368e-06,1.676509242543034e-07,6.767915010641445e-07,1.915958591780509e-08,7.67181336414069e-06,1.2906497204312473e-07,6.813841082475847e-06,1.4485294741461985e-05,5.381783466873458e-06,0.00010041563655249774,2.209080776083283e-07,4.876178354606964e-05,5.096747486277309e-07,0.0007401484763249755,1.5955121170918574e-06,2.7008065899281064e-06,1.6171847164514475e-05,6.244827090995386e-07,7.149195153033361e-05,4.642456588044297e-07,0.00023331465490628034,2.3867460186011158e-05,1.2398539865898783e-06,4.368847896785155e-07,1.2193514464797772e-07,1.0774720067274757e-06,0.00017952550842892379,1.8981211269419873e-06,1.958683060365729e-05,1.3184445890601637e-07,6.575462066393811e-06,9.351276020197474e-08,1.5923053808819532e-07,0.0001530740992166102,2.0306066517150612e-07,5.423843049356947e-06,0.00036283640656620264,2.136060720658861e-05,6.074670722000519e-08,6.672118502137891e-07,1.2930711612568757e-08,4.327911938162288e-06,7.223474085549242e-08,2.324916977158864e-06,1.0217072485829704e-06,1.983277364558944e-08,1.991006541857132e-07,2.020066494878847e-05,6.992009815576239e-08,0.00033583681215532124,6.590532279915351e-07,1.9385555788176134e-05,5.11922451096325e-07,0.00028881075559183955,0.02131064608693123,3.5531782032194315e-06,4.4428533074736265e-10,7.287787298082549e-07,1.0923854460997973e-06,1.0456141126269358e-06,1.212679194395605e-06,1.279100843021297e-07,0.001026913058012724,4.4027143530911417e-07,1.6752546798670664e-05,1.3805347407469526e-06,4.5711927668889984e-05
19,6.474775773313013e-07,4.219388838322402e-09,1.7384218509164384e-08,0.9999308586120605,1.2029839624450034e-10,1.7911326866126842e-09,2.645155561253887e-08,8.831491649097245e-10,2.8422093123481318e-08,1.334547850007084e-08,4.5740683463080245e-10,3.697383954559541e-09,6.664052421001543e-08,3.551191340989135e-09,2.2420474365958398e-08,8.305367948935327e-09,1.313681607939543e-09,1.9775838744351404e-09,3.043886032116916e-09,3.740657348316745e-07,1.8876006535606393e-08,5.409074854689777e-10,1.379622527331037e-10,5.9341783043009855e-08,2.668832266294885e-08,3.896670364156307e-07,1.5840516398579751e-10,2.7997865137407985e-10,2.71411848551395e-09,1.7349785497167147e-10,1.8858850125980098e-07,3.3938952981316106e-08,2.1330987465262297e-07,8.415775853976015e-10,2.445541991136224e-09,1.5607309888920895e-10,5.970254512988049e-09,5.2935135386178445e-08,1.0214515810957892e-07,1.6381269460907788e-06,3.089012934331947e-10,7.356331366281665e-07,2.6975707778653657e-10,2.9239395349378583e-09,1.802768823111478e-09,1.1243165545238298e-06,2.773017815371759e-09,2.116776443017443e-08,5.042932826881952e-08,1.205298916229225e-10,1.4906150624938164e-07,7.68909158566089e-10,1.0630780707288068e-05,2.3761547396361493e-08,4.761493599403366e-08,5.486090692841117e-09,8.769000525710169e-10,3.0134216899568855e-08,3.334757252559939e-07,1.1655139353639044e-10,7.674129847146105e-07,7.437552657085789e-11,3.706296425320943e-08,2.857551140156289e-10,4.034502065763945e-09,3.829495835816488e-05,1.242464575668123e-09,1.1660888254994006e-08,6.412394668586785e-06,2.0214685036989977e-08,1.9005719220643869e-10,1.6541968905769977e-09,1.3408894827815487e-10,2.805849774745184e-09,1.3663559172982787e-10,3.87209153629442e-09,4.389931085313492e-09,2.7256792309304778e-11,1.8622062780693227e-09,3.265289478804334e-07,5.125946195283504e-11,1.800483005354181e-06,1.1142963635135672e-10,1.915425329457321e-08,1.953523343090069e-09,8.942956242208311e-07,6.552610898324929e-07,4.0425709357805317e-07,5.001932028292355e-12,6.028061605434232e-09,1.0783160142580073e-08,4.5999176023769905e-08,1.5023445820716574e-09,5.702550653907679e-10,9.321525453742652e-07,9.041269399823193e-10,6.219021742026598e-09,4.680815735014221e-10,1.496678237344895e-06
23,1.4507592176193906e-12,4.768870853766316e-10,1.0639212844054668e-09,3.059949804651296e-08,7.930457505966881e-12,6.1680721046286635e-06,1.1691031431837473e-07,7.576744787129996e-11,1.4986260496452353e-11,5.4755710382492495e-11,1.064224012733983e-12,2.206383875602569e-08,1.5992755080310173e-12,2.90295912308558e-12,1.527170612192208e-10,1.840243385231588e-05,3.2340961506061028e-12,9.573076706348438e-12,1.7505140448292877e-08,1.6529109192475744e-09,1.6746068975947992e-09,1.9357557223820265e-11,2.402480436813903e-10,3.6914221679396064e-10,1.104002365082124e-07,1.3674404490682246e-11,4.9567886958607615e-14,1.969704087334545e-11,0.9999580383300781,4.325574991526082e-06,1.0067539733427111e-05,1.3899158449073683e-14,5.992849445857207e-12,2.2306347741141153e-11,1.3180485869401792e-10,1.3985595614940394e-07,1.3967152087679402e-12,1.7746555158737465e-06,4.10693523633654e-09,3.582128690893249e-11,8.767816252761365e-14,3.763096334107735e-13,2.1143806705481438e-08,1.547460423689806e-11,4.740867529280657e-13,2.6501042571340505e-13,9.294095007494896e-12,6.151115033992127e-11,7.402217727658922e-11,2.0571512429710254e-13,7.542841351515506e-12,1.8469630339024157e-11,1.6200914387809462e-08,1.608141675379926e-10,7.415133784771655e-11,5.056964291760835e-10,7.40569550128356e-10,1.3133683030019938e-10,5.236873218059102e-13,3.2538464110609677e-12,2.0973931480483543e-09,1.0251902105018473e-10,1.7256032713852676e-10,4.2430229996170965e-08,4.2475209460768326e-10,1.092702733851425e-10,1.1536008814871934e-09,6.1555338604080134e-09,9.862567429408386e-10,1.2229705248500977e-07,2.788187680735632e-09,3.506381185403029e-09,2.524740971843187e-10,1.210787559102755e-07,3.7846309609455495e-14,3.5732829455764614e-12,6.2400435929532705e-09,2.433462875650605e-10,5.678801526243227e-11,1.4826697203318417e-08,3.264285339810158e-07,2.005041244146355e-09,1.2571679808282e-10,2.733841798774339e-13,1.581732834987637e-11,9.48404115658219e-12,8.051953548360302e-11,1.3523435704598796e-09,8.555090663664444e-11,2.776807395132863e-10,1.1075143580008273e-10,1.2535093796284258e-10,3.138768356336641e-09,2.0282930890402895e-09,9.556665490429231e-14,3.007201421472566e-14,4.5334608463065695e-12,5.767473087656128e-14,2.5805781123100502e-11
24,1.8909596111171822e-09,2.6877480796549946e-10,1.637284474664824e-10,3.00978939549168e-07,2.8258284601179184e-11,1.0521655013917552e-07,6.379712730320009e-11,3.633777168055019e-10,3.477062193724123e-07,4.0390840672088757e-10,3.0902155834233724e-11,9.619967582946698e-13,1.2761468964894718e-11,1.1044052478093036e-10,1.5331328220846707e-11,1.3065059034644833e-09,7.297791171367862e-08,1.1936129418188557e-08,5.258617326309167e-12,1.0042911391394682e-08,4.690710667110132e-11,5.32528243724073e-09,4.721586403105826e-12,4.0500691689260293e-10,2.4194288066048397e-12,4.159174948892286e-10,2.8105830551794497e-08,4.579114865066458e-11,2.0673895673737133e-14,3.6759533134436695e-13,5.518543521459973e-13,4.512318810157012e-06,1.0075245882035233e-07,2.6769899630352256e-09,8.45294856333112e-09,4.210419447987779e-13,8.347571522904218e-09,1.6437819994052916e-08,4.180489843186308e-10,1.073015276631395e-08,3.5381522156541223e-09,6.360853177511672e-08,1.99307891080025e-07,2.2579972613900878e-11,3.2510155678622255e-10,4.194545510927128e-07,8.131307183134595e-09,3.06029441787814e-08,2.538246834937752e-10,1.7589939227402596e-10,5.6884708499183034e-08,8.300995659737964e-07,1.0050000111630486e-12,1.4109576137663615e-12,1.2508967472957266e-10,1.8088320841158634e-09,2.4101536738596607e-11,7.114257533774593e-12,7.160103177028532e-09,6.741727247572271e-07,7.869663948278927e-11,3.1075086080745162e-12,4.367001280990851e-13,2.2103878449808434e-10,2.8800917206694976e-10,3.233266085422848e-11,6.485334491657113e-11,1.1967495137238382e-12,1.3319245262266577e-08,4.736069758592976e-09,3.3393815056931286e-12,2.298529422350981e-12,2.9404458867787753e-09,3.415014365043545e-12,1.9882433477391714e-09,4.309708145910918e-09,5.62582069818518e-09,1.691602413700366e-09,1.3163148082639964e-07,3.640079123540252e-12,1.5891532881284753e-12,3.0702831943507647e-10,4.842615641820203e-09,2.6099164642801043e-06,0.9999659061431885,6.542963948419356e-10,9.214460444662009e-11,4.120408014784971e-09,2.839141699517711e-10,2.053796022138954e-09,4.86653939368864e-10,1.2362024598422394e-11,1.039716381566469e-12,2.3668098188787956e-13,2.343912456126418e-05,2.8203727353570684e-08,1.0785984735570131e-12,7.710561356066847e-12,2.83443543159026e-13
28,8.307581538247177e-07,5.383861889640684e-07,2.0305261916320205e-09,9.654178967366533e-08,4.623313731855205e-09,7.1922315325601e-11,1.7405815677662417e-09,2.0400441371748457e-06,0.9998968839645386,3.6326550656440304e-09,6.363435289813424e-08,2.514774735118408e-07,2.605299869173905e-06,2.063380755146227e-08,2.2907855168341484e-07,1.6225861765306604e-09,7.081825060595293e-06,1.3218765637645902e-08,6.644540473388361e-10,2.9790853659505956e-06,3.327013553544589e-09,2.344835714485072e-10,1.9041528770413763e-11,3.2166446589654285e-11,7.508977814540962e-12,4.204550041464472e-10,1.0876793909986304e-09,2.556075906490207e-10,1.1182882744820155e-11,1.8611665542067612e-09,8.036908916153607e-09,5.19232060014474e-07,4.616011750613325e-08,2.8445003863453167e-07,8.078774094144592e-09,3.6163655403598227e-10,2.8139676352956222e-11,2.849208924349256e-10,8.026456721488273e-10,5.44371825395018e-10,2.9043050631116785e-08,6.003065777804295e-08,1.2058847254081684e-08,1.2356533851676232e-10,8.335913209700507e-11,4.99971930523202e-09,7.462430673399467e-09,6.163816568260927e-09,9.133696039498318e-07,3.587920218706131e-07,5.7000269088058886e-11,5.504557365476614e-10,9.609375101193862e-11,8.016007302380501e-10,3.185473440581177e-09,9.527236777273629e-10,3.007580018365985e-10,7.260831519362299e-11,1.467224230999875e-09,5.83413373167474e-10,2.8621055178645882e-11,6.480815883946889e-12,1.9746626556127467e-10,5.790150477136269e-12,5.5359157258294545e-09,8.397695872019995e-09,1.643474939472256e-11,2.5525243030344313e-10,2.4910495000085575e-08,1.4169564133137413e-10,6.481662984114678e-10,3.828839328923195e-11,5.788022838792983e-11,7.69584396209666e-10,2.023502254644427e-08,2.0665147371090598e-09,1.0896571839280611e-11,3.021884825704646e-11,1.3597016845778853e-09,1.2998334353309104e-10,8.910001070283613e-10,4.1846925924460265e-10,4.5790607416940077e-11,4.819391552501884e-10,1.307623591628726e-07,2.0596845118348028e-08,2.2753394723906695e-09,8.486295693943546e-11,5.052236753955164e-11,4.2464938587727374e-07,3.993513075783994e-09,1.4632816736082077e-08,6.628208398806734e-11,2.2768483631807612e-07,8.317610627273098e-05,5.0135493978586965e-08,3.6612032849880904e-12,4.703017836282797e-11,4.132921116450916e-09
