id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.2779403363593076e-11,1.6624128831334295e-13,3.2028295675199303e-15,1.970026808351122e-09,4.910899703385041e-13,2.368228113613924e-10,2.7713131811081537e-13,3.127575645299127e-14,3.1492928924403696e-14,2.1112548154178512e-08,4.6233395584183157e-11,4.385071610837031e-14,5.3043767295202215e-11,1.8682591584884278e-10,8.153584578340922e-12,1.0034576641837489e-10,3.12691099679796e-08,9.817866056813576e-14,1.9493380434137952e-13,3.842330967285257e-12,1.0821104012848082e-08,2.9190103112419763e-10,7.814940361505762e-10,3.250282204839139e-12,5.253308899000331e-11,2.9102116272383682e-09,2.708793467309789e-10,2.6509124756435298e-11,1.8094314241379195e-11,1.3846388480232008e-09,2.1285133283200676e-14,4.0600897932563385e-07,9.003545464736362e-09,8.790931871338614e-10,3.190779671730093e-12,1.706006429874618e-12,3.538975501538033e-10,2.2744712363520492e-11,6.977005284625193e-08,3.691453254184296e-10,9.697623563550972e-13,1.2653517345029286e-08,4.466426187232919e-11,6.204336632127661e-13,7.400334789409158e-10,1.088103079860403e-10,2.0610657429642742e-06,5.2710037723446845e-11,6.994609752508651e-11,1.2020500697249026e-13,2.872200477455067e-09,0.9999911785125732,4.2880594908201175e-11,7.98556568093467e-11,5.521423596110964e-12,1.1021831625157574e-07,1.0517721804603752e-08,9.884631091069962e-13,1.8181060769308782e-13,1.7050510336957814e-07,5.86762829621855e-14,5.788924027638753e-14,1.5261982649894534e-11,8.42181446109036e-12,2.389068413322093e-06,3.065533382695662e-10,4.500690185121892e-12,2.6675945303476214e-15,5.8023193888478986e-11,2.649292460757402e-13,7.827896317258443e-12,1.6123288815172998e-10,3.877611476355014e-08,1.0760683692029056e-14,8.933845947467489e-07,3.835748785263604e-08,7.262751191465869e-14,1.3157041012235027e-09,1.2477586608383717e-07,4.05912282952503e-12,2.5284055404917183e-10,1.0332950857797063e-13,8.264378764666347e-11,3.7033734656688466e-07,1.991296812775545e-06,1.7208106684388214e-12,1.0898205420246422e-14,1.2432760611226935e-14,6.462701662712789e-08,6.472137062396577e-12,8.127519490752633e-11,1.1828668253222041e-11,5.371188519995296e-13,1.5146890686157377e-10,8.406820703986406e-13,6.491060943955573e-13,1.7305682711507564e-14,9.703366288249526e-08,1.9472821589255375e-14
7,2.2498021783230737e-13,1.3432890216824589e-11,1.5063733246889477e-11,2.600730510948779e-07,1.6419839663286973e-12,8.330452300198132e-11,2.0642643150381446e-08,8.450847660546046e-11,1.7116768614468258e-13,1.3071514703977272e-10,3.831658568990287e-13,3.0483165362575615e-13,9.38058398319841e-12,1.1468510585643799e-09,4.308959601889012e-14,3.5734644410201355e-11,4.742645946104185e-12,2.664027887178122e-09,1.6138432007862386e-13,6.574495046152151e-07,1.4958698071453752e-13,6.655079265449615e-12,5.083928070193089e-11,5.353137095924498e-13,1.256687354005137e-13,2.250382605956114e-12,3.803527284795827e-11,3.5932923303505504e-11,7.803081097934594e-11,4.1542572333519434e-12,8.49492958615583e-12,4.255858165880255e-11,3.655876990027451e-11,7.838433374596221e-11,1.0164448449589969e-10,4.560163553192498e-13,2.687508640519809e-06,1.4226655443982938e-11,8.732292111623963e-10,7.930395784505606e-10,3.6915324130859517e-09,9.193395555939787e-08,6.730946466859677e-08,8.679553742396706e-10,1.3441776988351584e-12,2.477413545420859e-07,3.427640116182573e-10,5.710609912057407e-05,2.9603699047697773e-08,6.469859912573706e-14,0.9999358654022217,4.2325039306678747e-11,5.2454093152354275e-11,2.433682977365237e-10,2.0682071333322227e-10,1.2575178232054895e-08,2.6054683410769996e-10,1.4133629822055127e-09,1.752613520977775e-08,6.682076003627913e-10,9.598858166648405e-13,1.1601783769799034e-11,4.4553523739256085e-13,9.533084543988934e-09,1.0100757036335395e-12,5.5663254631662176e-14,2.8187724723793828e-11,7.020405090596427e-11,6.78453404567847e-10,6.664051284133166e-07,2.975800487102498e-13,1.61839236456629e-10,1.0525626594273807e-12,7.122764184019914e-11,1.2648996433606285e-13,1.1304127078837212e-10,1.5556196331090177e-08,2.4162352674217402e-11,3.6899888700148153e-10,2.6241508965796356e-10,5.32022342847327e-11,8.902351744666248e-09,5.892746202107446e-08,4.5819721350426335e-08,4.541043541195222e-09,2.670769161383646e-09,1.2209192545853398e-09,1.7148943243228132e-07,1.7019210476684754e-12,2.2386677234198515e-10,3.4949906857484336e-10,1.0358974081628967e-14,1.8482134225838998e-13,3.833496630485829e-15,1.940475385708851e-06,1.5723095714292867e-08,7.285030911852175e-11,2.916640724510283e-13,6.730400681220772e-10
9,1.3926435959293881e-12,0.9986569881439209,3.159456918311321e-09,2.6690184350836033e-12,0.0012878802372142673,6.162622980809829e-07,1.0354062052186919e-09,7.998084972093977e-10,1.1865134652566667e-08,4.471070269573829e-08,4.846662515767264e-10,1.2787762670996017e-06,5.050078194165919e-13,1.3589586541577076e-13,4.244498849614864e-12,6.444329514465608e-10,3.6122656865700264e-07,6.580735339523167e-15,4.0944132714262546e-14,1.5403780651013221e-07,6.501599952857262e-11,1.089441514778855e-08,3.128930220388376e-14,3.386601708701281e-14,1.582643792494981e-13,2.6268613950719555e-09,7.213227348756845e-08,1.1311512235183402e-16,5.7540697900870796e-11,6.140504771323663e-13,5.065646790924916e-10,3.593453388583273e-13,5.212251741326668e-10,1.7669109990230136e-13,3.896535194112746e-14,2.1490258461653866e-09,1.907260428150176e-13,2.6171917064110595e-11,6.810268145835845e-18,4.4486060668536e-11,3.596730931750697e-13,2.1797932111666113e-13,7.570369886522599e-10,5.900704811047844e-17,8.342890316309984e-14,7.96835037189525e-13,3.145485436990814e-15,8.848920485249323e-10,5.598941310580585e-10,9.934440423076119e-12,1.2910314906976889e-13,2.0967414612817377e-14,1.2305019741858103e-13,2.4280212985571675e-14,7.146711174244036e-12,3.587868543930561e-11,1.0420054818993663e-09,7.626102745442957e-15,3.773159424334295e-14,2.7136501596150553e-13,6.402230828816968e-11,2.3157342064978118e-14,4.1036896056876693e-16,5.387120194377815e-10,5.140482137178104e-11,1.9581415448258113e-15,1.7466075460936814e-11,7.249725349396403e-15,1.56382963219584e-13,3.389380998086722e-10,2.15781624339495e-12,9.994950830524707e-13,4.830164588610908e-13,2.1984511988648592e-07,2.552726086069157e-10,1.1931206023163554e-10,4.5913873397696037e-11,3.410077775711784e-11,1.0761972910056095e-11,2.047432285290276e-14,1.7568824173253006e-10,6.53607550027413e-12,1.496295817283999e-12,3.064042414431013e-14,4.508455830887215e-09,1.7472631341775013e-08,1.5531728735172085e-13,4.3842360297752236e-10,6.7263191273325e-14,7.232558302261438e-11,3.498180477928825e-13,7.22319014496986e-13,4.5097608980526616e-10,1.0805320126063694e-13,2.5469510944731155e-08,1.5570408296028404e-09,2.043084668459927e-12,1.3135927892302113e-13,5.23289454577025e-05
12,2.8438594795038297e-12,0.0003839070559479296,1.801681648316844e-08,1.9970393339008297e-08,4.4480552574555077e-10,9.95530271552525e-08,1.8086704585584812e-05,4.003217313197638e-08,8.146351149207476e-09,9.967210168326801e-09,7.188977061214907e-13,2.021017508013756e-06,8.313288191175161e-08,1.269190988750779e-06,2.123019982036567e-09,2.23971682089541e-07,2.0360420016629632e-09,7.486516295784895e-08,2.089339070949093e-14,0.9537302851676941,9.484026411432644e-12,4.0492509345568806e-10,7.124446171902221e-11,4.612385235032435e-13,1.0067471162278352e-10,5.361723912078453e-11,2.9067921332170954e-06,6.689526970554693e-12,7.541646343880992e-13,2.0874213815802456e-12,1.7165739940594449e-09,3.213975038798139e-13,5.372227747102443e-07,3.999887976391392e-09,8.971797263446213e-12,2.6521087843206503e-12,2.2299968094330325e-08,9.739407857978222e-08,4.128266467822578e-13,2.5449309326575076e-11,1.216339806653366e-09,1.0212595952907577e-05,5.09472855014792e-08,1.6014883104549515e-13,4.7825247234678514e-11,1.1207574601712622e-07,8.985013796349028e-13,0.04526374861598015,7.062905933707952e-05,8.44635613620609e-13,1.2244198615007917e-06,1.528989088117605e-11,4.8770563976230363e-11,1.1570847058273159e-10,3.2968578977943253e-09,3.580970520111748e-10,1.710369172680526e-11,1.8891574971036107e-09,1.1888122486425345e-08,1.4549769167260251e-09,5.816581105655416e-10,4.146861673492985e-12,6.319319796176809e-14,2.4137598586548847e-08,3.9305359097671633e-13,3.15087678171011e-11,1.9106842844007765e-11,1.5493709830741165e-12,1.5720419757614401e-12,6.962402654409061e-09,6.01028005142723e-10,3.329076458946645e-10,1.3775975802807205e-12,6.413389819215354e-10,5.158877144917362e-11,1.954410799864803e-10,7.2041874688011376e-09,8.97028851198911e-09,4.729816893700445e-08,1.0962049046270295e-08,1.1220236473263867e-07,7.301933502290581e-10,1.097773747460451e-07,1.3520828900936976e-10,1.0348851553487748e-08,0.0001697672123555094,7.570293836245412e-10,1.5919463294267189e-06,5.4242846325713856e-11,5.1964935826598335e-11,1.3592523807892665e-11,3.2820179907133706e-10,4.293776272035199e-12,8.012128016165326e-14,5.117437831358984e-05,0.00028262485284358263,2.702421619815709e-12,2.3711818966654086e-11,8.713638635526877e-06
13,4.7287636562032276e-07,2.2515145303714235e-09,2.12500295138085e-11,4.319723290006905e-13,8.743804569277813e-10,1.5944591480465675e-10,7.400469820284528e-11,2.954355515782936e-08,3.0046789106563665e-05,3.2689965223653417e-07,1.1020211826417992e-10,0.00015249490388669074,5.275543113469894e-09,5.0427497626515105e-06,0.9998000264167786,3.519142269259312e-11,1.6058977791999496e-07,1.796640347606626e-08,9.06101327302622e-09,4.9394037471284236e-11,1.0585444698563151e-07,4.71981264835164e-12,6.536615138053037e-10,1.611537292500742e-11,2.5604808939760915e-08,2.89212794338245e-12,2.1636709846006852e-07,1.2413090000329419e-10,1.1846319064590105e-11,4.266521218352498e-14,4.100519403194003e-12,1.5266211688888531e-13,4.896804749882078e-12,1.235400581833801e-08,2.5598605266768937e-12,9.423764169014248e-08,1.0570225250638998e-12,7.565117803032262e-12,7.85373918676946e-11,4.359594553849516e-13,1.4809995677739218e-12,2.2428563450915817e-09,7.476325981914389e-12,3.121141366191349e-12,1.5857132273922048e-09,8.401720074865948e-13,1.0536555135332026e-11,5.736875974271527e-10,6.694729108858155e-06,7.08776951796608e-07,1.8063357070958325e-13,6.084677206530387e-10,3.305030027433986e-09,1.891558465416665e-09,1.3488945516115791e-09,3.775817766088485e-12,6.985237388512644e-10,4.113454715737319e-11,1.4666916986483258e-11,9.237439257958613e-08,9.455722663198607e-12,1.8921772135249704e-11,2.427682499472894e-10,1.418149347953701e-10,2.0448741658296576e-11,5.1331414813171605e-11,4.062477437782874e-11,2.2897387111364687e-12,3.103465054388188e-11,4.554008537459298e-13,3.347327393043997e-08,7.395453582859091e-09,7.847989619280682e-11,2.266904025605143e-11,4.757276172995262e-08,7.965000325960148e-10,3.5339200316064634e-11,1.4196142039679671e-09,2.6861431479119346e-07,3.595278588730544e-11,5.5758825112661725e-08,7.0489109341154155e-12,1.6886076981137421e-09,7.442883531716404e-10,8.823041602878945e-11,7.781671140794089e-12,4.635839021688293e-12,5.438048882727697e-12,1.1815805223136522e-08,1.1205179362150375e-07,2.283667612651419e-12,1.6927459682847257e-06,2.170888357966305e-09,4.6648548845951154e-07,1.1941952982041926e-09,9.193694268105901e-07,2.241805048888712e-12,1.8895067732671578e-09,1.163291685202239e-10
16,7.4486883931967895e-06,2.6008802223032035e-08,5.185369445825927e-06,0.6344163417816162,8.398367334905288e-09,5.879088860183401e-08,4.6421901060966775e-06,6.620819476665929e-06,3.288584480287682e-07,3.2800522298259693e-09,2.463018518028548e-06,2.228090600908672e-08,0.0016172823961824179,2.21166465053102e-06,5.191405705318175e-08,6.144096005300526e-07,1.221302170506533e-07,0.0007001257035881281,0.0005920929252170026,3.276218194514513e-06,4.2828406776607153e-07,1.7550469522120693e-08,8.384370744352054e-07,1.321448337421316e-07,1.8676171748666093e-05,8.243857223533269e-07,9.598058568371926e-06,0.00017242688045371324,1.6284791399812093e-06,2.4003384169191122e-08,8.048769814195111e-06,6.70556573822978e-07,2.3728864107397385e-05,4.4962700940232025e-07,6.996547654125607e-06,4.82266159451683e-07,1.924668140418362e-07,5.062968284619274e-07,2.410649244666274e-07,2.618785856611794e-06,9.506987225904595e-06,0.00010580791422398761,3.685905539896339e-06,0.11869305372238159,2.47960961132776e-05,9.836081881076097e-05,3.193312750227051e-06,1.2856691000706633e-06,1.0341154847992584e-05,5.279662218526937e-07,0.009314796887338161,2.6987063392880373e-06,0.00042736504110507667,1.0404429531263304e-06,5.290657512091457e-08,3.747030916656513e-07,2.444495521558565e-07,2.5590099994587945e-06,0.004731467925012112,1.1688870245052385e-06,3.9112248487072065e-05,1.9462157069938257e-05,6.0285921790637076e-05,4.089769845450064e-06,1.9060641420765023e-07,5.825185144203715e-05,3.8645478639409703e-07,8.597521627962124e-07,0.00012773355410899967,0.0033499877899885178,1.3726874215080898e-07,0.00045139307621866465,2.393494469288271e-08,2.4885144739528187e-05,4.770864148184728e-09,3.349229018567712e-06,0.00012142581545049325,2.5558965717209503e-05,4.5016799177233224e-09,2.6917457489616936e-06,6.404077623756166e-08,0.0013794198166579008,1.2978917766304221e-05,2.815734114847146e-05,3.4532402537479356e-07,0.00175089028198272,0.2182491570711136,5.4515726333193015e-06,1.1347272277362208e-07,0.00016804644837975502,0.0019290070049464703,5.960923317616107e-06,2.5145784121605175e-08,1.5114287066353427e-07,0.0009959536837413907,2.2165666450746357e-05,7.897599425632507e-05,3.52798197127413e-05,8.280556357931346e-06
19,7.215570008156647e-08,2.267501075792211e-09,1.4288689342834004e-08,0.9999536275863647,5.30028104739344e-12,2.519452979576897e-10,8.794995842720255e-10,5.5954504918354075e-11,1.5566452640780604e-11,2.7444642045071355e-11,1.1819034639870551e-09,1.3332608454763584e-11,1.086816837414517e-06,1.085421474922299e-10,6.608959798697078e-13,4.2361691932057965e-09,1.4691607652661531e-10,2.0234896425108673e-08,1.4223205946350959e-09,1.4344456644721504e-07,1.7150343367688947e-09,9.851708338004528e-11,6.783473782689953e-11,2.959048006623277e-10,3.0585747268219166e-09,2.477209761764243e-07,1.760490309088425e-09,2.5394373270870574e-09,1.131967408696255e-09,1.5854388635272443e-10,4.111086582270218e-09,1.063519494692855e-08,6.748938972123142e-07,2.5199926589891675e-09,5.014851867102266e-10,1.0336475599059813e-11,4.376017603835436e-10,3.2916900316593e-09,1.233566443437084e-10,1.2317696018726565e-07,1.6801048052794698e-10,3.0600776312894595e-07,4.749532989123395e-10,8.133056894621404e-08,9.076256413109718e-10,2.2633942364791437e-07,1.1132033073124603e-08,1.903696311700287e-09,2.5127272706981785e-08,7.101598497628869e-13,9.37608456297312e-06,1.8110753785549605e-08,4.215666038476229e-08,3.0133492923134497e-10,9.853173832397033e-11,7.3716468484974484e-09,5.003012240600846e-11,2.3262364257092827e-10,1.4261569702966881e-08,5.767822330859929e-10,8.461285005978425e-08,3.118160729620456e-10,5.070318054301026e-10,2.0874520861857704e-11,8.114021676774996e-10,3.0286248602351407e-06,3.5830421962756986e-11,1.181388320503629e-11,5.321625096144089e-08,4.190197699927012e-08,2.9766641929107607e-10,2.4790990593714923e-08,9.592614896858365e-11,1.2856680164929912e-09,1.809891646276096e-11,3.1987201776217944e-09,1.3815882660139778e-08,4.070286052648697e-10,2.3800822424036028e-12,5.729937635479132e-10,3.8264943297283693e-11,1.1168219771207077e-06,4.959510024882263e-10,2.1224055846147394e-10,1.3855863123524159e-08,2.6009283828898333e-05,3.813683235875942e-08,4.299993250356238e-08,1.1040352659863473e-11,8.592194178369539e-10,4.6049382973478714e-08,1.0775772496529612e-09,1.474370105170042e-11,4.361772228123062e-12,3.2234563605015865e-06,3.0253913263500465e-10,1.2202197474664445e-08,1.6362887933496495e-08,2.4328247150151583e-07
23,2.3864143994245524e-10,4.0558560954195855e-08,1.9794130778905128e-08,9.116525490071581e-08,7.727409752078529e-07,0.00020642006711568683,2.288607134914855e-07,3.7577882472383806e-10,6.518132388000364e-12,3.6533748248857023e-10,9.898315500578292e-11,2.475344906827104e-08,7.510590066539535e-11,5.547336028033367e-12,7.993784128558501e-13,0.00020832593145314604,3.759188516028189e-09,2.540267995954082e-09,6.663018053965075e-11,3.283514293794809e-10,1.3779780649869622e-09,1.4893628019763128e-07,6.238084893084306e-08,3.55619644842875e-09,7.099466756699258e-07,1.9301625187040372e-08,5.955728965556517e-11,2.8441027311032485e-09,0.999245285987854,0.0002854508929885924,4.181389886070974e-05,1.6513877071355765e-11,4.609265857880018e-08,2.7326856866238813e-07,1.2315721775735256e-09,9.697048497514515e-09,9.712683990414916e-10,4.822614414479176e-07,2.1671815453316867e-09,1.0439696040975832e-07,1.402649107973275e-10,4.3826765133703205e-11,2.6297155386600934e-07,5.852958395724528e-11,7.863246165307203e-10,3.3690860431340175e-12,2.857287961788302e-09,6.838711374967943e-09,8.020445974032953e-10,7.250151173865405e-11,9.397253819543039e-08,5.802212488248415e-09,4.580423507150044e-08,2.9629263487152002e-09,4.5435952222838694e-10,8.042743360192617e-08,5.590450413706094e-08,1.0974350317383141e-08,3.6972487571507173e-11,3.005883597584358e-10,3.533300514391158e-07,1.1107244013430773e-09,1.3095904805027203e-08,6.224488657835536e-08,1.0117993554104032e-08,1.0105677406002656e-10,2.9526896128118096e-07,1.6561120474989366e-08,6.279247954932288e-11,5.447579809469971e-08,2.2454268844285252e-07,3.0642650639123303e-09,4.877119508250871e-08,3.0641834314337757e-07,1.2730941301164478e-10,6.133780150463508e-10,1.9371221071651235e-08,1.961271811623533e-09,3.756149613565185e-09,1.1771991381692715e-07,9.049825422380309e-08,1.2750273725714578e-08,1.901381968538729e-10,3.3893048957678307e-12,2.463294568322283e-10,3.72293307293603e-09,2.356868034070203e-09,6.915016683706199e-07,1.811595140566169e-08,1.0683408824263552e-08,3.9761682835148804e-10,2.10341899453681e-09,1.7703647436917436e-09,3.58718263426816e-11,3.901337863876364e-10,5.748149511930478e-09,8.716152244403474e-09,7.038801763670222e-10,7.054507477732841e-06
24,1.0883004497586057e-09,2.6307480638365632e-08,3.533298870497803e-12,3.6175782421737912e-12,6.533936169894616e-10,4.443377665808157e-09,4.791264905440115e-14,1.5154941537809385e-11,1.1217722306611222e-09,6.495199755818248e-08,3.551360594489239e-11,1.9795177595618302e-13,7.477133197536859e-14,3.6504932648777355e-13,4.806702345178104e-12,1.862615617298502e-10,8.562600584127722e-08,8.910905867354213e-14,3.5287807628758307e-15,1.4393501147902388e-11,5.948810777312019e-09,3.3647681862980505e-10,4.161431128076737e-13,2.6232106222455476e-13,1.4628621529183192e-14,9.188260569059636e-11,2.8111291072718814e-09,2.491974827173709e-14,2.812295074551205e-15,2.55473962297581e-12,1.5920888874832242e-14,1.9122870753562893e-07,1.3391789899230844e-09,6.659890087329368e-12,5.535019109714767e-10,6.918070174881386e-13,2.302385837538168e-09,6.02104677227544e-09,1.8759536979384706e-10,6.946393682483176e-07,1.6891764029192124e-11,2.0497020747356487e-10,1.4692995431442313e-10,3.0580087446378367e-15,5.971538367954832e-12,1.2834189440369403e-11,5.023599808709478e-13,1.4589307539836227e-10,3.1399521871477987e-11,1.7731696915889578e-13,3.774981358322521e-13,2.378247110357279e-08,6.835438248406489e-13,1.7019319506765725e-14,6.354890225157561e-11,4.6373457157633524e-11,9.038601117561385e-11,8.302318251288132e-13,1.0280323006718259e-13,2.2532710772793507e-06,3.583874665677271e-14,4.118182371178926e-14,6.20846054755664e-15,7.832464711532428e-12,1.3966701128964587e-09,1.3458885698633405e-12,2.3383185578790266e-12,1.859119242830342e-14,6.164554283705215e-11,8.603735670957569e-13,2.9058966604517122e-12,2.3764466956788244e-12,4.6225434147117994e-08,5.360566591311455e-12,7.382841449299349e-09,3.211841625994083e-10,6.010859344984798e-12,2.2029656744637638e-12,4.980144741040249e-09,1.2535545518277402e-15,6.461820011363639e-13,5.300920835095424e-13,2.8436797361308663e-09,7.400192680862006e-10,0.9999966621398926,1.3955715055802287e-11,7.660721087876358e-16,4.840658039337309e-13,1.4727351282939338e-12,3.60627000484115e-10,2.692565267969904e-11,4.130669330887349e-13,2.0303383540393183e-12,7.090747937811906e-14,9.35402422186371e-10,5.285080641355411e-13,2.3037769811946017e-14,3.894672778725905e-12,2.6823684332738518e-12
28,1.5346147847594693e-05,9.286084150517127e-07,1.2764985735103096e-09,7.652763145404862e-11,2.0895640773233026e-08,2.501031048929292e-10,1.2463436949161633e-09,7.486065442208201e-06,0.9998952150344849,8.714588162206383e-09,1.4793796765388834e-07,2.6158991204283666e-06,6.874478319929267e-09,3.457619468516526e-10,1.0611965990392491e-05,2.1095447610974816e-10,1.018191596813267e-06,1.3678201904454568e-09,6.920233275309329e-09,2.5051476448822996e-09,2.470057580694629e-08,4.1976339071325697e-11,2.6346596779247555e-11,2.3880791441555083e-11,3.025237838016892e-10,1.9958960699451023e-12,8.734390917197743e-07,8.285207936387096e-11,5.3431291509309364e-12,3.22893621562681e-13,5.828696414411638e-10,2.3048653263746388e-11,6.446206346488736e-10,5.320608953418571e-10,2.744263427612026e-10,1.6136502267727337e-07,9.490810047585452e-12,3.4652847258342945e-10,4.2053409365916394e-12,9.106912272904832e-12,4.764996036632496e-11,9.305102799395115e-10,1.2038775532019486e-10,6.0279524427553355e-12,2.6248750395474474e-10,2.5097363423598473e-11,1.9438428731227697e-12,4.4789577602344366e-10,9.141999157691316e-08,7.100081234057143e-07,4.906880023830551e-13,6.188012342117633e-13,9.67909863369698e-10,3.1065025551946235e-11,1.9879740076333974e-09,2.885570471802823e-12,1.4632043840445697e-11,1.816952317768017e-11,1.0137805039889258e-09,1.0916202386468399e-09,5.61174023916422e-12,2.0775534625983028e-09,7.333988971680583e-11,6.541574226748281e-11,1.4391443592387532e-10,2.5445662937828573e-11,4.907718328950317e-11,4.642899779916387e-12,6.423160670010475e-09,5.076822642835488e-11,1.1943620314980308e-08,3.870098130853705e-10,7.568033005833641e-12,3.7409574105140564e-08,1.440636387961547e-09,1.2216971434497736e-08,3.5775649109837104e-09,3.3555616618663464e-11,4.513251716797839e-10,3.317565677469353e-13,4.104317719022532e-10,1.23463184120709e-09,3.484545152421248e-10,2.194388226683941e-09,4.322442848092578e-09,2.6200344116489305e-09,4.405348585923008e-10,2.0702503600311672e-10,2.484024270998919e-11,9.625090342524345e-07,7.208259683588736e-11,5.4396771531628474e-08,1.1272051736455069e-08,2.3371139690198106e-08,6.0911246691830456e-05,2.6077814254676923e-06,1.903982700668383e-11,1.6091819543539998e-10,2.0280737089706236e-08
