id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.3658058151122532e-06,7.734710379736498e-06,1.0635718084017753e-08,2.948111250589136e-05,3.0358128242369276e-06,1.730831513668818e-06,6.584272682630399e-09,1.9818141083760565e-07,5.589188276644563e-07,6.753112302249065e-06,7.810670649632812e-05,1.571978032188781e-07,7.306821458996637e-08,6.935822227660537e-08,4.107068605208042e-07,1.91333788279735e-06,4.9107620725408196e-05,6.311209777010163e-09,1.0719652891566511e-05,2.5959625560290078e-08,1.106080617319094e-05,1.818580312828999e-05,3.0003999995642516e-07,4.3522416603991587e-07,4.920678748021601e-06,5.425524705060525e-07,3.0548544600605965e-05,9.457651685806923e-06,3.103390918113291e-05,8.318968320963904e-05,2.3300468221520987e-09,0.00013558013597503304,3.89211754736607e-06,2.1497071429621428e-05,3.9947670416040637e-07,3.37576238962356e-06,1.4535466164034005e-07,3.516996116559312e-08,1.6036958641052479e-06,7.483395165763795e-06,7.735609841574842e-08,7.150866167648928e-06,1.8021072492047097e-06,8.127615274133859e-07,1.9905901353922673e-05,8.121866130750277e-07,0.001932519138790667,4.860601521272656e-08,8.239180004920854e-08,7.56830388581875e-07,1.444188274035696e-05,0.9788241386413574,3.9077789892871806e-08,1.286457700189203e-05,3.399326487851795e-06,0.00012217600306030363,0.0018771165050566196,6.115543982332383e-08,8.519369742998606e-08,3.162059272199258e-07,3.1021241397866106e-07,1.4658120051080914e-07,2.206889121225686e-06,2.2219821858016076e-06,0.011240472085773945,3.1573088108416414e-06,1.0478698868610081e-06,1.1063969740376933e-09,3.120228768693778e-07,4.433022695593536e-07,1.7445587729980616e-07,6.033594956988964e-08,7.5413477134134155e-06,1.2123706483180285e-07,0.0016793996328487992,0.0003102690679952502,3.071168634960486e-07,2.667357875907328e-06,0.0001336720451945439,5.629719453281723e-06,1.887768303276971e-05,1.4346743455462274e-06,9.059485961415703e-08,0.0022649215534329414,0.0005052221822552383,9.872511554931407e-07,2.527164788546088e-08,3.6831779848256474e-09,0.0003860615543089807,3.926088538719341e-07,6.185664460645057e-07,2.200275730501744e-06,5.7455039836895594e-08,6.7262330958328675e-06,3.492178564101778e-07,1.3274618595460197e-06,5.150919135665788e-10,4.650919436244294e-05,2.3680313177010248e-07
7,1.3758048226009123e-05,1.3289029084262438e-05,2.761659743555356e-06,0.0005833032191731036,3.5030514027312165e-06,3.109926467459445e-07,1.2124176009820076e-06,4.2058888993778965e-07,3.3973497011174913e-06,4.263223218003986e-06,6.381578259606613e-06,7.485907360660349e-08,1.5619010582668125e-06,2.1803867866765358e-07,4.7484864040825414e-08,1.3847247828380205e-06,6.192828095663572e-06,2.6668101781979203e-05,3.358882452175749e-07,0.0002911155461333692,1.31005492676195e-06,3.6748722322954563e-06,6.294767018744096e-08,4.2345891415607184e-07,3.374493076080398e-07,1.0588234999886481e-06,4.851652556681074e-05,8.375132892979309e-06,3.429021489864681e-06,1.0370465588493971e-06,7.67266010370804e-06,2.2806672859587707e-05,8.568978046241682e-06,7.816468041710323e-07,3.338444003020413e-05,2.0369698461308872e-07,0.00042143629980273545,3.178144652338233e-06,2.5345557332911994e-06,3.5125165595673025e-05,0.0003493071999400854,7.71309896663297e-06,0.0002367807028349489,8.50449941935949e-06,5.004259492125129e-06,0.00011718666792148724,5.698425411537755e-07,5.8527406508801505e-05,6.040919743099948e-06,3.7596930724248523e-07,0.988301694393158,3.023568069693283e-06,3.3403866837034e-05,2.5171484594466165e-05,6.596083039767109e-07,0.00018905512115452439,1.73706416717323e-06,3.556720230335486e-06,0.0006600680062547326,1.5964599242579425e-06,5.707021500711562e-06,6.402377039194107e-06,4.786516569765809e-07,6.142727943370119e-05,2.816293817886617e-05,2.4278908767882967e-06,5.476705382534419e-07,1.4148248510537087e-06,9.474972466705367e-05,0.005803737323731184,1.9904240033952192e-08,5.147254000803514e-07,5.104921456222655e-06,6.078511887608329e-06,3.7847533462809224e-07,7.698871741013136e-06,0.0001750391093082726,8.233525505829675e-08,1.2021831707897945e-06,2.759419203357538e-06,4.282137979316758e-06,0.0001604841963853687,1.109335516957799e-05,0.00019557344785425812,4.112336682737805e-05,3.3676198654575273e-05,5.0432514399290085e-05,0.0006095628486946225,3.2441568009744515e-07,2.1242287402856164e-05,0.00011419824295444414,1.1329949529681471e-06,1.9380594551421382e-07,5.417792792172804e-08,0.0009255167096853256,1.5482506569242105e-05,1.846023224061355e-05,3.2430369856228936e-07,1.869123661890626e-05
9,4.169583462498849e-06,0.9920843839645386,1.1938054456095415e-07,2.3516561498126975e-07,0.0037656764034181833,5.020008302381029e-06,1.5316395547415596e-06,4.200809053145349e-05,0.001143969944678247,4.864698348683305e-05,8.812309033601196e-07,0.0004582519468385726,2.9628716220031492e-05,7.402084156638011e-05,3.932891104341252e-06,1.3712714235225576e-06,0.0013192533515393734,1.7536544305585267e-07,7.562833275187586e-07,2.4664097509230487e-05,2.7689245598594425e-06,3.6873093449685257e-06,1.91158846973849e-06,1.1989426411673776e-06,4.830418447454576e-07,6.277928150666412e-07,2.7978992875432596e-05,6.270870755997748e-08,5.278935987007571e-06,3.356532943143975e-06,1.3375267371884547e-05,5.813878487970214e-06,3.328477032482624e-05,4.5105189201422036e-06,2.379962324994267e-07,3.409320561331697e-05,2.454626610415289e-06,3.139305817967397e-06,3.7324232948776626e-07,5.427801806945354e-05,2.165730438719038e-05,1.759554652380757e-05,1.434161163160752e-06,1.255135515521033e-07,4.4732777837452886e-07,1.9913264281967713e-07,1.1821543210999153e-07,1.023745198835968e-06,0.00011803953384514898,1.1644141522992868e-05,7.514825483667664e-06,9.366618769490742e-07,2.829724508046638e-07,3.6698281746794237e-06,6.117992512599812e-08,7.1828317231847905e-06,1.0448087778058834e-05,8.717636887922708e-07,8.89656462277344e-07,1.1859241340061999e-06,2.9630919584633375e-07,3.4789695746439975e-06,6.448815383919282e-07,4.5682571681027184e-07,1.1243652124903747e-06,8.942157592173317e-07,6.422298781671998e-08,1.107426115254384e-07,8.275138156932371e-07,1.2265300028957427e-06,2.205287330525607e-08,6.072122005207348e-07,1.1866556633322034e-05,2.72911006504728e-06,1.5094268746906891e-05,1.6182313800072734e-07,5.763335479969101e-07,3.6983198015150265e-07,1.5553625587472197e-07,1.697677554091115e-08,2.3355660516699572e-07,4.162903621818259e-08,5.229696853348287e-07,4.776811692863703e-05,1.6552692613913678e-05,8.930094736570027e-06,7.416526841552695e-07,5.981250410513894e-07,2.7189887532586e-06,1.6056736058089882e-05,4.208305199426832e-06,6.803665746701881e-05,7.109812827366113e-08,2.8108661354053766e-06,8.824540600471664e-06,0.00015461513248737901,1.4006534820865113e-09,1.0139385722141014e-06,0.00021281691442709416
12,2.173325265175663e-05,0.002039917977526784,7.124440912775754e-07,4.2117750126635656e-05,8.000856905709952e-05,9.799163080970175e-07,0.0001636320521356538,7.430415280396119e-05,0.0013480405323207378,0.00031009811209514737,8.765393886278616e-07,0.0002756585308816284,0.003666241653263569,0.004466019570827484,0.00032233831007033587,3.737692395588965e-06,1.4907985132595059e-05,0.0020625649485737085,6.243142252060352e-07,0.8621439337730408,1.8656090105650946e-05,1.6243491700151935e-05,9.42943097470561e-06,1.065482592821354e-05,4.219455604470568e-06,8.64705907588359e-06,3.182952059432864e-05,6.407589808077319e-06,1.259426994693058e-06,1.097713720810134e-06,7.934522000141442e-05,1.5403220459120348e-05,1.5089572116266936e-05,1.71301762748044e-05,9.944748171619722e-07,1.0692411933632684e-06,0.000400336371967569,0.0008279813337139785,8.092216376098804e-06,1.3695791494683363e-05,0.00022061116760596633,0.0026344654615968466,2.0338698050181847e-06,1.1091327905887738e-05,8.499232535541523e-06,2.6664743018045556e-06,1.2786497791239526e-05,0.10207614302635193,0.0011788492556661367,2.265587681904435e-06,6.475925329141319e-05,6.426478194043739e-07,1.4153052688925527e-05,1.939219691848848e-05,3.685815386234026e-07,1.190640887216432e-05,7.653873581148218e-06,0.0010043657384812832,0.00024828879395499825,8.511672058375552e-05,8.203873585443944e-05,1.9040900269828853e-06,5.715545194107108e-05,4.725412964035058e-06,6.228117854334414e-06,5.014774433220737e-05,2.821274847519817e-06,6.325952563202009e-05,1.158146551460959e-05,9.67205414781347e-06,5.116562533657998e-06,3.088471430601203e-06,7.954015745781362e-05,2.056700623143115e-06,7.966705197759438e-06,3.499728336464614e-05,1.1298819117655512e-05,9.30454825720517e-06,2.8862300496257376e-06,2.5893498332152376e-06,2.4791575924609788e-05,1.8569962776382454e-05,4.127557076571975e-06,1.8213713701697998e-06,3.5597531677922234e-07,0.0016998653300106525,6.285121344262734e-05,0.00016031201812438667,1.3467592907545622e-06,0.00027528309146873653,9.160185641121643e-07,0.0047105769626796246,3.742793069250183e-06,4.911717496725032e-06,0.0001549760199850425,0.005978255532681942,4.39374525740277e-06,1.127878817896999e-06,0.0003112059785053134
13,1.4937462538000545e-06,3.0498780688503757e-05,1.0663897000995348e-06,3.539663495644163e-08,8.037576662900392e-06,2.2040136116174835e-07,1.4516183455270948e-06,1.4616242651754874e-06,0.0025897868908941746,8.060041000135243e-05,4.188871571386699e-06,0.022627808153629303,7.673419895581901e-05,0.00020878778013866395,0.9712368845939636,2.7230850463411116e-08,0.00029344003996811807,8.696500231053506e-07,9.356794521409029e-07,2.2294962320756895e-07,2.0197679987177253e-05,2.2703946456203994e-07,2.6466759095455927e-07,2.410984620837553e-07,6.800055984967912e-07,4.461044422754412e-09,7.601726247230545e-05,5.506377931396855e-08,1.1751274797688893e-07,2.4692926814395832e-08,1.0268835239912733e-06,5.578707629183555e-08,6.242516281673716e-09,4.957245636205698e-08,7.381203914746948e-08,6.227518042578595e-06,7.294198667295859e-07,3.0838990028314583e-07,1.6249060763584566e-06,4.0578240145805466e-07,2.77495337286382e-06,1.8041422435999266e-06,7.333869689318817e-08,5.065519417257747e-06,5.656039192558637e-09,1.573777730357051e-08,6.166936259432987e-07,2.6805660127138253e-06,0.0004571700992528349,0.00016461608174722642,1.086809007233569e-07,1.208568392030429e-07,1.9109332782818456e-08,4.619952051143628e-06,1.0576516615401488e-05,1.374783380470035e-07,1.0066195272884215e-06,1.6331305232597515e-06,1.086560317276053e-07,5.9019630498369224e-06,1.5687932375385572e-07,6.191938155097887e-06,3.713108265301912e-09,3.295145347692596e-07,2.394873490629834e-06,1.9181335630946705e-07,9.15975215320941e-06,2.882086107547366e-07,3.6455884355746093e-07,1.346787996681087e-07,7.101411370058486e-07,5.766979302279651e-05,3.5841212593368255e-06,8.875976504896244e-07,0.00014928507152944803,4.655089924199274e-06,2.6484001658388934e-09,3.766189706766454e-07,2.982414298458025e-05,1.038526988850208e-07,4.32483011536533e-06,2.2654990061710123e-06,6.622096861974569e-07,6.050426009096554e-07,2.787417940908199e-07,1.3733281321037794e-06,1.0773296565957935e-07,5.123725088651554e-08,2.657288007412717e-07,1.5003144653746858e-05,1.3220349046605406e-06,9.003462764667347e-06,5.681172297045123e-07,0.00035123087582178414,2.5959300842259836e-07,0.0014106885064393282,6.044908928970472e-08,1.0549197071441085e-07,3.4874124139605556e-06
16,0.0007445414084941149,8.08749464340508e-05,4.878209074377082e-05,0.8590714931488037,0.00024431623751297593,2.7531619707588106e-05,0.0001573220652062446,0.00035908567951992154,8.03752409410663e-05,7.296415424207225e-05,0.0002294197620358318,1.2180575140519068e-05,0.0007245357264764607,1.659554436628241e-05,2.1520250811590813e-05,1.976700878003612e-05,0.00010964672401314601,0.0028870287351310253,0.0005453585181385279,0.002897727070376277,9.650071297073737e-05,0.00020414087339304388,3.295826172688976e-05,0.0001537779753562063,0.0001713336241664365,0.00035943702096119523,0.0010137264616787434,0.0007788248476572335,0.00014489429304376245,7.249513873830438e-05,0.0007056642207317054,0.00028728548204526305,0.0001730516378302127,0.0003096462460234761,0.000707009807229042,6.51185064270976e-06,0.003923296928405762,0.00015310689923353493,8.551706559956074e-05,0.0001231477508554235,0.0002521284040994942,0.0025507670361548662,0.00039645322249270976,0.005766311660408974,0.0007870132685638964,0.002146021230146289,0.00015798525419086218,0.0017415467882528901,0.0006080340826883912,4.495581379160285e-05,0.008033264428377151,3.5693585232365876e-05,0.0038356147706508636,0.0009483180474489927,0.00010772940004244447,0.0004081945226062089,0.00011903446284122765,0.00036689540138468146,0.0054205660708248615,0.0001418194005964324,0.0021357424557209015,3.882332384819165e-05,0.0007579345256090164,0.0006340094259940088,0.0001489407295593992,0.0005824004183523357,4.350129529484548e-05,0.00019419273303356022,0.0020026308484375477,0.012134205549955368,0.00010968479182338342,8.736972813494503e-05,7.441580964950845e-05,0.0006501066382043064,2.389257133472711e-05,0.003080823225900531,0.0028838515281677246,1.8782668121275492e-05,0.00010055916209239513,0.0007286972249858081,3.039542571059428e-05,0.014926466159522533,8.776330651016906e-05,0.0017384769162163138,0.00020176390535198152,0.011568434536457062,0.019806448370218277,0.0011933345813304186,0.00011730193364201114,0.001015220768749714,0.00035830127308145165,0.0002454512577969581,4.0096030716085806e-05,6.82881727698259e-05,0.005448969081044197,0.0004231407947372645,0.0023793750442564487,0.0006252220482565463,0.0015730257146060467
19,0.0012176944874227047,3.7379115383373573e-05,7.483954050258035e-06,0.9467199444770813,6.660548388026655e-05,1.0675720432118396e-06,1.521773992863018e-05,1.6106081602629274e-05,4.18407071265392e-05,3.2341522455681115e-05,0.000584785477258265,1.0080076435770025e-06,0.00035479097277857363,3.0745707135793054e-06,2.748253336903872e-06,5.321697244653478e-06,6.615310849156231e-05,0.000137308074044995,4.4726104533765465e-05,0.0011375810718163848,0.00015487184282392263,9.478273568674922e-05,1.5767493550811196e-06,1.5623490980942734e-05,1.2328051525400952e-05,6.920790474396199e-05,5.257277734926902e-05,3.029123217856977e-05,8.869287739798892e-06,6.545567885041237e-06,0.00013547872367780656,0.0003620800853241235,0.00045866885920986533,5.1530416385503486e-05,3.95748284063302e-05,1.7148472579719964e-06,0.00031452346593141556,7.063320481393021e-06,1.0535121873544995e-05,0.00016444787615910172,5.653197877109051e-05,0.0010424347128719091,1.4696815924253315e-05,0.0001170999021269381,0.00016006238001864403,0.0004976083291694522,3.432862285990268e-05,0.00016879921895451844,0.00010409003152744845,1.7667658539721742e-05,0.014003360643982887,1.8720926163950935e-05,0.0003844361344818026,0.00013448443496599793,5.0553924666019157e-05,0.0005154988029971719,5.825075731991092e-06,2.0510993635980412e-05,0.0006717856740579009,5.552214861381799e-05,0.001449962262995541,8.329557203978766e-06,2.3290882381843403e-05,0.0001572925684740767,0.00017317221499979496,0.0009430464706383646,3.7667159631382674e-06,1.3553584494729876e-06,0.0010507218539714813,0.0032314425334334373,9.822210813581478e-06,6.111104084993713e-06,2.30782461585477e-05,1.3766189113084693e-05,4.945554337609792e-06,0.00015929974324535578,0.0012543286429718137,8.959358638094272e-06,1.572948895045556e-05,0.0001243712322320789,5.57706971449079e-06,0.001632549101486802,1.4915605788701214e-05,9.419952402822673e-05,0.00019871132099069655,0.009816344827413559,0.00030236729071475565,0.00040715542854741216,7.189908046711935e-06,3.919281516573392e-05,0.0010669782059267163,3.701599780470133e-05,7.403573818010045e-06,1.4769118934054859e-05,0.004412246402353048,2.094407864206005e-05,8.979824633570388e-05,3.225453838240355e-05,0.002577828476205468
23,3.299389936728403e-05,1.2045778930769302e-05,2.295011108799372e-05,1.0475059752934612e-05,2.585057336546015e-05,0.003956850618124008,0.000172924977960065,1.5119522913664696e-06,1.3320733387445216e-06,1.393637739965925e-05,1.3975560250401031e-05,2.05450237444893e-06,6.926460969225445e-07,3.87351683457382e-05,4.7279343107220484e-07,0.017961909994482994,6.647833743045339e-06,1.2846820709455642e-06,0.00018679718778003007,7.373924972853274e-07,4.089825233677402e-05,3.3500839435873786e-06,0.0005668086232617497,0.00013564871915150434,0.0004034221055917442,7.766129419906065e-05,1.5445131111846422e-06,1.1908416126971133e-05,0.9415515661239624,0.02467028610408306,0.00042889112955890596,4.7137480578385293e-05,0.00019478760077618062,0.00023037026403471828,0.00014583424490410835,0.000635335745755583,0.00011441956303315237,1.957603672053665e-05,0.00020138562831562012,2.870522394005093e-06,6.59278521197848e-06,2.059450707747601e-07,0.0003395018575247377,2.651222894201055e-05,4.8264977522194386e-05,0.00012203734513605013,1.519112288406177e-06,4.844080194743583e-07,1.368062612527865e-06,1.434061323379865e-05,1.0573338840913493e-05,0.00010378838487667963,0.00023498089285567403,1.4536912203766406e-05,3.120888777630171e-06,0.0011374899186193943,9.289115405408666e-05,4.8399083425465506e-06,6.52306471238262e-06,2.0062191197212087e-06,8.109879854600877e-05,0.00011606224143179134,8.172457455657423e-05,3.055307024624199e-05,4.505694960244e-05,6.063772161724046e-06,0.0001281823351746425,0.000530451419763267,1.9946515749325044e-05,0.00030477828113362193,0.00015930640802253038,4.515827640716452e-06,0.0003450948279350996,0.00020541656704153866,8.411651833739597e-06,4.415157945913961e-06,0.00039600481977686286,2.0436365957721137e-05,2.4813175514282193e-06,0.000750876497477293,0.0001587673759786412,5.5192453146446496e-05,4.750016159960069e-05,0.00010077144543174654,0.0018726772395893931,1.7088434105971828e-05,8.702755440026522e-05,9.53117196331732e-05,2.1564734197454527e-05,8.718809112906456e-06,0.00010038747859653085,4.634938250092091e-06,2.4645085431984626e-05,1.1391170119168237e-05,4.580716904456494e-06,8.796711767899978e-07,1.94256026588846e-05,1.5169624703048612e-06,7.498778359149583e-06
24,3.6685471513919765e-06,6.413821665773867e-06,6.622758519370109e-08,8.010093552002218e-06,5.3449989536602516e-06,1.3600104466604535e-05,1.4558777365891729e-06,1.8822112224370358e-07,0.0005090399063192308,4.648215508495923e-06,2.931340986833675e-06,8.313818398164585e-07,2.5731171149345755e-07,8.624309657534468e-07,1.2929119463933603e-07,5.603636964224279e-06,5.318870171322487e-05,9.100351121560379e-07,4.731589910988987e-07,5.938188678555889e-06,1.8104450646205805e-05,5.481526272888004e-07,3.215177457605023e-08,3.309538953999436e-07,2.08815009727914e-07,3.323636121876916e-07,3.0709618386026705e-06,7.379134103757679e-07,6.108175057306653e-06,2.3921875254018232e-06,1.2012962713470188e-07,6.497187860077247e-05,0.00013440447219181806,1.2388139111862984e-05,5.654784445141559e-07,1.1900054630586965e-07,1.6150007695614477e-06,4.5693724359807675e-07,4.1804246393439826e-06,5.599537689704448e-05,9.129018962994451e-07,2.5016126983246068e-06,5.6831599977158476e-06,1.3233409390522866e-06,1.2205042594359838e-06,2.746809332165867e-05,9.776198339750408e-08,4.0012861290961155e-07,1.9627900371688156e-07,1.2361520020931493e-06,1.0049168849946e-05,2.200307608291041e-05,3.068811054163234e-07,7.075539087963989e-08,2.7930627766181715e-07,3.205825009899854e-07,7.151550107664661e-07,1.5101696249075758e-07,1.7301742900599493e-06,2.2604604055231903e-06,1.067406515176117e-06,1.3534865672681917e-07,3.3047700753741083e-07,3.24887423630571e-07,7.605665928167582e-07,2.857936806321959e-06,1.2464956000712846e-07,1.607553312688026e-09,3.422784971007786e-07,1.303947556152707e-05,2.603259190436802e-07,2.7194488438908593e-07,5.2736927500518505e-06,1.8198749174302975e-08,8.833671927277464e-07,7.929644425530569e-07,9.179632797895465e-06,1.7280750626014196e-06,1.0006922366301296e-06,9.775419584912015e-07,3.691008316764055e-07,2.533049382691388e-06,7.541252216469729e-06,8.59541160025401e-06,0.9988846182823181,1.1219599400646985e-05,4.2731312532851007e-07,2.5749679366526834e-07,2.4352488026124774e-07,6.434817350964295e-06,1.0415108590677846e-05,6.23608329419767e-08,5.89175179754875e-08,1.3943402166205487e-07,1.5138134585868102e-05,1.6282464230243932e-06,2.4678232790620314e-09,9.118068788893652e-08,1.6525127648492344e-06
28,4.370028182165697e-05,0.00015038436686154455,5.367616395801633e-08,7.154471404646756e-06,3.196196485077962e-05,6.873393090245372e-07,4.976051059202291e-06,2.5831899620243348e-05,0.9973547458648682,6.867012416478246e-05,7.943085074657574e-05,0.00016981404041871428,0.00015586816880386323,5.063412390882149e-05,0.00015031253860797733,8.341733064298751e-07,0.00011600041761994362,1.5199742847471498e-05,4.339815859566443e-06,2.1136591385584325e-05,4.17926412410452e-06,1.7103902791859582e-06,1.0515765325180837e-06,8.083423352900354e-08,2.8576539534697076e-07,2.3927025694092663e-08,1.2645042261283379e-05,2.297896060099447e-07,1.4312558960227761e-06,8.395095818514164e-08,2.988229653055896e-06,3.0738573286726023e-07,1.3620623576571234e-05,8.23331720312126e-06,1.336302375420928e-07,4.330189256052108e-07,1.3415971125141368e-06,7.881436658863095e-07,5.781459577747228e-08,1.7578678352947463e-06,1.557494442749885e-06,4.232209175825119e-05,1.1939697515117587e-06,2.3543954341676e-07,4.448079664598481e-07,2.1790335722471355e-06,2.1346150447243417e-07,1.2219325071782805e-05,0.00016523312660865486,0.00011196365812793374,2.427567778795492e-06,7.661527234859022e-08,3.103652659319778e-07,1.3903121498515247e-06,6.100178211454477e-07,2.004133420996368e-06,1.2890034213342005e-06,1.2307066299399594e-06,6.707854822707304e-07,2.1136258965270827e-06,4.2042083805426955e-06,1.3386703585638315e-06,1.0907039182939116e-07,1.1049598924728343e-06,1.9713863821380073e-06,5.307359515427379e-06,1.2958062711732055e-07,1.7672286745096244e-08,2.186433675888111e-06,6.334878435154678e-06,1.704727168316822e-07,9.56000462792872e-07,6.466781997005455e-06,3.5346258187018975e-07,3.977982942160452e-06,5.264613491817727e-07,3.73293687516707e-06,2.2893730147188762e-06,1.1391003909011488e-06,5.539294534173678e-07,9.088207661989145e-07,4.774755666403507e-07,2.979466557917476e-07,6.7981927713844925e-06,0.00017506387666799128,2.019669955188874e-05,4.002353932719416e-07,9.442574082640931e-07,8.810058460539949e-08,0.00011750924750231206,3.754282943191356e-06,5.6892486099968664e-06,6.168763633240815e-08,2.0176832549623214e-05,0.0006151770940050483,8.651146345073357e-05,7.060791507029762e-09,1.5481656134852528e-07,5.016181239625439e-05
