id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.361479870127141e-09,6.863897644704409e-11,4.8895269777471384e-11,7.413469282901985e-10,3.7584168416371355e-11,4.2908920860895705e-09,3.8598660379030036e-10,7.229795234708902e-11,9.58057633226872e-10,8.056582623261477e-10,1.1786436004967982e-07,8.32551909357715e-12,2.2880729255714272e-10,2.512290375733528e-10,2.074190819101318e-10,6.524192297518994e-11,2.197853277152717e-08,4.961140942505438e-10,1.5621079429983808e-10,9.218831427404428e-12,1.812451078109234e-09,4.528782071577808e-10,8.578527332936403e-10,1.7977215549525027e-10,2.2186590342698764e-09,7.42626966865334e-12,5.9299161137005285e-08,2.44711255703578e-08,1.3779113960943334e-10,2.5984245310972653e-10,6.145436590165865e-12,5.724180240918031e-08,8.138707485727537e-09,3.785668312161761e-08,2.8532192164476555e-09,8.787859329117964e-10,3.798649395037046e-09,6.170101322228172e-12,2.041819352482932e-10,9.700323877481765e-12,2.45359114969812e-11,1.6036054428791857e-10,1.383308401159411e-08,8.171301135728726e-11,4.995935665164097e-09,5.463027363816764e-09,7.032145276752999e-06,1.2632517254473896e-10,7.247937666710058e-11,3.7660517065996046e-11,3.130756764946341e-09,0.9999867677688599,2.06340389219406e-09,3.247102933756629e-11,3.3486820955053176e-11,6.139218994283269e-11,8.670646423070139e-10,9.194604105866588e-11,4.4045982139362394e-11,7.274060798145854e-10,8.336893841942583e-09,2.6891195048506233e-08,4.972046774298633e-09,1.699540785882192e-10,4.1086397573053546e-07,7.444118099719788e-10,2.466375903509288e-08,2.115551483994338e-11,6.8649812397236776e-12,5.30546939714327e-10,1.018586881507133e-10,3.602662439206039e-12,3.1569594161062753e-10,2.0165787442683047e-12,1.1767751857405528e-06,6.436338253479335e-07,8.412627365561587e-12,8.142868601623832e-09,1.813490371205262e-07,3.4417377836604146e-09,1.1875632033309103e-08,4.722558715614111e-12,2.2357904416736574e-10,2.200844619437703e-06,1.0714036307035713e-06,2.3271788662793114e-10,8.596880152200725e-12,4.945226519947887e-12,2.2235022711925012e-08,1.7782215977479865e-10,3.616149513163691e-08,2.2896358420343432e-10,2.1819362289177135e-11,3.6541811243573363e-11,1.3946722943192214e-10,3.341256091249356e-11,4.1240061365854785e-10,5.5041526891841386e-09,1.2934284199239698e-10
7,9.8669727943701e-10,3.180532504032385e-09,8.632031835986709e-07,3.1541119938083284e-07,3.1157140756299384e-10,9.7069845494957e-09,1.1634870134002995e-06,2.814465549505485e-09,6.6047696201110284e-09,2.9141888902017854e-08,8.673024798344642e-11,9.921076182806132e-10,2.5742004083895154e-09,1.2486905731634579e-08,4.48933512586791e-09,1.9891917002468062e-09,1.3203486914914464e-10,9.294298024542513e-07,1.7712579666873118e-11,1.2415931678333436e-06,1.1164869029300917e-09,1.4289164518288544e-08,3.0740390788430716e-10,2.0382864840406967e-10,2.1831292329466123e-09,9.456777583238818e-10,1.253537789125403e-07,3.7316862488978586e-08,7.846271410372196e-10,2.033154311575913e-09,4.6543298992673954e-08,1.8460893258520628e-08,2.3026323958674766e-08,7.26925275529311e-09,1.7631786874972022e-07,4.994304969585528e-10,4.0845179682946764e-08,5.907133449056801e-09,5.939889646811025e-08,6.925179150130134e-07,9.847059345702291e-07,1.1883116712851916e-07,2.1396719063204728e-08,2.9195966533279716e-08,8.550626873216061e-10,1.2421972996889963e-06,1.596197285458345e-09,5.1193750550737604e-05,2.2268809019010405e-08,1.947381700340145e-10,0.9999220371246338,2.4068118609221756e-09,8.06761324412264e-09,1.5872087644197563e-08,3.066558207365233e-08,2.1039988951088162e-07,1.6677264014219872e-08,9.780267617998106e-08,3.66188459111072e-07,1.8953072355998302e-07,2.659413311789649e-08,4.3311998432216114e-09,9.531857525502119e-10,5.825912907653219e-08,1.1602680594080539e-08,1.005278171817281e-08,1.9083477020842565e-09,2.0492334495969544e-09,4.653344731764264e-08,4.285778686607955e-06,7.62688523447963e-11,7.159334791673189e-10,1.5482181092707492e-09,1.7987995537538382e-09,2.075746519114574e-10,1.345801763363852e-07,7.288474535016576e-07,3.998010811301356e-09,4.923815666302289e-08,9.2759366854267e-10,9.887456187129828e-09,3.3384711883854834e-08,4.787678875572965e-08,1.7191190408993862e-06,1.2760552863255725e-06,4.1441950315856957e-07,7.365828196270741e-07,7.127881872293074e-06,3.432504280809212e-11,3.187785679870103e-08,4.1655621174641055e-08,9.624346458680932e-11,1.4515388890856684e-10,9.175473575373516e-11,2.7285238957119873e-07,7.69501351527424e-09,7.542258231296728e-07,2.1455843768336536e-09,9.454365290650912e-09
9,8.88262086107261e-09,0.9998551607131958,1.521398296233656e-08,1.0248530912804199e-08,7.865582301747054e-05,5.2079901280421836e-08,1.8439987314877726e-08,1.1156959089930751e-07,6.346355689856864e-07,1.3741963584834593e-06,1.1799233590181757e-07,2.3872928522905568e-06,9.794878685909225e-09,5.292575266935273e-09,7.145985136958188e-08,1.6115801315663703e-07,2.760044480965007e-05,1.7063628288127575e-09,4.1916057291757625e-09,2.5962066274587414e-07,7.1141719182321594e-09,3.6629281829902993e-09,2.7239357991426516e-10,3.010038440720564e-09,9.544390833227112e-10,3.142040938541868e-08,4.4454654357650725e-07,4.575696266329032e-09,1.17064011817547e-08,2.4728186165390298e-09,1.3688981059800653e-09,2.7419327253142e-08,1.3518821617708454e-07,1.2918961012076124e-08,2.046788072362915e-09,2.5556284981576027e-06,3.1809690437256677e-09,1.5144346887652205e-09,1.0847279519055064e-08,8.298485454361071e-09,1.6995513885120772e-09,7.670478696653049e-10,6.748238634557424e-10,9.780830312333677e-11,1.0009405748689915e-08,2.2190906889818507e-09,1.1801246646570007e-09,5.568471124206553e-07,1.8634164433706246e-08,3.648738422512565e-09,1.5987717816301483e-09,1.1517178703790432e-11,5.255716750696138e-09,3.011003224528963e-09,5.150671444908994e-09,1.747388722606047e-08,2.2258403120645198e-08,1.8077738417332512e-08,9.612939333436543e-10,2.6178430090340044e-08,5.3096854912837443e-08,9.66107860378429e-10,1.3356072914305628e-09,5.827612881148525e-08,4.4747330285588305e-09,3.1902898101066057e-09,6.873429381215601e-09,1.5935164299207827e-10,5.282423803931735e-11,2.0060166860957906e-09,2.431874079888985e-08,2.6518200968439487e-08,7.816355562795252e-09,6.804046215336257e-10,3.4370820856111095e-08,8.263278949982578e-09,2.6589854762448795e-09,4.1809916639934386e-10,4.646443585443194e-08,1.2069192867336653e-10,7.46671702245294e-09,1.170402247341329e-10,1.509966929269524e-09,2.0792305122085963e-07,1.0888722101753956e-07,7.249873874570767e-07,5.942534797576116e-10,4.8462119650594104e-08,3.5850991064734217e-09,1.395182636088066e-07,8.112444743746394e-11,2.1675738981485893e-09,1.5418180510096136e-08,5.3922284415364174e-09,3.3211829730817044e-08,1.2107139468753303e-07,3.5467799808230893e-09,3.879796928174528e-09,2.774458880594466e-05
12,3.2770111602076213e-07,0.00039611037936992943,1.723459632785307e-07,8.873936252484782e-08,4.436500589122261e-08,2.7120754531040348e-09,1.2138663805671968e-05,1.1977335816482082e-06,3.2500276574864984e-05,9.214220995090727e-07,7.080791419866728e-08,7.769792773615336e-07,7.217604434117675e-06,3.153265788569115e-05,2.4221120042966504e-07,3.1821366519579897e-07,1.4869907261072512e-07,7.635587735421723e-07,1.1358246787551707e-08,0.9962266683578491,2.3385627656580255e-08,3.0916051940721445e-08,1.9165700138046304e-08,7.983949057432937e-10,9.222625330096434e-09,3.3254718978525943e-09,6.998924817480656e-08,1.382532577309803e-08,3.1297711089450786e-09,4.146630772083881e-08,4.2010832146388566e-08,3.7461167501362524e-09,5.38584254172747e-06,1.6275237824103783e-09,1.9626003933126412e-08,7.226578446761778e-08,4.785324563272297e-07,2.453676415825612e-06,7.001297763764569e-09,4.574729217665663e-08,9.061584194114403e-08,1.084098494175123e-05,1.0443589104625062e-08,5.837988314993936e-09,2.4767263795411054e-09,3.993844757133047e-07,3.048382934967009e-10,0.0023113545030355453,5.569526706494798e-07,1.7025335807829833e-08,1.804807311600598e-06,3.7405939457002546e-11,3.959959116173195e-08,1.0659752192054839e-08,2.4554013933197893e-08,4.779832920576155e-07,1.5248406981527296e-08,7.6291280493023805e-06,7.222303679554898e-07,6.523541173919511e-08,6.963638554680074e-08,2.554108480268269e-09,1.6153558135556523e-07,5.205578759159835e-07,9.679170798193582e-10,1.5255039897965617e-08,9.502596043375888e-09,3.0273915285761177e-07,1.104321700751143e-08,1.3252626729354233e-07,5.476850084562557e-09,1.0499799429908308e-07,2.1441599606930595e-09,5.543429324461613e-07,4.5230791556605254e-08,1.6715727468863406e-08,6.099531191239294e-08,4.532948683078075e-09,1.944715108948003e-07,4.6334398540182065e-09,2.412373234506049e-08,3.815742388724175e-09,4.745219257529243e-07,1.2122572456974012e-07,1.4524865036946721e-05,1.5985246136551723e-05,1.998139623538009e-06,3.0345186132763047e-06,1.6192494567413007e-10,9.911190801403791e-08,6.189404544443278e-09,4.948707754692805e-08,5.02317565320709e-09,9.512266530009583e-08,1.9412955225561745e-06,0.000888005830347538,7.312599592523839e-08,3.591664210489398e-08,1.7307858797721565e-05
13,1.9760117153655443e-10,1.6269615343844634e-06,2.3314303265742353e-10,8.127145068037578e-10,2.4156092681693053e-09,8.904267947973388e-12,5.3429434210272575e-09,3.6188796403990864e-09,1.9717876966751646e-06,2.7790489354195813e-10,3.2773534996977105e-08,4.6543802454834804e-05,5.249336965107432e-08,1.8004553226091957e-07,0.9999370574951172,6.752044756641595e-11,8.509362032782519e-07,1.2498006185523991e-08,1.9616639423958304e-09,1.1962477883264988e-11,5.390345947375863e-09,1.147402658996377e-11,9.678907675336745e-11,2.7856704790107933e-11,2.2675847866082677e-09,3.2498025537980313e-12,1.689331384113757e-06,6.257465101633386e-10,1.7536763707859393e-11,7.415314022540809e-12,3.06252397573592e-12,8.548725095869347e-12,7.360604348249922e-10,9.265690992243947e-11,1.8729271605844033e-11,3.1725808091742635e-10,5.547887149681685e-11,1.3412622791933448e-12,9.043928939078683e-10,5.004473398184661e-12,4.377604181926564e-11,5.97807137125983e-10,1.9782743498897304e-10,1.943829680550735e-10,9.755974500480491e-11,7.123250878038334e-10,1.3887765937248275e-10,9.650511501035908e-09,5.6948742610529735e-08,4.785488840752805e-07,3.039100082702362e-10,3.25264251296864e-12,4.294393451953482e-10,1.653635284259991e-10,8.301400365728906e-12,3.680158261465394e-11,3.7198494284851336e-10,4.4786410691166623e-10,2.595611947597831e-09,1.307004171557935e-09,1.1823042544989448e-11,3.992719210810236e-10,5.685903414764937e-10,7.866664542000024e-10,1.8013354696755357e-10,1.144786695994604e-10,1.0109541648262166e-08,1.467111154784817e-11,1.5982272796866148e-11,2.7563651361361963e-10,4.68631244920914e-10,1.4348773280659088e-09,8.829650552377721e-12,1.0347169343560836e-08,5.028055305444923e-09,8.379453242390866e-10,1.0329456179292151e-09,5.926814594658936e-09,9.868814654367952e-10,1.4899717015737224e-09,2.738826276882378e-09,4.876580042556533e-11,1.1414388545460952e-08,2.9434192860833264e-09,4.5734536158192896e-09,3.274488458160363e-10,4.411511433932702e-10,5.506183356485117e-11,2.395170062285956e-09,1.0057976673749636e-08,1.2195880590148978e-11,1.0061689863505308e-06,1.5690720944760983e-09,2.1473494982160446e-08,9.070849849024398e-09,8.350973985216115e-06,1.1386751097575143e-08,2.754068639809759e-10,1.1381598996607067e-09
16,1.1731882665344529e-07,2.6294856070308015e-07,4.3208156057517044e-06,0.9993084669113159,6.54919984910407e-09,2.05878674108817e-08,4.619406354322564e-06,4.628380338544957e-06,3.383648163435282e-06,6.125379758969984e-09,5.714504140996723e-07,1.976391850178061e-08,8.7837252067402e-06,1.9905558090727027e-08,9.843132886544481e-08,1.6585933337864844e-07,3.110937996098073e-08,6.054098093954963e-07,8.077347501966869e-07,2.194585249526426e-06,2.8582425315448745e-09,3.271279183536535e-06,1.1914485753550252e-07,1.040482544567567e-08,6.805425982747693e-06,8.314923150010145e-08,1.0203792726315442e-06,1.2567624025905388e-06,1.1262650190246859e-07,1.7955583686557475e-08,8.760380296735093e-07,1.4204632137193585e-08,7.075905728015641e-07,9.73944835891416e-08,1.827213623073476e-06,1.0553374352184619e-07,1.059632154465362e-06,1.4917614521436917e-07,1.537370764026491e-07,1.4761101674309884e-08,1.391162300024007e-06,3.3681944842101075e-06,4.1248287629969127e-07,0.00029863097006455064,6.240738343876728e-07,1.6555648016947089e-06,3.32022040083757e-07,1.5335078273892577e-07,1.725731202384395e-08,1.1141143119175467e-07,5.498240625456674e-06,2.18268549900813e-08,5.3363801271189e-06,6.640437959504197e-07,5.44716272088408e-09,3.324545332361595e-07,2.337441884492364e-07,1.161496356871794e-06,3.372866558493115e-05,2.6459356377017684e-06,5.0691451178863645e-06,6.52917222510041e-08,9.671658517618198e-06,4.848398589274439e-07,4.965238176168896e-08,1.6027609461843895e-08,9.416634583203631e-08,1.8156838166305533e-07,9.259934330430042e-08,4.2203916450489487e-07,3.4421709926846233e-10,1.2983979047476168e-07,4.627828076309015e-08,4.201949934667937e-07,3.067727849526136e-09,1.5839439981846226e-07,5.0864279899087705e-08,3.0902410230737587e-07,1.0252383386699648e-09,2.993295311171096e-06,2.0566621738993263e-09,5.560887984756846e-06,2.7413900482997633e-08,2.4228240818047198e-06,9.188433125473239e-08,1.0814928828040138e-05,0.00011688815720845014,3.659007674627901e-08,1.6612631270618294e-08,4.843151145905722e-06,1.046066881826846e-05,2.1773882963316282e-06,1.2728932006211835e-06,2.0505403597326222e-07,8.553416409995407e-05,6.369718448695494e-06,1.4567880498361774e-05,5.404358489613514e-06,1.7634920368436724e-07
19,2.233815799002059e-09,4.304316902903338e-08,3.2691738738321874e-07,0.9999934434890747,2.9411240803911554e-11,2.0490671381878656e-09,2.1581300302386808e-08,2.0809908463093052e-08,3.3672066024337255e-08,4.1485381796491083e-10,2.957340505815864e-08,4.376367324088193e-10,1.2816475702948082e-07,4.8393646728817075e-11,5.138359182588204e-10,4.716626533785018e-10,9.823322155710912e-10,6.054262424726176e-09,3.6467031616638224e-09,1.4567947737020859e-08,1.0832770236390843e-09,1.106136551243253e-07,1.746705419192196e-10,1.1368376240383782e-09,9.072923035091662e-08,6.215592041058926e-09,1.0287421758903292e-07,2.7035218508331127e-08,8.352080693718733e-10,5.848792006268866e-10,5.780478318229143e-09,1.5876906456213646e-09,1.0424979279832769e-07,2.55610488331115e-09,5.4605873600621635e-08,1.854273512513771e-09,1.7403811725102969e-09,6.210860714617183e-10,2.8805515750462973e-09,2.329429316105802e-09,6.749844683184847e-09,1.1070815375546772e-08,1.6152452708695364e-09,1.2117349967866176e-07,1.9240358195560248e-09,2.6280813969492556e-08,1.0408885486867803e-07,1.4298138228951984e-09,5.642522560300733e-10,1.3362499995395183e-10,1.794921473674549e-07,5.450779827498309e-10,4.26856239243989e-09,4.306342837878674e-09,3.3428926293765926e-10,5.223731225356687e-09,9.431188052744233e-10,2.389646702738446e-09,2.679812212136312e-07,1.2415645400665198e-08,6.535533429996576e-07,2.3532764625855407e-09,3.8699951687704015e-08,6.051326661982159e-10,5.3359623386484145e-09,1.9890717961601467e-09,3.65085628395434e-10,1.4729818753611568e-10,1.0039357789537462e-08,7.3966446301199085e-09,9.164632594482747e-12,4.6534501252359917e-10,2.3054798348187688e-10,6.285522657911713e-10,1.1064338681365804e-11,9.753092555797593e-09,1.5062584068914475e-08,2.0717730309094406e-10,1.4924663935267368e-11,3.375907553504476e-08,1.5886258974973089e-10,5.574889883064316e-07,1.3021898837006773e-10,1.2199588894645785e-08,3.3174871738594902e-09,3.249770941238239e-07,1.0347082302075705e-08,2.485962991016777e-09,2.46315901702987e-11,4.8904968963370266e-09,2.165565717859863e-07,2.0391768273952948e-08,1.0768482106016108e-08,2.4735238302042717e-09,1.2739503745251568e-06,7.091473186449093e-09,1.5587612551826169e-06,1.6776594335965456e-08,7.90756899959888e-08
23,2.5126050129387067e-09,1.0720815879494694e-07,1.547523970657494e-05,3.586485064488443e-08,3.921960285424575e-07,0.0013455101288855076,2.56846391266663e-07,1.3358943284913494e-08,3.515451263425007e-09,1.5053679192078562e-08,4.7418398096965575e-09,1.7023232823376588e-09,2.3731536735738246e-09,3.022928352081067e-09,2.8408117525025034e-10,7.073121378198266e-05,3.8833292137496755e-10,3.220016608906917e-08,6.2108118648041e-10,9.057562806447095e-07,1.856223796892209e-08,2.6747626336032226e-08,4.603748049447631e-09,5.146278425627315e-08,5.813096493056946e-08,1.4576171381008862e-08,1.837753593747493e-08,5.49031620167284e-09,0.9984380602836609,7.321975203922193e-07,9.096916619455442e-05,1.3428755885058763e-09,1.9716736687769298e-07,1.4867290509812392e-08,8.256215977553438e-08,1.716824840514164e-06,2.2032063284882497e-08,2.5743960918589437e-07,1.124284310094481e-07,1.3018880196113969e-08,9.977143555772727e-09,1.5553483501129506e-10,7.203672794275917e-06,3.3341636118677798e-09,2.2064108762265278e-08,5.30274402166242e-09,8.177828969557766e-10,1.1634422314443782e-08,2.621474981534533e-10,1.3348950833602657e-09,1.215624312322916e-08,5.7812705733795156e-09,1.3075694305086927e-08,1.5064161473787863e-08,9.052160976352752e-08,1.4735269360244274e-06,1.39139018529022e-07,7.558435299870325e-07,6.276946518113391e-09,1.0269065597867666e-08,3.0238484782785235e-07,1.4847595153355542e-08,8.377103455359247e-08,1.6411672021376944e-08,2.6019552734624085e-08,2.7574536431984598e-08,1.513803340458253e-07,3.859981347886787e-07,3.989651276015138e-08,3.699752255670319e-07,5.467728101393732e-07,1.448081366106635e-05,3.0945856988040532e-09,3.423586747430818e-08,5.787388276945471e-11,1.2360158452295877e-09,5.276321530800487e-07,5.09500042156219e-09,1.5552787502315368e-08,1.0083788026804541e-07,3.2983141551312656e-08,2.1934392862021923e-06,1.1157466062172716e-09,2.577474011999925e-09,2.7432792037984655e-08,9.840469772370852e-08,5.655510548763232e-08,1.6318928430791857e-07,1.192624381474161e-07,1.905310398342408e-07,6.577254740847138e-09,3.926389169350841e-08,8.102674797783038e-08,7.186688466553903e-10,1.7424667264620552e-09,6.295539645151393e-10,3.681084770335019e-09,6.484194958744638e-09,4.263344635546673e-06
24,8.97120688847508e-09,3.845859630757786e-09,4.539536455072657e-11,1.2164451390628273e-10,1.1367993213440286e-09,7.71832286972085e-09,6.69784117057759e-10,1.9917626575827185e-11,2.202348099444862e-07,5.556914484117215e-09,2.3732268927822986e-10,5.7258947583349595e-11,1.617726438918332e-11,1.1294612467516174e-10,3.6951125492734604e-10,4.938914277552442e-10,2.9938993861833296e-07,1.0109759557286324e-10,1.8390909455046067e-12,7.780579736049731e-09,1.3472103432832228e-08,6.613155162371598e-11,2.329177432522367e-13,1.8347632302351258e-09,9.563565217529657e-12,2.0966185385051794e-11,7.457690465173528e-09,2.881788419006881e-10,6.286635274854735e-12,8.499176362697369e-10,4.276569116196116e-12,7.635946985828923e-08,4.876356456406938e-07,1.9634442682825437e-10,1.788519853052062e-11,8.287527608619172e-11,3.3776065277990597e-10,1.7740999780357924e-08,4.5184955776989e-10,1.2177812536151578e-08,1.79657504151276e-11,1.4443853058043743e-10,1.0808917094706771e-09,2.828404524479744e-11,1.1126872756506145e-09,5.0880513136064565e-09,4.3621255912951185e-11,2.1808268524381447e-09,1.6058598895085652e-11,3.32132862879142e-11,1.0511630454956844e-09,5.622195331511648e-08,3.5897725764177935e-12,1.1957169737848716e-13,1.2943565108614052e-09,3.5295364408938212e-09,1.928864151734544e-10,8.427776809760701e-10,3.1746973105928333e-11,2.2257133025505027e-07,3.945345827816027e-09,1.704603819208117e-11,8.580102774102816e-12,1.2422052969585096e-11,1.3357221995136115e-08,5.743442388350672e-10,3.288336963835903e-11,7.359321485544967e-11,6.534862928564422e-11,9.087442265354184e-08,5.4906999086279384e-12,4.6189458507983616e-11,6.416579489965102e-10,3.5038478195248413e-12,1.5831625788109704e-08,9.106974729888861e-09,2.0423161425919822e-11,1.7233540150485283e-09,4.2587211623867915e-07,2.5156494942724095e-11,1.1886085171664007e-10,3.41023043137767e-11,8.169697141013899e-10,8.24482038197516e-10,0.9999978542327881,1.4780457413543502e-10,2.3715876484864395e-11,1.5703233158248509e-09,4.8783744405200835e-11,5.561983318358443e-09,1.32538235941837e-09,9.508369092081637e-11,7.320999709237164e-12,3.9346331748291163e-11,1.3323983028001862e-09,4.066046544598523e-12,3.6953363979908005e-11,2.955190814279973e-10,1.801354725106119e-11
28,3.6140286319152892e-09,3.773460832690034e-08,3.695594177899331e-12,1.2320306552737748e-07,7.990142575353687e-11,4.7481910764313184e-11,4.8462087676170995e-08,1.160796387011942e-06,0.9999957084655762,2.4961433961467883e-11,3.9235376902979624e-07,5.090122073836412e-11,1.4138030337562668e-06,5.001994374254082e-10,4.8405091490622e-08,9.343632118019585e-11,6.900185667291225e-08,1.4782398916057815e-10,5.451867689937329e-12,1.5000090058947535e-08,4.151444465971821e-10,5.148978032137874e-13,2.3906651398092338e-12,5.940326789494188e-12,3.0590113775375016e-10,3.453840200493864e-14,8.721533717448438e-09,2.7317254361336474e-12,1.030162066761875e-11,2.2684268742925728e-13,1.5488260630622253e-12,7.676126444547404e-13,1.0345960532731624e-08,1.222540645107184e-11,7.337969641640907e-12,2.1308305120371074e-10,1.2730398679661192e-10,4.884879393346475e-12,5.268371676414585e-12,1.09038179960802e-12,1.7805174001850332e-11,1.3711715318720508e-08,1.1995973658862624e-10,6.877699364887802e-13,1.174332714404258e-10,1.0562670876845814e-10,2.8510711153062473e-11,1.111117101104675e-10,7.607371399487306e-10,8.414042795834575e-10,1.2879986140135191e-11,4.0828996542181806e-13,9.861292338264604e-12,1.0887432622119775e-10,1.1571156359468926e-12,2.576068525161901e-10,2.1519947282500063e-11,1.536437366222998e-10,8.916504340428233e-11,4.3590908660462446e-10,1.3100995115145064e-11,4.298191663698603e-11,4.135036757446642e-11,5.300820199449774e-11,4.02940902866078e-10,1.2716551986771685e-12,3.869818961804716e-12,1.4970968909011617e-11,3.028321517162258e-12,3.0415299168140564e-09,1.6108490409616483e-13,3.054561117932231e-11,8.054617736674707e-12,5.792813798088936e-11,2.993134906592587e-10,3.375826354568012e-11,5.2590549103059825e-12,1.660679059545256e-11,6.207283298476085e-11,1.3610186588852713e-10,1.5358142535504271e-09,6.086024479518004e-12,6.145114195277301e-09,1.9146419172333395e-10,8.215671698508231e-09,3.725023345335643e-10,1.643402081086265e-11,4.232197925446712e-12,1.6899497209607595e-13,1.756362877358697e-08,6.702028515492842e-11,2.1183181875272794e-09,8.336741297299e-10,5.2427804320132054e-08,7.509123634008574e-07,1.0009935103028056e-08,5.650463820797147e-13,4.552241830019232e-13,9.796731481603871e-11
