id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.3238664464964032e-11,4.706491273098745e-13,4.995747129236776e-14,1.5779815232264127e-09,7.844534050116536e-12,1.113994174684052e-10,3.7067733864998287e-13,2.61213305759872e-13,2.457665960933081e-13,1.3575453650105374e-08,9.853297865125565e-12,1.1371520316095368e-13,4.0168899456682894e-11,1.315947489866076e-10,1.4869085129820547e-11,1.0693685936757902e-09,4.599442249286767e-08,9.077637865570823e-14,1.6522788454272075e-13,1.8432161179304796e-12,1.9982742127666597e-09,9.110869697570578e-11,9.555651409032251e-11,1.2369315641191925e-12,1.695846935101386e-11,3.9805725382535684e-10,1.2277735494947706e-09,6.239948141528728e-11,1.2926748560460055e-10,1.5538965669747995e-09,7.273969973445663e-14,4.799111508191345e-08,5.356111110188522e-09,7.981552641034284e-10,1.1990199631772835e-11,7.876498932246623e-12,6.104743099921706e-11,1.822792611294588e-11,6.105614858142872e-08,1.1124144660978885e-10,3.366833721540896e-12,6.381699080293401e-08,2.697143064445129e-10,2.7262697308017003e-12,7.298693871504724e-10,3.3915417696483985e-10,1.0103856311616255e-06,1.493448593958835e-11,1.1654668896632359e-10,2.966288456182631e-12,5.806589875589907e-09,0.9999839067459106,5.071136566225931e-11,9.911811649221391e-11,7.893704787043099e-12,7.900001008920299e-08,5.433844307844993e-08,2.745058954450874e-12,6.64043310356216e-13,3.184262595823384e-07,1.435278491109665e-13,4.349158294787714e-13,6.387693152198892e-11,5.7467010317058254e-11,4.258265562384622e-06,7.382824213086892e-11,2.2621978942871657e-11,1.8981510292595885e-14,6.310662409303447e-11,5.604106046407098e-13,1.3224838758818525e-11,2.0387352916984014e-10,1.4057611075202203e-08,3.5345373681919603e-14,8.015005050765467e-07,3.677543247704307e-08,5.362591880969658e-13,4.4849035596428166e-10,4.012324694713243e-08,1.7455080349865204e-12,1.5063775227197596e-10,1.385608750133216e-13,6.53169740516546e-10,3.941325758205494e-06,4.986447493138257e-06,2.6214126355728062e-12,3.604318652892201e-14,5.959551445676491e-15,2.797179377012071e-07,9.22398130098756e-11,5.956654614003298e-11,1.0194599504853574e-11,6.745056444802666e-13,2.0145143886374228e-10,9.810161580650623e-13,4.626276358526971e-12,3.597375015603789e-14,6.594981449836723e-09,6.227490582672718e-14
7,9.056375983342024e-13,2.1429595944977287e-11,1.5498054228846314e-11,2.138277750418638e-06,2.4347888288867026e-11,5.227768218318829e-10,1.260456343743499e-07,2.911328678134595e-10,2.0673076965571635e-12,1.733666543657364e-09,1.908616927698281e-12,9.287425429410634e-13,5.594556415355889e-11,2.0921464560785807e-09,7.936338218550443e-13,5.747814446621646e-10,8.782086863279304e-11,3.197819964384507e-08,1.6460086332131807e-12,8.971395573098562e-07,2.1662305196151754e-12,3.4074413429729944e-11,6.13411654803997e-10,1.6901065616470312e-11,1.4119477071902753e-12,2.7136399030625036e-11,2.5343802056987386e-10,1.7172795130360186e-10,1.4387466773513324e-09,1.4386553059964058e-10,3.5028539097092803e-11,6.204434743750653e-10,2.84541251671655e-10,1.330064836047029e-09,5.184770945909634e-10,1.5997213970164736e-11,9.421631148143206e-06,1.578664976520372e-10,1.4690590077748311e-08,6.895592541411588e-09,2.1493363533409138e-08,9.713022564028506e-08,1.1422722678844366e-07,2.7173474137498488e-08,2.7387496784325727e-11,3.4246213544975035e-06,4.009295562212856e-09,7.375630957540125e-05,9.21728258163057e-08,2.9094036750089425e-13,0.9998929500579834,1.7439210076020117e-09,1.9462975675565986e-09,4.385572349718814e-09,3.0135931528008086e-09,2.3402056115173764e-07,1.8085034581005743e-09,2.515843977590748e-09,4.731104397137642e-08,2.3767174894828713e-08,1.7174095479077778e-11,4.2986190995630835e-11,8.92552004527758e-12,1.1525125742650744e-08,1.1738149514883833e-11,2.274749128210879e-13,2.513366598178024e-11,4.0108769083779805e-10,6.909824268319653e-09,6.117175871622749e-06,1.0398987226878376e-11,8.01423316598715e-10,3.8447613148751e-12,3.975142714995883e-10,1.0227943708987497e-12,2.2215958239701905e-10,4.076532320596016e-07,1.0880168987981165e-10,2.8927156225933004e-09,1.54164025989445e-09,1.7869667967573832e-09,2.474399529717175e-08,5.587593250311329e-07,1.545470666997062e-07,1.9277479168522405e-08,7.356325770757621e-09,5.619372966947367e-09,2.2387457931927202e-07,3.5349695393094294e-11,5.7810987108553036e-09,1.2275594762911624e-08,1.8616382849341584e-13,3.489548710752799e-12,6.205239365961526e-14,8.717457603779621e-06,2.847333178124245e-07,7.238326826808361e-09,9.028923442233605e-12,3.357446098917194e-09
9,1.0781988149521915e-11,0.9993870258331299,2.68709143824708e-08,8.384141297890224e-11,0.0005325879319570959,2.789126654079155e-07,6.80545753084516e-09,7.827697379170218e-10,7.316029950743541e-07,3.579583207624637e-08,1.8052764838571989e-09,2.3539914764114656e-06,8.303598086900621e-11,1.8890342415311956e-11,4.221204219501118e-10,4.137689746386286e-09,9.108385370382166e-07,2.0933303918405088e-13,8.948112433307398e-13,2.888581320803496e-07,4.698112454626369e-10,2.7922204992592015e-08,1.748810406383694e-12,2.803339429081203e-13,3.4874306133886313e-12,5.8033926109146705e-08,8.73040519877577e-08,1.938613623743337e-15,3.126316913681926e-11,7.707228952269496e-12,3.919399471641327e-09,1.6634679744775838e-11,5.6446591401027035e-08,6.7239933239371386e-12,8.348770893368274e-13,1.216501210876686e-08,4.962455793511289e-12,6.473858948918831e-11,9.752461010186972e-16,9.332140615825324e-11,4.393116426193444e-11,1.5410371546550894e-12,2.2668074362020008e-10,1.5258552097001453e-15,2.1532654131961593e-12,7.227334009041186e-11,1.4338554757582778e-13,1.879942201910012e-09,2.051696057492336e-08,1.820597422819148e-10,2.4246772124814076e-13,9.013547287023416e-13,1.1756396637446764e-12,1.9531615907952826e-12,1.0714274085998898e-11,8.582507621257562e-11,1.637320945491183e-09,5.151716726825573e-13,4.945567609951351e-13,3.993274894781296e-12,5.635318878205453e-09,2.2751824296091128e-12,1.9612980131037544e-14,4.071591508392203e-09,3.8230224541635494e-10,8.212779956974503e-14,7.80994713345251e-11,1.1707257342383204e-12,8.546886614245464e-13,5.902449640160512e-10,1.7693312093225444e-11,1.781923220089965e-11,4.397792026378244e-12,7.661399337166586e-08,5.08398301235502e-09,2.5008756177058444e-10,1.9202291146047656e-10,2.256911990627941e-09,1.3427853273739743e-10,2.726357768018106e-12,8.91155815807565e-10,8.739471646368457e-11,8.037078641498496e-11,6.177074368500513e-13,1.248894676564305e-07,1.0394699501148352e-07,1.67360342164663e-12,8.944405771593722e-10,2.6529895901655776e-13,5.15893217034602e-10,5.2384620946588356e-11,2.1189858895320768e-11,5.116501111679383e-10,2.879323515725396e-11,4.9438074967156354e-08,1.8582042571324564e-08,4.5550410665562424e-11,8.402130553808451e-12,7.506665133405477e-05
12,9.615207935409487e-12,0.0027606384828686714,5.3750856210399434e-08,6.769556026853252e-09,4.9266430934835626e-09,1.6120084467274864e-07,9.360974217997864e-05,2.443663618123537e-07,1.2382887462081271e-06,3.991659980329132e-08,1.4376465296006558e-11,1.1895344869117253e-05,1.624376636755187e-06,1.8654400264495052e-05,1.6286531234754875e-08,8.414285446178837e-08,9.007357526513715e-09,2.1309175224359933e-07,1.394843848713176e-13,0.7880717515945435,2.7514910488912747e-11,1.418112155482376e-10,3.1924674709360445e-11,5.064256848076598e-13,6.068939795156325e-10,1.9190386779666113e-10,5.433005867416796e-07,5.7516634684173784e-12,1.0119674195840922e-12,6.3020079606179724e-12,2.646348251644781e-09,4.54104505734354e-12,1.6086689811345423e-06,1.2075314081982924e-08,2.2271545718766106e-11,5.5416723293566506e-11,4.390599883663526e-08,2.4332874204446853e-07,1.7773739077742157e-11,5.003155112426327e-10,2.490805570687371e-07,1.2190751476737205e-05,7.943468460780423e-08,1.5989196728780075e-12,8.143241636560106e-10,1.9772903669945663e-07,5.156790792992805e-12,0.20286160707473755,0.00023003971728030592,1.3111817187549946e-10,2.580193836365652e-07,1.796100421169733e-11,3.736719544900069e-10,1.4400575176765074e-09,2.1972623720500906e-09,7.118963751828744e-10,5.5874589677262776e-11,4.417817223156817e-08,1.562334546179045e-07,7.489967535079245e-10,4.4436385127077926e-10,6.736947111285474e-11,1.922660164757617e-12,7.6660590764277e-08,3.1235604380785986e-12,3.925160110135328e-12,5.6497542755273855e-11,1.5828565888553747e-11,1.0243772843865351e-11,1.3556431532890656e-08,2.026800532961559e-10,2.1360130331160576e-10,2.713468826801707e-13,6.0215761266135814e-09,2.246513641779302e-09,7.616178798741657e-10,3.468715448207149e-08,2.2214603490056106e-08,1.8844795590666763e-07,1.8397349421661602e-08,2.0026901381697826e-07,3.4715466057377853e-09,9.098520195038873e-07,2.0886636864503316e-09,5.350118215119437e-08,0.0005296464078128338,1.8253437650272986e-09,1.3752918448517448e-06,1.0649284232222556e-10,2.9936937373520323e-09,2.0060024752410754e-09,3.277491611441974e-09,5.2664712868466523e-11,9.759344374304924e-12,3.969920362578705e-05,0.0053483871743083,1.7405346261489818e-11,3.053230931970852e-11,1.1788151823566295e-05
13,4.1206342871191737e-07,4.166390610294002e-08,5.990620222107168e-10,1.4860774069647142e-11,1.1341003691711649e-08,7.5057993154104e-10,1.4837564510372658e-09,5.805970815231376e-08,5.332705768523738e-05,1.3070495015199413e-06,5.147283710371653e-10,0.0007104167016223073,3.020259597974473e-09,4.034670382679906e-06,0.9991580247879028,3.477482746205851e-10,4.274415061900072e-07,6.320438217244373e-08,2.5982354046050204e-08,8.576536147941738e-10,9.409615131517057e-08,4.567837774693828e-11,1.8489082487249675e-09,1.6459303364690925e-10,1.461186229789746e-07,3.471483517314411e-11,3.834850872408424e-07,7.477435337577276e-10,7.358388204314892e-11,6.083939775580749e-13,3.496204159514349e-10,7.476768227980546e-13,9.494315056368663e-11,3.185070340805396e-08,8.683838370604491e-11,3.135512827157072e-07,7.16049580740119e-11,5.06885478035457e-10,1.0497314129054303e-09,2.337966625853838e-12,1.2256480552697013e-10,5.3496163054944645e-09,1.5498539951419588e-11,4.898581974083216e-12,2.1486528112291126e-09,1.8585695482631337e-11,1.6770420122047547e-11,5.5351603300834995e-09,6.107071385486051e-05,3.4565011901577236e-06,7.879091259641036e-13,2.7710440608785802e-09,3.4968397066847956e-09,8.623996627932229e-09,2.1983608267106547e-09,1.2158054944755303e-11,8.73494432340749e-09,7.98480892516551e-10,9.954037594184229e-11,6.217890700099815e-07,1.681850908541449e-10,6.793792750592331e-10,1.2697729534494329e-09,8.98995045073292e-10,7.949427921483121e-11,4.585016394331731e-11,3.3943106658718136e-10,4.985130364065782e-11,2.632226658860759e-10,6.636547214555755e-12,5.391761348505497e-08,1.9509274196138904e-08,1.67768285375125e-10,3.4866681764000873e-10,4.025830335763203e-08,8.311665244953303e-10,4.0209607865548946e-10,1.2861732123781167e-08,1.3120098856234108e-06,2.990992453710817e-10,6.81282301684405e-08,1.2900998845599698e-11,1.3182771319009134e-08,8.396101591756633e-09,1.5091615734874608e-09,7.661096756983454e-10,6.026096982525431e-11,1.3261491904614786e-10,1.1954338852149249e-08,5.265167146717431e-07,7.518303341003119e-11,1.8749992705124896e-06,1.5121697227726827e-09,8.31687941627024e-07,5.644611444921566e-09,1.171423718915321e-06,2.62430077668796e-10,4.007472576006421e-09,4.3305985464314745e-09
16,6.029108135408023e-06,2.106451546524113e-07,2.2151079974719323e-06,0.5905876755714417,3.35375212046074e-08,8.234771797788198e-08,1.0239352377539035e-05,4.356458248366835e-06,8.10952769825235e-07,9.916698573420035e-09,1.3058709100732813e-06,6.955468023761568e-08,0.0009658369817771018,1.294964818043809e-06,2.0863886618371907e-07,4.199913746560924e-06,5.640425797537318e-07,0.00040377528057433665,0.0004703821905422956,6.7348969423619565e-06,8.586313811065338e-07,2.386682140809171e-08,5.85537191000185e-06,3.9121434269873134e-07,3.0440733098657802e-05,5.048512321081944e-06,3.2047097192844376e-05,0.00020403378584887832,1.546368025628908e-06,3.500171530390617e-08,2.0292178305680864e-05,5.636543960463314e-07,1.3342793863557745e-05,6.704204338348063e-07,1.2870906175521668e-05,5.160893010724976e-07,5.255826067696034e-07,1.0836369028766057e-06,5.81612709993351e-07,1.2033826806145953e-06,1.0932765690085944e-05,0.00023817119654268026,2.6186842205788707e-06,0.2999536395072937,3.930103775928728e-05,3.095043575740419e-05,3.527752141962992e-06,4.314397301641293e-06,1.1942986020585522e-05,4.370383805962774e-07,0.01102402713149786,8.647894901514519e-06,0.00017611691146157682,1.5061174281072454e-06,8.233523374201468e-08,8.940922384681471e-07,7.756141826575913e-07,4.899928626400651e-06,0.0019513354636728764,2.3780896754033165e-06,3.7904668715782464e-05,5.786459041701164e-06,6.0239101003389806e-05,4.219159563945141e-06,5.208448783378117e-07,2.98104205285199e-05,2.1379079839789483e-07,2.7438495635578874e-06,6.18823105469346e-05,0.0012857498368248343,5.565725018641388e-07,0.001034899614751339,4.5873417064967725e-08,3.3702890505082905e-05,1.0424673568820708e-08,6.380250397342024e-06,0.000209637320949696,3.348893005750142e-05,1.474515087807049e-08,2.0551012767100474e-06,7.408387148188922e-08,0.0002646665961947292,6.101987310103141e-06,1.214443091157591e-05,4.2502901465013565e-07,0.0018622784409672022,0.08695679903030396,1.3874283467885107e-05,4.786378440257977e-07,0.00025528218247927725,0.0008017366635613143,6.653786840615794e-06,4.918112139762343e-08,1.7739657209858706e-07,0.0005206008208915591,5.4708005336578935e-05,0.00013244585716165602,2.24375216930639e-05,1.4632364582212176e-05
19,3.079948953654821e-07,2.6425611920899428e-08,1.0843187681075506e-08,0.9997754693031311,2.3278144689609093e-10,1.1402376820512927e-09,1.2703233132072e-08,8.050333732967374e-10,9.286773572370066e-10,6.790915052512503e-10,1.0590409438293591e-08,2.9470256790453675e-10,5.296432391332928e-06,1.347886580127522e-09,5.0486469171939774e-11,2.341551379458906e-07,1.1456642745599765e-08,1.4619595845033473e-07,1.9517273130986723e-08,7.565175224044651e-07,1.6227147625613725e-08,2.258766951257485e-09,2.751446182003292e-09,8.462096801054031e-09,7.107397692607265e-08,1.4745215821676538e-06,1.9423278985186698e-08,4.2863639748702553e-08,1.8293945913683274e-08,1.0688684382031965e-09,2.3606849808288644e-08,2.7777016242680475e-08,1.8050631069854717e-06,1.4787645774561042e-08,2.939022580861206e-09,4.00967897773441e-10,1.9586663402293425e-09,1.789097048288113e-08,2.6996660906775105e-08,2.2537298605129763e-07,5.427247540268354e-10,2.2402393824449973e-06,1.0726349586320794e-08,2.0218312783981673e-06,1.0045845044714952e-08,5.660896249537473e-07,1.0844185993619249e-07,1.7759633763603233e-08,4.046532637858036e-07,3.021062566777033e-11,5.435549610410817e-05,2.692729879072431e-07,3.6345599596643297e-07,7.676604241169116e-09,8.682896623923853e-10,1.2995784004488087e-07,2.2346582362331446e-09,6.778935190965285e-09,1.3987110492053034e-07,5.308581130236689e-09,3.237583996451576e-07,1.8172634508317742e-09,5.976959815967575e-09,4.4567180501609016e-10,1.2938570215226264e-08,4.004925358458422e-06,4.5996453867935827e-10,3.072316845376122e-10,4.7606289399482193e-07,1.613978639625202e-07,1.0961193730452123e-08,2.1512974512916117e-07,5.734678287794281e-10,4.980014267630395e-08,3.338169463074081e-10,3.3143944477842524e-08,1.2127250670346257e-07,4.808213383000748e-09,1.0456761151411698e-10,9.91153292773106e-09,2.1224888513415863e-10,3.991313406004338e-06,1.9327148770287295e-09,1.91734184085135e-09,4.679531073747967e-08,0.00012032779341097921,4.373342221697385e-07,2.3992339492906467e-07,1.2377824321063713e-09,1.7437169930190066e-08,1.4659566716090922e-07,2.541025700963928e-08,7.841829963162184e-10,1.2682278838216376e-10,2.0432784367585555e-05,1.9793981564930618e-08,2.6593900770421897e-07,9.884107043944823e-08,2.0085992673557485e-06
23,1.502723723234567e-09,1.324848284411928e-07,1.6988821016639122e-07,8.481969189233496e-07,1.994460035348311e-06,0.00038135555223561823,3.900265710399253e-06,1.981281361196352e-09,5.867916152979546e-10,5.314019002611303e-09,1.929520765386883e-09,2.3467144671940332e-07,5.147027692942174e-09,1.0291341390189501e-10,4.298759959109333e-11,0.003095649415627122,1.1481795958445673e-08,5.796064073138041e-08,2.051630643151725e-09,2.3039710139727276e-09,6.498527493903339e-09,1.412707320014306e-07,1.515780695626745e-06,3.5220480754105665e-08,8.11190432159492e-07,1.5083867310750065e-07,3.3973007740328853e-10,6.8886274462443e-09,0.9958696961402893,0.00029801574419252574,0.0002945976739283651,3.560938210966924e-10,9.317984677181812e-07,5.197476184548577e-06,1.7311030386935045e-09,2.757502670647227e-07,1.9957898444999955e-08,6.485183234872238e-08,1.5638564221376328e-08,2.3456695430468244e-07,4.52875825729393e-09,5.337837949426216e-10,6.152403386749938e-08,1.6245993439412132e-09,8.537771378769321e-09,2.0775534625983028e-09,5.9141477493085404e-08,3.275222937304534e-08,3.710597162864815e-09,5.251707957398821e-09,2.4105813167807355e-07,6.043471501016029e-08,2.4432779355265666e-07,6.284947318135892e-08,6.056574686219562e-10,4.695203870141995e-07,3.5568470480029646e-07,8.340177828358719e-07,4.699488020953879e-10,8.146642471729137e-09,1.0393624734206242e-06,2.1274349393252123e-08,6.209111234056763e-07,7.513232844758022e-07,1.4116729118995863e-07,4.960204469384166e-10,1.0196735047429684e-06,2.804425776048447e-07,1.1125178556170567e-09,2.467664330652042e-07,2.7961166324530495e-06,1.109122749198832e-07,6.726566681436452e-08,4.454294412425952e-06,1.284276907043136e-09,1.224589940562737e-08,1.4969266715070262e-07,4.2064321803536586e-08,7.329926887678084e-09,1.1133794259876595e-06,9.901647217702703e-07,1.1113964859532643e-08,1.0141968154186998e-08,1.4203960230219081e-10,3.6072129727671154e-09,1.2579344677021709e-08,7.4429853391677625e-09,1.074233114195522e-05,1.1659911081096652e-07,1.509428528834178e-07,9.647893595143842e-10,1.767791673046304e-07,7.922960776340915e-08,1.0141484985126681e-08,8.32769142533607e-09,3.8812565605894633e-08,3.4940857318588314e-08,6.111232409011791e-09,1.6218238670262508e-05
24,2.4970479017838443e-09,8.157778452755338e-09,1.1075289990669646e-11,1.8015439400692612e-12,3.7117589002377827e-09,2.8893978321065106e-09,6.423589958559628e-13,5.567800109851362e-10,1.6837482519349578e-09,1.7480033420724794e-07,3.058949760159635e-10,6.560549629594514e-13,1.3541144388510423e-13,2.897518509847874e-11,5.797847965616221e-11,3.043515439671296e-10,5.910123235253195e-08,3.0558484887498183e-13,2.614063615092102e-14,1.907137989198837e-11,3.500757372876251e-08,8.24965484813589e-10,4.23920577460879e-12,6.0259310562249535e-12,8.390618251195511e-14,2.1172928688084625e-10,7.662807277597494e-09,2.059255001761462e-14,5.192750052109181e-14,4.990338871302402e-12,3.7355153150418763e-13,1.2634527024601994e-07,4.3902256829930764e-10,1.2506528798694738e-11,1.349167444431032e-09,2.4832386147366492e-11,6.5247851566141435e-09,4.738257342040697e-09,2.6214283521674986e-10,3.363460621130798e-07,7.001400847972405e-11,5.082716469928528e-10,3.269129134064741e-10,3.5438100072721426e-14,6.687103561858754e-12,1.903475849163172e-10,4.747984123920634e-12,2.1883436729375205e-10,1.513842246003705e-10,9.305078409183043e-12,3.6328020669787464e-13,5.0241197868672316e-08,6.790673925949342e-12,3.904034213964014e-13,2.8183966271910776e-10,1.0354408302992724e-10,2.9819344216086563e-10,5.2065404938794746e-12,8.793280231560174e-13,2.351122475374723e-06,5.152519036433212e-13,5.128605331215785e-13,8.037137172152778e-14,8.939807921715115e-11,1.2664401971562711e-08,2.33164681139042e-12,1.3639738644100063e-11,4.7078820876456096e-12,2.42668628247511e-11,2.0982109279199523e-12,1.2293297456389407e-11,8.037651273717916e-12,2.3607206856013363e-08,2.104094025748293e-12,1.7572646981989237e-07,6.216912540324415e-10,2.450000272102848e-11,2.680174008076741e-12,6.686756481855127e-09,2.276381055768377e-14,3.521566371844642e-11,2.0609547055072674e-12,8.038216314787405e-09,1.1473632710590209e-08,0.999996542930603,3.3576114111255606e-11,7.74620778219888e-15,1.1631796871178213e-12,8.577620384808693e-12,5.981768969043344e-10,4.745252454863014e-11,1.8933136308740828e-12,5.1213280144457585e-11,1.0412113012059354e-11,3.315168140005653e-10,9.173646000823488e-13,3.680289308981982e-13,1.511939119909489e-12,2.6622922616459377e-11
28,1.3762538628725451e-06,6.487269956778619e-07,1.0690767160426162e-09,2.805012333517709e-10,1.2816991912245612e-08,1.016423611943651e-10,4.7451691465028034e-09,4.2791039049916435e-06,0.9999760389328003,2.801741283420256e-09,1.1936438681914296e-07,1.3783040913040168e-06,1.26120326626733e-07,5.86848303285592e-09,4.385579359222902e-06,1.598128851476588e-10,7.473408913938329e-08,2.8004003560511137e-09,2.9111502097833863e-09,1.7288483533661747e-08,7.613104813231075e-09,7.802813950519294e-11,4.77477953009231e-11,1.7330418350391952e-11,2.1380555659256117e-10,1.2455043940651223e-11,3.491590305770842e-08,3.047314484083685e-11,1.0138015427152425e-11,4.724820795026785e-13,1.3144533461684205e-08,4.037605319529014e-11,4.796188779465638e-09,1.7265142648881238e-09,1.0040359516017006e-10,3.145456446418393e-07,4.8263386343005976e-11,8.749627411486216e-11,7.056218890438837e-12,3.558140110673791e-12,1.9543447415948378e-10,6.075241421044097e-10,3.6413542320312686e-11,3.847474075446833e-11,1.583259356952027e-10,8.357624037280686e-10,1.3889730511584819e-11,1.03908415205467e-09,1.2552754924399778e-07,6.1992196265237e-08,1.1119696743250307e-12,2.6248144283091968e-12,8.684759578159174e-09,6.203376701208185e-10,5.151920556834e-10,9.73809314436247e-12,3.7089969984194227e-11,5.497698130074724e-11,1.8224279030309987e-10,4.024460209528513e-10,2.292284244365117e-11,1.2719157949092619e-09,9.469448836174621e-11,2.0215462637196424e-10,1.159487283963756e-09,3.6549575865851835e-11,1.2820207395680683e-10,7.266823948137713e-11,3.2845826059002547e-09,4.673970099844382e-10,6.390464601935264e-09,8.906084758564248e-10,4.0926142683139766e-12,1.665251225801967e-08,5.902418109826613e-09,7.578811356268034e-09,6.702372545852597e-10,1.0972147496124407e-10,6.902373117512184e-10,1.6608681444041373e-11,1.7923038608813613e-09,4.754019844455115e-09,3.5476196980077646e-10,9.43941547149052e-09,1.1233791674669646e-08,4.145841892011504e-09,6.42334574418868e-10,8.359186676187846e-10,2.2589506654124847e-11,3.951745952690544e-08,9.560589819823662e-11,3.5001985310145756e-08,3.298742257129561e-08,4.945657678945281e-07,7.552811439381912e-06,2.1237533474049997e-06,5.793664437092616e-10,5.300131999952384e-10,6.463876616180642e-07
