id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.7537596452020807e-06,9.894177310343366e-06,8.992308835331642e-07,9.232722391061543e-07,6.02522675308137e-07,1.8171815099776722e-05,8.266775353149569e-08,5.788792236671725e-07,7.660078154003713e-06,0.00015178538160398602,4.220395766196816e-08,4.982636969685927e-09,1.1348944184419452e-07,4.4723063297169574e-07,3.221857696189545e-06,3.1117615435505286e-06,9.60357556323288e-06,3.1554563406643865e-07,1.5153595711581147e-07,0.00011431942402850837,8.998009434435517e-06,3.0896992484485963e-06,3.8467234730887867e-07,2.3013392080883932e-08,5.374524789658608e-06,9.557393099157707e-09,5.034452988184057e-05,1.6457246942991333e-07,3.820330221060431e-06,7.968757245180313e-07,6.959215852475609e-07,2.8334872695268132e-05,7.083971286192536e-05,6.912309345352696e-06,4.025031419274683e-09,2.5612794161133934e-06,1.95649568013323e-06,2.633381654959521e-07,6.584223797290178e-07,6.30455133432406e-07,3.1440867687138052e-09,3.837239546555793e-06,1.28555200262781e-06,3.779492772082449e-06,1.1065707461455077e-08,1.8299881787697814e-07,0.0006681513041257858,1.9350051161381998e-07,5.958626729807293e-07,6.217540430952795e-06,6.581916295544943e-06,0.988869309425354,7.265461476890778e-07,4.1652026538940845e-07,2.1681222278857604e-05,6.774222129024565e-05,0.0004346497589722276,1.554442974338599e-08,7.209478098957334e-07,4.4904271589985e-07,1.1354298976584687e-06,1.2397856608004076e-07,3.936543535587589e-08,2.2029842838833247e-08,0.0005460121901705861,2.066594362304386e-07,1.2806609994697737e-08,2.4466343617746134e-08,5.606515074418894e-08,4.069144779350609e-06,8.535672577636433e-07,2.0821853752295283e-07,8.331911089953792e-07,5.8845945005714384e-08,0.0021895035170018673,9.114733984461054e-06,2.6450791779097926e-08,6.89455646352144e-07,0.0031638427171856165,1.2844001275880146e-06,6.598719483008608e-05,5.273123271365421e-09,2.1248538928375638e-08,0.00018469698261469603,0.0032042188104242086,5.691069304702978e-08,1.7414025421658152e-07,5.7843745793206836e-08,1.08297344922903e-05,6.727895396352324e-08,9.411378698587214e-08,1.91556932804815e-06,5.6273417925467584e-08,3.2987716167554026e-06,4.194673053348197e-09,1.6696025895157618e-08,1.29813628291231e-07,1.3075182323518675e-05,9.661282263095927e-08
7,6.610741820622934e-08,1.1304971536674202e-07,1.9971309939137427e-06,0.0006361965206451714,2.0294189440051014e-08,4.1106204662355594e-07,3.1701449643151136e-06,1.880001221366001e-08,5.894568744224671e-07,3.58270142442052e-07,3.863737940701384e-10,2.960839129428905e-09,1.8409077995329426e-07,1.9829153075079375e-07,4.1902882230715477e-07,9.79314851434765e-10,2.0582543669434017e-08,2.556236040618387e-06,1.3720844016518186e-08,1.7518119420856237e-05,1.4474489944404922e-06,2.4918989538491587e-08,2.5056861030492428e-09,5.263330038474123e-08,1.7714764055654086e-07,4.3448178388416636e-08,4.4529093656819896e-07,2.2068203264780095e-08,9.417373547648822e-09,2.271821841759447e-09,2.272011670356733e-06,1.2793356596318972e-08,1.8214683450423763e-06,1.1830782113975147e-06,3.3277058264502557e-06,2.660769604645452e-09,0.00044866683310829103,4.5417789351631654e-07,2.465860961819999e-05,7.019316399237141e-06,4.7602476115571335e-05,2.120193857990671e-05,2.13531919257548e-07,4.297693976695882e-06,8.833117703943572e-08,0.0005168498610146344,5.673315595089434e-09,3.16546720569022e-05,1.6053099898272194e-05,5.50773293639395e-08,0.9968249797821045,4.09426412772973e-08,3.178859697072767e-05,1.886905067749467e-07,1.4283555174188223e-06,4.947700745105976e-06,5.904729594163882e-09,2.7355332576917135e-07,3.845017545245355e-06,6.1308987824304495e-06,2.0903821678075474e-06,1.8228480058724017e-08,7.992101203058155e-09,1.2125676107643812e-07,6.992793828430877e-07,3.418883665062822e-08,2.6632157590356087e-10,3.2602270039205905e-07,2.7569055873755133e-06,0.00036831694887951016,8.435381282367871e-10,2.578760138760572e-08,1.9603875500706636e-07,9.83869199444598e-08,1.6231514337050612e-06,1.2004838367829507e-07,0.0005121476133354008,8.050026423234158e-08,9.583815341329682e-08,1.7795297026168555e-05,5.587783675764513e-07,6.561934355886478e-07,0.0001910678402055055,1.0435318472445942e-05,3.993574409832945e-06,7.272471975738881e-07,1.9937866454711184e-05,0.00014252192340791225,1.069848920565164e-08,3.769475753756524e-08,2.0004696921205323e-07,2.6709890335041564e-06,1.4210542742532084e-09,1.0322647625571335e-07,7.032757821434643e-06,3.7843445710450396e-08,4.5699725887971e-05,7.755863506986316e-09,5.485404699356877e-07
9,2.6478548988961847e-06,0.9928823709487915,2.357167659283732e-06,9.446418516745325e-06,0.005906715989112854,3.1645566878069076e-07,3.52786651092174e-06,6.112852861406282e-05,9.65340223046951e-05,0.00014160449791233987,3.3516550956846913e-06,2.4259752535726875e-05,6.570077744072478e-07,1.2285077843898762e-07,1.4761423017262132e-07,5.0105554691981524e-05,0.0005173395038582385,1.6484897287227795e-06,5.495746790984413e-06,4.40599524154095e-06,2.5007254862430273e-06,9.16259637051553e-08,2.448600184834504e-07,1.1825085266536917e-07,7.970639259724521e-09,1.2651246834138874e-05,5.38569383934373e-06,7.727781969890657e-09,1.0681078492780216e-05,1.0023820777860237e-06,3.1966268920768925e-07,4.498206962466611e-08,7.19279887562152e-06,4.317615776017192e-08,5.367869349015564e-08,9.178461368719582e-06,5.346177189835544e-08,1.2702032847755618e-07,4.5788737246255096e-09,3.7154641177039593e-06,1.2733137282339158e-06,2.4213395732886056e-08,2.6540918796058577e-08,2.60539792407144e-07,4.6466201553130304e-08,4.7914596734699444e-08,3.7237928296462997e-08,1.3849919923814014e-05,1.2984875866095535e-05,9.108875076435652e-08,3.185659238624794e-07,4.829794875149673e-08,6.158135192890768e-07,1.2801992852473632e-06,9.441825454814534e-08,1.7728156365137693e-07,1.4245932788981008e-06,5.430004875961458e-06,9.582284292264376e-06,3.4012148830697697e-07,1.3312390478859015e-07,8.692180131220084e-08,1.2270330529418061e-08,6.234906635427251e-08,1.7764959920896217e-06,3.9816029584471835e-07,1.382076497691287e-08,1.1908263264359675e-09,1.6393510549050916e-08,6.046214906518799e-08,8.25329138365305e-09,2.8679901333816815e-06,4.290197708201049e-08,3.300328216937487e-06,4.594654456013814e-06,3.4853573360749124e-09,4.080085957980373e-08,2.4808930021436026e-08,1.222871937045511e-08,1.25473349044114e-07,2.6298073862562887e-05,7.532221388828475e-07,2.4913204015319934e-06,3.043079459530418e-06,2.3052629671838076e-07,1.8199143596575595e-05,8.544041918412404e-09,4.6800705533200926e-09,3.722266228578519e-08,9.82279652816942e-06,7.888639430575495e-08,2.420414944026561e-07,2.14504780160496e-07,1.0873336577787995e-06,3.5118429764224857e-07,1.019371893562493e-06,1.6180031536805473e-07,1.2896217072011495e-07,0.00010677824320737273
12,9.577220083656357e-08,0.0013697589747607708,1.2540900797830545e-06,4.093759707757272e-05,2.7750199933507247e-06,1.635577245906461e-05,1.4087620911595877e-05,1.3644350474351086e-05,0.0001229192566825077,3.4402255550958216e-06,8.235476656182072e-08,0.0006567066302523017,8.610157237853855e-05,0.0008915683138184249,0.0005867551080882549,8.196070120902732e-05,5.1399110816419125e-06,0.0003822350990958512,2.0057168512721546e-06,0.35791850090026855,1.4095536471359082e-07,8.315812038972581e-08,0.00013790125376544893,3.664507630674052e-08,3.259303866798291e-07,1.6972272760540363e-06,3.10152827296406e-05,2.793890701013879e-07,8.5239699743056e-09,2.186292960004721e-07,1.387044221701217e-07,3.743108933917938e-09,1.3766953088634182e-05,2.171081803226116e-07,3.7033924371598914e-08,1.7075512559472372e-08,5.412469181464985e-05,1.092594629881205e-05,1.1050521919742096e-07,5.025723908147484e-07,1.3628471606352832e-05,3.447715425863862e-05,1.2811263161438546e-07,1.5878006820457813e-07,6.473794655903475e-07,8.836126852429516e-08,5.382910899243143e-07,0.6269593834877014,0.00044540781527757645,5.3743942771689035e-06,2.0916309040330816e-06,2.756323738140054e-07,2.004169800784439e-06,3.231732625863515e-05,4.0867811890166195e-07,1.3276056733957375e-06,6.79128902447701e-07,0.0001448246039217338,9.955595032806741e-07,1.7687250419839984e-07,1.1518340215843637e-05,3.046111203275359e-07,2.0997422325308435e-05,0.00029916747007519007,2.1953178475087043e-06,1.605727462106188e-08,2.4570746859353676e-07,8.852026439853944e-06,8.277582992377575e-07,7.682442060286121e-07,1.3971819612379477e-07,4.98567942486261e-06,2.6856481483150674e-08,9.644119103313642e-08,1.7921932382591876e-08,8.858692446267469e-09,2.437764123897068e-06,2.210381717304699e-05,8.425012310908642e-06,3.383698015113623e-07,0.0002834684564732015,2.5152201033051824e-07,1.9147764760418795e-05,1.109285221900791e-05,3.997299380387176e-09,2.6612628062139265e-05,1.0230999123450601e-06,2.2625888504990144e-06,2.829116851899016e-07,5.70232659811154e-05,1.8633666343248478e-07,4.88904242956778e-06,8.2283797553373e-08,5.213285021454794e-06,1.2829328852603794e-06,0.009108321741223335,4.2726335891529743e-07,3.249902533752902e-07,1.917878762469627e-06
13,5.632577426695207e-07,1.235281047229364e-06,3.263872017100766e-08,3.4617775668266404e-07,2.521092028473504e-07,1.5591382407365018e-08,2.6745431114250096e-06,3.740697422927042e-07,0.0015430350322276354,2.706676013985998e-06,8.818138041988277e-08,0.009832472540438175,1.8320558865525527e-06,0.0006675625336356461,0.9868876338005066,3.9205328761227065e-08,2.2053178327041678e-05,1.3528000636142679e-05,2.0841007426497526e-06,4.625843303074362e-06,5.613714620267274e-06,1.099271695892412e-08,9.254121664525883e-07,9.67514512950629e-10,4.5674553916796867e-07,4.570934208913968e-08,6.91686636855593e-07,4.426886857089585e-09,6.0350346942072974e-09,1.6075318853836507e-07,8.530764983305517e-10,8.710782850585019e-08,1.2643216678043245e-06,5.104425326862838e-07,1.1383865938796589e-07,5.8820614157184536e-08,4.294853681585664e-07,2.6924888985035977e-09,4.7308041928317834e-09,1.754621115068744e-09,2.154699132006499e-06,4.019744039851503e-07,1.859641507451215e-08,9.244044463230239e-08,1.3722908365210174e-09,2.373866578864181e-07,9.091689179285822e-08,2.631989809742663e-05,0.0004484787059482187,2.0483006665017456e-05,7.974333193772054e-09,6.8041510203897815e-09,2.472116420904058e-06,2.2941760846606485e-07,1.920276382350039e-08,5.274926717646622e-09,7.1360362063899174e-09,3.123296110629781e-08,2.6405892583625246e-08,9.112570253932972e-09,1.3670472753801732e-06,1.2274026239822433e-08,1.2909147528716858e-07,3.7196255107119214e-06,4.500008543573131e-08,1.521258674586079e-08,2.6388070395455543e-08,1.709473984590204e-08,1.6424493765043735e-08,1.0619757517815742e-07,2.2508359620587726e-08,1.1982452861047932e-06,2.098990492527264e-08,1.63746012304955e-08,2.0019186308672943e-09,2.075295268966215e-09,4.135554121376117e-09,5.967971446807496e-06,1.124950699704641e-06,2.1881987777305767e-06,1.466625508328434e-05,1.52722705593078e-08,2.6281395548721775e-07,2.0559124180863364e-08,8.760350951597662e-12,2.359133555174253e-09,1.8997441841861473e-08,9.455997096452506e-10,1.0858655086209978e-09,4.262943207322678e-07,2.4087821515195174e-08,4.7401391611856525e-07,3.7132122088223696e-07,4.041897409479134e-05,6.735188549100712e-07,0.0004319563740864396,2.0050749949263036e-09,1.8047543459687176e-09,7.913861566066771e-09
16,0.0014314420986920595,0.00046872239909134805,0.0006834165542386472,0.7128729820251465,5.369251448428258e-05,0.00016920053167268634,0.0007273571682162583,0.0003745415306184441,0.0005113347433507442,0.0003104285569861531,4.783031909028068e-05,0.00010949450370389968,5.091709681437351e-05,4.651044582715258e-05,0.0007091222214512527,4.519425147009315e-06,0.00019769852224271744,0.0016462518833577633,0.001845058286562562,0.0025644097477197647,0.000717100512702018,0.0002447977021802217,5.943284577369923e-06,7.873761205701157e-06,0.0002906455483753234,8.627572242403403e-05,0.00025860918685793877,0.0003843757731374353,7.795737474225461e-05,9.855200005404186e-06,0.0018048167694360018,0.0008692466071806848,0.001214121701195836,8.500224066665396e-05,0.00035490316804498434,3.932775143766776e-05,0.005221536383032799,6.843572919024155e-05,0.000120529904961586,0.0005419928929768503,0.0061375354416668415,0.0005109359626658261,0.0001404148351866752,0.012831516563892365,0.000114709313493222,0.007647557649761438,1.95060401892988e-05,0.0006189257837831974,0.0016985125839710236,0.0006549779791384935,0.07622361928224564,0.00013380970631260425,0.0034873841796070337,0.0008804097888059914,5.5110034736571833e-05,0.00045552910887636244,3.70966772607062e-05,0.00022279242693912238,0.03251348435878754,0.00015412158973049372,0.0013930067652836442,1.3397269867709838e-05,3.427912088227458e-05,2.3858492568251677e-05,0.00026062183314934373,0.00010743435268523172,4.243089733790839e-06,7.12319670128636e-05,0.0011765550589188933,0.013736921362578869,1.3514816600945778e-05,4.371982504380867e-05,7.732994163234252e-06,0.0008618033607490361,0.00012550577230285853,8.466721919830889e-05,0.0011942536802962422,0.0003369830665178597,8.19949582364643e-06,0.0016214092029258609,0.0001661164715187624,0.03435330092906952,0.0007548707071691751,0.0031200693920254707,0.0023201529402285814,0.003007121616974473,0.03494628518819809,0.0009317045332863927,2.9803056804666994e-06,0.0018804451683536172,0.0010001928312703967,0.00046634834143333137,3.988495154771954e-05,0.0001295617694268003,0.009285644628107548,0.00030080522992648184,0.0038603313732892275,2.116319228662178e-05,0.0005273526767268777
19,0.0005152361118234694,4.3337004171917215e-05,3.973998536821455e-05,0.9750176072120667,3.7648298985004658e-06,3.7581330616376363e-06,8.121230166580062e-06,5.4320526032825e-06,9.122562005359214e-06,1.966122363228351e-05,5.989024430164136e-06,2.712160494411364e-06,4.299568900023587e-05,3.667074395252712e-07,5.578065974987112e-05,1.7203203128701716e-07,4.473332865018165e-06,1.0150036359846126e-05,0.00039210289833135903,9.330702596344054e-05,0.00011277227167738602,1.5393112335004844e-05,3.6759294630428485e-07,7.396336059173336e-07,1.3756527550867759e-05,2.1570349417743273e-05,5.042792508902494e-06,1.391457044519484e-05,5.429509656096343e-06,1.5960339396769996e-06,0.00016439202590845525,1.6954432794591412e-05,6.439250137191266e-05,8.8330743892584e-06,4.7008146793814376e-05,2.409417675153236e-06,0.00011991044448222965,7.681000170123298e-06,6.287299129326129e-06,2.9241431548143737e-05,0.000635128584690392,8.38831183500588e-05,9.255476811631524e-07,0.0002049313043244183,4.085803993802983e-06,0.0003793052164837718,9.896683650367777e-07,3.7809659261256456e-05,0.0003043759788852185,4.445517697604373e-05,0.010136325843632221,6.132611360953888e-06,4.335882840678096e-05,9.554934513289481e-05,2.0174297787889373e-06,7.145349809434265e-05,3.4511089097577496e-07,5.628556209558155e-06,0.0003113504499197006,1.1952492968703154e-05,0.00018891438958235085,6.677617534478486e-07,4.428595445915562e-07,4.5741006715616095e-07,4.920727405988146e-06,2.2618060029344633e-05,7.111836453077558e-08,3.753073656298511e-07,0.00017283379565924406,0.0003979769244324416,2.6408613962303207e-07,1.8178629090925824e-07,1.4142179907139507e-06,4.783631538884947e-06,1.0218831448582932e-05,7.874969014665112e-06,0.0002873036719392985,7.855632247810718e-06,5.561856397662268e-08,0.00021687646221835166,2.4497703634551726e-06,0.0003800975391641259,5.039031384512782e-05,3.632608422776684e-05,9.358872921438888e-05,0.0008973360527306795,0.0010746028274297714,0.00017447864229325205,1.4893997501985723e-07,3.337753878440708e-05,0.0001845320366555825,7.033826841507107e-05,1.9157064343744423e-06,7.733339771220926e-06,0.005389259196817875,1.0765655133582186e-05,7.15068745194003e-05,2.3952338779054116e-06,0.0008809494320303202
23,4.4907190499543503e-07,1.0138322977581993e-05,3.024530815309845e-05,1.6400564106788806e-07,7.939641363918781e-06,0.00496335793286562,4.391748734633438e-05,7.701861193254445e-08,7.041527916307189e-10,6.816824679845013e-06,1.3919342123358547e-08,6.048639988875948e-08,4.370550032994913e-10,2.0822790247621015e-07,4.9557939973965404e-08,0.012230218388140202,4.3582591757740374e-08,6.678758381895022e-07,6.23813957645325e-06,1.2909710676467512e-05,2.0345612938399427e-05,6.534615692999068e-08,1.4112649751041317e-06,2.880302599805873e-05,1.5567827631457476e-06,4.8866899305721745e-05,1.012919348397645e-08,5.138138021720806e-07,0.9730883240699768,0.007296801544725895,0.0006573076825588942,3.558429284566955e-07,1.5676056136726402e-05,5.1620820158859715e-05,2.324237721040845e-05,0.00019285916641820222,1.080959464161424e-07,9.266191773349419e-05,2.2349417122313753e-05,2.3188311388366856e-05,2.7418236641096883e-06,3.278442761711631e-08,3.2956417271634564e-05,1.0712410158930652e-07,5.930231736783753e-07,2.5870625108836975e-07,3.211317789464374e-08,2.3010654714994416e-08,4.301660361250015e-09,1.4772759016068449e-08,6.149261366772407e-08,3.7197733036009595e-06,1.288874864258105e-05,5.100424118609226e-07,1.4486620614206913e-07,6.429953646147624e-05,9.410308621227159e-07,0.00021400929836090654,8.84970688730391e-07,1.9796736978605622e-06,6.432606369344285e-06,8.395139161621046e-07,1.3937128642282914e-06,5.579092743346337e-09,2.703161953832023e-06,1.944421455846168e-05,3.49896727129817e-05,9.135451932706928e-07,6.116680424383958e-07,4.174234220499784e-07,0.0003490819945000112,2.919974519954849e-07,1.1941249795199838e-05,6.92669027557713e-06,6.337191734928638e-06,6.385685313858858e-09,2.589453060863889e-06,2.927743025793461e-07,1.8307592881683377e-06,4.5786819100612774e-06,0.000217879845877178,6.135262083262205e-06,4.567460010207469e-08,3.072300671647099e-07,3.4961321944138035e-05,7.35860396616772e-07,4.606304628396174e-06,2.8370717330972184e-08,5.300547059050587e-07,5.855692108980293e-08,3.953012708279857e-07,4.667946541303536e-06,1.2918103493575472e-06,1.2189881104518463e-08,9.014505586435462e-09,1.2888428102542093e-07,2.664686689968221e-06,7.752620945211675e-08,5.815952681587078e-05
24,4.455906577049973e-08,1.268000175969064e-07,2.033831378867035e-06,2.8513142069641617e-07,1.457244369618138e-08,1.409132863727791e-07,8.831472442238919e-09,4.311907275678095e-08,7.949222613490292e-09,2.8481929348345147e-06,2.5889979049509293e-09,4.7389201937586556e-12,1.8700283543893192e-09,5.596978880362258e-09,1.2905471358237719e-08,7.862536932634612e-08,3.532083837853861e-06,4.6635798867100675e-07,4.363716499256043e-08,6.303905024651613e-07,4.0684440136828925e-06,2.7747435638048046e-07,3.7730008006775506e-10,2.0299129488421386e-08,8.785387528575939e-09,3.145589066999577e-10,8.322459166265617e-08,2.487153594188385e-08,1.0925972446784726e-06,9.991577343271274e-09,3.028199557775224e-07,2.7247653633821756e-05,1.4852373169560451e-05,3.183800600936593e-08,2.6502505079406546e-07,3.756790079023631e-08,6.250628814541415e-08,3.251199842679853e-08,9.650627816881752e-07,6.819358532084152e-05,3.2914130088101956e-08,2.2944647071199142e-07,4.5298647819436155e-06,6.22329139332578e-08,1.4342536880374013e-10,1.1855173909225414e-07,9.94920679175948e-09,1.6844931005621788e-10,3.2132760341418987e-10,4.556723354198766e-08,2.166343335829879e-07,0.00010243847646052018,6.089576913836936e-07,5.9863329571197e-11,9.975229886549641e-07,3.5901240380553645e-07,7.575706462148446e-08,5.5007438604093295e-09,8.707102949756518e-08,3.0831878916615096e-07,4.87662532577815e-09,2.2962518997360348e-08,1.3543235977131474e-10,2.8487764924811643e-10,1.452581818739418e-05,3.362038825116542e-08,6.296117849302618e-09,4.542747567004568e-10,5.100826427906213e-08,3.470702552021976e-07,7.374482802191551e-09,6.449899503380152e-10,1.2862963671977923e-07,8.777850446506363e-09,1.2317817891016603e-05,1.7649986361334413e-08,1.249548233772657e-07,1.0697257302183516e-08,2.5678523343231063e-06,6.032384902709964e-08,7.043645666726661e-08,3.1832590252633963e-07,4.128096975364315e-08,8.449445658698096e-07,0.9997298121452332,6.229751647879311e-08,5.1130310652069966e-08,2.725159875538452e-09,1.8558932168843967e-09,3.760976952094097e-08,4.528743602350005e-09,3.887947741532116e-07,7.66276153640888e-10,5.953522563828528e-09,1.272420391273954e-09,7.75135788888548e-10,1.076747047079607e-08,1.2402368554376153e-07,1.3153910849439399e-08
28,6.92051889927825e-06,1.379719833494164e-05,1.4393218350505776e-07,2.655428261277848e-06,1.2116693142161239e-06,1.5288128096813125e-08,2.024885361606721e-05,0.00023132098431233317,0.9973483085632324,2.9861149641874363e-07,4.467098278837511e-06,6.900504104123684e-06,0.00042555591790005565,3.4147303722420475e-06,4.587834337144159e-05,3.3040896596503444e-07,0.00012822702410630882,1.90144928637892e-05,3.804617776381747e-08,4.746545130274171e-07,2.041078062120505e-07,2.331352177975532e-08,2.4211649929384294e-07,2.0123613886369185e-10,2.93352240277045e-08,1.761240930875374e-08,1.2097700619051466e-06,1.6126665558502395e-09,2.590349046371898e-09,1.0187644505776916e-08,2.825696832076119e-08,2.6298997113372025e-07,8.831045124679804e-05,3.74881317100062e-08,9.08769770546769e-09,1.71201037346691e-07,3.187819572758599e-07,5.802486047201683e-09,2.4828453182301757e-10,1.8194401540938543e-09,1.2386318815060804e-07,4.498434464039747e-06,3.0615250778964764e-08,3.2424097184957645e-08,2.76297186019292e-07,3.4634424082469195e-05,1.2668799342918646e-07,8.390104085265193e-06,4.6908615331631154e-05,4.744709713122575e-06,5.154861923983844e-07,3.154672745253606e-09,6.182938250276493e-07,3.24056122735783e-06,1.2012703720643003e-08,4.4381656039149675e-07,7.1846839588829425e-09,1.1249352382947109e-07,3.823105998890242e-06,1.7220233416992414e-07,5.5360665385251195e-08,5.51650780611368e-10,1.598079393261287e-07,8.239551334554562e-07,5.138980668561999e-06,3.227379252734863e-08,7.487747089029995e-10,1.5130144248587385e-08,1.8108689658902222e-08,5.110514393891208e-07,6.941021646333922e-10,8.469426404644764e-08,1.5742827486064925e-08,2.469174944508268e-07,5.274426584378489e-08,1.5885952109329082e-08,2.279306343666576e-08,1.5800262076481886e-07,8.660041572738919e-08,1.783902092711287e-07,3.76482319097704e-07,1.657277337585583e-08,4.7751786951266695e-06,2.678606733752531e-06,1.9093335801301237e-09,6.865372625952659e-08,2.0676786505191558e-08,4.1237022685436386e-08,4.84925921639956e-09,1.5017828900454333e-06,3.148236871197696e-08,1.8373356169831823e-07,1.8269848567342706e-07,2.7201935154153034e-05,0.0014741291524842381,2.2229856767808087e-05,5.227349664238545e-10,6.340143410277221e-10,1.0031693875589553e-07
