id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.0078449880213114e-10,1.0504552956647206e-12,1.9857134328764986e-13,4.475139370185843e-09,2.120381127623805e-11,3.958230965217524e-10,1.5014281051078937e-12,9.477212851299877e-13,5.464033630935006e-13,2.2376850594696407e-08,1.228068202685506e-10,2.6340117153383913e-13,4.6413397430944414e-11,2.3561813611294724e-10,4.641490317092156e-11,1.8672530188723613e-09,1.343625513072766e-07,2.0950123959858485e-13,8.015455161582141e-13,7.051136150654225e-12,7.369158172565449e-09,2.0091846242298317e-10,2.0494299313167375e-10,3.7088409600427585e-12,8.161465253619937e-11,6.534289775927959e-10,1.8599517481732164e-09,3.1717317661161815e-10,3.231901968270279e-10,1.5593723645679347e-08,4.219910553805717e-13,5.860314331584959e-07,1.8318294436880933e-08,1.9228805214766e-09,8.73375746723859e-11,3.27552776568929e-11,2.5789784197094434e-10,1.4003995185696283e-10,1.8852624350529368e-07,2.406720933656459e-10,1.3263919476647068e-11,8.026735542898678e-08,1.4525186609049001e-09,7.942335157606895e-12,2.751925576305325e-09,1.4319618824032432e-09,1.6295007299049757e-06,4.29367583154594e-11,1.2779245717187138e-10,8.411624695392472e-12,1.605270583127094e-08,0.9999802112579346,1.1561678697757927e-10,1.2299083973488223e-10,1.6899155685923262e-11,1.9306550314013293e-07,6.458157031374867e-08,1.2473734718743135e-11,5.980592757137693e-12,5.875367605767678e-07,4.862750827006046e-13,1.1465503026164559e-12,3.019413052918196e-10,1.0012518592006359e-10,4.6896848289179616e-06,1.759344475660285e-10,1.7673897068082312e-10,6.761064418828872e-14,2.0777092546442333e-10,1.1784035119227765e-12,2.063982665334585e-11,4.358615690591705e-10,3.596275277573113e-08,1.6251278480480108e-13,1.011785798255005e-06,5.535218861041358e-08,2.015650233527788e-12,9.306195813962859e-10,7.591216188984617e-08,7.214990323939352e-12,3.917656754559573e-10,7.113175066325583e-13,1.0690933693879856e-09,3.948157882405212e-06,5.830282134411391e-06,5.874433751940078e-12,1.8552498946833307e-13,1.9188050806454374e-14,5.835107117491134e-07,3.9908662485821367e-10,2.1572391095681098e-10,1.9170593931749913e-11,1.5768300293955706e-12,3.517053592805297e-10,3.948672985809587e-12,1.0261651771370506e-11,1.9072395572583556e-13,1.229088741894202e-08,1.3191622002649978e-13
7,2.7859286058640187e-12,4.355432681180105e-11,3.3227923884604493e-11,6.351388037728611e-06,2.8604025398282218e-11,9.932716871219327e-10,1.430615412800762e-07,4.766923522581124e-10,2.2805407735859706e-12,1.6735910435272672e-09,6.542130118886158e-12,1.530656460954627e-12,1.6204572406142148e-10,1.927420001379687e-09,9.307800840838154e-13,9.022665947711062e-10,1.9636464676509036e-10,3.118289981784983e-08,3.605025783101623e-12,1.4346658190333983e-06,8.184318674164803e-12,5.773115319129829e-11,9.612201035125167e-10,3.434074205554971e-11,5.03935651888221e-12,4.907201728299171e-11,4.668735398283275e-10,3.513937196775174e-10,1.97574845373083e-09,3.993518016276454e-10,7.527321821410027e-11,2.1319865872726496e-09,4.2388681453786603e-10,1.3643647323036134e-09,1.2148737571493484e-09,3.4564032191930494e-11,1.2412002433848102e-05,7.478854202602747e-10,4.2339269867852636e-08,1.5051650592567967e-08,3.335071241394871e-08,2.0252676335985598e-07,2.30649632726454e-07,2.3125785730826465e-08,4.889664714791131e-11,3.262596237618709e-06,5.6986295682293076e-09,7.852882845327258e-05,6.055908130520038e-08,5.142531366020275e-13,0.9998757839202881,3.2114673143013306e-09,2.3967232642974068e-09,3.484558863675602e-09,3.194654540905617e-09,4.014258081497246e-07,2.4247668317656235e-09,6.478822811573082e-09,1.2242340119428263e-07,4.4074020877360454e-08,3.4205620974558926e-11,3.8046843453543033e-11,2.3622334990869298e-11,8.604369661213696e-09,1.7709394714571225e-11,6.518722193982196e-13,8.479644764136651e-11,5.271584280208685e-10,6.015497877598364e-09,2.2807437289884547e-06,1.5232015301847035e-11,1.6308235872841692e-09,8.782183313904568e-12,4.929869845682333e-10,1.3570464196810406e-12,3.5786468233212076e-10,6.000578309794946e-07,1.156569839899646e-10,2.9166380421941085e-09,1.5941975517463902e-09,1.8013392999449707e-09,5.0378773153170187e-08,3.9178587485366734e-07,1.0098249703105466e-07,2.1596054722294866e-08,1.7858500456213733e-08,8.841981369300811e-09,6.472036488958111e-07,7.96011728754209e-11,1.138501115605095e-08,9.233694697741157e-09,4.629225063175479e-13,7.268891651784903e-12,7.632574585379748e-14,1.6336443877662532e-05,3.889724666805705e-07,1.155371620598089e-08,1.4540424420061981e-11,3.835948003683143e-09
9,4.45852486874454e-11,0.9981440305709839,1.2780907354681403e-07,5.26426180424977e-10,0.001745422836393118,1.3522554809242138e-06,3.529646974698153e-08,3.4114058244938406e-09,8.5675191030532e-07,6.189632983932825e-08,1.8093226472615243e-08,1.299323957937304e-05,1.7730701629137258e-10,3.6977910317093077e-11,2.5955082527673312e-09,1.6794956536614336e-08,5.3183521231403574e-06,1.1825676072066416e-12,7.430080856130061e-12,1.2031465530526475e-06,3.2193552268466874e-09,1.4180945129282918e-07,1.0270608148676974e-11,1.0761610786530484e-12,3.053327729540811e-11,2.77520484814886e-07,2.2536343635692901e-07,3.7152403278405827e-14,2.0670580525017357e-10,9.672782019798376e-11,2.1496035174095596e-08,2.1977714093068812e-10,1.9800214090537338e-07,3.8316235601021376e-11,6.91112098105684e-12,1.0143695305941947e-07,2.0298816447161805e-11,3.7833686183930126e-10,9.408302418113367e-15,4.41307712595318e-10,2.0267297562437392e-10,6.502770110577982e-12,2.29602625800851e-09,8.189055241748268e-15,1.5201109468399032e-11,5.096597588405416e-10,6.685172164108688e-13,6.277827147016524e-09,2.535703735873085e-08,1.4646297508136286e-09,1.4551575005725126e-12,5.3619751867739485e-12,5.6688646832281364e-12,7.896436976517762e-12,3.8555592746236655e-11,7.202670126993382e-10,7.005239499591198e-09,3.3454627956786e-12,4.226335427459649e-12,1.5719012896875384e-11,4.584958901432401e-08,1.2181769482033644e-11,2.0440059692559964e-13,1.4731954323110585e-08,1.614088640522482e-09,4.959751684872893e-13,1.2385139580572968e-09,7.340059116067721e-12,4.701025159425942e-12,2.4517317065431143e-09,7.926560796622795e-11,6.711344674448227e-11,3.94457556895933e-11,3.7045333556307014e-07,8.451285893329441e-09,1.1840974867283194e-09,1.0716952880684971e-09,1.419362849475192e-08,5.505997324739553e-10,1.2080194483621298e-11,3.6054381702399496e-09,5.309295225686128e-10,2.543102117780194e-10,2.096190191910874e-12,2.020659195522967e-07,1.665415965135253e-07,1.844625494018537e-11,8.175596200032942e-09,2.919517709185082e-12,6.237485639104534e-09,2.7527924384429525e-10,9.206588963417417e-11,2.0196688765850013e-09,1.0490536217488966e-10,2.0009365186979267e-07,7.999383910828328e-08,2.534608356530299e-10,5.318789506048027e-11,8.666592475492507e-05
12,2.0378093310013945e-11,0.004305875860154629,1.3789943409392436e-07,3.20493853678272e-08,7.090554365873913e-09,3.168559032928897e-07,0.00017409984138794243,3.406968858143955e-07,7.55208304781263e-07,3.436240092469234e-08,5.599571153980243e-11,1.493265517638065e-05,1.682063839325565e-06,1.4243703844840638e-05,5.03689498998483e-08,2.2470013050224225e-07,3.390795555446857e-08,2.566305568052485e-07,3.9725194704923195e-13,0.7986920475959778,1.2712608743470355e-10,5.954443049738245e-10,9.27482604606844e-11,1.728126647858319e-12,3.013792992945241e-09,5.978500472458848e-10,1.016203214021516e-06,2.8062049212129736e-11,1.840795745000623e-12,3.812986384965633e-11,6.735917157385529e-09,2.3530094539481183e-11,2.6201962555205682e-06,2.2574173641487505e-08,7.18091905382856e-11,1.4967176109603741e-10,8.91940743485975e-08,8.445293815384503e-07,8.148524910378541e-11,1.2158629658642894e-09,3.698924331274611e-07,2.13489565794589e-05,2.4544320353925286e-07,2.561020189320584e-12,1.828449502916385e-09,3.5404815434958437e-07,8.789519459484474e-12,0.18716640770435333,8.51145014166832e-05,1.8253543121460325e-10,3.7712138123424666e-07,5.988723406069596e-11,6.177120481787313e-10,1.5239870476690953e-09,2.4782418339697188e-09,1.928919468596746e-09,8.96970553387888e-11,1.3176978086448798e-07,5.123873734191875e-07,2.4326132219698593e-09,1.64000291125177e-09,1.0781830289685601e-10,6.343774464068197e-12,1.3819352773225546e-07,9.92391498838563e-12,1.580431965853002e-11,1.744608069120801e-10,3.017137581440288e-11,1.9496756639703072e-11,8.441355170418774e-09,5.969532645977438e-10,5.538465797094716e-10,1.2000444041260216e-12,5.937219160756513e-09,3.3862308512766504e-09,1.2059960807775383e-09,1.0515846327052714e-07,4.730254232754305e-08,2.7807877245322743e-07,2.9871713991269644e-08,2.590711289940373e-07,1.008136329971876e-08,1.105313685911824e-06,1.716555786401841e-09,6.704069477336816e-08,0.0007400008616968989,4.190946700788345e-09,4.92842946187011e-06,3.5660124853009734e-10,1.0708245845592046e-08,2.5057045327514516e-09,6.0271174717740905e-09,9.920438082122729e-11,1.153526319602749e-11,7.778945291647688e-05,0.008680491708219051,3.609546342375758e-11,8.959787772822025e-11,1.0154363735637162e-05
13,2.4891372163438064e-07,1.545539696223841e-08,5.046664197649875e-10,9.465555075860443e-12,5.7913203121984225e-09,2.533033227614112e-10,8.725760114458581e-10,3.445391527634456e-08,8.821185474516824e-06,2.438293904560851e-07,4.5996961794969593e-10,0.00014751484559383243,7.097389898014228e-10,1.0053547612187685e-06,0.9998303651809692,3.2867719657048156e-10,4.1965856212300423e-07,2.0103000153426365e-08,1.2762047418846123e-08,4.615057502821429e-10,1.2649100256112433e-07,2.2396135293534236e-11,1.1039423819525496e-09,1.4740147991076924e-10,1.2032411689233413e-07,1.8399132911683935e-11,1.6265512670088356e-07,1.0172398479113554e-09,6.771740113098446e-11,1.4334639161436846e-12,2.9207017360199927e-10,9.705760500855476e-13,9.396556449603466e-11,1.172387342762704e-08,1.267107946345547e-10,1.3389474418090686e-07,3.98036950621794e-11,1.0429791474919625e-09,1.007846250900002e-09,1.3456851735357822e-12,7.846057137328444e-11,2.2699868651443467e-09,2.0008179141273175e-11,2.8446292630462944e-12,1.732920029695606e-09,1.2133237123346241e-11,1.2426180744096182e-11,1.5488618165804269e-09,6.1249070313351694e-06,1.1247278735027066e-06,4.928453478658668e-13,2.08314432370571e-09,1.6341776820638643e-09,2.470649906882727e-09,9.564600222944364e-10,7.918003926132844e-12,3.201292120280641e-09,7.755228681460835e-10,1.0955284596159132e-10,3.207963743534492e-07,1.0394872462793359e-10,2.9588465011443077e-10,1.075042610487742e-09,3.610942100884529e-10,9.464277972437429e-11,5.888823456645653e-11,2.537907939359485e-10,3.07778039165818e-11,1.9667582840110498e-10,1.6273259866375622e-12,4.313607959716137e-08,1.1658159770888687e-08,1.978742447672488e-10,1.1444331593502e-10,2.9405143209260132e-08,2.9648633548262637e-10,1.984835767965265e-10,6.413012343386981e-09,5.714506414733478e-07,1.3900301742975074e-10,3.926176717072849e-08,1.2800521059785908e-11,6.978674527147177e-09,2.2740471727900058e-09,7.074872909740293e-10,2.9721386463066324e-10,2.3220566094939166e-11,7.093745729713774e-11,1.4929739222679927e-08,5.081385552330175e-07,4.387844948494646e-11,1.062547994479246e-06,7.8071288323045e-10,2.2671331123547134e-07,1.6022182469654922e-09,6.783944854760193e-07,1.6573394046037748e-10,1.8206904872641871e-09,1.1468000993275496e-09
16,7.990497579157818e-06,3.207028669294232e-07,2.749815848801518e-06,0.7592873573303223,3.504431944634234e-08,8.445588406402749e-08,1.2771713954862207e-05,7.002046459092526e-06,9.218655918630247e-07,9.2294225595424e-09,2.182933030780987e-06,8.494571801520578e-08,0.0008338952320627868,1.3090948414173909e-06,2.3741193899695645e-07,5.622317530651344e-06,9.840742904998478e-07,0.00038002326618880033,0.0005625758203677833,7.477776307496242e-06,1.4959731515773456e-06,2.5763240429910184e-08,4.7869220907159615e-06,4.410514407027222e-07,4.761578020406887e-05,4.63321930510574e-06,3.116337757091969e-05,0.00028355978429317474,1.8927200926555088e-06,7.095206200347093e-08,1.878210241557099e-05,1.2116262269046274e-06,1.2420037819538265e-05,8.703203775439761e-07,3.0353521651704796e-05,9.172536010737531e-07,7.683473199904256e-07,3.417579364395351e-06,1.210455138789257e-06,1.7090220580939786e-06,1.2641397916013375e-05,0.00022450985852628946,4.818627076019766e-06,0.1557682305574417,4.678774348576553e-05,3.273623951827176e-05,5.20438743478735e-06,4.2916326492559165e-06,6.693714567518327e-06,3.549725136053894e-07,0.014511858113110065,1.0048082003777381e-05,0.0002120330318575725,1.1152947081427556e-06,9.183911231502861e-08,1.2896820180685609e-06,7.838409032956406e-07,8.173942660505418e-06,0.0035345496144145727,2.2743722638551844e-06,5.703451097360812e-05,4.4625276132137515e-06,9.76673181867227e-05,4.798371719516581e-06,6.800075311730325e-07,5.244148269412108e-05,4.399864508286555e-07,3.1118840979615925e-06,8.085824811132625e-05,0.0007056496688164771,6.676447128484142e-07,0.0010740967700257897,8.872231660461694e-08,2.650919668667484e-05,1.163597040942932e-08,7.69303096603835e-06,0.00023406927357427776,2.3794122171238996e-05,1.638001734249883e-08,1.837423496908741e-06,9.408787349229897e-08,0.0005884018610231578,6.077035777707351e-06,1.0708038644224871e-05,4.3285413653393334e-07,0.0017510135658085346,0.05723696947097778,1.9825332856271416e-05,7.379673547802668e-07,0.00046979941544122994,0.0008355924510397017,8.582760528952349e-06,8.412629881604516e-08,2.3573338125970622e-07,0.00046652229502797127,7.045429083518684e-05,0.00018051042570732534,1.82918429345591e-05,1.0482545803824905e-05
19,3.057689639263117e-07,3.112288737838753e-08,1.2867976906250078e-08,0.999782383441925,2.702572332591302e-10,1.1206081618198027e-09,1.643241986926114e-08,1.2799089565973532e-09,9.35171717841854e-10,5.985097972782683e-10,2.108962959823657e-08,3.7981170986078894e-10,4.762121989188017e-06,1.3569889656395162e-09,4.692444349752023e-11,2.66526853920368e-07,1.6735185681682196e-08,1.3816368493735354e-07,2.2620000095230353e-08,7.683432272642676e-07,2.5780922285889574e-08,2.0784605148094215e-09,2.117999553519212e-09,8.680362206803238e-09,9.497436082028798e-08,1.2590851383720292e-06,1.687426021135252e-08,5.5197762804937156e-08,1.812264649458939e-08,1.8995369721608313e-09,2.4781071417123712e-08,6.0062490092605e-08,1.7749919152265647e-06,1.8496800535672264e-08,7.518806022233093e-09,6.430486143571557e-10,1.9379775562100576e-09,5.5431243595194246e-08,5.6604580578323294e-08,2.707578232730157e-07,6.23538720656569e-10,1.566011178510962e-06,1.7987481726322585e-08,1.173063765236293e-06,1.16039817754654e-08,7.412376135107479e-07,1.2652124325995828e-07,1.70751892625276e-08,1.967550389281314e-07,4.5695502937093124e-11,5.8076020650332794e-05,2.9186503525124863e-07,3.145990206121496e-07,5.32078203718811e-09,8.211471502761469e-10,1.9167077880410943e-07,2.339618720981207e-09,1.1176118697164839e-08,2.2547150990703813e-07,5.710435235783962e-09,3.944446973491722e-07,1.6919435852358333e-09,7.99608290691367e-09,5.015446946643465e-10,1.4544608184507979e-08,4.92360231874045e-06,8.437170406772054e-10,3.786608804290381e-10,6.313195513030223e-07,1.1217855444556335e-07,1.1671505539823102e-08,1.96545187236552e-07,1.0341992817686219e-09,4.153247701310647e-08,3.121089497959417e-10,4.0577809556907596e-08,1.8362985088060668e-07,4.0926240174599116e-09,1.1652696862984868e-10,7.219588926687948e-09,2.2202870098020355e-10,5.685805717803305e-06,1.9441379617290977e-09,1.6484681397699319e-09,3.421030569938921e-08,0.00010918277257587761,4.0915824683906976e-07,4.391549168758502e-07,1.7992379808262626e-09,3.4564084927524164e-08,1.7593799839232815e-07,2.670437027063599e-08,1.1092693430470035e-09,1.7477430613865863e-10,2.0549434339045547e-05,2.2149512446389963e-08,3.563572192888387e-07,7.70686767737061e-08,1.1155769925608183e-06
23,3.0324156519156986e-09,1.7897977500069828e-07,3.662912888557912e-07,1.1253550837864168e-06,2.1315404410415795e-06,0.0004623139393515885,5.5317009355349e-06,4.193342562075486e-09,9.23235987659865e-10,8.392994743644522e-09,6.3239076197874056e-09,3.582640317745245e-07,5.272074332651755e-09,2.2099122531926696e-10,9.789232618961918e-11,0.0027053302619606256,2.2929475207433825e-08,9.42463032060914e-08,4.101449846416472e-09,4.1137657724732435e-09,2.2669038202138836e-08,3.504547976262984e-07,3.2519221804250265e-06,9.310159043707245e-08,2.442583536321763e-06,4.242703823820193e-07,5.304439110176418e-10,1.2684421513142752e-08,0.9948810338973999,0.001249302877113223,0.0005950733320787549,1.7259771389888101e-09,9.180668030239758e-07,7.857020136725623e-06,6.972956434481148e-09,9.647020533520845e-07,5.6286591387788576e-08,2.2396574195227004e-07,4.8057682278113134e-08,4.2449460124771576e-07,8.944321727710758e-09,8.227672432248312e-10,1.2114973912957794e-07,2.1289001672641916e-09,1.241528391204838e-08,4.358257754688566e-09,8.797699990736874e-08,6.793228379819993e-08,3.7010989828445418e-09,5.4931112991596365e-09,4.657943577512924e-07,7.369438037585496e-08,5.850722573086387e-07,7.749946462354274e-08,1.4079010179912643e-09,1.1527323522386723e-06,3.775144250539597e-07,1.3938887377662468e-06,9.137356427046939e-10,1.340332289601065e-08,3.425868726480985e-06,3.3229714091476126e-08,1.338815991402953e-06,1.1157034123243648e-06,2.1010579587255052e-07,1.6501240374111603e-09,3.316200036351802e-06,1.2016300843242789e-06,3.0276823270725117e-09,2.836397072769614e-07,7.352316970354877e-06,2.0189015970117907e-07,1.6658187007578817e-07,5.686314125341596e-06,2.232311224759087e-09,2.033877422036312e-08,1.7166138377433526e-07,4.838307887666815e-08,1.2157213902241892e-08,2.6855482246901374e-06,3.323681539768586e-06,3.81977365293551e-08,1.403279803469104e-08,3.1683378143299024e-10,5.4595714615857105e-09,1.4743177345621916e-08,1.1910912256496431e-08,2.7889393095392734e-05,2.056880106238168e-07,2.681833279893908e-07,1.386382786350282e-09,2.403232315373316e-07,1.3457866998578538e-07,1.7201378099684916e-08,1.3530518927495905e-08,3.979116769414759e-08,1.694224778248099e-07,7.686170810927706e-09,1.59542505571153e-05
24,9.550260138269095e-09,1.908130187189272e-08,6.879272845816686e-11,1.1645631507739562e-11,7.42581507395812e-09,9.593144945085896e-09,3.0282946289483803e-12,2.460013748262213e-09,1.5894376925729148e-09,2.541072490203078e-07,2.0200234818190665e-09,1.7457995769507018e-12,7.939097513079418e-13,9.813438950345699e-11,3.09563874534291e-10,8.011379337702351e-10,2.172713209347421e-07,1.2824294577662432e-12,1.8492951853014972e-13,7.506092275511023e-11,1.8591325101624534e-07,2.268069732025424e-09,1.3518680098967284e-11,2.1175255993099995e-11,4.3077352665857327e-13,6.997865620306243e-10,2.7699977422912525e-08,1.911560509491525e-13,2.554518012051754e-13,5.357357960034115e-11,2.502317146893529e-12,1.91838307728176e-06,1.7234764726481444e-09,5.195858326922931e-11,1.0669071848212752e-08,1.3778247986984127e-10,1.707842223197531e-08,3.310722362925844e-08,1.816659933595588e-09,1.4426625511987368e-06,3.330866971129609e-10,2.5441517781388256e-09,2.4320678804201634e-09,1.9691802984229956e-13,4.0065721573778745e-11,1.1695705515180066e-09,2.837656845611214e-11,7.030066528912471e-10,3.757028577133781e-10,4.147630502937538e-11,4.193934696056223e-12,1.7140139618732064e-07,2.9097965356661426e-11,1.607244936099872e-12,1.0756560087088474e-09,4.937409370242563e-10,1.1272908162496265e-09,3.3687854589237176e-11,1.0613909057211046e-11,4.297217856219504e-06,3.769485158039432e-12,1.903259234242727e-12,6.980937095751871e-13,2.690938583072011e-10,1.9556097186068655e-08,1.5590769994466847e-11,1.0774994785300862e-10,2.0531829708625438e-11,1.3826607914158018e-10,9.207885322271014e-12,3.2696571145018893e-11,3.7855329981795194e-11,8.926155459221263e-08,7.476482974388965e-12,3.504526659980911e-07,1.8047036087764923e-09,8.784536986716773e-11,1.2572083131490164e-11,2.946044475038434e-08,1.4950191150157888e-13,1.4995193975408938e-10,1.2946100788613357e-11,1.8650522903840283e-08,2.9814991364673915e-08,0.999990701675415,1.4273160431343968e-10,7.924569203968113e-14,7.357089763793123e-12,4.521219856834513e-11,3.5282659016644402e-09,2.0464123451358063e-10,8.380117780260044e-12,1.5971528266600643e-10,2.3628248663198903e-11,1.35700761738633e-09,3.3411973274916074e-12,1.7248483457493746e-12,6.001658805349086e-12,7.604457341603421e-11
28,5.314067038852954e-06,1.8143990700991708e-06,6.8159331512163135e-09,2.4349262606193633e-09,3.3833099877256245e-08,5.260636926074369e-10,2.0211144757809052e-08,1.870060987130273e-05,0.9998949766159058,7.261531376201447e-09,4.956077646056656e-07,3.942110197385773e-06,2.6591447976898053e-07,1.701806340292933e-08,2.9759803510387428e-05,9.98356286530111e-10,7.08140305505367e-07,1.482562161925216e-08,2.393289655344688e-08,6.981085931556663e-08,7.818131564363284e-08,2.991783210060106e-10,2.651761310534795e-10,8.851237104368082e-11,1.5955787802113264e-09,5.489991100615654e-11,2.025126804028332e-07,3.479802279660049e-10,9.408714085612502e-11,5.082437942727225e-12,5.358437604741084e-08,2.8656904627055724e-10,2.3529830528445927e-08,7.376502519917949e-09,9.273350420890836e-10,1.274512669624528e-06,2.3453500253012294e-10,7.780235899979004e-10,7.503727500468571e-11,2.4752125696303473e-11,9.658311928006924e-10,4.769272976545835e-09,2.8172719712671324e-10,1.7549182940168606e-10,1.159452978072295e-09,3.718084506942887e-09,9.332485478852348e-11,4.506225170786138e-09,3.16510295306216e-07,3.351742634549737e-07,1.0265593063107925e-11,2.4237105378244195e-11,3.554908190039896e-08,2.2770936247695772e-09,2.264507026339402e-09,5.60425421347599e-11,1.6259589508127448e-10,4.390851571223209e-10,2.3196546905523974e-09,2.1028163654790433e-09,1.211580280546798e-10,5.687695647793589e-09,7.784407007882521e-10,1.0638501191095884e-09,7.666633550229562e-09,3.116628344290717e-10,6.099024618677618e-10,4.4028861112543893e-10,1.921328163234648e-08,1.4316842156247844e-09,3.2373424829756914e-08,3.964983008586387e-09,3.390385194812495e-11,3.534159631612965e-08,1.8609119578627542e-08,2.921740183126076e-08,4.038568590658542e-09,5.652953660728599e-10,3.5766904993295157e-09,8.260842010443525e-11,8.493299397116516e-09,2.6254129537051085e-08,1.7099298643685756e-09,3.4255752012768426e-08,3.7586868728567424e-08,1.5813339970804918e-08,3.3416407418940253e-09,5.6916458213152055e-09,1.696706386500324e-10,4.4384833586263994e-07,6.39740704855285e-10,2.0367363617879164e-07,8.352285618684618e-08,1.151033188762085e-06,2.5387607820448466e-05,1.2967611837666482e-05,2.481303384982425e-09,3.0419893271016463e-09,9.75584384832473e-07
