id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.728984284442731e-14,1.5542229572025786e-14,1.895190559111684e-17,2.3565885028976885e-13,2.1947446030706752e-12,1.0005575842408476e-14,1.515739709309974e-14,3.744934253652708e-15,1.2035150979104736e-13,3.341628189434953e-13,1.017724858380642e-13,2.8300816017732427e-16,5.075567787241053e-13,1.2612188235718524e-15,5.05831650437355e-13,5.97693078298496e-14,9.651476839955819e-11,6.091243259530504e-19,2.1498848166122408e-13,5.112237177604584e-16,1.210401717176041e-15,6.664848929910719e-14,1.0687159490707643e-11,6.94563310979382e-17,5.388425504946649e-16,3.0768611400042167e-13,8.657293215641459e-10,6.982381339781796e-11,9.239457072693358e-13,6.698733928667266e-11,2.0058094224284005e-17,1.0838466625931464e-12,6.076866787552149e-11,1.8304144311365178e-10,4.045366336835263e-14,2.0329664872104775e-14,2.7646235994938095e-12,3.225676163689747e-15,2.419241473816669e-10,1.9062542546527915e-14,1.7043033379970235e-13,3.3876812733683805e-16,1.221209873676632e-12,4.378271799743063e-15,2.55142462712854e-10,7.204513136245538e-13,1.3128768037995453e-11,1.0353785581310561e-15,1.2666513322447944e-17,9.264094635326849e-16,4.512221801780095e-16,1.0,1.6077334166124217e-14,1.2636507610425379e-15,3.760993376292829e-17,8.068814713602102e-12,2.953862740344426e-13,8.245666688778009e-15,6.640710777902929e-15,3.5540335865252848e-12,6.869102725862164e-13,1.4998627882213678e-13,7.52147909927059e-12,4.447624422244522e-16,1.4452827379329847e-08,7.812650526517473e-11,1.0124745009401637e-12,7.78609890472894e-18,2.0290994006414353e-15,9.807325981158594e-17,1.316194417046385e-14,5.86779160417078e-14,4.233388639640623e-11,1.50215655132495e-16,1.6637029531807457e-09,7.712527505532307e-09,1.8797042822068133e-16,1.2054500193175999e-12,2.3741307586533367e-08,1.95188408892797e-14,1.2064787899599512e-15,2.7093994179428838e-15,4.632321544580098e-15,1.4268794479299629e-11,1.2519998371374186e-09,1.553570127734306e-15,2.958892218167919e-17,7.10640480218927e-19,9.996412586588121e-09,7.658810922701181e-14,1.042812884655131e-11,2.201432488925059e-15,1.2564503457161659e-15,1.5987210072294596e-15,7.808827842728427e-17,3.2268683625630073e-16,4.2812314585603455e-19,9.73278346805273e-10,1.0724536899818157e-13
7,2.671607262908455e-17,3.117247674635071e-17,1.8052030139811825e-12,8.840697618417437e-10,3.375303704056667e-20,2.482226081461787e-17,4.5259460648662195e-15,3.745485807758991e-18,2.0360026495749888e-20,2.878971350872026e-17,5.418573264559905e-19,9.290379788215824e-18,9.815933953485065e-17,5.167539139649957e-12,6.93081532717279e-16,4.3288624621055883e-16,5.855462002008133e-17,4.715390946631592e-13,7.929042332023003e-18,8.554466163213092e-12,9.686888814843118e-18,5.300129334686983e-17,4.1029836008310007e-19,1.9914379864659042e-17,3.716238769250648e-18,7.949117281706629e-19,1.9005913867671653e-17,3.665474516387256e-15,1.4912018424543746e-14,1.0733201591629719e-19,3.597278517375273e-16,3.2201175099733905e-16,2.2980047904722425e-14,4.306195562652043e-18,2.4889881822254267e-12,1.4497163445137423e-16,2.8640703090415665e-12,6.668075024296926e-15,5.870601720676591e-14,2.9041635903840485e-14,3.7386218253165904e-13,3.029579642710445e-10,8.684999334290788e-13,1.4277742207129156e-16,2.4410512805001633e-16,1.1116805254118844e-08,6.503736000531737e-20,3.232607237446672e-10,1.4948412042155475e-14,3.2691377219983856e-19,1.0,1.3720807745910828e-18,3.6887177340405586e-11,1.6152810426023345e-12,8.758526477145869e-17,6.332131000097441e-14,1.540762195478433e-16,9.699179461431125e-15,2.865456895199958e-13,1.7482333126723343e-14,4.724222315427573e-13,2.861989332896312e-16,2.190036668952919e-19,4.3492050171250844e-16,1.7611828331027858e-17,8.965954919761096e-17,4.734347510109826e-15,2.3086749068604523e-15,1.2098086421552523e-11,2.704213741822059e-09,1.862301609802392e-18,4.901682575436238e-19,4.4741855225858445e-17,2.9552584550960045e-18,2.5099437457355813e-17,1.6903629377784458e-17,1.3419103501999263e-11,1.2834477404466416e-11,3.11310019104373e-17,9.392223191675639e-14,8.125868201021195e-19,4.671996678418111e-10,5.344331747980657e-12,3.1920041609900807e-10,1.853956577016827e-13,4.359817214988548e-17,2.885292560428354e-10,9.846110905764593e-12,8.532514067561384e-20,8.804956455800715e-17,2.6946947277728395e-12,1.0510441206434335e-18,4.2749156760895617e-19,1.5777250093045487e-19,8.795823513985113e-10,2.184563641094428e-11,2.7926459430539785e-14,1.510938033056711e-16,1.376567479796642e-12
9,4.4380193964244086e-12,0.9999990463256836,6.799812712898756e-09,4.844452052373991e-15,7.013468348304741e-07,2.0331325512046305e-09,1.5854578934437757e-12,5.733981067734817e-10,4.7537053404766993e-08,7.086898845543033e-10,8.221475583658489e-11,6.639827576648827e-12,2.47686443702105e-14,2.110077317409899e-14,9.388954322125595e-14,4.1384295990098963e-10,1.115086263325793e-07,2.455740684690125e-16,1.1907910367394553e-13,7.328569695541631e-11,4.343029638719832e-14,4.65081168021797e-11,1.312173811049609e-16,3.909218411355048e-15,6.343947143460607e-18,2.9184581607535594e-15,9.21713105839217e-09,3.1879469868784354e-15,6.02167783952251e-14,3.72501812381798e-12,7.0508140612938336e-15,4.953648710843972e-13,7.786365330275657e-09,2.805354837320806e-10,4.019732494049211e-15,2.1345045956439046e-12,3.0942520139014273e-15,4.5993662031078644e-14,2.518181193081337e-12,7.983527033905702e-11,6.127770071418827e-15,6.464695857626157e-13,7.204066444950474e-13,3.842683020436157e-16,4.682943269274098e-12,2.84338769528122e-17,1.1109252149384304e-15,1.0206558905337393e-12,6.31611299720114e-12,8.65118090012662e-13,8.14769801106563e-15,7.052109005263596e-14,5.216796512800431e-18,3.675454258571806e-15,5.883021500507901e-12,2.650643810345188e-12,2.3579454361266627e-12,1.2436979470578972e-15,5.618159369087737e-16,4.027669785688047e-14,7.18063575180089e-13,3.725252225513393e-16,4.327160137639844e-15,1.2227677629312434e-16,4.636129813384571e-10,1.1715510899183885e-14,1.6374626001709768e-15,9.592787888091248e-16,7.229572843159282e-13,2.5536029115368584e-14,5.4875304111833215e-17,2.953284926231545e-17,2.0308883426963659e-13,1.156379205173759e-14,5.3793245594448754e-15,1.1243158097237749e-12,3.872675715944603e-15,1.2517996689676188e-14,8.087102629271772e-14,3.0486138787033656e-13,2.6130132942375067e-14,5.124026711560061e-15,1.2736820663577521e-15,9.816474022539268e-12,1.3772032125825007e-10,1.2073300692527766e-10,7.700814270115985e-14,1.518047840209924e-13,4.56421677035479e-18,1.203271206631773e-12,2.5746893766304124e-12,1.0639651657121701e-16,3.066158438258526e-11,1.7996961969871323e-17,8.154493053025291e-11,1.8078002636534585e-11,3.7666896728631144e-17,1.3353579445549504e-14,7.318914185816539e-08
12,1.7593702883456075e-10,1.6372420086341322e-09,8.073172352851543e-09,2.0259217914375682e-11,2.467876705943006e-13,2.690026749529312e-13,1.801809013102229e-08,1.9596266831456433e-09,6.720407008664608e-10,5.234405762166716e-07,1.0686990978584984e-13,1.297986829129627e-09,3.6870986264148087e-09,1.4243271834857296e-05,4.6986503576817995e-09,4.311748735830179e-09,2.885048753717423e-12,9.98301402432844e-07,3.246088814412573e-11,0.0031999906059354544,1.2093196452914179e-12,9.596733130390334e-13,8.42253241976898e-13,7.83599496867373e-15,8.147547306963654e-13,2.410147548117386e-13,8.391372596783242e-10,4.017628677660534e-12,2.2027054659423673e-12,7.154019997929195e-12,5.457303879630171e-12,2.5335267060276265e-14,1.140792460496698e-09,1.9693726649450127e-09,2.057255407694747e-12,6.215765749328916e-13,4.3595169141319445e-11,2.8209923286226513e-08,8.237282522749467e-10,3.9640211252356394e-11,3.139232873650144e-08,2.776053520392452e-07,2.122641819257698e-11,5.30733096359981e-11,4.864032787654793e-11,9.691659280663956e-11,9.449917782086681e-16,0.9967100620269775,3.199193815817125e-05,1.579339306903571e-12,1.4864251163260178e-08,2.17669628930486e-14,3.1346505252605184e-11,9.866311934114691e-11,2.967820433852353e-12,2.7739304451525337e-13,2.894279325753313e-13,8.9388638713217e-09,6.380430050967334e-08,1.3926746422754377e-09,6.911151473332211e-08,7.154650136231844e-15,4.738623729516611e-11,1.7467902124757018e-11,1.9406290810430882e-11,5.825794707758902e-11,1.0067962089022053e-12,1.0573001502089951e-10,4.719294399713192e-11,3.790191684810429e-12,1.9489016859206877e-14,3.6865389552360496e-15,2.7388586732769726e-13,3.5480715994363685e-14,4.1627966807129824e-13,4.434091982474797e-12,2.2319852563401632e-11,3.199941006615248e-11,4.4416567320827716e-13,1.5724284097018426e-09,5.304825047118544e-13,6.580238741046851e-13,3.8056350604165345e-07,4.038644071946429e-11,1.2572967840462912e-12,1.1851069103840928e-07,1.5990370139107313e-10,6.045016487377097e-09,1.4452852705858915e-13,7.090221743055736e-10,8.771808168717143e-09,2.1046905884780642e-10,1.0774463266027823e-10,1.9742241424546697e-13,1.0933798755274893e-08,3.242084403609624e-06,2.09725899841251e-12,4.637611128455177e-11,3.7992565921740606e-05
13,5.247930453915195e-13,1.6928363414823663e-14,2.7188199066240093e-15,8.747275364977269e-16,1.5304314890038362e-12,3.047240931808304e-11,2.9435429788060574e-12,1.2662428343270665e-13,8.043992139050715e-09,3.725142763699729e-11,9.871049561505779e-14,1.1583299965423066e-05,8.883598067235821e-13,6.920873318883025e-10,0.9999881982803345,1.937431118315125e-12,2.4024887634865877e-10,2.6654136797005235e-12,7.974989592318682e-12,2.092362524561131e-12,8.514515481561347e-12,7.093281328653849e-15,6.051092352882259e-12,2.9301576762825673e-14,3.722179248849544e-12,1.6004817981443882e-14,2.9272894871978927e-12,1.471362128544016e-14,4.215717011590847e-11,1.0611857462097633e-15,8.313505557523606e-15,9.261548242529166e-16,5.401839131934258e-17,3.3391820124933913e-12,2.5898074713947596e-15,1.0570914976693047e-10,9.327651498414191e-13,1.7436819081852054e-16,2.172888605156409e-12,2.0832312116576487e-16,9.997780598194894e-13,5.469780444550265e-13,8.108376031148654e-14,5.271267363576859e-12,1.833202643505838e-13,2.0397373933051205e-16,9.212116882035062e-15,1.362117363346016e-10,7.774264076942927e-08,4.32451470466777e-11,1.875506694393181e-12,1.2110438316775309e-14,4.296009728510519e-12,3.5946436799383363e-12,3.9630647193284775e-15,2.4371437586958016e-15,6.564735056556123e-14,8.642143668443139e-14,1.3066364125662727e-14,4.666635459137092e-13,1.5162957811458905e-16,9.029079838396986e-15,1.7145341407471398e-13,1.0379270359850423e-11,8.351927501406653e-17,3.8114290928692495e-16,1.235899924068029e-11,3.0791864284035464e-12,1.650392198121811e-14,3.3078936284732224e-15,3.04479775810676e-13,1.4013733506956783e-09,3.648365382588961e-14,7.395676537746607e-16,2.2817645342620985e-11,2.6842314856294694e-14,5.552245912110367e-15,7.519389555454836e-10,3.7861172530462284e-10,2.0672265982346616e-14,1.5772811945424792e-09,4.6887123395270795e-15,4.5108031893059675e-11,5.404959926890232e-14,3.9937666990511305e-15,8.251673846439937e-15,9.80381598250429e-15,1.624608266391462e-16,6.254258348465259e-16,1.24728526118556e-12,3.1747072418847333e-12,4.14106138268977e-10,3.861372823593147e-14,4.503363015828654e-09,1.3695019944470754e-11,4.2089823182323016e-08,1.6055028400491222e-13,6.23190125263566e-14,2.7768683450487674e-15
16,5.5875759130685765e-08,1.057027403973676e-12,2.516720609690992e-09,0.9915302991867065,7.189674550156511e-11,5.099142137178492e-13,1.568833535303682e-10,1.1031724145293964e-10,1.711672643900375e-11,8.11818657003166e-13,5.60801938220834e-09,7.766692844413114e-10,1.832204816309968e-06,8.375982574193586e-09,1.4708440687627444e-08,4.207476381190567e-13,1.30070287873707e-10,3.179470695613418e-07,1.1777131447843203e-07,9.482487017820063e-10,5.578678075046639e-10,1.3971709900140183e-10,5.706799616200797e-11,6.703863419943445e-08,9.15259246170308e-09,2.428046652624971e-09,9.652191268472166e-10,1.519285675044557e-08,3.478502463849509e-08,1.2449179707940683e-11,2.6361790972373456e-08,1.0667549066312176e-09,1.63433888644704e-08,3.455819181166775e-12,1.6599796026639524e-06,1.4850960461387785e-09,1.792145485524088e-05,5.200515018621843e-10,2.7657207080089563e-10,2.7448900929982756e-09,6.432373300668814e-09,8.085323344175777e-08,2.559255918299641e-09,3.857305273413658e-06,2.7449162942616567e-09,6.238559763005469e-06,5.112764656090008e-10,1.0859548503494576e-11,1.2773662683152054e-10,3.717219934640248e-11,1.81456027803506e-06,2.5855581564648844e-10,0.00375504232943058,1.3295505141286412e-07,3.1608320405496215e-09,7.057889916950444e-08,6.56201204485285e-11,6.6978658175287364e-09,2.575808684923686e-05,1.3026837564211746e-07,0.0002255949511891231,9.465230821348314e-10,1.0626072111108442e-07,2.3242752167362823e-10,5.605653163875957e-10,1.806061050046992e-06,1.3376377783202997e-09,4.621529381410028e-09,4.085765503702987e-09,1.8673772501642816e-05,2.50076270802424e-09,1.343830291489212e-07,8.280996721676814e-11,1.335046988515387e-07,4.307192796870751e-11,9.848094606468294e-08,1.3589003629022045e-06,1.3795477116218535e-07,2.560646417126833e-10,3.624299279181287e-05,1.3163444943439795e-13,0.0005281998892314732,9.215975893539508e-08,1.3799800626657088e-06,2.2677599798015535e-09,1.0942353583232034e-05,0.0027702366933226585,3.761313482897322e-09,5.498422897542987e-11,5.483117071491961e-09,2.5805712766668876e-07,6.450581846451087e-09,1.1690239054562568e-11,1.2602403565153963e-09,3.903655851900112e-06,4.080072724121919e-09,0.001054865075275302,1.0830268903916362e-09,3.9747192204231396e-08
19,2.2478185979224463e-09,4.880882482037607e-13,5.503990041511031e-10,0.9999673366546631,1.1205866421414024e-13,4.6226556281025056e-15,2.7646266352598925e-13,2.5855706464739114e-13,1.0613589136255e-13,6.075068104957138e-15,6.697432608504528e-10,1.1373999073312213e-13,4.94696772435077e-09,1.1980245961940028e-10,6.062261153141901e-13,8.37808758458701e-15,7.692034509343415e-12,2.0349137652697635e-10,1.4286437484412051e-11,7.620377419359503e-12,1.9462880959664197e-11,1.168598204315252e-12,7.082453706489097e-15,3.178417598559413e-11,6.345190215265029e-13,1.068863964351352e-12,3.52406211850953e-12,1.2303212268416353e-11,1.071607993313739e-11,3.0746897541032714e-13,1.495524711014884e-11,3.263663228558755e-10,4.894960881074439e-09,4.410559171033092e-14,1.6516287004719743e-08,3.2423702936955345e-13,1.7121735140790406e-07,8.654777589045537e-11,7.799140673558913e-12,1.026493126610184e-10,7.550584289750528e-12,1.6791426915574448e-08,2.5001307447924948e-12,2.089675828209625e-11,2.216609812366599e-10,3.4995739497389877e-06,2.1562382955531145e-12,2.400950803189278e-13,2.3841256117755616e-13,7.941054159187576e-15,2.136422835974372e-06,1.4968288761241233e-11,3.50237860402558e-06,2.330051707133407e-10,1.0383726864460208e-11,1.5918466544917464e-08,5.071075937640446e-13,2.382563113814684e-12,1.4846928131362347e-08,2.045707248043982e-08,4.81152437714627e-06,2.5155283672056994e-12,6.975005989451333e-11,1.1231452745651734e-14,4.678235576704992e-11,1.647915581770576e-08,7.168707901600291e-13,3.8971424828546097e-13,4.753749061059409e-10,3.84620136628655e-07,1.308101630487224e-12,1.9837770749014938e-12,1.3539361689088314e-12,6.5382009702130706e-12,1.9311914806023622e-13,7.874734891943902e-11,1.7630010784586148e-09,1.0662591920507225e-09,7.956784645220261e-13,1.9689704089387305e-08,8.309832445469952e-18,6.388414021785138e-06,1.4106059376128854e-10,4.996975633275724e-08,3.0905180636864316e-09,5.1509543297356686e-09,2.2709464246872813e-06,1.0266360678246045e-10,3.103446725950462e-14,7.9920913637066e-12,3.233966694438095e-08,6.417074770864728e-12,3.847168589287461e-15,1.0722679254920875e-12,9.337200935988221e-06,2.8098376056440166e-11,3.3058935144936186e-08,6.855283268131229e-12,1.6955132853269106e-09
23,5.076742367829011e-15,1.1442067996206284e-12,5.870060687529488e-11,4.311253611055665e-12,5.410797143667878e-07,2.600856987555744e-07,1.9082294078209827e-10,9.699598763068806e-12,2.868924715848653e-12,2.18720115803539e-12,2.138348571977772e-16,4.2654535459263343e-10,1.3313527280880348e-15,1.5351846042229583e-13,1.856090585047876e-12,1.375876991005498e-06,2.841740480896606e-14,3.76295349047151e-12,6.625246792152373e-12,5.583323248181671e-10,1.6413593574571284e-12,6.044474643029929e-11,1.809526486984403e-11,8.171722742922327e-10,8.272922902285984e-10,9.127880742920702e-12,3.4024657040671123e-15,1.85499071954213e-15,0.9999940395355225,2.3623138076800387e-06,1.1553490253390919e-07,1.1093859840197019e-16,3.7182507073296733e-11,1.6623695475725953e-10,1.48420837252361e-12,1.5453821555766467e-09,5.464241391176308e-14,7.521168687851798e-10,4.9097389348551346e-11,6.137822888829803e-11,4.916771742351222e-13,5.46375638011071e-16,3.074785581702599e-08,9.35483651263655e-14,3.995607013654312e-13,2.7504860215988745e-15,3.066072286537461e-15,3.333359846827144e-12,1.5159202018666385e-12,7.119296336266165e-14,6.956046849637687e-11,1.5034728670371145e-11,1.014940041732526e-11,5.2671270123205716e-12,4.408544709844087e-12,4.4087594686104126e-10,2.523795582243249e-11,7.710929117443754e-11,4.498139243757282e-15,4.16843480306045e-13,4.76026162932186e-11,5.376541434287674e-10,1.610850233584038e-12,1.8447725375829276e-15,4.583772805766273e-10,9.058837799899924e-15,2.450580627311183e-09,2.88115087343499e-10,2.9654261685108096e-11,3.7684397824477855e-09,1.203414626615995e-06,9.684491706837828e-13,2.3436671006682452e-11,1.9230453340846054e-10,3.54960358557642e-15,2.6665234571858184e-15,2.7565996360556788e-11,1.413784228576631e-10,1.9481690024213127e-13,9.395342576851151e-13,1.1643870763411446e-11,2.3220026595938137e-11,3.48667763497984e-14,4.507980360529684e-12,1.985669875054219e-12,4.495632598827681e-12,2.4146112193035307e-11,1.8310171087665417e-11,1.2806572642631853e-11,2.8983569017038135e-11,9.240962856038593e-11,7.5088730806111e-13,1.783409249271617e-12,1.0154245371244656e-14,1.7640965457085128e-14,2.0144164656656083e-13,9.098119393285975e-13,2.2196240071631346e-12,9.27260980672362e-13
24,1.1807650343587106e-11,1.3571258006273013e-10,2.0846629620363045e-16,4.574100646859147e-12,8.331847717183219e-14,1.3415326792151627e-13,4.813947643086285e-16,1.027289367014998e-16,3.292744965577299e-10,1.221043074810458e-18,1.8044181600285203e-12,3.688892591789951e-19,1.2848583484594174e-15,1.056011443619391e-18,1.5769874123523352e-16,2.2389349150163905e-14,2.7294796978161173e-10,2.7124741856951226e-20,4.030510988303022e-17,9.919416498046715e-16,1.4269255731091056e-15,3.932701182207812e-17,2.114486644693271e-18,8.394407527200436e-18,3.751702225158692e-20,6.623071052078562e-17,7.998185447277706e-10,5.66916306095996e-17,1.7541627166801708e-17,5.961738908262775e-15,6.525907025887572e-19,7.653138539565063e-12,4.2115816389909355e-10,1.8826969063606702e-12,3.0712482021300277e-18,2.426287827101766e-18,1.0836455701952047e-13,4.787685915952258e-16,2.513704847571796e-13,5.93989308152014e-14,1.3310901908877778e-17,1.2397857136327664e-16,9.940685016621491e-20,7.366662447774419e-20,5.490972607497175e-16,3.508086562128282e-13,6.863427735082178e-18,2.1562805913773664e-19,2.980003718216893e-19,6.851632966727784e-17,7.30393863439423e-17,6.480779454753893e-12,1.4065376550912268e-19,1.2211310661481184e-19,3.184104382208547e-18,9.013134683044655e-11,2.3913832272368617e-15,1.8441858975802185e-22,8.140765000070239e-18,2.7072535324634828e-09,2.0007275556171197e-17,2.2261946560763013e-21,9.606111526100018e-19,7.654424882702722e-19,1.598146196113074e-17,1.6481932138545652e-11,5.455441427436636e-22,9.564090040123985e-21,8.290228033341874e-16,1.515111761434527e-15,1.6777020120610356e-16,6.88821751085978e-17,6.008572545762592e-13,3.3375076892941025e-20,5.857447483632444e-18,1.6090171691593685e-16,1.345455753867925e-17,1.0079205028381503e-14,5.333933815465652e-12,5.680574579992946e-16,3.2793659395195745e-20,1.3879042485707335e-19,3.3652458058153374e-15,1.6212303784071506e-14,1.0,4.017222311910023e-15,1.92234954559976e-17,3.274270708571522e-17,9.504126360426823e-19,1.678722536414129e-13,6.999738398090873e-16,4.395746423341543e-21,2.4116135719492413e-20,2.814348392843961e-19,2.8847215727267894e-09,3.3550792399263585e-16,1.1612830221000653e-21,1.6500236752622845e-15,1.6875925444708832e-17
28,2.8275468366700807e-07,7.633214949009925e-08,1.600252048927775e-13,1.271274058245453e-11,9.471479600620114e-09,1.4707309805780944e-12,1.379831943149057e-10,8.59483179738163e-07,0.9999967813491821,4.168972892598655e-12,4.6302719169943884e-07,7.779934030338609e-09,6.232702958186565e-07,3.819809919758388e-12,2.5234935918660995e-08,1.1828789358604708e-13,8.150843555654319e-09,1.639237183492792e-11,4.3320021506608464e-13,5.610884645790293e-09,5.535920166721553e-09,1.7288217739168128e-15,7.617651050695253e-16,1.800752404720711e-14,1.831319621501456e-14,8.383117605040985e-14,4.315492407869215e-09,4.2111052948003353e-16,3.074012127745468e-13,1.9203785783794558e-10,3.5542458733106574e-12,1.5684661685763657e-12,5.2037727016340796e-08,2.209484506465742e-08,3.2982858523371295e-13,8.86087535810487e-14,1.2025094876899991e-15,2.62882570529685e-13,2.112327714544164e-14,1.9715411486535828e-13,1.0641550710283401e-13,7.295279967145865e-14,1.2595661987642882e-14,1.7827822195798848e-15,4.058457129391124e-12,2.763405823613674e-13,1.986236780653289e-15,4.5263331928044326e-13,1.4063301911892978e-10,1.9681711815877634e-09,2.0726915277554043e-15,8.00426348465666e-14,2.0256975045670252e-15,7.104886340716932e-13,1.032047643417626e-14,1.8691322101194174e-10,1.3837382303351353e-13,3.6182547589184337e-16,1.742318989821426e-14,2.536193260613273e-12,1.6398976293119198e-14,1.1569578027921165e-16,8.469855134092541e-15,1.200474596913339e-15,6.045650091657251e-13,5.654001225541272e-11,6.209615741678017e-17,7.177175283398177e-15,2.336857617135646e-11,1.9375057385296462e-13,2.1917106259213004e-14,7.796470066767647e-12,1.1400186350485342e-12,2.1169266968719402e-13,6.397138407106956e-15,2.040037010034388e-14,8.652067670565804e-17,1.746880939868748e-14,4.046684428521408e-12,7.341654953245402e-13,1.7358052386944045e-13,1.541810345811101e-15,2.0303075626976197e-12,8.147834383370137e-15,5.174828565657208e-09,3.8928354983980284e-10,7.220482383925395e-15,4.932508432900246e-17,6.345651549112773e-18,1.0224970203864814e-08,4.5871961784627047e-10,1.6331062207847885e-13,1.8547826035469894e-12,1.010639039122907e-07,8.284287673632207e-07,2.291169164114759e-11,9.348868074968223e-18,4.1569669192787807e-16,9.918656878899618e-14
