id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0003520564641803503,0.00025941964122466743,1.653513936616946e-05,0.00024819569080136716,0.0001216035452671349,0.001264632330276072,1.3440217117022257e-05,1.3763352399109863e-05,7.79343317844905e-05,0.000379472563508898,0.0037478201556950808,7.718037522863597e-06,3.535487849148922e-05,6.101486360421404e-05,0.00011978323891526088,6.699880759697407e-05,0.0015086546773090959,5.809707545267884e-06,7.957086927490309e-05,1.3645842045661993e-05,0.0004307952185627073,0.000613332842476666,0.00016392534598708153,2.726908860495314e-05,6.807832505728584e-06,9.712625615065917e-05,0.005945748649537563,0.0002612380776554346,6.773299537599087e-05,5.917983071412891e-05,2.0959892026439775e-06,0.011021344922482967,0.002886225702241063,0.001784935244359076,1.4328241377370432e-05,0.0007213475182652473,3.950182508560829e-05,1.5062631746332045e-06,2.053933530987706e-05,3.8891816075192764e-05,9.871412203210639e-07,0.00025653475313447416,9.788205352379009e-05,7.841320439183619e-06,0.0007332184468396008,3.461994128883816e-05,0.041280828416347504,3.5266232316644164e-06,3.398019543965347e-05,9.708652942208573e-05,0.0003219603677280247,0.7186223864555359,3.2465839467477053e-05,0.0005360209033824503,0.0015124765923246741,0.004527460318058729,0.017963657155632973,1.1236368209210923e-06,1.9156752841809066e-06,0.00017008678696583956,7.027188985375687e-05,6.437942647607997e-05,3.722482506418601e-05,3.833562368527055e-05,0.08227644860744476,0.000511509831994772,0.0004517464549280703,5.00923579238588e-06,0.0003010675427503884,8.325367525685579e-05,5.713151767849922e-05,2.9374054065556265e-05,0.0005507774767465889,2.197626599809155e-05,0.02058321051299572,0.022501830011606216,2.9317536700546043e-06,0.0009711908060126007,0.013957693241536617,7.561271922895685e-05,0.0003223760868422687,7.566375188616803e-06,3.720862196132657e-06,0.026905249804258347,0.004762985277920961,5.448588126455434e-06,1.403740589012159e-05,2.532195821913774e-06,0.0051772077567875385,3.642423962446628e-06,9.379549010191113e-05,3.06822475977242e-05,3.290528547950089e-05,0.00010508083505555987,4.496916153584607e-05,1.3698166185349692e-05,3.91630510421237e-06,0.0009807173628360033,6.51480004307814e-05
7,0.00022941514907870442,0.0001291080698138103,0.0015151656698435545,0.020835457369685173,2.4632036002003588e-05,0.00015921810700092465,0.004733613226562738,2.8028214728692546e-05,0.00021846045274287462,1.4192592061590403e-05,2.2331489162752405e-05,1.6775513358879834e-05,6.501080497400835e-05,5.454848724184558e-05,2.9622839065268636e-05,3.905102130374871e-05,4.113277100259438e-05,0.0006491766544058919,1.5635663658031262e-05,0.009147248230874538,4.0376911783823743e-05,2.3180340576800518e-05,2.1962428945698775e-05,1.5306330169551075e-05,1.2995592442166526e-05,2.438354385958519e-05,0.0006740790558978915,0.0005482816486619413,4.0847487980499864e-05,1.6464904547319748e-05,0.00011151900253025815,0.00042562902672216296,0.00031200682860799134,4.887652539764531e-05,0.0006627799011766911,7.023605121503351e-06,0.016755854710936546,0.00012661656364798546,0.00032474854378961027,0.0012437795521691442,0.0014980576233938336,0.001812995527870953,0.0005063493736088276,0.0010112517047673464,4.616142177837901e-05,0.009815853089094162,8.255759894382209e-06,0.0038925460539758205,0.0003326863516122103,1.7903019397635944e-05,0.817366361618042,3.475632183835842e-05,0.00018591649131849408,0.0001190529583254829,0.000152922875713557,0.0005832310416735709,1.3788045180262998e-05,0.0006451209774240851,0.009129726327955723,0.0011542497668415308,0.0003651552542578429,0.0001325099146924913,1.6786923879408278e-05,0.0005729062249884009,1.1641965102171525e-05,3.363398354849778e-05,4.0444047044729814e-05,0.00043894859845750034,0.0013833908597007394,0.027610262855887413,5.529171176021919e-06,5.919679824728519e-05,3.51968192262575e-05,0.00018244805687572807,1.2922213272759109e-06,8.681580220581964e-05,0.012240971438586712,7.524704415118322e-05,4.316840204410255e-05,0.0011664704652503133,4.493656160775572e-05,0.0025324025191366673,0.004327452275902033,0.0014061251422390342,0.00176974234636873,0.0037879683077335358,0.001573122339323163,0.02025671862065792,1.1370852917025331e-06,0.00038602895801886916,0.0007419952307827771,2.152416891476605e-05,7.119876499928068e-06,1.5285636436601635e-06,0.008282533846795559,0.00023555564985144883,0.0018303109100088477,0.00019501616770867258,0.00036522489972412586
9,0.0005909742903895676,0.8719316720962524,0.00011933290079468861,0.0003313557826913893,0.0362992100417614,0.0004533588362392038,0.00013496280007530004,0.0008871909230947495,0.015554679557681084,0.002718474017456174,0.0003595507296267897,0.006054523400962353,0.00034272728953510523,0.002031946089118719,0.0015502587193623185,0.00018616041052155197,0.02171309106051922,6.631622818531469e-05,4.354872726253234e-05,0.0006519013550132513,0.0011524176225066185,4.0364775486523286e-05,5.34551618329715e-05,2.0033148757647723e-05,4.2261617636540905e-06,0.00018374013598077,0.013229694217443466,1.4100956832407974e-05,7.775054837111384e-05,3.8020010833861306e-05,2.5387556888745166e-05,0.00021680396457668394,0.0005566900945268571,0.000592804339248687,1.0775776900118217e-05,0.0005233710398897529,3.983672650065273e-05,8.81184223544551e-06,3.1478601158596575e-05,0.00012995682482142001,9.511431017017458e-06,0.0014435304328799248,1.5097822142706718e-05,2.264168142573908e-05,7.413499406538904e-05,1.7448879589210264e-05,2.1952750103082508e-05,0.0003285337588749826,0.00409207446500659,0.0004139358934480697,0.00012510835949797183,5.999210770823993e-05,4.605434151017107e-05,0.00020657376444432884,0.0004746456688735634,0.00024349367595277727,0.000164902419783175,1.0991841918439604e-05,5.466181391966529e-06,9.599272743798792e-05,4.860774424741976e-05,1.934201645781286e-05,4.77264475193806e-05,9.719384252093732e-05,0.0002255421713925898,0.00018028958584181964,3.166373790008947e-05,1.906837132992223e-05,6.595005106646568e-05,0.00018700242799241096,2.759775088634342e-05,0.00011155215906910598,7.232572534121573e-05,0.00016100351058412343,0.0002227884833700955,0.0002832152822520584,9.957196198229212e-06,0.00012419717677403241,0.0003345416043885052,5.881150354980491e-05,0.0003616290050558746,1.423220874130493e-05,8.731852176424582e-06,0.0003785925218835473,0.0007127182325348258,0.00035581065458245575,5.551417052629404e-05,8.925917791202664e-05,1.5482351955142803e-05,0.00010804833436850458,4.1733801481314003e-05,9.879713616101071e-05,5.056662121205591e-05,7.099842332536355e-05,0.0005569382919929922,0.0012109513627365232,1.2167985914857127e-05,0.00010363671026425436,0.006582539062947035
12,0.0009446103358641267,0.04369942098855972,0.00013356033014133573,0.0011593364179134369,0.00020060890528839082,5.823527681059204e-05,0.004916939418762922,0.0009457040578126907,0.010164370760321617,0.0021678991615772247,2.4428496544715017e-05,0.004468683619052172,0.004129377659410238,0.02206297405064106,0.002947977278381586,4.6452198148472235e-05,0.00039412660407833755,0.007270192261785269,2.190464329032693e-05,0.30805274844169617,0.00047199716209433973,5.427195446827682e-06,3.2956540962914005e-05,9.725133168103639e-06,1.0875990483327769e-05,3.849608765449375e-05,0.010814361274242401,5.4216525313677266e-05,1.4720589206262957e-05,1.4328185898193624e-05,1.8413025827612728e-05,4.504182652453892e-05,0.0002487506135366857,0.0001647936151130125,1.704157875792589e-05,1.8423232177156024e-05,0.0004222808056510985,5.402313399827108e-05,4.822274422622286e-05,9.08993897610344e-05,4.155672650085762e-05,0.0692940205335617,1.1927714695048053e-05,0.0001655586384003982,4.877196261077188e-05,0.00034005451016128063,7.801289029885083e-06,0.3852323293685913,0.05749499425292015,9.701027011033148e-05,0.001165148802101612,1.3085148566460703e-05,9.482811583438888e-05,9.337627852801234e-05,0.00010743895109044388,8.018340304261073e-05,1.5953133697621524e-05,0.0002538057160563767,0.0006238514324650168,0.0007657475071027875,0.00012573914136737585,1.1527610695338808e-05,0.00014235575508791953,0.0008363441447727382,1.401558802172076e-05,0.00011350651038810611,1.5491088561248034e-05,6.22465813648887e-05,9.999897156376392e-05,0.0003342023410368711,9.684908945928328e-06,0.00035874449531547725,2.242349728476256e-05,9.763517300598323e-05,1.7414475223631598e-05,9.554907592246309e-05,0.00015758676454424858,0.00016946035611908883,0.00010811579704750329,0.0001941599912242964,0.00046349380863830447,5.215563578531146e-05,0.0005036895163357258,0.000298923667287454,0.00030095555121079087,0.00761893205344677,0.000653823371976614,0.0017266947543248534,2.200141807406908e-06,0.0013256652746349573,3.217235644115135e-05,0.0005529059562832117,1.856715971371159e-05,1.9516795873641968e-05,0.008410897105932236,0.026057148352265358,3.6307690606918186e-05,0.0002553464437369257,0.0063323830254375935
13,0.001931743579916656,0.0059041124768555164,2.509158912289422e-05,0.00010067100811284035,0.0009291914175264537,6.463807221734896e-05,0.00030089254141785204,0.0005141073488630354,0.04671967402100563,0.002256447682157159,0.00030900805722922087,0.08262358605861664,0.002585452748462558,0.015232011675834656,0.7448728680610657,2.9371627533691935e-05,0.015541178174316883,0.0003762652922887355,0.0004865426162723452,0.000234689810895361,0.004591654986143112,4.098457338841399e-06,8.861845708452165e-05,1.6225874787778594e-05,2.3212676751427352e-05,3.829390698228963e-05,0.011043122038245201,2.4237289835582487e-05,1.7692329493002035e-05,7.859704055590555e-06,5.838524884893559e-06,1.6015852452255785e-05,2.797087472572457e-05,0.0001675513049121946,2.089013378281379e-06,0.00044702342711389065,1.9549681383068673e-05,4.4733897084370255e-06,1.3171354112273548e-05,1.3833679076924454e-05,3.05875232697872e-06,0.0008281065966002643,6.98080566507997e-06,0.0001223773433594033,5.075508670415729e-05,4.7911157707858365e-06,1.3449503057927359e-05,0.0006472279783338308,0.010836409404873848,0.006526875775307417,5.54938887944445e-05,1.8650291167432442e-05,3.642767114797607e-05,0.000267009309027344,7.840961188776419e-05,7.27463120711036e-05,6.990575639065355e-05,1.3514420970750507e-05,9.527517249807715e-06,0.0001399246830260381,6.344368011923507e-05,1.2215958122396842e-05,0.00012027204502373934,0.00020247662905603647,6.818877591285855e-05,7.201138942036778e-05,2.785869401122909e-05,2.1278065105434507e-05,2.018574559770059e-05,8.68121423991397e-05,5.3840718464925885e-05,0.0005056143854744732,1.6670344848535024e-05,0.00013089354615658522,0.0003172613796778023,0.00018678494961932302,7.84406074672006e-06,0.0004908234113827348,0.00020044547272846103,9.070077794604003e-05,0.001556733506731689,1.0591769751044922e-05,2.5063296561711468e-05,0.00014559067494701594,0.00011652153625618666,5.094217340229079e-05,8.077617530943826e-05,3.156080856570043e-05,9.845226486504544e-06,0.0005922445561736822,1.6035644875955768e-05,0.00454793032258749,5.296950985211879e-05,0.0029641895089298487,0.0008404598338529468,0.028286786749958992,1.2145864275225904e-05,0.00024612105335108936,0.00030617439188063145
16,0.0032009028363972902,0.00033529786742292345,0.003054543863981962,0.34653228521347046,0.00013332979870028794,0.00021688052220270038,0.0036929191555827856,0.0029437451157718897,0.0017669479129835963,3.6364093830343336e-05,0.0008552268845960498,0.000333248230163008,0.0049387626349925995,0.000685446779243648,0.0003819505509454757,0.0003001070872414857,0.0002491755585651845,0.009008598513901234,0.001582075608894229,0.012097098864614964,0.00036081092548556626,0.00016659432731103152,0.00032685764017514884,0.00013824984489474446,0.0005092188366688788,0.0005007627187296748,0.006759492214769125,0.0054688835516572,0.0004668213368859142,0.0001164590721600689,0.0014294653665274382,0.001430999138392508,0.0034923148341476917,0.0006152816931717098,0.001090900506824255,9.920048614731058e-05,0.007940266281366348,0.00012787275773007423,0.0002632012765388936,0.0008447832660749555,0.0013272542273625731,0.006656552664935589,0.0029429830610752106,0.03453755006194115,0.0013886925298720598,0.011392437852919102,7.953335443744436e-05,0.0014082144480198622,0.0023773321881890297,0.0013549146242439747,0.038799576461315155,9.863653394859284e-05,0.016009701415896416,0.0012904072646051645,0.0004658613761421293,0.0022399884182959795,7.557664503110573e-05,0.0022852292750030756,0.041987087577581406,0.0007386109209619462,0.01017136313021183,0.0002146044425899163,0.002556096063926816,0.0004716950352303684,7.155821367632598e-05,0.0013913525035604835,0.0008244854980148375,0.0021661892533302307,0.005154368933290243,0.054708752781152725,8.04925148258917e-05,0.0002562935696914792,6.886485789436847e-05,0.010006829164922237,9.43482245929772e-06,0.0008772510336712003,0.003107407595962286,0.0013636138755828142,3.247632412239909e-05,0.011506845243275166,0.00020413598394952714,0.053891297429800034,0.0011953293578699231,0.0034238318912684917,0.0006569661200046539,0.014140983112156391,0.1457168608903885,0.006177358329296112,1.8268628991791047e-05,0.007439442444592714,0.004343753214925528,0.002159456955268979,0.0005962331779301167,7.598054799018428e-05,0.04189680144190788,0.00268610380589962,0.00990589614957571,0.002752475207671523,0.005729310680180788
19,0.0033937294501811266,0.0004938550991937518,0.0023051644675433636,0.6397473216056824,0.00010870600817725062,0.0001391928526572883,0.0013524160021916032,0.0003945005009882152,0.0010511103319004178,2.6565598091110587e-05,0.0009008233901113272,7.432792335748672e-05,0.005313586443662643,0.00015763324336148798,8.377396443393081e-05,0.0001603948330739513,0.00019979398348368704,0.0008601297158747911,0.0004186102596577257,0.0063150543719530106,0.0005137539119459689,0.00022455774887930602,0.0001402342604706064,0.00015255143807735294,0.0001691490033408627,0.000318235281156376,0.0021266795229166746,0.0010830678511410952,0.0003357148088980466,0.00013996424968354404,0.0010050426935777068,0.00197961856611073,0.004833857528865337,0.00036784238182008266,0.0006994008435867727,5.4662898037349805e-05,0.006070664618164301,0.00012481391604524106,0.0004124108818359673,0.001494415570050478,0.0006290518213063478,0.006279630586504936,0.0007642422569915652,0.004276746418327093,0.0003584367805160582,0.00835108570754528,9.311250323662534e-05,0.0006148649845272303,0.0015446098987013102,0.0002721848140936345,0.06658968329429626,0.0001429629191989079,0.004248862620443106,0.0014407368144020438,0.001284133642911911,0.005953531246632338,5.914348002988845e-05,0.00037602722295559943,0.006638867314904928,0.00049057905562222,0.006612029392272234,0.00027414789656177163,0.00041003472870215774,0.00018103772890754044,0.00014093746722210199,0.0030104981269687414,0.0001482006919104606,0.0005585458711721003,0.00817916914820671,0.0522041991353035,5.0487415137467906e-05,9.43402701523155e-05,4.439279655343853e-05,0.0013051634887233377,9.921813216351438e-06,0.00044392270501703024,0.0033841354306787252,0.00033003176213242114,2.2606431230087765e-05,0.00834951363503933,0.0001107474381569773,0.016311384737491608,0.0004865501541644335,0.001425247872248292,0.0010912064462900162,0.019991785287857056,0.015628192573785782,0.005426909774541855,5.321791377355112e-06,0.0012523367768153548,0.004839434288442135,0.000546296767424792,0.00018688604177441448,5.395237894845195e-05,0.03238406404852867,0.00041948468424379826,0.006548359990119934,0.0007233792566694319,0.01066327840089798
23,5.586778206634335e-05,0.0001783615443855524,0.001866203616373241,0.0007972958846949041,0.0002221123722847551,0.018437117338180542,0.0013408421073108912,4.6287317672977224e-05,5.822641833219677e-05,5.201757085160352e-05,0.00013978785136714578,9.22284452826716e-05,4.7775902203284204e-05,7.396331784548238e-05,1.9044799046241678e-05,0.048038311302661896,4.063576125190593e-05,2.9530823667300865e-05,0.0005799430073238909,6.43634848529473e-05,0.00022212720068637282,0.0003812077920883894,0.010199343785643578,0.004861502442508936,0.0029717159923166037,0.003556856419891119,0.00018801850092131644,0.00027911108918488026,0.6870872378349304,0.10891082882881165,0.026490861549973488,0.000188259276910685,0.0010331111261621118,0.003484230488538742,0.001970820128917694,0.0011321305064484477,0.0008128380868583918,0.0007276015821844339,0.0019143394893035293,0.001153306569904089,0.00011344476661179215,5.449255240819184e-06,0.0020104299765080214,0.0006594888982363045,6.547258817590773e-05,5.168063580640592e-05,6.515337008750066e-05,1.1667805665638298e-05,7.216595258796588e-05,0.0001577473449287936,0.00028138523339293897,0.0001964710681932047,0.0008101321873255074,0.00035388139076530933,0.0012952593388035893,0.012074359692633152,0.00046817687689326704,0.00017374397430103272,5.531010629056254e-06,0.0001570151944179088,0.00031025035423226655,0.0017116715898737311,0.0009694135515019298,0.00019960291683673859,0.00012547314690891653,0.0006352614727802575,0.0010584865231066942,0.00939612090587616,0.0012490646913647652,0.0025956130120903254,0.013737239874899387,0.0007457009050995111,0.002023922046646476,0.0020350043196231127,6.568681783392094e-06,6.890774238854647e-05,0.00010142111568711698,0.0008758539916016161,7.222695421660319e-05,0.005100172944366932,0.0014390870928764343,0.0010219970718026161,3.97725343646016e-05,4.2215597204631194e-05,0.00012136550503782928,7.210678450064734e-05,0.00032939258380793035,0.0007016347371973097,0.00011424242256907746,1.7874834156828e-05,0.0005879143136553466,3.078173176618293e-05,0.0005016504437662661,6.20346181676723e-05,4.0770068153506145e-05,1.5904013707768172e-05,0.002098645316436887,0.00019980441720690578,0.0007706912001594901
24,0.0005595413967967033,0.0005548634217120707,0.00020246973144821823,0.000314791570417583,0.00015541150060016662,0.0007763271569274366,0.0001779841841198504,3.3137584978248924e-05,0.0030581816099584103,4.822732080356218e-05,0.0001701735018286854,5.913881523156306e-06,1.055260236171307e-05,1.3753359780821484e-05,2.3997839889489114e-05,9.297132055507973e-05,0.0013553027529269457,4.630118201021105e-05,2.898231741710333e-06,7.855093281250447e-05,0.0001615506043890491,4.602010449161753e-05,8.250202881754376e-06,6.5524345700396225e-06,2.741005005191255e-07,1.953168430190999e-05,0.0006738720112480223,5.9616490034386516e-05,4.426226951181889e-06,1.1759105291275773e-05,4.6812738219159655e-06,0.008198237977921963,0.0021120477467775345,0.0002877252409234643,5.360224167816341e-05,2.74845751846442e-05,0.00028441951144486666,7.26713624317199e-05,0.0001266282779397443,0.000644009793177247,5.459495514514856e-05,0.00030422871350310743,4.9216989282285795e-05,4.294540758564835e-06,0.0001228993496624753,0.0008348620031028986,5.812558356410591e-06,2.1563635527854785e-05,2.096705065923743e-05,1.3117604794388171e-05,0.0002057925594272092,0.0007235857774503529,6.990186648181407e-06,2.906554982473608e-06,9.684983524493873e-05,0.0001494905591243878,1.0025773917732295e-05,1.5961100871209055e-05,8.333846926689148e-05,0.0010325517505407333,4.963300671079196e-05,1.3665187907463405e-05,6.457354629674228e-06,4.7346955398097634e-05,0.0001125998460338451,3.611408465076238e-05,1.9432449334999546e-05,7.516739515267545e-06,8.871326281223446e-05,0.0001322891766903922,5.926794074184727e-06,1.707117735350039e-05,0.0001171949043055065,9.757663065101951e-06,2.2563694074051455e-05,5.809335925732739e-05,2.815702282532584e-05,6.578259490197524e-05,0.00038989263703115284,8.409485599258915e-05,2.905902329075616e-05,1.6836414943099953e-05,9.921107266563922e-05,0.0005487186717800796,0.9727602601051331,1.9916911696782336e-05,4.235773758409778e-06,4.383051418699324e-05,3.443682317083585e-06,8.057861123234034e-05,6.0690603277180344e-05,3.112544163741404e-06,3.0996113764558686e-06,2.257224878121633e-06,0.0005878630909137428,0.00012591620907187462,1.9700655684573576e-06,4.020549386041239e-05,1.2669790521613322e-05
28,0.0070200636982917786,0.004654946271330118,0.0001368742814520374,0.002112556714564562,0.0013098136987537146,0.00011563403677428141,0.0010110525181517005,0.007902506738901138,0.8711576461791992,0.0003103917115367949,0.001755097066052258,0.004811941180378199,0.008391666226089,0.0023660887964069843,0.008104723878204823,8.166607585735619e-05,0.008175959810614586,0.0019628871232271194,0.00012864969903603196,0.001339505659416318,0.0017000662628561258,1.0139377081941348e-05,3.586657112464309e-05,9.220076208293904e-06,3.352932253619656e-06,3.0084442187217064e-05,0.004214366432279348,2.7767575375037268e-05,1.6604384654783644e-05,1.57124268298503e-05,2.581438639026601e-05,0.00025825310149230063,0.0009839448612183332,0.000774269225075841,1.0880899935727939e-05,0.0002786592813208699,4.179085954092443e-05,1.5072153473738581e-05,1.6740777937229723e-05,6.314066558843479e-05,1.3560082152253017e-05,0.003406371921300888,2.487353776814416e-05,3.137070598313585e-05,0.0002446196449454874,0.00020354706794023514,1.2228160812810529e-05,0.0004495060711633414,0.0038440758362412453,0.001931370235979557,0.00016532847075723112,3.584974547266029e-05,0.00012369724572636187,0.0001569807209307328,0.00014445836131926626,0.0003125960938632488,1.9202019757358357e-05,3.507467044983059e-05,0.00013508523989003152,0.00019932286522816867,9.08156216610223e-05,1.5704068573541008e-05,8.491215703543276e-05,7.712046499364078e-05,0.00011032456677639857,0.000446245598141104,2.4213675715145655e-05,1.552695903228596e-05,8.619382424512878e-05,0.0003585408558137715,2.038282218563836e-05,9.491616219747812e-05,2.134743226633873e-05,0.000238521839492023,6.10828137723729e-05,0.0001451045391149819,2.2396081476472318e-05,0.00012693570170085877,9.622082870919257e-05,0.00016270694322884083,0.0002485574223101139,5.8466786867938936e-05,6.858503184048459e-05,0.00034372095251455903,0.0021041359286755323,0.00032087546424008906,0.00022318716219160706,8.000063098734245e-05,3.5356586067791795e-06,0.003065813798457384,9.097364090848714e-05,0.0007460773340426385,0.00010743313760031015,0.0009303283877670765,0.02773251198232174,0.00825507566332817,7.207916041807039e-06,6.686311098746955e-05,0.00037675301427952945
