id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.175772633149526e-13,1.9877656378536335e-12,2.8112542404656188e-14,1.977243369033488e-11,3.4514938650198612e-12,2.3571073912154183e-11,3.516689760577063e-12,1.608813044806992e-14,2.2494851467658172e-11,1.8044120017601806e-11,9.068906181575187e-10,1.982890238181982e-14,4.1429542088633475e-12,2.1687566577375075e-16,3.7506314026769516e-11,6.34894426528726e-13,7.685077019203845e-10,2.1859427974186196e-15,3.1130068141316247e-12,1.7250252134285414e-16,2.874540349471371e-15,7.366663702657039e-12,1.6391382608865745e-12,2.140345319802026e-15,1.3969854359950368e-14,3.38285633229643e-13,6.31178043164482e-09,1.9992869582097228e-08,2.352498187571661e-12,2.8512229469784822e-12,2.2794864479596007e-14,2.5168723442187124e-12,1.0958751267553524e-10,8.513138111121421e-12,4.976497512687583e-12,5.423856893130297e-15,8.91133434405278e-12,4.737761476403734e-15,2.4140517601405065e-13,7.983037373688015e-17,7.456965275300098e-13,5.540396450573872e-16,1.468365012913253e-11,3.835719244939424e-14,3.9422847208925305e-09,1.808456054179508e-12,2.4578200585878562e-11,6.164511501934521e-16,7.114110609980661e-18,6.980691930535618e-14,4.277692407668568e-17,0.9999998807907104,1.4772961025593008e-14,1.6946700672280094e-16,3.049209091402379e-17,9.17584584703146e-13,2.208721053276186e-11,9.87471433425537e-16,3.5379563861903662e-12,3.1101377029330024e-10,2.7435900773475907e-12,2.976448254532471e-11,3.201978265865435e-11,9.575658679612103e-14,1.438962300426283e-07,1.389457803370811e-13,7.449513228507953e-10,3.7754270162373895e-16,9.382346787510654e-16,3.105997608022766e-15,6.582364861507095e-14,5.345633332688726e-13,9.106376069878408e-11,6.515525830452437e-14,1.420596279499975e-10,4.5694223405057244e-10,7.224305890649301e-15,2.943431089141857e-12,5.981675155197763e-10,3.0214567826869487e-12,5.909584209788307e-14,1.7772699544699178e-12,9.496918496835344e-14,9.188723566755375e-12,1.555409911979666e-09,5.336306297152671e-15,3.2208649503748935e-17,1.5671035966490616e-17,1.1260166132842642e-08,1.3678458593655712e-13,6.144031811095019e-11,2.0774666709133527e-12,7.340512204155603e-14,1.4068690060587558e-13,6.099771837804469e-13,5.742883382384156e-14,5.9022928654750475e-15,7.953277481043131e-10,1.3191329268063406e-13
7,1.4851721113644028e-15,1.120104325699368e-16,4.514867646410181e-11,3.607972601238352e-11,1.3695035486360666e-17,2.6542914120428716e-14,6.75555192840814e-14,1.3500785354392388e-16,2.9294251198381345e-15,1.591266038650103e-17,6.183417856343666e-18,2.181891855730931e-17,6.133709678203211e-17,2.749706454825869e-14,8.174568331372259e-16,5.163019026253966e-15,1.7061848184014416e-15,2.498969434161502e-11,4.834959602288296e-18,4.34210445376948e-11,4.025812920061076e-15,3.281227760744236e-14,6.990792042719418e-18,1.6624956001358936e-15,2.181053511488831e-15,2.9080116769452925e-17,6.667785762545439e-14,9.796972591565186e-16,1.2059048150239032e-13,1.0182333605815429e-17,3.894303092890142e-14,1.4061817574066715e-14,1.7675288926173767e-14,1.0557668793994835e-16,1.5226397074609432e-13,1.1042536095602186e-17,2.7068635527482954e-11,2.300728340210844e-14,2.745257909886334e-10,3.487629700012554e-14,8.160264456345823e-13,6.471222169235347e-11,4.282242963005167e-12,2.067073454677798e-14,2.1314876051050123e-16,3.827125838462564e-10,8.647368354108314e-19,1.7994373768814853e-09,1.9481259053849564e-12,1.4124373657138965e-17,1.0,1.2857690478440587e-17,8.216536717502165e-13,3.988186517145387e-12,5.387333916646864e-13,2.2876196922004544e-13,3.9352659450325386e-14,1.0298206455685286e-15,9.354950624915204e-13,1.3544002031018465e-10,2.1137299267663667e-13,3.213641307816921e-14,1.7792445595923073e-19,2.975618232717303e-12,1.271875722275618e-17,2.6517194388501813e-15,4.584400232072712e-15,1.2637430029304939e-14,1.0531876065700274e-10,7.994589878990155e-09,1.9147611230090967e-16,1.8291124230475006e-14,1.0588949422157823e-12,6.73114252998086e-17,1.0419195450731008e-16,3.8722322941967154e-17,1.7094279325391426e-09,1.2567644841476877e-11,5.189136880606737e-13,1.844447581863043e-13,2.0978737643377154e-16,1.9630447983289e-13,2.344819227673156e-09,2.281514005497698e-10,1.4855279228953577e-09,6.693857436661926e-14,7.401381590943501e-12,1.726810161528647e-08,1.365523916534625e-16,2.538209876654096e-12,8.267182511484394e-14,1.1473051344392147e-17,1.6728243099685452e-18,9.65312181589854e-21,2.4544674626092444e-10,1.952643081948313e-11,3.134405102546249e-14,6.856208929876428e-17,3.6344015362337057e-13
9,7.336244389755109e-10,0.9998931884765625,7.086652153986961e-09,7.482171836551072e-16,0.00010562869283603504,3.8143599390139116e-09,9.039587112701086e-13,2.0117804311325926e-08,3.3335245674948055e-09,2.2053812109845694e-09,1.1593513926655419e-09,1.2099368174034453e-09,9.336976992350282e-14,1.187267786254692e-13,2.2807534398421037e-13,2.807200027987733e-09,3.7677885700304614e-08,5.139708103563123e-13,1.4789514057866882e-10,1.0748625989265292e-08,1.4839608966014765e-14,2.644150176589477e-10,7.401997918162186e-17,5.174792614814211e-14,1.2508347290341067e-17,5.204244543313306e-16,1.4208687559857935e-08,1.3282212684578593e-14,2.6417796769595547e-11,1.457199638732476e-11,8.67790422853787e-11,3.170658451501912e-13,5.067367681022006e-08,2.3880186023061967e-12,9.054616865317167e-13,9.510634467468915e-12,1.8467628956023857e-14,1.1469672434039069e-11,3.2633913475167697e-13,8.427448842940333e-12,1.8501403547762675e-14,1.769418623122701e-13,2.7181643047491377e-10,6.892163625602801e-16,2.103019147714491e-11,2.615452876180541e-15,7.516583608824462e-17,2.716348847242589e-11,6.343552072518577e-11,1.1997116841633293e-11,1.6366335666738517e-15,6.098896751126001e-14,5.020033406131217e-17,1.4416055222937936e-14,1.7932419438260183e-10,1.0970521366338026e-11,7.43303996131317e-09,1.1385620094298e-12,3.251487349763965e-13,7.336663286443279e-14,1.6713774732713543e-13,5.535976611479275e-14,3.708229351432864e-15,1.511285332446953e-14,2.7012549708160805e-07,1.0792267856566274e-14,4.501461730492887e-15,6.855133187445503e-14,1.4027490106982565e-12,2.54514101851247e-13,7.917025528539866e-15,2.7544698822476075e-16,3.003193527195691e-11,7.922221906264681e-11,3.9017736958024685e-11,1.3950365862491765e-10,7.432003688682964e-13,1.5233985494553118e-16,2.8306445610458116e-15,1.8484748454117295e-11,3.9503723541303454e-15,1.2065357393731269e-12,1.519440390962572e-16,2.647929098209545e-11,6.028670895830146e-10,7.845835647835031e-10,3.92542682386976e-12,3.283899888129049e-11,3.1124961506732193e-16,4.607273451640026e-10,5.426701189109595e-12,1.22633099421815e-12,1.198728269424798e-11,1.534257776536908e-16,5.374366576771372e-11,1.8038315285906492e-10,4.7031165583116125e-15,1.0332534524162829e-12,8.538284532733087e-07
12,2.485215810921204e-09,1.5447614742924998e-08,7.881186814273633e-10,2.6815201331653084e-14,7.488030334679152e-11,3.213186314243721e-11,4.850150617130566e-06,2.3464298237740877e-07,1.0174814235597296e-07,2.955951288186043e-07,3.5382500830063654e-14,5.12830777843476e-10,6.6426968092780925e-12,1.3608805602416396e-06,1.1206183897494171e-10,5.638583999711955e-08,5.074066709333247e-13,3.505929555558396e-07,2.5286142971148173e-11,0.7121503949165344,3.824713549344105e-12,1.5532435363938002e-12,1.3121862571399776e-14,3.082181116776696e-14,4.141174707837647e-13,2.964805728396594e-14,3.189003783266031e-10,1.5576965715566327e-12,4.071068135380607e-12,1.2440146135439534e-11,1.1119491993838437e-09,6.200487172314251e-13,4.1669476202876865e-10,5.455307872104243e-10,6.865975236275412e-12,4.319584186868175e-12,8.116401647995097e-12,7.536758772630492e-08,3.726796161170748e-13,4.578458792647844e-11,5.610744580053506e-08,1.606141353249768e-08,3.535732123749469e-11,5.702446436058051e-13,3.479481980317445e-11,9.341497714254743e-11,1.475312965495718e-15,0.2878352105617523,6.264702733460581e-06,2.2234877784452212e-13,2.779440844147274e-10,8.659888166949125e-17,1.729147554307975e-11,1.0801385827430288e-11,5.069806033319857e-11,1.851686698124775e-14,1.2468676265087186e-11,1.4364025524571389e-09,1.0244376180690296e-10,5.3019953011324006e-11,7.540244539860907e-10,6.839695503762025e-14,2.3120128858286626e-13,2.2198851090671212e-10,2.5454915952849433e-12,3.2673679734029903e-11,1.0270268793396986e-12,1.323187670543291e-09,1.2031656226874077e-10,4.061241794250936e-12,9.169093435901221e-13,4.0446253524130046e-14,1.5118930413171583e-11,3.5454327191111745e-13,5.40799870163422e-12,1.208160904219574e-13,2.4098600892585864e-10,5.935501114044672e-13,2.0132819023022108e-11,8.797977971153337e-12,1.6480085351933127e-10,4.372828054516331e-12,1.4297128814177995e-07,7.895129688906266e-11,4.3890303717819545e-12,1.2543397431841186e-09,8.214252195104521e-12,7.594418427459004e-09,9.27538346693138e-14,2.029888435117755e-08,2.488331984906722e-09,2.0097187802825545e-10,2.986331321119806e-11,3.0379014191381226e-13,3.242275198322986e-11,1.0850008891338803e-08,4.021632134840018e-14,1.5720764804955795e-13,5.736833941227815e-07
13,1.2756912285086393e-15,1.190368550257892e-11,7.784060837578727e-15,1.9215311714828806e-14,1.0901044674685618e-14,1.3926178461277916e-13,4.115114499159134e-12,9.36530475566244e-13,7.007506241940575e-10,1.8876598201211792e-11,2.30088066655032e-11,1.518425989388561e-07,3.2796163788179067e-12,2.1564290283992982e-11,0.9999998807907104,9.380383365138918e-15,5.438503380278403e-12,5.055507124041014e-10,1.099185589752392e-16,3.2805890979020064e-14,6.771076321160363e-12,4.575119037959763e-13,7.435246401855597e-14,1.0735839300890504e-12,1.7784879742955423e-15,5.102861978716357e-17,1.8858496361739974e-11,3.588701737037084e-14,1.5841019902068654e-12,1.3504911198938905e-15,3.412680294606618e-13,1.0998524958494567e-16,6.248193025944198e-19,7.351268506146195e-15,3.3415577162937415e-13,9.362303684049e-13,1.5513159333513382e-12,4.347012789978472e-17,1.9381078773111904e-12,2.5312400896321878e-18,1.7950791474465912e-14,5.328939969247756e-16,3.838855448801137e-12,3.194025380011227e-14,5.253895497098985e-15,1.1642133017298397e-16,1.426407718340978e-16,9.969257407441146e-13,1.3523401842796545e-10,1.134896586158906e-14,3.385536162429459e-16,6.03297183802802e-14,6.8249571304798e-14,1.3032019480750407e-14,5.246719606023414e-17,5.339309199349894e-19,7.190309350635704e-19,9.888558748965062e-14,5.585003217279533e-15,1.0268391954733119e-15,9.365955144881731e-19,1.0373953012268212e-14,7.529867435953838e-14,1.1449230235757724e-12,2.6959959685855317e-15,2.6799243571725225e-18,1.9571582202115856e-11,3.88563824494824e-17,3.1578430521212133e-18,2.941421300261035e-20,3.068768339469012e-16,9.088936547829718e-11,3.8520665573049586e-15,5.62351163899133e-13,1.2141710773187937e-14,3.3343675307430922e-18,9.008362153660975e-17,2.130566874997391e-14,1.2613876584140638e-14,5.4496346671428775e-12,9.129919910366713e-12,1.6089932934181678e-15,1.014279602689662e-16,5.448508940027186e-13,9.104616330808993e-16,2.3402385440835896e-17,2.2267678928870354e-17,7.684273633068152e-17,1.7860183933272923e-18,7.723209143615031e-14,2.2333046870159912e-14,2.537737797680961e-10,2.7551660903906913e-14,1.710515236397203e-11,3.1712874548617265e-09,4.2912651210258446e-10,1.50062809400886e-11,5.092266787686288e-16,2.3154381473069227e-16
16,5.127245850111706e-10,4.4955063434846954e-13,7.321886152933388e-12,0.9999587535858154,3.2396657513762694e-13,1.8349037567144677e-14,2.3839119914215168e-11,9.336464240616849e-11,2.7462416021806213e-12,3.9428719620857033e-14,7.990236028376785e-09,2.085562489850465e-13,2.2509640984935686e-05,5.908848172038461e-13,3.337344178788726e-09,4.87452765123215e-15,5.185568771257087e-13,1.618480460763294e-08,1.1554156242876701e-10,5.127761409928766e-11,8.424192766975924e-12,1.3053526315420783e-10,1.1737243121867635e-11,6.790052076155462e-09,7.448486272210175e-09,6.60365720439593e-11,8.769132975317007e-09,3.9593542333626885e-10,1.0523570209697297e-10,3.2500570160479136e-13,3.674425486099864e-10,1.2745299607375138e-11,7.311757449501854e-11,2.9084078353135145e-13,1.935849525125377e-07,8.20296630101025e-13,5.120487855947431e-08,4.672396584221028e-12,5.476209707921953e-08,1.1491923948905858e-12,6.653762263386653e-11,5.468579544753993e-08,6.081080777819992e-11,6.741354496853091e-08,1.90000411237623e-11,1.51370880274726e-08,8.13585527073557e-13,4.585107792574872e-13,4.528322161689857e-12,1.865671896486565e-12,4.0831253045325866e-08,3.2467643157341186e-11,2.0879477702351323e-08,9.171895465343027e-10,4.218568550040658e-11,3.283194549563717e-11,9.572046592311832e-15,6.642645322685325e-10,3.1513575748931544e-08,4.926241459202174e-08,7.588823791593313e-08,4.096153624622012e-11,1.4424216265851442e-09,6.105363068407976e-13,1.8601654938610324e-11,3.153538541411649e-09,1.2438898869260306e-11,5.304849007986556e-12,3.148432903277154e-11,2.192785016064125e-11,1.7869929711325505e-12,1.0779666048676972e-10,4.937505959645705e-10,3.94447674523235e-09,2.969177096030784e-14,1.4517803625935244e-10,1.006214223053803e-09,5.265115773922524e-11,2.6812642817813925e-12,8.7375366319975e-07,4.58384415494284e-15,3.4381724134391334e-08,1.1256234833112444e-10,2.4733565195944607e-10,1.727715470689617e-10,2.9623864250538645e-08,2.2204078504728386e-06,4.883378076914191e-11,3.746135780052784e-12,1.8066631524149557e-10,8.670503204299962e-10,2.1551512574546905e-08,5.230680472090299e-12,1.4458191588406777e-11,1.2418507822076208e-06,2.845659541339529e-10,1.3764170944341458e-05,2.42322741733636e-11,3.186932662213593e-10
19,1.7297137680505337e-11,3.2862425346051605e-14,9.299883996574665e-13,0.9999994039535522,2.3548725073201755e-15,5.10712692195468e-16,1.755708209025264e-13,5.756227200622022e-14,7.65971216575706e-14,1.3214672183188667e-16,3.2545924288918116e-10,1.6486888572165301e-15,5.0265306583696656e-08,7.907237321680514e-16,3.104946638340933e-12,3.539250407741249e-16,1.870085270178675e-14,2.3274467422784717e-11,4.0619871561394655e-14,1.848789269462761e-13,6.572012086012574e-14,1.0800406792868533e-12,1.7184157200499095e-14,5.113833835557191e-12,3.106846648438105e-13,5.066557050748162e-14,1.59951947520387e-11,9.683601576854217e-13,8.238202871616029e-13,8.639965777329159e-14,1.2103757232595491e-11,3.914349584483584e-13,3.3713795644096933e-11,6.261086704569549e-15,7.081486064208775e-09,2.476021829820945e-16,4.962824373677677e-09,7.831047550872772e-13,2.009389099555392e-09,2.2188157225850854e-15,1.1909140936860324e-13,7.757634534755198e-10,1.428156909139694e-13,1.3774779927810954e-12,3.132551997745564e-13,9.791770949618694e-09,9.388003273532418e-15,7.779752828008992e-15,4.5417860044963485e-15,6.114133158605388e-16,2.89095503092085e-09,1.6973544965381837e-12,4.421091964745827e-11,2.4883363598793284e-12,2.5979576562945583e-13,2.681081702135546e-12,5.556415961188819e-16,1.1813089569046031e-12,1.70405234367621e-09,2.0318317695000587e-08,1.264063631545298e-09,2.334250956588513e-13,1.8646816729583904e-11,7.699384436149373e-16,2.1940567852124504e-12,5.758871157723888e-11,1.0592163946073971e-14,8.374137869953963e-15,7.771529188412007e-13,4.899846153816334e-12,5.4332796264487324e-14,5.0200285145159465e-14,1.2605039408086771e-11,9.056010607209897e-13,1.5677075046706743e-16,3.561059325023208e-13,4.3936768286123584e-12,1.5519742880155257e-13,2.7528625842906333e-15,2.261852394269681e-08,1.6784802608044531e-18,1.5150576349043376e-09,2.0189663200824437e-13,7.349973060732928e-12,2.2043022962492387e-10,2.8903471283037163e-10,2.058967663032263e-09,7.103376914452397e-12,4.0149161800078284e-14,6.8737116692974e-13,2.3469376442264434e-10,1.7901480298121442e-10,5.306160394559891e-15,1.8303476681351405e-13,5.230742203821137e-07,1.6148333755253153e-12,8.62215898678187e-09,8.056525078689071e-15,7.123674480163933e-12
23,2.013128379274587e-12,5.688330015352072e-12,2.913627455622403e-12,1.1769189789401224e-10,1.0694948038292296e-08,2.529860410049878e-07,5.858934171154573e-11,1.69068144900697e-11,1.903364835534327e-12,1.795842988205898e-11,2.2339907413516198e-15,4.071254888771136e-09,7.672407495570507e-15,6.1418316653761955e-15,4.3238451556161517e-13,2.4665929743150627e-08,4.2756886898219493e-13,1.7330301690238192e-12,5.822217014062048e-11,7.450156047639211e-10,3.124365349771452e-11,1.9390157882104297e-11,9.16713861938423e-13,1.9329091105468876e-10,2.0816305623672093e-10,1.10189567431411e-13,5.207776755406651e-14,2.3551939563236585e-15,0.9999984502792358,2.1857482579434873e-07,8.297830049741606e-07,2.1608164517759374e-17,2.9976763259165207e-12,2.685279570317084e-13,6.260845384882877e-14,1.215100242646372e-11,2.905822826283766e-13,8.632373461880949e-12,3.1051938798043466e-11,4.3955981974923286e-13,7.02988853584839e-15,6.263606812876088e-17,1.5742334369406308e-07,4.963351778186631e-12,1.825792257182171e-13,1.1993923852682796e-14,7.55523676623233e-17,2.109367021330133e-11,7.2573700521383344e-12,4.7105629943575145e-14,1.636827826057008e-11,1.61281881946862e-12,1.1096851519273865e-12,1.8844318737821358e-13,1.2689430228969827e-15,9.643444931484169e-10,2.128224679820434e-10,9.165068010075217e-11,1.1006075066079257e-14,2.7104965841240336e-11,3.813302798527651e-11,1.4227139431832736e-11,4.962182262855698e-14,9.835279292380594e-13,8.677256829736635e-12,1.4205045763249734e-14,2.8472085800146374e-12,6.521157919214815e-11,6.966532927789315e-13,3.8916578404268876e-08,2.3212148647644426e-08,6.780149330865015e-09,5.811269798705609e-10,9.927679511800847e-11,2.26183260844875e-16,8.565567417677389e-13,3.023761518949897e-10,5.2590488387738166e-12,2.127253366811027e-15,1.6692220522473988e-12,5.418829989757568e-13,9.348929616570523e-12,4.0522427535889805e-13,1.2001933396232033e-14,1.011744299450612e-10,2.3074301150338705e-11,5.799614694740329e-12,1.1114795306355063e-08,1.6537887595827194e-12,5.963317395440981e-09,2.8104771981896093e-11,8.174618967848879e-12,6.862871273875804e-13,3.3979878643914524e-14,8.357762859611054e-14,2.724670261546741e-13,1.1295377475148069e-13,1.1002187876030245e-11,5.16997306510697e-13
24,3.0862905547185404e-12,8.971378869827851e-13,1.0489113917711013e-14,3.1588558944148706e-14,1.7850048425038095e-13,8.349057556422679e-11,6.420375570168751e-14,1.9241930995745693e-15,1.6692858900713148e-11,6.352280781336926e-19,1.6610131442474328e-14,4.62456331835329e-18,3.3482978726439446e-19,2.8514487357866715e-18,3.5143747706160644e-17,1.2095213068955002e-13,1.3428352874100824e-10,6.383084366962941e-18,9.051909705666094e-16,1.8759955272714367e-14,2.432084346198557e-14,1.5131999021934556e-15,1.3539400833723355e-18,4.6479109874509664e-17,4.028552790714228e-20,4.6208625122927274e-17,1.5375711771500877e-12,1.6113751302135122e-17,1.635466567030772e-15,3.5508805671537446e-17,1.5291851410612632e-17,2.4359228176229486e-11,6.038035349487103e-11,9.612179860385688e-15,8.875229419304035e-18,1.0176126773371076e-16,2.4417430628960977e-14,3.7313536050027907e-14,5.653571686324577e-13,3.7404622585043845e-13,1.1554052443393586e-15,4.059553365784208e-16,1.8713110128801357e-17,1.1073836609981193e-17,1.2797808094571015e-15,1.233471766566574e-12,2.288267210126947e-19,1.7519232740641937e-16,3.9843424814398036e-18,1.0856926328353168e-15,8.34162654315268e-14,8.922351789689142e-13,4.636196679859485e-21,1.8454121585071018e-20,1.420531658879973e-17,2.139556977767687e-12,1.5642967878069097e-13,1.4516612622347895e-20,1.580141318355613e-14,2.493590334218254e-10,1.1981811757993092e-16,1.3967536077095848e-18,3.430535296726914e-21,1.3828323234364398e-17,8.69490967059564e-17,5.240287573988166e-14,2.261019444540924e-21,1.8560656631854166e-20,2.4211152695316138e-14,1.6234567943446132e-12,9.211623061826813e-16,2.8116580396004206e-17,1.8718925021143917e-10,8.474555538292537e-18,1.4233856636038523e-16,3.590406400107856e-18,1.25624006978701e-14,4.0148976808082604e-13,6.8616943724175705e-12,5.351325197159115e-17,2.3760370507912184e-20,1.9026361772413964e-18,1.2482619723359401e-15,1.2308235756552238e-15,1.0,2.8760186469574566e-17,6.586339733018675e-16,6.3161213997679766e-15,1.2572881440190616e-17,1.2038601452518671e-12,1.0856724522753484e-14,7.773833703250551e-20,7.392283074778542e-19,1.4165367177333444e-19,8.889661229360968e-11,2.2267613100646066e-12,2.9272474918024857e-22,1.96831144590702e-14,6.83473987066792e-18
28,3.9792556094653264e-07,3.9062271639522805e-08,4.0393258399565313e-13,6.037355945037737e-12,4.947054432768994e-10,2.6603727901197693e-12,2.9432204229351555e-08,2.931624294433277e-07,0.9999414682388306,9.279482564295005e-13,1.1922988107926358e-07,3.520977953641591e-10,1.1124453891397934e-07,1.372068170885088e-11,6.789604753976164e-07,8.176800165779485e-13,4.014975019117628e-10,7.834605880718826e-11,4.634247087638432e-13,1.863936383017517e-08,1.7434784518877144e-11,1.0715342187769122e-13,1.4240478845499276e-14,1.3198899370919608e-15,1.6408618029453124e-17,3.894214493243859e-15,6.972943555894062e-09,5.176797711206951e-15,4.5498571273408506e-14,5.272928903406193e-13,1.211464956130115e-11,5.242215515843807e-12,4.825847454981158e-08,1.8990338468416468e-10,2.4694918961294665e-13,5.438548483088779e-12,9.06790007665359e-12,1.4175122122102313e-13,6.635273927524388e-14,5.32620822446539e-13,1.3368758357279464e-11,2.304312470002845e-11,7.62925150572108e-13,1.9154764105693174e-14,2.131619316822486e-12,8.21251920635202e-12,1.6382062739228424e-14,2.3893276680092557e-12,1.692833265058702e-12,3.5405580377234624e-12,8.386183525496867e-15,1.2744002901576845e-12,6.714189192011345e-15,1.9370734129133677e-13,1.710203142703216e-15,1.9994777860320168e-13,1.131346416967079e-14,3.1959334487798594e-15,5.004807874554873e-13,4.0530708129982163e-13,5.068056468471391e-16,4.302959135787368e-16,5.433749814437753e-15,5.926048497403857e-13,3.189957846483349e-12,1.2886726191360665e-12,1.6487371910340828e-16,9.876849916073635e-16,1.4264958572013375e-12,6.707559041616712e-15,1.3049111123318341e-15,3.541222829838049e-14,2.6753037285498493e-11,4.029931770233031e-12,5.218685862140929e-14,9.634891354800418e-15,3.4036629851380562e-15,7.162501284619944e-15,1.6490204384281282e-12,6.402946749195504e-12,6.117112025250115e-13,3.421079888357736e-15,1.9825257429641197e-13,2.7413583555957466e-12,5.126044477776759e-09,8.369015116332923e-13,9.0381994186236e-16,1.8578035042017245e-15,1.64491680774417e-17,5.58038650011472e-11,3.852033275686395e-11,6.672554869746605e-12,1.132943912296458e-11,2.059666392995041e-08,5.68978393857833e-05,2.77331047016105e-10,5.382278586848425e-15,6.20314668636204e-15,1.1184117325833964e-13
