id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.4354311603280781e-15,2.4335641213600886e-18,1.8381060857467272e-19,2.3652282050783645e-14,3.971720284318673e-16,8.144399325955842e-14,2.1518770695370462e-18,1.0327852459946676e-18,8.08348036450668e-19,1.2042004546297669e-11,7.321212389045824e-15,2.351154184882962e-18,1.5366128457676301e-15,8.98352640649365e-15,9.104824912672255e-16,8.140113339242736e-14,4.2251441928486955e-11,6.733137482823185e-19,1.8172955398539943e-18,9.542492858393411e-18,1.4215481547973086e-13,2.2542491012961588e-14,2.103545168727263e-14,3.5690212997315226e-18,1.075379583186022e-15,3.237672310156883e-14,3.386161522619252e-13,8.507508289696836e-15,1.495929853311006e-15,2.4772409601067635e-13,5.0798392494277456e-20,2.2237582608664042e-10,7.28463123156331e-12,1.2687290454338473e-12,1.9926014656282968e-16,1.166926162971438e-15,1.335715646568576e-14,2.506653188171621e-16,1.0307034392642578e-10,3.529503970194108e-16,1.1578659147558018e-17,6.237549365906148e-11,7.846762112686048e-14,9.305738050649096e-18,4.573943220703702e-12,2.7056822562055056e-14,1.0907692526984647e-08,2.663132466660604e-16,2.1335872674323577e-15,2.460637593916439e-16,9.436237598595132e-13,0.9999998807907104,6.484252675237627e-16,8.35738779342201e-15,4.936347609733676e-16,7.548500713383532e-11,4.954281429547791e-11,2.3430881812938347e-17,4.523627762159364e-17,9.587667326727e-10,3.757102939076839e-19,2.4202789803370276e-18,1.0203579111191588e-14,2.049810076179808e-14,6.69728663638125e-08,1.4612773542740064e-14,2.1266642553962115e-15,1.5780972728919403e-20,1.969809847190713e-14,3.6407055987959805e-18,6.114762609964316e-17,5.741837296694297e-16,5.92902029555864e-12,7.465819431234506e-20,9.452897353767753e-10,8.105038862282754e-10,1.0270183495591011e-17,5.082435665902663e-13,2.916670516217579e-10,2.6146418156637656e-17,9.538744983770761e-14,2.907664447203658e-19,7.597625497756267e-15,5.650447931770941e-08,2.960981460020662e-09,1.4559550275475815e-18,2.982560611038477e-20,2.5230527334773203e-20,1.9106378701394533e-09,2.2282489167604197e-15,1.806020610839454e-14,2.483913265213599e-16,1.776316598717811e-17,4.108436071274639e-14,5.486760471469157e-17,3.649300170796529e-17,7.421571589447581e-22,1.4966977310293395e-11,2.9952394157478396e-20
7,2.0917648039034398e-16,3.99905294697165e-14,1.5031520797357699e-15,5.5508813545657176e-08,6.1144089737088375e-15,6.71533250014289e-13,3.2927013893235824e-10,3.238119136977219e-13,4.431341537322538e-16,1.0397761644742598e-11,1.9431827841586227e-16,3.372524677568449e-16,1.9921669430203112e-14,1.0437994869480494e-12,6.334517367195564e-16,1.015176115913563e-12,2.8206380102684808e-14,6.716892597680157e-10,4.685002758734579e-16,5.170554207012401e-09,1.8505950420623536e-15,1.729963150813238e-14,4.666083261418118e-14,3.290634061623495e-15,9.63271278606008e-16,1.9918695497525302e-15,6.708394148340069e-13,2.5967325078396497e-12,1.5742778608496266e-11,1.6030518655129472e-14,3.129493454946653e-15,3.1379483430085675e-13,3.292822286539432e-13,1.8097401832325999e-12,5.518637847048979e-13,5.616976169939541e-16,3.935040240321541e-07,1.4282150494811935e-13,4.1251707605383103e-10,1.8279679853128172e-11,5.2752823810620075e-12,1.873601274127168e-09,3.3352105521800013e-09,2.119178096893215e-11,4.5971083520836634e-14,5.095057531434577e-08,2.0958105043100694e-12,8.717668606550433e-06,1.0552814178055314e-09,1.290366418426955e-16,0.9999905824661255,2.1087660697499677e-12,2.5398724790015592e-11,3.0233846676219756e-11,4.348849405588773e-12,3.5681654853014777e-10,1.3434462960495996e-12,1.7197999968576738e-11,1.6223358212386074e-09,5.536368585801199e-10,6.514830585809331e-14,1.5981944703736227e-14,3.703995880762487e-15,8.417462560306177e-11,2.551228720537352e-15,1.3603638976990702e-16,1.1036132030212576e-14,2.413369830855331e-14,5.857000301423554e-11,5.101329847434499e-08,1.638123497628072e-15,1.0321328210508018e-12,2.369377311267195e-15,4.276305126519643e-14,8.92311755194269e-17,5.191791007524982e-13,8.238320248210584e-09,4.755902160806513e-13,9.182260854445623e-12,5.64847691189585e-12,1.4609977724150403e-12,2.6422841345463688e-11,1.9122690986250745e-08,8.439720922126526e-09,7.809914381873284e-10,6.460811052821924e-12,4.702471745332559e-11,2.2969954827090078e-08,1.2401490695913148e-14,1.7301209076503454e-11,5.522462695473074e-12,5.764539632565285e-17,6.335725447936585e-16,6.052831266630226e-18,9.290162950037484e-08,8.55507942265632e-10,3.672903994833554e-13,2.4826882967531917e-15,7.225242106001506e-12
9,9.93507136097787e-15,0.9991620779037476,1.1523280940561875e-10,3.629387778812318e-14,0.0008335713064298034,1.394041948543645e-08,1.9035596016125922e-11,5.190770729912586e-11,1.342062105891273e-08,9.703895464951984e-10,8.443384880152394e-12,1.238637992173608e-07,7.908242203452653e-13,6.582531896404294e-15,9.013890979112094e-13,5.7445416479229294e-11,4.2579035408607524e-08,1.6392827151559487e-17,1.5675133488372958e-15,1.6695640425723468e-08,6.039304906862997e-12,5.060886154595323e-10,9.182473084691546e-17,5.266938878044415e-17,4.0437902149847033e-17,4.277337095626166e-10,5.456648466406477e-09,1.956125113618496e-20,1.2213200015123021e-13,1.044269227703674e-14,8.059225162226902e-12,1.192338210180251e-14,8.135869755676595e-10,5.241786631722393e-16,1.4154436709321592e-16,5.534860417211185e-11,1.738484514020853e-15,6.331787443534034e-14,4.0506698554597916e-20,4.541606890909322e-13,9.851628451277954e-15,4.321540921067759e-16,1.314348152883782e-12,6.900442775024219e-20,5.405435514714292e-16,1.9536254192609355e-14,2.0997963306046356e-17,8.235942310086397e-12,3.802960116955356e-12,2.598376734315542e-14,1.0489673885898487e-16,1.3948767845305387e-16,7.225385328261458e-16,5.6565372672575265e-15,1.0106676780197166e-12,4.476078795806471e-12,4.319483312698047e-11,8.396049480716354e-18,6.424258390374789e-16,5.5196046504549755e-15,4.9800727777715714e-12,1.054918867070384e-15,1.422137195769423e-18,1.6342685538184298e-10,1.039038161065875e-10,1.3900588875963358e-16,1.590342305545986e-13,2.6439532584546027e-16,7.319740245783496e-15,4.5838804973996616e-11,2.7907808442667603e-13,6.642950078905585e-14,9.426330836769317e-14,1.7682331154844633e-09,4.54095372415253e-11,2.2793869656340116e-12,2.1958648007552872e-12,1.6791604998817045e-12,7.5520292059858e-13,1.1008821041015137e-16,1.352699462858764e-11,2.6176675708760797e-14,5.580955077418015e-14,1.3222515708280242e-15,1.9517085725340166e-09,1.2910517099840035e-09,9.851360577108384e-16,2.0865865459074318e-12,2.902231074126976e-16,9.232560462674178e-13,5.860593856998192e-14,3.726625636497807e-15,2.8194870483472245e-12,6.419852019104054e-15,4.1338460432527313e-10,4.489267846352618e-10,2.908329298418645e-14,3.171916464835174e-15,4.226376404403709e-06
12,1.312155996887937e-15,0.00033442204585298896,4.1503159242672893e-10,4.5185799546487715e-12,9.586948422624086e-12,1.4557728633679545e-10,1.2929577906106715e-06,6.918004835654301e-09,1.0050213994361457e-08,5.995472868169927e-11,1.3843324154773047e-16,1.2582712827224896e-07,6.3326450749912055e-09,3.9836194787312706e-08,1.586114850571363e-10,5.075818654276532e-10,1.850058301000601e-12,1.6000511138258844e-08,1.814831120655015e-17,0.9204145073890686,1.0170629529543396e-14,1.5341874092748148e-13,3.657542476352693e-15,6.31838271303935e-17,4.1380791751099294e-14,2.066723291257403e-14,1.3985579805364523e-08,1.1338493146229207e-15,3.093628756470926e-16,9.8714426694966e-16,1.0895953410361425e-11,1.0639827019411562e-16,6.643558592145382e-09,8.02928470239328e-12,2.6666638528968258e-14,8.219133381705268e-15,8.872386852987191e-11,7.081705777345348e-10,2.338839814754987e-16,1.3616980264717637e-13,1.6994246287982406e-10,2.0098030972803826e-07,9.260752165118902e-10,4.570846540246341e-17,1.9807450764210838e-13,1.8436219217932148e-09,5.4084413567114114e-17,0.078819140791893,4.129933017793519e-07,8.2349186877103e-15,1.8073078589253555e-09,3.1420365305878314e-15,1.4630058232587007e-12,2.0600850940497711e-13,4.999332545163604e-12,8.778399556742811e-13,2.7329756906451126e-14,2.0468684039376406e-11,2.4587441416201727e-08,6.388279120105034e-13,9.555799077368143e-13,1.4347045754659234e-14,1.578733491363761e-16,2.6819513276876705e-10,1.1285546175487525e-15,3.2187692452795985e-15,4.940138399809994e-15,1.0474957879580025e-15,2.8469978026419767e-15,1.0280788026451049e-10,6.398607772101217e-13,7.486550848657611e-14,1.154532641585009e-16,3.4839908735762037e-12,1.5342927124108174e-13,2.802600003199568e-13,1.5430730304633045e-10,1.1167908958720218e-10,2.1038353004154686e-10,1.1649676015523802e-11,2.900651052684111e-09,5.66118376135738e-12,1.6936921198862365e-08,3.900812832469125e-12,2.967596723912891e-10,3.044603181479033e-05,5.152276175146575e-12,3.77586006905517e-09,3.111503364531566e-14,1.0530930294461172e-11,9.519416505066047e-13,1.6733127036760997e-11,1.101895081391047e-14,1.897637293189167e-16,1.3611926306111855e-06,0.0003976923762820661,5.731183210404614e-16,3.3003713406268937e-15,1.8341782492825587e-07
13,2.1840265151951144e-09,1.8736734386237686e-10,1.0319246542336846e-13,6.417118961420619e-16,3.0850832305473475e-11,4.726183095056513e-13,1.1519710966384489e-12,5.134274116969095e-10,1.4839558843959821e-06,4.87141216254372e-09,8.378517877324215e-14,1.3546259651775472e-05,3.304424095462721e-11,4.9420918912801426e-08,0.9999839067459106,1.946526165079454e-13,2.1291612917195835e-09,6.408878983066302e-11,7.198542872899338e-10,4.021991615622833e-13,3.0315538968039846e-10,2.3839761358713596e-15,4.1947942515385694e-12,1.482485873427128e-14,1.5150362908666892e-10,4.751803588603316e-15,2.4001451492949855e-08,1.8194675367039226e-12,9.60670972161232e-15,7.686608929373512e-18,4.040286595547284e-15,5.063070620785616e-17,9.699648505925667e-16,9.149262944485592e-12,8.517991169452056e-15,1.466618826384547e-09,8.895538317998768e-15,4.797677961290367e-14,7.248832068450228e-14,4.358466925356616e-17,3.919382383205626e-14,1.9751084448516032e-11,5.839937264513501e-15,1.0550826197149119e-14,1.3683100876307752e-12,5.700998132538023e-16,8.74550294853514e-16,2.2403802771298054e-11,8.075756454672955e-07,1.976592578500913e-08,3.138413505974629e-16,1.661523457881231e-12,5.200381358178019e-12,2.7645316591495828e-12,9.235489976944233e-12,2.875140048798027e-16,8.362465234168504e-12,5.2479251006669683e-14,2.3543490833104197e-13,4.4594072878823e-10,5.675517835649485e-14,3.944229383205655e-13,3.806957461945093e-13,4.780033790660609e-13,7.68571184207303e-15,2.336601032560011e-14,2.1359820921544592e-13,7.338907754346913e-15,2.0780891181568402e-14,3.67786703192206e-15,5.292133398171472e-10,3.639410647848784e-11,2.8612366382435583e-14,7.862340878177221e-13,4.6813386500588194e-11,1.9904095732714566e-11,3.672718596262059e-13,1.5400368480467108e-10,2.9225670772348167e-09,4.365087393105871e-14,1.490279566418451e-10,1.7028867897421886e-15,1.716881324609343e-11,7.456636870462052e-12,1.1264216556033935e-12,4.942983956174318e-13,1.032617730472446e-13,6.249655571429879e-15,1.2697697060470858e-11,5.354872656404552e-10,1.567986903782282e-14,3.214126564898834e-08,4.4425742381712374e-13,7.497646392629065e-10,9.622054021607429e-12,1.2844154184676881e-07,1.4049902361597689e-14,9.441402520904418e-12,5.511923382994777e-12
16,1.6498643162776716e-07,2.7684610159894874e-10,2.5817918469783763e-08,0.8819159269332886,6.55998796950108e-11,3.4543806703979385e-10,1.805310034797003e-07,9.280150692347888e-08,3.340320464673141e-09,1.881584124618918e-11,3.136500126288411e-08,2.8034893850836795e-10,0.00011757514585042372,1.0025277497049956e-08,9.853161619943762e-10,1.4085529187468637e-08,2.3198616361241875e-09,0.00016187303117476404,1.9010878531844355e-05,3.2305425179401936e-07,1.2617712208395915e-08,5.300678299069439e-11,3.491245692543998e-08,8.562371367482058e-10,3.3857654671010096e-06,2.8087480785643493e-08,9.461295462642738e-07,4.5613032852998e-05,5.4788880987644006e-08,1.344205580178226e-10,5.502795374923153e-07,7.75416264531259e-09,8.52757978009322e-07,4.247780349686536e-09,5.344994633560418e-07,7.149671521489154e-09,2.114193975444323e-08,1.407296057465146e-08,3.007712301439369e-09,1.517201297929205e-08,2.3380277980322717e-07,3.9060800190782174e-05,2.5023453531503037e-07,0.04609750956296921,4.0072709452942945e-06,2.5335727968922583e-06,5.1095838671244564e-08,2.435554904423043e-07,8.163772804437031e-07,1.8553009795141406e-08,0.0022231396287679672,1.395043511820404e-07,9.600986231816933e-06,2.4061595382818268e-08,1.1651693498926363e-10,2.442713586958689e-08,7.061915496819893e-09,4.262039112745697e-07,0.0006449425127357244,8.893231751017083e-08,2.3340321604337078e-06,2.2518486630929146e-08,9.674880629972904e-07,1.3811034982325054e-08,6.280491127164112e-10,9.142538033302117e-07,1.1578966674363755e-09,5.712863071494212e-09,2.926446541096084e-06,4.29545107181184e-05,5.129158875405437e-09,3.6035322409588844e-05,1.349533540473402e-10,5.257052180240862e-07,3.047542773693124e-11,2.5060543862309714e-07,1.3754234714724589e-05,1.8031532817985862e-06,5.371371750162446e-11,6.833506915882026e-08,4.0977135573605494e-10,3.356197339599021e-05,5.829462565998256e-07,2.498294122688094e-07,9.712293191910248e-09,9.551565744914114e-05,0.0683317556977272,9.7348731742386e-07,1.7859270728948218e-09,2.093311741191428e-05,4.051042560604401e-05,5.004034164812765e-07,2.4920723817878354e-10,6.824893095114248e-09,7.894864393165335e-05,1.5196502545222756e-06,4.1646475779089087e-07,1.3809969914291287e-06,2.6609828296386695e-07
19,1.766839119454744e-09,4.1966406044702254e-11,7.21959644844894e-11,0.9999942779541016,8.749205922470651e-14,1.763257725592715e-12,3.548426830146667e-11,1.9109852589238585e-12,4.615612904899924e-13,8.050839725784464e-13,3.18677688404545e-11,1.8497710145299467e-13,9.739925133089855e-08,4.508881874636106e-13,7.262895017660313e-15,4.903986106086222e-10,4.91068340505163e-12,2.861895831429706e-09,7.510114752307118e-11,4.387430418972826e-09,1.0817391427053735e-10,1.1028756033426568e-12,4.403560307196519e-13,6.002103761920674e-12,7.276960145574662e-10,2.884936289859752e-09,7.888101283270998e-11,2.428733325565702e-10,1.4784463930883618e-10,1.3749116862388222e-12,8.597769024509816e-11,1.7832617327240285e-10,5.15160678560278e-08,4.864141728289084e-11,1.2502303012307259e-11,2.1045097359662784e-13,4.3099798903434294e-12,6.017845249894904e-11,5.194885840942298e-11,1.5835033284616884e-09,4.489299286047216e-13,1.1943943434289395e-07,5.034614392052106e-11,1.0003164518934682e-08,6.329170521013339e-11,7.149252745364265e-09,2.05814337794763e-10,1.0377775028214131e-10,1.832930807132982e-09,1.0626266339563376e-14,1.7479952703070012e-06,3.3135044708032524e-10,1.282807859936952e-09,3.806340312384471e-11,6.202629013705996e-13,9.367445708008404e-10,9.364787591226165e-13,2.0667377531591313e-11,4.122285623964217e-09,2.748892606596609e-11,1.0162164443272559e-08,5.630585516065711e-13,4.250353107665417e-12,4.0335955604244023e-13,1.0166995717542093e-11,1.2414075456490536e-07,9.609617924533423e-14,2.6875931899905323e-14,7.379205690938306e-09,6.25110740948287e-10,1.9655044952715528e-11,8.310200305672311e-10,3.1370801681189497e-13,9.639660597526856e-12,9.719425920562755e-14,1.0311027032194886e-10,1.871347299342574e-09,5.425594001851053e-12,5.945446907148697e-14,2.6524027765817415e-11,2.2376425799081057e-13,1.4032522699380934e-08,1.200350409347184e-11,4.042046211627515e-12,6.659652274088046e-10,2.9045493192825234e-06,1.2313446262623984e-08,3.1326139460219338e-09,3.813741314938335e-13,3.495859851598837e-11,3.9429975950966423e-10,1.453358683400907e-10,1.7187451819850735e-13,1.6583453631580786e-13,6.19304273641319e-07,4.031361355849583e-11,7.548515978950121e-11,4.998401137434882e-10,3.120349134633216e-08
23,5.47691015803653e-12,1.050839859573216e-08,3.4444000984734657e-09,1.0905976566277786e-08,9.088717689564874e-08,9.957981819752604e-05,2.208155081007135e-07,1.4313318759395788e-11,3.179539151496741e-13,5.7737384318024e-11,1.7652648006544203e-12,4.383352347758773e-09,1.9631194239644323e-11,1.553608587265276e-13,4.5691451686926624e-15,0.0007603162084706128,3.886091101690248e-11,1.4492960997980475e-10,3.4945695642774055e-11,1.4997997635490812e-11,4.0029386055850935e-11,2.2879502736827817e-08,1.3881196636589266e-08,3.120378400112145e-10,1.8462136708308208e-08,1.7490773274175808e-08,3.314584500965778e-12,1.1724871074036969e-11,0.9987694621086121,0.0003160064807161689,4.84324264107272e-05,4.723460663401402e-13,8.778338056458779e-09,1.0820347284834497e-07,3.4536720705524715e-11,1.2799957760378788e-09,6.127746920991939e-11,7.819001446307539e-09,5.4964716805772085e-11,8.273772778011335e-09,4.323486447327385e-12,5.186153156228057e-13,5.346077358581169e-09,6.5085827352651116e-12,1.2492373455130767e-11,4.2222117729168174e-13,1.1126222165813715e-10,6.651673101210065e-10,7.019562708876492e-11,2.7233118104347254e-12,6.972280086614546e-09,1.39929096087954e-10,9.908529996494053e-09,2.674266363911215e-09,1.37493983212722e-11,2.2499628826722073e-08,3.771168710642314e-09,5.033241379237552e-09,2.0005655118615628e-13,2.023003292661585e-11,6.09794312822487e-08,5.5669507198485846e-11,4.4891836914473515e-09,2.878443439158218e-08,5.861100049742163e-09,2.9509385386650155e-12,5.588299956116316e-08,6.642573158188725e-09,1.0547780530945072e-11,2.525873021852476e-08,9.662901589990724e-08,5.574510630879104e-09,2.7728681573080394e-09,5.4993218867593896e-08,6.309053214755e-13,1.8104502272353606e-11,1.8179053817846125e-09,3.773836521059337e-10,1.3152019751050403e-10,5.2453152932230296e-09,1.4347808274806084e-08,8.787626876172183e-11,3.141563398312286e-12,2.758919395023929e-13,1.7864897061681262e-11,1.1857068105136648e-10,4.660688501800792e-10,8.317609854202601e-07,7.457310879921408e-10,3.1780164611028283e-10,1.97848161465064e-12,2.6620664006493655e-10,9.197363703972172e-11,7.86204261415957e-12,1.579554542718853e-11,5.054885399147224e-10,3.394433900627547e-10,3.787940100474785e-11,4.384245585242752e-06
24,1.6070028988068863e-11,8.954342128886239e-11,1.9429912594213367e-14,3.501010152425388e-15,2.4836728160226862e-11,1.27255456172648e-10,1.1421352556107583e-16,3.331813720319071e-13,3.6106204831520827e-12,6.734763857707549e-09,9.185090838956245e-13,1.4224244135576167e-16,6.763830722555486e-17,8.80684549809177e-15,1.556420838294114e-14,4.124228736301916e-12,6.52367049269742e-10,2.3529328548105223e-16,3.49773404736109e-18,1.4813815118704977e-14,1.9229400294307197e-09,3.136775995199459e-12,7.375473213767816e-17,2.1023927380508763e-15,6.672185231821143e-18,6.941248791025867e-13,2.946555499594439e-11,9.417296591141673e-18,5.204754417442884e-18,1.1094992349717277e-14,2.9499190042419747e-18,3.319940589108228e-08,1.2508859399684713e-11,2.6862394619342304e-14,1.6617368288687762e-12,4.440234800933557e-15,1.303551797754432e-11,4.9557649650644464e-11,4.843255310693628e-11,2.6658160123815833e-08,3.1361640172831995e-13,3.4503680294839523e-12,1.7137014463736167e-12,7.468931388096507e-18,8.043005416411356e-14,6.93324358428532e-13,7.874159096903457e-16,1.1643443370915052e-12,3.973845585274541e-14,4.154379498322715e-16,9.102948734694086e-16,2.0701913516774084e-09,2.3943035850807577e-15,2.1630131126106333e-17,5.932172613375142e-13,2.2021386179415375e-14,4.892279005411053e-14,1.4500963499636602e-14,9.929906154065513e-15,1.3965001244287123e-07,3.770506178330316e-15,5.520985631796355e-16,1.2398699537063488e-17,5.4329557346022295e-12,2.0086339536096176e-10,1.1906005220889589e-14,1.1578322901947737e-14,9.677362672036712e-17,7.372333537918052e-14,3.7406927361693324e-15,1.1226027287866334e-15,5.600363312745042e-15,3.235530177114754e-10,1.6027439637426643e-16,7.14345416152895e-10,1.2554361846980888e-12,2.8951493979967324e-13,2.385478560561552e-15,8.398103046314276e-11,2.4436104366946982e-18,2.993574694230318e-14,6.30788188677356e-16,9.873194622977977e-11,1.8695014980529834e-10,0.9999997615814209,1.8586155292772688e-13,1.8671303024775644e-19,4.838413660372134e-16,3.658391203365842e-15,3.1095646890744177e-12,1.4857322186770383e-12,3.29517204063841e-16,2.4151359369020036e-15,9.882739971430604e-16,1.474719305005756e-11,4.657372543995144e-16,1.7906168971476277e-17,3.1023858595356736e-15,9.709098217243473e-15
28,1.1087126949860249e-07,2.251468345093599e-08,2.3708821364487598e-12,4.242552489874818e-13,1.514048109108046e-09,3.5345771448591634e-13,2.1031603542054356e-11,9.759198746905895e-07,0.999996542930603,4.2764024960062486e-11,1.4332394160376793e-09,4.1119236016129435e-08,2.5362887345892204e-09,8.776745823169119e-12,2.5840739681370906e-07,1.8900013932371396e-12,2.8849647115691823e-09,2.2719255296510532e-11,1.9332768025348557e-11,3.4856031949637156e-10,1.37175715231308e-10,3.939856185980299e-14,1.9364475910906183e-14,1.3572814442188493e-14,3.097890867442832e-13,2.1134434263422874e-14,2.052057634926996e-09,4.944305378394012e-15,1.3536954455333535e-14,8.312520617024627e-17,1.707917834936623e-11,4.094505428610916e-14,4.908468423381329e-11,8.613816040656253e-13,1.0499511416545149e-13,1.4597775210845043e-09,9.919387698926509e-15,2.40089713518174e-13,7.054747894059119e-16,2.2958370637536293e-14,6.486022114358947e-13,1.1214752000318629e-12,1.9164417231973263e-13,2.713746179269956e-14,7.942520881439041e-13,3.5884449166474763e-13,1.036449843051096e-15,6.119307751489833e-12,3.01530689306162e-10,1.0569799480109054e-09,3.041579640653333e-16,1.314054515360089e-15,6.627453447149989e-11,7.625797644175356e-14,1.6223801815873351e-12,4.76496902170249e-15,3.271224640450342e-14,7.382891634198988e-14,6.798397782226129e-12,2.9706289511599593e-12,7.378457247313522e-14,8.242752726032865e-13,3.098338100838982e-14,2.717476851182843e-13,4.025912849620061e-12,1.8703377876409105e-13,3.681171646262478e-14,1.470479520212977e-14,4.209956168399476e-12,1.3263757280002064e-11,2.0828486504975707e-11,7.326004386465357e-12,7.189477589924099e-15,4.86236495511605e-10,3.01082839215816e-11,1.8055799910765558e-11,1.504979994793043e-11,2.8540307595546766e-13,9.595230426179269e-13,7.759157433654741e-16,1.0864596548809669e-11,4.980326047399064e-12,1.445496066593277e-11,1.1666086499606543e-11,9.245375298672087e-11,1.576731106789353e-10,6.068665535374773e-12,4.2330228948797566e-13,5.269111596963461e-15,7.045360295165892e-09,2.1235311686157443e-12,3.189637720613092e-10,1.1696810187089568e-11,2.6577591238918785e-09,2.059208554783254e-06,6.506904526304425e-08,3.496155933659616e-14,1.2284853039348786e-12,5.77577896621051e-09
