id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.911173735104967e-06,6.2493400037055835e-06,8.165072813426377e-07,4.525593340076739e-06,6.792482508899411e-06,1.4822258890490048e-05,1.5404237956317957e-06,9.968371159629896e-07,1.2409116152412025e-06,4.35128495155368e-05,0.00021459319395944476,3.626001330303552e-07,4.4903322304890025e-06,2.7278806555841584e-06,8.105856068141293e-06,2.424890453767148e-06,0.0002050707262242213,4.248452682986681e-07,1.1687558981066104e-05,6.913579682077398e-07,1.5501791494898498e-05,1.9626979337772354e-05,1.1998155059700366e-05,3.913266482413746e-06,1.0239868970529642e-06,1.7752570329321316e-06,0.00031289030448533595,1.8019869457930326e-05,1.2966766007593833e-05,4.791996616404504e-06,4.5899940914750914e-07,0.001118672196753323,0.0003194628225173801,0.00017985093290917575,2.739816636676551e-06,1.722379238344729e-05,2.627301682878169e-07,2.9792161626573943e-07,2.9639597869390855e-06,5.072444650977559e-07,2.2093168183801026e-07,5.5552551202708855e-05,1.0845592441910412e-05,5.166342020856973e-07,4.820196409127675e-05,5.951651473878883e-06,0.00486303586512804,3.7820012721567764e-07,1.54189058321208e-06,2.269365268148249e-06,2.0821124053327367e-05,0.966254472732544,3.8716703443242295e-07,5.504848013515584e-05,4.168371015111916e-05,0.00018380247638560832,0.0010478623444214463,1.116782641474856e-06,2.0301187930726883e-07,2.070442633339553e-06,9.13903750188183e-06,6.6002849052893e-06,2.7059836611442734e-06,1.6652489875923493e-06,0.007074323017150164,5.310541018843651e-05,7.5070579441671725e-06,1.5040764367313386e-07,5.8945211094396655e-06,1.983869424293516e-06,4.56220595879131e-06,2.1011730950704077e-06,5.9268288168823346e-05,7.434000508510508e-07,0.0031854514963924885,0.002502887509763241,4.2598287564032944e-07,8.023600457818247e-06,0.0029487900901585817,8.246001925726887e-07,1.652295577514451e-05,4.258472188212181e-07,2.3197557652565592e-07,0.007253306917846203,0.0005227862275205553,1.4718325473950244e-06,2.0203380302064033e-07,2.0967600278254395e-07,0.0009436915861442685,3.5882817428500857e-07,6.49471667202306e-06,6.19899856246775e-06,1.4609094023398939e-06,6.781906449759845e-06,9.844619626164786e-07,2.0400361222527863e-07,2.0186548965739348e-07,0.00018053609528578818,5.812595190946013e-06
7,1.717876784823602e-06,1.705991280687158e-06,4.646016896003857e-05,0.0004372238472569734,6.972256301196467e-07,3.4576401048980188e-06,0.0001713215751806274,1.4666786682937527e-06,9.283057238462789e-07,2.1003793335694354e-06,4.819478363060625e-07,9.322749860984914e-07,1.8009719724432216e-06,1.3351498182601063e-06,4.271812770184624e-07,1.2733006542475778e-06,9.826663927015034e-07,3.4482865885365754e-05,3.0400983632716816e-06,0.00022658660600427538,8.317478545905033e-07,9.961897831090027e-07,9.853738447418436e-07,3.3805345083237626e-06,3.8797738852736074e-06,7.795416649969411e-07,7.699113666603807e-06,2.668324304977432e-05,2.588386223578709e-06,1.3058290733169997e-06,6.416877567971824e-06,6.568810931639746e-06,9.813361430133227e-06,8.636494612801471e-07,8.88821596163325e-05,2.049872733778102e-07,0.000748999766074121,4.896128302789293e-06,4.9535756261320785e-05,0.0001122596804634668,7.687152537982911e-05,4.719181379186921e-05,2.678226155694574e-05,1.8811284462572075e-05,3.3043036182789365e-06,0.00042250199476256967,7.472851848433493e-07,0.000255112157901749,1.7226237105205655e-05,4.769643737745355e-07,0.9921784400939941,3.636474730228656e-06,5.388598310673842e-06,7.593374903080985e-06,1.1116644600406289e-05,4.326556154410355e-05,2.2078768324718112e-06,2.5255045329686254e-05,0.0004896096070297062,2.2990067009232007e-05,2.5581783120287582e-05,1.1853610885736998e-05,1.3986659723741468e-06,8.11167683423264e-06,4.473641865843092e-07,7.901442586444318e-06,6.809977435295878e-07,4.719264779851073e-06,5.3055387979839e-05,0.0017172740772366524,2.313635292239269e-07,5.513684300240129e-07,2.3750826585455798e-06,5.247406534181209e-06,3.654837144040357e-07,1.6707081158529036e-06,0.0006578281172551215,1.1508393527037697e-06,1.2804828202206409e-06,1.6947964468272403e-05,4.969068413629429e-06,5.064739161753096e-05,0.0002976894029416144,9.87443418125622e-05,3.777149322559126e-05,0.00029031987651251256,6.369349284796044e-05,0.0005675900029018521,6.794720093239448e-07,1.5897290722932667e-05,2.1771851606899872e-05,1.2272827234482975e-06,4.473706098906405e-07,1.9757061409109156e-07,7.613689376739785e-05,9.492388016951736e-06,0.00025929423281922936,1.4591129229302169e-06,8.546673598175403e-06
9,0.0002435399073874578,0.9457764029502869,1.4909710444044322e-05,2.7305744879413396e-05,0.018640641123056412,7.520937651861459e-05,4.9737202061805874e-05,0.00045775595935992897,0.0021092407405376434,0.00104234809987247,5.244760541245341e-05,0.006044500041753054,0.00011013737821485847,0.00031533243600279093,0.0007050220738165081,9.072795364772901e-05,0.010616282001137733,2.40370754909236e-05,8.875870844349265e-05,0.00015428769984282553,0.0001273589296033606,5.758710176451132e-05,1.3955709619040135e-05,1.4993795957707334e-05,4.6928012125135865e-06,7.408016244880855e-05,0.0028542475774884224,9.89540058071725e-06,9.138266250374727e-06,7.634309440618381e-06,1.3213957572588697e-05,3.310151441837661e-05,5.199763108976185e-05,7.975886546773836e-05,6.9159732447587885e-06,0.0005992513033561409,6.09690823694109e-06,2.0503881387412548e-05,7.699625712120906e-06,2.800603397190571e-05,2.4689607016625814e-05,0.00013358650903683156,2.4473582016071305e-05,2.305269481439609e-05,3.576742165023461e-05,1.6445947039755993e-05,8.108533620543312e-06,0.00035217063850723207,0.0005075435037724674,0.00024195527657866478,5.039480674895458e-05,1.4089410797168966e-05,5.1005477871512994e-05,0.00017696880968287587,4.8744925152277574e-05,3.1807925552129745e-05,0.0006317920633591712,1.6317449990310706e-05,4.960463684255956e-06,1.7341613784083165e-05,5.995167884975672e-05,8.531173989467788e-06,4.3016509152948856e-05,5.845069244969636e-05,0.00011541372805368155,2.3488993974751793e-05,2.5444180209888145e-05,1.0181685865973122e-05,7.640638614248019e-06,3.077847941312939e-05,1.935028558364138e-05,0.0001285294274566695,3.6447730963118374e-05,4.0160928620025516e-05,0.000464796758024022,7.517130143241957e-05,2.5740473574842326e-05,1.6623151168460026e-05,0.00013761685113422573,3.09580059365544e-06,0.0001219511977978982,4.934875505568925e-06,1.679403067100793e-05,0.00012007494660792872,0.00016612114268355072,0.000178397967829369,2.7097074053017423e-05,1.2936299754073843e-05,2.5518223992548883e-05,0.00018695055041462183,3.6870897019980475e-05,0.0002340245118830353,4.866633389610797e-05,4.256163811078295e-05,0.00014897523215040565,0.0002928253961727023,2.6280383735866053e-06,3.48873290931806e-05,0.003897294867783785
12,8.792238077148795e-05,0.016782687976956367,2.405815030215308e-05,4.385401189210825e-05,0.00010356537677580491,5.189021067053545e-06,0.0005460065440274775,0.00071330537321046,0.0007738025160506368,0.0004266624164301902,5.518618308997247e-06,0.0019107201369479299,0.0015441367868334055,0.01263755839318037,0.00056244753068313,2.6724612325779162e-05,3.123035276075825e-05,0.003343719756230712,3.465285772108473e-05,0.6088387966156006,7.030610868241638e-05,3.017552216988406e-06,1.0079555977426935e-05,9.313082045991905e-06,6.442142876039725e-06,9.644018973631319e-06,0.0052690403535962105,2.262728230562061e-05,2.3804354896128643e-06,9.192343895847443e-06,6.67827998768189e-06,1.8737900973064825e-05,4.7477722546318546e-05,5.139157110534143e-06,7.142378763091983e-06,6.4469304561498575e-06,8.593571692472324e-05,3.3849348255898803e-05,1.2647999028558843e-05,3.109949466306716e-05,3.896935595548712e-05,0.006454698275774717,1.1123076546937227e-05,5.6222357670776546e-05,3.928990554413758e-05,8.77252095961012e-05,7.458406344085233e-06,0.293195515871048,0.007350005675107241,1.4998598999227397e-05,0.0001802350889192894,4.662768787966343e-06,2.3338829123531468e-05,4.798883674084209e-05,1.8421938875690103e-05,7.53486074245302e-06,4.4114476622780785e-06,0.0002220338210463524,0.0004020468913950026,0.00011149165220558643,3.288720108685084e-05,5.43826490684296e-06,7.913160516181961e-05,0.00015241195796988904,9.381104973726906e-06,2.4281158403027803e-05,8.301312846015207e-06,2.1763702534371987e-05,1.0840053619176615e-05,6.815948836447205e-06,3.0634644190286053e-06,2.7046442482969724e-05,1.3788438081974164e-05,4.17370847571874e-06,9.293633411289193e-06,1.6981884982669726e-05,3.996850864496082e-05,3.077198925893754e-05,4.181475378572941e-05,0.00010876166925299913,0.00021155299327801913,3.7426172639243305e-05,0.00022786500630900264,3.531378388288431e-05,5.313247675076127e-05,0.0018459100974723697,7.534002361353487e-05,3.14191565848887e-05,7.163423560996307e-06,0.000284875015495345,1.2933436664752662e-05,0.0002519648987799883,2.7077776394435205e-05,7.817140613042284e-06,0.0006949653034098446,0.030573954805731773,1.4331294551084284e-05,1.7857488273875788e-05,0.00255415472202003
13,0.00012350312317721546,0.0007207340095192194,7.873570666561136e-07,4.126424300920917e-06,6.042371387593448e-05,7.171870493039023e-06,2.597047387098428e-05,7.921359065221623e-05,0.010172566398978233,9.161462367046624e-05,2.7405132641433738e-05,0.04631749168038368,0.0001466319663450122,0.0017937367083504796,0.9256823062896729,5.722250534745399e-06,0.005046255886554718,3.42227504006587e-05,6.642774678766727e-05,5.8939599512086716e-06,0.0005837957141920924,1.919902615554747e-06,1.0432552699057851e-05,2.286941935381037e-06,7.050594831525814e-06,4.287497176846955e-06,0.0005882481927983463,2.6703830826591e-06,1.5702969449193915e-06,2.2058927697798936e-06,5.093682489132334e-07,2.3850000161473872e-06,1.2785113767677103e-06,5.576841431320645e-06,1.7132896346083726e-06,5.736531238653697e-05,3.2743721476435894e-06,1.551867740090529e-06,1.3021086715525598e-06,1.8532500689616427e-06,1.0154826668440364e-06,4.4142983824713156e-05,3.0105152291071136e-06,3.4864151530200616e-06,3.840312729153084e-06,1.2511383147284505e-06,1.3410995052254293e-06,4.288705895305611e-05,0.0016588997095823288,0.0007745473412796855,1.6835745100252097e-06,1.4680168760605738e-06,1.0952820957754739e-05,3.161883068969473e-05,2.758654773060698e-06,1.7410668533557327e-06,5.044405497756088e-06,4.9507839321449865e-06,3.740092097359593e-06,3.3663991416688077e-06,2.7940252493863227e-06,4.311738848628011e-06,8.373866876354441e-06,5.469113966682926e-05,1.0545637451286893e-05,2.7835571927425917e-06,5.484184384840773e-06,1.4833169643679867e-06,1.296647724302602e-06,2.2808237645222107e-06,6.676814336969983e-06,2.4507886337232776e-05,2.3968250388861634e-06,1.2175250958534889e-05,4.1453309677308425e-05,1.3245787158666644e-05,2.52954146162665e-06,1.836855153669603e-05,1.862517456174828e-05,5.681078164343489e-06,0.0001767784997355193,6.479328931163764e-07,6.589606073248433e-06,2.159641371690668e-05,6.313901394605637e-06,6.097814093664056e-06,6.2117819652485196e-06,5.136855065757118e-07,4.902301952824928e-06,3.597750037442893e-05,1.4928450582374353e-06,0.00045437703374773264,8.078437531366944e-06,0.0007874284638091922,6.751245382474735e-05,0.0038445049431174994,2.570777724031359e-06,8.702329978405032e-06,2.433811459923163e-05
16,0.0008708944660611451,6.73354443279095e-05,0.001008349354378879,0.7266020774841309,0.00017588170885574073,0.00016253715148195624,0.0013082079822197556,0.0010215156944468617,0.000479377165902406,6.69602450216189e-05,0.00039704900700598955,0.0001531109301140532,0.0011348252883180976,0.0004945053369738162,0.00022876623552292585,0.00035327443038113415,0.00016172601317521185,0.00272937654517591,0.0015756263164803386,0.0052240933291614056,0.00021279253996908665,0.00013678049435839057,0.0001332787942374125,0.00013725417375098914,0.0004732514498755336,0.00015460877330042422,0.0013609133893623948,0.001272824825718999,0.0005357752670533955,4.8893994971876964e-05,0.000866053334902972,0.0006179799092933536,0.001872733235359192,0.00012360894470475614,0.0010261076968163252,5.792964657302946e-05,0.002539393724873662,0.0005811394075863063,0.0005098120309412479,0.0003704708651639521,0.0018898320849984884,0.0010570369195193052,0.0025007561780512333,0.030555065721273422,0.000512475788127631,0.005643369164317846,0.0001103592076105997,0.0010304823517799377,0.0005565504543483257,0.0005454628844745457,0.006139323115348816,0.00014335756713990122,0.01377882156521082,0.0008575281826779246,8.399593934882432e-05,0.0005363275995478034,8.409003203269094e-05,0.0021936469711363316,0.02889328822493553,0.000370293011656031,0.004863862879574299,0.00020772051357198507,0.0015348659362643957,0.0004451373824849725,9.23684929148294e-05,0.0004662104183807969,0.0002753094013314694,0.0017782364739105105,0.0023395719472318888,0.004460631404072046,0.00012261602387297899,0.00020334086730144918,8.627081842860207e-05,0.005140308756381273,5.953768049948849e-05,0.0005669158417731524,0.0007721000001765788,0.00031055984436534345,6.717560609104112e-05,0.0010489519918337464,0.00011212330718990415,0.015463173389434814,0.002569698728621006,0.0011821012012660503,0.00023232157400343567,0.012360542081296444,0.060484811663627625,0.0021206564269959927,8.686556247994304e-05,0.0041879406198859215,0.005032941233366728,0.0008575265528634191,0.00038570206379517913,9.287161083193496e-05,0.005222698673605919,0.0010340011212974787,0.0060722436755895615,0.0005078344256617129,0.0024228717666119337
19,0.0004380385798867792,3.482249303488061e-05,0.0003565032675396651,0.9360597729682922,2.2256341253523715e-05,2.3677996068727225e-05,0.00020059803500771523,5.8658675698097795e-05,0.00011948090104851872,4.5715591113548726e-05,0.00026059572701342404,3.139497130177915e-05,0.0008832586463540792,7.823733903933316e-05,2.6497467843000777e-05,8.251595863839611e-05,6.0432979807956144e-05,0.0002316067402716726,0.00021355586068239063,0.0013081420911476016,0.00023878924548625946,5.487220551003702e-05,2.519548070267774e-05,8.29577402328141e-05,0.00023662837338633835,9.899016004055738e-05,7.149999146349728e-05,8.04491137387231e-05,0.00016179414524231106,4.106635242351331e-05,0.00028251702315174043,0.0003527770459186286,0.001327413716353476,2.8595535695785657e-05,0.0002020628162426874,1.947878990904428e-05,0.0012765472056344151,0.00031161398510448635,0.00040544220246374607,0.00041846910608001053,0.00018546023056842387,0.0007038649055175483,0.00016164578846655786,0.002137858187779784,0.00012070614320691675,0.002056665951386094,7.400294998660684e-05,0.00017191488586831838,0.00018462534353602678,6.810265040257946e-05,0.011019643396139145,4.218708636472002e-05,0.0013882152270525694,0.00040750758489593863,6.665231194347143e-05,0.0006371861672960222,4.19663883803878e-05,0.00016194187628570944,0.0017456596251577139,0.00011670600360957906,0.00369085930287838,7.961732626426965e-05,0.00012218093615956604,4.2201572796329856e-05,7.279944838955998e-05,0.0009084497578442097,2.1043684682808816e-05,0.00016436741861980408,0.0014060914982110262,0.002993775997310877,3.603621371439658e-05,2.9880795409553684e-05,1.2803749996237457e-05,0.00013985554687678814,1.683835216681473e-05,9.614523878553882e-05,0.00027405950822867453,4.794654523720965e-05,1.273952511837706e-05,0.0012124873464927077,2.867251714633312e-05,0.0019165591802448034,0.00028187359566800296,0.00024764268891885877,0.0002969822380691767,0.00488291634246707,0.0015757866203784943,0.0009335870272479951,1.3499668057193048e-05,0.0002580425643827766,0.0016876735026016831,0.0004387882654555142,3.8029895222280174e-05,3.7721747503383085e-05,0.0051413835026323795,0.00014299718895927072,0.0006869981298223138,0.00010728364577516913,0.002158166840672493
23,1.5089152839209419e-05,4.908179471385665e-05,0.0002355984615860507,0.0001213468422065489,2.2222684492589906e-05,0.002828045981004834,0.00025435254792682827,3.011765693372581e-05,4.957817964168498e-06,4.269696364644915e-05,6.6829038587457035e-06,2.6473904654267244e-05,2.8534519515233114e-05,1.846449958975427e-05,7.714440471318085e-06,0.013395261019468307,7.19807258064975e-06,2.413199945294764e-05,8.022189285838977e-05,2.8022026526741683e-05,0.00011897004878846928,4.893121149507351e-05,0.00037153137964196503,0.0006524808122776449,0.0007397977751679718,0.0002452379558235407,8.351869837497361e-06,3.378490509930998e-05,0.9141903519630432,0.04555385187268257,0.00785197876393795,4.802052444574656e-06,5.752895231125876e-05,6.496492278529331e-05,0.00027468465850688517,8.135521784424782e-05,0.00010905224189627916,0.0006001455476507545,0.00033063959563151,0.0004774207482114434,3.1207244319375604e-05,3.235770464016241e-06,0.00042464115540497005,6.609711999772117e-05,2.6453184545971453e-05,1.755675475578755e-05,1.1938290299440268e-05,1.356696338916663e-05,1.2125909051974304e-05,1.2744812011078466e-05,7.010455738054588e-05,3.4019692975562066e-05,0.00014687351358588785,1.7623302483116277e-05,0.0001733903627609834,0.0017890366725623608,0.00013363527250476182,0.00011560647544683889,6.553313596668886e-06,2.0489858798100613e-05,9.716036583995447e-05,0.0002260634646518156,9.609171684132889e-05,7.785017805872485e-05,3.585394733818248e-05,6.133785063866526e-05,0.0001769513764884323,0.0002833435428328812,4.509001155383885e-05,0.0011627902276813984,0.0011149306083098054,0.00016114863683469594,0.0001730635849526152,0.000172744199517183,5.592733941739425e-06,7.180966349551454e-06,0.00015801138943061233,3.906575511791743e-05,1.1059565622417722e-05,0.0014039510861039162,7.970204023877159e-05,0.0006701150559820235,3.3104061003541574e-05,4.121424808545271e-06,0.00012949100346304476,3.4197397326352075e-05,3.122439011349343e-05,0.0006994052091613412,5.62030472792685e-05,1.3795050108456053e-05,0.00011034466297132894,2.4146063879015855e-05,1.7054149793693796e-05,1.2807525308744516e-05,5.2777459131903015e-06,2.5402432584087364e-06,0.00023165007587522268,8.820928087516222e-06,0.00015759978850837797
24,5.8527093642624095e-05,3.483013642835431e-05,1.1950581210840028e-05,3.6180310871714028e-06,5.86682199354982e-06,9.542123734718189e-05,3.696067324199248e-06,4.548768629319966e-06,8.471213368466124e-05,5.474026238516672e-06,6.49693829473108e-05,1.2314591231188388e-06,4.13912266594707e-06,1.0399210168543505e-06,1.2505298627729644e-06,6.876858151372289e-06,0.00010154613119084388,2.824367811626871e-06,1.5398511550301919e-06,4.142625584790949e-06,2.953498733404558e-05,1.74003180291038e-05,4.905137984678731e-07,4.303169134800555e-06,5.727647476305719e-07,7.20026309863897e-06,2.2850092136650346e-05,5.138694632478291e-06,9.252469226339599e-07,4.106986125407275e-06,1.1584243111428805e-06,0.0009195064776577055,3.1894727726466954e-05,1.928522760863416e-05,1.547786087030545e-05,2.1546536572714103e-06,2.4442202629870735e-05,3.023435056093149e-05,1.4076686966291163e-05,5.96244863118045e-05,7.0036235229054e-06,2.6278958102921024e-05,1.01717732832185e-05,9.293440825786092e-07,1.830863402574323e-05,4.584233101923019e-05,2.5552221813995857e-06,3.1368983854918042e-06,2.2497840745927533e-06,2.572702896941337e-06,4.654082204069709e-06,5.969270569039509e-05,5.590165983448969e-07,4.0353100416723464e-07,8.259811693278607e-06,4.0119130062521435e-06,1.104171815313748e-06,3.088913217652589e-06,1.800629797799047e-05,9.687335841590539e-05,1.2525152669695672e-05,1.8166958852816606e-06,6.084606525291747e-07,1.2196917396067875e-06,1.7316784578724764e-05,1.5348317901953124e-05,5.31549630977679e-07,4.432534126408427e-07,2.956770549644716e-05,6.626092726946808e-06,1.39167559609632e-06,2.0244281131454045e-06,2.4692777515156195e-05,9.75244574874523e-07,1.8274113244842738e-05,1.949456964212004e-05,9.756719919096213e-06,5.434919330582488e-06,7.247802568599582e-05,3.431564437050838e-06,3.603162667786819e-06,4.784882548847236e-06,4.753649136546301e-06,4.868033647653647e-05,0.9975277781486511,3.832033144135494e-06,4.54681043038363e-07,1.082319727174763e-06,2.997239789692685e-06,2.4948514692368917e-05,1.2073095604137052e-05,3.5968696465715766e-06,1.385206019222096e-06,1.6985288766591111e-06,7.23415068932809e-05,7.544738764408976e-06,8.716178854228929e-07,8.243042429967318e-06,1.1561484143385314e-06
28,0.002191481413319707,0.000790491933003068,2.6036237613880076e-05,0.00011830839503090829,5.253814742900431e-05,2.6320269171264954e-05,0.00017569946066942066,0.0019421274773776531,0.9703009724617004,5.6011169363046065e-05,0.000257807201705873,0.0013207944575697184,0.002144343452528119,0.0001643088471610099,0.0014201002195477486,3.857102637994103e-05,0.0025113027077168226,0.00017577251128386706,7.701440335949883e-05,9.340658289147541e-05,0.0004747139464598149,1.177355443360284e-05,1.2371264347166289e-05,9.709955520520452e-06,8.106915629468858e-06,1.3720329661737196e-05,0.00011404494580347091,7.668157195439562e-06,5.080915343569359e-06,6.289639259193791e-06,1.2914994840684813e-05,3.219568679924123e-05,0.00010844409553101286,6.669962749583647e-05,1.4228297004592605e-05,0.00010106828267453238,1.2093642908439506e-05,2.868408955691848e-05,3.966795702581294e-06,1.8358849047217518e-05,9.79956894298084e-06,0.0002974834351334721,2.1416846720967442e-05,7.867502063163556e-06,4.841389090870507e-05,2.681782098079566e-05,9.202297405863646e-06,8.952710777521133e-05,0.0005829224828630686,0.0003848117485176772,2.0002811652375385e-05,8.055296348175034e-06,4.715196700999513e-05,8.909060125006363e-05,3.781359919230454e-05,1.886874633783009e-05,2.035638681263663e-05,5.85357156523969e-06,3.973866841988638e-05,2.8595159164979123e-05,3.7523481296375394e-05,1.690201497694943e-05,1.621589581191074e-05,1.7061553080566227e-05,5.876019349670969e-05,9.155076986644417e-05,1.3232491255621426e-05,5.999973382131429e-06,1.5629857443855144e-05,3.976907464675605e-05,1.4093909157963935e-05,2.190500163123943e-05,1.0008756362367421e-05,4.959140278515406e-05,5.409397999756038e-05,5.62137174711097e-05,1.0482217476237565e-05,1.0903639122261666e-05,4.104416075279005e-05,1.1138243280583993e-05,4.195102883386426e-05,3.926543649868108e-05,7.756412378512323e-05,0.0001383814524160698,0.0008457220392301679,6.752784247510135e-05,9.351773041998968e-05,8.377309313800652e-06,6.7298742578714155e-06,0.0005770960124209523,2.367777233303059e-05,0.00046041535097174346,5.188730210647918e-05,0.0008816716144792736,0.008716043084859848,0.0004833878483623266,3.5615378237707773e-06,1.0183974154642783e-05,0.0001412917481502518
