id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.2394347919356022e-09,6.080110183047778e-10,1.23849417977099e-10,1.2488749449895432e-06,2.6865229184903566e-10,8.104871273595621e-09,1.04863731333123e-09,1.188797808003888e-09,2.1815527105283278e-09,9.328781895658478e-10,5.073145002749578e-08,8.286575297749865e-11,2.5023051726714595e-08,4.088133407590705e-11,1.6803704654144194e-08,6.172371504839485e-08,4.0395377704046085e-09,2.3480915483063803e-08,7.345176626182123e-10,4.5301159318511315e-10,5.148048959879227e-09,1.252105123986875e-08,3.766861623795543e-10,5.761665380315436e-10,2.6550309015536218e-11,1.1641214558003945e-09,5.924009745562897e-08,9.559757000284961e-08,3.7560024530707764e-11,7.554683314634432e-08,1.8722953409902958e-11,8.964954864984863e-08,1.1251244903750807e-07,1.3573655083342322e-07,3.670156255659125e-07,9.660311322179581e-10,3.051372003307041e-09,1.548528308278704e-08,2.540460681475907e-10,2.4179389394698546e-10,5.512065216065903e-11,1.0018045778229822e-06,1.462171202653041e-08,8.209264876537719e-12,3.925169259685275e-10,8.55279296660685e-06,2.108512743218341e-05,5.207748841434148e-10,2.2938727614308917e-10,3.4380370364533964e-09,5.675171569450381e-09,0.999960994720459,2.979916591412172e-10,3.930298284753662e-10,1.741808711166589e-09,1.0776598923151954e-07,1.3576101058568882e-08,1.1619942812163522e-09,2.965424959810532e-08,3.761632728694417e-09,1.309284687061594e-07,7.640443821531732e-08,2.5789389556903684e-08,6.358376900114646e-10,1.0182559965297294e-06,3.510939798879152e-10,6.376290036761658e-07,3.70379919793892e-11,1.9345648577839895e-09,4.254292535517466e-10,2.4702794352634943e-10,1.771543715155563e-10,7.907351126542959e-09,1.1157575271514594e-11,3.770747581650284e-07,1.6757756715786985e-07,4.7772718368696745e-11,1.8532572094729524e-09,2.8420781931224118e-08,2.683687647222734e-07,2.8432948235264517e-08,7.185107507081191e-10,1.7028074682943084e-09,5.679618804349529e-07,8.450921471378492e-07,1.586074061507288e-10,3.882779099006099e-13,2.5636835078903136e-09,9.786620462018198e-07,2.195426129632183e-10,2.605482512151698e-09,6.415702520875306e-08,1.56812670814617e-10,5.896464983168489e-09,5.58215071060574e-07,4.693951739656628e-10,8.269306518316836e-10,1.4280418021380727e-08,2.651686834563156e-11
7,1.5112876778452062e-09,1.4811667772699456e-07,2.0479421071459707e-06,3.743632798991741e-06,6.917603402139081e-10,2.5140324535227354e-07,5.889569929433315e-07,7.800621808609898e-10,2.15582757938904e-09,2.6617487215033352e-08,2.3052967947592832e-10,2.17566845313652e-10,2.3121640605470165e-09,2.54057951657153e-08,4.752172313165104e-09,5.2405480231140606e-08,1.9265436114231233e-09,2.118151028043325e-08,8.104676080081841e-09,5.624563247345069e-06,5.415011545759235e-10,5.012222861448963e-08,1.4493972508182305e-08,1.2587276951885223e-09,1.1794396948408643e-10,1.2358498161802638e-08,1.6388365007198e-08,7.65668703406986e-09,1.593365203198076e-07,1.7483355798841304e-07,4.29845208701297e-06,1.448293262743463e-09,5.21103302178164e-07,6.002861075409191e-09,1.10778599431865e-07,2.346770532034934e-10,2.4392772443030035e-07,3.296744411372459e-08,1.3538377751943013e-06,4.35191027104547e-07,3.1862786220080918e-06,8.101159091169e-07,5.909739473964389e-08,9.568640025828939e-08,4.0892468364181075e-09,8.53546414135431e-07,3.3238045526396262e-09,1.8204589567005768e-05,2.8667455513522318e-08,2.5671237378224117e-09,0.999868780374527,2.677940447135577e-09,2.464240517087023e-08,1.8678169720551253e-07,4.015582606565152e-08,9.558676358992907e-08,3.8078647003685717e-07,5.854463234102611e-06,4.94775087147431e-08,2.8846067966787484e-07,1.3893392852127683e-07,1.3125214053006454e-08,1.2281226560953402e-09,1.1018134628185439e-07,6.103286999745831e-10,2.3288219546421157e-09,1.8755373324840114e-08,4.135967727638326e-08,8.115645875245831e-06,3.1887635157400174e-05,3.155532638535914e-10,3.9812515957962925e-08,1.5211009693879116e-09,5.87302219308744e-10,1.3008680765768578e-09,8.215560189325042e-09,7.95630550497195e-06,2.2451225968891154e-07,2.8718320249361377e-08,4.626404766358213e-09,1.817591079282993e-08,1.1736547453773118e-06,8.831859302282918e-06,1.3674825841136773e-06,3.5506836424392676e-07,2.6134756917615857e-07,6.714631030073793e-07,1.0834929355757473e-05,4.015600843367883e-09,5.6333365999283824e-08,3.2520459571219533e-07,3.185098866200744e-11,1.961269615894161e-08,1.7999288520782425e-09,7.028236809899016e-07,3.797856128369415e-09,8.509703048234615e-09,5.182967543869378e-08,7.789332180642394e-06
9,2.571533926744654e-07,0.9991126775741577,5.156133888204806e-08,3.158007520416879e-07,0.0007783024465879862,8.01421812319375e-08,5.64430840627948e-09,6.669496483679554e-08,2.7746132553069893e-06,1.652233218996102e-06,3.111868363865492e-09,5.703518781197126e-06,2.333402684231615e-08,1.2169856766858473e-08,7.82676320114882e-08,2.7523404514445054e-08,4.5751329393173276e-05,6.23629419669233e-08,4.679120467030883e-10,2.0317653880962128e-06,6.583866575456685e-08,2.39031767792968e-08,4.2207112910134875e-11,3.046496167068367e-09,1.3470492459420624e-10,1.1146448808535005e-07,5.278546448883592e-07,1.073073564591319e-10,5.129989360455809e-09,3.977464415063191e-10,6.154645971456317e-10,5.002749437952111e-07,1.352197638895857e-06,7.608494757905532e-08,1.3893185566281675e-10,4.833559649947139e-07,3.023202844381667e-08,5.422935523060035e-10,6.194425417398264e-10,1.2074423909856867e-07,3.511379067832022e-10,1.1666268049185515e-07,3.072249960592244e-08,1.255323573716771e-09,2.430139505705045e-07,5.841164612316631e-09,5.333028823531511e-10,8.676421324272891e-07,7.015565850433783e-07,9.510330518417656e-08,3.045334691080361e-08,1.3751734067456887e-09,1.3623575765117275e-10,9.642076592947073e-09,4.725583205533691e-09,1.928272963371977e-09,1.2320078758266962e-06,3.762463881753747e-08,8.637279677117324e-11,3.6072331388700524e-08,2.1027862468294983e-08,1.1097660290184363e-09,2.5501550442879563e-09,1.707724793940898e-05,1.906905047237219e-07,5.361635852697465e-08,6.236443501725673e-08,5.434677987667848e-10,2.214620116673315e-09,1.4848606642774105e-08,6.526366002612851e-10,1.401721400174771e-07,2.623664988293372e-09,3.254665093112752e-07,5.565139338303013e-07,2.079682572264625e-09,1.2621935906526334e-07,3.194992904189999e-09,4.710439604573567e-06,5.921067707617354e-10,2.1730612933642934e-09,1.3900179996633682e-09,1.2691323334614324e-08,2.4358549165311034e-07,8.738646363956604e-08,1.96926553442181e-06,5.409759739786776e-09,2.684343144130518e-08,4.327102432757795e-09,9.478727606097165e-08,5.612666934120208e-11,1.1873861327866326e-09,1.747765330406236e-09,1.0022661791782521e-09,1.4718774713671865e-07,9.509368094695776e-07,7.906064447329975e-11,5.6319914348614005e-09,1.6587336209994417e-05
12,3.136222015314936e-12,9.437025589998217e-08,2.720547624418713e-11,3.632901065591713e-11,7.889841175413657e-13,9.790540366668477e-12,2.933887481693421e-08,9.881053781559327e-11,4.1577101916292285e-09,5.5997129778558314e-08,4.123741193241944e-14,1.8895446473863834e-09,2.8662657769816443e-10,2.6885676078404343e-07,1.163677454760225e-09,1.1198237078353483e-09,1.735039509870198e-09,1.7366603460278953e-11,1.0175572403284942e-11,0.999997353553772,4.2753979990331245e-11,3.823750314242853e-12,6.324109406709915e-11,2.392078863887465e-13,2.971844416226177e-13,2.1106796417388788e-11,8.640466018662341e-12,8.255128587088198e-14,1.0115954105314544e-11,2.9014687185129078e-12,7.1988360638492865e-12,6.086003120482721e-13,6.414855075437891e-10,1.3264418087991295e-11,3.1380787222702134e-14,2.7339478109136206e-10,7.589065347720974e-11,4.5318479055277734e-08,1.312660617713249e-10,4.1167843097895656e-09,1.7134761762964777e-11,3.194907681635566e-08,2.5994067265205036e-11,2.1096863852387976e-12,2.9137667684679617e-12,8.363876254046648e-13,3.532444736413408e-14,1.8705342777924904e-06,6.985694142746146e-08,7.699000486589629e-13,8.90969611049582e-09,5.2842346565293e-12,6.942410929947218e-13,2.0241027649111094e-11,5.908629165066897e-12,7.768026909700689e-11,2.8121366923153092e-11,3.053303577319454e-11,2.939924334635653e-12,2.302631292517501e-12,6.765359025707208e-10,5.033133017188128e-13,3.334494343126479e-13,4.451985547598911e-09,9.595196540335047e-13,1.5891576532906874e-10,1.7225517880076333e-11,1.9198363176811706e-08,1.7744500143830548e-12,1.1738889968582771e-12,7.747034214715971e-10,3.206823186059954e-11,2.345995827971269e-12,2.8373056353114467e-11,8.015253251544875e-10,3.5932284533596085e-11,1.2728382269619417e-09,1.4982309073124643e-08,1.7610206149110002e-08,6.025454346468806e-14,1.962528337979657e-08,5.076003343358804e-13,3.1151771004672527e-09,7.680483672047293e-12,2.2368437468218665e-09,9.746602050705457e-10,2.08299955432568e-10,1.0741300807997916e-10,1.3083674655828271e-11,8.40820729252377e-12,1.7455522806347084e-11,8.376797164289864e-13,3.5737046635866975e-12,3.080394676538313e-11,1.49149852044855e-11,8.111242687678863e-08,9.86669201189427e-14,9.304021748920277e-13,6.37294778013584e-10
13,9.004347640269406e-09,3.560022588337125e-08,1.4239845532806985e-11,1.0683912880697011e-10,2.521006533433298e-09,1.0948842600627394e-10,6.616267018230733e-10,3.569388582480565e-10,1.902761631925303e-07,5.009879024272471e-10,8.833791379237334e-09,5.222945476873741e-06,2.4724837940224345e-08,4.578683700403024e-09,0.9999927043914795,8.457233252422395e-10,4.2085510802616213e-08,9.190019451726786e-08,4.08821450539794e-11,3.3073743872750795e-09,2.2211454355032658e-07,1.6027079522120696e-11,7.40825725477122e-11,2.994117398617991e-11,8.752743524550954e-11,3.103355942374101e-11,1.7841258289238136e-07,9.909866564077148e-10,4.141289070513435e-11,1.8364358934379088e-11,3.2671462062581e-12,1.4815113112412817e-12,3.709011964161683e-12,3.172549707563867e-12,9.29169751373248e-12,3.808564490496538e-11,5.6732777641818964e-11,3.014586183015716e-13,5.118452212692992e-11,2.0821726647265377e-12,3.548697546393951e-14,7.188753505032784e-10,4.77523062084802e-10,1.3289938076102597e-11,1.3734668154347833e-10,1.0164707991954613e-12,1.1044152762143664e-11,3.971457294777036e-09,2.906087236388092e-09,4.768423738510933e-10,2.0558975464191976e-11,4.317166639858341e-11,1.090982051148726e-08,9.449088895171586e-12,5.257680840329997e-10,4.134591916374883e-12,1.936706473383247e-12,4.020366809522632e-12,3.0440765864362946e-10,2.5213241470155033e-10,1.5482538459065477e-10,3.630810540130986e-09,7.53034164082981e-11,1.3358475664607083e-08,3.2130830915109426e-08,1.3222327752517235e-11,2.295676397052061e-09,2.0390019988107668e-12,3.2220791259715214e-12,1.01482570344766e-10,4.396600929719148e-12,1.679551577703539e-09,2.8536134005442135e-11,2.1424538281080627e-08,1.0426711758858249e-10,2.3323438359663588e-09,4.999178335301797e-12,1.8004862330444516e-11,4.908840479801306e-09,1.5494349281794112e-09,9.723587174086551e-11,3.697226167069317e-10,3.372508611746017e-10,2.6095404197567372e-09,1.4564867917355256e-09,1.0863527273892322e-10,3.2605457739656885e-12,1.5565358946436168e-12,1.0378601139704014e-10,3.2952540258066696e-08,1.1463844719623675e-11,4.913703094491128e-08,2.249145005945034e-12,8.32456595716126e-10,2.1953964379336708e-07,8.811707146839628e-07,4.940637760312937e-10,1.0787042294586488e-10,2.05142385648813e-10
16,7.190275956941994e-07,8.750272178145713e-08,1.8184995923948534e-07,0.9995837271213531,5.406199097327009e-09,2.3946001459021762e-09,2.0680323482395735e-06,4.17139779577691e-06,1.909712174110942e-07,3.4493188812649877e-09,5.809720509432348e-08,1.0954237099629512e-08,1.241772563770338e-05,3.831280656924192e-09,7.553445513126506e-08,8.167112184110015e-08,4.534974640108794e-09,4.7254263254802554e-07,1.379067538846441e-06,3.8075196286931414e-07,2.6083235286168297e-09,3.317972897465271e-06,5.271725609930049e-09,6.900950497089061e-10,2.9391078190908747e-07,3.263562551353467e-08,1.2149063449685238e-07,3.1091093652703664e-07,2.756368852875786e-07,6.820337010963855e-08,3.5021671299978376e-06,9.426978956219407e-09,2.0590044552681874e-07,2.1280097393262896e-08,1.0451491910595453e-07,4.477274121969558e-08,1.0560435775436305e-07,1.277284930886009e-08,4.554467637818481e-08,2.3716155310639393e-08,5.020713283274136e-07,1.953753917112444e-06,8.491058747610303e-08,3.21726514030396e-05,6.488365719529987e-09,3.5784801200339224e-06,4.330005806449452e-08,1.896302798659543e-07,4.151125427118325e-08,1.2266308580279831e-05,2.372593797195233e-06,3.815649953810963e-09,1.8477005386493412e-05,4.533216155319696e-07,1.7716319706863675e-09,2.9662427401637697e-08,5.387750666574075e-09,1.5129587642499775e-06,6.957632170845329e-06,8.147923232642586e-08,0.0001619177329055921,2.6004287481505444e-09,5.1998410393857064e-08,4.669136514040536e-08,4.543179449266692e-09,1.02533739350201e-07,1.9505419345438882e-08,2.1054673667206565e-07,5.381348883917031e-07,2.524747044465843e-07,7.751424467729189e-11,7.059161710472177e-08,5.927020307991228e-10,9.973104459081937e-07,6.662898460206982e-10,9.798024610871273e-09,1.9052570209548287e-07,3.5515643606686515e-08,1.578988548878541e-10,7.469221688153029e-07,5.181455220727926e-10,3.535231661727159e-05,8.005393531779336e-07,4.216163184834164e-07,1.2082011635537433e-07,7.574703236606917e-06,5.264330911174398e-05,3.0377930548977987e-07,4.808285324343944e-08,1.249270892424159e-06,4.2351368942927794e-07,2.546803107461907e-06,1.177693917081557e-07,2.4536512309580676e-07,3.461307041945361e-05,3.223913863790746e-07,1.7482362426968733e-06,2.0336323623860053e-07,8.15459788837858e-07
19,2.1514900298608054e-08,3.810253716464336e-08,1.9977285055589393e-09,0.9999934792518616,2.5182129069345593e-11,1.7081418541108733e-11,1.3600736922385641e-08,8.09568652913144e-09,6.001463268699877e-09,2.8451245175457037e-10,4.512363370283434e-09,5.7888511921300635e-11,7.271762019506189e-07,4.54115290134148e-12,9.531489637108386e-10,2.5948977947466635e-09,1.4195619075888326e-10,6.710656867747036e-09,5.544961812869704e-10,1.164610642338466e-08,1.3583027999313923e-10,5.354818516656312e-08,2.3181315274437435e-11,4.961652182183416e-12,4.919483736068453e-10,1.0757757439554131e-09,2.858756822392061e-09,1.0320365153419482e-09,3.672033510595977e-09,1.3110943920815221e-10,5.336198816911601e-09,7.142602960908545e-10,7.399822579412519e-08,1.5236827283365297e-09,2.9497018722154326e-09,1.8086882546916566e-10,4.1289663396453996e-09,5.0037673388959346e-11,1.7834560639457431e-09,1.6391236479175155e-09,2.591478808980233e-09,1.477254798056731e-07,8.928695677499771e-10,8.575299284006084e-09,1.1489312066858002e-10,1.2871104556888556e-07,4.031058340501581e-08,2.9255169749080227e-10,1.315892887075095e-10,7.269507231864625e-10,2.8321139131648467e-07,3.425531967867504e-09,2.5555044349243917e-08,3.041218207591712e-09,2.890484454305913e-11,1.7016376039138969e-09,4.779448317577563e-10,2.7525723141877572e-09,2.9564719868091503e-08,7.888043596819896e-09,2.663411811169511e-06,8.320143531826047e-11,4.7521248711309434e-11,4.748954482394584e-10,6.713743497436891e-10,4.392648400575183e-09,5.803230047592429e-11,6.803174877427487e-11,3.350694670720307e-08,8.074141672480717e-09,4.0507186596668343e-13,1.0580694906466717e-09,1.469750162679393e-11,2.0804521734039245e-09,2.0935732971309292e-11,4.489637761249807e-10,5.8010980078925404e-09,3.33331792757541e-11,4.936922262533317e-12,2.2540403707557115e-08,5.110836951366435e-12,2.7982654192126865e-07,1.5126712382473905e-09,1.030347124503575e-08,1.6378784200589933e-08,2.527616906529764e-07,8.727679849868715e-09,8.340901984501756e-10,5.796287491432347e-11,9.016719369525682e-09,3.2056416164778777e-09,9.038114070471849e-09,1.0336663884861694e-09,5.070164000137449e-10,1.3860266791954067e-06,3.8626164053069554e-10,1.978189725491855e-08,1.6578877265764537e-09,1.214435122513899e-07
23,4.467760140272481e-11,2.1549913511074703e-10,3.896591015501335e-10,1.394340267793948e-11,5.554870371526734e-10,4.4275819152173913e-08,1.0131695474309234e-10,1.2205821996810042e-11,3.0138490165109095e-13,7.869227035711762e-11,1.1660774268375788e-12,7.039232303919087e-11,4.683901142508345e-12,1.3444783598198437e-10,9.39821602018046e-12,5.782394629592208e-06,3.92395065199654e-12,9.233654049220178e-12,1.0856179579866724e-09,6.23564831260905e-10,2.3648738100517074e-11,4.2877273937332617e-10,2.047036112400575e-10,1.3081887533248589e-08,5.763484311564876e-09,7.269725610959033e-11,2.912669252240542e-12,6.577469046722372e-11,0.9999853134155273,3.047135792264271e-06,5.01940287448259e-06,1.228374432476048e-13,3.5118743930959586e-11,2.0222179682244843e-11,1.999629008940589e-09,1.496212448154045e-11,1.2618884651811443e-11,2.0744220988818357e-10,1.1349723185199965e-09,1.3128835107740921e-11,1.713828483116776e-11,5.141250067033917e-12,2.6944035508224576e-07,2.808981193296775e-10,1.1718657817885326e-10,3.9002463476368986e-13,1.1897646112410944e-13,6.543370036085543e-11,1.087025710093858e-11,4.051910942279559e-11,7.717339192263665e-09,9.049788351569778e-12,1.6245585212787146e-11,2.2706977967759284e-10,7.642976368024669e-12,7.806407305036094e-08,5.156552148701709e-08,1.4449491438252243e-08,8.080169275196437e-14,4.200055531340588e-11,4.086832264662651e-09,1.8874019172802006e-09,9.18380423209239e-10,1.484922012334326e-10,7.50077377535414e-11,1.1306485788321891e-11,8.747985631413039e-10,8.151176029057741e-09,3.207959732561053e-09,9.205693590685467e-08,1.3117238625633848e-07,4.73856659737323e-10,1.9577360893450165e-09,4.388818083448166e-10,1.2021746022281438e-11,1.3883089466371982e-11,1.111833210115563e-08,3.249944464034511e-10,5.357720909245295e-12,3.120146232983741e-10,1.5436368495194795e-09,7.499666659551165e-10,3.8699145880653687e-13,3.7649179932706995e-11,7.218108673823393e-11,3.040543558670206e-10,1.1761163060538904e-09,5.057880873741683e-08,1.2077008177134788e-09,9.172190099683223e-10,6.4104926770329935e-09,4.820512057460162e-12,1.7237851231481503e-11,6.731031165827547e-11,6.683948137765071e-13,2.6765598560558706e-13,9.782389586975554e-12,5.500706925699042e-10,3.6416475544598235e-08
24,2.064057246304064e-08,2.596502301940818e-09,3.179396940092735e-10,1.3987904837723055e-10,1.1528175266562214e-10,8.912664616508928e-10,3.0765877740076535e-11,3.0854419348123743e-11,6.235651313864601e-09,1.4976370670269354e-09,4.948166492318737e-10,9.480616551792338e-11,3.66343978628789e-12,1.2137486993976072e-10,3.9452707913063105e-09,6.898667197698784e-10,6.271147986848872e-08,1.544224368952906e-09,6.4486249939712336e-12,3.4623884887643316e-10,5.878759083532512e-08,1.5687809214044904e-09,2.5151831449613046e-13,3.4266348391416153e-11,4.632490262895554e-13,8.286442973248947e-10,2.938347229585279e-09,1.2540580027427612e-10,5.100539915906605e-13,3.165086556174299e-10,8.832585969007549e-13,3.15174784901531e-07,1.57061176298272e-08,3.989906244551436e-10,1.5348921654858527e-09,6.614461188271329e-11,1.5061376648798804e-10,1.30507111865522e-08,1.4328838803817565e-08,3.035911680239521e-09,5.887711902889069e-10,2.393855192253726e-09,3.089859918813882e-10,1.0035818753943986e-11,8.11370849633251e-11,3.454914456409749e-09,4.261795021320672e-11,1.576202285902457e-10,9.65875543926273e-13,4.332575595876635e-09,1.6029944193801696e-10,2.370158077924441e-08,2.773595911261646e-12,5.114408990988188e-13,4.6931114402005415e-12,1.19080988734295e-11,1.033155536065558e-11,1.4976060130541058e-10,6.170657658038719e-09,6.164706548611628e-08,3.6537592902030236e-09,1.0556183872099462e-10,1.0984223259846713e-11,6.043849982972596e-13,1.1538346656550265e-09,2.6704871106938356e-10,5.1244137878349174e-12,1.0959777587904886e-12,9.754781986488529e-10,2.8818533746590764e-09,1.5816924819716257e-13,4.2954433747797055e-12,2.632697509714725e-09,3.1878140549696133e-12,3.32920901912906e-09,2.689929097505933e-11,3.6358850992973896e-11,7.990095368285114e-10,7.422557520847314e-08,6.261342472452871e-10,8.895803273477246e-12,5.907425767675476e-11,6.286458611076675e-10,9.64690773771537e-09,0.9999991416931152,1.2277934677131065e-11,7.688563366572257e-14,1.8627366307533447e-11,1.2747406286014206e-10,1.8658763352040387e-09,1.329521952125398e-09,2.1220244490101215e-11,8.915718323345093e-11,1.7862872665916305e-09,1.372405855953845e-07,1.707841452962393e-10,2.4467880653360657e-11,1.994183761819478e-10,8.717428657551648e-11
28,6.039618811520473e-08,3.380889803603071e-08,1.6999597019393588e-11,3.131628335244913e-08,3.3798185472935004e-11,1.7789782894221634e-11,8.322054561998859e-08,7.570347634926478e-05,0.999892383813858,5.343635860161717e-10,3.80353313725601e-06,1.3560533445179224e-08,2.513749148341524e-05,2.3210810271186154e-09,1.4601562318763973e-07,1.4702892710954512e-10,5.247287567037781e-07,8.946424685654176e-08,1.2915312890069819e-10,4.144258798767335e-08,6.328711961306748e-08,6.12201454421682e-12,6.642326514857511e-12,2.006219840187199e-11,2.3819738250410958e-11,2.4573675981228672e-11,2.0591017242579252e-08,4.856209327585047e-11,9.045680873433526e-13,3.1784467067442715e-12,1.1120801535946708e-12,1.9299437727748886e-10,2.5989736539530003e-09,1.5404748899495373e-11,1.0417350571648591e-11,5.268161599679931e-08,3.163080127509266e-09,1.574929283091242e-11,1.5932918692833677e-11,2.0059064402671602e-11,6.9388439218098824e-12,2.2986005070754594e-08,1.3843601704240832e-09,5.77340364312545e-11,1.0802631639768601e-08,3.592500210246537e-09,2.204349414721939e-11,1.1258369878996023e-10,6.167647513702443e-08,1.252581358768906e-09,9.147813087810964e-12,4.0756146565195066e-11,2.034779490735523e-11,3.290769861569312e-11,5.106478561474721e-09,8.074934519573288e-12,3.588517572483405e-12,2.5352270698132684e-12,6.360637065378125e-10,1.467418184629972e-11,3.345297793263428e-11,2.7382983590426583e-11,5.534117991223554e-12,4.191107882566447e-08,5.3252858005336805e-08,3.1319221266818103e-12,1.4340651233107478e-11,7.26220165839608e-12,8.737684128083268e-12,5.1936183865328965e-11,4.637695390987819e-12,2.2468253103440646e-10,5.513344793470033e-10,9.829958083757936e-10,6.110547363084556e-10,1.9771969679248924e-11,4.86973038059884e-10,2.4898423671089785e-12,9.967695239381305e-09,4.592593308116334e-12,1.8649481853598665e-09,5.7747804303188235e-11,5.479899462900014e-09,1.2701876163150956e-07,2.026998807218369e-08,2.680916168751122e-09,1.6729523325282497e-11,1.9371091297622424e-11,1.495433886371247e-12,3.8855353821920514e-08,6.299589324815048e-11,3.338198311993591e-08,7.721698812475363e-10,5.127500792255491e-08,1.294726631596941e-06,4.0949682814732356e-08,3.903216429630881e-12,1.1177982206507648e-12,1.8898348180247215e-11
