id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.184035311080805e-11,1.486721444739214e-13,6.44121334300086e-15,8.107968518800135e-09,7.271124349318703e-13,1.1520635834205706e-10,1.5826822816721042e-13,5.329574502804368e-15,2.568264543634062e-14,1.3484167560307014e-08,1.7035059127201713e-11,9.518624224328504e-15,1.0140721595774949e-10,2.9839752196947344e-11,2.165632690537267e-12,4.1166273168080636e-10,5.300859751145026e-09,4.1639071747881506e-13,1.2806279474364413e-12,3.4303033503990665e-12,7.273246893646501e-09,1.2119483194794611e-10,8.684149233051386e-11,6.236977514312292e-12,6.777132743884806e-10,2.5971576000927143e-09,1.4295030437150302e-11,6.246674844057054e-10,2.714533042791345e-10,1.8660832878936162e-09,9.6190464176759e-14,1.6901286414849892e-07,2.007342381205035e-08,4.476191362012827e-10,3.9509519787761516e-12,3.2402901976175125e-12,1.2991083764291034e-09,1.0458308698224617e-11,1.0110941275343066e-06,2.8234714566366392e-09,4.220560533008122e-12,1.64550417736109e-08,1.7293301513010562e-10,1.4165725883974467e-11,6.270645114270224e-10,2.807981347441313e-10,1.8122985920854262e-06,6.376865702151235e-11,2.100482114630875e-11,4.469519440425569e-14,2.1035233555011246e-09,0.9999849796295166,1.4850572160884923e-10,6.400224794589349e-11,1.2166114470024691e-12,4.577165668706584e-08,2.502344775834331e-09,2.10027377434141e-11,5.327049023250152e-13,2.0006392276172846e-07,4.8133477320013926e-14,2.901668705659888e-13,5.1883615459491494e-11,3.7238714716003596e-12,5.91348361922428e-06,3.777103629865053e-10,3.666236151472768e-12,2.0775681928942788e-14,9.988075644340455e-11,5.657898737194966e-13,1.781602296246909e-11,5.951133474901837e-10,2.53341653433381e-07,1.0165159390770027e-14,1.4667898540210444e-07,4.4396763598797406e-08,5.510812617869065e-13,1.7590585654758684e-09,4.7150084725444685e-08,3.9080292821291884e-12,2.310116160864073e-11,9.577909076746369e-14,1.911509839302994e-09,5.271683178875719e-08,5.148283435119083e-06,1.589853682731901e-12,5.802395917258243e-14,1.7284239903041232e-13,9.173698245490414e-09,3.348082228127325e-11,4.567060271631895e-11,3.7895714344315934e-11,2.373744918075099e-13,8.516528038349236e-10,1.3223131357237294e-12,1.1029999613318409e-12,1.6608615253498743e-14,1.5642721962194628e-07,7.963278609657634e-15
7,2.588204986702508e-13,7.397427288780012e-12,2.8384291445027188e-11,2.0086655183604307e-07,3.834375959105296e-12,9.691484420537577e-11,4.184935065154605e-08,8.74878294809811e-11,4.4359551839082134e-13,3.1394900568137984e-10,9.790577636809017e-13,1.7592417594306659e-13,2.7045298292560638e-11,6.281834497023908e-10,7.028198281602144e-14,6.02669997240568e-11,8.341616460072476e-12,8.563797671001794e-09,5.629315915321731e-13,2.574622612883104e-06,3.200410856468716e-13,8.099589575427668e-12,3.218128888371474e-11,6.21282051412736e-13,9.599081512295937e-14,2.8016107229272835e-12,2.202834963049849e-11,8.86093073915184e-11,2.250627462174748e-10,3.121889465690364e-12,1.3455158862085703e-11,6.440251804074038e-11,1.5073201367621358e-11,6.288424642120205e-11,2.1417263795786567e-10,1.348559718755693e-12,2.9314301173144486e-06,1.8878357210816432e-11,5.111275847013985e-10,4.072160386670021e-09,2.941489007923792e-08,9.76486589365777e-08,1.3983390090288594e-07,2.9245426080848347e-09,3.1214609889917977e-12,1.7986468492381391e-06,2.443228674930964e-10,8.981830615084618e-05,2.586869207732434e-08,6.49071589661418e-14,0.9998985528945923,5.5230001128059314e-11,2.039187291247302e-10,9.794116906380879e-11,3.1833996549934795e-10,2.2957943102142053e-08,4.851152257678848e-10,7.617289576877795e-10,8.521730876509537e-08,8.155668362874735e-10,2.912251603065519e-13,1.0640800740535639e-11,4.258244690018287e-13,5.8195791297066535e-08,5.954583614381503e-13,4.5982108501678096e-14,1.736875053504061e-11,6.572637573087903e-11,1.8487088526697448e-09,1.1703114068950526e-06,1.0154738378301276e-12,2.2296867130400244e-10,9.13806573812903e-13,3.981166785127499e-10,7.719495073547911e-14,4.59340586400625e-11,1.4020471894582442e-07,3.8112641514986834e-11,2.450873670678533e-10,5.2247445953002014e-11,1.2680961836153415e-10,6.396664087304771e-09,6.597721267098677e-07,4.66626453032859e-08,4.882540149964143e-09,4.073682724481387e-09,1.7692731724139321e-09,3.2611788469694147e-07,1.306505576469108e-12,7.09559966338702e-10,4.0302858272944775e-10,1.3471238251153757e-14,4.872389384319442e-13,1.1832992674902162e-14,1.015120574265893e-06,4.1352482327283724e-08,2.0218021701268185e-10,2.885110770081689e-13,1.7390017204022001e-09
9,8.652562851320725e-14,0.9983600974082947,2.6073394554515517e-09,7.674937616865274e-13,0.0016279215924441814,8.147851104922665e-08,6.405814212406824e-10,5.8187038520785e-10,1.5223982074985543e-08,8.195291556489792e-09,2.6829405364026115e-10,2.037164904322708e-06,1.106249152612454e-13,2.2982787209273846e-14,1.2125636432436249e-11,5.435020211663755e-10,1.410689094427653e-07,3.0309678530714536e-15,2.0825726329532467e-14,2.5030972850004218e-08,1.1694051976762765e-11,6.3718923470901245e-09,3.898201138513406e-14,1.4303501484906785e-14,1.7549031889121935e-14,8.18667800217554e-10,7.016200953557927e-08,9.481530639864988e-17,1.2158329898426246e-12,4.009253866399387e-13,1.6040260786276406e-10,1.4664200301099661e-13,6.971213606377091e-10,1.9123130813245015e-13,3.703576684156891e-14,1.7698957577305663e-10,1.1025506679515629e-12,4.471368587888325e-12,5.992322591231666e-18,6.443304657183235e-12,1.0178733940782725e-13,2.760260654755247e-14,4.829481259349677e-10,2.483643290005274e-18,1.2341619696695783e-13,6.362442582334704e-13,1.2460533339259745e-15,1.6102733035872063e-10,3.715626972766728e-10,6.939433836589126e-12,4.8432513831712584e-15,3.996415794593668e-15,4.608947162180847e-14,4.718369080592821e-15,7.950786838802071e-13,1.848832892337171e-11,2.666858955890916e-10,5.562100293418724e-15,2.2600680482372064e-14,1.3794855828388325e-13,2.538936283436044e-10,1.8219449996544242e-14,3.928411225027765e-16,1.224459644788567e-09,1.4093912668877717e-11,1.9704610037689146e-15,6.773193117481924e-11,6.282968530212443e-14,4.050344044534415e-13,7.97185650824872e-11,9.059964150431865e-13,3.028561288472703e-13,2.356451622373412e-13,4.438824419139564e-08,6.488160703144175e-11,3.710717150218201e-11,4.310954371256059e-12,3.19330256681738e-11,7.264988307123521e-13,1.7527054772272475e-14,4.091196478817061e-11,7.522132222659295e-12,6.1797173281363804e-12,1.5125009941328524e-14,6.167951038804631e-09,1.2791002701462162e-09,2.492631955334189e-14,7.924089162614223e-11,3.960464836400175e-14,1.6252563531105046e-11,1.2136822037829564e-13,4.908260755297211e-13,4.6141812592992437e-10,6.836028054388321e-13,5.006528525086651e-09,9.940991363421858e-10,1.527548568322143e-13,1.8495672522841552e-14,9.652532753534615e-06
12,2.0867296334891455e-13,0.0005156785482540727,7.729296314096246e-09,5.723584273198412e-09,7.426385617570475e-10,4.074360404615618e-08,2.6744748538476415e-05,3.9999012102498455e-08,2.7880227904120147e-08,2.4001307608045863e-09,3.989295005446536e-12,1.0484401400390198e-06,1.3973095747132902e-07,8.081132563120264e-08,2.245876817852377e-09,3.4549771044112276e-08,1.0876463285569571e-08,2.4895568273564095e-08,3.3657396260235867e-14,0.9840171933174133,4.931555597914583e-12,2.845413238361516e-09,1.6764044319383942e-10,4.104846684457354e-14,1.2238354427096532e-11,1.458639875551171e-10,1.3496804740498192e-06,3.912224710855838e-12,8.168882643889638e-14,1.2542421962136174e-11,2.297904311276966e-09,1.349959532180589e-12,4.4588031755665725e-07,3.596575703923577e-09,7.1910181802248285e-12,1.5598841662800567e-12,1.7941331975634967e-07,1.0141498307802976e-08,2.8227580320915047e-13,4.409956341072663e-12,9.121870370165652e-09,2.0540287550829817e-06,1.1431001212258707e-07,3.128967828651234e-14,3.593952566105507e-11,3.0062153655308066e-07,1.259847261236846e-12,0.014788465574383736,5.875279748579487e-05,2.9415385058295662e-12,1.3370173235216498e-07,4.403635876087941e-12,9.512914761478086e-12,1.0304809089367595e-10,1.4043993745715966e-09,4.2170151814957535e-09,4.904168737773773e-11,2.712010893635153e-10,3.1438609937595174e-08,3.111008672895821e-10,3.87466003726189e-10,1.0041011425099278e-11,6.04755435724795e-14,6.313710514405102e-07,1.912661435482521e-12,3.292023988479831e-12,1.9753162647240252e-11,1.4313598917237158e-11,1.2192617575290665e-11,1.7280578745726416e-08,3.209597032594047e-10,2.910988117221791e-11,4.47703479107206e-13,6.026529275615644e-10,2.8683782779537204e-11,4.5157436817655494e-11,4.4848877389647157e-10,1.3097816164986398e-08,6.101201321939698e-09,3.1065807704067083e-09,1.1665576238328867e-07,7.069149154936838e-10,6.14576435964409e-07,6.596464485753017e-10,2.0038635639707536e-08,1.381668153044302e-05,4.333301495407227e-10,2.0464725025703956e-07,4.7227829286233813e-11,2.931665327166044e-11,4.862513169889837e-12,2.534713272606126e-10,1.1023267368348577e-11,7.035966319117459e-13,3.131791527266614e-05,0.000537371204700321,3.831707087037506e-12,5.88892910130534e-12,2.7941662210650975e-06
13,5.921589618651524e-08,2.023383238736187e-09,1.7412544930234253e-12,2.9687138706525895e-13,4.086915528223045e-10,5.1283092356024795e-11,4.7957692504707605e-12,2.988958192062796e-09,1.1176817679370288e-05,6.588482648339777e-08,1.621172120158665e-11,0.0001341382449027151,2.8918687444701163e-09,1.6982313582047937e-06,0.999840497970581,2.8161056386116767e-12,3.343213705875314e-08,8.810861373831358e-09,1.4814290905107441e-09,6.636170779561468e-11,4.287286969884008e-09,2.8302731252399793e-12,1.2803513804726663e-10,3.549334871150167e-12,7.105754651348661e-09,7.353918906119472e-13,1.0741261036173455e-07,2.7096150323480117e-10,1.181031075887795e-12,1.2025378421179084e-14,6.514514947451866e-13,1.4042770344181808e-14,8.145264519289486e-13,7.39906891311648e-09,6.289779894835812e-13,4.2782215103898125e-08,1.4559330303864915e-12,6.624074661183699e-13,1.2286392736537977e-10,1.3774337132867447e-14,1.1858208642454016e-12,4.787165108766089e-10,3.725265755594176e-12,7.62246006331263e-13,1.3300324730458613e-10,1.81207609681322e-12,4.8392314461187524e-12,2.175597063613921e-10,9.079109076992609e-06,1.0766819258378746e-07,5.938367744588724e-14,2.6641674977234686e-11,4.676689591143202e-10,6.073586522603591e-09,7.650275968273945e-10,4.950769395134502e-12,2.7012397874059957e-10,2.0448828394470375e-11,1.5643620079885956e-11,1.892790990609683e-08,1.7784480485505405e-12,1.3434555551361527e-11,3.7227387839067205e-11,7.221988562733372e-10,5.976507917032636e-12,2.1507334108106235e-11,2.8110678715331794e-11,1.314438033243881e-12,8.60221616161283e-12,2.571811036702898e-13,8.746481761079394e-09,7.663756851350456e-10,2.2687738840398985e-11,3.057361004990544e-12,8.369608117675398e-09,9.055858840589792e-11,3.5166860742896766e-12,3.627518563309451e-10,1.0024013619158723e-07,7.982516557480945e-12,1.0445670106662419e-08,3.840088837192557e-12,1.4131661396632467e-09,9.171597925572428e-10,9.900957657904552e-12,3.170722798900849e-12,1.7292765526824572e-12,2.1921230022176053e-12,2.5218083177236394e-09,9.154213387319032e-09,3.0726175727011085e-13,1.5108084880921524e-06,2.1320363530197284e-10,2.8326348910923116e-07,1.2132307380952057e-09,9.521636457066052e-07,2.239195157419105e-12,3.043673368896549e-10,1.3549850130800678e-10
16,4.896025529887993e-06,1.9200886214321145e-08,5.74122168472968e-06,0.7296626567840576,2.1155608820322414e-08,6.757500159437768e-08,7.70306542108301e-06,1.6944803746810067e-06,3.1395833843816945e-07,3.520914670929187e-09,4.280925622879295e-06,1.5642577011476533e-08,0.001394068356603384,1.953954324562801e-06,4.8348884007509696e-08,8.19070578472747e-07,1.021255542354993e-07,0.001089198631234467,0.0002532077196519822,1.2815035915991757e-05,4.166291205365269e-07,3.463580355855811e-08,5.689764748240123e-07,2.064596884565617e-07,1.76446028490318e-05,1.4281357607615064e-06,7.970763249431911e-07,0.00020700613094959408,2.0955033050995553e-06,4.607072412454727e-08,3.300280150142498e-05,1.5775523252159473e-06,1.4074562386667822e-05,6.675172130599094e-07,8.267043995147105e-06,6.637560545641463e-07,9.164529757299533e-08,3.5881234339285584e-07,2.874818960663106e-07,3.141154138575075e-06,1.804719249776099e-05,9.908969514071941e-05,2.4774112716841046e-06,0.12730549275875092,2.7310623408993706e-05,0.0005161015433259308,6.785256118746474e-06,1.4180806147123803e-06,3.6843789530394133e-06,2.578686917331652e-07,0.008620313368737698,1.0235869922325946e-05,0.0006783467251807451,4.815991019313515e-07,5.728904284296732e-08,9.102915896619379e-07,1.7541935903864214e-07,2.870152684408822e-06,0.010252082720398903,8.679098755237646e-07,1.1861716302519199e-05,8.071227057371289e-06,4.4956981582799926e-05,1.5510992170675308e-06,4.904116508441803e-07,4.644599539460614e-05,2.0868031924692332e-07,1.0846970326383598e-06,0.0004740078584291041,0.003069109981879592,2.2628113072187261e-07,0.000278555991826579,1.3298897982849667e-08,4.241064380039461e-05,9.643824405713985e-09,5.885273822059389e-06,0.00012484168109949678,3.525474312482402e-05,8.179285693188376e-09,5.187088390812278e-06,1.3206691562572814e-07,0.0012832812499254942,5.3944979299558327e-05,2.0646797565859742e-05,3.015592824340274e-07,0.001683135749772191,0.11028610169887543,2.992563395309844e-06,9.452504201590273e-08,0.00013740667782258242,0.0009287985158152878,4.222513780405279e-06,1.793669923699781e-08,2.242518490902512e-07,0.0009983287891373038,1.793937735783402e-05,0.00010322021262254566,4.115090996492654e-05,9.124231837631669e-06
19,3.2475899303108235e-08,3.0708104947763104e-09,9.248523014093735e-08,0.9999501705169678,3.0344466522835845e-11,5.893397991840743e-10,3.979521601138458e-09,6.808285185622154e-11,2.9337865470324687e-11,7.337974672338987e-11,7.235083199219616e-09,1.7899121421138808e-11,1.11821850623528e-06,5.605237107797478e-11,8.311422296930493e-13,1.0712601472562255e-08,1.3457272796113529e-10,2.6942524655737543e-08,5.180858853037762e-09,3.589556172300945e-07,3.812555604554291e-09,1.9469646728165202e-10,2.782918860633199e-11,9.895992914010776e-10,6.878410285793279e-09,4.461633125174558e-07,2.712373659008449e-10,1.1534647903488349e-08,2.1582908793504885e-09,3.9574626908844834e-10,4.780249440727857e-08,1.6081489917496583e-08,1.1686943253153004e-06,3.9580387856119614e-09,8.243122295858996e-10,6.598351032227612e-11,1.946218464166094e-10,2.2457617987470258e-09,1.7383509909318917e-10,1.9130389716792706e-07,3.7565109356485493e-10,1.7341280056371033e-07,1.6443072459182417e-09,2.1057323351669766e-07,2.1388251170151307e-09,9.866267873803736e-07,3.7387234641528266e-08,8.022538189322859e-10,7.844371374687853e-09,1.1459058528451305e-12,1.0185375685978215e-05,7.51099804574551e-08,6.10765624742271e-08,1.9641521742386203e-10,9.761742109093419e-11,1.9817427698853862e-08,7.387095796174137e-11,2.4189639180605127e-10,1.365729076496791e-07,8.069759860340753e-10,2.1601546507099556e-07,3.3240113439525487e-10,7.100826593386955e-10,3.3136219462770455e-11,3.9176155652853595e-09,3.2412935979664326e-06,6.301199839686689e-11,9.584333326984051e-11,8.011448926481535e-07,1.4378456114627625e-07,6.408703012716899e-10,6.861759516141319e-08,6.997778051465176e-11,4.940669207087467e-09,3.4205426685529616e-11,8.989586852692355e-09,4.328012082055466e-08,1.7456648349067905e-09,7.2345480300883835e-12,3.262992764874184e-09,7.392170903175455e-11,9.642164968681755e-07,1.894662871038122e-09,2.2399683496932e-10,2.305021773452154e-08,2.1994557755533606e-05,1.0400041361435797e-07,4.148948207216563e-08,2.012744138024658e-11,8.145829011318995e-10,6.212173531139342e-08,1.0023573082662551e-09,2.353432553003909e-11,1.694192529322347e-11,6.254648724279832e-06,3.1736757666323e-10,1.6437624594800582e-08,4.781534812536847e-08,3.2220114576375636e-07
23,3.5185546143345903e-10,2.0288291935344205e-08,3.5072009296754914e-08,3.84015322651976e-07,2.9206839826656505e-06,0.00023398853954859078,7.816174161234812e-07,1.114036640714744e-09,1.2567629228965593e-11,8.258378980663394e-10,8.657529693145705e-10,1.846790809167942e-08,1.0409585415871447e-09,1.1628145495101716e-11,1.4358233569114476e-12,0.00038792946725152433,2.24894858291691e-09,1.3407670529375082e-08,4.0066214235245923e-10,9.502435505126527e-10,9.795514399613126e-10,1.578265340640428e-07,3.641673060883477e-07,6.658161133543672e-09,1.0275283557348303e-06,1.3857021485819132e-07,9.074826307076123e-11,6.545241237887467e-09,0.9987768530845642,0.0002980724675580859,0.0002783456875476986,5.889197463027074e-11,1.1262607557682713e-07,1.2750290352414595e-06,4.341978776523092e-09,1.5672494413365712e-08,6.773275273985746e-09,1.8608398022479378e-07,5.255949897531309e-09,5.705976491299225e-07,1.0196200550538492e-09,9.114792948183847e-11,1.4319688261821284e-06,4.814975640421437e-10,1.975633212580874e-09,1.9633177028577364e-11,5.3534968458279764e-08,7.896513665173188e-09,1.9259700501095267e-09,3.6764652433518563e-10,1.1196403448821002e-07,2.2001655608505644e-08,6.240562555603901e-08,1.008343364361508e-08,8.601288570275756e-10,5.15025703862193e-07,2.373904806063365e-07,2.926935316338586e-08,2.4619473126819e-10,2.6700455180161953e-09,7.086420623636513e-07,7.28524574000744e-09,1.676491123703272e-08,9.113682040151616e-07,7.823579117882673e-09,1.5574319611744158e-10,6.014798259457166e-07,2.3582809660638304e-07,2.3611435029380345e-09,6.752977697033202e-07,3.3639972230048443e-07,4.900448047351347e-09,1.7336267887912982e-07,9.938955827237805e-07,1.2493997503248977e-10,4.159995903307845e-09,1.3281281496801967e-07,1.8054626238495075e-08,2.4098445461362417e-09,8.260781214630697e-08,3.077318524447037e-07,1.484546796604036e-08,2.214884275986151e-09,2.304255571072833e-11,2.1695727436821244e-09,3.296299233568334e-09,1.472583832651253e-08,6.891973043821054e-06,2.6763746774349784e-08,5.548520309872629e-09,1.4520497026992985e-09,1.472731936402738e-09,3.5800855613388194e-09,4.4432316159692675e-10,9.341402096296747e-10,6.845303879288167e-09,6.261674734275857e-09,5.59643165143342e-10,2.093796410918003e-06
24,7.166714444117872e-10,3.527017256033105e-08,7.308030049169023e-12,1.3982065505402375e-11,1.6602696994993948e-10,4.7016981419290005e-09,8.175609440743553e-14,3.0272848030449273e-12,3.14549858382307e-10,2.599502408884291e-07,1.5859809993079566e-11,1.0223422043827146e-13,4.5398357111352955e-14,1.2768375224313233e-13,1.7257636292233869e-12,6.861705093008652e-10,7.309188276849454e-08,1.153187788316412e-13,2.1288244011699467e-15,1.2389857369232704e-11,1.8163321513497976e-08,4.4625445005941344e-10,6.18316229922429e-14,1.2114042408084558e-12,2.963840449649903e-14,1.4290352234880288e-10,9.073063966802408e-10,9.612390771589555e-14,5.505849258908039e-15,5.429406056689512e-12,1.8807614428524577e-14,3.4670827631089196e-07,1.2930521098297731e-09,2.101126781242635e-12,3.322142214101653e-11,3.528158667998049e-13,8.693904263168406e-09,2.4209378945982962e-09,7.833000026380432e-09,1.4520011859531223e-07,1.4936728937042787e-11,7.454634687320549e-10,3.4598041098732324e-10,3.911700217890503e-15,1.3839850272756582e-11,2.0418892271445443e-11,3.988370831514709e-12,3.4101302337496975e-10,1.818794247154809e-11,1.9960548242482085e-14,9.139747335698556e-13,9.567916237074314e-08,1.0426736514121404e-12,1.1765150418024777e-14,5.192768437467521e-11,3.386179531217337e-11,3.886734684099835e-11,3.6337673321729103e-12,3.2415934628389487e-13,2.2221781819098396e-06,6.513143973804758e-14,1.0784891724254994e-13,6.9630995644409145e-15,1.0828228071135815e-11,3.2362252877504716e-09,2.0257738628931543e-12,5.895386175763795e-12,1.0800618754393254e-13,3.491989683523933e-11,2.6465491582104705e-13,5.197512559229622e-12,3.711434805320213e-12,7.560562664821191e-08,3.398852380098738e-13,2.1543861805639608e-08,1.38361944124199e-09,4.698544504855295e-12,7.95741239827813e-13,1.1408251010536219e-09,1.1320472520276372e-15,2.6338290272723275e-13,4.3298291384566423e-13,8.101060267051707e-09,8.570172904676099e-10,0.9999966621398926,6.930938462046399e-12,5.478693276739948e-16,1.915481879014025e-12,2.5623572274396933e-12,5.798780899901601e-10,2.219673403414113e-11,5.084387229813137e-13,1.6521905371602585e-12,4.813865235250847e-13,3.966344752637241e-10,3.730040907222454e-13,7.12746376675677e-15,1.2534303456268603e-11,7.490711610019796e-13
28,1.401979943693732e-06,3.8015656400602893e-07,4.90228357907796e-10,7.752368191837888e-11,2.598900650241376e-09,1.559371659576314e-10,2.660418829680822e-10,6.116700319580559e-07,0.999948263168335,1.2075088706708925e-09,5.3383914178084524e-08,8.656734848955239e-07,3.7188714330227413e-09,5.637961625337695e-11,5.4631118473480456e-06,6.547339059803647e-11,2.8440766186577093e-07,1.9667276140999945e-10,1.0336351774498098e-09,5.917539347422007e-09,2.797268860987856e-09,5.742081116144604e-11,1.4482658995673692e-11,4.638109774718346e-12,1.0965817143215872e-10,1.9650570233509246e-12,2.970135994928569e-07,5.148955220524165e-11,5.032937499920009e-13,1.8841037670996874e-13,4.360588556906464e-10,1.456704548652432e-11,4.5365611267556005e-10,9.725057564802242e-11,1.3200301095250833e-11,4.6434564637820586e-08,8.314296300049318e-12,7.320998841875426e-12,2.511419891493283e-12,2.05451961324786e-13,1.8624641759390492e-11,3.450970342822046e-10,6.65304547564638e-11,1.4768239799470284e-12,1.9450681343347043e-10,1.2569463699041439e-11,1.338445738789662e-12,1.0657096732868965e-10,3.108443991095555e-08,3.514751867328414e-08,1.7189022557748124e-13,1.9166927160002567e-13,2.534984722135647e-10,1.0824255554375828e-11,3.70798336479794e-10,6.448854037582885e-12,3.6822901498811955e-12,2.8604555789984998e-12,2.0599062733328566e-10,3.64534735730615e-10,2.7469253000705907e-12,6.907699412472823e-10,1.2631975326860001e-11,8.653721489393362e-11,8.436425863456165e-11,1.5286995627694644e-11,3.444773633010101e-11,4.225496254978145e-12,4.360416028248437e-09,9.58626580893629e-12,7.785389222192407e-09,3.7542094433185014e-11,1.984711874014611e-12,1.8984140925937254e-09,7.750168840026106e-10,6.408461317164438e-09,3.3323271919627473e-10,1.8874759394327256e-11,5.733391539308741e-11,3.806930627941324e-13,1.722400139181346e-10,9.005868273348483e-10,3.3887181949410206e-10,2.4196573633616936e-09,8.503229786960276e-10,2.7253277412597754e-10,8.980648169565342e-11,5.4466646470796576e-11,6.381714601211286e-12,1.2288532502680027e-07,6.590549286866754e-12,2.1106890457645022e-08,1.1529671661847374e-09,2.4215561111873285e-08,4.091488881385885e-05,1.207817035719927e-06,4.0754882107973955e-12,3.1413832646265405e-10,5.967091265546287e-09
