id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.8728812651610554e-11,2.567094870009612e-10,2.3821736683943273e-12,9.912031612158145e-11,1.326131759959992e-09,6.468772184575755e-10,8.009126348240692e-12,3.650912905328596e-12,3.39217855194196e-11,4.404287068382473e-08,1.3373882268297166e-07,2.0051295964319121e-13,5.842819283952139e-11,2.1354501500425727e-10,5.493107635423655e-10,2.1876969680256764e-10,2.2845404146210058e-07,1.5658883965961184e-13,5.447447007367323e-11,3.6391354339693205e-12,2.923873920757103e-10,2.9079358920824916e-09,2.7848243711048326e-09,1.0049757900865153e-11,2.3783657335241237e-11,2.5074260376345414e-11,1.6994359697264372e-08,1.3369009892183481e-11,1.6503643937570978e-11,3.9394338485765346e-11,1.872961692423597e-13,1.385386099173047e-07,4.841805889554962e-08,7.255737699551901e-08,8.814581703431301e-11,1.3832901935018072e-08,1.0099622527182106e-11,5.35934347573562e-14,3.261648728880573e-10,8.943964492635903e-12,1.1850720058048658e-12,1.510883418376352e-09,1.6652654810656031e-09,2.0200776273092413e-13,9.556389102272078e-08,4.6666052098964794e-12,1.3962039702164475e-05,1.0293453372653416e-12,1.5938829032655089e-12,4.801398861831174e-11,6.129886043204635e-10,0.9999183416366577,1.4904410713424687e-13,2.002549903679096e-09,3.250339997151741e-10,5.60193562648692e-08,2.0359681229820126e-07,1.543145168939053e-12,2.446876929589406e-14,7.681212332855125e-10,2.907318830125405e-10,1.727204212986777e-10,6.4916813244386695e-12,2.970619236708494e-11,1.4099055988481268e-05,1.1030160118608023e-10,1.7648414674109603e-10,7.821139704844784e-14,4.4321610184056004e-13,5.261908530423964e-12,4.98164703932602e-12,4.99118379005542e-13,1.0260112759397089e-08,2.988613114038481e-14,4.789483682543505e-06,2.1855639715795405e-06,2.2923128239343837e-12,1.953297745771465e-09,1.0104894499818329e-05,2.4541709810199652e-12,1.5584278312275046e-09,1.445150016364874e-13,1.7428910419926835e-13,3.364160147611983e-05,1.4883385119901504e-06,9.197191619403355e-13,8.92520564697635e-15,1.0269738483009369e-13,3.1462531069337274e-07,5.346155918135864e-13,5.863651925119839e-11,1.0637095371190952e-11,3.5065041148474307e-12,2.634590115513369e-11,1.904371625671697e-11,7.66109723403241e-13,9.669209741691373e-14,6.700062726849865e-08,8.194355610724458e-11
7,6.536625130060258e-10,2.1222623658445627e-09,4.7295717564566075e-08,3.863040547003038e-06,1.2894403600416382e-10,3.022466188440376e-08,1.991946874113637e-06,3.4608471644048677e-09,8.183263094929671e-11,1.073321542754968e-09,6.612223268920303e-11,7.202418522700427e-11,7.4082282530696375e-09,6.188720202970899e-09,4.2026665481031955e-10,5.2166657660279725e-09,1.5816702114701542e-10,5.98027611431462e-07,7.019784753481417e-11,1.38618652272271e-05,6.726183499061733e-11,7.667644297271181e-09,2.139595722816523e-10,3.6517837365135364e-11,5.541290759580875e-10,8.81646644579348e-10,4.2666552957371096e-08,2.047330527332747e-09,3.21477156006722e-09,5.5755639688515046e-11,2.6490393878475516e-08,1.8608961593891138e-10,5.26107157838851e-09,7.074831276376869e-10,7.795306089519727e-08,3.3711772262634554e-10,1.7678976291790605e-05,8.313391752778898e-09,1.2549274686080025e-07,1.3207672111548163e-07,1.3672196246261592e-06,1.8107691630575573e-06,1.0961361596173447e-07,7.410790203721263e-08,3.028113759739881e-09,1.5444654763996368e-06,1.3238939111648307e-10,1.2393387805786915e-05,1.0765122127054383e-08,1.0991633818402402e-11,0.9998569488525391,3.22310911293755e-09,2.541915122833416e-09,2.5643349665926962e-09,2.1280057715955536e-09,1.9882856250319492e-08,2.3297423989987465e-09,1.848503359269671e-07,6.1059577092237305e-06,1.0734899191788827e-08,1.0751933388064572e-07,2.109795227411837e-09,2.449131730752896e-10,5.482936416001394e-08,1.4295715999868008e-10,2.5045057694406125e-10,5.200688768525197e-10,1.972970586905376e-08,1.2593002196581438e-08,1.9347353372722864e-05,4.476868528668909e-12,3.134170700747063e-11,3.668624293240441e-10,8.88734308368555e-10,2.529090869021755e-12,3.0621314373036057e-09,4.648493631975725e-05,7.289522319098296e-09,6.851199607638137e-10,1.6502152533348635e-08,4.918834228817559e-10,1.8149175673443096e-07,4.3179724684705434e-07,8.967693929662346e-07,5.856223310729547e-07,8.086985303634719e-07,2.340567846204067e-07,7.750984877930023e-06,7.19876519506002e-11,6.387241846539382e-09,1.1069790417650438e-08,8.472015450289305e-11,3.6092049487956857e-11,3.587321412146238e-13,3.339588374728919e-06,1.9104385629020726e-08,5.09472954490775e-07,2.4480245608415885e-10,5.940692915373802e-08
9,2.0789745747151755e-07,0.9966468214988708,8.751978031185104e-10,2.2277618638710805e-10,0.002823134884238243,7.089545874805481e-07,5.848956430298813e-09,4.0329692296836583e-07,0.00011056508810725063,1.990098644455429e-05,4.465842096124106e-08,1.621848605282139e-05,1.4919489643716588e-08,1.561862106314038e-08,5.735048489441397e-06,1.8273015029990347e-06,0.00023488786246161908,1.206465760628106e-10,2.2135948629653512e-09,1.0720316367951455e-07,1.2031004636980924e-08,1.8948414393094026e-08,1.3262772824429447e-10,1.812361993813738e-08,1.3246138907963e-10,2.311687268274909e-07,4.781967800226994e-05,6.434937999122425e-11,1.4342536047706744e-09,3.9400432916281147e-10,6.118323181425467e-09,6.92181312267337e-10,9.013423607484583e-08,7.840577609385946e-08,2.167472104575019e-11,5.212760243011871e-06,7.558255410433645e-11,2.539161658710043e-10,1.1377307096438471e-08,5.300211380898645e-09,1.3483225647092922e-10,3.5222761596287455e-08,9.179783044821477e-10,5.314872673911619e-12,2.1679882777903003e-08,2.7566582697091668e-11,1.5310079592989467e-11,3.4302917129025445e-07,3.274218727256084e-07,7.228577914020207e-08,1.75133829660723e-09,3.8678765745814303e-10,6.023131438048779e-10,5.641892508734259e-10,1.9381674931651105e-08,1.8150446423614852e-10,7.037676255094993e-07,2.742478744099941e-10,4.581324208885462e-11,1.2299989915476317e-09,1.8274014523811388e-09,4.0666103817699195e-10,8.992687705600133e-10,6.077030434425978e-07,1.4136149957266753e-06,6.097141680427853e-10,1.598814414194294e-09,8.910036042308889e-10,1.6849507900040805e-11,3.3150040490426136e-09,1.1538694444368502e-09,4.893841776265617e-09,5.0109779436979807e-08,1.096307045145295e-08,3.838613338302821e-07,7.139826863067356e-08,2.6278657028200314e-10,8.434462017703481e-08,5.569835366259213e-07,3.1786166580782815e-12,1.1708944924748721e-08,1.7808884575365447e-11,1.8607931862035798e-10,2.4920003838246885e-08,7.059973654577334e-07,9.959895663769203e-08,3.1243823500615164e-11,2.2229295737474786e-08,1.1136627620089712e-08,2.98136200171939e-08,2.6430928556919753e-09,7.245829269919568e-09,2.444599800366376e-10,6.455852519238192e-10,1.7267089447159378e-07,5.522971378013608e-07,6.418842540822922e-11,1.012394150734508e-07,7.927998376544565e-05
12,6.287158527129577e-08,0.01589694432914257,6.277329323012282e-09,3.5957095079197643e-09,6.316005055850837e-06,6.107648164999091e-09,0.0003034709661733359,4.733921286970144e-06,5.506593515747227e-05,2.8097821996198036e-05,2.420798839164462e-10,4.4667598558589816e-05,5.8954342421202455e-06,0.007855468429625034,0.00015207439719233662,5.273371243674774e-06,2.1012127149333537e-07,0.00021100185404065996,9.004881840191103e-10,0.3867354989051819,1.4738106983713806e-06,7.067355145551346e-09,5.821770177050212e-09,4.181020862858986e-09,1.7354019332671555e-09,2.2688413370275384e-09,0.0004017188330180943,3.6956027127388325e-10,1.0397199767808729e-10,1.964724827274722e-09,1.1487767892504053e-07,1.0528214966498695e-09,7.135690793802496e-07,4.1973251541094214e-07,2.6550546206038916e-09,8.095317305389926e-09,1.353994662167679e-06,6.725038474542089e-06,2.2352963924276992e-07,9.251311383629002e-10,1.5704013378581294e-07,0.0005063993739895523,4.715860479898026e-10,1.3474431348470262e-08,2.520976920550311e-07,1.0372139058745233e-07,3.648166838066125e-11,0.5757426023483276,0.000726675265468657,6.612815628415092e-09,2.367903562117135e-06,1.6909613709259474e-09,7.556125325436369e-08,2.2072474958889643e-09,1.5182397561375183e-08,6.990611978174854e-10,1.0421546958738759e-09,1.460189764657116e-06,9.163159688796441e-07,4.1483059476377093e-07,3.3985853065132687e-07,2.807315047093084e-09,3.956503178415005e-07,2.9587970857392065e-05,2.7639616817509705e-08,5.86555115589249e-09,4.282898480312269e-09,1.5424066646119172e-07,3.981959206811325e-11,1.4879310006321589e-09,4.5274894944213884e-10,3.947721260999515e-09,1.575368813178102e-08,4.502258010852245e-10,1.1592733883958317e-08,1.0625335278291459e-08,2.5948283521870508e-08,2.3671943836234277e-06,1.5438865830219584e-06,3.607430443253179e-08,4.119297045690473e-06,3.164873252359257e-09,3.4852891985792667e-06,2.4935656028901576e-07,9.157215572486166e-06,0.0001883666991489008,1.1412220501938464e-08,1.3789759805149515e-06,1.8939747548074592e-09,6.89812566179171e-07,1.0107235937084624e-08,1.4656378652944113e-06,2.6082642712310644e-09,4.770376316187708e-10,0.00010874363215407357,0.010647541843354702,1.928629167480267e-08,1.4961185001993726e-07,0.00030111236264929175
13,5.972069629933685e-07,3.6125959468336077e-06,1.687121622961918e-11,3.80521352275065e-12,1.3530346905099577e-06,2.1617356793512954e-09,4.2836980185256834e-08,2.183704594926894e-08,0.00010174763156101108,3.2178561468754197e-06,7.000067192564075e-10,0.0017583156004548073,5.640177036525529e-08,6.2934468587627634e-06,0.9977824091911316,6.943105645973446e-09,7.662455755053088e-05,7.632902310206191e-09,1.0757124613292035e-07,7.480526198477833e-10,1.581264257310977e-07,1.709111047132339e-10,4.2517220855131654e-09,5.434851679808617e-09,2.1684669615495977e-09,1.339605204542238e-09,2.6422555947647197e-06,1.7205062374792135e-10,1.4465948439124077e-09,9.170218404075392e-12,1.8903245635470967e-09,1.1690511839829165e-12,1.7766518811690446e-10,3.6661642610624767e-09,8.106269128171917e-12,3.4669031379053195e-07,1.7088167686418743e-11,2.563390333332194e-10,8.294904207950538e-10,1.6667410507320568e-11,6.24947107952245e-11,4.259441244158779e-09,1.2995908516000299e-10,1.6076734388192904e-09,1.0993789878455118e-08,1.5955858596178318e-12,3.4231918515092996e-12,1.9892503644314274e-07,1.7876518541015685e-06,1.9485185021039797e-06,8.127529899093489e-11,1.5260584462772897e-10,1.0628509627963467e-08,5.647760592530915e-10,3.8395120416367945e-10,1.9796702471763794e-11,4.236697659365518e-09,1.3234782159088354e-09,4.131286632236275e-11,1.1749573758379483e-08,5.112470446988482e-09,8.524002059751012e-10,1.747471856106131e-08,3.7055988286738284e-06,3.2246036951733004e-09,1.001305722364565e-11,4.2394193711103867e-10,2.3618627054133867e-09,5.734292435419924e-14,6.229204652097309e-11,3.9302111565220343e-10,2.020659337631514e-07,5.529087188094195e-10,5.024247684559668e-10,7.283387617462722e-07,1.6886597009602156e-08,6.741548985722545e-10,8.39671372432349e-07,1.2592259963639663e-06,8.541460594368999e-11,5.59262467447752e-08,7.782782231180452e-12,4.390687369237867e-09,6.600046287275063e-09,8.561515052463164e-09,4.047646218197087e-09,5.625417492938212e-11,9.182020421771853e-11,5.072684494678015e-09,6.871634354865819e-07,3.526615388604881e-10,7.503443839596002e-07,2.764979911695775e-10,2.1479468159668613e-07,4.419634791474891e-08,0.00024948996724560857,6.974425481587332e-10,5.174032366994652e-07,8.225523373539545e-09
16,1.4523100617225282e-05,1.1951823353228974e-07,4.418810931383632e-06,0.9573298692703247,2.0526236710338708e-07,3.376995323378651e-07,5.602607416221872e-05,1.9616893041529693e-05,8.644646527500299e-07,7.766637111217278e-08,7.753057616355363e-06,2.8758179837495845e-07,8.977411198429763e-05,1.5500970675930148e-06,1.3113765362504637e-06,3.1347195772468694e-07,1.821385779976481e-07,0.0004040443745907396,6.031242082826793e-05,0.0002063803403871134,1.4126095493338653e-07,1.7009474504448008e-06,4.0664360767550534e-07,3.532679215823009e-08,3.1587046578351874e-06,1.8906165450971457e-06,7.842489139875397e-06,1.2333803169894964e-05,5.162411866876937e-07,3.1798855104625545e-08,2.7534833861864172e-05,1.4025264363226597e-06,2.7826930818264373e-05,1.2583381021613604e-06,1.277916453545913e-06,1.850750663834333e-06,0.00010555150947766379,2.906124564105994e-06,1.502462964708684e-06,5.567636890191352e-06,2.5744124286575243e-05,0.00016118983330670744,1.1758428627217654e-05,0.006903704721480608,0.00011294353316770867,0.0001657123793847859,5.881530569240567e-07,3.325613579363562e-05,3.922218638763297e-06,3.973091679654317e-06,0.003592906752601266,2.1332837718546216e-07,0.001596604473888874,3.957469743909314e-06,1.472866699714359e-07,3.159156449328293e-06,2.08657482403396e-07,8.393001917283982e-05,0.004858912900090218,2.0711913748527877e-06,0.0007447284879162908,1.9903401948795363e-07,5.05608732055407e-05,1.7505251435068203e-06,1.9797843719970842e-07,2.8183825634187087e-05,2.223603843276578e-07,1.5037394405226223e-05,9.14020711206831e-06,9.37528457143344e-05,2.6405457376199593e-08,6.15130602454883e-07,5.761665633485791e-08,1.0341931556467898e-05,3.980407115022899e-08,5.807143224956235e-06,5.752752622356638e-05,9.338956488136319e-07,2.5373399381578565e-08,4.0414299292024225e-05,2.9475515361809812e-08,0.0011674726847559214,1.7795651729102246e-05,0.0002035158104263246,1.704043711470149e-06,0.0016433869022876024,0.01913822628557682,2.5865718271234073e-05,2.263470122443323e-07,0.0001585877762408927,8.221111784223467e-05,1.7550826669321395e-05,1.3889628007746069e-06,7.642610455604881e-08,0.0003357529058121145,1.9005676222150214e-05,0.00011922857083845884,5.617762326437514e-06,3.5113458579871804e-05
19,9.381330414726108e-07,3.2357423407347596e-08,2.1467597832725005e-07,0.9990405440330505,2.672804200187784e-09,2.13653432723504e-08,3.770185799112369e-07,1.3036149937306618e-07,1.685710948606811e-08,2.2165385082928424e-09,1.3358187516132602e-06,8.883745961085765e-10,2.408959699096158e-05,1.3535693454969078e-08,1.97246086131031e-09,6.054325041304764e-08,4.37951053200436e-09,1.8349298898101551e-06,1.4850726870463404e-07,3.498111482258537e-06,3.8493098486469535e-08,1.7721811218507355e-07,1.5808379050241683e-09,3.8232665922066644e-09,3.649357438462175e-08,9.244517684692255e-08,1.3488761219093703e-08,6.073973324305371e-09,8.567603515530209e-09,4.166279765627223e-09,2.3760073872836074e-06,2.720070426676102e-07,7.332828317885287e-06,2.0088076979618563e-08,4.316477486554504e-08,3.4495780454335545e-08,1.062910200744227e-06,3.593737289975252e-07,2.0520423049674719e-07,9.615440603738534e-07,2.920880959322858e-08,8.729834007681347e-06,1.9501214865158545e-08,1.0782738399939262e-06,4.929287911181746e-07,1.4129572264209855e-05,7.995032547114533e-08,1.5621733950865746e-07,2.6889370019489434e-07,1.07550599537376e-08,0.00046084716450423,9.242291376665435e-09,1.7591715732123703e-05,3.743976151326933e-07,1.6731190655150385e-08,1.0154418532692944e-06,3.3070403304691354e-08,4.4752361816335906e-08,5.941851213719929e-06,1.7283250386412874e-08,7.664511940674856e-05,1.1257041965251346e-09,1.4847894647118665e-07,4.889444404909682e-09,7.886439590265582e-08,3.7947873352095485e-05,1.3889328576155435e-09,1.2857963582746379e-08,3.4492654776840936e-06,6.367342848534463e-06,9.4602348177375e-10,6.857132084370221e-10,7.348481267932527e-10,3.4762734912874294e-09,9.498527520079847e-10,1.0254670712583902e-07,1.0908229342021514e-06,2.5546336157589167e-09,5.23834697840897e-10,1.7139072951977141e-06,6.31119656535617e-10,1.6538026102352887e-05,4.633413652754825e-08,1.432947897228587e-06,1.6756964669184526e-06,6.68353823130019e-05,2.297698665643111e-05,3.769925569940824e-06,1.6569599026183823e-09,3.6622310517486767e-07,1.8248832702738582e-06,5.092827564112667e-07,2.25401883824361e-08,1.1171441549606698e-09,0.00014038110384717584,2.8645608551869373e-08,2.2814829208073206e-06,8.665260509133077e-08,1.6574625988141634e-05
23,7.823653902505612e-08,2.2960441015129618e-07,1.7745863942764117e-06,2.006680006161332e-06,6.046911380508391e-07,0.0015990298707038164,3.053302498301491e-05,1.9138281004416058e-07,4.097429062710489e-09,2.6759830689115915e-06,3.093621359084864e-09,2.7597775442700367e-06,1.628006174314578e-08,5.0304763021813415e-08,3.699934580936315e-08,0.0010289788478985429,3.0110263171678753e-09,5.514030121389624e-09,2.0976455061827437e-07,3.5436531220511824e-07,4.124811141537066e-07,2.6823349799087737e-06,2.554344519012375e-06,2.197871435782872e-05,2.1556259525823407e-05,3.26487452184665e-07,1.2533362792055414e-08,5.053624008155566e-08,0.9949413537979126,0.0019821343012154102,0.00016820637392811477,3.684088589750445e-09,2.3145024385939905e-07,1.8849361822503852e-06,1.914803988256608e-06,3.510315082166926e-06,6.655733297833422e-09,2.5228428057744168e-06,2.0286058770579984e-06,1.6714107005100232e-06,1.2236023749778724e-08,9.385654475835281e-10,1.6440069884993136e-05,3.3047474090608375e-08,2.347277394676439e-08,1.5339189474161685e-08,2.9720737870775338e-08,7.314704397742844e-09,4.375191053895833e-08,5.527319046905177e-09,2.6972682576342777e-07,1.0819658768923546e-07,5.589706120190385e-07,3.7586662671174054e-08,2.7631458578980528e-06,4.187514787190594e-05,2.1626547095365822e-06,1.1557020940244911e-07,1.5205737780021877e-09,1.5693882460254827e-07,3.237104237996391e-07,8.711846248843358e-07,1.7218614800640353e-07,3.6288855653765495e-07,8.196417979888793e-07,1.73172907125263e-07,7.437742510774115e-07,8.622125164947647e-07,3.054002561952984e-08,3.7776226236019284e-06,6.514898996101692e-05,2.1882581222598674e-06,2.8740664674842265e-06,5.4447796173917595e-06,5.166049810156892e-09,2.8815231090106863e-08,5.165623861103086e-06,4.02011117728307e-08,2.7243868316872977e-07,4.31824309998774e-06,9.270887858292554e-06,1.1299724747004802e-06,1.7533581697648515e-08,8.544630780704665e-09,1.0628637880927272e-07,1.1431340318779348e-08,1.7281621467191144e-07,1.6737955093049095e-06,5.36538038886647e-07,3.608467125104653e-08,1.1082367734616128e-07,1.3628132400356208e-08,1.2367997896944871e-06,3.434323403439521e-08,1.597928189767117e-08,6.481309711148242e-09,1.4918226725058048e-06,1.2681174332840328e-08,1.3750288871960947e-06
24,7.20915295460145e-07,6.378032253451238e-07,7.821170378008446e-09,4.194683711489233e-09,2.2213399120118993e-08,5.738524464504735e-07,3.4669846993296005e-09,4.4004476507097934e-08,3.670475734907086e-06,4.477816872849871e-08,8.368423465299202e-08,8.071249224528287e-11,3.5964400346699676e-09,1.3608276727694602e-09,4.0000744383483777e-10,1.7254601303307027e-08,1.0749506600404857e-06,1.7122666617908067e-09,7.702007781551501e-11,1.408537286806677e-08,2.8139305641161627e-07,2.7863478191392232e-09,1.092583228751165e-11,4.3535750005041507e-10,1.8062541046193203e-11,7.473190122286866e-11,1.4504169598694716e-07,2.0102745856842574e-10,1.1146617483193122e-11,4.0621442320976087e-10,2.177770741518259e-10,1.0922032743110321e-05,6.226269988474087e-07,8.674441431821833e-08,1.3614228855374222e-08,3.283044947011149e-09,1.1156014778634926e-08,1.7258740570014197e-07,1.2808628468974348e-07,2.0254290689081245e-08,4.155220878487853e-08,2.9491467046227626e-08,1.948233752102624e-08,1.7525950309071892e-12,3.137650494977606e-08,1.3462698689181707e-07,2.053567038640125e-10,4.144264487138116e-09,4.601143077653802e-10,8.302836640439182e-09,1.8999211093273516e-09,4.6414137955252954e-07,6.516451440952142e-12,1.610171523024062e-12,1.985487552147447e-09,4.212161730521302e-09,9.755122265531213e-10,6.74931777133736e-10,6.048625067478497e-08,1.4527767007166403e-06,1.8438681692600767e-08,1.996150134075947e-09,1.7929054074716788e-11,3.725566966039651e-09,7.716749017561142e-09,5.235874400710827e-09,7.3652764442933e-11,7.627126361042791e-12,7.524803891101328e-09,1.9547922391893735e-08,1.0313425807817467e-10,1.0739884676036482e-10,1.3380228836012975e-07,4.22369170888226e-12,1.6568316496545776e-08,2.8359016468471054e-08,9.27209953260899e-09,6.210829628372494e-10,4.842970042773231e-07,5.4648445491078945e-11,2.1142421147146706e-09,6.08849470840056e-10,1.156899909204867e-08,2.7341299002614505e-08,0.9999769926071167,1.2622627387770535e-08,5.149867077919312e-12,2.7210093733742724e-08,1.5499333760882195e-10,5.7639379491547515e-08,2.390429187926202e-08,3.494481370935887e-10,5.021765225876607e-10,3.696260311714106e-11,5.718621878259e-07,6.0671672130752086e-09,2.3187809311542296e-11,1.0407671391376994e-09,5.5572835222506e-10
28,5.900498308619717e-06,1.5185423762886785e-05,1.3622615258057635e-09,3.5201676240603774e-08,6.086310690989194e-07,1.7185925571538974e-08,1.25894089819667e-07,5.4349311540136114e-05,0.9997007846832275,9.516570287360082e-08,2.0225847947585862e-06,1.4970318034102092e-06,4.6232607928686775e-06,9.262703315471299e-08,4.266253654350294e-06,4.7344823173034456e-08,3.799720616370905e-06,4.6961540078882535e-07,2.1095148738936587e-08,3.1614717954653315e-07,3.106461861079879e-07,9.654245181067722e-10,1.960118595212279e-10,7.789889844289632e-10,1.2866790966015174e-10,3.6837075056972424e-10,6.923158935023821e-07,2.460190662301187e-10,3.7680586428834317e-10,3.8103797894706304e-11,1.4022625727250215e-08,5.421000093264183e-09,1.4536030903400388e-06,1.7882736358387774e-07,1.501877927578832e-10,8.479309485664999e-07,1.6354648191274634e-10,9.654600674480207e-09,1.6697497828843666e-09,3.525741365528745e-10,1.2448778674567507e-09,1.3669350096279231e-07,2.8098310345114896e-09,5.773371017370188e-11,1.615128297771662e-07,1.3476761928643555e-08,2.3141701055440222e-10,1.592645446635288e-07,5.305027457325195e-07,8.023486657293688e-07,2.250355013444505e-09,4.0323408501130587e-10,1.9970999076690532e-08,1.872425769988695e-09,2.9190533323841805e-10,1.0818079765329003e-09,4.297518785278953e-09,2.0155244140340756e-09,3.1961018720494394e-08,2.285310074512381e-08,1.2846818719935982e-08,6.509652816788503e-10,2.3632462653466746e-09,8.007032903378786e-08,9.665328803976081e-08,2.7256472634462625e-09,7.187163642008443e-10,4.220266913712578e-10,1.6282686310375993e-10,2.4734141845783597e-08,4.502384298721296e-10,2.6925366380936566e-09,1.7149669462313e-09,2.9021283154406774e-09,6.498098059637414e-08,1.7504344640428826e-08,3.220786970459244e-09,2.0311388126970087e-09,6.570746080569734e-08,1.0810401185334939e-10,1.921878478583494e-08,1.7370533900162854e-09,1.9013573648862803e-07,5.610317899140682e-08,1.3074059097561985e-05,3.228163905077963e-07,2.6078648129868043e-09,1.6817555348325186e-08,7.584861627663031e-10,7.221097348519834e-06,7.794877632250063e-08,3.2199793054132897e-07,2.834593892941939e-08,7.433715154547826e-07,0.0001737977290758863,3.950074642489199e-06,3.3985956410242935e-11,7.127986201282965e-09,6.473282354590992e-08
