id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.0798675020851078e-06,6.275543995570843e-08,5.7462766989146985e-08,7.002521442700527e-07,3.6329119712519287e-09,4.979394816473359e-06,2.046653264642373e-07,4.453873714282963e-08,4.815801730728708e-07,2.499663480648451e-07,6.538266461575404e-06,9.774964837561129e-09,5.9156139542437813e-08,4.0581070948064735e-08,5.020851645554103e-08,1.436822572031815e-08,2.461723170199548e-06,2.2404081789773045e-07,8.947699825512245e-08,9.179629500977171e-09,1.2506687880886602e-06,5.230351121099375e-07,7.450687178334192e-08,2.5597782382646983e-07,1.5582825199089712e-06,8.1577136157307e-09,2.344859967706725e-05,1.1978388556599384e-06,3.153034526803822e-07,4.592996276642225e-07,8.971551501701924e-09,2.8197579013067298e-05,2.3016398245090386e-06,3.550768497007084e-06,1.4051565813133493e-06,2.1787340642731579e-07,9.279974619857967e-07,1.895933010587214e-08,1.2567215890157968e-07,8.332966316970669e-09,1.3483444583073378e-08,6.097813525229867e-07,9.000148679660924e-07,4.637898953774311e-08,2.568431227700785e-06,1.2221480574226007e-06,0.0006050034426152706,1.5454637036782515e-07,1.0310807141422629e-07,1.1916791109456426e-08,7.006102009654569e-07,0.998684823513031,1.8854311178984062e-07,1.4271184234360135e-08,4.2576337477839843e-07,2.2004905986250378e-07,9.482935183768859e-07,6.877572733543502e-09,1.755717171647575e-08,1.6913197953272174e-07,6.105540819589805e-07,1.476224838370399e-06,1.2967472002856084e-06,3.5836514200582315e-08,0.00020251708338037133,3.566915154351591e-07,1.284850782212743e-06,5.7307860679145506e-09,2.013358191277348e-08,3.26389653082515e-07,1.0460122723543464e-07,4.69712695405633e-08,2.1692839879960957e-07,2.841385349228176e-09,2.7332167519489303e-05,0.00016712798969820142,4.2818171230862845e-09,1.1239366131121642e-06,9.357901944895275e-06,6.865508339615189e-07,1.4271538475441048e-06,4.201057723918211e-09,1.7739490942858538e-07,0.00012506856000982225,6.693581963190809e-05,2.1068335342988576e-07,1.2534819404663722e-08,7.314898908816758e-09,4.428043212101329e-06,1.8753689801087603e-07,5.181223968975246e-06,6.910779148938673e-08,2.213912786430683e-08,4.818670618078613e-08,7.789925859924551e-08,5.036636441246856e-09,1.0302078834456552e-07,6.82209304159187e-07,3.193523667732734e-08
7,4.6853963908688456e-07,3.903631295543164e-06,4.879230255028233e-05,7.70626065786928e-05,5.278334924696537e-08,2.2100957721704617e-06,4.4871710997540504e-05,6.25242535079451e-07,9.774578302312875e-07,4.381911367090652e-06,3.462679742938235e-08,8.436738312411762e-07,1.0920439308392815e-06,1.4223771813703934e-06,2.9983291369717335e-06,1.514703399152495e-06,1.0878741107944734e-07,4.97242872370407e-05,1.5422186194768983e-08,0.0002127728221239522,2.1467815258802148e-06,5.703818715119269e-06,8.326428257987573e-08,2.9897046260884963e-07,8.264416919701034e-07,4.0939659129435313e-07,3.548852328094654e-05,4.776552941621048e-06,6.558706218129373e-07,3.241500053263735e-06,2.5357136109960265e-05,2.1526828277274035e-05,6.259922429308062e-06,5.778672402811935e-07,3.945725620724261e-05,1.0129547689530227e-07,6.690780082863057e-06,3.111638079644763e-06,7.1668864620733075e-06,5.6682816648390144e-05,6.904658948769793e-05,2.800896436383482e-05,6.176545412017731e-06,3.7812715163454413e-06,4.864065772380854e-07,0.00016970881551969796,5.67029815101705e-07,0.002795818028971553,2.5203777113347314e-05,9.944808709860808e-08,0.9936956763267517,3.110601198841323e-07,5.307705350787728e-07,3.0060336939641275e-06,1.8234159142593853e-05,6.140428740764037e-05,4.617802915163338e-06,1.6773876268416643e-05,5.601250450126827e-05,2.2029274987289682e-05,1.6860182086020359e-06,1.1194133548997343e-06,3.7371486882875615e-07,3.212813226127764e-06,3.7981023979227757e-06,7.885702871135436e-06,2.9449174121509714e-07,2.4218836642830865e-06,5.8685207477537915e-05,0.00045848064473830163,6.995699664003041e-08,1.488862608312047e-06,4.4407045152183855e-07,7.806778512531309e-07,9.605950168634081e-08,3.450265921856044e-06,8.558826084481552e-05,4.5687872329835955e-07,2.3273041733773425e-06,3.4035659268738527e-07,2.3948598482093075e-06,1.1524833098519593e-05,7.1977915467869025e-06,1.4205206753103994e-05,0.0001880544878076762,0.00029219069983810186,8.186352351913229e-05,0.0008941959240473807,1.7346181380162307e-08,4.634876859199721e-06,4.078483834746294e-05,6.449241141126549e-08,4.232008876670079e-08,2.3669159077144286e-08,7.710061618126929e-05,1.6964859241852537e-06,9.163951472146437e-05,6.731770554324612e-07,6.663709882559488e-06
9,6.6263846747460775e-06,0.9969858527183533,2.4312842015206115e-06,5.979598427074961e-06,0.0008001625537872314,7.045849997666664e-06,5.297787083691219e-06,6.969842615944799e-06,3.240905425627716e-05,9.757201041793451e-05,2.919532562373206e-05,0.00019257856183685362,1.5588645965181058e-06,1.23710003663291e-06,7.359262326644966e-06,4.763552169606555e-06,0.0006742241675965488,1.5633996781616588e-06,4.574470949592069e-06,1.986110510188155e-05,2.7228274120716378e-05,5.843123176418885e-07,2.39518556099938e-07,4.424348389875377e-06,9.716306976770284e-07,2.8995750653848518e-06,0.00015426898607984185,1.5588929045406985e-06,2.497221657904447e-06,4.7384529011651466e-07,8.002689355635084e-07,3.727144212462008e-05,3.077404107898474e-05,4.06534945796011e-06,8.434455480710312e-07,0.00017159667913801968,8.297009799207444e-07,5.439163714981987e-07,1.104744001168001e-06,1.3188569027988706e-06,1.691240981926967e-06,1.3451190170599148e-06,5.14291457420768e-07,9.408376655528627e-08,5.972611234028591e-06,1.2751372651109705e-06,7.653907232452184e-07,8.165292820194736e-05,3.591648055589758e-05,1.8487240822651074e-06,2.0050892999279313e-06,3.354602284844077e-08,2.425402044536895e-06,1.5328243989642942e-06,1.7594176142665674e-06,5.564989351114491e-06,1.833083274505043e-06,2.2951269329496427e-06,7.21957462701539e-07,1.0986151210090611e-05,1.6512545698788017e-05,3.170316631440073e-07,1.2485709248721832e-06,3.3537901344971033e-06,1.5437743741131271e-06,3.914376065949909e-06,2.5170716071443167e-06,9.001506384720415e-08,2.440687012494891e-07,2.490417273293133e-06,1.3881592622055905e-06,9.272730494558346e-06,8.122986514536024e-07,2.0357261121262127e-07,5.564500497712288e-06,4.697631993622053e-06,1.0431782584419125e-06,2.5072023390748654e-07,8.306245035782922e-06,1.6350062992387393e-07,8.331294907293341e-07,4.41959741692699e-07,3.7390191209851764e-06,7.381818704743637e-06,1.6026364392018877e-05,0.00011776425526477396,6.012641620145587e-07,9.329482963948976e-06,3.0201374556781957e-06,1.6354619219782762e-05,1.224570240765388e-07,1.7222326960109058e-06,3.315580443086219e-06,1.7615901697354275e-06,6.003746420901734e-06,2.2797248675487936e-05,1.2055326124027488e-06,1.5415411098729237e-06,0.0002302141801919788
12,5.8305020502302796e-05,0.011379813775420189,1.0298575944034383e-05,5.476304795593023e-05,2.8380618459777907e-06,6.932309588592034e-07,0.00041387847159057856,7.723335147602484e-05,0.0004606264701578766,3.7198671634541824e-05,8.726186933927238e-06,5.232348121353425e-05,0.00017590126662980765,0.00044490929576568305,6.322205445030704e-05,1.592414810147602e-05,3.2156251108972356e-05,2.7433838113211095e-05,4.923712822346715e-06,0.8839956521987915,1.4310597180156037e-05,4.329571311245672e-06,1.5440771221619798e-06,7.386889819827047e-07,1.1223986575714662e-06,4.518651337548363e-07,4.4946824345970526e-05,4.081071892869659e-06,8.359250500689086e-07,1.8539511756898719e-06,3.04751529256464e-06,5.498553036886733e-06,0.00011789940617745742,5.197450150262739e-07,3.7507213619392132e-06,5.428370513982372e-06,5.838800916535547e-06,1.0086841029988136e-05,1.8526097846915945e-06,2.282159130118089e-06,3.7097295262356056e-06,0.0006905089830979705,1.9045000954065472e-06,4.063520009367494e-07,1.4206606238076347e-06,1.4069477401790209e-05,5.0635481585459274e-08,0.0858960673213005,0.00045814664917998016,3.0478931876132265e-06,0.0001620826224097982,2.345986516161247e-08,1.590503075021843e-06,7.232579719129717e-06,2.6939019335259218e-06,3.834988456219435e-05,9.761980663824943e-07,9.05215201782994e-05,3.416671825107187e-05,5.919558316236362e-05,2.865404894691892e-06,1.1691386134771165e-06,1.9178625734639354e-05,2.0125822629779577e-05,2.6651528628462984e-07,5.704905561287887e-06,1.501799374636903e-06,7.766925591567997e-06,6.844763447588775e-06,3.9075774111552164e-05,6.104360750214255e-07,3.615034802351147e-05,2.697518084460171e-07,4.183615601505153e-05,2.2550957510247827e-06,2.1568837382801576e-06,7.799272680131253e-06,1.3326018688530894e-06,1.828837048378773e-05,1.7618265246710507e-06,2.3037639493850293e-06,1.0486369319551159e-06,0.00011177564010722563,1.0834053682629019e-05,0.000496608903631568,0.0027218516916036606,9.00018640095368e-05,0.00010673470387700945,7.997303441698023e-08,3.9796192140784115e-05,2.805321400956018e-06,9.018963282869663e-06,5.036177412875986e-07,1.4780904393774108e-06,7.800831372151151e-05,0.010794775560498238,1.7830881915870123e-05,6.717919859511312e-06,0.0002772601437754929
13,9.666333653512993e-07,0.00037782517028972507,7.773589771886691e-08,2.0400477751536528e-06,2.919177632065839e-06,1.869362442619149e-08,1.54442091115925e-06,4.7058424570423085e-06,0.0007130519952625036,2.3139848792652629e-07,3.2131540592672536e-06,0.01262656506150961,3.7801055441377684e-05,5.0750593800330535e-05,0.9849647879600525,2.0782603371571895e-07,0.0002407990104984492,3.04025911646022e-06,4.235340838931734e-06,3.6105003431430305e-08,1.7182699593831785e-05,1.1623218831857685e-08,7.112375755014e-08,1.0453427989887132e-07,1.2799682735931128e-06,8.801539941316605e-09,9.048841457115486e-05,1.2827022999317705e-07,3.3583859249119996e-08,5.091521870781435e-09,4.976433043424322e-09,1.595097209872165e-08,5.88609907481441e-07,1.0316302478940997e-07,2.2669041754852515e-08,2.604371900361002e-07,4.4882181526872955e-08,2.442761770637958e-09,5.423459583653312e-07,6.746662783996271e-09,1.8917550193009447e-08,1.4567971220458276e-06,8.958139829928768e-08,1.411694086073112e-07,1.6453913076475146e-07,6.803768428653711e-07,1.8454926475897082e-07,6.7279438553669024e-06,0.00013085672981105745,0.00029487331630662084,8.2140365975647e-07,3.1546032452922645e-09,6.129015446276753e-07,1.114962060455582e-06,6.855800194216499e-08,3.4008220950454415e-07,6.045357849870925e-07,2.063027295662323e-07,5.558414386541699e-07,1.3232348692326923e-06,1.5414748588682414e-08,1.8687607905576442e-07,2.2276435629464686e-07,6.132341923148488e-07,1.6600732521965256e-07,3.305100904071878e-07,8.743871262595349e-07,3.5418892707639316e-08,3.4621454148009434e-08,6.679671287201927e-07,1.7312477496034262e-07,2.258060021631536e-06,1.343329447678343e-08,4.210376118862769e-06,7.365550231952511e-07,2.943295385193778e-07,3.290865606686566e-07,2.4626169761177152e-06,4.2052457160934864e-07,1.5668879314034712e-06,4.468024314974173e-07,6.99574016493898e-08,4.3297791307850275e-06,3.632945890785777e-07,1.1067824061683496e-06,8.903905950319313e-07,7.313132641684206e-07,1.8331715523345338e-07,2.7973516125712194e-07,3.908240159944398e-06,1.521489245703833e-08,3.5526052670320496e-05,6.36192055480933e-07,7.855665899114683e-06,8.645204616186675e-06,0.00032428582198917866,7.533366442658007e-06,1.299742251603675e-07,7.070570404721366e-07
16,6.762744760635542e-06,1.7075064533855766e-05,8.735210576560348e-05,0.9841815829277039,4.66456725689568e-07,8.065462111517263e-07,0.00020228343782946467,0.00010278390982421115,0.00013735078391619027,9.345301350549562e-07,1.8633065337780863e-05,3.2319621823262423e-06,0.00024284269602503628,1.9569274627428968e-06,9.634255548007786e-06,4.1925609366444405e-06,6.24259246251313e-06,3.702974208863452e-05,6.278125511016697e-05,4.797057044925168e-05,1.2456569038477028e-06,0.00016522809164598584,2.168604805774521e-05,4.799928774446016e-06,0.00014127572649158537,5.764041361544514e-06,1.5794021237525158e-05,7.72994026192464e-05,1.9239470930187963e-05,3.4772306207742076e-06,1.3377291907090694e-05,6.848298198747216e-06,5.617320857709274e-05,7.079486749717034e-06,0.0001433637080481276,3.2949621981970267e-06,3.568506508599967e-05,8.034588972805068e-06,4.331740456109401e-06,4.556258772936417e-06,7.028632535366341e-05,0.0003239680081605911,2.8811027732444927e-05,0.0028700963594019413,4.644003274734132e-05,9.351952030556276e-05,6.865365321573336e-06,3.3192773116752505e-05,1.4073803868086543e-05,6.7807495724991895e-06,0.0002045350120170042,2.148073917851434e-06,0.00045547643094323575,1.949806755874306e-05,1.286225824514986e-06,3.929687227355316e-05,2.6374129902251298e-06,3.903276228811592e-05,0.000633867981377989,0.00035357740125618875,0.00010030884732259437,6.916110578458756e-06,0.00038833715370856225,3.5242974263383076e-06,1.8041933799395338e-05,5.787340342067182e-06,1.0649127943906933e-05,4.825870746572036e-06,1.813776725612115e-05,2.6682511816034093e-05,1.740040289632816e-07,5.3751114137412515e-06,2.0449463136174018e-06,2.3763217541272752e-05,4.838910285798192e-07,1.7280690371990204e-05,6.39131349089439e-06,1.3413151464192197e-05,1.008551606673791e-07,0.00018504809122532606,2.087730763378204e-06,0.00014623146853409708,9.087042599276174e-06,1.3254481018520892e-05,1.4196243682818022e-05,0.0002794974425341934,0.001740128267556429,2.2685303520120215e-06,9.397925282428332e-07,0.0005037396913394332,0.00026445710682310164,8.516763045918196e-05,1.138044535764493e-05,2.3616297767148353e-05,0.003929052036255598,0.0003472243552096188,0.0004403645871207118,0.00018777565855998546,6.207506430655485e-06
19,7.158639050430793e-07,7.120730515453033e-06,3.230192305636592e-05,0.9984816908836365,2.1367162261753947e-08,4.355669886990654e-07,7.521729003201472e-06,3.1747385946800932e-06,8.218084076361265e-06,3.5428641353973944e-07,3.3342062124575023e-06,4.848112666877569e-07,6.503563326987205e-06,6.976752331411262e-08,2.6089534799211833e-07,2.1770074454252608e-07,1.1811180229415186e-06,2.2573644855583552e-06,1.3182268503442174e-06,5.07342110722675e-06,1.2877308108727448e-06,4.105990956304595e-05,7.137179522942461e-07,2.822906253641122e-06,2.5761197321116924e-05,2.8362233024381567e-06,4.737692506751046e-06,1.4643684153270442e-05,1.418846863998624e-06,1.1594070201681461e-06,2.3074039745552e-06,5.823849733133102e-06,2.0594165107468143e-05,1.2616272897503222e-06,2.9629163691424765e-05,4.792530603481282e-07,2.343700089113554e-06,8.546763297090365e-07,1.374804128317919e-06,3.946608558180742e-06,8.452763722743839e-06,7.437793101416901e-06,1.4352185644384008e-06,4.020963388029486e-05,2.548797738199937e-06,1.786599023034796e-05,1.6204041457967833e-05,5.722873538616113e-06,1.3799572116113268e-06,1.444923469762216e-07,4.002919376944192e-05,5.647675607178826e-07,2.4285036488436162e-06,6.427380867535248e-07,6.072851306271332e-07,3.0021838028915226e-06,2.5951857196560013e-07,2.9910472676419886e-06,2.76053851848701e-05,1.2015437278023455e-05,5.163983951206319e-05,1.5691309727117186e-06,1.9348051864653826e-05,8.955867514259808e-08,4.272444130037911e-06,2.2626797999691917e-06,4.4790184006160416e-07,2.2046511105600075e-07,8.00897669250844e-06,5.8042492128151935e-06,3.35550502938986e-08,2.604851374599093e-07,1.6747647180181957e-07,6.790195357098128e-07,3.8852515871212745e-08,3.890950665663695e-06,6.7059145294479094e-06,1.81348099204115e-07,3.167120610214624e-08,8.177858944691252e-06,6.191718284753733e-07,8.685123611940071e-05,3.4603351650730474e-07,2.782891442620894e-06,7.267915407282999e-06,5.5784781579859555e-05,3.861628556478536e-06,1.739571644066018e-06,4.421155352929418e-08,4.066807377967052e-06,3.369520345586352e-05,2.482558784322464e-06,1.0142962310055736e-06,2.0040249637531815e-06,0.0005247536464594305,3.544937726474018e-06,0.00022501473722513765,5.226088887866354e-06,5.8973846535081975e-06
23,1.1617757422754948e-07,5.821096351610322e-07,2.0549190594465472e-05,8.387168577428383e-07,1.0309714753020671e-06,0.01445362064987421,2.8098493203287944e-06,3.8290974657684274e-07,2.510019498913607e-07,6.018991030032339e-07,2.0038950765410846e-07,2.2208146788216254e-07,3.3099576057793456e-07,1.9054219535519223e-07,2.033021928582457e-08,0.0017119657713919878,4.6674831111204185e-08,1.2930952664191864e-07,1.9272437867812187e-08,3.737424549399293e-06,2.9995958357176278e-06,1.101145358006761e-06,1.2518983112386195e-06,1.2857761248596944e-05,6.916141956025967e-06,2.021756699832622e-07,1.1083701423331149e-07,9.025494307479676e-08,0.9825317859649658,0.0003481658350210637,0.0003669618454296142,6.824753029377462e-08,2.26603901865019e-06,3.2221299761658884e-07,1.8910349126599613e-06,5.541325663216412e-06,4.145012098888401e-06,6.356997346301796e-06,4.652750703826314e-06,2.949910822280799e-06,1.1591208703976008e-07,6.603230673363214e-08,7.420468136842828e-06,3.8390794543374795e-07,4.826544000025024e-07,1.7549201913880097e-07,1.0026811736452146e-07,4.6392301555897575e-07,2.9167986781430955e-07,3.587061669918512e-08,2.743755089795741e-07,2.6545421860646456e-07,2.0270899767638184e-06,1.9733968201762764e-06,6.418711564037949e-05,0.0001448077237000689,8.63655805005692e-06,2.1748787730757613e-06,6.983587041986539e-08,1.8282678411196684e-06,3.563151039998047e-06,1.266035098979046e-07,6.523155775539635e-07,1.876890536323117e-07,1.420348598912824e-05,2.57809870163328e-06,2.2561221157957334e-06,5.611956567008747e-06,3.700546130858129e-06,1.6051126294769347e-05,4.862613423028961e-05,9.026059706229717e-05,1.9056874123180023e-07,9.19033766422217e-07,5.526252877530169e-08,2.5635000611146097e-07,4.981453002983471e-06,9.90864009509096e-07,6.141287940408802e-07,7.831352377252188e-06,2.8659546842391137e-06,1.3052247595624067e-05,8.353636360425298e-08,1.259876825088213e-07,3.0161672839312814e-06,2.3429975044564344e-06,6.099226084188558e-06,1.3029456340518664e-06,2.28485305342474e-06,2.767421165117412e-06,2.4005359477996535e-07,8.377958806704555e-07,1.4552150560120936e-06,1.455207296885419e-07,5.2232767444593264e-08,4.502685513330107e-08,8.451015105492843e-07,2.531023710616864e-07,2.4608638341305777e-05
24,6.6500560933491215e-06,1.1304559848213103e-06,1.8926268552377223e-08,3.950493123738852e-07,2.8037109700562723e-07,3.4208417218906106e-06,4.9461806383988e-07,1.3525194297869803e-08,1.1540431842149701e-05,5.082954430690734e-07,1.819209529685395e-07,6.213679171196418e-08,4.1481492019102006e-08,8.327947398356628e-08,1.3040482826909283e-07,1.905426358916884e-07,3.0506325856549665e-05,9.074970819256123e-08,4.891395732897763e-09,1.1535043995536398e-06,3.7500828966585686e-06,8.710451737670155e-08,4.618695204072765e-09,1.3708712458537775e-06,4.9649401034912444e-08,5.31225694544446e-08,1.5790086536071612e-06,1.5435838918165246e-07,4.2336367300777056e-08,1.8050841390504502e-06,3.1412007217568316e-08,1.1767204341595061e-05,2.823535214702133e-05,1.4956933114262938e-07,3.943940996009587e-08,3.827216943363965e-08,4.3471010258144815e-07,1.4221197943697916e-06,4.162953075592668e-07,1.6258877622021828e-06,6.362585480701455e-08,1.1531370773809613e-06,4.338213557275594e-07,2.8406436314298844e-08,3.3789905273806653e-07,1.6807963447718066e-06,5.9207373226399795e-08,2.138459421985317e-06,1.370069355743908e-07,2.642418195364371e-08,5.104727165416989e-07,4.117835032957373e-06,6.272128594275728e-09,2.407077204225061e-09,5.789563601865666e-07,1.7323239944744273e-06,2.9027225423305936e-07,2.7502375132826273e-07,2.997097681145533e-08,3.218421625206247e-05,2.461638132444932e-06,2.3838998330916183e-08,2.1166234986935706e-08,1.5942864806106627e-08,2.2954839096200885e-06,5.066291919320065e-07,3.5149600563499916e-08,1.178475699248338e-07,1.0750700596418028e-07,1.0124344953510445e-05,2.1414225059857017e-08,1.6850951567448647e-07,3.8116036193969194e-07,1.3249181307628533e-08,2.660302698132e-06,6.289074008236639e-07,9.809459022847022e-09,5.098801807434938e-07,2.0654017134802416e-05,2.9277146040840307e-08,4.311262458145393e-08,5.9027861709637364e-08,5.850802153872792e-07,2.142592023801626e-07,0.9997976422309875,2.126634086607737e-07,5.8634675781377155e-08,8.771576176513918e-07,9.632326225528232e-08,2.0383306491567055e-06,5.27425811469584e-07,1.1869633453898132e-07,6.850078726472475e-09,3.194845277221248e-08,4.831468913835124e-07,2.0512475273903874e-08,1.2526051307304442e-07,2.2930474585791671e-07,3.7606440628223936e-08
28,2.969348997794441e-06,3.914664193871431e-05,3.0162500053165786e-08,5.292137575452216e-05,5.430444502962928e-07,1.1571901126217199e-07,1.3932284673501272e-05,0.00028569489950314164,0.9989603757858276,9.861292227242302e-08,6.809180194977671e-05,2.6819270715350285e-07,0.0002006929280469194,1.003258375931182e-06,2.327691254322417e-05,2.080809906601644e-07,3.413252125028521e-05,8.057218678914069e-07,1.4557430461081822e-07,2.3810746370145353e-06,1.6789243773018825e-06,1.1907422603485429e-08,1.4195568276420545e-08,5.245690459787511e-08,1.3795803397442796e-06,1.2850451813761765e-09,1.071262431651121e-05,4.5917907698367344e-08,3.1198516126096365e-07,1.8526971068411058e-09,1.942199823190549e-08,3.389392233543731e-08,4.178856670478126e-06,7.397933643460419e-08,5.513555123570768e-08,3.816235221165698e-07,1.2092013434994442e-07,3.321983355064617e-09,3.2378903114249624e-08,8.411029206456533e-09,3.828573014175163e-08,3.51657290593721e-05,2.556441529577569e-07,4.464610459109508e-09,1.0737422826423426e-06,1.1524653587002831e-07,1.7512402905595081e-07,2.582738432010956e-07,7.3763203545240685e-06,3.2996210848068586e-06,1.3189109893119166e-07,4.9325787898624185e-09,7.333365203976427e-08,1.590311967447633e-06,8.383864269490005e-09,6.610025593545288e-07,5.512998058065932e-08,1.675719403237963e-07,9.756001162486427e-08,1.5741995866846992e-06,7.875599550288825e-08,2.5476944642832677e-07,1.7509847793917288e-07,9.14853259814663e-08,5.821673312311759e-07,1.6523149071190346e-08,2.928729792017748e-08,2.4147981392275142e-08,1.0765592861616824e-07,1.8258857608088874e-06,1.7721401013304217e-09,8.599711520673736e-08,2.9780013122149285e-08,1.7360021331569442e-07,1.9560062014534196e-07,7.682399427721975e-08,1.532774085433175e-08,4.808072873174751e-08,1.0910729741908654e-07,2.563693044521642e-07,6.076208478589251e-07,1.1443547442979707e-08,2.4213059077737853e-06,3.828772037195449e-07,2.5230647224816494e-06,1.619540626052185e-06,2.296367185294912e-08,7.412779012838655e-08,9.271970746738134e-09,1.0645762813510373e-05,1.980546926461102e-07,2.0100321762583917e-06,5.389505304265185e-07,1.2494251677708235e-05,0.00018983166955877095,1.3946721082902513e-05,3.8760312293106836e-08,6.6736642878595376e-09,2.974948642986419e-07
