id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.118762664262476e-09,8.933186829152007e-11,1.0978715766357672e-12,1.1267567989747818e-09,9.311422743962794e-09,3.074425602989095e-09,9.561507141597758e-11,3.969328685182738e-11,5.7902731220860204e-11,1.376692324583928e-07,4.576941936562662e-09,9.98916060979127e-10,3.3279608235847746e-11,9.953271540297237e-10,4.263063679843526e-09,7.15753101232508e-09,3.963639585435885e-07,3.654657739632361e-12,1.678794603332534e-10,6.9263193271107415e-12,1.8614036978448212e-09,1.0013080364856819e-09,3.781372015509987e-08,1.1906332040081957e-12,1.978055497176001e-09,7.219459474683276e-10,1.2538525595573446e-07,1.0385794446676755e-09,3.8945247027299956e-10,3.7477896341897576e-08,2.548642178377969e-13,1.5882532977684605e-07,5.817977211108882e-09,1.5903130190508818e-07,2.3258849707330498e-11,4.651013796319603e-09,1.7708023936080508e-09,1.0481840005335807e-12,3.3105007446465606e-07,3.966571862634716e-12,1.7427217655074934e-11,3.1492746188632736e-08,4.062848113495221e-10,9.106436958672415e-12,2.8656321759967796e-08,2.323274767013217e-10,5.8475819969316944e-05,3.3272535837625128e-09,1.7661702655935585e-10,1.4914403045906965e-10,8.186006733579276e-11,0.999515175819397,1.9054856650879692e-11,6.508500405288942e-08,7.865463835798892e-09,1.6293465421313158e-07,1.2775910818163538e-06,1.6838093419568878e-11,1.092076602760006e-11,4.789849228359344e-08,6.028826049497837e-11,8.772112480848193e-10,1.670193705560763e-10,1.184132902842805e-09,0.00017577521794009954,3.525088443367963e-09,4.541824139003836e-10,1.8785459299230922e-12,5.954770704308388e-11,2.7831929469424033e-12,1.3482736038739063e-09,2.9932489820083674e-10,8.082925546659681e-07,1.4765265399230287e-10,0.00021906811161898077,6.573866357939551e-07,3.741363122089503e-11,2.4431097145338754e-08,3.15375314130506e-06,5.491156862547086e-09,2.541425558888477e-08,1.0033598301165125e-12,9.044938409363823e-11,5.426839379651938e-06,1.406274714099709e-05,5.1229333275504274e-12,1.2141765457635012e-12,5.32859021663834e-13,4.181460553809302e-06,5.741611630583066e-10,1.733119758817736e-10,2.3826764561363234e-08,3.6088743105011645e-10,6.829955490061934e-10,3.3427882857595126e-12,2.7427496385179495e-10,5.251657182042679e-12,6.525616669250667e-08,3.3330475966014683e-12
7,1.603552846063394e-10,1.0956335394496364e-08,2.586019718364696e-07,9.603035096006352e-07,1.6245266243331002e-10,3.940970216831374e-08,4.701244051830145e-06,4.598696534685587e-09,4.0915697496757275e-09,4.66038274637981e-09,2.426328062077321e-11,2.5293578342910905e-10,5.3555013757033976e-09,3.878043841609724e-08,5.499931177155304e-09,4.3101394675559845e-10,4.783621054826881e-09,3.6345657008496346e-06,4.591899083195017e-11,3.360367918503471e-05,4.698419431292677e-10,8.072529866787193e-10,6.40979908039796e-11,6.704445332239573e-11,1.5114213214317829e-09,1.506349767144144e-10,2.5761305977312077e-08,4.461575286995867e-08,2.2769334862005053e-08,6.498319937708885e-11,2.3786637370903918e-07,1.6256331003550173e-10,1.3747174065770196e-08,1.5338968983868995e-09,2.3336754395586468e-07,5.603189912051221e-09,3.945878233935218e-06,4.3651837700053875e-09,1.2550962935620191e-08,4.118849705747607e-09,5.203492605687643e-07,1.7410537793693948e-06,8.334473591276037e-07,5.300017846820992e-07,7.240352206672185e-10,9.962319609257975e-07,1.7033142951650149e-10,0.00025800697039812803,6.685071696210798e-08,9.180037285894116e-11,0.9994485974311829,3.4099584267366367e-10,3.469021292445973e-09,6.947212938257508e-08,3.045979113380781e-08,5.331306738298736e-07,1.0480163403769893e-08,2.262035394551276e-07,2.9190548502811e-06,3.260381120639977e-08,1.6368753019690985e-09,2.121396391885355e-08,1.8187232969646416e-11,1.2310677448112983e-05,1.628166046430124e-09,7.292296766436834e-10,3.1451674598059753e-09,8.708772725185554e-08,1.5413638720929157e-07,9.535612480249256e-05,3.864129294317564e-10,3.7985916634397654e-08,1.0704731545629897e-09,1.7862040735394658e-08,4.7799406793780364e-11,1.9393576522475087e-08,6.8690069383592345e-06,1.5761422389459767e-08,2.341789340221112e-08,4.688262222884987e-09,1.236217794797767e-08,3.0654209126623755e-07,4.565325434668921e-05,3.131070798190194e-06,2.7315192596688576e-07,1.3249041330709588e-06,7.602981781928975e-07,6.690790905850008e-05,1.0457714694211973e-09,8.831619879856589e-08,4.64087044349526e-08,8.05628341815634e-11,3.5323948627263846e-11,3.476363294452334e-11,2.727387027334771e-06,2.3834097362396278e-07,5.677663352798845e-07,4.3590997478304416e-10,1.223434367148002e-07
9,4.495662508929854e-09,0.9994003772735596,8.686853192330091e-08,1.9525092653793763e-09,0.0003488672082312405,1.729931398131157e-07,3.1018905133350927e-07,2.2412941689253785e-06,7.266870852618013e-06,6.41652695776429e-06,1.5594048718980957e-08,6.3887814576446544e-06,5.550886328364868e-08,3.223538058705344e-08,9.406402341483044e-07,2.776518215341639e-07,8.9077657321468e-05,1.5617564130820938e-08,3.5255576236181696e-09,1.1766123861889355e-06,3.27026974389355e-08,2.2388842779719198e-08,4.192454439166937e-10,6.979416866670363e-08,4.108833273619439e-10,2.616031224533799e-06,0.00010702905274229124,7.274507385357509e-11,1.0170381870011624e-07,2.5159513361572294e-10,1.484235934157141e-08,3.991261210423147e-10,3.214304200582774e-08,2.0234341491232044e-07,1.7627939385977953e-10,3.0288217089946556e-07,3.063863829311231e-09,1.1175119163375768e-10,2.6982569067968143e-08,6.756890158499118e-09,3.3228315654554308e-09,1.0365719163019094e-06,3.853663166353272e-09,6.620514683350343e-13,6.228827231780087e-08,3.068460596722389e-09,6.099435539974607e-11,2.6673311026570445e-07,8.4534103734768e-06,1.6456679929888196e-07,2.0400900968553515e-09,9.248362492497719e-11,1.5660814867146655e-08,1.3962240252851643e-08,1.2692891182553012e-09,3.8651812306333966e-10,2.1363266000662406e-07,4.1383785287507635e-08,1.3958586508877602e-09,6.893059456558603e-10,5.245969347811297e-08,1.3205593285547934e-09,3.6469047781650943e-09,3.354961819468372e-08,6.376567966981384e-07,1.2117555847623862e-09,3.1969973890433323e-10,3.066282783237284e-10,2.5862878505478193e-10,1.0688547824599937e-09,2.7961470916437747e-09,5.4829524032129484e-08,5.688946536075434e-10,3.332169740133395e-08,8.280965744233981e-07,1.568263030549133e-07,3.2072766664725805e-10,2.4711186430437238e-09,1.2704104790373094e-07,7.250712807937987e-10,1.259959869770455e-08,5.2809806527776e-10,1.2162089113587626e-08,6.57846399576556e-08,1.9063665490648418e-07,8.198613841159386e-07,3.0476013379576727e-10,1.9988077859522946e-09,1.7170663779708661e-09,5.338184294600978e-08,1.486720790921936e-08,5.88948942947809e-08,7.598019102772469e-09,2.5145579840568644e-08,1.2755447187373647e-07,1.0833441166369084e-07,1.2567837881505284e-09,1.751354261614324e-08,1.2352785233815666e-05
12,1.00624069077071e-08,0.0050352150574326515,4.0084282204588817e-07,3.909949253255718e-09,9.655683470555232e-07,4.0366236930822197e-07,5.836697164340876e-05,2.1777822212243336e-07,3.830309651675634e-06,0.0001233063667314127,3.384866692490718e-11,1.4299159374786541e-05,1.525314110040199e-05,0.0012774958740919828,3.211884541087784e-05,3.000528181473783e-07,4.90126296881499e-07,0.00016831494576763362,1.9551257834926616e-10,0.7991054058074951,1.1601923866066954e-08,1.4143117788023574e-08,2.0511135012668547e-09,2.9757469821589666e-09,2.0612054285606973e-08,2.7526004586775343e-08,8.226581121562049e-05,2.164896883982692e-08,3.5079121829539872e-09,9.393735789231528e-12,2.9209322960355166e-08,6.890605863674182e-10,8.065721601724363e-08,1.731200001131583e-07,2.92832591508585e-10,8.146967545030748e-09,3.8850538430779125e-07,1.8077871644095467e-08,7.252510414446078e-08,1.1665540533556396e-08,3.285256013896287e-07,0.00014540698612108827,3.3833547519179774e-08,6.988445933053811e-10,4.862107161329732e-08,4.4667808651865926e-07,6.788903328391882e-10,0.19265273213386536,0.00047273843665607274,1.3025690526191624e-09,1.0235504305455834e-05,3.7330763480447615e-10,1.00403937608462e-07,9.102308240471757e-08,4.997891167590751e-08,5.8390710933053924e-08,4.6535535425107355e-09,2.167605543945683e-06,8.256911883108842e-07,5.398633788900042e-07,4.6402430342595835e-08,2.9185358574324027e-09,5.076147946425635e-09,0.00012718669313471764,6.561310161856682e-09,8.107917892630212e-09,1.3319898961583476e-08,2.4955003397053588e-08,1.0461930877170289e-08,8.85695854435653e-08,9.084265784053969e-09,1.8712445353230578e-06,9.867419104025998e-10,7.849011218752366e-09,6.773105099000531e-08,3.773914158955449e-07,2.6531957075803803e-08,2.0303846781644097e-07,3.901261607097695e-06,3.434864197515708e-07,1.6864280041772872e-05,6.285278519868598e-09,0.00010014235886046663,7.423907391057583e-07,1.9495048491080524e-06,2.151435546693392e-05,1.4002461057316395e-07,2.3633708678971743e-06,1.3490953243433523e-08,2.2989858905475558e-07,6.418835685195745e-09,1.9785439064889943e-08,1.2551994110765463e-08,6.623210424550052e-09,3.953770374209853e-06,0.00047677455586381257,4.138223630434368e-08,5.020781372877536e-07,3.512921102810651e-05
13,6.509416152766789e-07,1.5509016293435707e-06,2.3482802369301226e-09,4.279250565009107e-11,7.010997364886862e-07,4.4701775614441885e-10,4.835251754542469e-09,1.1437096958388793e-07,0.000256988569162786,5.279415518089081e-07,3.8204346353154506e-09,0.0013421174371615052,1.1783821207700385e-07,1.3467317330650985e-05,0.996647298336029,1.197672538921779e-08,3.7496974982786924e-05,4.850893020602598e-08,1.6804319713514815e-08,1.316547426633008e-09,1.1983141234850336e-07,6.205773395162595e-11,1.4792461699997261e-09,3.0293961783556256e-10,1.739766219976957e-09,3.256053413003279e-11,4.049692506669089e-06,5.317536966309433e-10,7.769493493015034e-09,1.034135797828295e-11,1.0128063665515441e-10,5.430100379760772e-12,1.5730956468007484e-11,2.795272280309291e-08,5.831219535012977e-11,4.075431547789776e-07,8.58591253649621e-10,3.8349958625394365e-11,1.1350701356604986e-07,1.0651130671890385e-10,8.821403163494779e-09,2.3647014302241587e-07,1.0669308492250451e-10,1.0013749378312564e-11,1.760426115993141e-08,5.4521980680233284e-11,7.222152320629505e-10,3.444632170612749e-07,3.1998501071939245e-05,4.154284852120327e-06,5.212011378041836e-10,9.894621788575364e-10,2.8014464081849155e-09,1.2349815392553865e-08,1.4870369380304282e-09,7.634553579605186e-12,5.503934197292892e-09,1.1045625747385657e-08,5.199203290118248e-10,1.0853140608446665e-08,4.0720840588370777e-10,4.861957503266012e-10,2.5661014979583285e-10,6.941734653764797e-08,1.9069619217049194e-09,4.0693624685228524e-12,1.8251764544174875e-09,3.0172750409285243e-10,5.755898795783976e-12,3.4919948876943607e-12,9.43033762190737e-10,9.87317338996263e-09,4.0393624556323005e-10,5.481448628330554e-10,5.464611604111269e-06,1.1915018660602072e-07,8.180146143788036e-11,2.2125217924440221e-07,2.351282091694884e-06,4.962619204462726e-10,1.0945295336739491e-08,3.723874333894095e-11,1.466342638423157e-07,4.16041814332857e-08,1.0171501685363182e-07,2.596518000608228e-10,4.9098735493968704e-11,2.89233148542678e-09,1.4259265990190784e-09,2.2238521069084527e-07,3.622116495627381e-11,3.5149021186953178e-06,4.395130037693207e-09,3.346267476445064e-07,4.2849524106713943e-07,0.001644275849685073,5.760223409367882e-09,7.460569939610195e-09,6.821256448574786e-09
16,6.594997830688953e-05,3.4980221244040877e-06,0.0001146139984484762,0.5213651657104492,2.5409121917618904e-06,1.5147974181672907e-06,0.00021587274386547506,6.335903162835166e-05,1.6569067156524397e-05,1.4150374454402481e-06,1.8228947737952694e-05,5.607827915810049e-06,0.0007636474911123514,1.0401647159596905e-05,1.4213692338671535e-05,1.3470369140122784e-06,4.123548478673911e-06,0.0019029403338208795,0.0004153829941060394,0.00045094493543729186,4.13859424952534e-06,2.8103309887228534e-05,7.293824637599755e-07,3.3702592190820724e-05,0.0001662077847868204,2.3800232156645507e-05,4.583342160913162e-05,0.00011074412759626284,2.0343122741905972e-06,1.6190716678465833e-06,0.0006539006135426462,0.00010219872638117522,0.00011854535841848701,2.6570137379167136e-06,4.903557783109136e-05,5.398656412580749e-06,0.0005135550745762885,0.00011755711602745578,8.22918809717521e-06,0.0001275330869248137,0.0004408751556184143,0.0001361785107292235,1.8556138456915505e-05,0.022369682788848877,5.3622785344487056e-05,0.011013825424015522,1.3906390449847095e-05,4.204595825285651e-05,8.363276720046997e-06,6.108221441536443e-06,0.004319509956985712,1.916056135087274e-06,0.0037571059074252844,8.371080184588209e-06,4.03375452151522e-06,1.986045936064329e-05,5.42570705874823e-06,3.0483810405712575e-05,0.01133815012872219,6.812591891502962e-05,0.0006689431611448526,4.830259058508091e-06,0.00022842339240014553,1.146273916674545e-05,4.521638402366079e-06,0.00024098770518321544,2.790696726151509e-06,0.0004912092699669302,0.00043572968570515513,0.0018241207581013441,5.167912604520097e-06,7.477938925148919e-05,7.161997928051278e-07,0.00038491093437187374,6.693508680655214e-07,6.972691335249692e-05,0.0007779378793202341,2.6297717340639792e-05,6.940396133359172e-07,0.0005859602242708206,8.947120591074054e-07,0.004205759149044752,0.00022263798746280372,0.00046761860721744597,4.441103374119848e-05,0.005201694555580616,0.3900185227394104,0.0003409711935091764,2.7348646653990727e-06,0.003586426842957735,0.00021345869754441082,0.000650502392090857,2.5969337002607062e-05,4.958159024681663e-06,0.006823096424341202,2.524717820051592e-05,0.0009382746648043394,0.00010241512791253626,7.556905620731413e-05
19,3.243276978537324e-06,1.4183720509208797e-07,5.061342108092504e-06,0.9989345669746399,2.3472194854434747e-08,4.938836539736258e-08,2.1591895915662462e-07,1.1494073248741188e-07,2.9952059321658453e-07,3.179757612770118e-08,4.122064638067968e-06,1.9045270249762325e-08,0.00010346127237426117,3.443190976781807e-08,2.845715307842056e-08,1.0707219644245924e-07,9.662527133968979e-08,1.3685231579074753e-06,6.670437642242177e-07,3.918497895938344e-06,2.2671463284495985e-07,6.070538347557886e-07,3.4494651579564106e-10,1.0238139793727896e-06,2.0780064460268477e-06,1.3769448514722171e-06,2.050614789084193e-08,3.438013251866323e-08,1.5763715666139433e-08,1.9099262260624528e-07,1.9453556888038293e-05,1.523793116575689e-06,1.4534957699652296e-05,5.642706213393467e-08,3.4202378174086334e-07,7.035627191953608e-08,1.6318971347573097e-06,6.965201919229003e-06,2.0380367971029045e-07,6.3901470639393665e-06,1.767210306979905e-07,3.7107836305949604e-06,4.3541952265968575e-08,8.369696843146812e-06,7.250842486428155e-07,2.570680226199329e-05,5.79019513224921e-07,9.653849986079877e-08,3.3678608701848134e-07,2.4331363590590627e-08,8.428381261182949e-05,2.4612868188000903e-08,3.0032548238523304e-05,1.322353682553512e-06,6.745749203673768e-08,7.77195168666367e-07,7.535150814419467e-08,3.317201091590505e-08,7.001043741183821e-06,9.302101489083725e-07,4.907529728370719e-06,2.1402472683007545e-08,1.4498448308586376e-07,1.2647261904419338e-08,1.4715291172251455e-06,9.327677253168076e-05,1.4633483313986062e-09,4.348761422079406e-07,3.0399258321267553e-05,3.3075524697778746e-05,6.166760613268707e-08,1.856832625435345e-07,9.687101787392294e-09,3.751652570826991e-07,8.634130743701007e-09,2.8576353088283213e-06,1.2977463484276086e-05,1.5611444581509204e-08,2.6250870366339996e-09,5.434933427750366e-06,2.9321752137434487e-08,2.533387487346772e-05,8.956798183135106e-07,1.0204130376223475e-06,3.0245660127548035e-06,0.00024096750712487847,4.0582221117801964e-05,5.324650828697486e-06,4.403863940183328e-09,3.140127091683098e-06,3.992728125012945e-06,5.493683602253441e-06,1.8616253782965941e-07,1.2696635565134784e-07,0.0001514383766334504,8.1747593583259e-08,1.216418604599312e-05,6.37593643659784e-07,4.0814476960804313e-05
23,2.210529537194361e-09,5.643821623380063e-07,9.961547220882494e-06,2.10640428122133e-06,1.644314693294291e-06,0.0016917858738452196,1.3922078323957976e-05,1.8339037524128798e-06,7.533383694635631e-09,2.528002198687318e-07,5.476993791830864e-08,3.127400560742899e-08,1.0159361352179985e-08,3.5738860759693125e-08,4.691075972118597e-09,0.0028118090704083443,1.3004628840462829e-07,3.489824109692563e-07,4.850176082982216e-07,7.951514113813118e-09,4.221972460527468e-08,2.0603938537533395e-06,2.0728380150103476e-06,2.461093799865921e-06,2.6551347218628507e-06,1.9145604710502084e-06,2.3461913301048298e-08,3.554279714990116e-07,0.991844117641449,0.0006527655059471726,0.002594973659142852,9.812008983089981e-10,4.5463957576430403e-07,1.2437591294656158e-06,1.1952197382925078e-06,1.504589272371959e-05,1.8628092846029176e-07,1.6327715002262266e-06,5.422182880465698e-07,2.2179732695803978e-05,3.8594748730247375e-08,1.3145010413495584e-08,0.00016831271932460368,3.140166349169249e-09,3.4886895150521013e-07,7.273747160141397e-10,1.1098086005745245e-08,7.954552216915545e-08,6.70299300509214e-08,3.21341495634897e-08,4.680092899889132e-07,2.2517541253819218e-07,2.504296787719795e-07,2.0044369364313752e-07,1.082416133613151e-06,2.6105926735908724e-06,1.5997553418856114e-05,1.7359508319714223e-06,5.227783761441174e-10,4.0019272340430234e-09,1.1685099821079348e-07,1.613965423530317e-07,2.5033321549017273e-07,1.4287948033597786e-06,1.3646865227201488e-05,3.043571155103564e-07,4.0135755625669844e-06,7.552994816251157e-07,1.6189353857498645e-07,4.827354587177979e-06,1.014178906189045e-05,8.013852692556611e-08,5.016194336349145e-06,3.6777306377189234e-05,2.218046857294098e-09,8.279266694444232e-07,1.65123060469341e-06,1.401368336928499e-07,1.0030474228983621e-08,1.4628163569341268e-07,4.0498770204067114e-07,1.0398192671345896e-06,3.0891794011722595e-08,6.740400237958966e-09,1.2165776830386221e-08,1.009904604387657e-08,3.353560273922085e-08,1.0609716809995007e-05,1.978705341798559e-07,4.928093844114301e-08,8.90422995780682e-07,1.655824917179416e-07,3.3361450846314256e-07,2.7233238597546006e-07,5.847164974426278e-09,1.9964538466865633e-08,8.675905860400235e-08,2.091846518226248e-08,3.29535105265677e-05
24,1.0961997759295627e-05,3.9728857359477843e-07,7.475421170966001e-09,2.1196736810225048e-08,1.545468464314581e-08,1.068672972337481e-07,4.4478959182470135e-08,1.725564247045952e-09,1.3463571121974383e-05,5.587566533904464e-07,4.1530810790391115e-08,2.266096865710665e-09,2.384845743108599e-08,3.3035743030040976e-08,1.639447866352839e-08,1.1881048322948118e-07,5.904413228563499e-06,2.2202755189937307e-09,3.3414412903276514e-10,4.283696597440212e-08,2.868797821520275e-07,2.9083555563858e-09,1.465061683081359e-10,6.053915702075585e-10,8.641639404061152e-09,6.827795551167526e-10,1.9707746901076462e-07,4.758078819833145e-09,1.573358804352054e-11,2.678341992634614e-09,9.435399683788148e-11,8.227517355408054e-06,1.5558683230665338e-07,2.1064081465738127e-06,1.73178271722918e-09,4.685446253205328e-09,1.4538623815951723e-07,3.193049735727982e-07,8.011361387616489e-06,4.702513223264759e-08,1.6598927743416425e-07,4.0747289631326566e-07,4.6096806927131695e-10,1.3204992654891612e-10,2.89906356698566e-08,2.531770348923601e-07,5.90725468541109e-09,3.913659440968331e-08,1.2832927609451872e-08,4.109676599028944e-09,2.0629888075607283e-10,5.361524472391466e-06,2.753670180766221e-09,3.52803369851884e-10,7.128659329502796e-10,7.503676791031921e-09,2.574473967342783e-09,2.181338443207892e-09,3.23523110523638e-08,1.3447068340610713e-05,1.9812892659842873e-08,1.423254625265713e-09,5.175974232551894e-11,2.279383348735564e-09,1.9792240379956638e-07,1.5497523975227523e-07,1.064332511013788e-10,7.945671898212936e-12,3.052578847473342e-07,2.9724439576384043e-10,3.496936518132543e-09,9.766091046969905e-09,7.092655209817167e-07,5.3524632642742986e-11,2.3109075755201047e-06,1.2175954466897565e-08,2.986506686397661e-08,2.2857234327489095e-08,9.872791224552202e-07,2.0485837470829438e-09,1.2798778925571241e-08,9.237830500552491e-10,1.7988554645853583e-07,6.732382189511554e-07,0.9999215602874756,1.5326878610721906e-07,5.483002940565029e-10,3.497703460197954e-09,5.556488047453456e-10,1.1089579174949904e-06,1.433387009086573e-08,2.1787990078792063e-08,1.166466701008062e-09,2.8782081162859185e-09,2.53053940468817e-07,1.1930018217753968e-07,3.7581876499714895e-10,2.619040628815128e-08,7.08571479268727e-10
28,1.9206039723940194e-05,1.7580260873728548e-06,4.0195473616222444e-08,3.200185361151853e-08,7.551530245564209e-08,1.2441650376615598e-08,5.480432818671943e-08,3.5552548069972545e-06,0.9998236298561096,2.6025265498219596e-08,2.3811091409697838e-07,1.0272799499944085e-06,2.103403630826506e-06,1.2948248695465736e-07,2.3344466171693057e-05,2.9280641911100247e-08,3.5521977679309202e-06,4.2413262235641014e-07,1.1931994947644853e-08,1.118537156230559e-07,1.268134894871764e-07,3.965530126492922e-10,1.1298951357874287e-11,4.812507614637695e-10,7.964611192790017e-10,1.7005215291465703e-10,7.565962079070232e-08,6.818199338454178e-10,1.0815859319279753e-09,1.1715244052634688e-10,7.825626369140082e-09,1.954200801179695e-09,7.367768972699196e-08,2.562550776019634e-07,1.9386823257860897e-09,7.173813401095686e-07,1.0304593844878696e-09,7.778097277366669e-09,8.686135366531289e-09,4.852438895142086e-09,4.1822595164831e-08,4.3011752381971746e-07,4.396479846846546e-10,2.329955672841777e-11,1.7303420918324264e-07,2.5494255595504e-08,4.1685654927903215e-10,7.733481410809873e-09,1.4914455732650822e-06,8.957420050137443e-07,1.037858243790879e-09,2.628730289000458e-10,8.840648035857157e-08,9.187608007721337e-09,2.6663199426124606e-10,7.621946129798829e-11,1.973566199353627e-09,1.7859228540473282e-09,9.983122772894149e-09,4.703557543450643e-09,5.740207753568427e-10,9.299894743186599e-10,1.5834648869894608e-10,4.3406807037627004e-09,3.9323328593354745e-08,2.39644748489809e-09,4.1999140276693936e-10,1.5621182125613586e-10,2.80338796621038e-09,6.456597478887716e-10,1.003632621454642e-09,5.287988713575942e-09,1.1733879423658777e-09,3.368348044929803e-09,3.7624405990754894e-07,1.2125268256113486e-07,8.533676876254503e-09,1.1312548675590506e-09,9.569289716182539e-08,4.756494087487795e-10,1.573659424991547e-09,5.0650319494138785e-09,1.8117823685770418e-07,3.2045818443293683e-07,2.589432597233099e-06,6.405503683026836e-08,7.87467779872486e-09,1.9514937221742912e-08,2.6758828486350694e-10,5.7023858062166255e-06,1.870861154884551e-08,3.2497365509698284e-07,1.1845509462204973e-08,2.843380570993759e-07,0.00010079967614728957,4.873027137364261e-06,1.0512064552159472e-09,1.212206335310384e-09,1.9173518239767873e-07
