id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.2982154906637788e-08,3.25459686978391e-10,4.325269656324515e-11,4.4220302974906645e-09,5.0654504896163743e-11,7.954851000135932e-09,3.225858746791488e-10,2.544543568905322e-11,6.35540775562049e-09,8.72989347477926e-10,1.1750320254577673e-06,1.7372057958819909e-10,6.276487662937313e-10,2.683768762778982e-10,1.598031151850421e-10,7.376111388346374e-10,2.476025784403646e-08,1.5991319379793367e-10,1.7135642904619885e-10,5.574536665609031e-11,1.0028923469462825e-08,3.940115789191623e-09,1.5992119850594122e-09,1.723960529886881e-09,1.1825482815197574e-08,5.936746233503598e-11,2.140759818303195e-07,5.291551019581675e-08,6.227251492241237e-10,1.7382896511097812e-10,7.527684205144158e-12,2.395325111592683e-07,3.7855041767898e-08,1.0813949558041713e-07,2.567235490857911e-08,2.1103920833098755e-09,7.495216003405858e-09,2.788846237278264e-11,2.3792674497258304e-09,1.6171203265358258e-11,2.2879727626379243e-11,1.3788461483699166e-09,3.270349679951323e-08,2.253039282917868e-10,5.14243154725591e-08,2.9181448368831298e-08,1.3154597581888083e-05,2.1290294527354092e-10,1.7650036987504336e-10,5.908008804400566e-11,2.431118417689504e-09,0.999962568283081,3.592233621674268e-09,1.5975457068329035e-11,5.4004602872970153e-11,8.564063347371587e-10,2.519020103619596e-09,2.375750464411741e-11,6.476709446534556e-11,2.2207644612137756e-09,1.2033928520338577e-08,2.7493394227917634e-08,9.508175224937077e-08,2.921005659572984e-09,1.2468593013181817e-05,3.309295504294596e-09,4.223492222621417e-09,1.376981428186097e-11,4.4241686703028194e-11,8.961240638427626e-10,8.042258525797763e-11,1.322736364883781e-10,1.2512820779519984e-09,8.891935798782669e-12,2.678863211258431e-07,2.4950207944129943e-07,1.1846120438752106e-11,4.3713978215009774e-08,2.511481227429613e-07,1.2328047915843854e-08,3.19682911253949e-08,2.1840236216763564e-11,6.062842450305084e-10,7.282611022674246e-06,1.1705393490046845e-06,1.2679917116287243e-09,2.474095928128861e-11,3.5666669270795204e-12,4.512957474389623e-08,5.107422262895511e-10,8.349712743438431e-08,2.8370100713104307e-10,5.074969333662693e-10,5.1108617338258e-10,2.6127439101131245e-10,8.847611011886247e-12,6.795399798420476e-10,6.431442756138495e-08,8.624349845387513e-11
7,2.1985355203035795e-10,2.851174629725506e-09,8.223648251259874e-08,4.2883615947175713e-07,5.674300265767762e-11,6.060208335156858e-09,3.9120408246162697e-07,1.4198230369188991e-09,3.665242775952038e-09,1.2302746377201856e-08,1.1785291492705241e-11,2.5072457998653874e-10,4.530252284418168e-10,3.9705021492864034e-09,1.0710968778582242e-09,3.437599316313822e-09,3.523656366688499e-11,1.8153961889311176e-07,1.6149099418827362e-11,3.920993947303941e-07,1.959786499750038e-10,1.2765040136031303e-09,3.747515839314097e-11,1.676984939802395e-10,1.7505298599562735e-10,2.69299305077908e-10,2.979657942603353e-08,1.1695491686225523e-08,5.499786182028288e-10,1.6680813674785355e-10,8.494600578501377e-09,5.089976884420366e-09,1.1605052918639558e-08,9.964944425178146e-10,2.8238236637889713e-08,2.3080742872494397e-10,5.7156039900974065e-09,6.351128511994375e-09,4.021094568429362e-08,1.8066087648094253e-07,6.111975494604849e-07,9.493368224866572e-08,6.831281762487151e-09,6.199521340732872e-09,4.639612860568576e-10,6.198227424647484e-07,3.4889291455897364e-10,1.3690554624190554e-05,8.68876615101044e-09,1.7370554647455627e-11,0.9999661445617676,1.4246127888473126e-10,3.758507727269489e-09,4.9534389923167055e-09,8.49965697824473e-09,2.602208724056254e-07,9.367347786337632e-09,8.06743472026028e-08,3.1612313478035503e-07,2.503441010048846e-07,7.3076087403478596e-09,1.4181017471415203e-09,3.7318967360810973e-10,1.0998366661851833e-08,3.6187846053081785e-09,1.8467086748685801e-09,2.9279242225177526e-11,1.30380517493478e-09,2.2861172510602046e-08,3.0419553240790265e-06,1.9914715709834496e-11,7.388599176927357e-10,5.497112209873478e-10,1.1031633939673213e-10,3.656531674667285e-11,8.33355784379819e-09,1.3688354556506965e-06,6.304862187889171e-10,6.159377452519266e-09,1.1500330548974702e-10,4.314076207379003e-09,1.977552877008293e-08,3.018636363094629e-08,1.9092330205694452e-07,9.912620271279593e-07,2.7990378725917253e-07,1.4989500130013766e-07,9.732242688187398e-06,4.678878812169884e-12,6.739767410834929e-09,3.4010010807605795e-08,2.956358768901879e-11,7.066402324396037e-11,3.3930070558740866e-11,4.060655811599645e-08,2.9728275396934123e-09,1.2384684566768556e-07,3.6952421678115854e-10,5.5911950624931706e-09
9,6.499846882945803e-09,0.9999207258224487,1.9839754283879074e-09,8.8292173572313e-09,3.753430428332649e-05,2.2443177982722773e-08,1.5877031245281614e-08,6.220349746399734e-08,1.921371222124435e-07,1.6268340914393775e-06,2.010209421143827e-08,1.0059424084829516e-06,5.6246225454970045e-09,5.029793248567671e-10,1.4733764430729934e-08,5.9185190082189365e-08,3.205153188901022e-05,6.81578016248352e-10,2.465581738775313e-09,6.113000949881098e-08,3.3895768414282657e-09,1.0561299612632524e-09,5.4035314417388847e-11,4.198137393274237e-09,3.0028138309212693e-10,1.7892546111397678e-08,2.76696169976276e-07,2.7884172748571245e-10,1.7270478380737586e-09,4.902634964665253e-10,1.566629465044045e-10,6.360116344694688e-08,4.722769730847176e-08,6.5800529469584035e-09,6.439452304718429e-10,1.3393066637945594e-06,8.051918021223514e-10,1.2388362558013455e-09,6.806620822530363e-10,1.7793875262128722e-09,5.599144481394092e-10,4.2997327920346606e-10,2.1300247676769857e-10,4.409334009025656e-11,2.503606433279515e-09,2.223070172391317e-09,1.3306398205514824e-09,2.4658945108058106e-07,4.0679520196817975e-08,1.5046005552576958e-09,1.138547367496301e-09,5.5888210725996146e-12,3.1982305692679347e-09,4.3548831207829153e-10,2.349934247192209e-09,6.242572681003367e-09,9.272891077216627e-08,8.219236402595698e-10,1.3817574862073911e-10,7.310193694820555e-08,2.779255403595471e-08,2.7300284255460383e-10,4.411624399125458e-10,4.446102508381955e-08,6.417948394954465e-09,4.285366284051406e-09,2.4483641780648213e-09,2.8873481383584476e-10,2.0676895959303998e-11,7.619129216429599e-10,2.490147865685799e-09,8.5519902270903e-09,5.332969621463235e-09,2.266422327590334e-10,8.2924039190857e-08,1.3518237640397501e-09,1.4713592566550915e-09,1.059143259207751e-10,4.586169666254136e-08,5.101938316265375e-11,2.1454965803968662e-08,5.913838169169239e-11,2.048260727693929e-10,3.861963904228105e-08,2.322300929336052e-08,4.75902368179959e-07,1.2905609914071192e-10,1.3549350086350387e-08,9.315693771938527e-10,4.065563175004172e-08,6.246579642432692e-11,9.79271441714502e-10,5.8266027558318e-09,7.728521711491965e-10,6.098510141328006e-09,2.7152001536023818e-08,2.3295263495981544e-09,9.990582805485815e-10,3.4492438771849265e-06
12,1.7392046629538527e-06,0.002364410785958171,1.2845750063661399e-07,1.6406869463025942e-07,5.0460549516628816e-08,1.2693156747900503e-08,7.307177293114364e-05,1.9108822471025633e-06,0.00011175072722835466,2.7564456104300916e-06,1.6257361323823716e-07,4.55171539215371e-06,1.1436040040280204e-05,0.00011631468078121543,1.4295274013420567e-06,9.398981433150766e-07,9.069495945368544e-07,1.3906527556173387e-06,4.0138989021443194e-08,0.9756084084510803,9.255482780190505e-08,2.6564023869468656e-08,1.569735275097628e-08,2.48306597505632e-09,1.3838656442999309e-08,6.453666934191915e-09,1.1925584431082825e-06,6.033197497146148e-09,6.119282858207953e-09,5.135882474860409e-08,2.9336359119724875e-08,1.607708455253487e-08,2.2000563149049412e-06,4.070245918086357e-09,1.195860033220697e-08,2.669559080459294e-07,1.7458536376580014e-06,1.086011434381362e-05,5.561711091672805e-09,3.713149254735981e-08,1.4618132126997807e-07,0.00010827977530425414,6.505155170088983e-08,5.456083584931548e-09,1.6695527182974956e-09,2.353956233491772e-06,4.393585495421348e-10,0.01880728080868721,3.385117815923877e-05,2.9264324297173516e-08,6.107765784690855e-06,2.1002032057904074e-10,7.283914271738468e-08,7.052392447803868e-09,8.554319919085174e-09,5.18409990490909e-07,2.4872763404459874e-08,5.983767096040538e-06,1.2599278989000595e-06,7.25242102816992e-07,3.873197584880472e-08,8.573594278971086e-09,7.256928569177035e-08,4.179582447250141e-06,2.7259341450758257e-09,3.867446807248598e-08,4.406242926080495e-09,1.3790504453936592e-06,2.5813116977246864e-08,1.827135776011346e-07,5.060037278070695e-09,4.575864238631766e-07,2.895610196063103e-09,1.270669116593126e-07,1.3232678952590504e-07,1.937517701833258e-08,4.5733706599548896e-08,3.6877594311590656e-09,1.1943430990868364e-06,3.9738374368880613e-08,8.310510679621075e-07,6.3545093631489635e-09,5.897712185287673e-07,2.0849657289545576e-07,6.100718746893108e-05,1.2909772522107232e-05,7.557207482022932e-07,1.4011876373842824e-05,7.753264141818761e-10,9.79752712737536e-07,1.3620677918879665e-08,2.1570537001025514e-07,1.5410776654789515e-08,5.6702408102182744e-08,6.944002279851702e-07,0.002596779726445675,1.3576099888723547e-07,3.714246687991363e-08,1.815299219742883e-05
13,9.291298286306926e-10,2.9701761832257034e-06,9.115030397133239e-10,3.021373373712777e-09,1.0139196149339114e-08,3.397115228009895e-11,3.599096132234081e-08,2.1028045082971403e-08,1.636693923501298e-05,2.9229023645882535e-09,8.083568303618449e-08,9.69313841778785e-05,2.996032151258987e-07,1.0608906677589403e-06,0.9998563528060913,1.6325681084783383e-10,1.5702217979196575e-06,6.769666782702188e-08,6.075965508500758e-09,1.38369135593841e-10,6.761240456398809e-08,2.17930586771109e-11,8.248746130590234e-11,2.1328999677550087e-10,1.9870056711113193e-09,5.414993974051097e-12,1.0996368473570328e-05,7.698101045505723e-10,3.074769605593275e-10,5.288476254139418e-12,1.0906215167083566e-11,5.350327819675371e-11,6.9031829141863454e-09,5.227447363864712e-10,4.3060190829669054e-11,1.2784738823157227e-09,7.773849619585604e-11,1.7346257893610662e-12,6.818136610853287e-10,1.3639699612821854e-11,3.0546013635168734e-11,5.249331191947704e-09,4.701941613838301e-10,2.3136341453788845e-10,4.3639900026981593e-10,3.4304954432684553e-09,8.884338265069402e-10,4.7948123693686284e-08,1.973916369024664e-06,1.7921468042914057e-06,1.471966215582654e-09,3.2347421182604696e-12,1.6039507499954198e-09,5.537156844148683e-10,1.0901950349417877e-11,2.0231701730599738e-11,7.333246232477109e-10,6.01773075814549e-10,3.862295816503547e-09,1.1071894512326708e-08,4.6932038116898056e-11,1.8038314175683468e-09,7.524064704611533e-10,2.6797155605606804e-09,6.483464876083644e-10,5.085126764114989e-10,1.1783993336678122e-08,5.039664865980065e-11,1.0817693962827946e-10,7.006019653310602e-10,1.2580139707729643e-10,1.2593331710775146e-08,3.110442806097957e-11,3.0798972261436575e-08,4.055920044265804e-09,1.9235444348453257e-09,3.22093152149705e-09,2.656975972570308e-09,2.1038224495839586e-09,8.352134983624637e-09,3.491958011636598e-08,5.889912446654932e-10,1.56751944757616e-08,6.349668346672388e-09,4.489844940280818e-09,1.6891505971727838e-09,4.477861137441863e-10,4.0434648684861685e-11,8.166707310408583e-09,2.6765906824266494e-08,6.765860788293665e-11,1.1986368235739064e-06,1.9941216677921147e-08,4.347337423382669e-08,2.08038422044865e-08,7.859386641939636e-06,3.6825351656943894e-08,1.0375121872741033e-09,1.8428255588176512e-09
16,6.76145148759133e-08,1.6959070592292846e-07,9.5243734676842e-07,0.999700665473938,4.295895639216951e-09,1.9229013048516208e-08,3.2982929951685946e-06,5.501652140083024e-06,6.0543866311491e-06,4.372235018479387e-09,7.474842789179093e-08,1.0655059057285143e-08,4.326099315221654e-06,2.2269825095122542e-08,2.8525622752795243e-08,9.961853209006222e-08,2.1199371147417878e-08,5.802758664685825e-07,5.099828968013753e-07,1.968169272004161e-06,8.17610645853506e-10,1.8186888155469205e-06,2.7650775891174817e-08,2.1029100238934006e-08,1.642279244151723e-06,6.500737725900763e-08,6.101728899921e-07,4.597085023760883e-07,7.042164185122601e-08,3.2691735984968773e-09,5.252053938420431e-07,1.8031318660405304e-08,7.426671118082595e-07,5.602116104341803e-08,1.0455779602125403e-06,8.97917473707821e-08,7.905815664344118e-07,1.6256920787327545e-07,2.5202754727615684e-07,1.262939708368549e-08,1.4501503642350144e-07,7.877010830270592e-06,9.530370448374015e-07,3.8879683415871114e-05,4.5295098516362486e-07,1.301496013184078e-06,3.3565319768058544e-07,8.188600020275771e-08,4.612870441178529e-08,8.853549360310353e-08,6.48676041237195e-06,6.871489155457766e-09,3.5052735256613232e-06,1.7891329662234057e-07,7.4488228918312416e-09,1.1040613401291921e-07,1.222905297026955e-07,3.279065481365251e-07,2.8381791707943194e-05,6.1886476032668725e-06,1.2110261877751327e-06,4.536392168574821e-07,2.2624560642725555e-06,1.5962824306825496e-07,9.465880879133692e-08,9.643851051066576e-09,1.4053549435288915e-08,1.6090800158963248e-07,1.3415855448783987e-07,1.0702052577471477e-07,1.4425713401600149e-10,1.8825045344783575e-07,3.635700807080866e-08,6.931250595698657e-07,5.257761781507497e-09,3.899585010458395e-08,1.3196341797083733e-07,1.014601735960241e-07,1.6589246643050615e-09,1.0324549748474965e-06,1.9926660321800682e-09,4.813219675270375e-06,5.7738748893143566e-08,4.084178272023564e-06,5.35004396340355e-08,6.39413974568015e-06,7.49271857785061e-05,3.707323159574116e-08,7.775360799655573e-09,7.1261883931583725e-06,2.120482167811133e-05,9.398233373758558e-07,1.5436733065143926e-06,1.0036480802000369e-07,3.68413093383424e-05,2.5537401597830467e-06,3.657244178612018e-06,6.847507734164537e-07,4.024000688218621e-08
19,8.914172733298642e-10,1.781170944070709e-08,2.2529299315010576e-08,0.9999969005584717,1.2399152017616988e-11,2.804755039331752e-10,1.158490725572392e-08,7.211902186554653e-09,3.110647739390515e-08,1.6264381508257486e-10,4.059284464119628e-09,1.5995954560921177e-10,2.839015778022258e-08,4.939603934217551e-11,1.3619162742006807e-10,1.0088984508938026e-10,4.415690035841635e-10,4.249543827938851e-09,2.3153159389721623e-09,6.873302371701584e-09,1.4150562666070954e-10,2.7583631379002327e-08,2.1368025404644442e-11,8.504276727272497e-10,2.1524314774978848e-08,2.7187379014748103e-09,2.976352853067965e-08,8.14639999902056e-09,2.192785952814802e-10,3.839270915073634e-11,2.468654169973661e-09,7.719165862063448e-10,4.0823699976044736e-08,7.591045569910193e-10,3.4949145799600956e-08,8.634937764817607e-10,8.404060225508658e-10,2.1165225128072507e-10,6.021381171450457e-09,9.064019534932299e-10,4.1238198966730977e-10,2.6454413770693463e-08,1.574253283287419e-09,1.7529877993638365e-08,7.686212222246525e-10,1.879107358604415e-08,7.841809690489754e-08,8.204246171317209e-10,6.929545270928372e-10,8.3097591307979e-11,1.7188666845413536e-07,8.069286211442872e-11,1.9843684473386247e-09,8.847114152388258e-10,1.9664818384779181e-10,1.3005395649301477e-09,8.694465702951959e-10,7.169751459201734e-10,2.435044450521673e-07,1.2743690547267761e-08,1.9719685440122703e-07,5.719717144359038e-09,1.235761715179251e-08,1.7704286647823864e-10,4.7079091736179635e-09,5.491537780066835e-10,4.924843866049855e-11,7.457377770858642e-11,1.1426704027428514e-08,1.5287374699468614e-09,3.672382710429023e-12,5.685506510033633e-10,1.067553961897616e-10,8.435842580034603e-10,2.7546314187998355e-11,7.278381231046183e-10,2.0345954254707976e-08,6.751019882011988e-11,1.0813082200467061e-11,7.522729994491328e-09,6.47369588491209e-11,5.309316861712432e-07,1.419419165538116e-10,2.812412880359716e-08,7.282755509763206e-10,2.065606423684585e-07,6.6031224932316945e-09,2.5116750901332807e-09,5.002978066548369e-12,5.567008631857107e-09,4.442535441739892e-07,8.211107349609392e-09,6.3493379443002596e-09,1.1273623146124123e-09,6.182831953083223e-07,3.2089537693735792e-09,2.6816522336048365e-07,2.7361444221440934e-09,1.4896922806428847e-08
23,1.7006664132512839e-10,1.5923758311942038e-08,1.5592500801631104e-07,1.3766304762796722e-09,4.864772407131568e-08,8.086032175924629e-05,2.243734797957586e-08,2.2770687557738256e-09,4.4230216711405035e-10,2.3747916966243565e-09,1.2043485653201458e-10,1.2447373687329844e-10,3.44788669837115e-10,5.772171976503593e-11,1.9647741766881666e-11,1.6155092453118414e-05,3.389830430244878e-11,1.0358561786105724e-09,8.691308089892047e-11,9.687144597592123e-08,1.1901409857628664e-09,2.5592934438378734e-09,8.641311000090468e-10,2.8717777045272896e-09,1.4388628066797082e-09,1.9721240196446388e-09,1.268395166675873e-09,3.1766831387614047e-09,0.9998878240585327,1.697260074706719e-07,9.17309989745263e-06,1.4911798185135439e-10,1.558838746973379e-08,8.715100863199154e-10,1.2744828303823397e-08,2.4303597001562594e-07,1.8919446009846297e-09,1.2335806154339934e-08,5.5847380053819506e-08,2.649568342505404e-10,7.494909692873364e-10,3.353265928818239e-11,8.032308187466697e-07,3.816499061226608e-10,1.8483152786075152e-09,1.0717712273233815e-09,9.495380176582913e-11,1.27681554218384e-09,7.363089304934789e-11,1.8133279600096586e-11,5.6239115586720345e-09,1.5490453364463974e-09,2.927982745148938e-09,1.2320467979165528e-09,3.41165602435467e-08,9.562136256136e-07,4.998780056553187e-08,1.719179820725003e-08,2.226734630017546e-10,2.4829613920474003e-09,1.8809894086757595e-08,5.887671461479727e-10,1.5940677666748115e-09,6.259663898333656e-10,1.4091372513291844e-08,1.6810943748168938e-09,1.5437223055414506e-08,3.135731319048318e-08,1.935053228763195e-09,2.672726395758218e-08,6.019039489046918e-08,2.2742117380403215e-06,4.942337650248874e-10,4.705573264374152e-09,7.973992126319995e-12,1.8624199404904118e-10,6.262177976168459e-08,1.9375268056620598e-10,2.65624389150787e-09,1.1554714518524634e-08,3.432907513811756e-09,2.3121400261061353e-07,9.944356449409497e-11,2.1078881695668628e-10,1.1638588759410595e-08,7.82880160699051e-09,1.8253850653238146e-09,1.4180346674663724e-08,1.4655895164139565e-08,1.362119661507677e-08,1.973455843184979e-09,4.903195627292689e-09,7.270071211706863e-09,6.646149602884677e-11,2.239606416987172e-10,3.6788259938358436e-11,1.2915822578118963e-10,8.46480274763195e-10,4.893680056738958e-07
24,1.4192404584889573e-08,5.975587136219929e-09,1.367839088523004e-11,4.3132705740411836e-11,3.569007867021412e-10,9.427097324987699e-09,9.883787122078047e-10,5.745396779860412e-12,1.694803444252102e-07,4.2766953867179325e-10,1.2952447447922566e-10,2.2974773125628012e-11,2.3999822962306183e-11,2.1550098511236015e-11,9.011343754528056e-11,1.738855726074462e-09,2.3662785508804518e-07,9.929831262800448e-11,3.0430749066445717e-12,2.055048797799941e-09,9.583304461102671e-08,4.698524902480017e-11,9.575455391704762e-14,1.714616004733216e-09,4.524751667095428e-12,2.0229160360707432e-11,1.1094686946933052e-08,1.827333562243183e-10,9.796764961766957e-12,3.222411781855783e-10,2.043008340626984e-12,5.8739104247251817e-08,5.09545657223498e-07,1.887987960413895e-10,1.3888892640145922e-11,8.064861972689741e-11,5.592989960057082e-10,3.428306882824472e-08,4.257885433123221e-10,1.153286444122159e-08,7.523259099029289e-11,9.855530835878312e-10,1.2877569011138235e-09,3.321081257223746e-11,1.3419675370940354e-09,3.6962277683016964e-09,1.3498909455511576e-11,1.7083223724512209e-09,1.3284287558867902e-10,1.4345170017138198e-11,1.57371726761113e-09,4.2669956457075386e-08,2.1047497512222124e-13,4.0797765420977e-14,6.663868901135572e-10,1.953966988210709e-09,1.3079207161759143e-10,1.6471972397180679e-10,2.3600052467820376e-10,2.4750659122219076e-07,2.3545301264249474e-09,2.3037655116908695e-11,6.0726207049e-12,8.498632353415303e-12,5.113199197381846e-09,3.5040045864853653e-10,5.4387926454180224e-12,8.012501079290857e-11,6.867090229789596e-11,1.1690603685110545e-07,1.9353147556744332e-12,2.9765325620934036e-11,5.249440326871024e-10,2.5613972748361746e-12,9.876291784394198e-09,6.492686388526181e-10,6.185549294990267e-11,6.936480834163206e-10,5.762697128375294e-07,1.562115367614858e-11,5.851134854406581e-11,2.5475857534651425e-11,3.058744812989289e-09,1.8387943945263885e-10,0.9999977350234985,3.876907961331e-10,2.7613827890959897e-11,2.0876658179957985e-09,4.706498732409692e-11,4.507429807176777e-08,1.13723941375099e-09,8.084621860859897e-11,3.2166851647585926e-12,4.1099460640348084e-11,1.136066574147776e-09,8.640833708273288e-12,8.684469809949746e-12,7.366275922571219e-10,1.640721412898838e-11
28,2.9102544818471188e-09,3.040576501689429e-08,1.654305924018995e-12,7.234400811739761e-08,2.057935766242025e-10,1.8646875710182087e-10,3.56909524157345e-08,1.522481397842057e-06,0.9999964237213135,1.3187598582597992e-11,1.6713765660369972e-07,1.5261693298018741e-10,1.030571297633287e-06,1.4693048167035982e-10,5.038744532726014e-08,1.4562670513917908e-10,6.654099848901751e-08,7.317952910312897e-10,1.3784785812820388e-11,1.1865829208090872e-08,4.240147677414541e-10,2.5198452265756677e-13,5.80131537426809e-13,1.0215106538424834e-11,1.5218469540112523e-10,6.094165563895818e-14,1.976930263936083e-08,5.0101377040145945e-12,2.5456588226280275e-11,2.528472765363221e-13,1.3896128171764222e-12,4.749476094530192e-13,6.14467365878113e-09,1.8604626519924672e-11,8.211121886592121e-12,5.649614664982039e-10,9.47079775714954e-11,1.0068481638703108e-11,8.3586635876709e-12,1.2449923904311877e-12,3.106542800779266e-12,2.5947130666281737e-08,4.754376892179835e-10,6.374208344310517e-13,1.2844748875640022e-10,2.009044874906607e-10,3.535221074213446e-11,4.8929438278833e-10,6.921804907022988e-09,4.675777542928472e-10,1.0374863294859704e-11,1.175616353397968e-12,2.7948515030074006e-11,3.0942914897025275e-11,5.706060081898945e-13,7.334927110136391e-11,4.896209479521296e-11,4.3413102973621776e-11,1.0527681504335362e-10,8.439829946027544e-10,5.4757366176050315e-12,5.909268907533516e-11,2.2114619163682292e-11,5.447695766713778e-11,6.731104007506872e-10,4.244276100278527e-13,6.696483645374229e-12,1.2781200577072216e-11,3.3501886161080296e-12,2.2790311304810018e-10,5.165563682634107e-14,1.5769323347125663e-10,3.6083568858563675e-12,1.4938357495442034e-10,9.520823018860369e-11,1.7101636079486227e-11,1.2320876957572224e-11,8.846240580340226e-12,1.3292887623972405e-10,1.2289691486699894e-10,7.425046133491264e-10,4.623247097657046e-12,5.668744140763238e-09,2.632061013585485e-09,4.033112510626324e-09,9.681255103144437e-11,2.2067092944610955e-11,3.2320003878066883e-12,2.9092608313727175e-13,1.202273267608689e-07,1.111681788290575e-10,2.7247377687444896e-09,1.3069352711170268e-08,1.1423626489204253e-08,2.8068586743756896e-07,4.42106662390529e-09,1.0340009013939944e-12,3.9703418504288823e-13,6.585943596038035e-11
