id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.118687340655015e-07,1.4350736154966626e-09,1.071817190556601e-09,3.4737279719365688e-09,1.13824832226328e-07,1.022031301545212e-05,3.1291189639404138e-09,2.630447966112115e-07,1.829141282883029e-08,6.466817467298824e-06,0.0002605080371722579,2.201904969467705e-08,3.4884214983321726e-07,2.579549800429959e-06,2.674787946688184e-09,5.140711323292635e-07,2.0365412638057023e-05,6.043058276006263e-10,2.146786082235508e-09,2.8092392856393644e-09,5.09551796312735e-07,5.5693704780424014e-05,1.6838062322221958e-07,6.544393360563561e-10,2.181581998383919e-10,8.191785241251637e-07,2.7201613193028606e-05,2.0068517869731295e-07,9.66758420872793e-07,2.644107439664367e-07,7.880310848307204e-10,0.00338309770449996,0.00010891462443396449,2.2368054487742484e-05,3.4954947825127647e-09,7.858049002607004e-07,1.7285151088231032e-09,6.048538558900418e-09,2.386945197940804e-06,6.485447290316415e-09,1.7405633878642135e-10,2.483383241269621e-07,1.8252652807859704e-05,8.551001920431567e-12,9.470451800552837e-08,2.8806361740407738e-08,0.004496007692068815,5.447249762369211e-09,3.572649518446269e-07,9.713838835523347e-07,1.153633277795052e-07,0.5379241704940796,1.6082765796454623e-05,2.2973172235651873e-05,2.8474019018176477e-06,0.0074966950342059135,0.00023688464716542512,9.92250615006185e-10,8.462986977875175e-10,1.9626415337370418e-07,3.782296351118042e-11,1.389067860735338e-09,9.407149832441064e-07,3.7689525811401836e-07,0.2775087058544159,3.484523404040374e-06,6.490520831903268e-07,1.9831551956173143e-09,0.00010283075243933126,4.647481566255607e-10,5.850615707458928e-07,2.92633722809299e-10,0.00026853481540456414,2.9399097911664285e-06,0.11568494141101837,0.008943536318838596,5.074672349003606e-10,5.379133085625654e-07,0.030342424288392067,6.432416199686486e-08,1.8896772644438897e-06,1.1058119753215578e-07,3.3049860803657793e-07,0.004605947062373161,0.003115764120593667,1.3447343238937037e-09,1.6524867585410163e-10,2.0300942871198657e-10,0.005244438536465168,2.535309073792291e-09,8.828059172572011e-09,4.9047933714518877e-08,1.905860926854075e-06,4.2609158299455885e-06,3.641385248887019e-10,3.513978219515934e-09,4.562666217067246e-12,4.339010774856433e-05,7.434921123206095e-09
7,5.563279410125688e-05,0.0005863371188752353,0.0023211524821817875,0.04011758416891098,0.0007315011462196708,0.0004914263845421374,0.02393590658903122,0.0007845485815778375,3.8300127926049754e-05,8.17749896668829e-05,0.00025657849619165063,0.00010412324627395719,0.00021960273443255574,0.0006738798110745847,4.5935416892461944e-06,0.0014807841507717967,0.00022824959887657315,0.008687990717589855,0.00020766760280821472,0.016825316473841667,3.294317866675556e-05,0.00036477678804658353,0.0003274835762567818,3.54228395735845e-05,4.4951440941076726e-05,0.000389707216527313,0.0003853457164950669,0.0002955734671559185,0.00086522928904742,0.00011702795018209144,0.0014827625127509236,0.0008693810668773949,0.0012520818272605538,0.0004037893668282777,0.002769709564745426,1.1113217624370009e-05,0.019025808200240135,0.0012602838687598705,0.0010154425399377942,0.003166247857734561,0.006369572598487139,0.001996660837903619,0.014291440136730671,0.0035766693763434887,0.00013576172932516783,0.08111138641834259,0.00046966748777776957,0.04166753962635994,0.0011252918047830462,2.16982007259503e-05,0.35741209983825684,0.00014649247168563306,0.0001149941745097749,7.959934009704739e-06,0.0002111388457706198,0.0010368325747549534,1.681650428508874e-05,0.004484260454773903,0.10004759579896927,0.0024845788720995188,0.00016107512055896223,0.001163801527582109,0.0001995221828110516,0.007592493202537298,4.5197968574939296e-05,6.952541298232973e-05,0.00011791691213147715,0.0077052065171301365,0.001242397935129702,0.04295998439192772,0.00010496913455426693,0.002149594482034445,1.6463554857182316e-05,0.009272351861000061,9.860066711553372e-06,7.08430161466822e-05,0.017712989822030067,8.576592517783865e-05,0.00014283113705459982,0.004828545730561018,0.00016883948410395533,0.01968139410018921,0.01419164426624775,0.0001046460893121548,0.0025084398221224546,0.019381742924451828,0.0031936734449118376,0.01656998135149479,1.2823102224501781e-05,0.005954371299594641,0.010984895750880241,9.658996532380115e-06,2.4564571504015476e-05,1.0196636139880866e-06,0.049690134823322296,0.0042193070985376835,0.006499129347503185,1.6944066373980604e-05,0.002458765869960189
9,0.00015001525753177702,0.5695757269859314,5.8730016462504864e-05,0.00033338076900690794,0.2306664139032364,0.002391782822087407,0.0011801966466009617,0.0005568749038502574,0.020448094233870506,0.005243314895778894,0.00036140441079623997,0.04624256119132042,0.0005010060267522931,0.00028368053608573973,0.0009296595817431808,8.323870861204341e-05,0.04055562987923622,9.370943735120818e-05,0.0001196094453916885,0.0015229042619466782,0.00041885380051098764,9.967947698896751e-05,3.8783236959716305e-05,5.098979272588622e-06,3.465498821242363e-06,0.0007400584290735424,0.020629797130823135,1.8887845953940996e-06,1.4090311196923722e-05,5.896977199881803e-07,2.118822158081457e-05,6.165762897580862e-05,0.00026413376326672733,0.0001826769730541855,6.709247827529907e-06,0.0009952735854312778,5.4431216085504275e-06,2.8536335321405204e-06,5.846952717547538e-07,1.914522272272734e-06,3.966418262280058e-06,0.0005608746432699263,4.149153028265573e-05,1.9849782972869434e-07,5.881164724996779e-06,5.062404670752585e-05,2.2058860849938355e-05,0.0014612965751439333,0.013442333787679672,0.000998545903712511,7.70691258367151e-06,3.29565882566385e-05,4.398884630063549e-05,4.371138129499741e-05,0.00012945068010594696,0.0003024745383299887,0.000266998540610075,2.49108256866748e-06,5.433467231341638e-05,4.998951771995053e-05,7.034622103674337e-05,5.8519881349639036e-06,9.658901944931131e-06,0.00045688869431614876,7.913610716059338e-06,2.813485116348602e-05,6.446352927014232e-06,6.779541763535235e-06,3.0374265406862833e-05,3.589059997466393e-05,0.00027710350695997477,5.337065886124037e-05,6.614852736674948e-07,0.010360756888985634,0.0006128574605099857,0.0006021569133736193,1.9999897631350905e-05,0.0005509416805580258,0.0016836945433169603,6.992770795477554e-05,0.00032017938792705536,2.085708183585666e-05,8.419452933594584e-05,7.825692591723055e-05,0.0015330207534134388,0.00011910097964573652,2.779246096906718e-05,0.0001603155687917024,9.019703384183231e-07,0.00032881696824915707,1.0907521755143534e-05,0.00015761771646793932,0.00015980939497239888,0.00038524370756931603,0.006218043155968189,0.0017784284427762032,3.759573883144185e-05,4.714258466265164e-05,0.01132800243794918
12,2.8650133572227787e-06,0.005207793787121773,2.3709405923000304e-06,0.0001450056879548356,6.931673124199733e-05,2.8645557904383168e-05,0.00522302882745862,0.00020414106256794184,0.00027599980239756405,2.9229348001535982e-05,2.66610783228316e-07,0.0010795900598168373,0.00038814067374914885,0.00025066040689125657,1.2979156053916086e-05,5.209127266425639e-06,0.0001525979896541685,0.0014436532510444522,7.572888307549874e-07,0.04275951534509659,2.073178393402486e-06,4.2686554024840007e-07,3.6839827544099535e-07,4.8324722001780174e-08,1.0061008879347355e-06,6.748884970875224e-07,0.0007644448196515441,1.3977607693504979e-07,4.971607481252249e-08,3.988508190388984e-09,9.46524380651681e-07,1.6865664065335295e-07,0.00010362674947828054,9.266898814530578e-06,4.782245355272607e-07,1.7884983094518248e-07,6.992888302193023e-06,2.489088274160167e-06,4.2052505477840896e-07,6.757799155820976e-07,1.8910441212938167e-05,0.01404251717031002,1.1830195035145152e-05,3.6906675404679845e-07,2.1614903289446374e-07,6.111786206020042e-05,3.69888795148654e-07,0.7637832760810852,0.006508277729153633,9.350926120532677e-06,0.00010142752580577508,2.513338870357984e-07,1.9138469724566676e-06,2.702208234950376e-07,4.274218099453719e-06,2.1966757230984513e-06,2.596808030830289e-07,3.186692265444435e-05,0.000630295486189425,6.1020600696792826e-05,1.8591622108488082e-07,4.109128894924652e-07,5.808439027532586e-07,9.385398880112916e-05,9.163351855079327e-09,9.459729994887311e-07,1.4890136235123919e-08,4.6275758336378203e-07,9.792277211317924e-08,9.704595140647143e-05,2.1338048554753186e-06,7.824085514585022e-06,1.20097098932348e-09,0.00012883282033726573,3.91045404057877e-07,3.842286275812512e-07,0.00013929058331996202,2.935327984232572e-06,4.670725320465863e-05,9.263700121664442e-06,1.0652015589585062e-05,3.733461653609993e-06,0.000421223696321249,3.7089446891513944e-07,3.606872269301675e-05,0.005821793805807829,9.55920222622808e-06,0.00018059559806715697,5.484821485879365e-09,0.0006906915223225951,4.784661086887354e-06,3.0570563467335887e-06,9.266791778372863e-08,7.221240139188012e-08,0.03301509469747543,0.11532492190599442,4.709998790985992e-07,2.5887621291076357e-07,0.0004989808076061308
13,0.005653999280184507,0.003464308800175786,1.9786587017733837e-06,2.6016691663244274e-06,0.00014651483797933906,3.1191993912216276e-06,1.453992535971338e-05,0.0002822473761625588,0.1732136458158493,0.00017093874339479953,2.1864929294679314e-05,0.5635629296302795,0.0012911449884995818,0.00299809779971838,0.21223266422748566,4.0241272358798597e-07,0.001601734897121787,0.00016655890794936568,0.0002113982627633959,1.7055339412763715e-05,0.0011796039761975408,1.0848220455272894e-07,1.6449289432785008e-06,1.540139010103303e-06,8.092694770311937e-06,2.2101526155893225e-06,0.004686532076448202,4.37155762256225e-07,1.2952058625614882e-07,1.4912775458952865e-09,6.400197207767633e-07,2.396348293132178e-07,1.3294433301780373e-05,0.00016443659842479974,1.1804601172116236e-06,0.0005351761355996132,5.282031168007961e-08,4.505867252646567e-07,4.478103790006571e-07,3.4413140781452967e-08,1.010834239423275e-06,0.0006237373454496264,3.182027796810871e-08,9.081774265951026e-08,6.263293244046508e-07,7.444181733262667e-07,4.4652588826465944e-07,3.0951960070524365e-05,0.009522108361124992,0.01077124010771513,9.996136896006647e-08,6.910686920491571e-07,2.414281880191993e-05,6.181369099067524e-05,7.674525841139257e-05,8.548196319679846e-07,1.0358485269534867e-05,5.426408051789622e-07,7.267221008078195e-06,1.6932057405938394e-05,1.6845638128870632e-06,1.1829597497126088e-06,7.583172646263847e-06,7.040737727947999e-06,3.2485635870216356e-07,5.174399848328903e-05,7.556641890005267e-08,3.4342673416176694e-07,7.589322649437236e-06,1.578658128664756e-07,0.00010812767868628725,4.820571575692156e-06,2.083627137494659e-08,8.440650708507746e-05,2.6771798729896545e-05,1.6203930499614216e-05,1.8163219692723942e-06,8.396408702537883e-06,0.000609707843977958,8.373822311114054e-07,0.00010750437650131062,9.770208180270856e-07,4.208129394100979e-05,1.1763286238419823e-05,4.709543281933293e-05,1.401703502779128e-05,6.847242843832646e-07,5.114820851304103e-06,4.434083678006573e-08,0.0003692790924105793,7.515087929732545e-08,0.0019723428413271904,7.174231086537475e-06,0.0013884716900065541,9.758549276739359e-05,0.002084983978420496,1.8277920617038035e-06,4.956986686011078e-06,0.00010073379962705076
16,0.0004908256814815104,0.0008071563788689673,0.0048081339336931705,0.024722056463360786,0.0008884700946509838,0.0009938437724485993,0.03227876126766205,0.006485894322395325,0.0012293318286538124,8.87872010935098e-05,0.003040060168132186,0.001196418539620936,0.003002976533025503,0.002609209157526493,0.00017654523253440857,0.0037061243783682585,0.0013223697897046804,0.02156953699886799,0.014040910638868809,0.003707302501425147,0.0004281631263438612,0.0011294321157038212,0.0039083329029381275,0.00023114591022022069,0.0019660494290292263,0.0013626344734802842,0.0073165916837751865,0.010804157704114914,0.0029538339003920555,0.000436402449849993,0.009731978178024292,0.0015018127160146832,0.00470699043944478,0.0016764190513640642,0.0067052035592496395,0.0002987096959259361,0.0037350556813180447,0.0015614607837051153,0.0012916626874357462,0.0012178693432360888,0.005530753638595343,0.005302780773490667,0.01167620811611414,0.04550768435001373,0.003128150710836053,0.015312605537474155,0.0013710930943489075,0.007050194777548313,0.0015078084543347359,0.002124957973137498,0.087240070104599,0.0007442836067639291,0.00475253164768219,0.0001900984498206526,0.000744303222745657,0.0007045556558296084,0.0002680117613635957,0.005501757841557264,0.16225355863571167,0.0020969004835933447,0.002639647340402007,0.007889975793659687,0.01116242352873087,0.005890854634344578,0.0002992505906149745,0.001351101673208177,0.0021053352393209934,0.009269588626921177,0.00902229081839323,0.04220642149448395,0.0006290574674494565,0.008798620663583279,0.00011080891999881715,0.012431616894900799,3.213168747606687e-05,0.0006306691793724895,0.007920430973172188,0.003790015820413828,0.0004471538122743368,0.0065811434760689735,0.0007560000522062182,0.03250318393111229,0.0033411127515137196,0.0011425853008404374,0.0004846421943511814,0.023056982085108757,0.11289273947477341,0.004729543812572956,0.00023140419216360897,0.02050587721168995,0.03345464542508125,0.00046526824007742107,0.00020947976736351848,5.074890941614285e-05,0.048872217535972595,0.013801044784486294,0.0075631942600011826,0.0008763492223806679,0.00871747825294733
19,0.0014687777729704976,0.003058072179555893,0.007956043817102909,0.21791735291481018,0.0012853550724685192,0.0009630665881559253,0.015749160200357437,0.0020447205752134323,0.0007442420464940369,0.0003655215841718018,0.005082967225462198,0.00142252491787076,0.005442881025373936,0.0015890552895143628,9.582864004187286e-05,0.006448734551668167,0.002734030829742551,0.00795213133096695,0.005836616735905409,0.009500074200332165,0.0008987843757495284,0.003395603271201253,0.0020512898918241262,0.0008724835934117436,0.0015858466504141688,0.009027425199747086,0.0028687079902738333,0.006301485933363438,0.004454418085515499,0.0017583260778337717,0.003841192927211523,0.004574271384626627,0.010464888997375965,0.0030971751548349857,0.008534282445907593,0.00028091363492421806,0.0036765120457857847,0.0063187736086547375,0.0050986818969249725,0.007245818618685007,0.0033785414416342974,0.0045517305843532085,0.011905493214726448,0.01768849603831768,0.0017279466846957803,0.03481823578476906,0.003229082329198718,0.005591944325715303,0.0035443720407783985,0.0008398269419558346,0.09000161290168762,0.0026407206896692514,0.002894897945225239,0.00042699254117906094,0.0008000676752999425,0.004568386357277632,0.0003865529433824122,0.0035636897664517164,0.023465430364012718,0.0021605421788990498,0.006507094483822584,0.0067282323725521564,0.002486672718077898,0.003347655525431037,0.0011879333760589361,0.004957124125212431,0.0014924312708899379,0.0059068105183541775,0.012678596191108227,0.0195611659437418,0.0014674259582534432,0.006627318449318409,0.0004849565157201141,0.019870804622769356,0.00015102150791790336,0.0013419967144727707,0.009403916075825691,0.0009274107287637889,0.0005831183516420424,0.0051112789660692215,0.0006607514224015176,0.07424555718898773,0.0037646598648279905,0.0007658062968403101,0.002478577895089984,0.08203651756048203,0.015497163869440556,0.009202190674841404,0.0003208896378055215,0.004846662748605013,0.028816694393754005,0.0007445390801876783,0.0004913688753731549,9.518482693238184e-05,0.025622444227337837,0.005557147786021233,0.021127598360180855,0.0007698601111769676,0.009944804012775421
23,0.00020232150563970208,0.00012611030251719058,0.004149194806814194,0.004807605873793364,0.0007375983987003565,0.025280822068452835,0.001293351873755455,4.4114040065323934e-05,1.2492709174694028e-05,4.3933971028309315e-05,0.0016325140604749322,0.00026751673431135714,9.62211488513276e-05,1.6920326743274927e-05,2.2646834167971974e-06,0.09962542355060577,6.288685108302161e-05,0.00015818951942492276,0.00029193577938713133,7.904766971478239e-05,0.00011390259169274941,0.0015222110087051988,0.03152771294116974,0.0025615328922867775,0.0121943773701787,0.03425765782594681,8.801903459243476e-05,0.0014816647162660956,0.33998048305511475,0.13577590882778168,0.03508215397596359,0.000995518988929689,0.0007498646737076342,0.03360791131854057,0.0018131356919184327,4.3029394873883575e-05,0.002999327378347516,0.0037677977234125137,0.006344062741845846,0.014005045406520367,0.001877573668025434,1.9909848560928367e-05,0.0008218939765356481,0.0008162783924490213,9.486072667641565e-05,0.0004190478066448122,0.000880360312294215,0.00021034466044511646,2.1099240257171914e-05,6.358428800012916e-05,0.0016070931451395154,0.00045027013402432203,0.0004725473409052938,0.0003533968119882047,0.0008544482989236712,0.00421771127730608,2.632620271469932e-05,0.006182126235216856,0.00012528945808298886,0.00047315479605458677,0.005543836858123541,0.0033469488844275475,0.002895563608035445,0.003255414543673396,0.0002655474527273327,0.0008555323584005237,0.0008495082729496062,0.05392153933644295,0.0010065605165436864,0.0017973460489884019,0.012826364487409592,0.000871193187776953,0.0035366974771022797,0.004537707660347223,1.7847905837697908e-05,0.0001266966573894024,0.0014602721203118563,0.0005352069856598973,0.0002776054316200316,0.037653155624866486,0.004192729014903307,0.0018119006417691708,0.0006904560141265392,1.2284093827474862e-05,0.00022440454631578177,0.0007932376465760171,0.0003168067487422377,0.003581336932256818,0.00040287658339366317,0.0002342515072086826,0.0012224743841215968,0.0006318140658549964,0.0006075114943087101,0.0001618264795979485,4.656497549149208e-05,4.406526932143606e-05,0.03045595996081829,0.00019416761642787606,0.0009656214388087392
24,0.0005219788872636855,0.0005219629965722561,0.00037233330658636987,4.860079934587702e-05,0.00020183951710350811,0.0006805389421060681,8.025061106309295e-05,0.0001056855107890442,4.002340210718103e-05,0.0007589897140860558,0.00044312659883871675,3.250173176638782e-05,4.3922951590502635e-05,0.00010222389391856268,9.73095575318439e-06,0.00014446722343564034,0.0005830700392834842,4.068493581144139e-05,3.740332203960861e-06,8.332441211678088e-05,0.0003896114940289408,0.0010479023912921548,6.96568822604604e-05,2.4477598344674334e-05,1.378452680000919e-06,0.0004626609734259546,0.0006907504284754395,1.1803655070252717e-05,2.273277277708985e-05,8.330884156748652e-05,1.2429251000867225e-05,0.01984093151986599,0.001753194839693606,0.0003161710628774017,0.0005013452027924359,4.155397618887946e-05,0.0006529934471473098,0.0012174251023679972,0.0003901401942130178,0.0012211163993924856,0.0001318628346780315,0.00044348047231324017,0.0006448440835811198,4.758903287438443e-06,1.805450301617384e-05,0.0004764407640323043,0.00021521160670090467,0.00018959927547257394,0.00013947840488981456,5.0484377425163984e-05,5.945178781985305e-05,0.005759292747825384,0.00010190493048867211,1.8810433175531216e-05,0.00027791710454039276,0.0013208617456257343,0.00011666511272778735,7.512436422985047e-05,9.841864084592089e-05,0.0011568665504455566,2.2785950932302512e-05,9.603243597666733e-06,4.523116513155401e-05,0.0001873582077678293,0.0025958598125725985,0.0001998227380681783,4.567129508359358e-05,3.328889943077229e-05,9.684143878985196e-05,2.698986281757243e-05,0.0001424261718057096,4.194315988570452e-05,0.0014467521104961634,0.00018621691560838372,0.005274616647511721,0.0002136066759703681,0.00010613619087962434,2.315424535481725e-05,0.00205582776106894,1.9927038010791875e-05,0.00010748114436864853,0.0001229009940288961,0.0018080418230965734,0.0007174808415584266,0.9384861588478088,0.00024316257622558624,1.1796959370258264e-05,6.840633432148024e-05,2.475031214999035e-05,0.00032570617622695863,0.0001454083831049502,4.8062764108181e-05,4.824291681870818e-05,1.5343159248004667e-05,4.753938992507756e-05,1.2465348845580593e-05,9.601401870895643e-06,7.419817120535299e-05,3.913214095518924e-05
28,0.02546325884759426,0.01638900674879551,4.23968922405038e-05,0.00020646469783969223,0.0007939889910630882,5.532740760827437e-05,0.0012644529342651367,0.014575768262147903,0.6327851414680481,0.000539025233592838,0.0006092864787206054,0.07545564323663712,0.01209179311990738,0.00974126998335123,0.03077365830540657,3.8544978451682255e-05,0.015823770314455032,0.0041328007355332375,0.0019122674129903316,0.001016035908833146,0.00393789354711771,3.1116651371121407e-05,6.340481922961771e-05,4.689140769187361e-05,7.622558769071475e-05,2.943419895018451e-05,0.018758192658424377,3.4196571505162865e-05,1.1965275916736573e-05,9.802756721910555e-07,3.738088344107382e-05,3.083239425905049e-05,0.001139442902058363,0.0010563998948782682,0.0001579239615239203,0.0020461813546717167,9.986728400690481e-06,7.201713015092537e-05,2.7410034817876294e-05,4.828589226235636e-06,4.6895391278667375e-05,0.007057339884340763,2.021257023443468e-05,2.5715209631016478e-05,4.1890285501722246e-05,0.00023670449445489794,4.114580588066019e-05,0.0009436071268282831,0.015756187960505486,0.014417341910302639,5.863215119461529e-05,3.7639376387232915e-05,0.001392754027619958,0.00039116927655413747,0.0009382665739394724,4.027339309686795e-05,7.480273779947311e-05,4.175849608145654e-05,0.0007043787627480924,0.00019545094983186573,5.247453736956231e-05,9.743638656800613e-05,0.00011114220978925005,0.00019325275206938386,3.9793339965399355e-05,0.0014443991240113974,9.476278137299232e-06,2.0012210370623507e-05,0.0002267613454023376,4.6899232984287664e-05,0.0010030597914010286,0.00011377950431779027,1.0461445754117449e-06,0.0025701234117150307,0.0002687079249881208,0.0007296934491023421,0.00016027923265937716,0.00018464149616193026,0.0016466540982946754,6.081321043893695e-05,0.0006821316783316433,0.0001507563574705273,0.0005240314640104771,0.0004050028801430017,0.0012232833541929722,0.0014107991009950638,0.00010389700037194416,0.0001692387304501608,4.225466000207234e-06,0.00226197624579072,2.8907561500091106e-05,0.00766297522932291,0.00013900025805924088,0.0013609813759103417,0.00814010575413704,0.04842715337872505,8.965173037722707e-05,0.0002589446376077831,0.004231610335409641
