id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.8681841140733013e-07,2.352425809704073e-09,5.975658190493505e-09,1.837124017356473e-07,2.0331267780449025e-09,2.1677516315321554e-07,7.36411909230128e-09,6.155757237280568e-09,4.063381098262653e-08,2.3869205278970185e-07,8.532631312618832e-08,1.0034283126625354e-10,2.442471114250111e-09,8.692851438674154e-10,3.666655246092887e-08,5.452250317894425e-10,3.9392227790813195e-07,1.9011947571812016e-08,1.8130560386353523e-09,1.0220025936646948e-09,6.202786551057216e-08,2.0450943338801153e-07,9.032741776771047e-10,7.395867945847456e-11,1.0086784185681097e-10,4.041240952989966e-10,4.117999310437881e-07,1.1130841812700965e-06,1.003962912804468e-09,2.6185142942836137e-10,5.595232610566825e-10,4.657264071283862e-06,1.5918192730168812e-05,2.4501623556716368e-06,7.386982758816885e-08,2.1351441448214104e-10,4.165084632745675e-08,2.529191078792792e-09,1.8865271844692444e-10,8.2082989294463e-09,1.1156734425199488e-09,3.250402755838877e-07,1.1165197122409154e-07,1.1972321745101766e-10,2.4115479391184635e-06,2.743469451615965e-07,4.185525904176757e-05,1.3407553955957496e-09,6.670267116426487e-10,8.875722934398311e-10,1.958308928351471e-07,0.9997616410255432,1.5178344692223789e-10,1.0255218008126121e-08,1.9964826236673616e-08,2.1401817775767995e-06,9.149869697466784e-07,1.533461579938944e-09,2.553343980693512e-09,3.5974441203734386e-08,1.3764573481012121e-08,3.9970132093003485e-08,1.451972764243692e-07,1.1625621576527578e-09,1.940563743119128e-05,1.6697576654678414e-07,1.4959647387513542e-07,2.3240458169038192e-11,3.3081952732771924e-09,1.9365305803376032e-08,8.029535369935559e-10,1.5759497040690462e-09,6.29590104495037e-08,1.3857620780044488e-11,6.181059006848955e-07,6.2644521676702425e-06,4.48308767886374e-09,6.145386919342855e-07,5.000579039915465e-05,1.847984343328335e-08,1.7720239497975854e-08,1.9902841597030374e-09,7.7480315496814e-09,7.736292900517583e-05,7.454860224243021e-06,2.4666507725257247e-10,3.2098745883502033e-10,5.5475912058566834e-11,7.965739428072993e-07,9.612626250543599e-10,2.2043225911261288e-08,1.5314192580717645e-08,5.853771634090066e-11,1.2691795170383102e-08,1.6932071744690802e-08,4.009583290387475e-11,1.750195266492227e-10,4.815254897039267e-07,7.888887876283945e-10
7,1.6242144056377583e-06,9.470038548897719e-07,2.0869820218649693e-05,0.0010311310179531574,3.8055000817216467e-10,7.867344038459123e-07,6.436184048652649e-05,5.358979748848469e-08,2.0106881493120454e-07,7.746886581116996e-07,1.0097399361086445e-08,3.6941214531793776e-09,3.9613419176021125e-06,2.2899204754622815e-09,5.271799885520068e-09,9.665418332360787e-08,2.8550440234198504e-08,1.5155326764215715e-05,7.66963381693131e-09,6.727294385200366e-05,4.223297978001028e-08,3.0513920279418016e-09,4.54602938626536e-10,1.8559629388903431e-09,4.5716504359916144e-08,7.771179255655625e-09,4.84167285321746e-05,9.053530334313109e-07,4.883158766233464e-08,2.7256259471641897e-09,1.589131848334091e-08,1.5076228976340644e-07,8.649623737255752e-07,9.030596714865169e-08,8.663360517857654e-07,8.671100296120393e-12,1.4682170331070665e-05,9.334317496723088e-08,7.854404975660145e-05,7.93438914570288e-07,3.47237910318654e-05,4.499192436924204e-05,2.1838806787854992e-05,4.676885509979911e-05,1.063879722096317e-07,0.00043513745185919106,6.02605254584887e-09,0.06537824124097824,4.132386311539449e-05,3.797801184646232e-09,0.9002665281295776,4.9335440621689486e-08,1.7792027051655168e-07,2.6851203074329533e-05,4.0488985177944414e-06,1.8424806569328211e-07,2.7652500289576665e-09,1.9107093976344913e-05,0.000960563076660037,9.484594556852244e-06,1.955887228177744e-06,3.353244210302364e-06,8.493506453710609e-10,1.4012115343575715e-06,1.8240150723158877e-07,4.0045048876891087e-07,8.807608531391509e-10,4.1407748341271144e-08,1.556630013510585e-05,0.0013366866623982787,1.8554946468185562e-10,8.325741163162093e-08,1.3713760793621077e-08,1.7275472430355876e-07,6.441151084723984e-11,4.413571446093556e-07,0.00029104220448061824,9.923576627102193e-09,2.419927795926924e-07,3.842966634692857e-06,1.7978807775875794e-08,1.1467847798485309e-05,0.0002272756100865081,1.4133029253571294e-05,0.0005673749255947769,0.0003684705006889999,3.241404192522168e-05,0.028258109465241432,3.3192190315722847e-12,5.925119330640882e-05,7.634088979102671e-05,2.8222391534882263e-08,1.5853748536187595e-08,2.8524285711206687e-10,7.5133502832613885e-06,2.2564039170447359e-07,7.684159209020436e-05,3.4714779939548635e-09,2.1374362404458225e-06
9,0.00022645446006208658,0.12384587526321411,9.577398486726452e-06,1.707915942006366e-07,0.01313938107341528,2.8343760277493857e-05,0.0009520909516140819,0.0016052942955866456,0.10644116997718811,0.00029619739507324994,0.0009341834811493754,0.032997436821460724,0.00024252457660622895,0.0002805157855618745,0.031109843403100967,0.00026204247842542827,0.6633175611495972,1.9403398255235516e-05,1.6319576161549776e-06,0.00015691330190747976,0.0007339385338127613,9.339358257420827e-06,1.111425149247225e-06,4.621398329618387e-05,5.323778307086968e-09,0.00044757474097423255,0.013904587365686893,5.061767751612933e-07,8.103904747258639e-08,3.942283910873812e-06,1.2583016086864518e-06,0.0006066946079954505,9.179652806778904e-06,0.00012761718244291842,3.180642949018875e-08,0.0003118100867141038,3.539253839335288e-06,4.522099175119365e-07,3.131158266000966e-08,7.792977498866094e-07,2.5445337996643502e-06,0.0009765075519680977,7.884270303293306e-08,3.5547171872707395e-09,0.0010425695218145847,2.7723522180167492e-06,1.5153999811445829e-05,5.17600392413442e-06,2.104994018736761e-05,0.001747508067637682,5.373302087718912e-07,1.5860048563354212e-07,4.768064911786496e-07,2.0544785002130084e-06,0.0002735280722845346,8.49580919748405e-06,5.754544690717012e-05,2.832376253536495e-07,3.011310241163301e-07,5.344872988644056e-06,1.3947695833849139e-06,3.3969673296496694e-08,2.1106598069309257e-06,2.5264588643381103e-08,7.277741929101467e-07,1.5645524399587885e-05,1.2252675105628441e-06,6.685989539789716e-09,1.8087179398662556e-07,1.9606532077887096e-06,3.275479457442998e-06,9.28765530261444e-06,5.311103905114578e-06,1.1957216656810488e-06,3.624254168244079e-05,3.4314846288907574e-06,2.1441421438339603e-07,6.630619463976473e-05,2.5120187274296768e-05,1.9194466460703552e-07,5.707036962121492e-06,1.0349894274952476e-08,1.3543868249143998e-07,3.06563674712379e-06,0.0005285826628096402,1.9265717128291726e-05,6.479526291514048e-06,8.515609550840963e-08,2.433332042528491e-07,0.0001272532099392265,2.475715064065298e-06,9.755018254509196e-05,0.0007289311615750194,3.357024979777634e-05,0.001087139011360705,0.0008699201862327754,5.924576829130501e-09,1.3903266335546505e-05,6.429412314901128e-05
12,1.3090182271469075e-08,0.00013523524103220552,9.407625789492613e-10,4.18204670893374e-09,1.2144477645747997e-09,3.0015707697117477e-09,4.996248662791913e-06,1.293743707719841e-07,1.0777147508633789e-05,3.251404621096299e-07,1.2041025121423132e-10,4.3966442717646714e-06,7.1073473009164445e-06,3.4142183721996844e-05,1.292305853439757e-07,6.210327541111837e-08,2.0645356357817946e-07,7.823295078424053e-08,3.9340736224247053e-10,0.98875892162323,4.5459608299935894e-10,5.7946293596788934e-11,3.925627822809474e-09,2.3842572360877057e-10,9.534596723259625e-11,1.0594567889654627e-08,2.7682042400556384e-06,3.477525559181238e-11,1.766257973212504e-11,1.6284570913960295e-11,3.1604960315512187e-10,8.378803428854553e-09,2.361723261401494e-09,1.1136033428726932e-08,5.921456103230582e-10,3.8110119227052763e-11,1.0270439361192985e-06,1.0878544287606928e-08,1.8218959674243251e-09,1.0181264858966088e-10,1.0479408452113148e-08,7.119093788787723e-05,1.6489606555203373e-11,1.7441312838428757e-09,3.816836979808613e-08,3.035481483948388e-07,3.176939614157881e-11,0.00997124146670103,6.446797215176048e-06,5.258005231212337e-08,1.8770977305848646e-07,8.750994373585286e-10,7.946546753956341e-10,7.882984931484316e-08,4.838266676188141e-09,9.41035871449003e-09,1.1923782794465154e-10,8.314042787560538e-09,3.27444695358281e-07,5.58548549633997e-07,2.2777673081009198e-09,1.459778478651863e-11,2.1396308724774826e-08,7.515843947203393e-08,3.818637420160975e-11,1.792665926814152e-08,1.9555914179680833e-11,1.945923200352695e-09,6.741612823546461e-10,2.692224398970211e-08,1.5858218072040131e-09,8.615622881791296e-09,2.2922424847138245e-08,1.0597492883235304e-09,1.4974554929381156e-10,2.556336253789482e-09,9.004605061591064e-09,1.480602094261485e-07,1.537495286640933e-08,1.8443494509412517e-09,2.2967250856709143e-07,4.648145583707741e-12,7.835331672367829e-08,6.757373771648645e-09,7.430418804688088e-07,8.195382179110311e-06,1.9065048206812207e-07,1.3976856116926228e-08,1.7694410173185737e-11,3.677162965232128e-07,1.523927206648068e-09,1.3558854483619598e-08,4.487393567842446e-08,3.7671168962027934e-10,4.573644218908157e-06,0.0009706018026918173,2.903539852994186e-09,2.6247235287990556e-11,3.669968918984523e-06
13,4.582392989505024e-07,1.7114099364334834e-06,4.5943757132071994e-10,1.5433242461782015e-09,1.676052896470992e-08,7.402112256471582e-10,6.633291036450828e-07,3.1607521577825537e-07,2.4419487090199254e-05,4.7791570523259e-07,1.0327744348614942e-06,0.00045375822810456157,1.0342405403207522e-05,2.984599632327445e-05,0.999028205871582,1.8320518435643862e-08,7.175944483606145e-05,2.9035065836069407e-06,5.361638386602863e-07,5.2654414162134344e-09,1.6916343383854837e-06,6.782976263997043e-11,2.0793204669189436e-07,1.270521909901845e-08,8.897048653366824e-10,5.968009730850099e-08,4.996562347514555e-05,4.194075919894402e-10,4.79830291055805e-08,1.102478219827674e-09,1.037113103730114e-10,1.610488298275925e-09,1.9754736735322354e-10,8.203884238611181e-10,1.1677485367567186e-11,2.7945299407861057e-09,1.5039945955308553e-09,6.197336480801008e-12,1.386726511398706e-09,7.602313223387114e-11,8.480895846707526e-11,6.784025003980787e-07,9.894300934121247e-10,4.170362721822585e-09,4.056976976585247e-09,4.711536938373229e-09,8.730291489733588e-10,1.4593700825571432e-07,9.820071227295557e-07,7.230850769701647e-06,3.549222304943811e-10,8.058779338293576e-11,3.088038511123159e-06,4.641704354213516e-09,2.7378508349329422e-09,3.293600947529285e-10,2.309408636547161e-10,1.3111777441565664e-08,9.429235864333307e-11,8.771288584341619e-09,7.669315849057057e-09,1.1268148740473105e-11,4.7445749373764556e-07,4.937711906016773e-10,2.2744633954019378e-10,1.307947306017354e-09,5.7725748625614415e-09,1.434266420907715e-11,3.617074738684889e-12,1.159736195965877e-10,2.2133564314685827e-08,7.118195810562611e-08,6.128740848154735e-10,1.8213555108559376e-08,8.44782466202787e-09,1.3442313928635485e-08,5.04412567270407e-10,2.3914122948553995e-07,1.2732043197516418e-09,1.2666741611155885e-07,2.851319038654765e-07,4.339583414836312e-10,4.035814349379052e-09,5.679416936743564e-09,9.220730845527214e-09,4.338335912734692e-09,7.1988446315174315e-09,2.642356611293195e-10,3.9002820417799455e-10,1.2538639566628262e-06,7.865633144810147e-10,0.00023049073934089392,6.662136797785934e-07,1.2160512596892659e-05,1.123874994846119e-06,6.21718427282758e-05,2.9051433259041914e-08,1.8085884789798e-08,1.995749698835425e-07
16,6.003250746289268e-06,1.8423313985493905e-09,3.450511258051847e-06,0.9931325316429138,4.557252838988113e-11,1.0493488744600654e-08,3.4248676001880085e-06,6.20432838331908e-05,3.550492522208515e-07,9.056916105976143e-09,5.8845973399002105e-05,4.094610517313413e-08,5.652656795973598e-07,1.2712462194031104e-08,1.0807318595595916e-08,7.321920847402907e-09,3.068721055043966e-09,6.08187256148085e-05,1.313774419031688e-06,1.93095388567599e-08,3.6630346755828214e-08,1.9145964813560568e-07,5.191818086558442e-10,1.5902107408649613e-09,6.184630052530338e-08,1.559516604743294e-08,7.373835614998825e-06,1.5437206002388848e-06,2.8382562078377305e-08,1.8269529888925717e-08,1.078215973393526e-06,1.4269858183979522e-07,4.937112862535287e-06,9.43710443124246e-09,6.591868668692769e-07,7.014846342690007e-11,8.089601237770694e-07,6.908647265380097e-11,8.599865708447396e-08,7.905200938296275e-10,7.203447438541843e-08,2.7921835226152325e-06,1.2650463759200647e-05,0.0002121462457580492,1.5841781078052009e-06,1.133465593738947e-05,1.1950119471748621e-07,2.480300906881894e-07,1.8901427267792315e-07,3.013028333498369e-07,8.633291145088151e-05,8.653914917999828e-09,1.9579281797632575e-05,8.529458739303664e-08,6.745908831540248e-10,1.7339457869525177e-08,1.7771401017441235e-10,1.025248730002204e-05,0.0007451499113813043,6.797278739867352e-09,0.001567387138493359,8.885200486474787e-08,1.490397721681802e-06,8.624040148674794e-09,7.503215329052182e-07,1.8087343960360158e-06,2.8440382493499783e-08,2.9392134948125204e-08,6.637882847826404e-07,5.979635261610383e-06,2.7369084776296404e-10,1.6293038029857598e-09,2.3534571513827984e-10,2.1720396034652367e-05,4.180618253923213e-13,2.8621528258554463e-07,5.5274266941296446e-08,6.164028842903235e-09,1.5276710452205577e-11,1.0106414265464991e-05,4.760104310719271e-09,0.0009479568689130247,1.0758888180362192e-07,1.3290396964293905e-05,4.432633815554254e-09,2.497967034287285e-05,0.0029138484969735146,1.0937017123069381e-06,7.076174281944736e-12,4.6067447101449943e-07,4.604568403010489e-06,6.279837180045433e-06,1.739321760396706e-06,7.96605093000835e-09,1.7808923075790517e-05,1.659313284108066e-06,5.674534349964233e-06,4.155342878675583e-07,6.620067551921238e-07
19,2.1054079013538285e-07,2.393073517126254e-10,6.80040238876245e-06,0.9999754428863525,2.966482311531071e-13,1.267418170414203e-09,4.555850363630043e-09,3.699363304576764e-08,1.027359863847721e-09,1.0156963464735824e-10,7.05404943346366e-08,4.887569168832151e-11,9.965142311330055e-08,1.4071198633364146e-12,8.993980148315484e-13,1.6545380343568894e-10,1.9330489986479904e-10,1.036399521758824e-09,2.8557226028347316e-10,1.98842542431521e-09,1.4973651207839112e-09,1.92612348293153e-09,1.082978514808583e-13,7.453349049058033e-11,1.0553515006339609e-10,7.974302884683482e-10,8.383427996250248e-08,2.018001987735829e-09,4.764901806453281e-09,1.3354979344626372e-09,1.7093542581392285e-08,8.290686359657684e-09,2.0054501419508597e-06,5.5773521218105415e-11,1.1608088357206725e-07,5.260142148244551e-12,3.419766514412004e-08,1.8316372030202643e-10,4.535222475343659e-10,5.846879647108949e-10,1.9928249328504677e-10,4.031522138348009e-08,2.2156324774869063e-08,9.637981523979988e-10,8.202036272386692e-10,1.9788532767961442e-07,2.275983845834162e-08,1.9026070649519333e-11,5.6200450543331115e-11,1.1601562766028195e-10,1.6674815697115264e-06,2.5818799875843013e-10,7.759780373817193e-08,2.9839553050692302e-09,9.044540227876041e-09,2.123250686381084e-09,2.2195533171814885e-12,9.294195413289685e-10,1.4834339090441517e-08,6.127083285178969e-09,9.88754618447274e-06,4.953539245455829e-10,2.055248748966676e-10,1.7599024668135677e-11,9.877088480436669e-09,3.3916656150267954e-08,3.7943898023584666e-10,5.364004032615277e-11,7.981945771007304e-09,1.785190129055536e-08,5.528858078827914e-13,1.51212625320446e-12,4.07532688151413e-12,8.176268551096655e-09,6.040042869071699e-14,3.275273741110141e-08,1.7758128301181841e-09,3.1817246753940154e-11,2.428208025276324e-12,1.1585504466893326e-07,1.5677704967576034e-10,3.954829708163743e-07,8.695747247267072e-12,3.045552432467957e-07,4.652241702984838e-09,2.1020964524609553e-08,2.7706054339660113e-08,1.4167773620954449e-08,6.021406026649736e-15,2.7083735254507246e-10,1.0073304679281136e-07,4.4845660518433306e-10,4.47991732599462e-09,2.3080165556521592e-10,1.8030824548986857e-06,7.841211013825955e-11,3.597252629106151e-08,1.0285107210350475e-09,1.559508717718927e-07
23,4.5258911202106233e-11,6.067263358389141e-10,6.609841118887516e-09,1.171072305794496e-08,1.6187697016167846e-10,4.45336490884074e-06,8.225778391768301e-10,1.7159565990354508e-09,7.015910075125475e-11,1.695109677624096e-11,1.9045048871291215e-10,1.4288854821575825e-11,2.7332451857375872e-09,4.942576160632192e-14,7.124804912717053e-11,6.783783419450629e-07,4.2079181935758547e-13,3.5369737737614426e-13,7.915750693809898e-11,1.2747710873006746e-11,1.5055581781275862e-11,4.1453881993724906e-11,4.860782887305959e-10,7.16505477171836e-09,1.6644387201836253e-08,3.6637004541262286e-09,2.0189006022519607e-09,3.5190857931681474e-14,0.9999934434890747,2.6215045068056497e-07,2.3943988480823464e-07,7.173132088311718e-10,3.2253709036922373e-08,6.149080550299502e-11,1.4721287522334592e-09,1.7260504137084354e-09,1.30384258945071e-10,1.4576202467253552e-08,9.083154367539592e-12,1.4548571548866907e-11,1.547982933242792e-13,6.615453085508094e-13,1.3065924342470225e-08,3.8729522366942604e-10,8.79254100083493e-11,9.028134351218853e-10,5.512646003742738e-13,4.6688212107168225e-14,8.732331264332815e-13,6.094037167253541e-12,1.2125064841050914e-10,1.243864872213507e-10,1.4071614984345615e-08,1.507021313296164e-10,1.2370595867117196e-11,6.920953410372022e-07,4.033261724600834e-09,2.091716209962069e-11,3.315618992468655e-14,6.423821891088366e-11,5.662297741793054e-09,2.1231906510710274e-10,1.0777449765964064e-10,1.723865716840578e-09,1.2830335405222826e-10,9.79787251331743e-10,7.195962159478597e-10,2.3037854290919313e-08,6.544451092160841e-11,3.307594553803028e-08,7.261571255412491e-08,2.5031404504716193e-08,1.2757209733038621e-09,2.486759909103853e-09,1.1011090162871493e-16,1.4281770210899936e-11,8.287052710720388e-10,1.0134465489031186e-10,4.675937154835497e-12,4.051884872069422e-08,6.5594414344616325e-09,2.873124481383993e-11,8.022712355559847e-11,8.710901059716739e-14,1.842121455375434e-10,2.33276731265164e-10,9.51812517691053e-11,2.0179448390056365e-10,1.7994297458329145e-12,7.021693643194382e-11,2.3173766905415505e-08,6.507612374320737e-13,9.325815675254034e-09,4.635694605958918e-11,1.1344754129172241e-11,5.747382821399971e-14,4.051625701606554e-10,3.5172307774611333e-12,1.4041023455035884e-08
24,5.657477117892995e-07,2.122905868873204e-07,8.622912446298869e-07,2.916624497473208e-09,4.102477646483749e-08,5.977535266765699e-08,3.8293109128062497e-07,2.7115552025946954e-09,1.1927142622880638e-05,9.770386277807575e-09,5.920623991073626e-10,1.0657520421730737e-09,2.479407512634424e-10,2.3461352305353955e-10,6.898200899385643e-10,2.0911752329766387e-09,1.4437232493946794e-06,3.065406373181645e-09,5.7067770647956095e-11,1.8751273955786019e-07,6.067696745049034e-08,1.0784896309345982e-09,7.239673270598157e-13,1.2701141527404758e-10,2.342581423980805e-13,1.2662324522239032e-09,8.834965825599284e-08,6.276859587650563e-10,1.9737306233835739e-10,3.0280744578448093e-10,1.564070817305918e-10,2.4671001028764294e-06,1.1669408195302822e-07,7.671462185498967e-07,2.343368166179971e-09,7.174084937222602e-11,3.6091771793422822e-09,2.3051121900152793e-08,4.215493287773597e-09,3.2749053957559227e-07,2.6083714033120486e-07,2.049502541012771e-07,6.217108605710564e-09,1.208799380036929e-11,1.0602019528960227e-07,9.968361069923048e-08,2.6604636271798654e-09,1.738331434353313e-08,5.132803626572979e-10,6.981338840361673e-10,7.042049077199408e-08,7.657379796910391e-08,4.6733329012171865e-12,1.5109698214832434e-10,1.5774095629694784e-07,1.407341727599487e-07,6.519771944546449e-10,8.247188487686685e-10,4.0702801129555155e-08,4.103724222659366e-07,5.777395575834454e-11,1.203066313237855e-09,2.3646386931863717e-11,5.063548191852618e-11,4.2312171544267585e-09,5.619550602631307e-09,2.631818894760496e-11,2.5627357874702383e-11,3.173416018853459e-08,4.2410545120219467e-07,3.2961661178276813e-10,8.094243331147055e-11,6.818748232717553e-09,1.935366103489322e-11,5.32306154710227e-09,6.29341778690673e-09,6.422647413906191e-10,1.4180319141132713e-09,4.449990456123487e-07,2.3291521489277045e-10,3.260935133031495e-10,1.9115281579829002e-10,2.8139156782458485e-08,1.9247713112235942e-07,0.9999760389328003,6.079274861292561e-10,7.682193770008894e-11,3.872739018362381e-09,8.105915569843469e-13,2.2426759471727564e-07,1.801441840143525e-08,4.5678561627626735e-11,1.8353601971554667e-09,1.7902402893454905e-09,1.4611035794587224e-06,3.0964926178711494e-09,1.87245640000111e-12,4.483206514360738e-11,4.2218961660012155e-10
28,2.7315619988144135e-08,2.4857995413185563e-06,1.4458674257866733e-09,5.0850233745958207e-11,2.611022686949127e-08,5.203171782319771e-10,1.2812590099997578e-08,2.809800389513839e-05,0.9999414682388306,9.08337227656375e-09,7.296698072423169e-07,2.3643048052690574e-07,7.644952347618528e-06,1.1979354397340103e-08,1.0143241979676532e-06,2.2417909195660002e-10,8.903120033210143e-06,2.2462831594793897e-08,2.7722224515969174e-09,2.729545371948916e-07,7.603263796340798e-09,1.27618457468337e-10,1.105389876854268e-10,1.3411517729711164e-10,6.550064310384407e-12,4.4694958845070687e-10,6.140197911008727e-06,5.369615516115367e-11,6.022812804040711e-10,1.3758794104035132e-10,4.266930142549086e-10,8.719683819435886e-08,5.636114863705188e-08,2.3039293139959227e-08,4.510093340459598e-11,1.1940619160100141e-08,3.40825345723772e-09,1.2758000211832154e-10,1.4429944869207012e-12,3.9167427634545504e-10,2.7706512084613166e-10,1.902096471440018e-07,1.134585897455409e-10,8.942090991281848e-12,2.1907769820472822e-08,2.676938393175732e-10,1.491886392201991e-09,7.918575239962422e-10,1.0514877857303873e-07,3.499569700693428e-08,2.0797816246975742e-10,2.92143705060699e-11,2.5153745752959367e-10,1.5818267584677415e-08,1.3894782213696999e-08,9.331950323598903e-09,9.53158663108411e-10,1.1641104746829e-11,1.1027722485179581e-10,8.55219983719735e-09,2.0123974708852188e-10,1.4516577176437728e-11,5.4105382396585355e-09,3.307562904120154e-11,3.2652243131536807e-09,2.6655169182987493e-09,1.125105477534083e-11,1.7425607831689227e-11,4.451094492985419e-10,4.33617941553166e-08,6.588151801878439e-09,4.786363305697705e-09,6.352963988209837e-11,5.323697593873078e-10,3.478107801768715e-09,7.140313340592286e-10,5.573664099700615e-11,7.745520336222e-10,5.347860376758717e-09,6.324950285740982e-11,1.7972578092440017e-08,2.6236426226011744e-12,2.458629411172808e-10,6.808181129969171e-09,7.822959560144227e-07,9.87441683975021e-09,5.333629982118282e-09,1.041832852627378e-12,5.09432773743157e-13,3.409171611679085e-08,3.085467215058202e-09,1.4617401511429762e-08,2.329679347212732e-07,2.54701973290139e-07,4.694031119356623e-08,9.398229394719237e-07,3.853368579082028e-12,1.4910038481641408e-10,3.8629870857675996e-08
