id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.145990853501644e-06,1.5248673093992693e-05,1.0830333904543466e-05,1.8033612286671995e-05,1.676296119512699e-06,2.4155256232916146e-05,1.5599816933331568e-06,4.6517601504092454e-07,7.654287105651748e-06,1.0128507671680609e-05,9.371038067911286e-05,4.369955922811641e-06,1.0929477502941154e-05,6.761605526151016e-07,2.9616316896863282e-05,4.182121222129353e-06,3.4004830013145693e-06,1.2641995760986902e-05,3.467726673989091e-06,1.4061221349948027e-06,5.303248017298756e-05,3.723196407463547e-05,5.1389255986578066e-06,3.7739215258625337e-06,6.419960078574149e-06,1.3346634932531743e-05,0.00017751666309777646,0.0001726502479868941,1.450226236556773e-05,3.98348578301011e-05,1.5066754173176378e-06,0.0006311172313871793,0.00027696234901668503,0.00017361096179229206,0.00023481666648876852,7.889152652751363e-06,1.3378983567235991e-05,7.761061556266214e-06,0.00018443259332343587,2.5867202145946068e-05,1.51000133882917e-05,9.735054868542648e-06,3.4780404530465606e-05,3.3635454883551573e-07,1.676337469689315e-05,6.93251286065788e-06,0.0014210125897079705,2.4750726765887523e-07,2.3218434193950087e-06,1.2648602705667144e-06,2.3796697496436538e-05,0.1288900852203369,1.3734663662035019e-05,1.1553627700777724e-05,0.0002772737084342225,0.00025445619448873915,0.0002367693214182509,2.4322942863364006e-06,5.992948808852816e-06,0.00017828198097049607,5.414961560745724e-06,4.573910891849664e-05,4.988639557268471e-06,4.1252642176914375e-06,0.05641219671815634,5.96676519421635e-05,0.00011857119534397498,4.18219574385148e-06,1.5301327539418708e-05,2.3028389114188032e-05,1.996353330468992e-06,3.295545047876658e-06,1.877542022157286e-05,4.996391635359032e-06,0.00022561730293091387,0.001614051591604948,5.136893787494046e-06,1.3762978488784938e-05,0.00016575166373513638,3.359766706125811e-05,6.2107132180244665e-06,8.565840471419505e-06,6.089929797781224e-06,0.006531108263880014,0.0005741282133385539,2.441554033794091e-06,1.2750348929557731e-06,1.0844356438610704e-06,0.0001823590078856796,2.642480058057117e-06,6.354851255991889e-05,1.2192096801300067e-05,2.7564904883092822e-06,4.076390246154915e-06,9.99301460069546e-06,1.2577663937918259e-06,4.0272824890053014e-06,6.0033054796804206e-05,7.043627010716591e-06
7,3.9787096829968506e-05,2.620807572384365e-05,0.0002636081539094448,0.0029871865815948697,6.864747547297156e-06,2.0397968455654337e-06,0.00021712084417231382,1.597719528945163e-05,1.3857149951945757e-05,3.885303613060387e-06,1.9505128875607625e-06,1.8327072211832273e-06,1.4786429892410524e-05,5.140478060638998e-06,9.430854697711766e-06,1.2903087554150262e-05,1.6004550161596852e-06,3.624233868322335e-05,1.4042272823644454e-06,0.0005663908435963094,7.087676021910738e-06,7.381438808806706e-06,1.9578461433411577e-06,4.454337977222167e-06,6.085696992386147e-06,1.8882032600231467e-05,7.163006739574485e-06,1.236259049619548e-05,2.3864315517130306e-05,2.2185619855008554e-05,0.00019940368365496398,0.0002533994964323938,3.2834828743943945e-05,1.371512007608544e-05,4.316283011576161e-05,2.7776926117439872e-06,0.00010621980281939613,9.362095202050113e-05,0.00044313659891486167,0.00018561920733191074,0.0002824644558131695,0.00019240312976762653,1.8934699619421734e-05,0.00013777680869679897,1.5573147538816557e-05,0.0003475587349385023,1.0603253849694739e-05,0.007032205793075263,0.0001163913868367672,4.97609644298791e-06,0.1339200735092163,2.3313363954002853e-06,4.3331674532964826e-05,5.034426649217494e-05,6.631626529269851e-05,0.0016490312161749898,1.1716580411302857e-05,0.00028396084671840073,0.0001764712666044943,0.0029174787836382166,3.9961416041478516e-05,6.624133766308659e-06,5.830487089042435e-06,0.00016510801906406415,2.1367181034293025e-06,0.00016464035434182733,4.200305693302653e-06,0.0003189053531968966,0.0005797024583444,0.0251877719652839,1.1346323390171164e-06,2.8491444390965624e-05,5.475090983964037e-05,7.396908404189162e-06,6.135651983640855e-06,9.536416109767743e-06,0.002133184677222744,5.65739901503548e-06,5.717998210457154e-05,1.1937611634493806e-05,2.1757212414286188e-05,8.739575714571402e-05,0.0007993369828909636,0.0002584028610726818,0.00045937222166685386,0.0008037427673116326,0.002957783581223339,0.009340915270149708,5.299624751842202e-06,0.00018431973367114552,0.0011107258818810807,5.171176962903701e-06,1.866228376457002e-06,5.0139441441388046e-06,0.0017821008339524269,1.510655483798473e-05,1.4982905122451485e-05,7.01826902513858e-06,0.00035594785294961183
9,5.895386857446283e-05,0.18380371928215028,1.6277676331810652e-05,4.235570813762024e-05,0.011204778216779232,1.4707133777847048e-05,1.6624089766992256e-05,0.0005127315947902389,0.0001776953344233334,0.00012273714237380772,4.961972103956214e-06,0.0010126804932951926,8.2550886872923e-06,8.506008452968672e-05,4.360279272077605e-05,9.668826169217937e-06,0.0005444639944471418,2.2573008936888073e-05,2.458579001540784e-06,4.5851288905396356e-05,1.8291231936018448e-05,1.5743070798635016e-05,1.5386303857667372e-06,1.3489240882336161e-05,1.6588281141594053e-06,1.2136498958170705e-05,0.0004898690272966633,2.1981556528771763e-06,4.584299313137308e-05,6.591527017008047e-06,4.444424303073902e-06,1.1883308070537169e-05,2.266184674226679e-06,4.4500954390969125e-05,2.9892782436036216e-07,5.0970296797459014e-05,2.147413624697947e-06,1.0545995678512555e-06,5.397507266025059e-06,1.2492988298618002e-05,1.6707819099792686e-06,4.9738486995920536e-05,4.081360657437472e-06,1.4594599690553878e-06,8.088995673460887e-06,2.3645698547625214e-06,4.7555560104228786e-05,1.668177283136174e-05,0.00031163410749286414,2.5764220117707738e-05,3.0147229153953957e-06,1.0307599382031186e-06,1.2705520475719823e-06,3.525385977809492e-06,3.028574246854987e-05,3.7271756809786893e-06,0.00014072532112550107,1.1619459314715641e-06,3.4623244118847653e-06,8.229615104937693e-07,3.587246574170422e-05,1.4976066111671572e-07,1.658374021644704e-05,8.091476365734706e-06,5.302875360939652e-05,1.1058858234491708e-06,2.562124718679115e-05,9.448589025851106e-07,9.040654276759596e-07,4.2046845237564415e-06,5.535971104109194e-06,5.890702641409007e-06,2.357102147243495e-07,6.908418145030737e-05,4.5351865992415696e-05,2.9638307864843227e-05,1.8321278184885158e-05,1.3474067293373082e-05,6.2146639720594974e-06,1.6031472659960856e-05,6.123789898992982e-06,2.457046866766177e-06,2.501150721911927e-06,0.0001206981894938508,3.215311789972475e-06,5.874914932064712e-05,2.41259767790325e-06,1.9830964447464795e-06,1.3523174857255072e-06,5.173352074052673e-05,3.4853393572120694e-06,8.78706960065756e-06,7.553576324426103e-06,7.373280277533923e-06,1.581478900334332e-05,4.854797334701289e-05,1.8686316252569668e-06,2.065296393993776e-06,0.0001459236489608884
12,7.431890781113281e-05,0.0023442389609215296,1.214775704170279e-05,1.554516620672075e-05,0.0001527129356797108,7.727084636144355e-07,0.0006794682969484711,7.292744685400976e-05,0.0001228183326929866,0.00032533644895806903,1.0237296578452516e-06,1.4048349714812503e-05,0.0001459238410461694,0.001289539592107758,6.726395884015801e-05,8.74530492183112e-06,0.0001499862207374747,8.024982662391267e-06,5.155638195475376e-07,0.15616987347602845,4.704580898078348e-05,4.193382108041988e-06,5.4195943448576145e-06,1.9694095293232294e-06,6.665109168579875e-07,7.324255932417146e-07,2.0442682688326387e-05,5.2328027670967e-07,5.798213186380962e-06,2.632423138493323e-06,4.131768560000637e-06,3.229339363315375e-05,7.620785254403017e-07,2.175468814087367e-05,1.6355574352644454e-07,1.4801030430078299e-05,3.885324031216442e-06,7.219779035949614e-06,2.072887845017135e-06,1.6253562989732018e-05,1.1400530502214678e-05,0.0018997068167664112,3.7448915932714046e-07,7.73872201307313e-06,2.1185143265256556e-05,4.443417174115893e-06,6.117178656950273e-08,0.03024124801158905,0.00285912602848839,3.568820460486677e-06,3.859509406538564e-05,3.3633114959741306e-08,2.120194403687492e-06,9.758003579918295e-05,9.325421769972309e-05,1.7036945246218237e-05,7.796290580834864e-05,8.728398051687236e-05,2.878977548448347e-06,9.764535496969983e-06,9.384106078869081e-06,1.3887834455772462e-07,6.269240668643761e-06,3.982159832958132e-05,1.6982660639541792e-06,1.1109101978945547e-05,2.0188486331562673e-07,4.915254794468637e-06,8.990915284385892e-05,4.7064953818676257e-07,1.0798979019455146e-05,0.0011358407688518922,1.8028671462388957e-06,1.1307891487088994e-05,1.5143804432682373e-06,2.4564686853523197e-07,3.303758881969543e-05,8.209522588913387e-05,1.9530494205355355e-05,2.226090327894781e-06,2.5200514210155232e-05,1.0526799002263942e-06,0.00017599028833501507,1.0400785504316445e-05,2.671117177577287e-06,0.00014920208873263617,1.2409500965304687e-05,2.2266082578425993e-05,1.820556718712396e-07,8.838433791424904e-06,2.1000708011342793e-05,1.309813596890308e-05,2.921629978587248e-05,1.030624582654127e-06,7.673633917875123e-05,0.0005781238417512213,6.465085430562567e-07,4.20517119437136e-07,8.584078750573099e-05
13,1.6844337005750275e-05,0.00017848623392637819,6.80893992921483e-07,9.6320184184151e-07,1.2284727199585177e-05,6.998864712670638e-07,8.120415941448301e-07,5.264339142740937e-06,0.00013020203332416713,1.4938198091840604e-06,1.107540776956739e-06,0.0026766702998429538,2.8388352802721783e-06,0.00014111967175267637,0.19470500349998474,2.8831788938532555e-07,4.88506440888159e-05,9.085328201763332e-05,1.4552949551216444e-06,2.342263826449198e-07,8.933154022088275e-05,3.0990258323981836e-07,5.746486522184568e-07,1.8837242350855376e-06,2.9716070912400026e-06,2.81243774225004e-07,0.0005064257653430104,1.2958611114299856e-05,1.4481091170637228e-06,4.3294196530041516e-07,1.390410787394103e-06,1.0657780080691737e-06,4.4662537490580687e-08,4.491256049732328e-06,7.346048249701199e-08,4.778111701853049e-07,1.1273850617499192e-07,4.169904457285156e-08,1.7076180370168003e-06,5.990640445041606e-07,3.950506792804731e-08,9.841596420301357e-06,7.095087426023384e-07,1.1350446584401653e-06,3.8069866548084974e-07,2.643913148858701e-07,2.346818007481488e-06,6.324067362584173e-06,0.00014182513077685144,1.0300693975295872e-05,2.967190667391151e-07,4.1467391440619397e-07,9.724436495162081e-06,9.3324637191472e-07,2.4124532728819757e-06,7.47566872405514e-08,5.667927759134273e-07,1.2836692349083023e-06,4.221258677716833e-06,7.5580770499072966e-06,1.3059423508821056e-06,5.279633086274771e-09,2.2789788090449294e-06,7.405535882298864e-07,3.3596359571674837e-06,4.4921524668950494e-07,8.002022150321864e-06,5.059812338004122e-07,2.2867426139328017e-07,2.5604862798900283e-07,3.7514394648496816e-07,1.5013664778962265e-06,8.507116433520423e-09,2.0427035451575646e-06,4.3379602993809384e-05,0.00011062174889957533,4.0999009200959333e-07,1.1175959059528396e-06,2.208094929301296e-06,3.0109443900983025e-05,3.4494815508878675e-06,1.6807893871373381e-06,1.7274755080620706e-06,1.1399457616789731e-05,4.0406694097328e-06,1.7392148947692476e-06,4.3953830299869876e-07,2.3319247191011528e-07,4.0498885027773214e-07,2.460774703649804e-05,7.453821950775819e-08,0.00010158934601349756,8.559230479932012e-08,1.4576536341337486e-05,0.00014697224041810842,0.0006315718939731596,4.318015953685972e-07,1.3957444934931118e-06,1.2312944932091341e-06
16,0.0003763526096008718,6.145546249172184e-05,0.00014737059245817363,0.1657908082008362,0.00013580560334958136,9.161919115285854e-06,6.909787625772879e-05,0.003082844542223029,0.00017758105532266199,2.9845800600014628e-05,0.00019384139941394096,4.733519308501855e-05,0.0011610072542680427,3.89339398680022e-05,1.808533816074487e-05,4.711462024715729e-05,2.51679950451944e-05,0.00042106765031348916,4.2202043550787495e-05,0.00013447698584059253,8.84970126207918e-05,0.0003223191248252988,9.350690961582587e-05,9.848525514826179e-05,8.072094060480594e-05,5.0100420048693194e-05,0.00012869118509115652,0.00012532469409052283,0.00012678935599979012,5.739510561397765e-05,0.0009102260723011568,0.0007721663219854236,8.704748688614927e-05,4.1965791751863435e-05,0.00012519404117483646,2.3332879072768266e-05,0.0008192435132514219,5.7665967324282975e-05,0.0001668037220952101,0.00036372690010466613,7.222631538752466e-05,0.0005817283759824932,0.00021097485714562935,0.0005925512174144387,8.019925589906052e-05,9.406562021467835e-05,8.161720470525324e-05,6.312148689175956e-05,0.0006819244474172593,0.0005126734205987305,0.0008075069636106491,2.8735580235661474e-05,0.0009238131460733712,0.00011557292891666293,0.00023943298001540824,3.2686846680007875e-05,4.096039956493769e-05,0.00013537877530325204,0.00017640117148403077,8.637689461465925e-05,0.000972787122009322,8.346916438313201e-05,0.00020633470849134027,1.6115876132971606e-05,5.378624191507697e-05,0.0001027407415676862,7.765561458654702e-05,1.751620693539735e-05,0.0004473989654798061,0.00017712671542540192,1.1078294005528732e-05,0.00010088658600579948,1.5338242155849004e-05,0.002532732579857111,4.183681303402409e-05,4.344190674601123e-05,0.000436556592467241,6.092862895457074e-05,1.719979991321452e-05,6.799939837947022e-05,7.843169441912323e-06,0.000629892130382359,4.552279715426266e-05,0.0005005570244975388,6.153284339234233e-05,0.00570014119730331,0.002597022568807006,3.3187204098794607e-05,8.317445463035256e-06,0.00029576807282865046,0.00019807202916126697,0.00021804888383485376,0.00027042507426813247,8.485386933898553e-05,0.0006659336853772402,0.00011374673922546208,0.0003945019096136093,0.00019991282024420798,0.0003850803594104946
19,6.224643148016185e-05,2.2636533867625985e-05,1.3009632675675676e-05,0.18410065174102783,2.48756856763066e-05,9.876130889097112e-06,5.471270396810724e-05,6.472593267972115e-05,1.4273911074269562e-05,1.957826066245616e-05,7.917007596915936e-05,3.793450127886899e-06,0.0002640595906996168,4.847093032367411e-06,1.9327075847286323e-06,5.404832882049959e-06,3.2839179766597226e-06,5.667155010087299e-05,1.2395081353133718e-05,2.946799113487941e-05,5.539912344829645e-05,9.361512056784704e-05,7.558131255791523e-06,4.64227567135822e-05,8.966666246124078e-06,3.9662490235059525e-05,2.4815143115120007e-05,2.3506237630499528e-05,6.45656131382566e-05,3.520344671414932e-05,0.0007674466218304587,0.0009422065282706171,0.0017156279060145606,7.11706977654103e-05,7.023058406048221e-05,8.796743850325584e-06,5.566274921875447e-05,1.3439939721138217e-05,0.000108985738188494,0.0002427553896268364,2.68954685452627e-05,0.0001357210290734656,0.000144690981187523,0.00012542313870653743,9.586289525032044e-06,0.00044061005537514574,1.8032417938229627e-05,1.3746101103606634e-05,8.390383154619486e-05,1.3322187805897557e-05,0.0015684946323744954,5.253220188023988e-05,0.00032559595711063595,7.50030652852729e-05,0.00024155717783287401,4.124606857658364e-05,3.7860108704990125e-05,1.3536419646698051e-05,1.741594751365483e-05,3.314747591502965e-05,0.0006635116311372258,0.00012043037886542152,3.2473318424308675e-05,2.944816878880374e-06,0.00011048581145587378,0.0008249157333921175,2.142511912097689e-05,2.1209463284321827e-06,0.0004152502544457093,0.00032125170109793545,7.359825374919637e-06,2.4709971330594272e-05,7.907699000497814e-06,0.0006247832181543345,4.857195244767354e-06,1.3177320215618239e-05,0.00017433300126867834,6.272751943470212e-06,1.1475884639366995e-05,8.244519649451832e-05,5.563833292399068e-06,9.973206906579434e-05,1.4319422825792572e-05,0.00018341570994380164,6.92924739269074e-05,0.002296546432626201,0.00015501517700613476,4.916109173791483e-06,7.638296892764629e-07,1.9209386664442718e-05,0.00020544057151710148,5.69977432860469e-05,4.1038948256755245e-05,9.084790144697763e-06,0.00011503755813464522,9.583356950315647e-06,9.617159812478349e-05,1.3864576976629905e-05,0.00046990164555609225
23,3.888609390401143e-06,9.538145036458445e-07,1.6312146908603608e-05,5.216695535636973e-06,6.263156979002815e-06,4.022760404041037e-05,5.931199666520115e-06,2.727593255258398e-07,3.0369740366964494e-08,4.811865892406786e-07,3.5258229615919843e-07,2.651408718179482e-05,4.0009497936921434e-08,5.040545528345319e-05,6.17669016378386e-08,0.001207289518788457,2.2992613253336457e-07,4.95716297166382e-07,6.182683910083142e-06,6.221575688414305e-06,4.769558088923986e-07,2.1410212319494803e-06,1.5130037172639278e-05,2.4505805185981443e-06,1.2333329027569562e-05,3.246911342102976e-06,1.302171295236576e-08,2.0120576778026588e-07,0.19585036039352416,0.0007475238991901279,0.0013100939278956503,4.308888946980005e-07,1.6295093132612238e-07,1.534796004989403e-05,1.3642894145959871e-06,3.915876550308894e-06,9.137412746440532e-07,6.399654068900418e-07,2.9903289032517932e-05,1.6621741508515696e-06,2.0104505296103526e-07,1.878374007446837e-08,1.1369741696398705e-05,2.984708953590598e-06,1.2030449033773038e-05,4.717937599707511e-07,2.1168869466237083e-07,4.615311354427831e-07,6.985575055296067e-07,4.900157990164189e-05,9.747199783305404e-07,8.682623558797786e-07,1.4172757971664396e-06,1.023791825787157e-05,2.3375491969090946e-05,4.555303530651145e-05,1.01638734122389e-05,2.5087811081903055e-05,2.1109393486540284e-07,8.081156806838408e-07,1.8858673229260603e-06,1.717261693556793e-06,9.120316121880024e-07,9.275468983105384e-07,1.7474513470006059e-06,3.2151036748473417e-07,3.2343094289899456e-06,2.1788344201922883e-05,1.7909628058987437e-05,5.28750621015206e-05,6.535711145261303e-05,3.4883669385976644e-06,2.24266938744222e-06,1.0198504446634615e-05,2.722343097616431e-07,7.242327228595969e-07,2.529104858695064e-06,9.462174944019352e-07,5.636250676843702e-07,4.6075746649165696e-07,2.6430915113451193e-06,2.1015610104768712e-05,2.241815103332101e-07,4.4643164613944465e-07,1.0527566729479076e-07,4.4880150653625604e-07,2.2995545987214427e-05,1.7580565781827317e-06,4.291958674684793e-06,2.1024761281296378e-05,5.629201768897474e-05,3.127141923187082e-08,4.0755723830443454e-06,4.72170851750775e-07,1.192108513592416e-06,2.3493362988347143e-08,9.923077584517159e-07,1.855378215509518e-08,0.0001000395972369006
24,3.355712251504883e-05,1.1095182389908587e-05,1.1496295451252081e-05,8.066590089583769e-06,1.6179522447146154e-06,8.265432825282914e-07,1.6511318335687974e-06,1.572911833136459e-06,6.0274011048022654e-06,2.81043236327605e-07,5.356297685921163e-06,5.9629678617056925e-06,1.1059290500270436e-06,8.237737574745551e-07,1.694917882559821e-05,1.2875000993517461e-05,7.403826748486608e-05,2.8059040232619737e-06,1.345880144754119e-06,7.602101595693966e-06,2.046912231890019e-05,3.9740750423788995e-06,1.7988610281349793e-07,8.251238796219695e-06,1.951508920683409e-07,1.0481117783456283e-06,8.307243842864409e-05,1.0633254896674771e-05,5.682553478436603e-07,5.475881952747841e-05,2.0845890503551344e-06,0.0005487583810463547,3.631475865404354e-05,4.4326609349809586e-05,1.8018844684775104e-06,9.788248348741036e-07,1.3978603078612651e-06,5.770127472715103e-05,0.0002554982704168651,1.2313572540278983e-05,4.06874368408694e-05,1.0977259444189258e-05,7.811721502548608e-07,2.5049798182408265e-07,8.893029189493973e-07,1.0028125507233198e-05,1.7735888377501397e-06,7.168060483309091e-06,1.177119565909379e-06,1.2987591344426618e-05,9.120243121287785e-05,1.7433853645343334e-05,6.938369040199177e-07,2.4313093902605944e-07,3.406760895359184e-05,7.435032945721787e-05,4.567283092171692e-06,8.332355071161146e-06,2.3589807824464515e-05,0.00029703694162890314,1.9032773889193776e-05,6.847514043784031e-07,1.8779294066462172e-07,1.4594149263302824e-06,0.00013963844794488977,4.339178103691665e-05,3.0458909350272734e-06,3.926784650332138e-06,1.3420057689472742e-05,3.7297603557817635e-05,6.384393714142788e-07,2.352241517655784e-06,3.667771161417477e-05,3.3933497206817266e-06,3.326655023556668e-05,1.068149649654515e-05,1.609700611879816e-05,1.3985189980303402e-06,2.039349069491436e-05,1.0789598263727385e-06,2.609836741385152e-07,2.063129841189948e-06,5.0838064362324074e-05,9.559900790918618e-05,0.197054922580719,2.7444083298178156e-05,7.976659389896667e-07,6.470398966484936e-06,6.216276858594938e-07,5.939565526205115e-05,1.0043878978649445e-05,2.914637730100367e-06,7.407668022096914e-07,2.0261778445274104e-06,0.00029685524641536175,4.2169270273006985e-06,6.275080295381485e-07,4.931349394610152e-06,3.56057744284044e-06
28,3.482404281385243e-05,0.00011395431647542864,4.472177761272178e-06,0.0002677927317563444,0.0001321604308031965,4.41482786754932e-06,9.095742716453969e-05,0.01018090806901455,0.18386950492858886,1.344567190244561e-05,0.00048532976070418953,4.0028811054071414e-05,0.001070634601637721,3.601708303904161e-05,0.00014299258473329246,4.468066344998079e-06,0.00012653018929995597,5.1399995572865007e-05,1.1734209692804143e-06,3.358599860803224e-05,3.960805333917961e-05,4.56105389048389e-06,3.344806918903487e-06,2.0013840548926963e-05,3.992200117863831e-06,5.877708019852435e-07,0.00018660120258573443,4.577879280986963e-07,4.659195474232547e-06,3.432568882999476e-06,2.316512836841866e-06,3.963657509302721e-05,4.5893476112723874e-06,1.2644923845073209e-05,6.359743224493286e-07,9.401377610629424e-05,0.00028656579670496287,2.401349447609391e-05,1.5669754247937817e-06,5.568381766352104e-06,1.00645074780914e-06,0.0007112000603228807,3.689618608859746e-07,4.2817893586288847e-07,2.7795151709142374e-06,3.221993256374844e-06,4.3720550456782804e-05,1.4669508573206258e-05,0.0004582070978358388,7.575618947157637e-05,1.5276367321348517e-06,2.329781250409724e-06,1.3022219491176657e-06,9.517231774225365e-06,1.2616840831469744e-05,1.2595593989317422e-05,4.162618915870553e-06,8.245006711149471e-07,1.6184596461243927e-06,3.415955216041766e-05,7.861360563765629e-06,3.3265528998072114e-08,1.70900093507953e-05,5.0760449084918946e-05,1.894150846055709e-05,6.840693276899401e-06,2.441903507133247e-06,1.315461577178212e-06,4.648353478842182e-06,1.5061153916917647e-06,4.693044866144192e-06,8.80967651028186e-05,3.4829141100090054e-07,1.6550932195968925e-05,1.5872724179644138e-05,8.51632746616815e-06,1.0708893205446656e-05,2.417648738628486e-06,5.6924865930341184e-05,1.081465215975186e-05,3.223930398235098e-05,8.942042768467218e-07,2.287649767822586e-05,1.4407437629415653e-05,1.807742955861613e-06,1.5573106065858155e-05,5.694150604540482e-06,3.6037708809999456e-06,1.79133214714966e-06,1.8898159760283305e-05,8.156530043379462e-07,0.0002774635184323415,9.698499779915437e-05,0.00015032025112304837,0.00012471096706576646,5.090199483674951e-05,1.3979212326376e-06,7.434984240717313e-07,1.7087237574742174e-05
