id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.9521009808620704e-10,1.5620747750855202e-11,1.9002342432658894e-16,2.837384105447427e-09,8.313401372471094e-15,4.7895697824484884e-12,1.0814824688058791e-16,5.108973453779695e-16,1.1363522969820572e-11,5.341543873882415e-11,2.7559111676761505e-12,1.1826987956695123e-12,2.502106052730546e-13,6.485112096041735e-15,2.4087523642357667e-11,1.2101239877781306e-13,1.098126450882475e-11,6.33722575504441e-16,7.351133590738357e-11,1.4749571057787528e-14,3.897756249704454e-12,1.3637486593557485e-13,7.398306793582332e-12,2.2531466709746484e-13,3.3929822840228496e-10,4.167407606205315e-15,1.2738787802391016e-10,4.930588814837378e-13,6.340875090618536e-13,9.857496763299167e-13,3.9427292582099147e-17,2.729099238263366e-11,6.72209119964573e-12,7.566331242103708e-12,6.323630855065154e-12,1.1112170177887595e-15,1.3123876985154936e-13,8.324733995678998e-14,3.722008257156517e-10,2.4067268055598997e-15,2.4741798507980223e-15,7.899667031630031e-11,1.1357173881898497e-11,7.550872362267758e-13,8.35293015311045e-11,5.416848393446916e-12,1.8399168411065148e-08,1.5832228919803598e-13,3.82646648741658e-12,2.5287107477400816e-12,5.508542840620967e-13,0.9999984502792358,2.3543225711791706e-15,9.575472359468762e-12,1.632937627346967e-13,3.176931606674316e-09,3.930806347085536e-09,1.023622905493469e-15,3.4600957082159267e-13,1.0367688652035412e-10,6.755596516222484e-13,1.2200957258401424e-11,1.131112551170342e-15,1.133813321008148e-10,8.759935887781012e-09,1.0244931937302901e-13,4.9057682360853505e-09,9.257191316806726e-16,2.7558086495844784e-14,1.0408955815333076e-11,1.5300369478332687e-14,5.93277597188413e-13,2.8764382369039776e-12,2.7464710193603192e-12,7.431376347621921e-11,9.574427473069136e-09,1.2113456125759786e-13,1.8719502337116722e-10,3.4951315175391073e-09,5.657071165676708e-12,1.5063245992880635e-14,2.029376964867921e-13,8.06877893493041e-14,1.3711870678889682e-06,1.094548736091383e-07,2.2857656726041863e-14,2.1534877559566817e-14,2.0633439686110373e-14,1.336971765936168e-12,9.915127746618069e-12,7.567504262118163e-11,2.559815152815975e-13,8.323134336900417e-17,7.886752909818176e-14,1.2151923347789029e-12,4.937272812810534e-12,2.91357595601921e-13,6.581671405797573e-12,1.4608768770965445e-14
7,1.0397501481113948e-17,1.427266397991257e-16,2.723415893843284e-12,5.580391149173636e-10,1.7197665615767458e-17,1.069840179987458e-12,2.2758541717848857e-09,6.780579244781981e-13,1.1940069159083189e-13,8.890139118234732e-16,1.1296933838631645e-17,4.766796495286191e-16,6.094224602092241e-15,1.2300111016522175e-14,8.614978983011515e-15,1.4668870501957643e-13,1.9087426892210589e-16,5.5389477726652814e-11,2.982892698205023e-17,3.844527751706295e-10,1.93509821863655e-17,7.330257006856605e-16,2.523566053848125e-16,3.7762917521732414e-14,4.6025772712619365e-18,6.701388576002554e-14,5.2016350889127e-14,1.2105102348020785e-13,1.1567272510117858e-15,1.7642800868293987e-18,4.855844459167313e-13,2.6614253776345315e-15,1.915669879670734e-11,9.63658055025548e-16,3.69469775954312e-12,3.8809388664522035e-17,2.5852893159594714e-08,3.534380285931892e-15,4.615910518396271e-12,1.4012066246876786e-13,5.982206396915046e-10,4.191163041622481e-12,5.957994514416143e-11,2.2379262343014822e-13,7.856485542700759e-15,6.153497906780103e-07,1.830438596063237e-16,7.426616832617583e-08,1.934283896248834e-12,2.120196515098885e-13,0.9999990463256836,2.779176721588272e-15,7.81285504499428e-14,1.8814208004036548e-12,8.218883906785379e-12,1.696652367211282e-11,5.6121002247786714e-15,3.2739869842979274e-13,4.1995373845082895e-10,1.4484093091571282e-10,1.5306924835718078e-13,2.854202188435289e-16,7.014272424674573e-16,1.4071623674497078e-14,4.0423776657841706e-14,4.132138530710185e-16,2.0586436133801338e-14,6.606474265216655e-13,2.4310714552555623e-10,9.207506934671983e-08,3.5439080963344126e-17,1.8067597403919063e-18,1.6305002011027833e-15,3.1118374343259633e-14,2.2439484342097617e-17,3.3451607488118066e-15,6.710585420677262e-10,1.477522444670587e-11,1.2704666962556899e-12,1.5706162499046217e-12,9.118551928615458e-15,8.637043857895321e-11,1.1158096668850703e-07,3.6073193321328745e-09,3.700973305598154e-09,2.9506798480266605e-12,1.752630751639117e-08,4.437892897612983e-08,1.320877789266696e-15,1.8729057204864424e-13,1.2008986427825582e-15,3.862447740166948e-17,9.402228344848607e-15,1.0410429254262992e-19,2.4885258298468216e-08,1.0903292158026545e-12,4.1132587787207076e-12,2.9140527423948898e-15,5.948259755335762e-16
9,1.6922695883492267e-11,0.9999874830245972,9.255286424411646e-13,1.147524492149752e-14,9.135468559406945e-08,5.538622338541188e-10,4.832527946059019e-15,5.454999922908585e-14,1.369915292315227e-09,2.7154772874737887e-10,1.722311529506193e-12,5.88560311598485e-08,3.735851959816433e-13,3.153457356352973e-11,2.006828592193699e-10,3.96377486389099e-10,1.3884037741718203e-07,9.3417986585811e-17,2.0559332014613574e-09,7.898304232867304e-10,5.796145247788376e-12,9.967318637116307e-11,6.047836419219386e-15,9.352102682035551e-17,4.30729594447731e-16,1.4479289620582259e-13,7.844902570434964e-13,2.3851878588540543e-13,3.717168066408316e-12,1.2647576319579912e-09,4.072176623681756e-11,4.41879029840133e-14,8.923852596546406e-14,1.6064276645022524e-12,1.473622791717602e-13,5.480857545592244e-09,1.3839238544291525e-16,6.506416499324486e-14,7.096659296047499e-15,6.507043168180182e-12,5.243713991666399e-13,1.0306911032119392e-13,1.1776525382292132e-16,4.6639797980304215e-17,3.861203078190517e-13,8.10638902817376e-18,2.0352844775739336e-14,2.4197194269971745e-13,1.096752799689682e-09,2.4525156211430144e-12,8.011064899819272e-17,1.758297080525252e-14,2.8214336600795723e-16,1.3118377369635004e-13,3.0385722150222394e-12,2.679044594673663e-13,8.840228549189533e-11,5.5804190749689925e-15,2.9215944789117808e-18,2.7264179046574437e-17,9.600369680002122e-15,5.004717885774557e-15,1.4850268028623013e-14,3.337541560396312e-13,1.3084312799893638e-10,4.769911543653013e-14,7.946308812779163e-14,2.245962916786349e-15,4.682718416754953e-16,1.9052805479282753e-15,2.31603148118098e-13,4.933709419740334e-15,2.127065051871213e-10,9.098010532611594e-16,7.73487003613571e-12,1.6793140229093284e-12,6.447372331318583e-16,1.8672635052757736e-12,5.402212358007752e-11,2.391662377532541e-16,1.2474752904861777e-15,4.944087902684804e-16,3.926442061608988e-19,2.6660571126087957e-16,8.718628710701129e-14,1.6042521477910299e-10,1.0093853616171319e-14,5.933324446893301e-16,1.4532274580751625e-13,2.500720117093458e-12,9.629051909662047e-15,1.7896554260787324e-14,2.857381275139902e-17,5.3874588709472426e-14,2.317116013696315e-15,5.2691694323731e-13,7.906901684875164e-16,1.5421881827126782e-10,1.2156006960140076e-05
12,2.520061659350148e-10,0.00015000122948549688,5.714346357210687e-11,5.736101593711851e-10,3.0371191672706743e-11,2.0249044663245286e-09,1.1305066216493742e-08,1.7700135801490546e-10,1.0917046822100929e-08,2.3260001853486756e-06,8.16783029015597e-15,3.971421591586477e-08,7.406887880812008e-10,3.367656802311103e-07,8.155802144749202e-10,8.310187260551771e-11,1.894986988507097e-12,6.398644392113795e-10,2.830035684964205e-12,0.9994420409202576,1.41687925281353e-10,2.1662465224392413e-11,1.469776144053577e-14,2.0648988246406647e-15,3.1471251657217564e-14,1.2695972499696183e-15,2.2922797340840795e-11,4.507993370955754e-12,9.046186542904788e-12,6.991501821929091e-11,3.144931204346335e-09,2.0286860299284504e-12,6.437646526968877e-10,9.78308471559497e-13,6.9481603630350275e-12,1.4434242245897622e-08,1.696869589284944e-10,5.962267485282169e-11,1.1777423654379948e-12,2.196458126491052e-09,5.665966584800231e-10,1.1228793450612784e-09,6.7639368769596e-14,1.680321429686684e-14,2.83739156302365e-12,7.788167333266927e-11,9.715345085229473e-16,0.00040391215588897467,1.8813857138866297e-07,1.4020549917118249e-15,3.4141303065921003e-12,2.8002074400554355e-13,4.03576150276308e-09,3.5795528325298365e-13,1.19611917592799e-10,1.0080554446734169e-11,7.273041760860743e-13,4.36345487520029e-10,3.8845393915409865e-12,6.157924232582843e-16,1.0554748741675724e-10,1.759293191271223e-14,6.971447724657409e-11,2.718006930635397e-09,1.7507433003327577e-11,2.7389492583684838e-12,1.8293214165687743e-12,1.5331848013389049e-09,1.5911642663180015e-13,1.0861279323842732e-12,1.3156726659267e-15,6.639826709287089e-12,3.905296225292787e-12,4.2630582088509436e-14,2.0005156385616285e-13,1.2748716526900239e-09,9.815596516734703e-15,2.676641373822175e-11,2.4450052649171994e-08,6.652148016456083e-12,1.5441747880373669e-10,9.573161707798761e-11,1.3031067923937462e-13,3.3969463526795085e-14,6.415196499021114e-12,6.712091931149189e-07,2.2807736602126205e-12,1.5905507466662527e-10,1.6400072353752945e-14,1.5796003394186187e-10,2.357245787454332e-10,1.0626847573571782e-13,4.916220561071785e-14,3.304964588541617e-15,1.170627830782145e-11,5.4251403369676154e-09,8.908763310389034e-11,4.24394850859211e-12,5.352055723051308e-07
13,1.1583554211311298e-12,3.57318263866091e-08,2.0075443857205805e-13,1.6896804322461684e-13,7.35130408152998e-14,1.820469150622952e-16,4.98448766849969e-16,2.7474113343519888e-14,2.939087861975054e-10,8.021834585481002e-11,1.1655953979783362e-13,3.4144909477618057e-06,4.786459518123752e-14,1.741136124167042e-10,0.999996542930603,7.684343883863215e-15,1.1763405804998683e-09,1.5348781815839596e-13,6.07571556000136e-13,2.870905011116698e-14,4.615696280046988e-12,3.711042916950957e-17,3.264805689250777e-13,8.042285607812779e-15,4.9322300766979545e-15,2.0181219065845788e-16,4.234557593463251e-09,2.165754936500619e-10,1.1279526100573152e-14,1.3695896799754016e-14,7.608348765461917e-14,2.0343160648053377e-15,4.016089828859544e-15,8.994022838776025e-15,2.9980592661238425e-12,1.1842055080404836e-14,1.592118279526494e-15,1.1753838928288906e-15,2.466598626738037e-11,1.0352722554961757e-15,1.4529134460209564e-13,1.1109182269166155e-15,7.906248940110186e-16,5.22137617430668e-13,2.8154480699940643e-13,2.0616187689617612e-16,1.5153657654395848e-16,1.182001024835344e-10,2.6427028967934696e-11,1.1407345554270698e-11,3.991661375499673e-18,8.276399585203237e-14,1.6899140566385153e-15,7.350648530968365e-17,7.797574381366888e-18,9.72544595312548e-16,1.3279171624539714e-15,1.0258389190193062e-12,1.801508567973384e-13,1.7425253948100128e-13,2.515403792376081e-13,8.122266016230908e-14,1.7829408739331032e-12,5.394989142926132e-12,5.887925916140194e-15,1.845295851743098e-17,1.0650113430044073e-10,9.84442020089682e-13,3.3312033581049237e-18,6.905957027753245e-16,5.7016074834080665e-18,1.5390681350896385e-12,6.502483555943794e-13,2.173139894420871e-15,2.935672755235985e-12,1.4918729890101316e-15,1.1030594552319901e-15,4.613240778966743e-12,3.4844810413783844e-13,4.697690261963594e-13,1.6065207380706835e-17,1.11845198358905e-13,8.075526467150873e-13,1.701841392266599e-17,1.3173413737723502e-16,1.0954424867204438e-11,3.293865293793923e-17,4.161549848214624e-13,2.277335611755582e-11,1.170798809464746e-12,4.1975022633047865e-13,2.2426414891807411e-10,7.152649947336242e-17,9.48082876718907e-15,9.480002232439139e-14,1.113384850981447e-08,5.295155633411319e-11,5.953366966071627e-11,3.1025502262790883e-13
16,1.4981821550463792e-05,1.0075781631257996e-07,3.072833294481825e-07,0.9985610842704773,1.391935039452008e-10,1.904543855957286e-09,1.8734948525889195e-06,1.7054201606470087e-08,2.2320698178646126e-07,2.3392949799472262e-08,2.9211097984926937e-09,1.3105296403637112e-08,1.6496412627020618e-06,5.096084887412644e-09,4.608436370290292e-07,1.3197053227997912e-08,1.888486700352132e-09,4.012703413991403e-08,2.319483805024447e-08,1.8767871097224997e-06,2.4179108493171952e-08,2.577678515081061e-09,6.466204793831309e-10,9.476213591597116e-08,4.536772735264094e-07,1.7720799405651633e-06,4.71781236299762e-09,5.5414663080455284e-08,1.460529031049873e-09,3.710763293862662e-11,1.398165636601334e-06,4.661154378027277e-07,1.6765568489063298e-07,2.6085311688461843e-09,6.549636566433037e-08,1.5150319887524688e-10,5.226366965871421e-07,1.519084413814653e-08,5.612755558104254e-07,1.4157474652165547e-05,7.285603373929916e-07,6.735487113473937e-05,2.209697314015102e-09,2.028668677667156e-05,2.964600298582809e-08,0.00026103443815372884,5.1200061079725856e-08,2.0338322883617366e-06,2.2124154952507524e-07,3.269603698896617e-09,2.4312412278959528e-06,3.8881182717886986e-08,2.1883068257011473e-05,9.709932413670685e-08,1.3980342439268156e-09,7.1602932472103475e-09,9.953827762032574e-10,6.272239261306822e-07,0.00011155550600960851,3.096929290791195e-08,4.155749138590181e-06,9.208297457874437e-10,2.228373148227547e-07,1.6744570174864748e-09,2.200515769601452e-09,3.779378801027633e-07,3.683963711864635e-08,9.512232423958267e-08,3.606102109188214e-05,4.0213976149061637e-07,1.1992321025111607e-10,1.900849477820543e-09,8.065499934595266e-10,5.343463005402782e-09,1.0520533749724947e-10,2.547458279877901e-07,9.43349220960954e-08,5.482411413737509e-09,5.976664141371657e-08,3.6530175862026226e-07,8.933822431833605e-11,3.643585660029203e-05,2.849021019102338e-09,4.3168142838112544e-06,3.2307493569305734e-08,0.00028550499700941145,4.409377652336843e-05,2.18820559894084e-06,1.4179935437647062e-12,2.934221186023933e-07,2.3219802969265402e-08,1.5583339063596213e-07,1.4347660837188414e-08,2.48602083363636e-10,0.0004800022579729557,1.7692438802896504e-07,5.89813498663716e-06,1.7879391123187816e-07,7.957787602208555e-06
19,1.5378532225440722e-07,2.1623068613418894e-10,7.344824748400924e-10,0.9999958276748657,5.904129995234347e-14,4.945318460292114e-12,3.8340436381290033e-10,3.3838574303723945e-12,3.633768008715066e-10,2.3117026348717928e-10,5.211464940146904e-12,1.7441220342973018e-11,1.76705083898554e-09,7.1875088346329274e-12,5.853876050565532e-09,2.4677510035431283e-10,1.5291447578655304e-12,3.315777513668294e-11,1.3105552754133498e-10,2.0010708645656905e-09,4.2384956655538986e-10,7.437337204430072e-12,6.032999187027821e-12,3.188153074873412e-09,1.4978756013306338e-09,4.286933119601599e-08,3.839821256096387e-12,1.3826513718673272e-11,4.796260263950636e-11,5.465400267773424e-13,7.922937861337687e-09,1.866455046073412e-10,4.4830348322477676e-09,2.062966767898966e-12,9.764217212548942e-11,2.8905090126984945e-13,4.8642419953059957e-11,2.007818800109362e-09,6.326700496828153e-09,9.82238589131157e-07,8.649540285399215e-12,5.057471526015433e-07,1.2027511148496317e-12,6.102106597793977e-10,2.1031880403921122e-10,6.714603983937195e-08,3.576856866249756e-11,4.426970789950246e-09,2.075495886266765e-10,2.7320111234060973e-13,3.7579814815558166e-09,2.3599724605083416e-11,4.6962006194917194e-07,4.4270760668485565e-11,1.7019914991256435e-11,3.5667944292550047e-11,6.108097101026333e-12,1.0465821098648576e-08,1.583839690511013e-07,1.2487658476723063e-12,3.0018844654478016e-07,3.994905805899257e-13,7.912422939071462e-10,1.5315031144311209e-12,2.425922240867351e-10,6.050331080587057e-08,5.672826652869389e-10,2.162821310935925e-11,1.0234994363145233e-07,5.170882125260512e-11,1.2456371654631648e-13,3.4143087662696914e-12,1.6291513494151588e-12,1.4867355393674564e-12,7.219088337100804e-14,5.868361352412421e-10,4.1668585248899603e-10,2.67768879985697e-12,7.579675775915007e-11,2.592602799111887e-09,1.418816609067685e-14,2.1440143882500706e-07,8.755530209268031e-14,2.2890727091606777e-09,1.223280157724993e-11,4.846863248531008e-07,1.2997619647237002e-09,1.4739980258582364e-07,6.3733350872232156e-15,3.66594393730324e-10,6.812544972589762e-11,4.094075745086911e-09,8.339771581655775e-12,3.5145950277697124e-13,1.9932447514747764e-07,2.5494537037040743e-10,2.0116444066076156e-09,1.030119461953305e-10,2.886556558223674e-07
23,1.497340798442895e-13,5.3299673702378314e-11,6.854496137354005e-12,4.226287028674669e-11,1.3721533945968561e-14,7.814907831971141e-08,8.83571993348653e-10,1.6838404585592381e-12,1.0181286152696756e-12,1.853843250784748e-12,1.2461969695380052e-14,1.0908924458208347e-10,6.251418141113997e-16,1.1432736573039563e-14,1.7433623988871716e-12,6.35672421367417e-08,6.019575164934246e-15,4.390880308679417e-15,8.33817548340221e-09,3.096857145723497e-11,7.041172089827796e-10,9.369601313346729e-14,2.4910799876869116e-13,3.601327135810406e-12,9.92459359139275e-09,1.6632368598438595e-15,8.625656620787598e-18,9.266219248068447e-14,0.9999994039535522,1.965291858141427e-07,2.4671732035130844e-07,1.2779200964476655e-17,8.643258024988547e-15,3.831973326433487e-14,1.4684580591436958e-13,6.798570595378806e-09,9.215172976908756e-15,5.69654403648201e-08,1.2201923499377543e-11,1.4406764626759272e-13,2.5084300052146092e-17,2.8828300491679122e-15,4.577853374154728e-11,1.2495386839215129e-14,1.2070955570004944e-14,4.083189026083951e-16,9.787596148597318e-15,2.1884676416981247e-13,6.1513663086876225e-12,2.663710037251513e-16,1.5744934720699107e-14,5.497440678137351e-14,4.598445235703963e-11,2.260398899306404e-12,2.2080481974079413e-13,5.7515134148367064e-12,1.3930655240468326e-10,2.2856862886763696e-13,6.449219921934781e-16,1.306854841187546e-15,2.1771872499298794e-11,1.082940920098252e-12,1.3207485235686156e-13,2.889046502030368e-10,1.9520534494388286e-11,1.4614447618657017e-13,1.1321795280808122e-12,1.0452297014018619e-11,1.604001133304056e-11,9.61416546374494e-09,1.0715586404308475e-11,6.603607851513038e-12,8.97402649153306e-13,9.847913456928481e-11,1.9799469257452155e-16,3.278884444095657e-15,1.7115410200219117e-09,7.444087121895315e-13,8.865568869309559e-13,8.152784697346149e-11,3.4096650503023795e-10,5.589666316613284e-12,1.1503783155556412e-14,2.783441850115053e-16,3.890343722081496e-14,1.7780810596676813e-14,1.1920600140671866e-12,1.5715936581631174e-12,4.944135920982584e-13,1.735867873053909e-11,3.4293978247446066e-12,6.661531677838728e-13,5.3043697906263176e-11,1.5837607267310538e-11,3.868184734023371e-17,1.0450356998767106e-16,1.7404061141408178e-15,5.457120406364565e-16,1.0248014459604549e-12
24,1.2203772714602934e-10,2.3760145326928717e-12,5.725547667272471e-14,2.9914745680592603e-10,1.918633979990092e-14,5.498851596286158e-09,3.463249652335687e-13,7.180093108613561e-13,9.580504389816724e-09,1.2681384805104945e-12,6.407797469715204e-14,1.3308830483187823e-15,2.5159933146018756e-16,3.360115666066997e-14,5.5984012456260224e-14,2.328598980305685e-10,5.711224548843319e-11,2.2814109542496075e-12,2.131360273818425e-13,1.4338148723869182e-10,1.018165911824409e-12,4.056178570105429e-12,1.1335761464974312e-15,5.960967938874184e-14,1.1851441476009835e-15,4.9776971959439656e-14,3.112978277930445e-11,2.183060217244171e-14,7.797574215930765e-17,2.1265109424327584e-14,5.361748202272875e-16,3.377023816142355e-08,1.6366755728469684e-09,4.638418989177939e-12,1.301142353582474e-11,4.49464639752016e-16,6.441305822058041e-12,1.84416948378896e-09,9.15183380467699e-12,1.3721306035829883e-10,2.0023710120553595e-11,1.9082848634610627e-09,1.1398129107220711e-09,2.3919573038168633e-15,7.940051394150771e-12,2.092589657110011e-09,2.3315862586990865e-13,3.137034729205901e-11,2.4662947465531326e-12,1.2410040443194825e-12,4.750511442552785e-11,2.7886335463023215e-09,1.0158433049196322e-17,1.9160320694766722e-16,1.4181547375227005e-13,6.166266802720699e-11,1.4589783374485688e-12,3.1546689682049453e-15,2.98079811701657e-12,1.7715561240194688e-09,5.3708217886104526e-14,8.836386407401974e-16,1.9772293396479583e-17,8.894098998957212e-12,9.778802117013652e-13,9.478182636261847e-15,4.982056705116894e-14,3.743662010165932e-15,1.3130850573528363e-10,1.7344330138779895e-10,2.018137311996307e-15,2.7018217553176284e-16,2.7127411428296e-10,1.66863694899249e-14,7.421802972543134e-13,2.990300606957319e-13,4.4551317496255294e-11,1.0214132317720725e-10,2.3167373797150503e-08,1.175669554690352e-16,3.037206833063133e-16,4.222728259726735e-14,3.1822253165891823e-12,1.4499956790814394e-08,0.9999997615814209,4.094543985550675e-13,7.0269218029506315e-15,2.360446560434326e-10,4.193314532413561e-13,2.0703572189972874e-09,2.7389795292931396e-11,1.825020745692494e-14,4.066307725619622e-17,2.0742944846685238e-16,5.3134321831294073e-08,4.320617752462397e-10,4.6282860447000846e-18,2.4145844761016937e-14,1.2582433556468256e-16
28,2.656943109968779e-08,2.5048951357575788e-08,1.6678711634455362e-13,3.7400874064452694e-11,1.5795672062002275e-12,2.340627420615443e-13,5.932609264958089e-11,1.6063710361891026e-08,0.9999998807907104,4.152281383312806e-12,3.483007979254715e-11,8.79033790202044e-10,5.791487822648378e-08,4.942153630782542e-11,2.9069235907286384e-10,3.2695436635865605e-11,1.9257159422636505e-08,5.203631969763478e-11,5.7488180882359075e-12,2.641677632198025e-08,5.343191861184593e-11,1.239811205089314e-13,3.5310410702955788e-15,1.1332131928795328e-15,2.0472301408774136e-15,1.5611362707114787e-14,2.0613781948758403e-12,1.9191687965929884e-14,4.9295779318368066e-14,1.2091418144510868e-11,1.2231340940083157e-10,1.1607158290072306e-10,2.501889251327327e-10,2.738102279631338e-11,1.7897178530845714e-11,1.460890297622086e-10,1.0941998717685364e-14,2.196617367167253e-11,6.65007111877447e-13,3.3335255129191e-12,2.6162261593243308e-11,3.995341391060947e-09,5.960905814089701e-12,9.068503292861043e-15,2.775054254585633e-14,2.8583288080169522e-12,3.363411640671353e-14,1.0117047824498293e-11,2.1654711801488702e-08,2.5708112721956056e-11,2.7545549561192473e-15,1.4011910392814492e-14,8.474054384631849e-14,3.878658245276556e-12,2.934462135090188e-12,1.953558191949978e-12,2.6390521712382764e-13,2.796093875369072e-14,4.1423594697616306e-13,4.004555272997014e-14,1.237282794801101e-14,8.455414281133039e-16,3.5392421279941896e-14,8.248780381892116e-15,5.261284029972613e-12,1.3586297017975646e-11,1.1587502039178454e-16,3.8362257706418823e-13,3.670413972756137e-11,1.4994593294879316e-13,2.3285377532406004e-13,2.6200023324918914e-14,7.781259360808979e-14,2.413660363156239e-13,2.1974670347257863e-12,7.060826532831466e-13,8.734711325270646e-15,1.7796571508132963e-13,3.338484003134745e-11,1.9570927994524978e-13,1.1181965943463101e-11,4.7833725912507785e-14,2.211119369468096e-15,1.0405154385675908e-12,8.134987822261408e-11,1.325068527124884e-10,1.043910170437333e-13,1.1352506391545947e-12,2.458996785218489e-15,4.448445611870966e-09,6.403540458305157e-12,3.015419164364985e-11,3.359526469948887e-14,3.4331153475619658e-09,3.793965674958599e-08,1.0938515371261559e-10,1.2435607012506624e-16,3.551197151011737e-14,1.3731562761853944e-11
