id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.048861598377699e-05,0.00036871327329208726,2.1144988718901913e-05,0.00016570269954172546,4.156753142297021e-05,4.8432310359203255e-05,1.0410116350101361e-05,5.4090162612396854e-05,0.0002577473172664213,0.00041660181400402505,0.0004656823235563934,1.472739264762879e-05,0.0001406318800718509,3.379210699634427e-05,4.939704977573456e-05,2.8748260456268325e-05,0.00030058097008804906,1.822771639794496e-05,8.093324824471892e-05,9.48787824199826e-06,0.00010592788902386019,0.0005664069759404811,7.629625804383977e-05,1.919237507621574e-05,2.4203420412050037e-05,0.00010719505095551085,0.0005153089209670725,0.0003590951973819756,4.557063807482109e-05,4.1357282589160606e-05,6.810431796111516e-06,0.0013279709011840169,0.0005985277850413695,0.00031042296013765734,0.00011788005517701094,7.338365821851767e-05,7.32293972532716e-05,1.9947354644500592e-05,3.398822698272852e-05,2.2413660008169246e-05,1.462710597746053e-05,0.00026666416551961446,8.090041953892068e-05,7.384581007841007e-06,0.00015594986846281244,5.942098580362654e-05,0.008076812454964966,1.4640771090057569e-05,3.6371915199140405e-05,8.824715202990774e-05,0.000183294673479395,0.940038514137268,3.222487947596164e-05,0.00011038487479027026,0.00015055042308631528,0.00046817661614113605,0.0024693650149856692,1.8510588398612525e-05,8.518410237456919e-06,4.306461648866389e-05,0.00010496973864064785,0.00011916520084014337,8.785589702711149e-05,2.469319820761484e-05,0.020717299811076374,0.00021806572021887405,0.00014231649738576379,1.3828113874936321e-05,0.00020327165057096864,4.9590496969642574e-05,1.1235700560519035e-05,1.5879879839530986e-05,0.00018456468546332872,8.574296336405495e-06,0.003468254826111661,0.003743503029545536,1.4301496018731542e-05,3.840974301283495e-05,0.0006468027850587532,0.00026196967182841037,7.057141970108205e-05,4.143422198694679e-05,6.505870956630133e-06,0.006409409019397572,0.0021701844299968796,1.900697396877149e-05,1.4821707959988828e-05,2.1695916771591326e-06,0.0011455317853233283,5.618632752657504e-06,5.537451406780747e-05,4.196471190738293e-05,6.222468535526105e-05,3.979722741860314e-05,2.86574379515514e-05,1.203122702193582e-05,1.9291144849375996e-05,0.00038993721002498203,2.507127145463528e-05
7,8.577368807891617e-05,7.966389248394989e-05,0.0006129651723313145,0.004251039100927301,3.15022159156797e-05,0.00011832783147838199,0.0012178947959910146,6.621419488510583e-05,0.00018823283753590658,9.506133843615317e-05,2.0163530530226124e-05,1.7292397808432723e-05,0.00010038652523007841,0.00012620016786968336,4.511264401116932e-05,7.532473509854753e-05,3.632163616202888e-05,0.0004751518061311799,4.6472962958432616e-05,0.002372720974381082,4.5033512571990285e-05,2.850254240911454e-05,3.524170347191102e-05,2.599295870595597e-05,3.806740411391729e-05,6.30153830115887e-05,0.00034805189325197715,0.0001891753650852479,8.587576935497055e-05,8.991456084004313e-05,0.00026240415136271624,0.00036570141764968866,0.00014550049090757965,4.333329497967498e-05,0.0006780408621125389,2.7477604589876137e-05,0.0009279031422920525,0.00015854477733228122,0.0007106240511348006,0.0005424739283625968,0.0013168176330509596,0.0010523778895731085,0.00020940399190294556,0.0015994216802937445,5.6210146067314784e-05,0.001594187945011072,3.656979663446691e-05,0.010430399148026482,0.0004624951176083414,4.312825074066495e-05,0.9267140448093414,3.593003448258969e-05,0.00040137962250810235,0.0003556273120921105,0.0002016165389250091,0.0006973267309149378,7.948078582558083e-05,0.0005392567545641214,0.0017520074907224625,0.0010092181597428861,0.0001981734745641006,0.00010243168972010608,1.4919079103492549e-05,0.0002836042338913103,3.323348364574486e-05,4.533623688303123e-05,2.717483251331032e-05,0.0002069743890388054,0.0015536098508164287,0.012712056748569012,1.0632000078203419e-05,3.440198838688957e-05,4.2372673351565024e-05,6.711811474815476e-05,8.467241406151515e-06,0.0001030520017593517,0.0037384881608886643,8.715138405932522e-05,9.36377904508845e-05,0.0002438779089061427,0.00010026857780758292,0.0003745702177184285,0.002316000359132886,0.0007896330134826712,0.0014053181890631094,0.0010235175446723587,0.0013208416465204209,0.005894764547701925,7.228028090366934e-06,0.00029417049008770844,0.0003685565065097762,1.5180389186753019e-05,1.1472574362869636e-05,1.650349990995892e-05,0.0015660987846786156,0.00016161097637450438,0.000820991389991832,3.3670475932012775e-05,0.0004133363843720872
9,0.00020054735978192184,0.9318274974822998,2.0371351615722234e-05,0.00012132664687669603,0.01792477066628635,0.0001814835566619877,8.34563704302127e-05,0.000495869516817038,0.0046899633714929225,0.0019262661080574617,7.745790799162933e-05,0.0033282490476267412,0.00022647079422313254,0.00013961832901259185,0.0005963322193565546,0.00042708668934210436,0.018973628478124737,0.00016252677378361113,0.00013106062247061345,0.0004046333233418409,0.00031661802631788305,6.326224965960136e-05,2.29281780036672e-05,3.4187212429515056e-05,9.225081294061966e-06,0.0001258346463146154,0.002897586161270738,1.4826727829131415e-05,3.4165323518209335e-05,4.538071307251812e-05,1.782245527692794e-05,0.00016537672227059374,0.00018742907791420295,0.00022233706840779632,1.9508611785568064e-05,0.0002802401049848413,7.335811196753638e-05,3.749755046555947e-05,7.911051743576536e-05,0.00012779481874076738,3.27916235619341e-05,0.00040602807348477654,2.769029301816772e-05,9.122897108682081e-06,5.9399271913207484e-05,3.793442501773825e-05,5.709856418434356e-05,0.0004424235721671721,0.0008521997602656484,0.00019741436626645735,3.242790614876867e-05,2.756893486548506e-05,5.4883266466276835e-05,8.455196996237646e-05,0.00029330940669751725,0.0001447381581215268,0.0006121652168985747,3.617476951376375e-05,2.2050394522921125e-05,4.5617584783030905e-05,7.135432869063152e-05,1.3562993490268128e-05,3.881335535425023e-05,5.436106466731872e-05,0.00019050348964810837,0.00010984002929035342,6.064591693757393e-05,2.4592685247171175e-05,2.2355452045985658e-05,6.57176736240217e-05,2.948333165022632e-05,4.199807945042267e-05,5.2188977770128985e-05,0.00012870601626673305,0.00034227344895043643,0.00015841139738768107,4.059867069372558e-05,6.740907366520332e-05,0.00017983007674047258,4.053307400226913e-05,6.383123036357574e-05,5.155922982282846e-05,3.3981402793870075e-05,0.0002110140902004787,0.00012157421824667835,0.00048535987443756314,1.3019083166909694e-05,4.250492029314046e-05,4.7221166687450024e-05,0.0002676728887308855,1.1686999349080906e-05,0.0001111206333462178,8.687255667609861e-05,6.647084655924118e-05,0.00025299603112216573,0.0006565735049662181,1.9319782927595953e-05,5.046279329690151e-05,0.005484909261576831
12,0.00027289387044220347,0.008499765570741146,1.872301838830026e-05,0.00016262555473076646,0.00010774734410006204,1.1053357786749984e-05,0.0011605858420807636,0.0006523129992274335,0.0025072502205148338,0.0010414168616989627,3.453354627822591e-05,0.0017176931156427599,0.0016505539701029194,0.007792515534674749,0.0007331669490667992,3.9711748070203615e-05,0.00025033387100847904,0.0019399520424485672,2.473089113550486e-05,0.7353748887777328,0.00012840096845820881,2.2518679833183343e-05,3.246108233838641e-05,1.6783173595058543e-05,9.935828387597212e-06,4.943342148635566e-05,0.0032418172366305955,3.0405625489038356e-05,7.461798435315359e-06,4.317644263664988e-05,1.392243634654733e-05,4.4816399991987055e-05,0.00013758713084826012,2.7221433504109883e-05,1.703163694628529e-05,2.1550982160079003e-05,0.00011974431395174178,7.951795626013337e-05,4.219494405788282e-05,3.4951100491298345e-05,3.55139420868511e-05,0.002867858426179737,1.964470720281497e-05,5.787254403912812e-05,5.0524981270427814e-05,0.00019909439507728166,1.160668497846018e-05,0.19070045249536632,0.011196607060264796,4.1759935118079736e-05,0.000563637494269642,9.529859485724047e-06,5.2108095906078235e-05,7.086420055770759e-05,8.458738261651888e-05,0.00030107054494976637,2.9520791645154532e-05,0.0002415544601262809,0.00045622648003700305,0.00017365611065542908,6.19188833525186e-05,6.847284174682499e-06,0.00018323455642530462,0.000255268172986689,5.7529203274953035e-06,6.67782606228684e-05,1.8178379909272736e-05,9.441326656087768e-05,5.244793351266708e-05,7.560651676499219e-05,5.4472789976500735e-06,9.370224273652639e-05,8.01949076958408e-06,0.00017455020092711494,6.0797749415542055e-05,4.9326589703468926e-05,0.0001085843101463979,4.365111180959502e-05,9.357675639876106e-05,6.324334426608403e-05,0.0001098778425330238,2.310763490775969e-05,0.0005566300984355621,0.00013813402292726096,0.0004720166001334292,0.0016500470606843009,0.00028091423719160956,0.00033522892613291333,1.4964670951655989e-05,0.0005716750129522552,1.6928260924942153e-05,0.00011984442783159465,1.5952339805380688e-05,3.296056851809226e-05,0.0005672263925589505,0.016473055351525545,0.00010659815569056264,6.963019533259284e-05,0.0016468502471980173
13,4.399934387606663e-05,0.0001501846641076554,2.2593382979607666e-06,5.377573289422344e-06,1.430069791013011e-05,1.7927567892428442e-06,9.770669890940553e-06,1.713462696670831e-05,0.0007779988227412105,6.319523198499155e-05,3.898005814448879e-05,0.006424318865174428,0.001739874894519744,0.0008137605344018084,0.9844621419906616,1.790686643232675e-06,0.0007229695467685815,6.349819394699808e-05,5.255254340852389e-05,2.2532148022946785e-06,0.0001432098644272628,1.6649977466087762e-06,8.946136437515407e-06,2.0682992779796906e-06,4.665020557581556e-06,3.902055784799075e-06,0.0005904425139306113,5.538854955489114e-06,1.9909933506312427e-06,4.875733339737564e-07,1.3028652793067862e-06,5.828191088852463e-07,1.3554173705188078e-06,4.063841591062101e-06,1.6211135164923008e-06,1.0136261755633313e-05,6.371874118116239e-07,4.899616538267537e-07,1.464243898396944e-06,7.143538807596883e-07,7.681995542796472e-07,6.161749456055077e-05,1.6471158588160506e-06,6.444327732424427e-06,4.4896325270826765e-06,6.552022092876086e-07,6.142909458617396e-06,2.3215410578814044e-05,0.000455236457491992,0.0001628399455512408,1.4020533313896522e-06,2.038012967986447e-06,1.2573622586842249e-05,8.731397733185986e-06,4.173735378287802e-06,4.775186884131699e-07,3.6785528347849095e-06,2.3089000343645693e-06,2.6521841888893503e-06,1.7804360368245398e-06,3.461590140041437e-06,1.5642499391788078e-06,5.81181413252807e-06,7.508946001166805e-06,2.6540303338151715e-06,6.88075008810074e-06,4.487478918235865e-06,8.395533399152555e-07,1.0136348493006154e-06,4.4205048297385476e-07,2.900593054988576e-06,7.681763719347146e-06,5.280693798681569e-07,2.9070614857573673e-06,4.4527270461003354e-05,5.460653176214691e-06,7.873219921350483e-07,1.4340716330707436e-05,6.165699915072764e-06,1.0618529211114947e-05,4.334150818294802e-05,2.3109681215771618e-06,5.962013179328096e-06,1.2894055038259466e-05,2.1398184898657747e-06,2.3116256791411162e-06,7.331955686140645e-07,6.284751130181121e-07,4.4567690785868305e-06,4.069590913786669e-05,4.134040083059176e-06,0.0002746626561929588,9.765537367911747e-06,0.000325459625946678,0.00010326682408958731,0.002054523959668586,3.3400585948584196e-06,1.559381722699982e-05,6.845843202540891e-06
16,0.0004908691382297548,0.00023313378396778718,0.0007292988469089323,0.8835177659988404,4.359529616522195e-05,7.99183840626938e-05,0.0012199997769130277,0.0019213684354326688,0.001899729314391152,7.856877714402799e-05,0.0006233364736544899,0.0001902451960631879,0.00263479203422321,0.0001223037063027732,0.00023284234043785546,0.00010404444999494445,0.00016485211153849377,0.0006631901815126184,0.00047522763088636566,0.0009021852012665477,5.543137303902768e-05,0.000857881120100501,0.00014736684570380021,8.232637005676225e-05,0.00043942409865849186,0.00040805641510814893,0.0017350543164866394,0.0011255794053795399,0.00021725318169956153,8.637323899165494e-05,0.0011735732296074275,0.000540617807473609,0.0008073664461335283,0.00011265502789683523,0.0012049991764797596,0.0001318315721619001,0.0007986518779944163,0.00016827340059535345,0.0002683820712263696,0.00017435871366160426,0.0005666944176482503,0.0017554109909724501,0.0009472416073549539,0.007704616735281888,0.0005949657763267169,0.0015454358341230544,0.00022910328598300112,0.0006746430566636263,0.0003251825219649618,0.0005539458878047298,0.008353125708526931,0.00018231695780741576,0.004470257549837697,0.0003622060685302131,0.00012628334376358908,0.0005146889146999456,0.00011634812644842896,0.0007446429452102165,0.006426346424268559,0.00046613570957561025,0.001809325448994059,0.00017262941983062774,0.0017807083044317552,0.0002667323809419031,0.000146385629705037,0.00040843257993401495,0.00037796405340486674,0.0007029499211057555,0.001773542109731352,0.001129402973310789,2.0842589708536253e-05,9.874924362520687e-05,7.910170011200534e-05,0.0010936725419014692,4.363960514695009e-05,0.0004073977372627269,0.0004050982355693122,0.0002539961995353224,2.4455096979636438e-05,0.0013887278269976377,7.554263439715214e-05,0.00202705844421871,0.0004117256528843427,0.0015057531301863492,0.0003353252795932349,0.0028171512123662977,0.01520647774450481,0.0015024520689621568,3.025690332378872e-05,0.002235118027601857,0.0021584681344393175,0.0005797072679342818,0.0004674827876442578,0.0002720393101299123,0.007025994031573645,0.0014816995346336626,0.0036417872848687693,0.001264165382599458,0.0010557319481449667
19,0.00013774936269328464,0.00012073721222805034,0.0004326110312831588,0.9661375999450683,1.0105861844067476e-05,3.838171821541891e-05,0.0002946219616660528,0.00017840963791968534,0.0005261401409370591,2.4895852243389525e-05,0.00041096390596067066,2.8673389329014755e-05,0.0012057179395924323,1.73527503875448e-05,4.749868334101848e-05,4.4918940534444116e-05,5.078827211946191e-05,0.00011868800474985619,9.417491471594986e-05,0.00020045217588631202,4.891335238426109e-05,0.00031203875187202357,4.218516928631288e-05,4.653947528936442e-05,0.00023779166298254495,0.00018448014088789932,0.0005859094472953075,0.00030869671053324055,7.975079082598314e-05,5.5432143153666405e-05,0.0002958254795885296,0.00032225132899839083,0.0005553863200475461,3.712504072836964e-05,0.0005950235394266201,4.304909011807467e-05,0.0002904602177295601,4.6890803002952455e-05,0.00010995431439368986,6.661825750597927e-05,0.00016340681204383146,0.0004005074115411844,0.00015373489397916274,0.0006677888929516485,6.948679197193997e-05,0.0013454699535941472,0.00023117023615668587,0.0001084135153405441,0.00010157872233094168,8.810467488729046e-05,0.0027573308674618603,0.00013409238517851917,0.0003903263292158954,0.00021612246773656808,5.08132358589819e-05,0.0003334461574013403,4.337872120458996e-05,9.875763680611271e-05,0.001357317136717029,8.277733991235436e-05,0.0006453540645452449,7.302742115484761e-05,0.0002420785122012603,5.206991149862006e-05,0.0001405655868438771,0.000422335849270894,4.807000058235644e-05,6.799563434469746e-05,0.0010755566523585002,0.0005643320984745515,7.641912770850467e-06,4.5637756579708365e-05,1.9776285094508238e-05,0.0001633218392271374,1.4642545013998643e-05,0.000125940118869039,0.0002410714675534109,3.7275804851333304e-05,7.479901606188833e-06,0.0005299761112837586,3.002131499272309e-05,0.0014353982420288957,0.00017765141460586166,0.0003425380709813908,0.0003181110500008799,0.0013103615754516795,0.0005097356231999583,0.0006113624647696269,4.3061016953060974e-06,0.00019651135189633351,0.0010147290182430878,8.519983987298474e-05,0.00011836647518066456,8.48415950144954e-05,0.0037001568969571965,9.6048119939951e-05,0.0013793071502732346,0.00015614059507242927,0.000726195101015037
23,2.05695333534095e-05,2.684114408566529e-05,0.0008837680637952871,4.931641489065441e-05,5.9822813545906685e-05,0.007923010148806498,0.00015846166388655547,2.0145438548979654e-05,3.5213382375332002e-06,9.270353630199679e-05,1.3207553359961821e-05,2.9670326358655075e-05,1.046966805233751e-05,1.0082306198455626e-05,1.401749801175356e-05,0.005417795601533726,6.305439833909077e-06,2.442631559063102e-05,0.00013192635432233147,3.081578031469689e-05,3.1542048373012224e-05,1.7135013649749453e-05,0.000359505892447487,0.0007926069298264338,0.0004113304441489163,4.917698242934421e-05,1.1807062713842243e-05,2.7905328261113026e-05,0.930826473236084,0.03778265074361116,0.0028272454626858236,3.3904950805663246e-05,6.767431400476199e-05,5.7819896687760776e-05,0.00021048509670436034,0.0003149365038552787,2.6727443173513166e-05,0.00041616959824750663,0.0010315234900190261,0.0002084469332203298,6.96016684287315e-05,2.5856593879325374e-06,0.0001736548663757276,8.870662209119473e-05,3.419259603560931e-05,3.021724932068537e-05,7.790786179384668e-06,2.236568560647356e-05,7.278619852968404e-06,2.307472142319966e-05,7.614229316459387e-05,5.735431714128936e-05,5.544165194351081e-05,5.057042113207899e-05,0.00020864147854808833,0.001432872813893482,0.00023831514572520974,8.922431361497729e-05,6.096486754358921e-06,5.081878732653422e-05,0.00013626528498207336,9.536487327750365e-05,0.00016251867998562375,0.00011644225743339121,8.511246544458117e-05,7.703593255428131e-05,0.00012572513460327173,0.00023220316361403093,0.00038812528755443053,0.0017492055885668378,0.0005380719790991862,0.00039796522542019376,0.00015391708934657798,3.885258934133162e-05,3.2661237227671334e-06,1.1692792725170875e-05,0.00035590943498391424,4.491782556215185e-05,4.1872356337080416e-05,0.0005029851402468921,0.00015256057340593543,6.807628442402347e-05,1.8117902010317265e-05,1.333709322040022e-05,0.00012588382076046402,6.980241698784084e-05,4.977703852091508e-05,0.00028167727678010126,5.185873305890709e-05,3.38218284582581e-05,0.00013718385780521204,3.423210352195838e-05,3.277612833016974e-05,1.7879050646740778e-05,7.225581197189968e-06,9.360001604363788e-06,7.450316643371479e-05,1.6039311384474785e-05,0.0003915121500540408
24,0.00016089732862383243,0.00014418116597880726,3.12111811581417e-05,4.342096810887597e-05,2.7107979303764295e-05,0.00013461738365094789,3.425245342896233e-05,1.6823175735680705e-05,0.00017336778082608362,2.965057678920857e-05,2.0173515864030378e-05,7.745819322479975e-06,8.874761482502435e-06,2.057143743741108e-05,1.781863087444435e-05,2.5817111315973305e-05,0.00025026215462276014,1.3823380697886023e-05,1.7329985013248006e-05,5.906802889512619e-05,0.0002618822884642213,2.4000033624815843e-05,4.421413744637448e-06,3.994999363499119e-05,5.218977862142538e-06,6.510090909728206e-06,0.00017544571082908078,2.4594044509740344e-05,1.1660544419456187e-05,4.85715350507121e-05,8.474136670244548e-06,0.0013180898647988215,0.0005358316545994058,6.152553380616155e-05,6.75843291332967e-05,1.2366291016974174e-05,3.712892328167072e-05,0.00020404658764618943,6.639811849709076e-05,0.00028905342273901626,6.706012156598717e-05,0.0001134892707113977,6.353581247822148e-05,6.941897783008244e-06,4.128622540520155e-05,0.00012566283830892644,9.443604716352638e-06,4.74392320768402e-05,1.6335565962322108e-05,2.7207460971112595e-05,6.675387708128255e-05,0.00045159567962400616,3.744359537449782e-06,2.881261846710004e-06,5.8658689840740405e-05,6.562929216897828e-05,2.1429558807994907e-05,1.7731815148636088e-05,0.00010580933576420648,0.0001581644339239574,3.789520801547042e-05,1.8070407671189058e-05,5.274779177000255e-06,1.3887850452931617e-05,0.00013307320519970745,3.4324200669288984e-05,8.39642587493472e-06,7.980440781096831e-06,0.00019153423211264452,0.00016980202472041128,1.0786100807536058e-05,5.8402639410815025e-06,0.0001308112273363804,3.6222803444729835e-06,0.00010627746401041805,4.0090774064083234e-05,2.441897626113132e-05,8.424626624616848e-05,0.0002771925155684585,1.8762203842470627e-05,8.496241281363837e-06,2.5241509322171397e-05,9.912627574522048e-05,0.0001668190313012019,0.9919179141521454,2.3418648640927132e-05,7.405204192423298e-06,5.590478096308971e-05,9.34054198182821e-06,0.00010743834459390201,7.49836021441297e-05,5.930980674406783e-06,7.415862037873922e-06,6.255473934402289e-06,0.00019561840163078158,1.395982403664675e-05,5.906035488578709e-06,1.10830235982462e-05,2.4918333545542735e-05
28,0.00016854205350682605,0.0003889309951773612,6.6149854887953555e-06,0.0003687265078042401,3.3727700383678894e-05,6.879676234916587e-06,0.00014963089074626623,0.003131943172775209,0.987222558259964,2.168032604004111e-05,0.000573927331060986,0.00022948106034164083,0.0014763239567400887,0.00013399895178736187,0.0005482668873810325,6.256456018149947e-06,0.0009948263512342237,0.00029027984255662885,2.9357868965007582e-05,4.823044241675234e-05,8.399799077665193e-05,2.5970933933194828e-06,2.094159762577874e-06,3.881968456198592e-06,2.3553280442456525e-06,6.02625739531959e-06,0.00040964042163977866,4.456160070276383e-06,2.7247844585076564e-06,1.0937854781900569e-06,1.2292385150658446e-06,1.633517513255356e-05,6.84075277717966e-05,3.596438035629035e-05,5.6534323107371165e-06,4.898955405678862e-05,8.69888160082155e-06,2.5954832381103188e-06,2.4300660527387664e-06,5.126836867930251e-06,4.209109815178636e-06,0.00025013185222633183,9.970881919230123e-06,1.8533894717620568e-06,1.571376177480488e-05,2.254951232316671e-05,2.462860589957927e-05,5.135437020271638e-05,0.00014437189274758567,0.00012018778252240737,1.046578098566897e-05,6.76152614005332e-06,1.924771585208873e-05,1.7459853114587532e-05,1.0905486487899906e-05,1.4469221986956882e-05,3.30700981407972e-06,4.050558852242147e-06,3.223879284632858e-05,1.668484875096965e-05,1.219706503263751e-05,4.998436764935832e-06,1.5185868014100378e-05,8.217901478246858e-06,7.608031637573731e-05,2.7863949912898534e-05,3.2908180742197144e-06,1.7580338138145635e-06,1.084364308496788e-05,1.7338662510724133e-05,8.167449522034076e-07,7.99179196349087e-06,1.7795717397461885e-06,2.5951559291570447e-05,2.041245170403272e-05,2.8559230941027636e-05,9.759940337517036e-06,1.5681907721187828e-05,2.0028275923777982e-05,2.270460527142859e-05,3.619231798666078e-05,8.097588046496185e-06,2.7232262914367313e-05,6.277277025219518e-05,0.00017883362656903045,3.724394287019095e-05,1.735244800329383e-05,3.1241163924278224e-06,2.6794243388472694e-06,0.0002753694366219861,5.31939087977662e-06,8.166199572769983e-05,0.00017475190052209654,0.0001257168069059844,0.0010116920482687419,0.00026561126578599213,3.551703139237361e-06,2.275630322401412e-06,2.4053592824202497e-05
