id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,9.177573631613534e-12,3.425634884264561e-13,8.489122084323966e-14,1.0430677654937881e-08,3.27458741546105e-12,3.328928278867327e-12,8.014251358357503e-15,1.2556876348988107e-14,1.4778821612673743e-12,2.1174237918586414e-09,2.466518309041099e-12,2.0284526825158772e-13,3.1371814868119685e-11,4.860698974394617e-13,5.7244994335070576e-12,1.6378310166431653e-11,1.8253066613738156e-08,4.410117358647804e-14,1.0466470355338653e-12,8.998158121387156e-12,2.7366504617987175e-09,1.2780401736911529e-11,8.39938882335467e-12,1.0214327213903251e-12,1.524423642873529e-11,1.6217109599647728e-10,7.752172237474042e-10,2.064781956523376e-10,6.467879617305661e-12,2.0428916891468418e-10,2.505698556629077e-13,5.647877543424329e-08,3.4216389721564155e-09,1.4019409244614423e-10,6.641032862519936e-11,7.110698613038355e-14,1.8010652691469176e-10,7.533491191979991e-11,1.5661810737199744e-10,1.422617440516305e-10,1.6369604283195116e-10,2.4768240791672724e-08,5.3049127590742984e-11,2.6954948689761338e-11,1.3996699632645715e-10,4.295756805827722e-10,7.805916801828516e-09,2.6919189100027552e-11,3.176790080994252e-11,6.619830551779504e-13,3.228920020248438e-09,0.9999949932098389,7.0035101849830195e-12,7.920497482709343e-13,5.745063279272156e-12,5.439477757107625e-10,4.661941388484081e-10,8.17317947262447e-14,2.8942855599158046e-13,3.7450806189553987e-07,4.69357862851235e-14,3.0448823258762137e-13,5.980715488823618e-12,1.2729726994731294e-11,1.9603133694090502e-07,2.8679659341834807e-11,2.325850883416747e-12,3.766220530430388e-14,7.871285220839574e-12,2.9860857710117816e-13,5.746660742753096e-13,6.988435524712955e-11,4.355164839875414e-10,6.777150997512582e-13,5.428090421588649e-09,6.007698516441451e-08,6.26524656807681e-13,1.8861578965356784e-10,9.062948169713536e-10,3.0847947216387436e-14,6.789636669730925e-13,1.357671679073913e-12,1.6635921806784637e-10,2.549690179876052e-06,1.3020431879340322e-06,4.8500699983966555e-12,3.302867758480689e-14,3.6528499667644635e-16,2.7510820010956394e-11,5.3420243922852606e-11,5.704450800614325e-10,2.7034549945903485e-11,5.063498584182216e-15,6.866386365739219e-12,1.7343874600395104e-11,3.5630294287908315e-12,9.163384027260912e-13,4.023015094389848e-07,1.9482997843083688e-14
7,4.1307530855051733e-13,5.6657174611618455e-12,1.4018085303657557e-10,3.4318011330469744e-06,6.830357807130483e-11,8.53982422971411e-12,2.1475485834088204e-09,1.0864429494938932e-10,2.056994982332916e-12,3.8518317008184866e-11,1.2265810112391251e-12,1.7688884482603556e-13,7.392857159782551e-12,6.00830218910886e-11,1.7282616310287935e-13,6.818278580622561e-11,4.5707070940592676e-12,3.4781513225112803e-09,1.720917353932594e-12,2.9332551321203937e-07,5.908245355630559e-13,2.9685726099515364e-11,2.6396787533577992e-11,1.3642456305265616e-12,2.551390901935763e-13,1.956504749878185e-11,5.611320869763903e-12,1.237162594591723e-10,3.167402798376351e-11,1.1173335867642464e-10,6.848099171063993e-11,7.004699043022811e-10,2.460821997563034e-11,5.885845283382096e-11,4.008714693526372e-09,1.4028502751811667e-12,3.2520793524781766e-07,5.925396839856489e-10,3.426814831897218e-09,3.751588195655131e-08,6.068009042792255e-06,9.857835436832829e-08,6.450675016367313e-08,2.8254311246200814e-07,2.5834965677179467e-12,3.80615092581138e-05,5.009356818241884e-10,5.293219874147326e-05,4.163066336104748e-08,4.987336498646355e-13,0.9998776912689209,9.852519494701895e-11,6.804611041300035e-11,1.3341021620760785e-09,1.0596579169686038e-09,3.3696053947096516e-08,3.937076886728619e-09,8.672392665109996e-11,1.6502369248883042e-08,6.2230931519025035e-09,1.9919972789328444e-12,2.3428615818221754e-12,3.2860321993836983e-13,2.1873648725634354e-11,1.3028701381645469e-12,2.3029725370639353e-13,6.832982530485809e-13,1.2215708444784923e-08,3.482335131366199e-08,1.3088787454762496e-05,2.60567067054962e-13,6.144722924927848e-11,5.644231609869266e-12,7.742718272085725e-11,4.3949753233442357e-13,1.2451520370326818e-10,1.0840952313628804e-07,1.3790669994850902e-11,6.307371291924824e-10,1.9613958027187017e-11,7.120956385317512e-13,1.5101745631795893e-08,1.181143943540519e-06,1.0491364221820731e-08,1.3627035500007878e-08,1.674358252046204e-08,1.1527231436048169e-07,4.73314457849483e-06,1.0306860210142557e-13,1.0496143953986348e-09,1.770979274340334e-08,5.211539614571534e-14,1.5047802413847844e-12,3.512581469517829e-15,1.2166726719442522e-06,1.4914983692548844e-09,1.0729241939344547e-09,1.1362324275898672e-11,2.344331395676136e-09
9,3.5753382893188856e-11,0.9608622193336487,7.088773457120112e-10,2.700166132352244e-11,0.039126887917518616,1.0444431097766937e-08,7.353162349843512e-12,6.134722504297363e-12,1.1138601152538286e-09,1.0474840905771998e-07,4.355528993027491e-10,2.8826041216234444e-06,2.4330110409004346e-12,1.0350744783851895e-12,1.018952922038352e-09,1.9217285540662488e-08,1.1978477232332807e-07,5.3794164625196525e-14,4.888164092248237e-12,5.68730795791339e-09,1.3863243886191867e-09,9.994527871981518e-09,4.298828071400314e-14,6.375972341245151e-13,1.7850745838085547e-12,3.5975622267869767e-06,4.441131462584735e-09,6.16006828473058e-17,3.5647448881626076e-10,4.631532787499615e-13,3.669033299402713e-09,1.3512778569702011e-11,1.007700944910539e-08,2.106010331404118e-11,9.332596307353672e-15,1.9396537709326367e-09,5.916647109315692e-14,2.5582500527698837e-12,4.863257149420597e-13,4.762982785955217e-10,5.821486007010282e-14,9.68384579339357e-14,6.117688994278225e-11,1.1143311344193399e-14,7.315095794727111e-13,3.147447233398104e-11,1.2378577438250382e-13,3.6706887529547316e-11,4.936593356319463e-09,3.860612718398215e-09,1.8639088753338862e-14,1.9873817150880928e-14,3.000379079302201e-14,4.3042536223593386e-13,1.084452840027783e-12,1.8041566018922595e-09,1.229971235972016e-09,4.9562754074472526e-12,1.6382911466241573e-13,4.599594359902537e-13,2.2940470356669351e-10,3.0650070155513465e-13,1.5345172439044756e-14,1.427010506288573e-11,1.1894405460566304e-08,3.926759362549853e-13,1.1728366487630953e-13,5.671556431961766e-13,1.0041498882396027e-11,6.287696752149685e-11,5.842813754521059e-13,5.095894192730377e-12,3.9419519731742625e-11,2.5838829742497182e-08,1.7596762935667698e-09,7.072691499306061e-13,1.282953864673031e-11,7.152971270851793e-11,3.2509878036129924e-12,5.493222115246846e-14,1.3932389096582565e-11,1.5695154594388971e-13,3.956055318402041e-13,1.0717929704016395e-14,1.4968484229882506e-09,3.437548201645768e-08,3.721676287461728e-13,1.170706753761408e-09,4.680118705774339e-12,3.183204810852658e-08,3.557222441954999e-12,4.337360765688247e-12,1.9190672662094954e-10,3.14195301720499e-11,9.743700246644948e-08,8.966418163502965e-10,4.596612261827115e-13,2.905210794157398e-11,4.1172447708959226e-06
12,3.969117534641242e-10,0.00031477160518988967,4.7626823374002925e-08,1.4618209975836294e-09,1.2522407111248413e-08,2.1343709022403345e-08,5.560888530453667e-05,2.0892963448204682e-07,2.469830633344827e-07,4.715181134429258e-09,6.703611277192323e-11,0.0001981018140213564,1.277659578136081e-07,0.00041297139250673354,3.2615881195852126e-07,5.172123564989306e-07,3.2276687988996855e-07,1.4237495804536593e-07,9.357059571613036e-11,0.7932175397872925,8.910267523809523e-10,1.2021813544649262e-09,7.627104281482389e-09,3.0508131828102525e-13,1.1075985684172451e-09,1.0428250485361445e-09,6.715587375083487e-08,1.0705274167133183e-10,2.369446652772389e-12,1.5482343185269087e-09,7.148624092678801e-08,9.00366031730826e-11,1.828399945225101e-06,9.082715024533172e-08,5.300662575535853e-09,4.3307557540117614e-10,3.694681254273746e-06,1.4442587598750833e-05,9.374954805518865e-12,8.204535717482031e-09,9.509286428510677e-06,0.00011633450048975646,5.911438734074181e-07,3.9258640782691145e-09,1.3169432655502078e-08,1.7155394971268834e-07,1.2151910337362959e-12,0.041357170790433884,7.05149068380706e-05,3.806464476951987e-09,1.9328695088915993e-07,6.29242977168154e-11,8.884502161743413e-11,9.212676455039315e-11,4.705191347653681e-09,1.9918598326285064e-08,6.622390830157698e-11,1.6402726288333724e-08,1.8215739601146197e-06,1.4646293955422607e-08,2.0271167855412386e-08,4.167220735151744e-11,3.668130035827666e-11,4.935969144526098e-08,2.4437147184280805e-12,3.659004002565247e-11,1.254072817813423e-10,9.054641481043291e-10,2.6651597595517273e-11,6.864674872986143e-08,9.535265910187718e-10,1.3041941970826088e-09,1.4891175792453026e-10,2.362027462510241e-09,1.4676292403592583e-09,7.150331021721357e-11,2.7072374564340862e-08,2.7275173124508e-05,3.3893485351654817e-07,3.982570107030625e-10,4.5705661477768444e-08,4.791159136097178e-10,8.584986062487587e-06,2.7324325024835616e-09,4.6287249233500916e-07,6.446678162319586e-05,1.8634574772136148e-08,7.542419666606293e-08,5.432440053354526e-10,1.2223657108734187e-07,4.247657336975408e-09,7.524981748829873e-10,2.605355098328488e-10,5.893246307620004e-11,9.732959733810276e-05,0.1640229970216751,5.658402999625389e-12,5.3710067504653125e-09,5.672275733559218e-07
13,3.860793995613676e-08,2.1007384987115074e-07,3.5485663019141356e-11,2.405939163174775e-11,1.9375077542349572e-08,4.504687595163759e-11,2.0354938221056607e-11,3.5698111133797283e-09,9.88473493634956e-06,1.7610726388284093e-07,8.237607644623335e-12,0.0009158955072052777,1.2980525099237639e-08,1.6412584500358207e-06,0.9990478157997131,1.8082134900510027e-08,6.071692126852213e-08,1.462697341025887e-08,4.315562662782213e-08,1.4876667953078737e-10,2.6783418149989302e-08,1.241286240460937e-10,3.4815259009057797e-10,8.892565503404448e-12,7.381057542943381e-09,3.167642537160731e-11,2.57174269790994e-06,2.6027718869059413e-10,4.809483540590964e-12,1.460478114313768e-12,3.8056256063123683e-11,6.469939059332297e-13,1.1263303484332354e-10,1.4525718405877797e-08,1.4378533086389922e-10,8.258417949491559e-09,9.784664051215586e-11,3.0673882878140546e-10,1.1903058982909442e-08,8.122895260066765e-13,1.0620018059404046e-10,1.656682777073648e-11,3.144575225211277e-11,8.771836035315062e-11,2.5897978206401717e-10,4.232295069961367e-11,2.2752951866350513e-12,5.168409700218035e-09,6.443096935981885e-06,7.288591632459429e-07,3.2481496333759685e-13,1.1916307350590127e-11,7.555034375883452e-11,3.7937997188208783e-10,5.495812138711642e-11,6.195310237044893e-11,2.094324158541383e-10,2.905446716550131e-10,7.904213394915871e-10,1.1544352673809044e-07,5.375151365671904e-11,7.471531032754442e-11,3.3535124677186445e-10,1.8481051133889537e-09,3.805864998152053e-11,1.7391416431977724e-11,5.957551812985074e-11,4.112139795342529e-11,1.606083321892271e-10,6.167047775229584e-12,3.718020025189617e-08,3.398413994659677e-09,6.672224550641204e-09,3.637233292330677e-10,2.9827342817867475e-09,6.416254333396765e-11,6.524717398315172e-12,8.420562025435174e-09,1.4439202722371647e-08,9.03989470085742e-12,4.153559718389488e-09,1.8539982916954134e-12,4.063243963514651e-09,8.482619606731134e-10,2.9761917930137827e-10,6.30621332931014e-10,1.088405927884839e-11,1.9905661841068678e-10,6.299027521805556e-09,2.006234126383788e-06,2.7759934975724043e-11,1.161787608339182e-07,9.433756553711703e-11,2.9667907597286103e-07,2.5687350913017326e-08,1.1672194887069054e-05,5.823245219360729e-10,1.0939833039458335e-08,4.151595511814321e-09
16,2.4420030513283564e-06,2.8084869541089574e-07,4.818612978851888e-06,0.9560770988464355,1.302525163282553e-07,1.8769307885690978e-08,1.4959388181523536e-06,7.6257197179074865e-06,1.6761679262344842e-06,8.151410213486088e-09,2.567499223005143e-06,4.510051709871732e-08,0.002941964427009225,4.921124627799145e-07,7.896301212895196e-07,1.7843879618339997e-07,1.076705160585334e-07,0.00045539927668869495,3.991843914263882e-05,6.9012057792861015e-06,8.39159270071832e-07,2.5743370102304652e-08,2.860003576188319e-07,1.1514416087266e-07,2.7414812393544707e-06,1.490865770392702e-06,2.4645019948366098e-05,4.7673525841673836e-05,4.488734361984825e-08,2.671000087772768e-09,3.585940021366696e-06,5.223007804033841e-08,2.587330300229951e-06,1.9357214853243931e-07,2.440919342916459e-05,3.9678958785316354e-08,2.8806817908844096e-07,1.508302176489451e-07,2.990226164456544e-07,1.0631645182002103e-06,2.523020339140203e-05,0.00012143539061071351,2.033948931057239e-06,0.03146687522530556,3.874161848216318e-06,0.0006213286542333663,1.495459628131357e-06,1.7202969502250198e-06,1.2292249493839336e-06,9.807065737277298e-08,0.0009519187733530998,2.7592807327891933e-06,5.903232522541657e-05,1.3671711940332898e-07,3.289501293579633e-08,5.6189772834613905e-08,2.270124888070768e-08,2.6929609475701e-07,0.0024337207432836294,6.820530870754737e-06,1.8243054000777192e-06,4.137890755373519e-06,2.1117375581525266e-06,2.5823175064942916e-07,2.2907997276888636e-07,7.08635852788575e-05,1.1917647313453017e-08,6.50130118629022e-07,1.2061920642736368e-05,0.00011784848902607337,1.1908156238860101e-07,0.0002432612527627498,6.025141718879468e-09,5.230734132055659e-06,2.557612122089381e-09,2.0263091755623464e-06,3.906146957888268e-05,9.397573421665584e-07,4.6653712004740555e-09,7.718417123214749e-07,9.181637672384113e-09,0.0010391294490545988,6.16305851508514e-06,8.49503430799814e-06,2.9771709364467824e-07,0.00039118394488468766,0.0017345129745081067,1.7891867173602805e-05,3.9660701389721e-09,1.38810000862577e-05,0.0003024431352969259,3.0777862320974236e-06,2.0528320376911324e-08,2.3785590030911408e-07,0.00034308937028981745,5.336180947779212e-06,0.00025836587883532047,1.473566226195544e-05,5.1860802159353625e-06
19,2.6354149085250356e-08,1.0064069577708779e-08,1.2393877035776768e-08,0.9999704360961914,5.559102067564936e-10,3.7187250501169444e-10,6.682676634284235e-10,3.246438673443208e-10,4.3030395913135067e-10,3.4125310216515103e-11,1.589185139039273e-08,2.0545094792101537e-10,1.0790633950819029e-06,3.472848744690005e-11,4.979296835960767e-11,9.359008013021253e-10,3.49220652395843e-10,5.65951445707924e-08,1.7593952961192372e-09,1.3940446130789041e-08,3.965599848498869e-09,1.292125739738026e-09,3.232269660258247e-11,1.7248515116197183e-10,8.866035683396944e-10,4.394136254859404e-08,2.19285034575023e-09,5.0821213903873286e-09,9.182627991322079e-10,3.0748844442873846e-11,5.25493915048969e-09,1.6208092645797478e-09,2.2153245993195014e-07,2.3129285153800083e-09,6.097440774510687e-09,1.7416443287565642e-11,3.975789489296666e-11,1.8076631858043868e-10,2.7804474278525504e-09,1.240435398841555e-08,4.958013999356581e-10,7.059357187699788e-08,9.555733093691288e-09,8.415956642693345e-08,4.83308504328761e-10,1.0751319678092841e-05,5.790268176042446e-08,9.552442864491084e-11,9.959234326117894e-09,1.5947361486912115e-11,2.7837786547024734e-06,8.252276195719332e-09,4.0626410680033587e-08,9.194107142285191e-10,3.584532670686258e-10,5.359155785811254e-09,1.0566453961802225e-10,5.268612976450093e-11,2.3531460158210393e-07,7.318418648871727e-10,1.2890026823697553e-08,4.407136433570713e-09,7.830590342816635e-11,1.1168357905155801e-11,4.1193342070755534e-09,3.941317572753178e-06,4.927052515979469e-11,3.725211805694073e-11,1.1247112041701257e-07,3.391402714214564e-08,1.3507793494849096e-10,7.572223736929118e-09,8.456907917009371e-12,9.268272371798503e-09,6.388627474263053e-12,2.847024394014852e-09,1.846787966996999e-08,6.699430593615219e-11,3.8148238908075616e-12,2.8923714534556666e-09,2.4749934740553314e-11,1.652007313168724e-06,6.45101749796595e-11,2.204689319995623e-09,7.0489938330808855e-09,5.003953901905334e-06,1.8447636307428183e-08,6.097536697780015e-08,2.767997853495019e-12,3.8932229662336226e-10,7.791597766981795e-08,4.163606681650833e-10,4.214227231069678e-11,8.40191041739935e-11,2.44000943894207e-06,2.5794399949319313e-10,4.514346869655128e-07,6.812080233231654e-09,1.378437701760049e-07
23,5.931018343119376e-09,5.35260298306639e-08,7.935391863611585e-07,3.515549096277937e-08,3.0030112156964606e-06,5.354484892450273e-05,1.025218736572242e-07,2.0914598941601525e-09,7.615251484960339e-11,1.4521874369677334e-08,1.0095273506038893e-09,2.1013025275351538e-07,5.475589426318095e-11,6.553375619944291e-10,4.599173819563873e-11,3.597942122723907e-05,2.8591720102610907e-09,7.122912482060428e-09,4.9816055280871296e-08,1.893297074673228e-09,5.815628512095827e-08,3.1010948475795885e-08,2.1160167307243682e-07,2.2379074593459336e-08,1.9139767459819268e-07,1.2321041822360712e-06,4.116300703072007e-11,7.992642658827265e-11,0.9996868371963501,4.312008240958676e-05,0.00015013874508440495,2.114850516932165e-09,2.5273058312791363e-08,7.099779963937181e-07,4.786158136482754e-09,4.6471618020405003e-07,2.047431113538778e-09,1.419197026564234e-08,1.3612849514288428e-08,3.013365983406402e-07,8.247056371146755e-09,8.941591217448419e-11,7.209175123534806e-08,2.95051716392436e-09,5.640469757928201e-10,1.5080837689751547e-09,7.41749062171948e-08,1.6983246753365933e-10,1.781323422100911e-10,5.366922906091531e-09,3.4637800183645595e-08,5.553438153782508e-09,5.414631853994933e-09,5.380814016575641e-08,1.2027030038552766e-08,1.3443961677239713e-07,2.674770769317547e-07,1.3981861890499658e-08,7.863162204690965e-11,5.5671720566863314e-09,5.318838702805806e-07,4.0086469255129487e-08,2.174443558544681e-08,8.057047296006203e-08,2.3611995914052386e-07,1.0323785382126971e-08,7.423571979359167e-09,1.143390363722574e-05,6.962215337580346e-08,5.252279322576214e-08,1.4081622339290334e-06,5.8945047953784524e-08,8.918763683141151e-08,1.09182644791872e-06,1.7438177568607216e-09,5.177943407375096e-09,3.7720148782227625e-08,5.012694259676209e-09,5.080018627978689e-10,2.8340230073808925e-07,8.444256991424481e-07,1.747323619127883e-09,2.913396190962203e-09,1.521636844303842e-10,1.5090937388606562e-09,1.7279748742993206e-09,3.2046014730724437e-09,4.746777449327055e-06,2.025358902812968e-08,7.851933503388864e-08,1.5655805540859546e-08,2.1973283637066743e-08,5.553536297497885e-08,5.598606467316358e-09,1.942332739091057e-09,1.0532057448386922e-09,7.469775908930387e-09,2.776029406348357e-09,1.043961333380139e-06
24,2.555103018053728e-09,1.0255209181853076e-10,4.963736669957863e-13,6.031914740909847e-14,2.2112413896463456e-12,5.755665909157326e-12,8.955757701867339e-16,1.2535416498218876e-12,3.847381181004694e-12,3.038178875147679e-10,1.0966160163099203e-13,1.3907454078000855e-15,1.3725627656202641e-14,2.04577687797948e-13,1.466765619552446e-13,1.9250892546729403e-11,4.9320487249815415e-08,2.2268769351441045e-15,1.4955678526051733e-15,4.693081687157097e-11,2.2730596072051412e-08,6.039968004911689e-12,3.218113302965245e-14,7.891219822768816e-14,7.311037299887813e-16,3.0449882199024e-11,3.677155455128478e-11,2.6208412762744994e-15,8.847735590103998e-17,7.187179454012926e-13,1.1933678634309334e-14,3.6263148217585695e-07,1.1775497243959876e-10,1.1217909874671264e-13,4.839027789582673e-11,4.2919203483088655e-14,2.378297038474475e-11,2.7850600758938526e-07,2.4396031527394724e-13,8.860589559844811e-07,1.685857356492626e-11,6.196655411017105e-10,1.357279956828994e-12,8.389827461235955e-15,8.864679281427035e-13,7.024385413612055e-13,2.2383136798770505e-16,4.089186021044577e-12,7.976199561943176e-11,1.1330572981596565e-12,1.1519128749817864e-12,1.038962960109302e-08,6.014102273303799e-16,1.1031238959104304e-16,3.1400752224103323e-12,7.056150802542405e-11,3.840460068016416e-12,4.93765320514275e-14,1.3807024981334938e-14,9.141458434669403e-08,5.911377886757413e-14,1.8403790570948583e-16,5.232043105851008e-16,6.231075768206584e-13,2.7058005142022168e-11,4.523327784382303e-13,1.0995439720393532e-13,1.7278436710913003e-13,1.3068203203597806e-12,3.5943948148821694e-14,1.0114492251557528e-13,1.7197711421721058e-14,1.2647157765499628e-09,2.4616922134632416e-14,2.2986365588728574e-10,4.370979966861199e-11,2.906727159315836e-12,2.530886307819391e-12,2.5311494566970794e-10,6.216257340252328e-18,1.2620593555412365e-14,3.654405405129242e-14,5.123271251683548e-11,2.207614126226165e-11,0.9999982118606567,6.447832177035318e-13,6.178912650224621e-15,3.1432882335256365e-15,1.5040741005098446e-13,1.1505942726364182e-10,7.85603732674639e-13,8.272814264144099e-14,2.5567979198139017e-14,3.1312012851265544e-15,3.77591057379445e-12,2.0843641753993253e-13,1.009622933183013e-15,3.748127676284074e-12,2.4016018665938554e-13
28,1.0992247553076595e-05,3.985570540265826e-09,4.195821478886891e-13,7.157952702785408e-11,1.5683687681899983e-10,2.8714994791678716e-12,3.048690813689525e-11,1.8788541638059542e-06,0.9999793767929077,1.885881228957942e-09,3.1109905762605194e-08,4.5651931124268685e-09,3.119701830200938e-08,1.3396322245950998e-11,7.999047397788672e-07,1.13354239189567e-11,1.5716771883944602e-07,1.6023302476519952e-11,7.940477608769925e-09,2.658874675987022e-09,1.9770085568637796e-09,3.4457992015290984e-12,2.6316570450601873e-11,9.912436539985525e-13,4.858030644427913e-12,4.018032380339459e-13,6.49067599667319e-09,7.913582983354317e-12,1.3708291771684367e-13,7.554927413918125e-15,6.127039414022262e-12,3.4964712332039016e-13,7.930812256917719e-11,3.5313058033281663e-11,1.3486790894148837e-12,2.3884535949036945e-07,8.036091930785361e-11,4.1441494333382956e-12,4.01112547039964e-13,4.293178659797725e-12,1.1439396305212846e-11,1.901726554009997e-10,3.930970945888873e-13,5.041570893399294e-12,6.462891745211141e-13,8.52277536739221e-12,2.2336307608193662e-13,1.0328805172266087e-10,7.395387058295455e-08,1.4019919669649994e-09,9.571011518050287e-13,9.803248978649398e-14,1.2404127724963132e-09,2.272991864171736e-11,2.0205893902502936e-10,3.1658029062825443e-12,1.0232125476766774e-12,3.111010730169443e-14,3.152866856481751e-11,3.342799301253585e-11,4.231919068647949e-12,3.845689391934748e-11,9.236187335781576e-12,2.075836724735325e-11,7.465738964540503e-12,7.946253030577388e-12,3.738810476494603e-12,2.9623609880229107e-13,7.81348336725829e-12,1.2924374070966138e-10,1.3212262395256857e-09,3.972041012073602e-12,3.691222674739869e-12,1.7907516580706329e-09,6.0218865484407136e-12,4.033612999165825e-09,4.155411126305353e-09,5.723940852547793e-12,3.109842383608452e-10,4.0915624973389755e-14,2.551488742508212e-10,5.328345750732488e-11,5.1517973914672055e-11,6.241503147652594e-11,1.703003571495998e-10,5.377424200370129e-11,1.352905842910701e-10,1.3669507366309563e-11,4.681214725750504e-13,6.750355510121153e-07,1.1451637164580641e-12,5.448075768299532e-09,5.729760665929007e-09,1.3806472054511687e-07,5.417216016212478e-06,1.9593743161294697e-07,1.891679347887365e-11,1.9157246622381052e-10,1.7440850985650513e-09
