id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,9.721102287585381e-07,8.140256113620126e-08,4.445136525532689e-08,3.521680014273443e-07,9.800362299472454e-09,4.448849892924045e-07,4.089548610863858e-08,1.2070366928185194e-08,3.080247097386746e-07,2.3959290729180793e-07,3.593343535612803e-06,8.280346008859851e-08,3.905953249727645e-08,1.2982511066184088e-07,1.510190728026828e-08,9.069687223473011e-08,1.1180279670952586e-06,2.9676368740183534e-07,1.5123953289730707e-07,5.937334535133232e-08,3.787753541928396e-07,5.951288812866551e-07,1.4150224103559594e-07,2.791204849472706e-07,9.781263798913642e-08,7.228612730614259e-08,3.6264721074985573e-06,3.937590918212663e-06,1.6021053284021036e-07,3.050932662063133e-07,3.1746516526709456e-08,1.2952560609846842e-05,1.1472651749500073e-05,4.366158009361243e-06,1.6306563338730484e-05,1.640074600572916e-07,3.2267200822388986e-07,3.394839254156068e-08,2.8483893856900977e-06,2.5494207633869337e-08,3.906184176116767e-08,1.2421384099070565e-07,1.5413711480505299e-06,5.523384771777273e-08,1.0331827979825903e-06,3.802652827289421e-06,0.00015239615458995104,1.4939787718049047e-07,1.3833393097684166e-07,1.1311216852050165e-08,1.3526591828849632e-06,0.9996310472488403,1.2750483335821627e-07,3.2052984266783824e-08,1.3070852844521141e-07,1.789157749954029e-06,1.5250969909175183e-06,3.1823009294384974e-07,9.666590017332055e-08,2.1146580309050478e-07,9.774107638804708e-07,2.2167250790516846e-06,7.499180014747253e-07,8.900423864588447e-08,1.3913506336393766e-05,3.979617986260564e-07,6.641953973485215e-07,6.302767729948755e-08,2.0259075483863853e-07,4.599667988713918e-07,1.661546775721945e-07,2.1029873664701881e-07,1.1602884342210018e-07,1.4419992311331953e-08,3.605144456741982e-06,3.0590701499022543e-05,7.531335199928435e-08,3.778102950491302e-07,1.2090557902411092e-05,6.206263378771837e-07,3.607159897001111e-06,2.9624722230892075e-08,8.623687222097942e-07,3.819202174781822e-05,2.346763722016476e-05,4.888800049229758e-07,1.0169974018481298e-07,1.1886339024158588e-08,4.769065071741352e-07,1.2261050130746298e-07,1.7529233673485578e-06,5.6468774545237466e-08,5.168212524608862e-09,1.1698448787456073e-07,7.942470858779416e-08,2.0172462811274272e-08,1.9186524014003226e-07,3.818917946318834e-07,3.0537211159753497e-07
7,1.3766712925189495e-07,1.1271089306319482e-06,4.6247791942732874e-06,0.0001005498124868609,1.7552743258875125e-08,3.699225317177479e-07,8.893690392142162e-06,1.8155381553697225e-07,3.5620013250081684e-07,1.6032240637287032e-06,1.6107794209574422e-08,5.277645342971482e-08,1.0646992620877427e-07,3.0047596055737813e-07,5.830625582348148e-07,1.7846903119789204e-06,4.399430508783553e-08,2.2740938220522366e-05,1.1255803400445075e-08,1.9297536709927954e-05,4.6947042164902086e-07,2.470331764925504e-06,1.2537682891888835e-08,1.0336025724200226e-07,7.015695757672802e-08,8.901921688675429e-08,5.395170774136204e-06,3.959557488997234e-06,3.3483342321005694e-08,1.0320585488443612e-06,1.7463931953898282e-06,5.07169761476689e-06,2.913897787948372e-06,1.8847505600660952e-07,9.96805465547368e-06,4.994382507561568e-08,6.743522931174084e-07,7.02087277204555e-07,2.276463419548236e-05,1.7502590708318166e-05,2.1864700102014467e-05,1.327618974755751e-05,1.3885443195249536e-06,2.3076961497281445e-06,5.771407813881524e-07,3.12486408802215e-05,3.5332675452082185e-07,0.0007022350328043103,2.14349597627006e-06,3.7742601932677644e-08,0.9980521202087402,2.7412394842940557e-07,2.1883138856537698e-07,1.9749106741073774e-06,2.2587034891330404e-06,8.598447311669588e-05,1.1351756938893232e-06,2.4251323338830844e-05,1.534347393317148e-05,1.9590747797337826e-06,3.9896974612929625e-07,1.0127002951776376e-06,9.939433454064783e-08,1.0578388582871412e-06,1.5316026065193e-06,5.238894686954154e-07,3.557511618623721e-08,6.626431172662706e-07,7.933466804388445e-06,0.0002684577484615147,1.5090714455823218e-08,6.492806505775661e-07,3.9762831249845476e-08,2.8630822157538205e-07,3.80621845152973e-09,1.9825758954539197e-06,0.00014487460430245847,6.161783261404707e-08,4.850345476370421e-07,2.6034226152660267e-07,1.4028748296368576e-07,8.137465556501411e-06,1.348327145933581e-06,1.3743758245254867e-05,8.969050395535305e-05,1.2229303138155956e-05,3.4980235795956105e-05,0.0001563703699503094,6.165895349852235e-09,1.0904942655542982e-06,8.122260624077171e-06,1.1548469736055722e-08,8.50824566356323e-09,7.401036228316116e-09,7.711086254857946e-06,6.451704166465788e-07,3.332840060465969e-05,1.497764117175393e-07,2.8866759294032818e-06
9,1.7061939843188156e-06,0.9932004809379578,1.7033855215231597e-07,6.240284619707381e-06,0.0025123166851699352,1.4102766954238177e-06,1.7751630139173358e-06,2.3460863758373307e-06,3.174310768372379e-05,1.1110249033663422e-05,1.249353135790443e-05,0.00012076894199708477,5.451529432320967e-07,9.798245059755573e-08,6.374532858899329e-06,1.0226528502244037e-05,0.0035529767628759146,3.1042395676195156e-07,3.83354574751138e-07,7.6010151133232284e-06,2.2323938537738286e-06,4.318958417570684e-06,4.3879005318103736e-08,2.520528823879431e-06,6.290088094829116e-07,7.020966222626157e-06,3.428659329074435e-05,8.571370102572473e-08,6.23579836656063e-08,8.950186156653217e-07,3.268480952556274e-07,5.783978849649429e-05,1.3730792488786392e-05,4.941124643664807e-06,1.776064664227306e-07,7.421281770803034e-05,1.2231890877956175e-06,2.691624274575588e-07,1.210043478749867e-06,2.0109862362005515e-06,1.0043913789559156e-06,6.274307224884978e-07,2.0486231733229943e-07,1.3810678467507387e-07,2.421865929136402e-06,1.3642355725096422e-06,5.24867289186659e-07,2.4990864403662272e-05,4.67971131001832e-06,8.002446634236549e-07,1.2159304105807678e-06,6.229307558669461e-08,1.1299528068775544e-06,3.3015666645042074e-07,6.310673370535369e-07,8.601389708928764e-06,7.19333627330343e-07,9.725254130898975e-07,1.3758948114173108e-07,4.543775958154583e-06,4.535108473646687e-06,1.1117169407270922e-07,8.459900158186429e-08,4.6895419814063644e-07,3.975590971094789e-06,2.4862008558557136e-06,2.402071288543084e-07,3.0893724556335656e-07,4.7998561569784215e-08,4.4160088918943075e-07,4.599912699632114e-07,3.4221404803247424e-06,4.701807370111055e-07,1.541921363923393e-07,5.737273568229284e-06,7.57811733365088e-07,1.3150227005098714e-06,9.667223821452353e-08,5.863669230166124e-06,1.9382596860850754e-08,9.474038620282954e-07,1.1887849638014814e-07,3.9806764107197523e-07,7.35201047064038e-06,1.682553192949854e-05,1.5779045497765765e-05,3.7934211150059127e-07,3.948867743019946e-06,9.332340056289468e-08,1.3293904885358643e-05,2.5532170866426895e-07,1.8491131470455002e-07,4.31099988418282e-06,4.11811612366364e-07,3.928587830159813e-06,1.850898661359679e-05,2.074773135518626e-07,1.526329782564062e-07,0.00013765241601504385
12,4.3570817069849e-06,0.003874184563755989,1.2793949508704827e-06,7.629746505699586e-06,3.1051383757585427e-06,1.8974661486481637e-07,0.0002775865432340652,2.1281988665577956e-05,0.0001394730934407562,1.1164025636389852e-05,1.0074181773234159e-06,6.377127283485606e-05,2.2780954168410972e-05,0.0003938028239645064,3.556239607860334e-05,4.786034423887031e-06,1.5601865015923977e-05,2.4609684260212816e-05,6.302939254965167e-07,0.9838215708732605,1.993917749132379e-06,1.8910557173512643e-06,1.338090669378289e-07,7.217669804049365e-07,9.135134746429685e-07,2.906257350332453e-07,1.711528966552578e-05,2.9522072964027757e-07,4.4332313819950286e-08,1.4946606370358495e-06,4.255368537542381e-07,5.739350967814971e-07,6.903635221533477e-05,1.1222886797668252e-07,7.085158699737804e-07,5.353345386538422e-06,2.0984716684324667e-05,2.535113708290737e-06,4.473344233701937e-06,3.106043209299969e-07,3.6922585877618985e-07,0.00019007634546142071,1.432969156667241e-06,6.245765575840778e-07,5.33008801539836e-07,7.671619641769212e-06,3.524758795947491e-08,0.0053619276732206345,4.2797226342372596e-05,4.2656930077100697e-07,3.1949202821124345e-05,9.433662029323386e-08,2.278500687680207e-06,5.523644972527109e-07,4.4872882654090063e-07,1.25076230688137e-05,6.254175559661235e-07,1.9839984815916978e-05,2.3637081540073268e-05,1.9264116417616606e-05,8.411820431319939e-07,2.74210350426074e-07,6.9740340222779196e-06,1.5348559827543795e-05,2.9063878059787385e-07,1.945632675415254e-06,3.470405545158428e-07,3.542976992321201e-05,1.2164153986304882e-06,5.6018961913650855e-06,2.436106569803087e-07,1.2898739441880025e-05,5.3963308488391704e-08,6.338488674373366e-06,1.0809070545292343e-06,4.61584733102427e-07,6.017705800331896e-06,4.3072299149571336e-07,1.5931753296172246e-05,6.543571089423494e-07,9.539494385535363e-06,2.119317343840521e-07,1.696783692750614e-05,4.396484200697159e-06,0.00011794231977546588,9.963472257368267e-05,4.512380110099912e-05,1.4786067367822398e-05,2.1839522190703065e-08,1.1213204743398819e-05,5.373582894208084e-07,1.908910689962795e-06,5.096162567497231e-07,7.01189662777324e-07,4.398637975100428e-05,0.004878102336078882,3.2933421607594937e-06,5.709740094061999e-07,6.725472485413775e-05
13,1.3975892443340854e-07,8.878380322130397e-05,9.230790709580106e-08,1.3111613270666567e-06,1.5111652373889228e-06,5.608577158255912e-09,4.5341507757257205e-06,2.401817255304195e-06,0.00011781859211623669,4.582577517453501e-08,2.2472381715488154e-06,0.0010920490603893995,4.4247499317862093e-05,3.8188209146028385e-05,0.9969769716262817,5.3523059762028424e-08,7.296327385120094e-05,2.4141513677022886e-06,9.076927653950406e-07,4.536070719041163e-08,7.429750894516474e-06,7.53978479650641e-09,1.1430961066594136e-08,1.3707312973565422e-07,1.0939127150777495e-06,2.946699417805121e-08,0.00029977996018715203,1.4324564290291164e-07,3.3675975341651565e-09,4.312837198483521e-09,4.703998079946814e-09,9.683699175866423e-08,1.0469975819660249e-07,6.436882671323474e-08,6.876426539292879e-09,5.49346111711202e-07,4.124746766365206e-08,1.5408517795023613e-09,5.030522629567713e-07,1.930127702109985e-08,1.4583686258617945e-08,2.535206476750318e-06,1.2461436327271258e-08,2.0797008914996695e-07,1.7146255970601487e-07,2.947948871678818e-07,4.201802283887446e-08,7.659818948013708e-07,1.694648017291911e-05,5.339965355233289e-05,3.673150956728932e-07,3.9924521466616625e-09,1.8432878334806446e-07,1.6525081036888878e-07,1.4687922877953952e-08,1.4523983793424122e-07,3.217122070964251e-07,7.554475018878293e-07,7.579197927043424e-07,1.533713742674081e-07,1.0035759778759257e-08,6.365237936734047e-07,2.052801590934905e-07,2.985436253766238e-07,2.581312799065927e-07,1.315628423981252e-07,7.922814688754443e-07,2.4319371405567836e-08,1.017671067415904e-07,6.473968738873737e-08,1.345998157376016e-07,1.3062431492016913e-07,2.126565057380958e-08,2.3191735465388774e-07,5.718340503335639e-07,3.8240685285018117e-07,7.707309919169347e-07,1.2503113566708635e-06,2.2938688459817058e-07,1.9588715360896458e-07,1.5635527006452321e-06,3.037808937733644e-08,4.885300768364687e-07,2.1812378747654293e-07,5.49558876627998e-07,5.092314125931807e-08,3.167471902543184e-07,2.6344757486640447e-08,1.7627903048378357e-07,2.22515109271626e-06,9.852431759327374e-09,6.523261254187673e-05,1.6340808315362665e-06,4.902427008346422e-06,6.919651696080109e-06,0.0010732094524428248,1.4329367559184902e-06,2.5958999572139874e-07,3.575761411411804e-07
16,4.723707024822943e-05,6.3764086917217355e-06,1.3097835108055733e-05,0.9754222631454468,3.474052903129632e-07,2.8093481887481175e-06,0.00014459727390203625,0.00016086256073322147,8.84897235664539e-05,5.769520043941156e-07,6.597210449399427e-05,1.8281334632774815e-06,8.328393596457317e-05,3.974710978127405e-07,1.7885510033011087e-06,6.898027095303405e-06,1.0348441719543189e-05,2.665280226210598e-05,2.248399323434569e-05,0.00018662074580788612,4.3269483285257593e-07,0.00029534829081967473,5.988448265270563e-06,5.965966465737438e-06,7.419785106321797e-05,3.0206492738216184e-06,1.6907495592022315e-05,1.8103357433574274e-05,1.0283614528816543e-06,1.0547320243858849e-06,8.373649507120717e-06,6.3990946728154086e-06,7.813988486304879e-05,4.401410933496663e-06,3.524002750054933e-05,5.558728389587486e-06,3.519972233334556e-05,1.0015659427153878e-05,7.623429610248422e-06,8.81992673384957e-06,2.1153889974812046e-05,8.822757808957249e-05,6.220228442543885e-06,0.014272029511630535,2.8888196538900957e-05,5.719579348806292e-05,2.854167360055726e-05,2.4837363525875844e-05,9.023292477650102e-06,1.073341536539374e-05,0.0002463415148667991,1.4656553730674204e-06,0.0002717136812862009,9.989260433940217e-05,3.1735009997646557e-07,8.509356848662719e-05,1.1421259841881692e-05,0.00012880424037575722,0.0007244281587190926,4.771823660121299e-05,7.679319969611242e-05,1.3427143130684271e-06,0.00013812221004627645,1.3404683159023989e-05,2.6211814656562638e-06,6.23649793851655e-06,1.398758172399539e-06,2.6406476536067203e-05,1.3594004485639744e-05,4.1419400076847523e-05,3.953465181893989e-07,2.1141184333828278e-05,2.4678706722625066e-06,3.339766408316791e-05,2.1838604880031198e-07,1.7374250091961585e-05,0.00011199728032806888,3.8099719859019388e-06,2.1305389452663803e-07,3.5379911423660815e-05,8.678595690980728e-07,5.983969458611682e-05,1.1180097317264881e-05,4.111435919185169e-05,2.085732148771058e-06,0.00026269222144037485,0.00036755180917680264,3.0402090942516224e-06,5.977632326903404e-07,0.0010580365778878331,0.0002249794633826241,2.9017555789323524e-05,6.342857432173332e-06,1.8521091988077387e-05,0.003006726037710905,0.0003656889603007585,0.0007920334464870393,0.00010325124458177015,1.98135767277563e-05
19,1.4793140508118086e-06,3.5995719827042194e-06,3.6506335163721815e-06,0.9987181425094604,4.7500709143832864e-08,5.213234999246197e-07,3.278801159467548e-06,2.7189398679183796e-06,1.938939567480702e-05,1.5076128079272166e-07,1.2534968846011907e-05,1.0505559799867115e-07,1.0887433745665476e-05,2.5544292014956227e-08,1.447577488988827e-07,5.739001380788977e-07,1.3790287312076543e-06,2.4891762677725637e-06,6.64436129227397e-07,6.65079915052047e-06,4.612793702563067e-07,5.50350705452729e-05,1.204216886208087e-07,1.5449045349669177e-06,7.317679774132557e-06,4.1949846263378276e-07,6.006783223710954e-06,1.7352575696349959e-06,2.0430707081686705e-07,5.315762336977059e-07,7.979128326951468e-07,7.911498869361822e-06,1.7449881852371618e-05,1.0204273621639004e-06,7.230929895740701e-06,4.012456429336453e-07,1.848312194852042e-06,5.791740136373846e-07,1.4451863989961566e-06,1.7586347667020163e-06,1.5793132206454175e-06,9.572429917170666e-06,6.428657570722862e-07,0.00010240091069135815,2.8268350433791056e-06,1.647726821829565e-05,6.318232044577599e-05,2.923443616964505e-06,1.1169898925800226e-06,3.9170268451016454e-07,6.061639578547329e-05,5.631757176161045e-07,1.4781732033952721e-06,3.701522473420482e-06,1.2211501143610803e-07,4.7903155063977465e-05,8.33067019812006e-07,6.895124442962697e-06,2.6313604394090362e-05,1.6204934354391298e-06,3.220835787942633e-05,4.964607569490909e-07,9.893845344777219e-06,2.1862123844584858e-07,3.5607279187388485e-06,3.4515840070525883e-06,4.391572616668782e-08,6.568681101271068e-07,5.640370545734186e-06,7.73355168348644e-06,4.5321602470949074e-08,7.790071094859741e-07,5.738418096257192e-08,8.632762842353259e-07,1.2838573759665906e-08,2.5550189093337394e-06,6.633794691879302e-05,5.686164072926658e-08,2.1160367680295167e-08,3.8006805880286265e-06,2.1110008674440905e-07,4.3574123992584646e-05,6.837216801613977e-07,3.237497594454908e-06,9.588908369551064e-07,3.728137380676344e-05,2.111279627570184e-06,6.760299697816663e-07,2.4490057981552127e-08,5.2489317567960825e-06,3.4018154110526666e-05,7.410150715259078e-07,5.059779368821182e-07,3.6592605283658486e-06,0.00038523238617926836,5.073620741313789e-06,7.935554458526894e-05,1.4243936448110617e-06,3.858297986880643e-06
23,2.1180359510708513e-07,3.742624130609329e-07,5.443686859507579e-06,1.9027613689104328e-06,1.5622885257471353e-05,0.005744387861341238,1.1925115359190386e-05,1.563608293508878e-06,6.112787218626181e-07,3.4806582789315144e-06,5.38998506272037e-07,6.460781492023671e-07,8.269125260085275e-07,2.8219761816217215e-07,6.931839635626602e-08,0.013039842247962952,3.2004575700739224e-07,3.594173278997914e-07,1.430347310815705e-06,1.2347597476036754e-05,9.375872650707606e-06,4.473541537208803e-07,1.8362170521868393e-06,3.028864011866972e-05,1.4843551070953254e-05,1.2704676919383928e-06,5.22311665918096e-07,3.3339529181830585e-07,0.9789190292358398,0.0011271247640252113,5.18691012985073e-05,3.556462218057277e-07,2.476146391927614e-06,4.2882476236627554e-07,4.92171966470778e-06,1.94910608115606e-05,6.999090601311764e-06,8.3348793850746e-05,0.00014335948799271137,1.6499292541993782e-05,1.0399004395367228e-06,4.6140964826690833e-08,5.006966966902837e-05,6.425431706702511e-07,1.8566165636002552e-06,3.866328484036785e-07,2.0577965642587515e-07,1.3445650210996973e-06,3.1838359859648335e-07,1.2556716910694377e-07,8.666845019433822e-07,2.230107202194631e-05,2.964455006804201e-06,2.274899998155888e-06,9.313134796684608e-06,6.460670556407422e-05,7.688961886742618e-06,4.997104042558931e-06,2.702680212962605e-08,2.379974603172741e-06,2.8521126296254806e-06,9.943473742168862e-06,1.031194074130326e-06,2.3161618400990847e-07,3.3019173315551598e-06,4.824598818231607e-07,1.72105628735153e-05,1.790405804058537e-05,6.964275144127896e-06,9.230428986484185e-05,7.706812175456434e-05,0.00011100541451014578,3.592512939576409e-06,9.448321520721947e-07,8.661499073525647e-09,4.0605422668704705e-07,3.298510273452848e-05,5.10629490690917e-07,2.301433778484352e-05,2.4389817554038018e-05,2.5593553800717928e-05,3.171570142512792e-06,3.5352127270016354e-07,2.917656445333705e-07,6.061333806428593e-06,1.3177781283957302e-06,1.5758290828671306e-05,4.255111707607284e-05,5.687361408490688e-06,1.1897845979547128e-06,1.5956951529005892e-06,3.764064899769437e-07,7.84763051342452e-06,1.9221076286157768e-07,1.3787487773697649e-07,2.4382001129197306e-07,1.1124215006930172e-06,4.739365806472051e-07,9.357881026517134e-06
24,1.4878239653626224e-06,5.363637228583684e-06,1.567652532230568e-07,2.8037325705554395e-07,3.526200771375443e-06,1.1623209275057889e-06,3.0466463840639335e-07,3.58249536702715e-08,5.309423795551993e-05,2.0809704892599257e-06,1.0754987300742869e-07,1.7562585696850874e-07,4.0415677915461856e-08,4.5748247856636226e-08,4.765463188505237e-07,3.295803026048816e-07,1.4778494005440734e-05,5.934737714596849e-07,1.162684526434532e-08,1.2904736195196165e-06,5.797141056973487e-06,1.4386644409114524e-07,4.675090981010044e-09,2.844091795850545e-06,3.530729841827451e-08,1.3973726709082257e-07,1.1078380339313298e-05,2.3013329553123185e-07,2.6366587135839836e-08,7.368761316683958e-07,3.249535396321335e-08,3.7883452023379505e-05,0.00012075672566425055,9.66412130765093e-07,3.4573204743537644e-07,1.4431152806082537e-07,4.357706018254248e-07,4.572425950755132e-06,2.645234644660377e-06,1.954208755705622e-06,3.1818541401662515e-07,7.304545306396903e-07,6.400918550752976e-07,2.898400097706144e-08,7.60975069624692e-07,2.3180236894404516e-06,4.825211021852738e-07,2.380680598434992e-06,4.267747044650605e-07,1.7657210804600254e-08,1.502652480667166e-06,1.9823073671432212e-05,3.103768575485333e-09,7.489007636252154e-09,7.134240718187357e-07,1.5552608374491683e-06,2.8751824743267207e-07,1.0743982556959963e-06,9.753791374578213e-08,0.00016511943249497563,1.3044954130236874e-06,2.8458106271500583e-07,1.571855356985452e-08,2.2243032304913868e-08,3.074399046454346e-06,3.284455715402146e-06,6.050217393749335e-08,9.099323250438829e-08,2.7214204578740464e-07,1.7377986296196468e-05,1.1000667043958856e-08,7.80752543505514e-07,1.8156113412715058e-07,1.1249710496485932e-08,1.6319883116011624e-06,1.5308319234463852e-06,4.326524845055246e-07,1.4207026310941728e-07,3.3208416425623e-05,5.07659585480269e-08,3.5032323353334505e-07,1.9322050093251164e-07,6.938854539839667e-07,8.545540595150669e-07,0.9994506239891052,2.465941406626371e-07,2.210208975839123e-07,1.8258203908771975e-06,2.623640504850755e-08,3.7570666790998075e-06,1.5866406783970888e-06,1.1240815211976951e-07,6.926252904548846e-09,3.7098899952070497e-08,8.220768563660386e-07,1.0962754259935537e-08,9.591608574055499e-08,2.781531520668068e-07,9.464632455546962e-08
28,1.9921944840461947e-06,1.1763563634303864e-05,1.622058576344898e-08,7.724617171334103e-05,6.552297122652817e-07,3.316113605933424e-08,8.819421964290086e-06,0.0006652895244769752,0.9987555742263794,3.7920283801895494e-08,2.739997762546409e-05,1.320787191616546e-06,7.604654820170254e-05,6.371390099957353e-07,1.6144616893143393e-05,6.594300572260181e-08,0.0001349443627987057,1.9475230601528892e-06,9.130951639235718e-08,4.247595370543422e-06,7.101126016095805e-07,2.7145413028506482e-08,7.927825507181296e-09,1.7272907371079782e-07,2.0091937358301948e-07,9.342633333631056e-09,1.0445801308378577e-05,6.904755878167634e-09,2.278468436145431e-08,8.596710010522202e-10,1.1709685665550751e-08,4.4103558138886e-08,5.504140972334426e-06,1.1340690520000862e-07,7.41017061045568e-08,8.143355501033511e-08,1.6611811304301227e-07,8.69406946435447e-09,4.670381059668216e-08,8.527016426285172e-09,1.4534576209257466e-08,3.8355829019565135e-06,8.083467406549971e-08,1.523657999769057e-08,3.3220976547454484e-07,1.618392673208291e-07,4.4433556922740536e-07,4.6056868541199947e-07,3.073699872402358e-06,7.756543709547259e-07,3.648727187055556e-08,7.408626157001663e-09,5.260511670712731e-07,3.086019830789155e-07,1.908897484526051e-09,1.7391272422173643e-07,6.506147087748104e-08,5.412105679170054e-07,1.3334046400359512e-07,1.5687668337704963e-06,2.0825655866474335e-08,2.313122315911187e-08,3.9827892805988085e-07,7.207791696828281e-08,2.9415289759526786e-07,3.244217339215538e-08,4.411727516639985e-08,6.30130898571224e-08,5.711639516903233e-08,8.058893854467897e-07,3.674397897057702e-09,1.3359083084196754e-07,1.5020664534404204e-07,2.3387165981603175e-07,8.15457710245937e-08,4.76835886331628e-08,6.095462623534331e-08,3.4814469529464986e-08,3.563196457889717e-07,1.004797525183676e-07,3.185522018611664e-06,6.574457245278609e-08,7.996240469765326e-07,2.78326837133136e-07,1.1974975677730981e-06,4.776904347636446e-07,2.505483820414156e-08,2.8729786549774872e-08,1.7208192648610066e-09,1.9522212824085727e-05,1.3746887361776317e-07,8.263194786195527e-07,1.475291355745867e-07,5.3671446949010715e-06,0.00014624356117565185,4.225455086270813e-06,8.978332743936335e-09,1.6316925588455433e-09,1.0147896745138496e-07
