id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.1011420098536746e-09,1.2202293930840824e-07,8.707197289570257e-12,1.2611260444828076e-06,2.3881737476472154e-08,9.350849872191702e-09,2.492215461780134e-11,3.8275427272083107e-10,2.133887289090808e-09,9.291137814670947e-08,2.359915498573173e-07,2.650204500298514e-10,7.456164158314849e-11,1.6799039936898907e-10,1.728710952164647e-09,7.378235356014784e-09,4.297874909298116e-07,6.490701205674743e-12,9.511107634807558e-08,1.3724765768330371e-10,2.9318351835172507e-07,4.540021336651989e-08,1.7710973798656937e-09,7.862510087441876e-10,6.772189919956872e-08,7.045143579631485e-09,8.181266935025633e-07,7.829071790865783e-08,2.0391526334151422e-07,4.983697294846934e-07,2.6568827433265385e-12,1.2403102118696552e-06,2.1170359687516793e-08,7.772084700263804e-07,2.3880133426246175e-09,7.088237907737494e-08,5.6475912835196596e-09,1.4095224987187294e-10,8.088046143939209e-08,1.0368433578378244e-07,8.457538558381827e-10,1.2760106926634762e-07,3.758931299557844e-08,3.001576320826871e-09,4.8430425891865525e-08,6.7868239916890616e-09,4.602937769959681e-05,8.094319103868486e-10,9.490778302145841e-11,2.993155057140484e-09,6.975128030717315e-07,0.9989001750946045,3.0211822626968754e-11,3.8573659821850015e-07,1.082501999150054e-08,2.06195113605645e-06,5.143878297531046e-05,1.1227538343483445e-10,4.558681210298232e-10,2.748848482170274e-09,9.012418034082259e-10,3.7366318372811236e-10,5.829277061053517e-09,8.192849776378353e-08,0.0007647224119864404,4.423579724743831e-09,3.2115481385375233e-09,6.669608984023745e-13,1.3298465106892365e-10,3.64980851097485e-10,5.676141223709408e-10,1.3944860544068405e-10,7.660909773221647e-08,8.583895261260466e-10,2.3043843611958437e-05,2.8731701604556292e-06,1.591855425253641e-09,4.972994904761663e-09,6.566467618540628e-06,2.7914937916762028e-08,1.2086126162103028e-06,4.4437906687733175e-09,9.266757916570612e-10,0.00017766437667887658,1.07619171103579e-05,1.4852363783290912e-09,3.9647757299476893e-11,2.618037514209859e-12,4.892430752079235e-06,2.386501662954288e-09,1.0957970530967032e-08,1.2772104263092388e-08,9.553983992827142e-11,2.630506124035037e-08,7.537816482106052e-10,3.2083522505388373e-09,4.832510802112167e-13,3.7905437011431786e-07,6.765288884658105e-10
7,6.477319658415581e-08,4.1959744123687415e-08,2.1030903241125998e-08,5.053980203229003e-06,9.496834429967294e-09,1.3049140656917757e-09,1.7150329156834232e-08,1.1079775985578522e-09,1.1952962175598714e-08,4.015505083998505e-08,1.8067739304683528e-08,8.650719030001142e-11,2.025652090509311e-09,2.462481052400989e-10,4.10973581554952e-11,8.768457071539615e-09,2.2875685345979946e-08,3.6227160649104917e-07,6.555090914517336e-10,2.059246980934404e-06,2.2600628035718273e-09,8.553548092038454e-09,1.1000048788512018e-10,3.1209961282030463e-09,1.6951675618770423e-09,2.312829261441607e-09,2.0766579211795033e-07,8.511857174653414e-08,2.2677889788269567e-08,7.171099825065141e-10,7.388884171177779e-08,4.840548228912667e-08,3.9548037733538877e-08,3.3110481023612692e-09,3.5013255228477647e-07,1.0282946716344554e-09,2.015353129536379e-05,1.3804404730421993e-08,9.41272659815695e-09,2.2049775338928157e-07,9.299388693762012e-06,6.13708408536695e-08,5.924477591179311e-06,2.0931059552253828e-08,8.804941664664057e-09,2.9709312912018504e-06,1.3752993188731466e-09,3.3732326301105786e-06,2.7931495338862078e-08,5.994695850830567e-10,0.9998149275779724,4.1760060298656754e-08,1.2444859009974607e-07,1.4701447526022093e-07,3.487864219664516e-09,2.766733814496547e-06,3.165987472186771e-09,2.7587871542777975e-08,1.8823282516677864e-05,2.7484496900598288e-09,2.5833642780526134e-08,2.951988875565803e-08,1.4568618533772337e-09,1.958694383574766e-06,2.680665431853413e-07,4.609252979292933e-09,1.016549178167736e-09,7.015293679302204e-09,7.270248829627235e-07,6.623553053941578e-05,2.2768004495632432e-11,9.114774490726063e-10,3.183015451213578e-08,2.8805057894487618e-08,1.5549412868409718e-09,2.7131477509101387e-08,1.2462822951420094e-06,1.2923652426000132e-10,5.623844945290557e-09,1.4339887499659199e-08,3.891173960823835e-08,4.798854661203222e-06,1.650308831813163e-07,4.140541932429187e-06,6.749148724338738e-07,9.278384993649524e-08,6.332516022666823e-07,1.226510721608065e-05,5.773647671070137e-10,1.3882065275083733e-07,8.561685831409704e-07,4.819927124088963e-09,3.2065025634686606e-10,8.086335767654163e-11,1.7842799934442155e-05,8.11219322827128e-08,1.681815291476596e-07,5.910419376142784e-10,5.0113985849975506e-08
9,6.106172634190443e-08,0.9986457228660583,1.7330702428708378e-09,1.5237308081950118e-09,0.0011796442558988929,1.3275585786232114e-07,1.6334100294557174e-08,1.9409421838645358e-06,4.8249454266624525e-05,3.907611244358122e-06,1.3433733236922762e-08,3.177333564963192e-05,5.707605055249587e-07,2.5852921226032777e-06,4.312797230454635e-08,4.174250278765612e-08,4.139600423513912e-05,8.114993677033056e-10,6.9778951505838904e-09,1.4426071857087663e-06,5.582675299820039e-08,3.683898341932945e-07,8.122368555518733e-09,1.9709640142195894e-08,6.3156768703720445e-09,2.4890859151582845e-08,3.7564922195088e-07,9.105483034232975e-11,1.2046508857110894e-07,1.825569029278995e-07,1.097551944440056e-06,9.072298468026929e-08,5.478358161781216e-06,2.3148706418396614e-07,1.1989271797574474e-09,5.631050498777768e-06,2.4540836918163222e-08,1.562983413805341e-07,5.161847838053291e-09,2.1065029613964725e-06,6.338746061373968e-07,2.316604224006369e-07,2.300149581913047e-08,3.1383626253322916e-10,3.4591149944418476e-09,1.515727654499699e-09,5.726559226815198e-10,6.0875864349441144e-09,2.035919806075981e-06,2.990159373439383e-07,9.927718735980307e-08,2.657310815834535e-08,2.6810593745096867e-09,1.3155377587281691e-07,7.39247885128691e-10,1.6204430153266003e-07,6.58452961488365e-07,6.672529195839161e-09,2.038024637940339e-09,1.676005645379064e-08,2.3016142325360534e-09,4.938614139859965e-08,1.15548752788186e-08,9.211805540587648e-09,6.312897227189751e-08,6.514119910150384e-09,8.76329508958662e-10,6.96276147849062e-10,6.811209818380348e-09,6.9791328272117426e-09,1.93850741014856e-10,8.357263325819986e-09,3.187391257597483e-07,9.41776931995264e-08,5.543386691897467e-07,2.537702936677988e-09,6.140190578207694e-09,8.741580792559489e-09,4.911454354328271e-09,9.452144622557057e-11,3.745770804641779e-09,1.5246748308328506e-10,2.668376408720974e-09,6.834980013081804e-07,1.8837954485206865e-07,6.045540601462562e-08,6.789794504413749e-09,2.5640050083097776e-09,1.1766778840183179e-07,2.5579993234714493e-07,1.34583729050064e-07,1.6017485222619143e-06,1.1316950709883145e-09,6.0019154091151e-08,1.370042070902855e-07,1.3171001000955584e-06,2.606579665651032e-12,2.137890753317606e-08,1.624802462174557e-05
12,1.596363290445879e-07,0.00011691373947542161,1.6935706170784215e-08,5.355090024750098e-07,3.728868477992364e-06,6.5841225804774695e-09,2.271288394695148e-05,1.4798687288930523e-06,2.058107747870963e-05,2.033534474321641e-05,7.0318595390972405e-09,1.1440453818067908e-05,0.0003399639972485602,0.0013832676922902465,7.209364866866963e-06,2.875342488550814e-07,1.4354236554936506e-07,0.00033361255191266537,2.350100558601298e-09,0.9806293845176697,1.7246173911189544e-07,4.045531625251897e-07,3.668542944978981e-07,2.138316261834916e-07,2.2034349456134805e-07,1.9331513101406017e-07,3.96729888052505e-07,9.205295015135562e-08,9.115850296836925e-09,1.505721236583213e-08,6.135986041044816e-06,2.2235268204440217e-07,1.3972220358482446e-06,5.572051691160596e-07,5.479552811493704e-09,4.098388473039449e-08,3.725415444932878e-05,0.00020451698219403625,1.6221287069129176e-07,3.249752182910015e-07,7.372415893769357e-06,0.00020139539265073836,1.263075954938131e-08,4.2889102047638517e-08,1.7182870237775205e-07,5.0500926107588384e-08,3.5121112773595087e-07,0.015576781705021858,3.284032572992146e-05,1.51501176048896e-08,1.3032175729676965e-06,9.90137305478811e-09,5.2001166750415e-07,2.5639224077167455e-07,6.292915522010389e-09,2.2468360327820847e-07,2.338796463163817e-07,0.00011698578600771725,3.934873802791117e-06,3.1469530767935794e-06,3.5413236219028477e-06,1.9446719790039424e-08,1.0302110240445472e-05,9.930882782782646e-08,1.2955995032370993e-07,1.2754736644637887e-06,1.1324466697715252e-07,5.02435887028696e-06,3.385061972949188e-07,6.915032457754933e-08,1.9679977469877485e-07,2.068750326600366e-08,2.1068226487841457e-06,2.581126246070653e-08,1.3525747988296644e-07,1.5709119907114655e-06,1.8542596080806106e-07,1.1626306104517425e-06,7.247831490531098e-08,1.1904031538279014e-07,7.536275461461628e-07,8.205693688978499e-07,8.541791629568252e-08,2.776553920114111e-08,6.4376393105192165e-09,0.00010096949699800462,2.6288162189302966e-06,5.570434041146655e-06,3.802061954161218e-08,4.313715180614963e-06,6.261832830034564e-09,0.00022302326397038996,1.360763235425111e-07,1.323692799815035e-07,6.131013833510224e-06,0.0005271409172564745,2.992827319303615e-07,3.141972015896499e-08,1.1252651347604115e-05
13,7.879435770519194e-09,1.4100736223099375e-07,5.072156739061029e-08,3.315002092274533e-11,1.2954726003044925e-07,1.1417435885618943e-09,1.171650065856511e-08,5.484567466851331e-09,0.0001790616224752739,2.7870232770510484e-06,3.342683640994437e-08,0.0020574331283569336,1.3536495089283562e-06,6.750957709300565e-06,0.9976038336753845,4.8633735927339217e-11,5.407610842667054e-06,3.24957305508633e-09,2.8445745758887142e-09,2.1759543056276698e-09,2.5070127662729647e-07,8.162303610781407e-10,5.913151079894874e-10,7.431720794315311e-10,2.966409562432659e-09,9.348841145673248e-12,1.5588583437420311e-06,1.5906229111628534e-10,6.517977824138654e-10,1.4722759122953732e-10,7.930957224289159e-09,1.7651413664054871e-10,9.860021653318451e-12,1.4087354893721482e-10,2.570627599673969e-10,6.826686416161465e-08,1.2168432927950334e-09,2.146223199162023e-09,1.0305005737620831e-08,9.355700658630894e-10,2.8763565751432907e-08,3.5316329860535234e-09,2.769614815267829e-10,2.4476172200138535e-08,2.6178547177235778e-11,1.4266568829079951e-11,3.5781391183320466e-09,4.107259954366782e-08,1.00927218227298e-05,3.5389746244618436e-06,2.2871006477576117e-10,3.928915526252297e-10,9.889258162365522e-11,2.0272775458352044e-08,9.411586887608792e-08,4.512693552172209e-10,1.873470445445946e-08,1.0383532256241779e-08,2.841276658394065e-10,3.741721954497734e-08,2.8394073203763526e-10,6.970631716285425e-08,1.6238703090531992e-11,2.6223652138668285e-09,5.971686789507658e-08,2.9918303945386526e-10,2.33727192266997e-07,3.2419955608986584e-09,3.7043894618449258e-09,1.8264498247155814e-10,7.179468575202463e-09,5.848785917805799e-07,5.2641883740989215e-08,5.242592582277439e-09,4.655942575482186e-06,1.8256656630910584e-07,1.1644789299491975e-11,7.616383967956608e-09,1.4344041119329631e-06,1.9612970969529187e-10,8.538967932736341e-08,5.516158907425961e-08,4.779794338105603e-09,5.537249325726634e-09,2.2457589121671617e-09,5.570151007106006e-09,1.9569437736954853e-10,9.954680829649121e-11,3.5594402980621e-09,1.699658866982645e-07,1.1205324668139838e-08,3.0837796316518507e-08,3.143850513254165e-09,1.4752086826774757e-05,9.166296610629843e-10,0.0001048054255079478,1.2929607384748465e-09,3.408914261981977e-10,1.322573250917003e-08
16,8.194977999664843e-05,1.3851536095899064e-06,1.3949236290500266e-06,0.9833186864852905,7.622676548635354e-06,5.22820073456387e-07,5.933286502113333e-06,1.1740773516066838e-05,2.4221385501732584e-06,3.343587195558939e-06,1.164409604825778e-05,1.0166132113909043e-07,8.819370850687847e-05,2.843852087153209e-07,3.876471055264119e-07,2.940377612503653e-07,1.8849174239221611e-06,0.00017352408031001687,5.0211168854730204e-05,0.00020088432938791811,3.5039558952121297e-06,4.5890355977462605e-06,8.749211133363133e-07,5.368053280108143e-06,3.937490691896528e-05,3.516423748806119e-05,4.272985097486526e-05,7.440862827934325e-05,3.997821295342874e-06,9.642818667998654e-07,4.724547397927381e-05,1.2684189641731791e-05,1.0123862921318505e-05,2.5536652174196206e-05,3.343694334034808e-05,1.1710334035797132e-07,0.0003354046493768692,7.035041562630795e-06,1.352562094325549e-06,5.4711467782908585e-06,1.591954060131684e-05,0.00048501367564313114,1.1319302757328842e-05,0.0002757548354566097,3.2375235605286434e-05,0.00024248866247944534,8.412562237936072e-06,0.00011904181883437559,1.996734681597445e-05,1.3195880228522583e-06,0.0012957481667399406,2.1346718312997837e-06,0.00019186567806173116,3.256170020904392e-05,6.066244623070816e-06,1.9426985090831295e-05,3.420965640543727e-06,1.7047879737219773e-05,0.0006721435347571969,5.351288109523011e-06,0.00023516103101428598,5.592941079157754e-07,6.199867493705824e-05,4.593845733324997e-05,6.320288775896188e-06,7.586839637951925e-05,7.140394586713228e-07,2.7847129331348697e-06,0.00021828757598996162,0.0006083120824769139,2.800471065711463e-06,3.213788886569091e-06,1.5531370536336908e-06,2.5339955755043775e-05,7.059783797558339e-07,0.000364320061635226,0.00027446006424725056,9.989302043322823e-07,4.13916359320865e-06,4.610435644281097e-05,3.402369657123927e-07,0.0013438994064927101,3.970816123910481e-06,0.00015373146743513644,1.3719719390792307e-05,0.00332674290984869,0.0038164870347827673,8.185823389794677e-05,2.9848097256035544e-06,9.790703188627958e-05,2.50907069130335e-05,2.8480399123509414e-05,4.890621880804247e-07,2.7399246391723864e-06,0.0005995894316583872,1.0421607839816716e-05,0.00027174229035153985,3.943901901948266e-05,9.155141015071422e-05
19,8.51657532621175e-05,5.2170071285218e-07,9.508852372164256e-08,0.9962300658226013,1.011659605865134e-06,4.477120896240194e-09,3.072254060043633e-07,1.4302315776149044e-07,9.958537248166976e-07,7.10397841885424e-07,3.699990702443756e-05,3.2123119719784654e-09,1.9932922441512346e-05,2.04562464745095e-08,1.6381626721795328e-08,4.338797410241568e-08,1.024953235173598e-06,3.5416153423284413e-06,1.0515512940401095e-06,4.743733734358102e-05,7.269847628776915e-06,1.513555389465182e-06,1.6027438931587312e-08,3.786671243233286e-07,6.312404252639681e-07,8.325316230184399e-06,3.3582043101887393e-07,6.113706945143349e-07,5.422550231060086e-08,2.4092731365499276e-08,4.8498295655008405e-06,1.4456081771641038e-05,3.5630680940812454e-05,2.6353834527981235e-06,7.122416150195932e-07,1.6243109968172575e-08,1.1043030099244788e-05,1.9693332831138832e-07,1.5093974070623517e-07,1.4926293260941748e-05,1.6391629742429359e-06,0.00012288220750633627,1.2139793170717894e-07,8.259429478130187e-07,5.249900368653471e-06,1.692576006462332e-05,9.165506753561203e-07,7.960302355058957e-06,1.4814153246334172e-06,1.2094206169876998e-07,0.0016642982373014092,6.521134423564945e-07,6.9687912400695495e-06,1.5320655393225024e-06,1.0276585271640215e-06,8.368620910914615e-06,4.5756873845448354e-08,5.13557608883275e-07,2.8569043934112415e-05,1.705223894532537e-06,0.00014537587412633002,3.060333142457239e-08,7.218582140922081e-07,4.326670023147017e-06,5.0940298024215735e-06,0.00011332438589306548,2.7241394917609796e-08,3.791734037861261e-09,3.297515650046989e-05,2.0884563127765432e-05,8.628037306834813e-08,9.505661324737957e-08,3.1806064271222567e-07,8.846352983482575e-08,7.446265470889557e-08,6.931031748536043e-06,3.439157080720179e-05,1.898792021393092e-07,3.3802695043050335e-07,3.879867108480539e-06,3.692530015086959e-08,9.01898747542873e-05,1.983615049994114e-07,1.5337585637098528e-06,6.4223459048662335e-06,0.0006804814911447465,9.066309758054558e-06,1.0008785466197878e-05,4.4774907337341574e-08,1.0392132026026957e-06,4.6203906094888225e-05,1.5517580322921276e-06,3.1746285600320334e-08,3.2683550443834974e-07,0.0002892617485485971,1.2040348451591854e-07,1.9036432377106394e-06,7.601755100949958e-07,8.730538684176281e-05
23,2.8872037205474044e-07,3.2998195820255205e-07,4.911017867925693e-07,1.5793557395227253e-07,7.579215548503271e-07,0.000655117561109364,2.386028882028768e-06,2.8656410577809766e-08,3.376176849201329e-08,1.0709518392104656e-06,1.7743174396400718e-07,4.889994187351476e-08,2.82566037235199e-09,4.540061127045192e-07,3.634321288359388e-09,0.0022758650593459606,4.859497337861285e-08,1.825654827314338e-08,1.147750754171284e-05,3.952331795176178e-09,1.9207491277484223e-06,1.5806325137646127e-08,4.6826039579173084e-06,2.3211894131236477e-06,9.43361646932317e-06,1.2009600141027477e-06,1.3008577326445447e-08,1.0397234717629544e-07,0.9943633079528809,0.002031105337664485,2.364880492677912e-05,2.974753954276821e-07,3.7088857425260358e-06,1.0173571354243904e-05,3.7586364669550676e-06,2.0349694750620984e-05,3.111606247330201e-06,4.1868182165671897e-07,5.472947123053018e-06,1.631317481098904e-08,1.7125100271186966e-07,1.4193550779140196e-09,2.395268347754609e-05,4.3053725562458567e-07,8.266847544291522e-07,5.159625743544893e-06,2.7586157358427954e-08,2.9096844933462762e-09,1.704074925612531e-08,9.038957387019764e-07,5.138841174812114e-07,6.466702870966401e-06,5.940108621871332e-06,1.0488624866411556e-06,2.744995697412378e-08,0.0002641574537847191,5.458477062347811e-06,1.7551685971284314e-07,1.2096113266579778e-07,6.806545993498503e-09,1.4018314686836675e-06,3.8190132727322634e-06,2.6667441943573067e-06,6.938159913261188e-07,2.378313638473628e-06,7.219254882784298e-08,5.98654878558591e-06,1.2264836186659522e-05,1.7606372182399355e-07,2.2463040295406245e-05,5.4366569202102255e-06,2.9157025238646384e-08,1.3990248589834664e-05,1.4829474821453914e-05,1.0919676896037345e-07,1.0523165627773778e-07,9.997579581977334e-06,1.4561811667590518e-07,4.8549022579891243e-08,3.301333708805032e-05,6.591304554603994e-06,6.464612397394376e-06,6.849921874163556e-07,4.485424597078236e-06,9.116647561313584e-05,1.4749052468232549e-07,3.03506521959207e-06,1.629888629395282e-06,2.5620613541832427e-07,2.0665108024786605e-07,5.066961421107408e-06,1.6809829617159266e-07,5.721616389564588e-07,6.461558541559498e-07,4.51954740299243e-08,6.378055417144424e-09,1.4161115302613325e-07,6.959803400263809e-09,6.002956354222988e-08
24,5.4315108855007566e-08,1.0038708353476977e-07,1.7120582729290845e-10,2.275217951819286e-07,6.565676358150085e-08,3.38640063546336e-07,3.10167784789428e-08,6.488644621605033e-10,5.182648601476103e-05,1.0201308242585583e-07,3.973550732894182e-08,1.9015322649806876e-09,2.1555239815285177e-09,5.8046722983817745e-09,8.987344202182612e-10,4.12310043884645e-08,2.4868147647794103e-06,1.740901867108846e-09,2.3348107891507652e-09,1.2993704956443253e-07,5.486196528181608e-07,2.036240731584371e-09,2.8426148587779032e-11,5.196448271682641e-10,4.2207681794081964e-10,1.2833127893685514e-09,4.48488073345743e-08,2.817963418166869e-09,4.3657735204760684e-08,9.023712443934073e-09,2.2250583320282402e-10,1.4532018894897192e-06,6.867435331514571e-06,2.480037721852568e-07,1.899937318583511e-09,5.623728704939879e-10,4.770052797198332e-08,3.4382230396090563e-09,2.402966856607236e-07,1.3758980230704765e-06,2.899584794491261e-09,2.8593950318622774e-08,1.1108615893817841e-07,4.3945442840254145e-09,6.9617942521915666e-09,1.7965332972380565e-06,3.528662917418046e-10,2.8011852837295237e-09,3.3317962278012203e-10,8.053103961458419e-09,9.69984981225025e-08,1.1456395441200584e-06,6.723985257472975e-10,2.425249168158672e-10,1.024997864362831e-09,9.809070222743799e-10,2.77710210383475e-09,3.7631406324400984e-10,3.5241868090452044e-08,5.237020062054398e-08,5.657405655057346e-09,1.481103434342046e-10,1.2370816593332279e-09,2.317644520744011e-09,6.91474921765689e-09,1.0537198669169356e-08,3.9259354100984467e-10,2.983074399477703e-13,7.082289199544789e-10,9.83926682351921e-08,1.959956197339352e-09,1.2621572675897141e-09,4.521487539932423e-08,2.079717301151085e-11,1.0085551060967646e-08,6.556411857872035e-09,1.5975642497778608e-07,2.3458241571461258e-08,4.8090793569599555e-08,3.426210426482612e-09,3.5239700046929556e-09,1.7297384857783982e-08,7.241969512961077e-08,2.2007377253885352e-07,0.9999282360076904,5.2021853491623915e-08,1.0098788472134856e-09,4.1256292826474805e-10,1.0694437557745573e-09,1.810864489470987e-07,2.03163011747165e-07,9.28491103446838e-11,2.1429341634515708e-10,6.411471908940314e-10,8.050501492107287e-07,8.83902284698479e-09,2.4824330958905794e-12,5.610957809487616e-10,4.895992500308921e-09
28,2.4136866159096826e-06,2.812275624819449e-06,4.853956681039051e-10,1.366239388289614e-07,9.295284257859748e-07,1.1470691951842582e-08,1.3332561366041773e-07,1.0603810096654342e-06,0.9998641014099121,2.2235753931454383e-06,4.244781848683488e-06,3.890864718414377e-06,8.02901922725141e-06,1.8012352711593849e-06,4.1716934902069625e-06,8.514235538825687e-09,2.383869741606759e-06,2.0603390282758482e-07,6.552482290089756e-08,4.990614002053917e-07,5.429163607573173e-08,2.273158017374044e-08,4.403306608224966e-09,1.9529000638840444e-10,1.792691217694653e-09,7.646835248342754e-11,9.852720239678092e-08,9.881730989036441e-10,1.3182554603474728e-08,3.2771360625183377e-10,4.3056569865029815e-08,2.681505462120981e-09,7.287871426342463e-07,1.5428356903157692e-07,5.447818862691634e-10,1.3270295085021644e-08,1.4469259568272719e-08,1.304615615538296e-08,2.1484687640072053e-10,5.8512292788748255e-09,8.927677264125577e-09,3.674510651308083e-07,1.1308459058056997e-08,7.30110527591421e-10,3.240830270812012e-09,2.4538600484902418e-08,8.342944668449093e-10,1.024532494398045e-07,1.7865328345578746e-06,2.725701733652386e-06,1.1557989232358068e-08,2.965970247181815e-10,2.057060299875957e-09,1.373066282894797e-08,4.4946868449358135e-09,1.6292506899162618e-08,1.3271838739115083e-08,9.552019619718521e-09,3.5574485579559223e-09,2.1965570695670067e-08,3.212895904880497e-08,1.1548910272551893e-08,5.392027380146658e-10,9.613286167109436e-09,7.102524790525422e-08,4.640162032387707e-08,4.065289771482128e-10,3.322303543384919e-11,2.8499229642875434e-08,1.2310218266975426e-07,1.051479570080005e-09,4.740612347120532e-09,7.026368820106654e-08,1.3710426127744313e-09,3.671454251730211e-08,4.812878984239433e-09,5.6213789179082596e-08,6.817780473511448e-08,2.3980545549306953e-08,2.4136002085839436e-09,1.0306628439593624e-08,4.363884364977366e-09,8.379305027617079e-10,2.1857006515801913e-07,1.010745017993031e-05,2.4127669462359336e-07,3.004301030173906e-09,4.36686509175388e-09,3.752063104656145e-10,3.641747298388509e-06,1.5230081373829307e-07,3.643945944986626e-08,4.089873995027915e-10,1.2297316516196588e-06,7.684888259973377e-05,6.378529064932081e-07,3.7706209682353276e-11,9.174964676894604e-10,1.0950391242658952e-06
