id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.5797496911182947e-11,6.629206461116616e-14,9.739880453337878e-16,9.386797117372225e-09,2.559008294641409e-16,4.515271078038563e-14,1.9663082394565432e-16,8.193385748513082e-13,3.762373051996448e-11,4.975505684540193e-13,3.416519590024661e-14,2.5473748544585506e-12,3.2184931803014294e-13,1.0786334390770758e-14,1.7763829296413292e-10,2.795721710267872e-16,6.942362049816575e-12,3.578303899389769e-14,3.6170827617809653e-13,1.9538534405303364e-14,3.849363929280154e-14,2.6430744935355618e-14,3.115311827950329e-11,1.0267222456342845e-13,1.1432274397982223e-11,3.8230616589141064e-13,2.704509949325029e-10,2.4195814796179604e-10,2.1384884965267026e-14,6.613987650746708e-14,1.5804131312283868e-16,4.5044008670572233e-13,2.0207334679796414e-14,3.3088885364324083e-12,5.233203315135881e-10,1.3625369871950307e-15,1.7487242123109814e-12,4.923599234481907e-14,3.943354323632242e-11,2.674422674693675e-15,3.0627671110377154e-16,1.2527137530429777e-12,1.3943401554888935e-12,1.2601427063288484e-12,7.553700442919364e-10,2.1595109381267186e-11,4.6998953340260385e-11,1.3084766763474774e-14,2.3930484940111636e-14,2.6379072537441317e-14,1.333707043459434e-13,0.9999994039535522,7.020961232100803e-14,1.1118926959707842e-14,2.067918047111373e-16,8.674663092879398e-13,2.61378696464476e-10,6.74032159839015e-14,1.1841706781812178e-10,4.67075544907658e-10,3.588874640178541e-12,7.374107292672238e-13,4.127105287295846e-13,8.158046043175646e-14,3.00807212472165e-10,3.115014061988051e-15,9.25583965027954e-09,4.0984353544367324e-16,1.4046254190693865e-15,6.217677197759008e-14,1.5623828702757765e-15,4.984367410997004e-13,5.439096371104117e-14,1.2885851240207469e-12,7.039096736050077e-12,4.242095563711246e-09,7.466151584782296e-14,1.4027969758023673e-11,5.213049436569861e-10,3.119739926463194e-12,5.757231591115052e-16,1.62640636635486e-12,4.499229629270282e-14,5.475338298310817e-07,3.168630080541135e-10,5.638886709999347e-14,2.2605085053697786e-14,1.7615683217675482e-13,9.9674663054522e-13,1.9427369869068345e-12,3.197246981057056e-11,5.422686605305316e-11,1.7882682005163447e-17,1.4515913313518285e-16,5.52997101235797e-13,2.5977113255609696e-12,8.225751893867206e-13,1.148189616301254e-12,2.3152970104420864e-15
7,4.1951733970879185e-19,2.3978278509462664e-18,4.2725426061679395e-15,9.192407252056611e-11,4.733848663124994e-19,1.0303390297322483e-15,3.67940608536621e-11,1.6412886268179008e-14,4.202231417655897e-14,8.057863097923796e-19,1.6230890416630287e-18,2.1841548978097842e-18,3.6192193176871196e-15,6.819040859453113e-16,1.438669248171423e-17,3.8137706095728156e-16,6.543706711898794e-18,1.264133790051039e-13,5.270866207515725e-19,2.6948852871466755e-11,2.4970858538386615e-19,3.3663049741937646e-18,3.963194781899273e-18,3.1891773022343223e-15,3.488961551395721e-20,4.170624637338987e-15,4.303802780602833e-15,1.3952801045623298e-15,3.308454391994855e-19,5.592897701246334e-20,3.894559659169865e-15,2.0419171796553202e-16,7.752240689662404e-13,5.1027829002497967e-17,1.0455723743404977e-12,3.637416232372102e-17,1.1002798672166136e-09,1.79582327118471e-16,4.540485703043195e-16,1.5753642854671591e-15,1.3819869727760281e-11,4.532834611131742e-13,8.573295719183083e-12,1.8893710245415293e-14,1.52783263458529e-16,1.411633263614931e-07,3.1568669789984008e-18,2.1236728287021833e-07,2.7540227043321153e-12,1.3277193167333164e-14,0.9999996423721313,1.2337176324643631e-17,6.786207116177903e-18,8.681733175246176e-13,7.150227268994461e-14,4.4987180213701405e-13,8.57510612462938e-17,8.90517567358417e-17,5.24449060568255e-12,5.347964096309027e-14,5.212448057407464e-16,2.2886081636356835e-18,6.249693324780216e-19,7.85181225017252e-16,7.648421110691042e-16,7.927734662872134e-19,5.334225984234215e-16,6.577753783548832e-15,8.611604403749654e-14,1.2624888690027092e-08,5.468449153569555e-19,3.3666997332164085e-20,4.386168108056705e-19,8.124943847366182e-17,5.960269549290389e-19,5.064601632837778e-16,3.5032174101716496e-13,9.186884617569304e-15,2.908748545846218e-13,1.027188215399228e-14,1.1934372354293135e-15,1.655897780006299e-10,2.663163023441939e-08,2.4300411943095623e-12,5.914386758121282e-10,2.790875517139275e-15,1.8673451673834052e-10,7.031661475309647e-09,9.30834825138375e-21,3.256468310069635e-14,1.96123715908045e-16,3.1900848980373053e-18,6.471179251092349e-16,7.571156681716586e-21,3.5712568458023952e-09,1.1750389344259565e-13,5.325824349133694e-14,4.755171414762656e-18,4.69375432961539e-17
9,2.1982162617950607e-11,0.9998519420623779,7.206696075675884e-15,1.367662277679748e-16,0.0001417672901879996,2.2109172270745603e-09,9.69724759765412e-18,3.989004679821667e-15,3.9660864870061374e-11,4.797933161881929e-10,6.487650653784656e-15,1.054533127486934e-10,4.629975263316204e-15,2.0553428750624825e-11,1.5515451336906017e-12,1.358362644587885e-09,1.2190821507829241e-07,2.510866118293027e-16,2.1365407273238324e-12,1.3726403347291694e-09,1.3891952316274917e-15,1.1235277985743863e-10,4.807307434175404e-16,4.586392903550908e-17,8.797178311064757e-16,2.0166816011731557e-14,1.1621476689511502e-14,1.4490414551311497e-14,2.177990643739691e-12,7.319993000414957e-14,4.305075989707169e-13,1.797427461589559e-14,1.347194721773061e-14,3.48392403251227e-13,4.354237981018551e-16,1.7210994998975715e-12,3.381123253123162e-17,5.654068589732754e-14,9.154001528007471e-17,5.079147172293297e-12,3.400229272388565e-16,1.559418890235097e-16,1.4841005716727343e-18,3.7766200071360865e-19,2.3239995539971192e-14,6.3012098748360776e-21,6.174323832689258e-18,3.9779140539267926e-14,1.1148917076000964e-12,5.61476299482111e-12,2.8848343408793527e-16,4.308517458631479e-17,2.690981487215672e-17,6.46033352359835e-16,4.934196280725889e-12,3.5157349731804568e-15,1.2295552596908177e-11,6.0214432960994154e-15,1.1297533245692126e-21,1.5653594863274935e-18,1.2420303509429903e-16,1.0699045210336479e-17,8.453458270299592e-15,9.894396500037539e-14,2.9340704865710165e-10,9.619665302298811e-16,4.463008658149028e-16,3.0317114421200245e-16,5.167194131060321e-17,9.01858213556519e-17,1.8197305641509676e-12,1.962626838391407e-13,5.988997076045166e-10,6.6130744916577975e-18,4.107591697333213e-11,1.7737156144878585e-12,7.185359315734548e-17,3.244109760556016e-14,2.1690713114530524e-10,2.1285688776341036e-19,3.295049485558854e-16,1.2253321096841221e-18,1.1977408056499483e-20,8.5409588061337265e-19,1.7075876574280252e-13,8.647009323847765e-12,2.2996658644334556e-16,3.87762873779495e-18,6.302097922293234e-14,1.3021750561517664e-13,4.761277744762584e-17,2.0480041701725264e-16,5.7905164125219e-17,1.6885282842670277e-16,1.4456811060228024e-15,8.315010057444519e-14,8.116858653186844e-19,1.3120734967259073e-12,6.220247996679973e-06
12,2.386450238811566e-11,0.00012449859059415758,2.2440271862933514e-11,2.2897417295553169e-10,1.630202084434984e-10,4.218856020088424e-08,3.500108869403107e-09,1.587640713340832e-10,1.0975143016622724e-09,1.5268556197156613e-08,1.0529395416550638e-13,7.445924432580853e-10,2.0383959797865003e-10,1.0516060910958913e-07,2.3989971120741416e-10,4.454519864083295e-09,5.168419078133146e-12,7.792835821085475e-10,1.2521221852326153e-13,0.9975583553314209,7.01928586869377e-13,1.3753991001674848e-10,7.749808282088433e-13,4.5404079665944605e-14,4.6688632235510064e-14,1.599066040171293e-12,9.104055009867551e-11,2.002437625436837e-11,3.981206336822751e-11,6.213324126036479e-13,8.835582931965291e-09,7.014247516146099e-11,2.3999857656775703e-10,4.082026383578352e-12,3.983150961839321e-11,8.091016051592348e-11,5.4366173785069805e-09,5.51161116746357e-10,2.00546959545694e-14,2.2162018922244897e-06,9.030054481939942e-11,2.4372839302344573e-09,4.173645457017372e-11,9.215920907001181e-15,1.7640401292484675e-11,4.078621884673339e-10,2.00790362933417e-14,0.0023113384377211332,8.122470473992394e-10,1.311299566110133e-13,1.2174988128776931e-08,4.006001666457745e-14,1.767874180380602e-10,6.835990540993153e-12,1.0857845872402905e-11,1.194741180987613e-11,2.757816718046424e-11,1.2445799058014018e-08,7.099020264862699e-13,2.177397082013771e-15,2.796526898940499e-11,1.0517001418708176e-15,5.020329638116827e-11,5.6175557539006604e-09,4.987935411926436e-11,2.3803665202132285e-12,4.280718141069784e-12,2.7113737921524717e-09,1.852415654679182e-14,1.1105365758934393e-12,4.7465950983073546e-14,8.327142794750664e-12,9.173796444716942e-11,1.3180976492568885e-13,7.657304477992621e-12,3.5526177555311733e-09,1.3205625828960343e-11,3.132051215604115e-11,7.881541819187987e-07,2.497929434911589e-13,3.123584073685959e-12,4.0590131256124096e-09,1.223905552643137e-13,4.605654399525427e-12,1.5909396022806277e-09,4.570840150819322e-09,4.530723452661478e-12,6.20343731938533e-09,4.310789955384734e-15,8.013888441738004e-10,1.500259226745737e-12,2.9238350835510823e-14,1.3434488710297593e-13,2.8409649163542764e-16,4.092344241257706e-10,1.491364400862949e-07,1.4337079700527111e-12,2.7595081168035884e-13,2.39221662923228e-06
13,8.170218923067227e-14,6.896507365183879e-09,2.5444975445231e-13,8.729356382978105e-15,1.2208894919346625e-12,1.907776203452418e-14,3.4266363186126057e-16,8.46618695288237e-12,1.3989019942428627e-09,8.814854401961725e-11,6.813663674075376e-13,2.4011039840843296e-06,2.0482994776216748e-14,4.867145575460086e-10,0.9999970197677612,1.310462290982431e-13,4.660779762133416e-09,9.730963430876205e-12,1.236510893676268e-13,6.162569149507349e-15,1.5254389765240184e-11,3.3925982996271917e-16,7.222918443905435e-12,4.8409345786539285e-14,1.1634169647632697e-13,4.589864018098976e-15,5.932250957130236e-08,1.493899171034485e-10,3.8558139157669064e-14,7.201888316667269e-15,1.316710819153008e-13,2.0705991446174493e-14,1.4899846878729057e-16,8.40298628747814e-14,3.36335709174955e-14,1.9515301615049158e-16,8.686832152652387e-16,3.691451322813651e-15,8.934693263018545e-12,7.834771006064948e-15,1.060502705617361e-12,1.069261146570649e-15,1.3278013306984343e-15,4.872838921645209e-14,1.5385053257419012e-12,3.0758262415020085e-16,3.198048595928272e-16,3.849287208423924e-11,6.460359591037301e-12,1.5947763942758542e-10,1.4114090768149165e-18,2.4542127770137145e-13,1.0557556297431528e-16,6.906894137567279e-20,9.533769411653427e-18,3.02606027652396e-17,4.357013337409789e-16,4.221155092132278e-10,2.991102374463872e-13,4.550982420775673e-12,7.058931347433961e-14,3.141651435528692e-13,6.562937693299631e-11,5.077823231336431e-11,1.2096318701061053e-15,5.280816983489585e-18,8.694358601124552e-12,2.450676651628153e-13,2.9026168049902217e-17,9.368076035972317e-18,1.3591647372737745e-15,1.498356716478355e-10,1.5296474482028033e-13,1.1180579438619873e-13,1.8969879486685493e-11,1.0034094171193107e-15,1.62265392315413e-15,1.0450786015660934e-13,1.926262274687396e-11,1.3011151130028903e-13,1.7131646875241722e-15,1.3555971403790578e-15,1.8435135416914467e-13,6.671941544412685e-17,2.192324767159707e-15,2.455350647193738e-13,8.631009505054776e-16,8.313757803935298e-14,3.1032270086939207e-09,9.115660483394183e-12,1.773619398321314e-14,1.2634911172870744e-10,3.961013629046701e-15,2.8222653299667458e-14,1.697493708097131e-11,5.796005098090973e-07,2.91309402815354e-13,2.1673468575400534e-10,9.514123938279741e-16
16,1.1470481240394292e-06,2.3736932419637924e-09,8.324909117618517e-08,0.9960759282112122,1.1450407462476608e-11,1.5149440035777673e-10,5.571385372604709e-06,8.328943579272163e-08,2.3589818454183842e-07,4.037100653775383e-10,2.3924242587014533e-09,3.478237786680438e-08,2.802728147344169e-07,2.8505839910764053e-09,8.539430496057321e-08,4.474413728416948e-09,7.55499551807759e-10,2.440918649426749e-07,1.8178964111825735e-08,1.3423812106339028e-06,5.961306448476478e-10,1.836680113553868e-10,1.095695201236424e-09,2.5757105337476105e-09,2.0468068129275707e-08,1.5809666820132406e-06,5.883903919645661e-10,3.210071142234483e-08,1.588785281114724e-08,4.755159460634317e-11,5.536602202482754e-06,5.012468022869143e-07,9.930410271863366e-08,7.14133918666704e-10,5.193443541884335e-08,1.4816804727590949e-10,1.6634814528515562e-05,1.0480039946969555e-08,1.3896811879021698e-07,3.4670142667891923e-06,3.6101200748817064e-06,4.398536020744359e-06,2.414123068117391e-10,0.00022075021115597337,4.343888804214657e-08,0.0020797643810510635,9.335788320186111e-08,4.4978077085033874e-07,1.0208002443334863e-08,1.3646171304060317e-08,9.088122169487178e-06,3.627911482340096e-08,4.6523081209670636e-07,6.558103393672354e-09,5.582753009880648e-11,1.0374828107728717e-08,4.8195376578519245e-09,7.11896177563176e-08,0.00030495619284920394,1.0920592430352372e-08,5.107841047902184e-07,2.1466003974346393e-10,4.696012823046658e-08,9.424980934591431e-11,6.497970217456128e-11,1.3892935690762442e-08,5.7786704310558434e-09,2.345145233562107e-08,2.889511961257085e-06,5.29047099462332e-07,4.5354751204707e-11,4.693795907506626e-10,3.6259602091692766e-12,1.5612630477335188e-07,7.572448224024697e-11,2.0673435585649713e-07,1.4170624673681687e-08,2.347126271118327e-09,3.6186904583956903e-09,3.6045086915237334e-08,3.0657667376976505e-11,0.00024370681785512716,7.68636621018004e-09,2.473554729931493e-07,9.044963000803818e-09,1.8070597434416413e-05,3.2103638659464195e-05,8.834762752485403e-07,4.575982388149713e-12,1.4957917073843419e-06,9.073425388805845e-08,7.184423367334603e-08,5.4470929988781336e-09,5.125820323748087e-10,0.0009613207075744867,4.411741940657521e-07,1.3275868582240946e-07,4.761507632622397e-09,2.63471548578309e-07
19,3.720155206110576e-08,7.102034238481991e-12,8.910419624363897e-10,0.9999953508377075,4.10292595254616e-15,4.411021244446478e-13,2.1604478206427302e-09,3.2916981640429555e-11,3.882759946893799e-10,1.9181481489966012e-12,1.2855536080103036e-11,1.3555354755334648e-11,1.4562559158548538e-08,3.2703193451888435e-12,3.664215875165411e-10,5.827097832034056e-11,1.9584431732583285e-13,1.615762107443075e-10,4.5747714644273074e-11,2.830385092966736e-10,1.222722756377692e-10,1.792538339984162e-11,9.704664155618659e-12,1.5184471735540939e-10,4.79611406145608e-10,1.2526103887466888e-07,1.1745141805744735e-13,9.635056641421613e-12,1.4630559264094956e-10,8.847626407557097e-13,5.3729767302002074e-08,2.918437991272782e-10,3.532848014131673e-09,2.962127071404197e-12,1.0378162218493969e-10,3.7461209806931295e-13,6.094647564403033e-10,6.934519625190205e-10,8.745045798619344e-10,5.497065558301983e-07,6.758095472125802e-11,4.094950156741106e-08,2.133087543404466e-13,1.2684354899761274e-08,3.803305448357719e-10,2.2503485297420411e-07,1.6707196737186791e-09,5.330497154787395e-10,5.73289332672644e-12,3.9088055166745794e-13,4.730494218563308e-09,2.24945895244133e-10,4.3779579073088826e-08,1.5049926582744177e-11,1.6464126069426488e-12,1.9624507574533823e-10,2.3810998311946108e-11,1.217394296482155e-09,2.567288959198777e-07,4.372747552505024e-13,1.5529811037140462e-07,9.165969171815933e-14,4.663768482515707e-09,3.403056170734643e-14,1.5560371047218524e-10,2.663441023287305e-08,2.569996992995982e-10,1.7661239224558978e-12,1.5628202731932106e-08,2.0902526237653873e-11,2.2629249548430236e-13,3.0994179662027777e-13,9.714131287016058e-15,6.87867471316217e-11,2.2953701791931028e-14,4.7170609640545536e-09,1.6401574542967978e-11,1.389693481818055e-12,4.423172331874392e-12,2.083118344486934e-09,1.6973489942121583e-14,2.6330462787882425e-06,2.99509799828266e-14,2.580813618369149e-10,1.6550648655397349e-12,1.0292740881823192e-07,5.25622045888241e-10,1.7822895159724794e-08,7.450412865589364e-15,2.822519440393023e-10,3.1419566948187594e-10,1.3127643683219503e-07,4.627053080963339e-12,1.0664914264213454e-11,1.7573701427409105e-07,1.2561816864486985e-10,4.3427986207156266e-10,1.6721653575690887e-11,6.291151155579655e-09
23,1.0155412074426204e-13,6.800306984189319e-10,1.61855891103041e-12,6.329619051115287e-10,1.4017128115769578e-13,3.21264678859734e-07,3.2007824168900356e-10,7.02270255836801e-11,1.6734575964544307e-12,2.337004830106626e-13,1.693866841765996e-14,9.723142430084764e-12,8.571513910839634e-16,4.964671794331632e-13,1.862335372720958e-12,1.308715809500427e-06,4.782119744818495e-15,5.130583170088283e-15,6.070560942816883e-08,1.8305955362674098e-10,5.93731799836128e-11,3.1033627057031055e-11,4.1536568563989296e-13,2.1370153910349465e-12,1.4560727068513302e-09,1.3012892629768458e-14,3.857841667644008e-17,8.47285701885761e-14,0.9999959468841553,3.0940631745579594e-07,1.9723420336958952e-06,9.903038057220369e-17,3.4630233928948165e-14,2.2618862891617825e-13,3.867498904680869e-14,2.7350163023243113e-08,7.373936801880615e-14,4.2050672277582635e-08,5.44193683171823e-12,3.40686723623862e-12,6.608356501597979e-17,5.0708292308242284e-15,1.8969661397250093e-09,1.6012674042623076e-13,1.2746143319953239e-14,7.255150066027974e-16,2.708787807215407e-16,1.5106180195623153e-12,1.8010730060136204e-11,1.5661496893196875e-14,5.378569429572398e-15,2.0784125830987377e-13,3.23251061334906e-12,4.10128398256604e-12,1.1871799116686121e-12,3.692273431443738e-10,4.912082962604813e-10,5.145265723899284e-14,1.0308259942675807e-16,1.748852303174364e-15,2.6550846590756016e-11,8.752492410305998e-14,9.250333788887732e-13,1.6045564876776552e-10,5.0587256605894027e-11,1.518799056790185e-13,5.4376567539069637e-14,7.91999937854726e-11,3.187449219496652e-12,4.379175355673226e-10,1.1615727824043631e-10,3.893504008783966e-12,1.9589644576628595e-12,1.178173808513705e-10,1.5409777173870336e-18,4.87592042750732e-14,1.9066950240897995e-09,3.246194274757891e-13,1.431771232606946e-13,1.741708686997523e-11,6.150553399919545e-10,1.5869959426456637e-12,2.7768156172478008e-15,8.043868897679654e-17,7.464235935068786e-13,2.1058101009469032e-13,4.775552783081727e-13,5.281331361822739e-12,3.038794910148468e-12,9.427970210085235e-11,4.2613975499358747e-13,9.422904080277905e-14,2.1265707944584378e-11,3.1292167208124555e-12,9.465062731183588e-16,3.4258226375876496e-16,9.419174721266087e-16,1.339039319150307e-14,7.37395908223526e-12
24,7.4137789241035534e-09,3.214116126026845e-11,1.9275808163174424e-13,1.1265949284577914e-10,1.2265595440361099e-12,2.6801501018525187e-09,9.44624017678794e-14,1.1830847412852563e-10,5.0737867240968626e-08,1.3706201971996901e-11,9.649091421704004e-12,1.6698611868869802e-15,3.2907884333781322e-15,8.777670972882901e-13,3.0319605333339883e-13,1.574269381521276e-09,8.333028489460048e-08,5.503198244327656e-11,2.6707668195069534e-12,3.5022218458635734e-09,3.639717000014642e-11,2.9168386456168705e-12,4.024674084263493e-15,1.997627757654996e-12,2.7606866276244212e-15,2.1908930697206105e-14,9.70408420286617e-10,8.213789349197087e-13,2.656970301969329e-17,8.248496964667965e-14,6.475057391441353e-15,2.783336228162625e-08,2.994464953776088e-10,6.587807122732103e-12,1.390280338769978e-11,5.6540042152287626e-15,4.49459393314644e-12,7.073336405483133e-08,5.63507573936306e-12,4.247864560102954e-11,7.60981902492297e-11,1.1909597752435275e-09,3.688261918100011e-09,3.49798206893126e-13,6.5230269102878324e-12,1.4407355516943277e-11,1.052104176586658e-15,7.0027503795699886e-09,1.6139504663281734e-11,1.2378836670989823e-11,3.748341220743967e-11,2.5301110095909962e-09,9.690209117821906e-18,2.6207445027602756e-15,2.3080608604897357e-12,1.4953930455030573e-11,1.2175373556577718e-11,6.644134569779026e-13,3.2502344999435495e-12,5.028407468188334e-09,1.1088033974055583e-13,5.420669084633305e-15,3.9458477291192396e-17,4.0428840830664114e-12,2.3126667247908017e-11,3.2480727736063347e-15,6.129810065568994e-14,3.248965122816267e-15,3.393443165355947e-11,6.058913093465179e-11,2.2032384055202525e-14,3.4372114190799573e-15,6.07385045037212e-11,1.0086771150182852e-15,5.081675080731429e-10,6.202260927068437e-12,1.0519222298777109e-10,4.400768360834917e-10,2.7910978417367005e-08,6.412104526372874e-16,5.843348266192094e-15,3.659376133276909e-14,2.2712214053921542e-11,4.215098825532948e-10,0.9999994039535522,4.0555791147242615e-13,6.329941589335378e-14,2.448233560325974e-10,6.579336549314072e-14,2.126807396862773e-09,1.4202250486761159e-09,2.5538694423121733e-12,3.895911100237209e-15,3.565661953827822e-16,3.3162291401822586e-07,5.657848634044171e-10,1.8937656577885002e-17,1.0996349433778883e-14,1.3350986677697959e-14
28,7.812713676003114e-08,1.2242515889937522e-09,7.898924569982313e-13,1.213283501444451e-10,1.0377872606409655e-12,5.007068910422956e-14,2.6303586045384186e-11,3.759371480782647e-08,0.999998927116394,4.916880162568471e-13,6.544624564508439e-11,6.591379664300234e-10,2.068655291509458e-08,3.3356040152199284e-11,7.065761309377194e-10,4.3993602164005274e-12,1.608543342968005e-08,2.1212056416919367e-11,1.9780286349829757e-12,9.70433844393881e-10,8.661586205216398e-12,6.469153995315464e-15,2.77335055962058e-12,3.611355887321284e-15,2.7554788149548176e-14,1.8486155260646203e-13,7.197295060282216e-13,3.2545472393452624e-14,7.889796129791071e-14,8.963091228421372e-13,2.981480895503097e-10,1.431990775957459e-10,1.783402731048156e-10,1.414231509677677e-09,1.2141665711035143e-12,1.6367171506992406e-10,2.933696850986739e-13,3.5318245723836572e-12,7.309673699662511e-13,6.4345347626504346e-12,2.1095130850468102e-11,1.4442848306206457e-10,1.665539315623063e-13,4.2393575493604105e-14,2.4849902951346037e-13,4.818480683899118e-12,5.483936093046097e-15,6.504989418214951e-14,3.709366702686623e-10,7.21591730812321e-10,4.29650008604808e-15,7.393989934212364e-13,1.8385148699268496e-15,2.9017036711799504e-13,6.223422818751878e-12,9.254729415545532e-15,9.064162723344815e-13,1.43061188167138e-14,1.4898448956728733e-13,3.0049462809537963e-13,1.0829614809760137e-15,4.763778411016005e-16,1.549823095380043e-13,5.68463868642552e-14,1.6890304530437633e-13,1.1767791602279587e-12,2.897722476567419e-16,1.0819591614785393e-13,9.597615670958737e-13,3.2720592728352482e-12,3.08396884418638e-12,8.104910514429575e-13,4.0911250895250134e-15,9.581377358180987e-12,1.5627601209627917e-12,4.104666910184629e-13,7.739555524244324e-14,4.1909523269302584e-13,7.996479867156125e-11,1.5473530117805778e-14,2.4922600441734666e-11,2.402572532470091e-15,3.1488307512643476e-14,4.069301753201193e-12,3.049391572584881e-10,7.146602754026787e-12,1.4006914118153135e-12,2.1364390291600532e-12,7.195393268027723e-15,2.7698144222654264e-08,1.1068832482530322e-11,1.9781240881422413e-11,4.5981090368075496e-15,3.0914926174574475e-10,8.033514404814923e-07,3.420795868791515e-10,1.635806240477511e-17,3.915680425709651e-15,9.35417802244709e-12
