id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.407246317368219e-10,4.960499372375082e-11,3.270382562645829e-15,1.3826104705572106e-08,7.928782413610391e-13,8.919238958515763e-11,1.1632923492760697e-14,1.1544201026700545e-14,2.1004274708413817e-11,1.958300188675821e-10,4.259675945306185e-11,7.915760928678406e-12,8.34383950820694e-12,3.69985780294263e-13,5.7174109197033474e-11,2.758826587317964e-12,1.0218821622220986e-10,1.2648100103341501e-14,1.3045614588591548e-10,1.8475760472317498e-13,8.70798988472643e-11,2.784556005913652e-12,1.8700244130975818e-10,1.3008213430032445e-11,5.401443181618504e-10,7.314932622300152e-13,9.985002824564049e-10,6.959767397812788e-12,4.945598618133484e-12,3.2431075186467595e-11,7.291394076445394e-16,1.779257852163596e-10,1.0386180804289324e-10,4.605939588064878e-11,1.6108130454495218e-11,6.314564892024102e-14,7.517641890941729e-12,1.9384979732528507e-12,2.515088803889398e-09,9.234070620775178e-14,1.3505711306260881e-13,3.034845430516242e-10,5.077020054367054e-11,5.524967289227689e-11,2.6732824842667924e-09,3.1502415259732075e-11,1.445669397526217e-07,2.647420260445954e-12,3.162811158807788e-12,2.531155320062428e-11,4.900351652237234e-11,0.9999933242797852,7.424710667244469e-14,1.2866899212760075e-10,1.0973064470953808e-11,8.255271666257613e-08,5.818443682414909e-08,7.69442696406733e-14,5.005613978870116e-12,3.4036923279856524e-10,2.6279669412820894e-11,1.0641023479029954e-10,1.085802454892093e-13,1.2043178676535149e-09,3.1113441423258337e-07,2.215287415313627e-12,5.8899047417071415e-08,1.0658165600356973e-14,8.294340420652441e-14,7.332232737633504e-11,1.8493008773629027e-12,1.505713088933991e-11,8.755901385881781e-12,1.1404856226082671e-10,1.250578640643596e-09,4.6963432254187865e-08,4.506816361077304e-12,3.6485603427394153e-09,3.2796998450379533e-09,8.478198698647077e-11,1.7228693515239368e-13,4.255329161956256e-12,3.9688326410047825e-12,5.802922260045307e-06,1.460375784745338e-07,4.4172510701295797e-13,8.272825783792181e-13,1.2466846402870574e-13,2.3667834359031303e-10,2.2620984946319922e-11,3.3300884272335907e-10,1.9768520587853944e-12,7.326472463648273e-15,1.5762854346443311e-12,8.700697280705771e-12,1.1167213681551047e-10,4.069038075232845e-12,5.6990002994528055e-11,6.321292230979103e-13
7,1.8926521072478814e-16,1.714788237925822e-15,2.7856798898856505e-12,1.5675983178198294e-08,9.678123016455771e-17,2.0002074649361212e-11,1.7617050929175093e-08,4.0153596593539564e-12,7.828529491327174e-13,6.368076706686661e-15,4.2053804108680803e-16,2.687745867679275e-15,6.17686579510758e-14,2.9453944437509566e-14,6.201514453872681e-14,1.7029137431776031e-12,1.860689133694783e-15,2.371050231153582e-11,3.7750029703681703e-16,9.796200517442344e-10,1.183763616245857e-16,9.88374709360489e-15,6.812738934325541e-16,1.1441149134865103e-13,5.662561497927297e-17,7.298885345945194e-13,6.909417157342779e-13,1.1615277966878224e-12,1.7095638869379232e-14,7.22668079236239e-18,9.048851620264975e-13,1.0669200745593802e-14,2.3334281729070483e-10,1.3590004128820072e-15,1.0439772310522066e-11,1.0405790492596219e-16,2.103495866379035e-08,5.417275108316952e-14,1.403624287112104e-12,8.394125780748773e-13,1.8703188997548637e-10,1.950287153995589e-11,2.6791757701261076e-09,3.1363087582732263e-13,2.2613090870302055e-13,1.017872250486107e-06,7.245542065428151e-16,1.1213815298560803e-07,1.5152327092690654e-12,3.7513796322802273e-13,0.9999982118606567,2.1419884366647574e-14,4.5182575129226743e-13,5.9468710338073105e-12,1.0551958612436962e-11,1.2606058558128908e-11,5.700889521738361e-14,6.15195394626511e-13,3.415234095527353e-09,3.4273420906894e-11,1.2286395859040233e-12,5.682862098346125e-16,2.7724929963597253e-15,3.225267546525662e-13,5.218238493219507e-13,8.008683810795201e-15,2.353579028717412e-13,6.072415573848966e-12,7.179034450244259e-11,2.9123103928441196e-08,9.397084102001694e-17,2.179591797319666e-17,3.6593574985520697e-14,3.4783843015119553e-13,2.5202160385417343e-16,2.1197975286994103e-14,4.129376396377893e-09,4.085656465924181e-11,1.249968097777332e-11,4.3942979680369754e-13,2.3997783401836885e-14,2.191180126231984e-09,9.395513700383162e-08,2.1975349540070965e-08,6.741542790678068e-08,5.4906912350105586e-12,2.7267613944559344e-08,2.4814886501189903e-07,4.105536931606072e-15,6.119525459286068e-13,8.183700299455726e-15,1.4210448086447762e-16,4.375678015451981e-14,7.661598089577205e-19,1.2429109119693749e-07,1.5582059947893967e-11,3.8368269607465255e-13,8.276756186074031e-15,1.1579888007076026e-15
9,1.816587297254202e-10,0.9999550580978394,2.5106767359561744e-11,1.1196334658014617e-12,1.5118471310415771e-05,9.275558099375303e-09,5.710593131182107e-13,4.338115804081166e-12,5.282614345958336e-09,1.0024182373058466e-08,2.4168623699583058e-11,2.578510475359508e-06,4.301699621511723e-11,5.476918030211664e-09,2.997316395081384e-09,4.24389012820825e-09,3.3519506814627675e-07,1.862573443189245e-14,2.057509301822691e-10,2.629881024063252e-08,5.273035827424444e-11,1.1762402163384422e-09,5.724682880514642e-13,3.2146740103862134e-14,5.17333673458447e-14,6.986144301945885e-11,1.0507686387661863e-10,1.0889393553537019e-11,1.0690395096935035e-10,1.0629227276126585e-08,8.15672085430208e-10,3.266652790281932e-12,5.418855468508621e-12,2.8800825613295444e-10,2.4900778054087747e-12,1.770103175147142e-08,8.195248746658591e-15,3.4025007204091517e-12,1.2886379788766555e-13,5.741473962928012e-11,1.5300517797189883e-11,5.7230153775733594e-12,4.815937535237623e-15,3.960696838724428e-15,1.6664782401254463e-11,1.896915250541192e-15,3.268965176675409e-12,1.8236650037306568e-11,2.551948652396163e-09,2.3773056440079543e-11,1.4461122457929548e-14,3.5068469395743707e-12,9.38368984295182e-14,5.243256783610262e-12,2.640891394456446e-10,8.751725906475105e-12,1.9573787035653822e-09,9.83042640345655e-13,2.474524169691081e-16,8.696020554305964e-15,8.085409512054165e-13,1.0761819224398145e-13,6.127965756358433e-12,4.8836115706940575e-11,6.845484734618879e-10,2.2094312490672507e-11,4.361023694943178e-11,3.2638548439455073e-13,1.5914852918050108e-14,1.683315352342049e-13,1.270947652676213e-10,3.9445294361568906e-13,9.437543191381792e-09,2.0756139862410095e-13,6.463780066745528e-10,1.557295681298143e-10,1.2856494772321529e-14,3.890117741822685e-11,1.5739353154131663e-09,2.955379606946369e-14,2.263235172189626e-13,6.291554056165813e-14,5.722051004093131e-17,7.498201278627326e-14,8.851797766995517e-12,1.8751216135370896e-09,1.0289296541524107e-12,3.5698898129049236e-14,3.8465571006174315e-11,2.3706179380633685e-11,2.2583021878300885e-13,1.9541180197417407e-13,5.186078651210017e-15,3.661889584963274e-13,5.564938700824973e-13,4.4605184129631326e-11,7.7714920544876e-14,1.2341077049171645e-09,2.679032513697166e-05
12,3.8144826186581327e-10,0.00012788768799509853,2.041437713318217e-10,2.699818146822963e-09,5.188047214055302e-10,2.0553525104105574e-08,1.3950888444469456e-08,2.910164331737519e-10,4.415344534436372e-09,5.50805725652026e-06,6.718724968740597e-14,2.997721892938898e-08,2.733414605771145e-09,6.083101879994501e-07,1.0526762794782485e-09,6.827576282120162e-10,9.879466168760676e-12,3.010289795213339e-10,5.878987075803865e-13,0.9998037219047546,1.4379947232967538e-10,3.2057939636231936e-10,1.3269307798813995e-13,3.972748508201257e-14,1.5614740674508437e-13,1.3486008642281389e-13,1.8487195108107812e-10,5.96152432974506e-11,1.0599326971671985e-10,2.919370578613467e-10,2.35357489053456e-09,3.562553724245632e-11,1.2966952844806201e-08,4.757392396692595e-12,2.0552044441290995e-11,3.9715386535021935e-09,2.684156230614576e-10,4.972565692540343e-10,2.5217792264109473e-12,7.123446277290668e-09,3.9450670508145436e-10,1.9072778911777277e-09,2.8775133317782142e-12,3.400963660541746e-14,3.3720637393486186e-11,2.427547884931158e-10,2.4454207105464865e-14,6.162613863125443e-05,2.824900136033648e-08,3.236689709586421e-15,3.5269835663154225e-11,1.064787147342372e-11,5.419294346609149e-09,6.849818563921251e-13,1.0160124963576322e-09,1.760765144798171e-11,6.742931300124377e-12,2.1714761100355418e-09,1.2870956904442732e-11,3.519819366052117e-15,3.724819619410624e-10,1.5474885370521385e-13,4.893727645338686e-10,1.2844686203550282e-08,1.009922145911446e-10,8.908299792276253e-11,9.012499774252447e-11,1.3007007026999418e-08,5.27056317426583e-13,5.020410736439329e-12,7.322837675865015e-14,3.435647946692377e-11,1.0645338777148794e-10,8.180727688149314e-13,3.816239425163959e-12,1.9407126572446032e-08,3.42576851218232e-14,3.810504967116657e-10,1.9918510929528566e-07,5.9613850314499395e-12,1.9854758115389615e-10,4.0559208769330723e-10,4.864109874429257e-13,6.79140771397968e-13,1.9246165772202062e-10,1.3822989330947166e-07,1.1929395839216372e-11,3.9810471585965956e-10,2.349336274565933e-13,8.549072560981585e-11,1.0233232039524864e-09,2.93997309407535e-14,9.149838276368422e-14,3.3924618214435653e-15,5.067989083951119e-11,1.104994140632698e-08,1.2644667257699638e-10,1.4014822288799245e-11,2.2579629899155407e-07
13,2.0587380758496643e-11,3.796823833113194e-08,4.223343896825327e-12,1.7892759756471532e-12,7.074739665630103e-12,7.095056963821178e-14,8.360796254001761e-15,9.534617019524294e-13,1.6156586069016043e-09,7.230745446840103e-10,5.851243101151482e-12,4.515843829722144e-05,6.40480561382023e-13,1.6195152996445472e-09,0.9999537467956543,2.753122979159278e-13,1.590550269270352e-08,9.787612560707704e-12,2.5633273715436333e-12,8.505550864318367e-13,1.2252843184512585e-10,1.1158737931745268e-15,3.436699275854993e-12,6.427935982968036e-13,1.5705802814975495e-13,3.2371031040163284e-14,7.861673623210663e-08,4.1971710551536034e-09,1.673759736494848e-13,9.629172188340557e-14,6.084315451633515e-13,1.8692592775298306e-13,1.6646953997570546e-13,1.1347365646945107e-13,9.908541001579785e-12,1.8421086867264486e-13,3.528806343270838e-14,2.1347313971858614e-14,1.0534945138473972e-10,3.251341389046494e-14,3.905835290612947e-12,5.1112644661437806e-14,7.631786505925622e-14,1.8127662565481373e-11,1.2708726432331119e-11,3.979926180692995e-15,1.727940605541784e-14,7.440834060012946e-10,4.1890574342673403e-11,4.843671574938924e-10,1.6017899928858192e-16,6.566231065818773e-12,1.5608946969149218e-14,1.5315853875883206e-15,1.4397575928644163e-15,1.897453074111051e-14,1.6846941864549075e-13,2.020802448987613e-11,1.6047257923521019e-12,1.1418721003464416e-11,1.4319989638522657e-11,3.3249076235308817e-12,7.299556098461224e-11,3.1001996525503728e-09,1.1500739596770337e-13,7.325452212463305e-16,8.18798273627408e-09,1.2777901133020908e-11,9.149835846442654e-17,1.9795112543487953e-14,4.253158257170025e-15,8.951948904378781e-11,3.1407099143621053e-11,8.986376638479843e-13,1.6362998456198596e-10,1.1564222344474795e-13,6.79224132992505e-14,2.03005570686976e-10,7.3561165839231e-12,2.640563115385852e-12,6.566994029898979e-16,1.1562684403693124e-12,7.196767053824216e-12,4.903896824612298e-15,1.8373110243505644e-14,6.60497281868011e-11,4.561841627104962e-15,1.7878806074511644e-12,2.5535327186076984e-09,1.862822569809186e-11,3.497704079494235e-12,5.008218839641643e-10,1.6242566577211008e-14,1.490780968723543e-13,1.1107351149952649e-11,8.749066182645038e-07,9.682356305606987e-11,7.193618478673613e-10,1.3829406370069464e-12
16,9.114554995903745e-05,6.837993282715615e-07,3.483193268039031e-06,0.9912041425704956,5.143180992206453e-09,4.4590585446258046e-08,3.5835953895002604e-05,5.116167471896915e-07,6.982016316214867e-07,5.364710204958101e-07,3.2927108151170614e-08,2.3520244951669156e-07,1.0147440661967266e-05,5.541138392572975e-08,2.8355239010124933e-06,1.3397776399415307e-07,9.024911484800668e-09,4.664769619466824e-07,9.680769608166884e-08,1.803837949410081e-05,4.032546598864428e-07,2.1167453567727534e-08,3.859816022355744e-09,7.936084784887498e-07,1.3189679748393246e-06,3.43033934768755e-06,1.0261152283419506e-07,1.1308488865324762e-06,2.7435753224835935e-08,3.3715377711907024e-10,2.7195364964427426e-06,1.6475406710014795e-06,1.6709134342818288e-06,2.3432335183315445e-08,5.826153710586368e-07,1.0929638305512412e-09,4.157156581641175e-06,1.5143235998493765e-07,4.936142431688495e-06,1.3375435628404375e-05,7.979201654961798e-06,0.00019789145153481513,8.246828997471312e-08,0.0002259853354189545,7.590864470330416e-07,0.0010186204453930259,4.794172809852171e-07,3.2210078643402085e-05,1.8659915212992928e-06,1.0949243289815058e-07,2.3155091184889898e-05,7.529730510213994e-07,5.3593204938806593e-05,6.871214282000437e-07,4.8949367226214235e-08,7.302830340449873e-08,1.2757373824001661e-08,7.701014510530513e-06,0.0015177292516455054,1.9081163316059246e-07,9.152104757959023e-05,2.5142101733877098e-08,1.7471288629167248e-06,3.81726650289238e-08,2.7004837477306864e-08,3.079767111557885e-06,4.6208865001062804e-07,6.98776545959845e-07,0.00011157635162817314,3.892522272508359e-06,1.57345081408522e-09,5.8604165076303616e-08,1.180532738231932e-08,8.259520996034553e-07,2.175551072625126e-09,2.440402795400587e-06,1.2566526947921375e-06,2.8639016491638358e-08,2.27875602831773e-07,1.514806740487984e-06,2.707702950743851e-09,0.00026991323102265596,1.3397814768723038e-07,1.94032872968819e-05,7.576240363960096e-07,0.0008912642952054739,0.000984834972769022,7.911054126452655e-06,8.201545692587686e-11,3.0323003556986805e-06,5.631166573039081e-07,1.9467306344722601e-07,1.803474987127629e-07,1.0286577145635079e-09,0.0030712250154465437,2.0485426830418874e-06,1.0227223356196191e-05,4.3739663624364766e-07,2.2738218831364065e-05
19,5.824816753374762e-07,1.5333772029890724e-09,7.536945290098629e-09,0.9999850988388062,1.902755080232521e-12,1.4175627338630648e-10,5.5277733501668536e-09,7.656357492447086e-11,7.872716367707255e-10,2.4920094876534904e-09,3.7368590860564765e-11,2.0787221943763257e-10,8.513414861965884e-09,5.1920450577780386e-11,1.1790726617277869e-08,1.7517931549804189e-09,5.476123894621043e-12,2.244789909511269e-10,4.02560207390934e-10,2.5058998431859436e-08,2.5917246126994087e-09,5.010561410223602e-11,1.565083999899297e-11,2.1522009063801306e-08,3.2065177180129467e-09,6.807325547697474e-08,1.8702933299308278e-11,1.1920556208799837e-10,6.926953455277385e-10,6.9685832625177024e-12,3.244521096235076e-08,4.3262607385408103e-10,2.0178992699015907e-08,1.6340486255761455e-11,2.548978805805291e-10,2.0529355125586957e-12,1.5626894223075283e-10,6.40167296950267e-09,7.271389268481698e-09,6.224065032256476e-07,3.799849324082061e-11,1.7314280285063433e-06,1.2752759785683576e-11,2.3962540840472e-09,2.4635073980761035e-09,1.83191630753754e-07,3.036042250936788e-10,4.4348610117594944e-08,1.0986849208194371e-09,3.740871761664932e-12,1.5472123138238203e-08,1.7048137901376492e-10,2.1777927941002417e-06,2.603758320063321e-10,6.243661698768221e-10,3.042169294253938e-10,3.648276125645111e-11,6.676411601347354e-08,4.054342355175322e-07,3.234406015586999e-12,3.4573897664813558e-06,5.08454433070793e-12,7.389659106848967e-09,1.3256448022636036e-11,4.5432227424591076e-10,9.285209898735047e-07,1.2379144376239992e-09,2.2845282610095552e-10,6.624426873713674e-07,2.425771250536002e-10,2.2312559785908626e-12,2.9264889123137294e-11,1.380886637675216e-11,1.829821710819246e-10,9.792321033902374e-13,3.0213300750148164e-09,1.4461207786808927e-09,4.246675493896346e-12,2.4022522859823425e-10,1.6804733604658395e-08,3.899829406888572e-13,1.1025596222680178e-06,9.134290546164436e-13,4.973319089884853e-09,1.279809036525137e-10,8.212459761125501e-07,5.0041986554560935e-08,2.888557730784669e-07,1.430650167560596e-13,1.6725486551294466e-09,8.631130254954655e-10,2.5232125278051853e-09,1.0541446188172543e-10,8.17087391670468e-13,7.127036383280938e-07,1.1426999346753064e-09,2.363855333697984e-09,1.0143450662747355e-10,9.525874702376314e-07
23,5.42764672182422e-13,1.5640802542016274e-10,2.7415654815787782e-11,1.276724059806611e-09,2.3402284342159685e-13,1.0870924143091543e-06,4.7810129188974315e-08,3.618141550254528e-11,1.0107937924164201e-11,7.727603279494843e-12,2.0770325292584352e-13,4.0973688331114033e-10,1.829540174685864e-14,2.666087565560832e-13,8.834210273034326e-12,1.707726482891303e-06,8.832111474468829e-14,8.504051548239092e-14,1.6411927816761818e-08,2.1366579339154868e-10,2.3658239811652493e-09,2.837225246410391e-12,3.137822987553385e-11,8.423590991402108e-11,1.3271279186710672e-08,2.570817094361272e-13,1.804574842065521e-16,1.2731159442641582e-12,0.9999897480010986,4.115983756491914e-06,1.9518367935233982e-06,3.962358452669145e-16,2.1862313391921018e-13,5.554346587700876e-13,1.0900322528276107e-12,1.7854882017331875e-08,4.2996126949600144e-13,1.3062649486528244e-06,8.062593995217249e-12,9.498010017372494e-12,1.2835177070621507e-15,9.733072637782558e-14,1.9381640736781947e-10,6.678425173989311e-13,3.25756809764835e-13,1.4935520200698264e-14,2.7385418151920637e-13,9.637042899801607e-12,1.5831894822904147e-11,1.1023032665683288e-15,3.064238045160511e-13,6.703476749386761e-13,6.468716118313012e-10,2.0571752634701568e-11,4.048138126794276e-12,3.3626709056155946e-11,6.833055232746688e-10,7.564938259152498e-12,7.669502172561425e-15,1.4073828501258781e-14,5.030495464630746e-10,1.4753480555296239e-12,7.85931736357881e-12,2.3295316786686726e-09,5.945757775016602e-11,6.17654842202664e-12,3.53619564186225e-11,1.517740794154676e-10,1.303929880736021e-10,9.693783553643698e-09,1.0304557207518883e-09,3.6349503268473526e-11,4.72617691510413e-12,2.8857431999540495e-09,5.864662579760328e-15,9.153706167618764e-14,5.593502994116761e-09,1.4735686629241407e-11,8.289226943736239e-12,1.2141526672948544e-09,1.6668716407153283e-09,2.2210101813247007e-10,1.7729105672697337e-13,1.5575426487294576e-14,6.749870302448502e-13,1.1392601272086633e-13,1.01314460293489e-11,1.3923234960799835e-11,8.526425225585665e-12,1.3954908062441262e-10,9.329788677736595e-12,4.5096031943414605e-12,5.470798813966837e-10,5.427052557349654e-11,1.6538823338535014e-15,4.731590417866513e-15,3.0873629255348187e-14,3.741682917684673e-15,2.8385026534100133e-12
24,1.204018412748198e-10,1.0786920835725855e-11,8.506680060881011e-13,3.4612128718691793e-09,1.443965661016705e-13,6.86469459054706e-09,2.947598415348196e-11,3.1025175917936965e-12,8.313620014632761e-09,7.459963202727238e-12,3.6141773710092473e-13,2.242235633005251e-14,6.640398646261866e-15,3.3970254994381e-13,5.757423075618273e-13,7.042443850302504e-10,7.180737254808278e-11,1.0401478289789878e-11,4.075839871772041e-13,1.4194984077064987e-09,8.24961800260926e-12,2.8618730649188073e-11,1.5272414002941506e-14,2.8349354114221015e-12,8.579754270866997e-15,1.9512657548764745e-12,7.615202218813621e-11,9.221963470640304e-13,7.119001060580752e-15,1.4563738127797154e-13,1.0290542289820293e-14,2.6128162744498695e-08,9.929737920799653e-09,6.769984312732236e-12,4.2983932385665113e-11,1.6201147301364983e-15,1.0237703740312298e-10,5.802889724293436e-09,1.0613569918771493e-11,3.432546746839904e-10,2.814905530890144e-10,2.742220450713262e-09,9.826958802250374e-09,2.5694382602484134e-13,1.8972710902342982e-10,8.819807106874578e-09,2.9184228818313063e-12,3.3757419082292017e-10,3.9054749018108126e-12,3.165725494247429e-12,1.0680759610082191e-09,8.652004446219053e-09,7.602164641441484e-16,3.905595651439641e-15,1.3470830353967678e-12,3.1572863767870274e-10,1.2962884238243433e-11,2.0591116160241507e-13,6.6223762584805e-11,9.027391612015379e-10,7.337330612880444e-13,8.9119402639894e-15,1.0839326042500408e-15,4.896015537436682e-11,8.714961911848729e-12,5.426399686037954e-14,2.128795620684465e-12,7.484012460321279e-14,8.777892301914392e-11,2.386744357707471e-09,2.285365364833314e-14,3.936122718858686e-15,6.884779413240949e-10,4.691638787537866e-13,3.3297347084432216e-12,3.775653834720005e-12,3.304500284517786e-10,4.137386544478261e-10,5.790863255583645e-08,1.858342640672652e-15,2.2390591747497527e-15,4.851004580669338e-12,2.8487606718030634e-10,4.252359531164984e-08,0.9999988079071045,3.058714089301806e-12,3.1544404133047876e-13,1.5724437307795824e-09,3.5657759297341718e-12,3.774903500897153e-09,3.2665686822141993e-10,5.673946758938918e-14,1.0439079681516701e-15,7.908680454064398e-16,9.528349664833513e-07,6.9768284483018306e-09,3.031612974539906e-16,6.560047915039197e-14,1.3911016910335243e-15
28,1.333141881332267e-07,1.5779330908571865e-07,7.2514572471704675e-12,2.0810824175043763e-09,3.88815542262666e-11,5.441729098581982e-12,3.475803644903408e-09,5.023894118494354e-07,0.9999921321868896,8.166545911736378e-11,3.973421591751958e-10,1.154219653187738e-08,4.18909303334658e-06,3.0340214784985164e-09,2.438244273150758e-09,3.1596630867269937e-10,5.597094343556819e-08,9.75095448829677e-10,1.1212119774284268e-11,3.2397960580965446e-07,1.1823683143674657e-09,4.6956921857799205e-12,2.9370923011404204e-13,2.120671260125162e-13,1.0181187625824331e-13,1.5372980666228386e-12,1.592616455381446e-10,1.3688747401222057e-12,1.95686218965041e-12,1.1397079807684563e-10,2.808366872386614e-09,1.3765639739204971e-09,1.2742705557400313e-08,1.2673329052859117e-09,1.6589865592386843e-10,4.2275721812146116e-10,3.805863501953055e-13,3.81583459274637e-10,1.491067165571014e-11,2.999557893734739e-11,6.864187551691714e-10,8.080565550017127e-08,2.221545031266814e-10,5.354213708681776e-13,3.281236610544469e-12,1.245743647126929e-10,3.060765616652583e-12,1.87496157488809e-10,7.541718360926097e-08,2.475190052919629e-10,4.4087444198842585e-13,1.9338168219529273e-12,4.343459619748913e-12,1.0805139422087606e-10,4.325367009005987e-10,4.6419972032918366e-11,1.0451523327348333e-11,2.1260263514955025e-12,3.172917484306481e-11,1.559768698748687e-12,1.2441229687090716e-12,5.548618069997277e-14,4.513434764819024e-12,4.682908249543927e-13,5.314396839262159e-11,1.2166685436909574e-09,3.991164359727281e-14,2.341669913530353e-11,5.626137333791803e-10,1.4029607336984995e-11,1.698039105157978e-11,7.508701234566761e-13,1.38330774786255e-12,2.248931596504633e-11,1.453383385863205e-10,2.6285553594851407e-11,3.091555332047913e-13,5.0344667670843e-12,6.965516496926227e-10,1.0545295539565736e-11,9.814243862038552e-10,3.17268000066262e-12,2.1514841503419285e-13,8.934229051016374e-11,2.6112878526163286e-09,9.186541527483882e-10,9.376533403882004e-12,5.395894148163549e-11,2.0587913698074528e-13,2.8769145288265463e-08,1.364476032161832e-10,3.6824271409940934e-10,2.804851186380408e-12,8.896962278015508e-09,2.3656414214201504e-06,2.6638020678149132e-09,1.7079174242950503e-14,6.924217601199378e-13,8.047575800196327e-11
