id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.832287782443931e-07,5.1977733631081154e-09,2.319303055164923e-10,2.571813405793932e-07,1.348015971735627e-08,2.8005931721466504e-08,2.217808248587195e-11,8.814513882519654e-10,1.4925134883547743e-08,3.176485069836862e-08,1.025342029370435e-06,6.54070419353614e-11,1.2515536451651598e-08,1.6719742476882115e-10,3.95533026173369e-08,1.7942695387019355e-09,9.92846278594084e-09,2.0308735797099156e-08,2.2100039247767303e-09,7.011799412119879e-11,8.074135151013053e-08,2.522781139498165e-07,1.6811509819664171e-09,3.606135226368046e-10,4.854063822331417e-10,1.045670596118431e-10,5.338092349482792e-07,1.3448640554525326e-07,1.9181566929217173e-07,9.064088700473649e-08,5.514397456847872e-10,1.056855680259261e-06,7.087751485279626e-07,4.753416304459357e-07,1.0189700283547154e-07,7.187512333746362e-10,1.8074773194404204e-07,2.473164598636168e-09,1.0050135867403429e-08,3.667057776741132e-09,2.02256588103611e-08,4.3520184192617773e-07,1.289887686020414e-07,1.4621650350516855e-10,6.109614863740453e-07,4.065535240460605e-07,0.00012619303008136739,4.730761870494302e-11,1.5143064274486544e-09,1.7726636716668132e-09,2.572445586886021e-08,0.9997910380363464,1.7607405030511947e-08,6.565576561357755e-08,2.006674413912229e-09,5.14195250267413e-09,2.053142026461896e-07,1.0112933468181714e-09,1.0154992752600678e-08,1.4086973336088771e-09,5.6395870053765895e-08,3.808916606978796e-08,1.8283896553212978e-07,6.955640847539426e-09,7.993324027211202e-06,3.752386958182606e-08,9.251215837835503e-09,6.140313515485457e-11,6.973254147984304e-09,6.0486981577260355e-09,8.310237811986283e-12,4.65737729773378e-10,7.998563947425597e-08,3.8777960196753096e-11,3.0296882703129136e-05,4.1800553480797475e-06,1.205255293959967e-10,4.2664846078808995e-10,3.4756304170047158e-06,8.78134270743125e-07,3.4342747894756465e-09,1.5690688171497714e-10,1.4079473008906523e-09,2.5052893649046835e-05,2.8216431547711806e-06,3.9609661206356505e-10,1.54983521669151e-11,3.142040631425848e-10,1.116163522718594e-07,1.9867233780896244e-09,3.557254687550082e-08,1.5733109379623826e-08,1.3207135195431128e-09,9.028499182951386e-09,5.866121794611059e-09,4.085089638939933e-10,3.791004098141482e-09,6.714790603545851e-08,5.486517290400478e-10
7,3.069577219613762e-07,1.2910335414062502e-07,7.305835424631368e-07,2.0886589456381444e-05,1.1111212133707583e-08,1.4822959548688175e-08,6.401033772363007e-07,7.935674063153098e-08,3.092344527388935e-08,1.3915078547199756e-07,1.7351279103794415e-08,4.875662988901297e-08,6.938706170397935e-09,1.9501799846111113e-07,7.633565135556353e-09,7.083024134768579e-07,1.6420114844484247e-07,9.804936174084844e-07,8.09524489664426e-09,1.8051868210022803e-06,1.1645009027894116e-08,2.2238235151128549e-07,5.846541500931224e-09,2.8959225972791102e-08,2.294997945642696e-08,4.567778849606796e-09,1.5015015550901011e-07,1.1021795327526007e-07,1.3085746955354693e-06,5.759259228410585e-08,5.143802633611472e-07,8.528282479591808e-06,3.0343116258491065e-07,6.686664235588946e-07,9.261712437425018e-07,2.4473866794272327e-09,1.5160003542291633e-06,1.6758777654501955e-06,0.00013543568582186083,3.065983672900785e-06,1.0680761004877581e-05,2.6876851003976297e-05,2.2486084563233533e-07,7.083854438860726e-06,3.356422789480007e-07,0.0001372077281757811,7.389401583610122e-08,0.00019858965006278595,1.9923252811032687e-05,2.5259486079454164e-07,0.9975157022476197,1.364065878806109e-07,1.179083837676842e-07,1.7472667604323533e-06,7.146328411922199e-07,2.934697447187773e-06,7.656189975335792e-08,1.593701545701265e-05,3.483652733393683e-06,4.479580826233231e-06,1.1786498924948319e-05,6.214432143741843e-08,1.7949328953714705e-08,1.8190310612453687e-06,3.183936847506175e-08,3.1057007128520994e-08,1.693495843557713e-09,4.562106702410418e-07,5.632917476106059e-06,0.0004323101531781504,1.1012997401874113e-08,4.012878289383348e-09,6.595698264777461e-08,1.1242787233134432e-08,4.074780918577811e-08,4.870288706146364e-08,0.0001416615678067501,8.147557664095473e-08,1.6216753628839342e-07,1.1104202872758151e-07,1.679675374344214e-08,1.702183222818121e-07,1.2307438603897936e-05,3.1948351590926904e-06,0.0007984709297481629,2.4509586438625774e-05,2.2230165711789597e-06,0.00015443189586221705,1.2192688555838493e-09,1.0096176847440575e-06,3.627448696663649e-06,3.106722139822882e-08,4.057098990095653e-09,3.800775749338015e-09,0.00027318087607568485,1.5497145154697022e-06,5.764143412356759e-07,9.124417346684233e-09,2.3143575188733224e-06
9,8.988585422420315e-07,0.9851586103439331,1.1136395743183148e-06,1.0880693777082229e-06,0.014233515301020816,1.0325621190077071e-06,2.7260740048662413e-07,1.850167501604716e-06,1.786714956324431e-05,1.2689848328406583e-05,3.759168160755166e-07,1.4112910139374436e-05,4.247953771102653e-08,6.205644673684673e-08,2.9462938265112372e-06,1.879081828195517e-05,0.0003576522774210389,7.567299235011759e-08,1.3192684799809285e-08,3.104133093021488e-05,6.855802934246924e-07,1.429699319821509e-07,2.012903728594584e-09,4.491010897889059e-09,7.482096689090389e-09,1.9064343306000876e-06,2.293788446650069e-05,9.26871161284926e-10,8.610155799448904e-08,3.293501553702782e-08,4.6255415555584987e-07,7.699522657889091e-07,1.6279902183669038e-06,2.8280385890866453e-07,6.199632064752343e-09,1.1828802850999409e-06,1.1854295363794565e-07,1.811120654787573e-07,1.666561450584911e-08,4.9168195923599e-07,3.9402450735526173e-07,2.8930182249808922e-06,1.1235251154460899e-07,1.5815658414852773e-09,1.2633059476074847e-06,1.8078621757955383e-08,9.80666978456224e-09,7.356748512821198e-07,9.425308008292888e-07,8.961512403593552e-07,7.390532746035135e-08,2.0785451140814538e-08,4.328893431215786e-09,3.40337596438367e-08,2.5305390299838876e-07,4.732141460125211e-08,1.6040496792522202e-05,1.2816518923930431e-08,1.8155702703401277e-09,8.740391947096443e-10,3.4824966013147216e-07,4.129948216954893e-08,2.237442674069695e-08,3.639685075274013e-08,3.2263457932779626e-07,1.0603169298961657e-07,5.137700504233289e-08,2.045111956512798e-09,2.831425641950519e-08,2.7454810178073608e-08,2.4222400499593736e-08,4.761817284752723e-09,2.277073554227127e-08,7.97468581481553e-07,1.6435302139683472e-06,3.2332523275009626e-07,1.6843014478656448e-07,8.249075226923752e-08,1.7111436342531761e-06,3.491543876829421e-08,1.349161855623837e-07,8.176535129088974e-09,1.017301185261485e-07,1.8286144893020496e-07,2.656575039805542e-06,1.8300510652125014e-05,8.12585619155374e-08,2.587440651650064e-07,2.948112253911908e-08,1.3421548162306784e-06,3.490903326373862e-08,1.5803211950160546e-08,4.6151227007240616e-07,2.6050941565047835e-08,2.6638054151817416e-06,8.118062642736846e-06,1.1676696899318161e-09,4.657922922923774e-08,5.11893591237822e-05
12,2.602591609780248e-10,1.747105220317735e-06,1.229925905733972e-09,8.344403246173838e-10,4.407222724180787e-09,3.5704564297538504e-10,2.702577313229426e-06,5.0873947972298204e-08,8.863245295476219e-08,6.26165968374559e-08,3.645378955294265e-11,9.040947997196458e-09,8.10852016780439e-10,2.1957004392447743e-06,2.470966503631544e-09,2.4840176124946158e-06,6.550166025576231e-07,3.730871654889293e-09,1.252675138414854e-09,0.998543655872345,6.780507279412663e-10,1.254996622532736e-09,3.772774913729515e-07,3.182174652465407e-11,1.155766497860488e-11,7.406683801708131e-10,3.892334378419182e-09,4.3151585711782846e-12,2.552478714525877e-09,1.2501653426236562e-09,1.318411600053672e-10,1.3050620405858326e-10,3.007017729608763e-09,1.254263053314386e-09,4.1626517434018945e-12,3.311024149299513e-09,6.914376699196367e-07,5.029081816854131e-06,1.05107886090501e-11,1.1815319038821493e-06,1.0367688618728721e-08,1.2412670356454214e-05,1.590030948967598e-10,3.626875877070615e-08,4.887235716295734e-09,6.163810151301949e-11,1.4091656335736558e-12,0.0007699319206814437,8.204326593014289e-07,9.437072925004955e-11,2.7192687022080386e-08,6.309856752052193e-12,1.4631714185979944e-11,4.0757888850269687e-10,3.653550593776789e-10,1.5358015635902334e-07,1.228376997332531e-09,4.6130308051228754e-08,1.2909991368471873e-09,1.653073446526807e-12,1.4873595389244665e-08,2.4159324915729816e-10,3.7839439775977366e-10,5.395260309626337e-08,2.817312002979344e-09,1.8722863632733566e-10,2.959940906929786e-11,2.929877453705654e-08,5.95346371051568e-10,2.744641229649906e-10,3.4331050800806563e-09,1.0977768246300466e-10,1.2642411768111136e-08,8.172163174684569e-10,1.8810824100636003e-11,4.697902772806122e-11,4.6583689545444827e-07,3.008743420185311e-07,1.0508116333178552e-06,1.6125907674011012e-11,1.125519906164385e-08,1.2774858103799833e-11,5.936162688180425e-07,1.059572320114597e-09,2.267400218622373e-09,4.943326780332269e-07,9.28984783963967e-08,1.0441905531552442e-08,6.572759529569275e-12,4.4475446900338335e-08,8.224351751840113e-11,2.953452766640136e-11,1.1738476658361072e-09,7.28564565274925e-10,8.308696433090291e-08,0.0006517327205642687,8.42554838859132e-11,5.006462090381692e-10,5.921970657564077e-07
13,4.071923684900725e-08,4.447044845079518e-06,1.4328143223142841e-08,1.3638067324008191e-09,3.0003365698583194e-07,4.883176513616454e-07,8.579085261813114e-09,8.151081519122694e-08,8.685817311970822e-06,4.402605120229497e-06,9.18657376038079e-09,0.0002260506999618883,7.455572297643265e-07,3.8745817843022223e-07,0.9996901631355286,2.3342333680537175e-07,1.5528602251180245e-06,5.801357895229842e-06,2.1699950519696397e-09,6.468201041486335e-09,5.671431221543344e-07,9.361833082518167e-10,6.912525308525633e-09,2.5771826126779557e-09,2.8285429272238705e-10,1.2698366063496579e-08,6.284760925723276e-06,3.96044374673804e-09,4.964164692928662e-09,1.8711256835938182e-10,6.476579441342832e-11,1.0942699989083087e-09,5.8550374225623675e-09,8.775991904201933e-08,1.3398898435212915e-09,3.0230512440508336e-08,1.2158232622072606e-09,2.1791919299889856e-10,2.914046643798327e-09,3.369405393393145e-10,9.864540956999734e-09,3.076966652151847e-07,1.1909485642114248e-08,3.7177721127351627e-10,1.6880410200811184e-08,1.1734314501153643e-08,4.189415718502954e-09,3.7980532869852367e-07,1.1222723021120374e-06,2.085370869098213e-07,6.733301177172046e-10,4.286508941620448e-08,3.1370908110117665e-08,2.9721567382347615e-07,1.5021252425782579e-10,1.5268414928107204e-10,1.1537839340078175e-09,5.890730022696522e-09,5.80092997942705e-09,1.5867710555228509e-09,8.303501386800436e-10,2.985137133315607e-09,6.25429741139133e-09,5.158775587821296e-08,4.897159501136492e-09,3.236422552159394e-08,6.8251306538716364e-09,7.823826744374336e-12,4.581925071506839e-10,9.574810065898082e-11,7.340778354890951e-10,9.25587882276424e-09,5.231914007790912e-10,2.9156228685631864e-08,5.436828552203565e-07,2.463697509544338e-09,4.507129894246e-08,4.454576645138847e-09,6.418093054794127e-08,1.419230443850533e-07,1.7407596367702282e-07,1.3046221875951054e-09,1.979252379005758e-08,2.3557796602347025e-08,1.904475937391549e-09,1.6196689131705266e-09,3.6864995057747942e-09,1.635254086714837e-08,1.229263013090634e-08,1.2598497107774164e-07,1.9310860280090902e-10,8.670394858967256e-07,8.509121603161862e-09,1.1656094301981668e-07,7.325467741653435e-06,3.7476849276174565e-05,4.027302752396267e-09,5.639803386022629e-09,5.07093165930117e-09
16,3.595114216992101e-07,3.958150790461801e-08,1.4357927057950804e-06,0.9995247483253479,5.630476563045494e-08,1.1048200743157822e-09,5.8608160458106794e-08,3.53763651907979e-06,7.650002014969459e-07,5.740963802403076e-08,3.1178223807160067e-07,5.299754429199943e-08,1.6546770009284728e-06,4.1215646617853706e-09,1.1544466668733655e-08,7.343785535240954e-09,2.0461420253553576e-07,1.2551490469192572e-07,2.4916852936485157e-07,1.5981402681219948e-07,8.746069661835776e-08,3.858046974869467e-06,1.1242361713237337e-07,2.4637516519154803e-07,4.676206101450475e-07,1.1138434441892997e-06,7.686608167745135e-08,8.36604802323393e-07,2.707963256687318e-08,1.8672734629701648e-07,6.277233268292548e-07,3.6086500911913786e-07,1.1111651293305157e-06,2.0097683853803616e-07,1.9421592372736996e-05,1.2208051602610737e-08,8.810650086843453e-07,3.3329194426556795e-08,1.2218941621844337e-07,9.867917648790498e-08,5.576128981488182e-06,1.0692615824581252e-05,2.1975797386275532e-07,0.00024914937202993317,1.147881389940153e-06,5.2759451649109226e-05,5.043697980156026e-07,5.854417623931546e-08,1.7852311662291953e-07,3.4772819523354313e-06,4.299099600757472e-06,3.7506433148704057e-07,2.40911824818113e-06,1.0400005777677634e-07,8.831675712972498e-09,2.6156416118305883e-07,3.302887327180648e-09,7.947536344199424e-07,5.7902173416835016e-06,1.8388405700342503e-07,3.3487161300627125e-05,1.0821275368555483e-07,5.372066977427092e-06,6.292287481855785e-09,2.0155002704302927e-08,1.6685912989089503e-07,2.9152344068264502e-08,2.813871980145155e-07,3.3922706350608677e-07,2.2740489029615675e-07,7.790138412816505e-10,4.3475970024076106e-08,1.4347669301251198e-08,3.653896833100134e-07,2.521010579806249e-09,4.179319539332482e-08,3.5709024359675825e-08,1.689899780388249e-08,1.0174659306055877e-09,5.786468478152784e-07,2.392212795215842e-09,9.450474033556588e-07,5.7609994541518714e-08,4.0679725259451517e-07,7.571260067784635e-08,1.0009252423515137e-05,1.2979727648598782e-05,4.3314064548383156e-07,2.5944792161891605e-09,2.305096377597238e-06,7.222215734259407e-06,3.4432124920158456e-07,1.6673091170815723e-06,1.110968672835e-07,1.0436277625558432e-05,6.162729262647326e-07,8.65215454268764e-06,6.406346898302218e-07,3.1571696403887015e-07
19,2.804146400081642e-08,2.7731049934143216e-08,2.230719453599761e-08,0.9999458432197571,1.416072352086739e-09,6.707686635136229e-10,5.0806018392357545e-09,7.112127968222915e-08,9.863517931307797e-08,3.941752935842508e-08,5.219413721668786e-07,2.6753297437641377e-09,2.020924797108137e-06,1.3727590639743549e-10,2.640948675025623e-09,5.477425966759304e-09,2.1072129617605296e-09,1.6270664200158934e-08,3.053762053575881e-08,1.399972817001452e-07,7.306809224338906e-09,2.240782581708345e-07,7.502207135037797e-10,9.044346974129703e-09,3.728803370517397e-08,2.3074797494970768e-08,1.1116470419736401e-07,1.787946088183112e-07,3.598090079354188e-10,3.5142531967791156e-09,8.628193701731845e-08,4.2340275641095104e-07,7.844130497147717e-07,2.6754724630206893e-09,4.852077655215226e-07,1.573396152948492e-10,2.331481426587345e-07,6.182411502880791e-09,1.8912933441583846e-08,8.064937523366567e-09,7.299573940855453e-08,2.545271350129497e-07,1.4586855376086393e-07,4.118079099590944e-06,7.40707150059805e-09,9.235811057806132e-06,4.6816546372951964e-08,2.0256140050717297e-08,1.4297628288528764e-07,5.225314551188242e-09,2.4618339626414352e-06,7.238388370911508e-08,6.801496660191475e-06,1.1779566877478942e-08,3.148545851053286e-08,3.342236861714198e-08,3.4245559891316057e-09,1.4815925809819052e-08,1.3210802748186977e-06,4.427915778065783e-08,2.1353023257120184e-06,3.3902884905012695e-08,1.4385519277182457e-08,1.9716372780947953e-09,5.8091774013391276e-08,2.2175311835681556e-07,6.295122749640225e-09,1.4457800723608567e-08,3.086131812324311e-07,4.411895606626359e-08,2.2584603862847637e-10,5.193333968769864e-09,2.8148514172321447e-09,4.7631576269302475e-08,1.7815079625047025e-09,1.3455662174616245e-07,6.97281160755292e-08,5.017742595557484e-10,6.010155775837412e-11,3.864973234346536e-07,1.752617754050001e-09,1.2940873716615898e-06,7.199356228879128e-09,1.4292287193740093e-07,8.381312271987795e-08,2.259056142861482e-06,1.1699816902171556e-07,8.190126760398986e-08,8.281367127314399e-10,1.3525618004772699e-08,4.0434032843705834e-06,2.4210179543349143e-07,7.526598211349267e-08,1.5833139355159176e-09,9.838678590767812e-06,4.014593629232676e-09,1.872528284962982e-06,1.2232093065112083e-07,8.854559632176518e-08
23,1.1484550541465688e-09,1.22110682561491e-09,9.04648792293683e-08,2.0113772677575123e-09,1.120613282172729e-06,4.576500793262994e-06,1.931517742502075e-08,1.0836969502325823e-09,7.247000243827684e-11,7.29474546566633e-10,1.5805544012019097e-10,8.450549963902235e-09,7.768557804964556e-12,6.063658499096125e-09,1.0117491988204691e-10,9.095655405663704e-06,2.5271112367270756e-09,1.598871989009905e-10,1.5208999792973298e-07,3.2367168194640775e-08,6.0685782474721725e-09,2.662677809137223e-09,3.857972983495328e-07,6.230865542636299e-06,4.172479759242953e-07,7.4402477046942635e-09,1.4476602260699022e-10,7.200906599708025e-10,0.9994431734085083,0.00043700134875450657,1.9719060429002065e-05,1.235009259149231e-10,3.949622963380153e-08,2.2363169412658452e-07,2.8294752742972226e-09,1.0845340528749942e-07,6.126417838040929e-09,6.824307498196069e-08,5.265276012550446e-08,6.23022507486951e-09,2.1652373264030404e-08,3.2507094362601053e-09,2.0034616868714467e-07,3.884944898259468e-07,1.4561224768587814e-08,2.0157495574853213e-10,2.6612267454810547e-10,5.080797194426112e-10,4.5957956656874495e-11,1.687849674305089e-09,3.442481834037281e-08,3.458832335709273e-09,2.689890840617556e-09,1.3980512414673435e-07,5.46023208695956e-09,6.895667237927228e-05,5.855265150289668e-07,6.472933217348437e-08,4.294148842170614e-11,1.1715957993043216e-08,1.4698205550445209e-07,9.92616788910534e-10,8.382711381375169e-09,1.2278933941844983e-08,5.687041587364183e-08,2.085749179628143e-09,1.217391347105301e-09,1.8126632431239574e-07,1.282507834599045e-07,3.674580408841166e-08,3.6117091948284497e-06,8.740137398197123e-09,1.834578169379597e-07,4.173810272444303e-09,4.221623998447287e-09,6.127171275774682e-11,4.7781421445326766e-08,2.8171806109678154e-08,3.022672493671521e-09,2.3592111285664076e-07,6.517949038480769e-07,1.13748106387538e-10,1.468898162165674e-09,4.65354063276639e-10,3.01198389760643e-08,3.468854235756311e-10,6.910258576811601e-08,1.20563342018154e-08,3.8005865887758006e-07,2.1187826880486595e-08,1.8194578782840254e-08,2.0993426023963037e-08,8.490490295602615e-07,1.5323199845040881e-07,2.445754051103114e-10,6.975696367924038e-11,2.397534007971344e-10,1.1683619002833545e-09,7.198355600479545e-08
24,1.048416244575634e-06,6.83402686399437e-08,6.290349633536474e-09,3.148739598341464e-08,1.2454306265213995e-08,9.992959579263605e-09,3.027181493431459e-10,6.169674852387827e-11,3.7546542710695244e-08,1.0200112230166706e-08,4.874659377540613e-10,1.3600418903060574e-10,1.434429945104069e-10,1.4909351208066227e-09,2.833692716586178e-09,7.317968829386682e-08,2.452697113998481e-07,7.701351464440993e-09,2.0897391942700707e-10,7.127981666368855e-09,1.791445326304597e-07,7.538787671901304e-09,4.032494438006466e-12,9.497185856306697e-09,4.0584449748156145e-11,6.770586344503026e-10,7.643627544830222e-08,5.9852707355741684e-09,1.1058184918102954e-09,5.031786160913237e-10,5.591915863287507e-10,1.54439070527701e-06,8.19808880489492e-08,2.241416523422572e-08,1.403959285981027e-09,3.354928925815292e-11,1.650397176127666e-10,1.1120474360803989e-08,3.931171538517698e-07,2.1735412663887594e-08,3.012803207825057e-08,1.0265392806156536e-08,9.785211536883498e-10,3.659645502114041e-10,5.2067585948334385e-08,2.6913866880712985e-08,2.7168028581898073e-10,6.4146369484435835e-09,9.035113934659393e-10,8.460996023945677e-09,1.5950958344230668e-08,5.1205357598504976e-08,1.536384921000693e-11,7.057591715136691e-11,1.9521253374272833e-09,6.165284853589724e-09,4.708681443366114e-09,2.8263779301565714e-06,7.87747996271182e-08,1.438121823008065e-06,1.537212275188525e-08,1.2217059599351843e-10,2.037698185913036e-11,1.958173325312257e-10,4.4183943906372924e-08,1.063316932264219e-08,6.752883153918546e-12,2.3117683384721225e-11,1.0228083233559948e-07,7.405752462347897e-07,3.5600318435378974e-10,6.439067264411499e-11,5.3586484900503e-07,1.0956090199505209e-10,1.4273333176495484e-07,9.243382845509993e-08,6.337315084812764e-10,1.0099090254876449e-09,1.0128509159157417e-07,1.3323885434627508e-09,1.3828700374782546e-10,1.2977981833292574e-09,1.7332103284702083e-08,1.1472852637361974e-08,0.9999887943267822,3.025745432993414e-09,5.244517766145523e-11,6.376918058360881e-09,5.986848907249542e-11,3.2692123769304665e-07,2.459538780991838e-08,1.5328456760181977e-10,5.35362775503517e-11,2.0209918417599116e-11,5.533896173304243e-07,2.524695148602152e-09,1.0248622879846904e-10,2.3475121069260752e-09,4.3237162750673405e-09
28,1.4126740982556284e-08,6.104651362193181e-07,1.66135448540633e-10,5.010278503192467e-07,4.6148461223249895e-08,1.9325338249803757e-09,4.2135832547529615e-07,1.7857520879260848e-05,0.9999640941619873,7.433684612312419e-09,3.8562185480373046e-06,9.12051415120907e-09,5.548474479155629e-06,1.674094082942945e-08,6.770414202605935e-08,8.161720091437452e-09,6.224424815570728e-07,2.288115391602119e-08,5.2515126382907115e-09,4.114898909390874e-07,2.3422958350671764e-09,1.4488606185029258e-10,5.247767276284065e-10,2.563539519144552e-11,8.514930078303701e-10,3.865840541498848e-09,2.5727287180643543e-06,8.114653206109032e-10,1.0313339522671772e-10,3.0746882886278525e-10,9.578075797767038e-11,2.4744179646235544e-09,3.375219284895703e-08,3.548225654403936e-08,3.336636524801234e-11,2.3748325901351562e-07,1.3926320648893765e-07,6.4494570492989666e-09,5.011160815370422e-12,1.370941264851322e-09,2.959823741655043e-09,8.590142428488434e-08,3.4273621614400174e-10,9.485312752854479e-10,1.105000930201605e-08,1.900740814742008e-08,2.5464882646986097e-09,1.7189521780286433e-08,2.4904734724495726e-08,6.10605816141023e-08,6.430535640653337e-11,8.624679356111775e-11,1.5175817717934248e-09,1.323040772587252e-10,1.3997647080793212e-09,1.0190902668613666e-09,1.807143954886902e-09,4.0881709640824824e-10,3.105720910187657e-08,2.4380835517796504e-10,1.7066492214346148e-09,4.089949120480649e-11,8.89454072339202e-09,7.350833366309706e-09,4.0952650903758324e-08,5.955768900278713e-09,3.45309385794447e-10,8.148303167181819e-11,2.81142744501528e-11,7.953733010971145e-10,1.4717887506605562e-09,2.82672537742939e-09,4.187773239403177e-10,2.2904591834294052e-09,5.894742269394598e-10,2.7902741683155652e-08,3.2969127208241218e-09,2.7549245038005486e-10,6.132744606590634e-09,2.3183801298003182e-10,9.106312079953937e-08,3.969852505752991e-10,9.132643065401513e-10,1.2715803958396333e-09,1.4587082432238052e-08,2.953965779484147e-08,4.5162327179588177e-10,1.6892785887896548e-09,6.364910292276801e-10,2.1581007870752343e-07,1.6289455891799197e-09,8.450632389411794e-08,9.234658080004011e-07,2.390849215216928e-07,8.08218323200549e-07,9.00409764525989e-08,1.0040305237603644e-09,2.0665421561049528e-09,1.849463362665893e-09
