id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.744739072279572e-09,5.748903020297291e-10,2.2048771697313896e-09,1.2808497595884205e-09,2.8559704514513617e-12,9.491984975795731e-09,2.982576963184158e-10,1.3284066902041758e-10,8.267828088825979e-11,3.881418297879691e-09,2.3597255704999043e-08,2.8600491766561653e-11,3.2686813256077585e-09,5.108527836861221e-11,4.811429588080784e-10,9.493911906632846e-11,1.0100223435394184e-10,1.885711808924384e-09,8.248154936829621e-11,2.388035047484749e-10,7.263681212066331e-09,1.444496966485076e-09,2.647089214491416e-09,8.633994630358188e-10,2.2529029308770987e-08,1.26542956668807e-10,9.709767567755989e-08,2.6205260184042345e-08,1.5549202203590795e-10,6.817833853034472e-09,6.0138855700886396e-12,5.068287478593447e-08,2.721326985977157e-08,3.803217296649564e-09,9.774817399943458e-09,1.3540027432590307e-10,7.898920628690576e-09,1.7919293826551552e-10,1.5872948788686614e-10,5.839468353308064e-10,5.652427970126439e-10,8.02894029039436e-10,1.0574128737061983e-06,8.953514041287747e-10,1.3355750283494672e-08,2.0607345163625723e-08,2.9454968171194196e-06,1.4057646158249781e-09,1.0759637625312735e-09,1.3470522440550692e-11,7.0863159784551044e-09,0.9999926090240479,7.966291515337787e-10,4.453493823719512e-11,1.896753643038096e-09,7.879261132437421e-11,2.73757211344261e-10,8.495740222436154e-11,7.097972765102156e-10,2.9945375068507474e-09,7.356175224515482e-09,2.3951571392899496e-07,4.018392729676634e-09,1.9718932042778192e-10,9.218039167535608e-07,2.3932846815455378e-09,5.03786745653656e-09,1.273705446669382e-11,4.3785258752038203e-10,1.009739236668139e-10,1.7220855297317428e-10,2.715322541466114e-12,2.474272120522869e-09,1.3928755371317436e-10,2.0237253273156865e-17,2.637721152609629e-08,1.8681416413812713e-09,3.775018697638188e-08,2.1280682105384585e-08,1.5354849836057838e-08,3.5718243918125836e-09,6.918792205823365e-10,2.571148183250216e-09,8.650202971693943e-07,7.892039093349013e-07,2.377088970106911e-09,1.1832414215096065e-10,2.146396775593029e-11,1.954553408012316e-09,3.3055766457401603e-10,7.882459840402589e-08,1.1177220954339262e-10,2.8281268993346487e-10,2.0935546699019092e-11,1.4514781043750702e-10,2.5478836054859677e-11,2.2527439469399724e-08,1.2576562902211208e-08,8.412696234083583e-11
7,1.7692995679663426e-10,2.2369391672327765e-08,2.8594632439649104e-08,6.572100801349734e-07,1.2674458704786673e-10,1.8681488356264708e-08,1.327268392969927e-07,2.0789083787775553e-09,7.680424118916562e-08,9.718081628307118e-08,1.9033283629732445e-11,2.6768648409003504e-10,3.6906067091280192e-09,6.509554228983916e-09,2.4835202339090756e-08,5.831543692380592e-09,6.25549126387348e-11,9.665292282079463e-07,2.323389224068162e-11,9.895360619793792e-08,3.092145428595927e-09,4.7629544752680886e-09,6.425275311805478e-10,1.0822677198873976e-09,1.1742259387048648e-09,4.499877359620541e-09,8.084280267439681e-08,8.623840308530362e-09,8.318369992821317e-09,1.0291852925448097e-09,2.3750168498537505e-09,3.289996275412932e-09,1.266179197045858e-07,7.577877880748929e-09,3.092160625328688e-07,5.444776851604161e-10,5.6065583287079335e-09,3.0892333136023353e-09,7.254861600358709e-08,8.434958687075778e-08,8.705845822021274e-09,1.1423321666370612e-07,9.702338843453617e-08,1.5865269986647945e-08,2.1723036702780973e-09,3.752527675260353e-07,1.1805475486070804e-09,3.225119871785864e-05,2.1275894823702401e-07,2.13142462013316e-10,0.9999444484710693,8.273211449250084e-09,5.899384092344917e-09,2.7501233290649907e-08,4.790246066477266e-07,2.580494253834331e-07,6.390046536353111e-08,3.897843470213047e-08,2.120324715804145e-08,1.0395756788739163e-07,5.9661924289855506e-09,1.5866572056211226e-08,2.003083698909336e-09,4.24643653573753e-09,1.037285035643265e-09,1.9297861086897683e-08,1.0830545349449494e-09,1.61385727004415e-09,1.140550676126395e-08,1.348027308267774e-05,2.0923768273561905e-10,5.224050081409359e-10,3.788827029893582e-10,1.4554174532221964e-09,6.705327109800697e-15,7.677872559952448e-09,2.587134702025651e-07,3.647512292204169e-09,5.409556180779873e-08,2.788345110360524e-10,5.734152264125214e-09,3.559813421816216e-08,3.4434325613119654e-08,1.5178575267782435e-06,1.0562916941125877e-06,9.119634114540531e-08,1.2114116998418467e-06,3.278648534887907e-07,3.119605615498067e-11,1.699801188692618e-08,7.721547845562782e-09,6.682502884380881e-10,3.328412545577919e-11,1.571259442001427e-11,2.762376425380353e-07,2.9786018096444877e-10,2.931546418949438e-07,8.456729205796876e-10,1.8952059477328476e-08
9,5.823706317187316e-08,0.9987238049507141,6.91765222882168e-09,4.80678474801266e-09,0.001185333589091897,7.899336651462363e-08,6.903565719085236e-08,3.395873591216514e-07,7.89005480328342e-06,7.929501748549228e-07,8.780206144365366e-07,1.3901534430260654e-06,1.628358248240147e-08,9.40643229974114e-10,1.768597570617203e-07,2.6064455482810445e-08,3.645576725830324e-05,2.314742397757641e-09,1.8351407504724193e-08,1.0542071038344147e-07,3.122264615740278e-07,1.2271653027084994e-08,4.929310848389434e-10,6.052705714409967e-08,4.2218800677673585e-10,4.972745415443569e-08,3.728343358488928e-07,5.063495400747797e-09,7.691497216910648e-09,3.6460072738719873e-09,6.057035515510956e-12,1.2996706288959103e-07,1.2916316904920677e-07,1.306315589033602e-08,5.3008559319778215e-08,5.7495763030601665e-06,4.0609653417789104e-09,4.25516316626684e-10,1.8229931342261807e-08,1.1689029300043785e-08,1.1168944658024316e-09,4.670201447787292e-10,2.9037361404249395e-09,7.922713179953078e-11,1.2474154154062944e-08,7.460939088765883e-10,2.848464736651679e-12,1.654589937061246e-06,4.3570128127612406e-07,1.808689198412594e-08,5.296113325670149e-09,2.9013264013499906e-10,2.3901522983038603e-09,1.3005819754496883e-09,2.230039486406099e-09,1.8256750555778467e-09,3.68112718085456e-09,1.5251039542363287e-08,8.858969668956718e-10,1.6886362175227987e-07,1.2457505249585665e-07,2.2824617751382448e-09,4.406816689339621e-09,4.018995269916559e-08,3.691265515470832e-09,1.0612009049282278e-08,1.9482429891581887e-08,5.22075938036437e-10,1.5644198436692847e-10,4.363693406617131e-08,5.940967273687647e-09,5.485292664531016e-09,4.7915897916084305e-09,5.837824668120106e-10,5.564248104275165e-17,2.0338218609250447e-10,4.0417011959448246e-09,4.3150635842259533e-10,1.4714323981479538e-07,3.2235528135693414e-10,1.387085575288438e-07,1.8283932146090365e-09,4.469252523620071e-09,6.732900459383018e-08,6.698814303263134e-08,4.4162325707475247e-07,4.800470021493197e-10,2.414419597585038e-08,4.33269614630305e-10,2.598839614620374e-07,4.712399359618757e-10,4.158965616340993e-09,1.1352583761947699e-08,6.320807210968837e-10,3.338810827813177e-08,4.688762089699594e-08,1.0368080616274256e-08,4.367762596046987e-09,3.178927727276459e-05
12,8.923584573494736e-06,0.029272403568029404,3.0310716283565853e-06,1.6078438420663588e-05,1.0051750905404333e-05,1.0039818789664423e-06,0.0016314646927639842,0.000305119960103184,0.0034118753392249346,0.000443946075392887,3.07223126583267e-06,7.299903518287465e-05,0.00011819175415439531,0.001084611751139164,0.00014271365944296122,1.3952108020021114e-05,2.512042919988744e-05,9.068300278158858e-05,1.1020842975995038e-06,0.7564712762832642,3.672495222417638e-05,1.383936069032643e-05,7.883497346483637e-06,2.4158159703802085e-06,1.0520816431380808e-06,1.6170818071259419e-06,2.9787723178742453e-05,3.390636948097381e-06,1.8169969280279474e-06,1.010643427434843e-05,6.258702001105121e-08,1.0145326996280346e-06,5.557606345973909e-05,3.045606035811943e-06,3.0085868274909444e-05,1.1678229384415317e-05,4.178072776994668e-05,5.932006752118468e-05,5.7601264416007325e-06,2.6097370664501796e-06,2.3448478714271914e-06,0.0005569520872086287,2.001426310016541e-06,8.195386271836469e-07,3.7517797863984015e-06,1.3078823030809872e-05,4.203128511903742e-08,0.19218707084655762,0.0012888943310827017,1.092949605663307e-05,0.0008292134152725339,1.367459844914265e-06,6.717252745147562e-06,2.0889488041575532e-06,2.9120843464625068e-05,0.00015866276226006448,5.3891576499154326e-06,0.00021807623852510005,6.230023245734628e-06,4.38648639828898e-05,1.3559294984588632e-06,2.587805965958978e-06,3.086010838160291e-05,2.1694459064747207e-05,8.280682664008054e-07,8.626702765468508e-06,1.158985242000199e-06,2.1401097910711542e-05,8.142058504745364e-06,4.675588570535183e-05,5.684501047653612e-06,2.883810566345346e-06,2.871078947919159e-07,1.2593540304806083e-05,2.1185960971670248e-11,8.129817956614716e-07,5.126515134179499e-06,8.834363143250812e-06,0.0003290530003141612,2.2835979507362936e-06,0.00010265534365316853,2.3746906663291156e-06,9.958886221284047e-05,2.610400588309858e-05,0.00045973644591867924,0.0001052819425240159,0.00011130609345855191,0.00044036985491402447,3.52505900025335e-08,4.538668872555718e-05,1.7219460914930096e-06,1.5787434676894918e-05,7.412738796119811e-07,4.806930974154966e-06,5.631097519653849e-05,0.008272510021924973,2.3049316951073706e-05,4.110452664463082e-06,0.000903614389244467
13,2.920282460294743e-09,1.993066234717844e-06,1.0033914810136935e-09,5.529811719640065e-09,2.186835823536626e-09,8.15513073737506e-11,1.3250354413685272e-07,1.0054674248749507e-07,2.970752029796131e-05,8.097789105931952e-09,6.252729178868321e-08,0.0005267999367788434,3.534125312398828e-07,2.6031420929939486e-06,0.9993355870246887,3.562069250673261e-10,1.516542738499993e-06,9.774083764568786e-08,8.760943970287371e-09,2.943566779212148e-10,6.630109794514283e-08,2.2236844310352666e-10,3.622382671597535e-10,2.712920166292321e-10,3.3042948377470793e-09,1.20188190996795e-11,3.773516073124483e-05,7.250426481419936e-09,1.1047874420855308e-10,1.1240426645020563e-10,1.0773061045674104e-12,2.621170225314273e-10,4.309892887022215e-09,1.3780656615836051e-09,5.806738770375297e-11,6.665657470428243e-10,4.166810896322204e-09,2.789442982154e-11,1.2496605972245334e-09,4.84273454670614e-11,3.3820587996835627e-10,1.0583332965552472e-07,9.85614700965698e-10,2.458514725134364e-09,3.119343672253194e-10,5.671560554532107e-09,4.4178397051730656e-10,5.238252924755216e-07,3.2586979159532348e-06,8.631977834738791e-06,3.003934523349017e-08,3.8057269141633654e-11,3.1745714945685677e-09,1.454916853660393e-09,2.410520116846726e-10,2.2527306409170222e-10,1.7533285934234755e-09,1.0297743102682944e-08,8.895853831347722e-09,4.115188190212393e-09,5.698880950477658e-11,4.323145452733712e-10,2.0706570680317782e-08,7.004835822499444e-08,2.2990803705269514e-11,6.226674731379944e-09,1.647458880427166e-08,8.345563129452671e-11,1.0832831298657197e-09,6.4799432486495334e-09,3.268501858055828e-10,7.764005260924023e-08,5.315539328143437e-11,3.495028622069185e-08,1.2277744688033452e-15,1.6462768925862292e-09,3.323156860801646e-08,2.74509588393812e-08,5.33677635417007e-09,2.4715429702837355e-09,1.4732586706145412e-08,9.921467203355405e-09,7.036115334813076e-08,3.229482814504081e-08,8.323031153167904e-09,1.373520741587697e-09,3.851127861054238e-09,4.494554450840127e-10,1.6146238124292722e-08,6.32559036262137e-08,6.626875437287794e-11,2.1706800907850266e-06,3.799624170852667e-09,3.4983766994400867e-08,7.09789134134553e-08,4.767233258462511e-05,3.096937817304024e-08,7.865412765539759e-10,1.173782493424369e-08
16,4.982470613867918e-07,1.6618004394786112e-07,1.0031347983385785e-06,0.9991393089294434,5.738182706771511e-10,2.4244522833782867e-08,7.223479769891128e-06,4.040347448608372e-06,2.499846004866413e-06,6.116602779826508e-09,8.173063292815641e-07,3.456978259208654e-09,4.363028438092442e-06,7.991020112285696e-08,4.2252281673427206e-08,2.228823632322019e-07,4.143915788290542e-08,1.607318608876085e-06,4.3549198380787857e-07,2.07198263524333e-06,1.0330852617812525e-08,4.244440333422972e-06,9.328880423709052e-08,1.9213304724985392e-08,2.479639988450799e-06,1.0923200477463979e-07,7.309111538233992e-07,8.761437015891715e-07,3.968721671299136e-07,3.4976748164439186e-09,1.2854656006311416e-07,4.328034464151642e-08,1.5369382708740886e-06,1.1159693968920692e-07,2.393760723862215e-06,8.715880284171362e-08,1.1096216212536092e-06,9.078185314592702e-08,1.1413231248980082e-07,2.82636865023278e-08,5.023608764531673e-07,9.240134204446804e-06,3.922965788660804e-06,0.0004338118014857173,6.785067853343207e-06,1.5432877944476786e-06,2.558072935698874e-07,8.929006867219869e-08,4.273794473874659e-08,5.460535135171085e-08,7.71192935644649e-06,6.437863930841559e-08,6.6049360611941665e-06,6.13073609656567e-07,1.0532581029565335e-08,2.7165827987118973e-07,1.5211684001315007e-07,2.7332860099704703e-06,7.791194366291165e-05,1.4867536037854734e-06,5.2197647164575756e-06,1.2069038746176375e-07,1.115496070269728e-05,2.172908608599755e-08,2.8865368761898935e-08,4.7499991495669747e-08,3.0447399268496156e-08,2.729448844718263e-08,1.344831588312445e-07,1.9038367327084416e-06,7.949526037442922e-10,2.1274624373290862e-07,7.4128725380262495e-09,7.597419084959256e-07,2.581190036016201e-12,2.058949633010343e-07,2.3988738462321635e-07,9.385814792040037e-08,1.0693461671706928e-09,2.8837087029387476e-06,9.242429044320488e-09,4.421633548190584e-06,1.563997997777733e-08,6.6665297708823346e-06,2.802423466619075e-07,2.5723779799591284e-06,8.233992411987856e-05,1.3289039202390995e-07,5.68484992413687e-09,1.3858556258128374e-06,2.927075001935009e-05,2.22695939555706e-06,1.3307123936101561e-07,9.752482554858943e-08,8.199091826099902e-05,2.4280923298647394e-06,2.6508305381867103e-05,3.6561143588187406e-06,1.4599108055790566e-07
19,1.292119478080167e-08,5.267226299565664e-08,1.3003877086248394e-07,0.9999898672103882,9.088460019290867e-12,1.431803675622234e-09,2.6164883593082777e-08,1.0748762768741926e-08,5.6252506652754164e-08,2.679075294942379e-10,3.718034946587068e-08,9.966372865877204e-11,1.7428183696210908e-07,1.2743685273708394e-10,7.575097216161453e-10,1.5306611533816294e-09,3.039099860657757e-09,2.1236468583651913e-08,1.6267873714781445e-09,2.5293308780760526e-08,6.181049005959949e-09,7.333449758561983e-08,1.1726761228736393e-10,2.3799040516081504e-09,2.7374472466590305e-08,4.00122690535909e-09,3.577577700752954e-08,1.7825824372152965e-08,2.1742760925036464e-09,1.8789848843514534e-10,1.2933756843303001e-10,2.7485007603189615e-09,2.825869387379498e-07,1.4920696900233565e-09,3.57152352137291e-08,9.89259230088635e-10,8.468605816602803e-10,2.2741399041681376e-10,5.464972030466697e-09,1.6564100091542855e-09,6.832169829884549e-10,7.545369840045169e-08,2.04061301189995e-08,2.0093298758183664e-07,2.8552873843068483e-08,2.9376195698205265e-08,5.7737828740300756e-08,2.8573549082366867e-10,1.0363828684134546e-09,2.7180643846769215e-10,3.991025323557551e-07,1.9970631814913986e-09,8.55791704168496e-09,2.9888174157832736e-09,1.0397686045493515e-09,4.639379991289161e-09,3.206574172853749e-10,3.1352362928060984e-09,7.806137887200748e-07,2.331787207765501e-08,1.2395692010613857e-06,3.061633169210154e-09,9.640208276096018e-08,3.216704333453002e-11,3.266304338112036e-09,1.3844951851638143e-08,2.925594766445272e-10,2.619100769596372e-11,1.667724180975938e-09,1.8030686277370478e-08,3.4951378596881355e-11,7.208670882441481e-10,1.025306922697311e-10,2.1384736204055343e-09,2.2873224768095923e-16,2.9282478664072187e-09,1.1534686983338815e-08,2.2183939407671716e-10,3.803449569184103e-11,2.6252212848021372e-08,5.71745983890537e-10,6.980208127060905e-07,8.052071509556669e-11,5.361829025218867e-08,3.4602791743054695e-08,2.417880580196652e-07,8.640054005581987e-09,3.226994893523738e-09,6.964603373182943e-12,1.4505808776377194e-09,5.371094857764547e-07,2.7448452399880807e-08,4.053180291396785e-10,1.0290730489970201e-09,1.8075227217195788e-06,3.4634668466537732e-09,2.757178890533396e-06,2.4944002419147182e-08,3.965550376960891e-08
23,2.3532327197983705e-09,1.4825306315913167e-08,2.3294894617720274e-06,6.311059763675075e-08,3.2760758017502667e-07,0.0005809648428112268,5.78012816276896e-07,1.20204717291017e-08,2.3617443556389617e-09,8.361955572411262e-09,2.6827180477084767e-09,1.2870324805902555e-09,1.9924066840815158e-09,3.65090135900914e-09,1.2828554885047083e-10,4.390501635498367e-05,1.2906041790827771e-09,2.80587304501978e-08,3.088930777828125e-10,1.2974999208381632e-06,1.2680683170174234e-08,2.817616362449371e-09,3.4983569374702483e-09,4.447275969710063e-08,1.6238900002463197e-08,1.0453272025756633e-08,7.161751192086285e-09,9.81780101660945e-10,0.9993417859077454,6.290182454904425e-07,2.154209823856945e-06,1.0051005583378014e-09,3.17952697059809e-07,4.176353041174252e-09,6.893517223716117e-08,1.2720618087769253e-06,1.47548941953346e-08,5.766549904251406e-09,6.711773181677927e-08,2.936901610794962e-09,1.6267379665535486e-09,1.6702321470329906e-10,1.2324009730946273e-05,2.4559099198739887e-09,3.519051361422498e-08,8.730837386394796e-09,5.118438225343303e-13,1.0765235369802895e-09,5.660977242527565e-11,1.4328666031460102e-09,1.2648580849372593e-08,1.1092326362982519e-10,1.1185009363146037e-08,4.8355726534055066e-08,1.4832349961579894e-06,1.0871560789382784e-06,2.7111357780995604e-07,7.010479663449587e-08,1.5708833123184718e-09,1.0864936506038703e-08,4.110775719823323e-08,1.4583459995165526e-09,4.251508922692437e-09,1.6779408973377485e-09,2.202426330200069e-08,7.789120815004935e-08,7.070029894862273e-09,6.755724513141104e-08,1.944320437985425e-08,4.446285686299234e-07,1.171350959339179e-06,5.117519322084263e-06,9.022393498980819e-09,6.632475013645944e-09,7.799656103271713e-13,1.480991579372315e-10,1.1285830936458296e-07,8.765372871977206e-10,2.642160623622658e-08,4.832124744780231e-08,4.609236370356484e-08,4.15761203242937e-09,1.566589524770734e-09,1.7952431208279052e-10,3.607219767332026e-08,2.0823815560788717e-08,2.2831088131169963e-08,4.1415532336941396e-07,4.653854190905804e-09,3.459567210484238e-08,2.180370017867972e-08,1.1551533063425268e-08,3.8664701662582956e-08,1.9641396148406542e-11,3.1990687876515267e-09,3.1691975432845965e-11,2.9679070312482736e-09,1.1054593684889369e-08,1.0457489452164737e-06
24,1.6223447119045886e-07,2.9436922233117002e-08,3.336020570898768e-09,1.108183944609209e-08,1.099878854660119e-08,3.017837002516899e-08,7.864183970696104e-09,1.991363962616788e-09,1.4362359479491715e-06,3.8491290155207025e-09,1.914495229016211e-09,9.728851058099508e-11,1.855606668321741e-09,1.050982981198878e-10,4.051796231863136e-09,3.322881525491539e-09,3.7380368667072617e-07,4.306897893879835e-10,4.6968991196383314e-11,2.6195391455985373e-07,1.123634589816902e-07,5.51609258270247e-10,8.173847015902069e-11,2.9560012215767983e-09,2.3862184797551755e-11,7.364934773157472e-10,3.195919084930665e-09,9.362402408896742e-09,6.78881534321718e-11,1.1521070319986393e-08,1.3579339042113503e-11,3.742931085071177e-07,2.846647930709878e-06,1.3701946244282226e-09,2.050422054367118e-10,2.000542620450574e-09,2.6720938794966287e-09,6.036263755504478e-08,2.12129247501025e-09,2.7849434758309144e-08,3.1600353445071505e-09,3.3733043025563347e-09,6.33784580372776e-08,3.763564182523993e-10,5.658552382215021e-08,3.253029845495803e-08,1.1538381361475558e-11,5.4338391564101585e-09,1.2875513155652385e-10,2.8512719962847655e-10,5.169899353063556e-08,1.5257453469530446e-06,8.813857629852428e-12,8.46458753783752e-12,1.3247063446186758e-09,4.241197615328929e-08,3.6211728060564496e-10,4.810700282575908e-09,1.6014187753654596e-09,7.951882253109943e-06,2.2638236174543636e-08,2.1044392894964403e-09,1.597912357986786e-10,4.31593538685604e-10,3.434901429955062e-08,8.803504591980982e-09,1.9633711323407965e-10,8.542708207492922e-10,4.336616399314153e-09,1.703517682472011e-06,1.22247739708925e-10,1.2167410134988899e-10,3.9443282418005765e-08,2.4267888046325403e-11,2.8694934740543626e-18,7.674639812549344e-10,7.678212510242588e-10,1.5590742918902833e-08,1.961679345185985e-06,2.8417870834296366e-10,4.515125162640743e-09,3.3682958644476457e-09,1.8047339267468487e-07,2.524022102434742e-09,0.9999797344207764,3.4050354202896926e-10,2.4390081621028514e-10,1.5005115372446198e-08,3.535099513465867e-12,7.499657499465684e-07,6.5900875867441755e-09,4.5647746693688873e-10,3.098580766969228e-11,4.2565259650295673e-10,2.2775875407887725e-08,1.0390795862624813e-10,2.701080192846206e-10,3.614867072343486e-09,8.086500358217563e-10
28,3.539986304090803e-09,2.76751308092571e-07,2.1574120961931342e-11,4.468260783596634e-08,1.509850439118665e-10,4.773171788374775e-11,1.3770347528918592e-08,2.0446111648197984e-06,0.9999959468841553,1.071814512143554e-11,1.8362985088060668e-07,2.7386098944148785e-10,4.5788775082655775e-07,4.600028136181322e-10,9.820789870218505e-08,7.486414266288932e-11,4.8859149615054775e-08,2.945101662543692e-10,1.7326104093107197e-11,1.1574686764603825e-09,8.394684947177211e-09,1.7015146236420975e-11,5.506011445388648e-12,4.442776355140232e-11,6.898834975510582e-11,3.5701671653731726e-13,1.3483028915572959e-08,5.021627905166248e-11,1.228590579965827e-11,1.0419174203968318e-12,3.774280421618009e-13,1.9677911643894985e-12,7.144847824491762e-09,3.132557824248039e-10,2.964894302293075e-11,1.0366713043552522e-10,4.660318797533591e-10,5.293999180006059e-12,7.046124534532128e-12,5.115386846749059e-12,1.495407790652603e-11,9.550807078539947e-08,1.1512201192331872e-09,2.2925736829770837e-12,1.351025263884864e-10,4.229457409299364e-11,7.684408664943021e-12,4.320065694063402e-10,7.642561428156114e-08,8.456571443105076e-09,7.653563199871982e-11,3.3736754709301486e-12,5.534872039858474e-12,3.0618721447162045e-10,9.724162447488638e-12,2.4686775193516475e-11,6.489513787455436e-11,9.965711589288162e-11,8.128736572743378e-11,1.283891881698196e-09,1.3276328821032468e-11,2.0611668621883794e-11,1.0881642809046355e-10,5.542040160122497e-10,2.7875033878355104e-11,1.770807805945296e-11,1.1171626124184542e-11,3.5996117111330994e-12,3.356284000721743e-11,2.6077988657391415e-09,1.1981735048571807e-13,5.726309704190413e-11,2.126131735946668e-12,1.8002899518365645e-11,4.6406215306811465e-20,4.632760754880172e-12,9.956966674773415e-12,3.881612739564666e-11,1.727648024640871e-10,1.4333116638010068e-10,1.421415207758514e-09,9.356630921442122e-12,2.9596203265924714e-09,1.3753829186669009e-09,4.088348770636685e-09,3.985966764985527e-11,1.9001220735725965e-11,6.463963912739512e-12,3.815865266994234e-13,7.379615851732524e-08,2.8789479133983775e-10,3.4717355656965765e-09,1.0493260704791396e-09,9.982620241544282e-08,4.269265332368377e-07,4.111466367362482e-08,4.042993370645398e-12,2.0659832351832552e-12,2.0324866234489036e-09
