id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.47724971160135e-09,2.6903445179103647e-09,1.5115718130301326e-10,5.49504298173395e-08,2.152235610303893e-09,2.019674130975674e-09,2.5529669040683796e-10,2.68441271693981e-09,2.145193425125147e-07,1.2522408579518362e-08,1.2094964296771593e-07,4.1973355092159504e-11,9.48730389288728e-09,1.0757512531781682e-09,2.0769789104107922e-08,3.246395609865331e-09,4.3925020576374155e-08,2.098102423992809e-09,3.8072193572682297e-10,4.1498900453171284e-10,4.8551263207713415e-09,3.22334100348598e-09,3.1253007292363077e-09,4.3386426750000215e-10,2.756672570769503e-10,1.7059256922011267e-09,9.934698796398856e-08,1.9957808682774526e-08,1.507383753029338e-10,2.2238335607022154e-09,7.006210971354909e-11,1.3513161254419259e-07,3.1496579891432397e-07,2.818459637676796e-07,6.709169873934939e-08,7.994927182959633e-10,3.6816254803465063e-09,8.606136170027923e-10,1.2604297941519806e-09,7.880743333951723e-10,1.3099403121464084e-10,7.502803670011993e-08,1.4498552497466122e-08,4.816427876308863e-11,4.381428343608329e-08,4.662795453150292e-08,8.36975720641675e-06,1.7270465432678553e-10,5.729054613904435e-10,6.082641640435364e-09,6.755860694658555e-09,0.9999617993831634,5.996273827729021e-10,1.2627575969245685e-09,2.7857464839683294e-09,9.53524474081504e-09,5.879395753860539e-08,2.064065543917054e-11,9.284892423487567e-10,3.183990566965611e-08,7.2387622401456905e-09,1.45427496715117e-08,1.7650873913085258e-08,7.350653068486593e-10,3.0476774483645384e-06,9.039730832372667e-10,1.7956768544845346e-08,6.3255701241229924e-12,5.462978128840858e-10,5.531055989735009e-11,2.6157158914980743e-11,6.900327757645465e-11,5.449867307360731e-08,3.062342079137442e-11,2.0008698588647176e-06,7.188806655733515e-07,8.969049964123497e-11,1.3509176347969304e-08,2.8049157042048247e-06,1.035679645822185e-07,7.816681454886343e-09,7.300152380924734e-11,1.5762486766670268e-10,1.784515313971724e-05,1.3330251380949675e-06,3.7089489183898814e-11,4.414179099026188e-12,3.222187879809249e-11,3.720924494077238e-08,1.5624194511147748e-10,2.359644951542214e-08,3.751455295852857e-08,3.1473059645113243e-10,3.372237945050566e-10,1.3878724734484603e-09,3.931732754322049e-09,4.2681104858071155e-11,3.7083925275016585e-08,7.31601877507093e-10
7,7.984560899520348e-09,1.993990811632873e-08,3.214093002884555e-07,1.6872301298320735e-06,5.28208381050119e-09,1.1840058989076585e-07,5.266397177683401e-07,4.323973939387993e-08,1.061048684365684e-08,2.612893901798863e-08,1.9843290054730524e-10,7.950420100153073e-10,8.485499379713713e-09,5.604980097204115e-08,1.2778668172230833e-09,6.5337921656416494e-09,1.0170541490245322e-08,1.9827290057283787e-07,8.832847869788552e-10,4.680884935837071e-06,1.7724128532903282e-09,1.0554189140699055e-08,3.380589385032842e-10,6.734519831879358e-10,8.41168826953842e-10,6.574465896604792e-10,1.4417275515099526e-08,1.1777921571365369e-08,2.1109240091327087e-08,3.631255810474833e-10,1.0533989758254592e-08,6.080173192181404e-09,2.426833670271522e-08,7.42254000138387e-09,2.71752873148845e-08,1.3136051261065235e-09,1.89691118945845e-07,1.4572363345177753e-08,8.825357400210621e-07,1.6513345750812648e-07,9.810268110754806e-07,2.2784808792475353e-07,1.6422876307764512e-07,1.5470366871994655e-07,8.09728510145491e-09,1.9033723997807782e-06,1.3458753553904218e-09,4.406138290846684e-05,6.793823975059788e-08,1.0871217049615232e-09,0.9999069154262543,1.8257961774403864e-09,8.815928219385594e-09,1.8434980035841876e-07,5.083338341597271e-08,1.9996035034441916e-07,4.8452224783376854e-08,3.3148870596799717e-07,7.301018241534507e-07,3.6776100400537357e-07,5.976678256747192e-08,4.7050061299097615e-08,4.938007307740688e-10,6.826677375615376e-08,3.649556836165385e-09,4.062702004838364e-09,1.2197124193025905e-09,9.665732593477915e-09,1.0512157007092071e-07,1.0892687488706087e-05,2.886662695553502e-10,8.015975943046968e-09,5.644409130367567e-09,2.362464396527854e-09,1.582606722321661e-10,8.861642069764309e-08,2.6966130924677144e-06,2.2215014131455462e-08,8.936759030922503e-08,9.006375541187328e-09,2.2799590840933902e-09,3.854074014153497e-07,3.0255036770565625e-06,6.894961501302533e-07,2.2050051770250435e-06,3.1956037815916716e-07,3.9431156850788796e-07,1.102123728458082e-05,1.1971206139555455e-10,1.1505950043844138e-07,5.407224989151249e-08,1.1501670122088594e-08,9.138957591994096e-10,8.476007382670746e-11,1.8166192591095864e-06,5.56931241159353e-08,1.4719703891885594e-07,3.4864278767796076e-09,1.5185909699733102e-07
9,1.4045234763282454e-07,0.9988341689109802,2.552815445699963e-08,6.276101921498523e-08,0.001026413413364935,1.946616908554688e-07,3.1945256920642984e-08,6.265520324788554e-07,9.061661887033168e-06,9.057247731902862e-06,6.555489883222632e-09,1.1279188673540829e-05,3.438313764259071e-08,7.861008530576918e-09,3.5121198815879495e-07,3.372030095011302e-08,8.693247145856731e-05,6.084152770046563e-09,1.5085658766449128e-08,1.1192851264496539e-06,1.200608310117368e-07,1.0560209544596688e-07,2.159152892318005e-09,8.881030085904768e-09,2.19050994965499e-09,7.531266028593109e-08,1.1398992594280344e-06,2.508667548529824e-10,4.004469956989283e-08,2.2160093902197018e-08,4.551029611325752e-09,1.3442091511411957e-08,2.1059344643692412e-07,2.519423881464089e-07,2.764503922582742e-09,6.2183767024937e-06,3.331874706817041e-08,7.634675015170781e-09,1.3518821414355494e-08,1.4671418611913101e-07,1.0262449034320609e-08,6.515341653781994e-07,2.9301695160782042e-08,1.5483685488328155e-09,1.7160299161794735e-07,1.2289096221109602e-09,1.1038659020537466e-08,7.788122149156567e-08,2.337446240591179e-07,6.658209002335936e-08,1.915505284890871e-08,1.6470950421339053e-08,4.215310598077842e-10,1.5466642407264976e-08,3.8368211330297445e-09,4.8992945300718216e-08,5.910545464615779e-07,2.524381628576239e-08,5.636705581837151e-10,8.669396363292226e-09,4.020478678312678e-08,1.0927114502080546e-09,2.541747976111605e-09,1.1548662238181073e-07,6.381418926337812e-08,3.052785179299966e-08,4.119351280224004e-08,3.1845109876339763e-09,4.220647047015343e-10,2.5740366625795267e-09,8.821628603040282e-08,1.1960716986281206e-08,2.7419750839655088e-08,2.3526490849912207e-08,2.9807985692242854e-08,1.2123162171362446e-08,4.061786400277878e-09,2.674285458567627e-08,3.1325119423525336e-07,2.7429022292645197e-09,4.4396204859154314e-08,7.096525547512248e-10,2.1918001904774892e-09,1.9145918966315296e-07,8.378355058347164e-08,2.078607126776433e-06,9.886649949240878e-10,2.3673541957314192e-08,2.2953143932746835e-08,2.7535963130764786e-07,1.1284922755142603e-08,7.08237640245136e-09,1.5242612016325152e-08,1.2909824542890747e-08,1.3147450824645656e-07,9.224079009495511e-08,1.3872616998721054e-09,6.552618236205232e-09,6.2773481630529204e-06
12,6.6440247893651e-09,2.4180988225275258e-05,3.6398335919341376e-09,3.878840199164277e-09,1.0640747435562355e-08,3.517048212317338e-09,7.220620297143654e-06,1.14389787270186e-07,4.4283471076767e-07,9.018239337538897e-07,5.216169589854597e-10,2.193653735638179e-05,7.860673280568608e-07,0.0002717005482054446,1.211566641678985e-07,6.829212219582048e-08,1.3067105288176035e-08,3.5824357396130325e-07,1.4933720859857008e-10,0.998906821012497,3.723966712017475e-09,4.779736326662731e-08,2.2884334294735482e-08,2.8859342324352797e-10,9.794631269347161e-10,1.6298172459197625e-09,4.5658411669882716e-08,2.6456630659312756e-10,1.037545450567956e-09,2.7392980071486504e-09,2.6552805930087423e-08,1.1162548992441485e-09,3.867227520056027e-08,1.9092685717364903e-09,6.628227303464033e-10,1.09633435365665e-08,7.10192341102367e-07,3.139366088963924e-08,1.3697281645355923e-08,6.252919566728404e-09,5.620473309073809e-09,3.06934889526822e-06,1.5938818162052778e-09,8.280520182729623e-09,1.796471924813553e-07,1.2349687338762065e-08,8.190719399336314e-10,0.0006826476496939904,4.82389554079532e-07,5.866085688150873e-10,4.046133556916132e-08,3.7229153816932383e-10,1.0622574958584277e-07,1.1710861548726304e-09,6.595996804574945e-10,4.828434295531952e-09,7.822353330290583e-10,3.702356189863587e-07,8.597690673746438e-08,4.783004237314016e-09,1.234899797953969e-08,1.8956288488783738e-10,7.76556243628707e-09,1.6613799767029036e-07,6.371306425858886e-10,3.236307317055695e-09,1.7593449849263084e-09,1.522314466956276e-07,6.309370375982837e-09,3.187463061505788e-10,1.6097938014582177e-09,1.7084028943901638e-09,1.985341727172088e-09,1.4436828184478945e-08,5.01871576568324e-10,4.843740222126468e-09,7.323195537478622e-09,1.1884305229137303e-06,2.102320406177638e-07,3.4985171638255436e-08,1.7961430217594554e-07,2.3663772736411038e-09,7.203769871233501e-07,6.016451070817164e-08,6.100457233143043e-09,5.5941069385778695e-06,2.181314666279549e-07,2.9184805411253124e-08,2.4113250661613945e-10,6.373741061951876e-08,7.362891127739542e-10,5.488337098289927e-09,3.8534528679846546e-08,1.138207886696059e-08,4.846998055613172e-07,6.780914770558866e-05,2.638934413178029e-09,2.631637711946518e-10,3.533702492439228e-07
13,6.610519017380065e-09,3.1617398315378354e-07,2.4405173689106783e-11,1.8692787646002082e-10,9.547858650232888e-08,2.4668721353030086e-11,3.281418708284134e-09,4.715952408559975e-09,6.830996550633017e-07,1.9748650132572764e-08,4.48203976308615e-08,9.526411136917546e-06,7.337216142988545e-08,1.494073327279466e-07,0.999983835220337,1.7676981792940674e-10,9.4804929303971e-07,6.887756484278556e-08,4.683472838355014e-08,3.061158471211146e-10,9.413761306773481e-08,4.54739352401777e-11,5.665121481299163e-10,7.570205769891072e-11,9.337589233605698e-10,6.851996685560329e-10,1.0384180686884292e-06,5.526063984062108e-10,5.3618940375532366e-11,6.708709037005612e-11,9.775364805814091e-11,3.0710718843505796e-10,3.8370763445646326e-10,2.3852383158247412e-09,6.301511382063871e-11,1.24630528660968e-09,1.1764073897207842e-09,1.5712235520465463e-10,5.394620380396939e-10,1.6162267284160466e-11,1.4626590842908675e-11,1.4287341598164232e-09,8.426280644156098e-10,5.534844881244575e-10,1.8121386607008537e-10,3.389661642382502e-10,1.020675021483141e-08,7.1570759898470506e-09,8.200440522188046e-07,7.707621496322314e-07,2.043720658066175e-11,3.6984891416453235e-09,1.8184499885054439e-09,6.848442367353794e-10,7.247846499537506e-12,6.384263539512382e-12,4.7227230772075655e-11,6.066139845702176e-10,2.192378808552921e-10,3.867854209984277e-10,5.284730867725009e-09,1.0349871832780657e-10,7.179746442829375e-10,5.399044528120456e-09,1.6256890648111768e-10,5.867377426193045e-11,4.962063237033784e-10,9.815522993495611e-11,1.0765612791895497e-11,1.3862892134050006e-11,5.7633184220851325e-11,3.84361852137638e-09,4.520389823635222e-11,3.9432849833738807e-10,1.2276583213931876e-08,5.1155537609369475e-09,8.325864313713264e-12,1.7781260580056907e-09,9.04941264562309e-09,1.7022354075762093e-08,1.9314158104105637e-08,1.1775445522931351e-11,4.614474130197133e-10,1.1219303788518459e-08,1.9577627163861106e-09,4.14872655598187e-11,1.731902744041596e-10,7.51869864054346e-12,1.8920044860242652e-10,3.722426562824399e-08,3.362032636957087e-11,2.830061137659712e-07,4.4592967437943104e-10,1.3956208455567776e-08,6.821515007027212e-08,9.329115771450347e-07,5.1643082577251115e-09,1.1553751590599303e-08,1.091354467360229e-09
16,2.067175414621758e-07,1.1655583653791269e-08,2.2169134916705246e-07,0.999820762872696,1.1061206547924307e-08,1.5881437937653732e-08,6.496474865502755e-07,5.7171289491009246e-06,4.5360811876671294e-07,2.64517617705462e-09,1.5360880234460694e-07,4.231793491321634e-08,1.512128412173297e-06,8.811379886147774e-09,9.797876743267153e-09,7.818002090154152e-09,6.409645516847196e-08,6.593902619686509e-08,2.873567630845564e-07,9.384694276803885e-07,3.147020083971164e-08,1.6646800737873946e-06,2.0347415130616066e-09,3.3409605471046435e-09,4.2534196877941353e-07,1.3234045411203433e-07,7.917318023409337e-08,6.3320439633828e-08,4.5732759879069106e-08,2.3892732428653937e-09,9.70547353956741e-07,3.170010187264482e-08,4.578675412147959e-07,5.830500120207471e-09,2.3731991766196005e-08,5.460566424031477e-09,7.014149761785937e-07,4.260417768575664e-08,1.956910319735397e-08,9.673203518190122e-08,7.948942579716344e-08,5.105263237359381e-06,2.2329149917399427e-07,1.2526959807246385e-05,3.427689362345276e-08,2.0048357690427564e-06,4.766492455593463e-09,6.478264594905747e-09,4.014687050579724e-08,2.0241448417390728e-07,2.9163209715576953e-06,5.6653654824379006e-08,1.313295654092883e-06,5.7524481511528336e-08,8.513881967486813e-10,9.101374705000609e-08,2.055349022020425e-08,1.1696261874583058e-07,3.615049575955709e-06,1.1770020071355524e-07,2.399820923670859e-05,1.9325959217664224e-08,1.196558504057421e-07,5.998044894234278e-08,1.725716100072633e-08,4.850911619835862e-07,2.0234033847738033e-09,1.6019834462839903e-08,2.697933394690821e-07,3.961694715615138e-08,7.955649724070146e-10,1.0733989056245508e-07,5.110706807840565e-09,5.189865712018627e-07,1.6063699858140378e-10,2.2279332242969297e-08,7.516223121895038e-07,2.568006108316645e-08,1.9466653374770187e-09,9.770766751515669e-08,7.9606826106993e-09,1.255746565842486e-06,2.5345458787295883e-08,1.0558203711319436e-07,2.1699172836342485e-08,1.2083469092871724e-05,6.563102258496655e-05,3.951512462005424e-06,7.988021413600499e-10,1.7611574691045463e-06,7.873373609967871e-07,2.670335695231785e-07,2.4658629081963924e-07,6.848352975541427e-08,1.967226258585697e-05,1.1862434929899024e-07,1.865668091660666e-06,5.17788264398078e-07,7.493440632444504e-07
19,8.830999545517138e-09,2.6047622045388685e-09,1.4674190838143142e-08,0.9999957919120789,1.8033438516074345e-10,1.1787325318287148e-09,5.398412797515129e-09,1.893989727552725e-08,2.8055652970086775e-08,1.1503835139255874e-10,5.7807049279323675e-08,7.724042643008668e-11,2.4794216990642326e-07,5.823396517334444e-11,4.4354201059041734e-10,2.6907616985233364e-10,1.3580028194841443e-09,5.990706434123427e-10,1.4746768444828111e-09,1.0970477913596621e-08,3.0093924538107665e-09,3.7452833427931155e-07,3.5101508909336306e-11,4.667424456910457e-10,6.160872416827862e-09,9.14816381059405e-09,2.9755730673701465e-09,2.062660942373472e-09,1.2079549077149976e-09,1.0939124998983263e-10,2.1907443618256543e-08,6.305370379468267e-09,1.1871904517235521e-07,1.7371992335586066e-10,4.169031411239976e-09,8.733774406813332e-11,2.6376807857331207e-08,4.62174252532227e-09,3.5292521495533525e-09,1.4914600497770852e-08,4.760641443991159e-10,6.362945489390981e-08,1.775299583624268e-08,4.410340530489054e-08,4.001568358787122e-09,2.623781693245064e-07,1.0335561373767121e-09,9.159012284763821e-11,4.1793954720648065e-10,3.3859707553117025e-09,7.961686959490067e-07,1.2687626901181081e-08,1.6763554195470264e-08,9.164693208496556e-09,6.662411525248935e-11,8.53828095604553e-09,9.370966463743968e-10,8.844248827223622e-10,6.615563090672793e-08,5.359641617845578e-09,5.400143734846096e-07,6.486510515345267e-10,2.4359963257496175e-09,5.166014929936435e-10,1.2506522593588864e-09,3.908677972119801e-08,1.6815981351397382e-10,1.2927286263315014e-10,6.922614631532653e-09,1.7094256433980437e-09,8.629788202807074e-12,2.259735738262855e-09,1.0783369133539919e-10,1.2982647871031052e-09,2.8935071805135847e-12,1.5886360615890994e-09,1.504509581362612e-08,4.2264002899359326e-10,2.7137193922765156e-11,2.324451945671588e-08,6.080488458589761e-11,4.1211956182118924e-07,3.2795976782819954e-10,4.940995862977305e-09,4.087241640970962e-09,2.315861375556949e-07,2.435603495276606e-08,8.840051253823645e-08,1.216267007966257e-11,2.0978956410955264e-08,8.563764000435459e-08,7.446704892999368e-09,4.32181579343438e-09,7.006275362338773e-10,3.4838358828892526e-07,3.685433708889132e-10,4.6687775001608144e-08,6.061030382101263e-09,6.267547689731145e-08
23,7.784612649809619e-10,1.7065241034175392e-08,2.2509470527509733e-07,3.5667742370737443e-09,1.1247992705160081e-07,0.0003174892391726303,8.325800278097262e-08,5.239962547372301e-09,1.344020578295977e-10,6.30120846254606e-08,2.2184737582132268e-10,3.425950353668091e-09,2.0769081035066153e-10,3.2831233155294207e-10,5.6679060889131e-10,1.3591476986363204e-05,2.1129526469850295e-09,5.225712193182444e-10,7.578608514080543e-08,3.175560301695024e-09,1.9566708774065855e-09,5.0746393029377226e-08,2.5806008586287677e-08,2.280517755137712e-07,3.6664928046992176e-07,1.1885268150213512e-08,4.841937582594682e-10,4.176074965217894e-10,0.9995269417762757,0.00013128190358884239,1.878073991612439e-06,8.84162865982135e-11,1.7733088707172494e-08,5.80361282920272e-09,1.289371839054143e-08,1.4962534015339203e-06,8.884601052951135e-09,6.587343858721618e-08,2.2287827559225315e-07,6.760935541295226e-08,3.6255593753326683e-09,2.4986370539877707e-10,6.782518234382807e-07,4.805657771939434e-09,3.7147869758058506e-08,5.635450137791987e-10,1.4193444803798845e-10,1.1509283065545655e-09,3.326176527132865e-11,6.636498426151882e-09,5.8135125670030764e-09,6.0388559403913574e-09,1.0338178618469335e-08,4.4488685028900434e-09,3.0249797963385892e-09,2.0812001793046875e-06,1.0293840158048795e-07,1.4060445702179791e-08,4.388493643662866e-11,1.0014573552418263e-07,1.416338011317464e-08,2.026766049503803e-08,2.8016783781836805e-09,7.63722032213118e-09,4.805626946102759e-08,2.0620124451670163e-08,4.454150057536799e-08,6.664644834342149e-08,9.158604741266174e-09,5.124735911465894e-07,5.933753196796232e-07,4.2987293215751564e-07,9.986423030357294e-08,4.1393016736446245e-09,2.181983532116398e-11,1.378230655990631e-09,5.294762384505658e-08,1.2070887892706717e-08,3.2692770507262993e-09,3.73871970691525e-08,2.5432072833786456e-08,2.3025497586370847e-07,3.897014314713362e-09,1.1599364010527608e-10,1.1304210287450822e-08,9.82680979644268e-10,1.5670233881777408e-07,4.087993888957087e-08,2.7279327987489445e-09,4.235505536159811e-08,4.521392903134025e-08,7.209335912972125e-10,8.906819456283576e-09,2.5990917133789095e-09,6.212172530941154e-10,8.58174102259286e-11,6.304397797991107e-09,5.097151420559165e-10,1.0206169651083563e-07
24,5.133380706012769e-07,5.24755086675488e-09,1.6157702685884455e-08,1.200403829376001e-09,1.3096518381057465e-09,6.202952524021754e-09,6.579138488171932e-09,1.967178058035618e-10,8.584311008696944e-08,1.6386624472706364e-10,9.73411961278925e-10,1.0475428881533828e-10,5.731917730881282e-11,4.021939548473684e-10,9.865868799273803e-11,9.73939636643266e-10,5.532463642432539e-07,1.4769829163960996e-10,4.857688364512565e-11,4.6092987095744735e-09,6.904328448964492e-08,3.0322030805814658e-09,3.68953375926096e-12,1.9702678561740998e-10,5.0968594469131124e-12,2.758729262419173e-10,1.856170514166755e-08,3.4727727993635884e-10,1.3739875693970162e-11,1.2834564069353922e-09,8.371519226431725e-12,3.9064582613157484e-07,1.5307266830258404e-07,8.035633747294213e-09,8.887564042353579e-10,2.7646959941665316e-10,1.99259523048223e-09,1.3042045585304197e-07,1.1327218338492464e-08,1.8306817543833898e-08,1.754707356152463e-09,2.6348233050227375e-09,7.8911507246128e-10,6.03826877462342e-11,1.9647940524558647e-09,2.654628784085067e-08,3.213491541820875e-10,8.333705704742598e-10,7.515257428312484e-12,4.5868434927001656e-09,9.086997107836565e-09,2.1638424724246265e-08,1.3984803015302737e-12,3.261044649555017e-12,2.360475983946564e-10,1.0011639564252994e-08,1.9310931576683662e-10,4.595525672555865e-09,1.2847753119629018e-08,2.4060601768738363e-07,4.454235220247016e-10,2.0539251133753525e-10,5.413803648137089e-12,2.4859378248056344e-10,3.1190206254989165e-09,2.988888214618818e-10,4.026341841822879e-11,1.6066630792850807e-11,4.5342378701814996e-08,3.043435426834662e-08,2.5298179643398453e-11,7.270600947779037e-10,4.704857919576866e-08,1.0830521397975078e-11,1.8747835277277413e-09,2.943144175406357e-09,8.343497744154986e-10,2.697917564375464e-09,1.571844014391921e-08,1.3122376453651143e-10,5.350960972060059e-11,1.4955618899845037e-10,9.960588459560098e-09,1.4750726732085106e-09,0.9999973177909851,3.3324093307669693e-10,4.7684232404420074e-12,5.9296430073501684e-09,5.6024699418929676e-11,2.9190770432785396e-08,1.8900387821095195e-08,2.769141524453127e-10,2.8585625512988435e-11,7.898689935011897e-11,1.1667172185453323e-07,6.629787477905116e-09,1.0665435684259724e-11,6.411187677805592e-10,1.3752432387868254e-11
28,4.9361455788099476e-08,6.695344847429397e-08,6.647822551746367e-10,1.5188998904180905e-07,1.4235634117690243e-09,1.7666981704347104e-10,1.7240615568514527e-08,2.9954377282592757e-06,0.9999941110610961,3.0445901620136663e-10,1.1194253850987934e-06,7.040181160267167e-09,3.517308701184163e-07,5.448655317208395e-09,5.383692178728694e-08,3.4090322777137127e-10,1.785487797056895e-08,1.1808153640990859e-08,1.8655029877898565e-10,2.3830263551349872e-08,2.9730679959594218e-09,5.724624936413736e-11,1.8138891681263123e-11,1.1529766497011402e-11,9.647242382661465e-12,1.258420750959756e-11,2.6088413762614948e-08,1.292988825179358e-10,1.1740706712772605e-11,4.2959605778567435e-12,1.29902624596985e-10,6.966044207613875e-10,1.2271757039022946e-08,2.468748938611043e-09,1.834414971812158e-11,1.5619766917385203e-08,6.601117053146865e-10,4.5034559994447276e-10,1.7740469762162792e-11,1.586043177977288e-10,1.5247424265014964e-10,6.6523019968001834e-09,3.576204206249059e-10,8.49829340471113e-11,3.052204233973399e-09,1.8539652953467045e-09,1.8658899858135444e-09,9.55402793402331e-10,4.216864100264894e-09,1.028542541414712e-09,5.641151589364131e-11,2.693542864242609e-10,1.1768519235836292e-10,1.1126411176946849e-10,4.3188044774548215e-12,8.458095554779617e-11,5.644898173570202e-11,1.0596482134675803e-10,2.0662707514581496e-08,2.137878925403741e-11,6.158983470282023e-10,1.1055980177860584e-10,1.2739934423166773e-10,7.42357905712497e-10,2.570051503255136e-09,3.9512320290646665e-10,3.1407314851606383e-10,7.934259313739557e-12,1.6873779783297597e-09,6.497442080893867e-11,5.04087943262177e-12,1.0519671185581572e-10,1.2089596346047914e-11,2.771940008842837e-09,1.4870925579813475e-10,1.5783230159025635e-10,2.032101808872866e-10,2.742121763690624e-10,1.4430079575233727e-08,4.382117058435685e-10,5.620563679753498e-09,1.6321173726517731e-10,1.6399218966296758e-09,2.5983434644161196e-08,3.758976084844434e-08,2.4767337691551997e-08,8.101452980691092e-11,1.3299182352708057e-11,6.96254518866142e-12,6.510007789506389e-08,2.0838765750963091e-10,5.678318201751687e-09,2.7401008251271008e-08,4.779118017439465e-08,7.12882708775453e-07,1.05992636223462e-08,4.570286063559578e-11,4.486553907117599e-11,1.2212850429311335e-10
