id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.114859082533315e-10,7.601498171937388e-10,2.83128719020452e-12,3.287335120949909e-08,1.475901997172207e-09,4.101410435618713e-09,5.804415743858868e-11,4.088047959706158e-11,4.370164507442459e-09,2.7924641594900824e-08,1.7199170750936688e-07,1.0027005269935351e-11,5.249134518714449e-09,1.5925909824495087e-11,4.534296397769658e-09,2.8395496335124543e-10,1.8575498238540544e-09,5.58554897582016e-11,1.3501194496909177e-09,9.037989518904127e-11,4.8246542230095946e-09,3.816336995401438e-09,4.6337427909472207e-10,1.9646835028818126e-10,1.4737743844655593e-10,1.686261196749014e-09,5.660513448024762e-07,1.2423919168794151e-08,4.080120715013101e-11,2.075909181376977e-10,2.649602701929122e-12,3.343474028916216e-07,9.858404023945986e-08,1.498212033324009e-08,1.1125096519953555e-08,1.3480623464300762e-09,2.2469640390647417e-07,5.944921232484308e-10,3.837465987284374e-09,2.433947589346652e-09,6.187495713200997e-11,9.220314008354797e-08,2.1525120635782283e-08,1.2105006005647814e-09,5.619659835739976e-09,2.768989382992415e-08,6.404037816309938e-06,2.266544956175409e-11,1.5188508982414758e-10,1.5418321086963773e-10,4.1621602700839255e-09,0.9999837756156922,5.325600945915026e-10,2.920102153434806e-10,3.433499517690943e-09,5.077849899674108e-09,3.462513713109461e-08,1.2479667394087504e-11,2.2258318448467076e-10,4.638857310518968e-09,1.2184186254707557e-09,2.4059064755201086e-09,5.909810607204746e-09,6.9738608675562794e-09,1.3946178583745806e-06,1.2429210898313968e-09,2.6217812996998104e-09,3.82989045544456e-11,4.883196903425199e-10,2.821158677490925e-11,4.307432694795682e-11,7.256404874119489e-09,2.2906168707474694e-08,6.37007910298824e-11,9.872263530219528e-07,1.039594502377783e-06,9.666467029617462e-11,7.10651482415444e-09,2.962510741610913e-07,8.684249297730151e-08,2.1911300702439837e-09,8.817998872252175e-10,4.76925850675823e-10,2.5233864167972796e-06,1.565043314677439e-06,1.3099859899915699e-11,3.0108938481180842e-12,1.9523759689225505e-12,8.314906686790469e-09,2.469132269656985e-12,8.994409667769207e-10,6.432830760650168e-09,2.370919455343564e-10,4.755954398398596e-10,9.253911738849323e-10,1.1735848164787558e-10,2.4039429569137414e-10,1.4990672539032594e-07,3.409560730800857e-11
7,3.653918823490546e-08,3.12568007313635e-08,1.6390786437003868e-07,4.33668355908079e-06,5.497605684622389e-09,2.9758806741400633e-08,2.5760124641283076e-06,1.4580757652302156e-08,1.3015199568436332e-08,1.3377643245590653e-08,2.531539645663286e-10,9.249637631693341e-09,7.99282180415431e-09,4.5342379328960904e-08,1.385616479670712e-09,2.061570544744512e-08,5.739238715767037e-08,6.43133267974605e-08,3.5614475739614156e-09,1.4948127512326437e-05,1.4199568179260047e-09,4.110951949687358e-09,5.412636135994353e-09,2.3187520605850996e-10,1.2683136335622792e-08,2.815325430205115e-09,2.0611754543431448e-08,2.7818985275790408e-08,1.2795756084219013e-08,1.3565277054211275e-09,1.492158960614276e-07,4.629821348592356e-08,6.737591923267061e-08,5.17503888651516e-08,8.920305866466638e-08,2.2668598900250784e-09,7.313688335397472e-07,1.4792699940813226e-07,4.43031141372785e-07,1.987908791822868e-06,2.7931548936876992e-06,1.6755100456289362e-06,1.2902344919754615e-07,4.038306276310522e-06,2.160286122175614e-08,1.7360782152309184e-06,2.02120292785643e-09,1.464266169932671e-05,6.509807791266198e-07,3.7598700554207106e-10,0.9998597621917724,5.193106338528819e-09,1.723153934728161e-07,5.139796806385987e-07,9.021892693500399e-07,5.212585626468424e-07,5.1309051718462226e-08,2.167073029379907e-06,2.3419773471644588e-07,9.305475576260047e-07,1.1140375395513047e-07,2.98344305392495e-08,8.748477249055642e-09,1.4655922775941299e-07,1.8383078684270324e-08,3.108373825938234e-08,2.2811166069253154e-08,2.4547440669519736e-08,9.699077412550495e-07,3.087574691562622e-05,7.720219914728369e-10,3.0938530728216035e-09,1.8041192197289224e-08,8.847762921458408e-09,1.1413569333791964e-09,4.855685517531419e-08,4.177872545341188e-06,6.699011998595461e-08,1.6084174925268258e-07,1.446729939978686e-08,2.1085082415120415e-08,9.586206785705543e-07,1.8486825075214597e-06,1.660687745488332e-05,6.955512320949708e-06,9.85909930406592e-07,6.274574562159518e-06,7.5204498045877696e-06,1.1269872324910171e-09,2.114014662768504e-08,4.798950190676444e-07,8.740893946146411e-11,4.511408682934294e-10,7.443274030439171e-11,3.078734106587433e-06,6.187038515292897e-07,5.548866031601651e-07,9.048540727980836e-09,1.6566098032244625e-07
9,8.223560240144552e-08,0.999493932723999,2.137067433125202e-08,3.035786212274294e-08,0.00043928065243790113,4.315874715798973e-06,3.514703684759368e-07,1.9894037710521674e-07,9.633775007955593e-07,8.326115543605406e-07,1.042377170358457e-08,4.056711247835132e-06,2.3786739863831258e-08,6.271874673654626e-09,2.78495574627495e-06,3.688345575748528e-07,3.4182573716634576e-05,1.683241565206793e-09,1.0317488284822924e-09,4.803432996136614e-07,3.6050466234991733e-08,1.5794632268898227e-07,1.9831201017052152e-10,6.079205125196644e-10,1.2509916810533303e-11,8.56514896757643e-08,3.894719601701957e-06,4.855584890748715e-11,3.7689953496067e-08,1.922473584909781e-08,9.781364498093539e-10,3.965640200583607e-08,6.384179213364538e-07,8.08247389508113e-10,1.7289422699439771e-10,7.200173491575014e-07,1.3014900792675255e-08,4.798691010433822e-09,1.1596748873830192e-09,4.168269277411707e-08,1.338578761558623e-09,4.712407364215743e-07,8.324124528295754e-08,3.6419503004190593e-10,2.323142465988569e-07,5.4083919368507445e-09,1.4322274863391088e-09,6.299539891032463e-09,2.2035783537498666e-08,3.114039185880477e-08,4.81087675326293e-09,4.395852832222513e-09,1.211835655845061e-08,7.603240220184986e-09,1.1143703515840118e-08,1.9326947221318266e-09,1.2691386017379957e-06,2.562194823224184e-10,4.303749886949427e-10,1.200683964654616e-09,8.64373269185469e-09,4.692247258421442e-09,8.892197430319417e-11,3.106188574831918e-08,1.3320288215013312e-08,4.985268504302879e-09,2.3629093685207e-07,1.258770726338413e-10,3.139824429047662e-10,6.055548763741082e-08,2.485995258892079e-09,4.4966360698273144e-09,1.0511487032976281e-07,2.8257879486686887e-07,1.9599599288038167e-08,2.7054242055639003e-08,6.789802836263499e-09,1.1005280059345201e-07,7.794981294115396e-08,1.7415674868813484e-10,5.618454420906492e-09,2.1051062096246523e-10,2.588262772258805e-10,8.391183690250681e-08,2.0933767123365588e-07,1.0723814032054246e-06,3.687691564341536e-09,1.7728373889942285e-08,5.457282009591838e-10,3.421233779151182e-07,8.295191469159281e-10,1.1436035304282151e-09,1.885706024469438e-08,6.453400832588543e-09,3.90351155197255e-06,2.4533630784621777e-08,2.4662340901991543e-10,1.1625628116651924e-09,3.57526217911186e-06
12,3.5114835219196475e-09,6.922729883862555e-06,9.213721147882832e-08,2.537041278680174e-10,3.7636810153521274e-08,4.016557623296086e-09,8.940363736477386e-06,1.5763776100158332e-07,1.197345356529489e-07,2.3629357306376165e-07,1.9312071982643162e-11,8.169400241762049e-05,2.784442124589143e-07,5.51629122761188e-05,7.588941310789077e-07,5.09770568864025e-08,2.1813183273806547e-08,1.7438941458503e-06,2.1490858428913984e-10,0.9994105517864227,3.926712018259906e-10,5.001855068315335e-10,1.9411443225097678e-07,6.143105256424628e-11,1.1125446953535448e-10,9.28638549924134e-10,8.571564325875415e-09,5.951893318902301e-11,1.5985484162005853e-10,3.638258623551023e-09,1.023039549092903e-09,1.874765006234266e-09,3.6253081983628197e-08,1.8812358252564764e-09,2.0242793683151495e-10,3.0988739530826355e-09,1.9530325926504614e-07,2.301396668403816e-07,1.789187011871571e-10,6.589546904075081e-09,9.80868547165864e-08,1.3169347404362597e-06,4.340684656124142e-09,7.169286215041636e-09,1.2855125048691764e-09,9.505206811224881e-08,3.256069456899973e-11,0.00034409021777719316,2.0173443312287986e-06,2.2546251254266116e-09,2.1185984310778672e-07,1.1590439091618224e-11,2.9206354396355135e-09,2.7633499594115206e-08,5.233052062631708e-08,9.488558177628671e-08,2.5371029945388345e-09,5.482895225734918e-07,3.146857688110516e-08,8.431780875698021e-08,6.044001567978574e-08,9.904631409029742e-11,1.94364540295755e-09,4.6659220908178147e-07,1.4541873081242095e-09,6.278503607943728e-09,1.5077746967550942e-09,6.309980971263771e-08,1.641629457257727e-07,1.544299411092298e-09,4.2844452010037903e-10,5.819874025597401e-09,1.326467823178668e-10,2.188049152942106e-08,6.050128479790132e-10,2.4946635838617084e-09,7.226202437683439e-09,1.2719101758660536e-07,6.660093311156023e-08,1.5943540698953905e-09,3.4575289889135494e-08,3.9615284686316465e-10,2.8616108020962372e-05,4.127274221264223e-08,2.0634372948624951e-07,1.1221779932846231e-06,9.56477707311082e-08,1.876633887398782e-07,1.0017068337664164e-09,3.2713699254019454e-08,5.306335892417375e-10,9.116179798453889e-10,4.293505285609084e-09,2.9699174877197143e-09,2.135780199762072e-06,4.962977821492132e-05,8.229379592381107e-10,7.895340272684465e-10,7.739626333283512e-07
13,6.298105210587271e-10,2.256297274727537e-06,1.90638652810674e-09,1.5862628302296413e-09,9.129051702638779e-08,1.4320297189761908e-09,9.078302805353528e-07,2.0432588556366537e-08,6.072382663546705e-06,5.8552485852252437e-08,3.5565077707334916e-08,5.463110103676172e-06,1.0386747500423788e-07,8.32459054113388e-08,0.9999794006347656,8.502483190062208e-09,8.321788742549075e-08,9.94987288005511e-08,3.3821081258094286e-08,1.988783606443373e-09,5.302525237782518e-08,4.498315571563059e-11,1.1527431564091646e-09,9.884970337654447e-11,1.877150880056908e-11,5.408816437386583e-09,1.2507328285948916e-06,9.251993709100625e-09,3.071467778050546e-10,3.131651100639117e-12,1.670225272839529e-09,1.0700486982062942e-09,4.592047921776213e-09,5.477971030596035e-09,2.3709418602146775e-09,1.010085859703606e-08,2.9015865717172284e-08,5.353766717043653e-11,2.0156497391315975e-10,2.494946068793964e-10,1.0185554143762911e-10,1.3642007689836955e-09,1.745544373580406e-09,1.5266666895693805e-09,1.6711079844315345e-07,2.1052785110197287e-08,4.3005534169557585e-08,3.9645305193846804e-10,7.63628572476166e-08,1.0511357826942929e-08,1.600768780902909e-11,4.985136711658183e-09,3.7093150093062623e-09,2.706570430321262e-09,1.1271601882069411e-10,9.775709925770031e-12,6.506836088750082e-11,7.857250550806993e-10,3.719751440998953e-08,3.0943052429812356e-09,3.791553458346161e-09,2.197589606887625e-09,8.608648301329514e-09,7.708311232599306e-08,7.093274593684821e-10,8.700918018695671e-10,9.774249113842975e-09,4.24426133065497e-10,2.3068377561630275e-11,1.7613515264796425e-11,1.308986428692352e-10,2.63756942852142e-09,2.6666655871984794e-10,3.237129257683234e-09,1.5470951324723926e-09,1.9338731578784352e-09,6.913380497272006e-10,1.454603180576575e-09,4.097123374510042e-09,1.213376543897967e-07,3.783766005775209e-09,1.1792564765366543e-09,2.3560092541377825e-07,1.3628445085997476e-08,3.142803806663406e-09,1.1932094086945816e-10,1.7693739229251988e-11,4.494389459683082e-10,1.283473968144227e-10,4.367669556241526e-08,2.341378182251661e-11,4.417052219984896e-07,1.0231452046893099e-09,1.2068648546567639e-07,1.1050915270482964e-06,1.326010832070068e-06,2.557285422152475e-09,1.0838284156305034e-09,1.7836246400356522e-09
16,4.779738371291087e-07,1.3099802654778502e-08,2.2712614979481655e-08,0.9999363124370575,3.5540264254632787e-09,1.505437340434436e-09,3.313719441320334e-07,5.047359418774988e-06,2.4837236686885146e-07,1.512162522033112e-09,2.2927366994662802e-07,3.314618197921001e-08,1.1918222153184388e-06,6.232753629495991e-09,6.011477759816132e-10,3.2185913857580544e-09,6.43350695449501e-10,2.851014381565414e-08,1.6495756825773978e-08,2.134288470817536e-08,2.2175737986705747e-08,1.623413117357586e-06,4.1351370845490215e-09,3.170033830915539e-08,2.544629889106309e-07,5.10270129996937e-07,2.5177873073656264e-07,1.680844737266137e-08,1.524650868180242e-07,2.6188756955645585e-09,2.920010550681862e-07,2.1283978755826366e-09,6.124346599550857e-07,8.937818960957818e-10,5.005880956694513e-09,6.152891088045031e-09,1.3575154544032132e-06,1.7491310063506243e-08,8.05020132359528e-09,3.12949407156593e-07,1.2082925166175136e-08,2.2586055763440527e-06,8.562289838080772e-09,7.156059062617127e-07,4.628157361822802e-08,2.781495561663544e-06,1.8278805242135275e-08,3.422842329734891e-09,4.1621429863644395e-08,1.5840462102168634e-09,4.111573001752688e-06,1.798505426679254e-08,1.517913552051553e-06,2.7633965116180548e-08,1.4233748190387247e-08,4.530911828613468e-07,1.2755156744002052e-09,1.8805444837433592e-07,1.4699847996893058e-06,1.741690695486464e-08,9.898272357852789e-06,2.45132132952578e-09,3.2707993323100733e-07,1.1348108917147438e-08,1.0862444382506426e-09,3.118954244180072e-07,3.627674395972305e-10,6.884280305614519e-09,1.671125936766188e-07,7.535584905550563e-08,1.254194887568511e-10,5.8557116459341305e-08,2.59390854807787e-10,2.7185790610201323e-07,1.9192109436772357e-10,1.4610191715296169e-08,4.1165535026692347e-07,5.32398295289485e-09,6.294732981726643e-11,1.5314473355426684e-08,1.0165761119818336e-09,1.4713666596249302e-07,2.2873297485617963e-08,1.9154593869034204e-07,2.3403418593630642e-08,2.6322273887657845e-06,3.198434558271401e-06,2.4226288188387673e-07,1.2919208940923715e-09,4.4885758944124276e-07,3.1468515660354467e-07,1.1922518873971282e-07,1.1908611330380126e-06,6.659739400241777e-08,1.5012942260383965e-05,2.3971608585776764e-08,7.651795864344058e-07,5.485174813277954e-07,3.184585690207964e-07
19,5.8399833887789324e-08,1.965086965778585e-08,5.126737916164796e-09,0.9999903321266175,1.79298857479868e-10,2.727892855894555e-10,6.03775964357501e-09,2.0454571682607116e-08,3.356205985566643e-08,6.929644514289026e-11,2.0137490404636972e-07,5.379816461540028e-10,1.8751012503745447e-07,5.4606553018390965e-11,1.4354304956183374e-10,2.871232774905492e-10,1.3106747053580706e-10,6.902213652348535e-10,1.5058335069324802e-10,4.517659548102654e-10,7.577404443088868e-09,1.0678531248586864e-06,1.7443926370733963e-10,1.3885751599479425e-08,7.307640577229081e-09,8.683329305071708e-08,8.200497491131498e-08,1.1379400302770478e-09,2.004092871370916e-09,4.914997490438247e-10,1.1843952802564374e-07,1.880813205453282e-09,3.3251885885876573e-07,1.3703673043777687e-10,6.250068198231096e-10,4.947687034678828e-10,1.0122031079556892e-07,5.069816833747478e-09,7.375521370863803e-10,5.1264067212747604e-08,5.873458626385824e-10,2.4843659549647624e-07,2.1451131946366614e-09,5.322850023638595e-09,2.0541232160738772e-08,1.4880011772078205e-06,1.3888513161796137e-08,7.348374034617549e-11,1.3195678768491742e-09,1.5564947963258058e-11,8.190783192585372e-07,1.2734251090179603e-08,1.858582984098911e-07,6.497110373066429e-09,2.340665966265947e-10,3.692086552259735e-08,2.2333726953048788e-10,3.038397268168496e-09,2.644609838035448e-08,2.724592247560208e-09,7.333712791213198e-08,1.7736338999531226e-10,1.1963764092544262e-08,9.590282805768029e-11,8.961418712562924e-10,2.3611958613334316e-07,3.0536610091889937e-11,1.4368944168404784e-11,1.779801009694267e-08,3.9764954691675833e-10,6.086384535520894e-12,1.3837091003363944e-09,5.578131178669713e-11,4.891607858836322e-09,1.2631966807628273e-11,2.86000711646132e-09,3.489411923817938e-08,7.103195007560352e-11,5.7084883501076065e-12,1.7343205732309185e-08,2.541738662385879e-11,4.182420602769554e-08,3.432164976486726e-11,3.025653385506973e-09,6.582451354754555e-09,2.023777197157628e-07,1.485075143831116e-08,3.099115487799667e-08,1.9241757114675052e-10,2.002823055492764e-09,1.2813834874940421e-08,1.3083566891515713e-08,1.2654283560176173e-07,2.286224189487502e-09,3.374604690198346e-06,6.51362933886893e-10,5.640571390658211e-08,9.044035594405885e-09,1.0930190772126535e-07
23,6.01471199487052e-08,1.3388554009300392e-06,2.3370450623616534e-06,2.44142956196125e-07,5.875897221077619e-07,0.0004419286330914929,2.72367284093189e-07,2.9641586299101454e-08,2.1696128327178838e-09,1.2147817440165042e-07,1.1829185512124768e-08,4.5882617337307265e-09,2.2536797971816744e-09,5.740823812401335e-09,2.5806034553542283e-09,9.299341706725528e-05,1.691463881895159e-08,2.0458601417685456e-08,2.91709237425046e-07,1.7248299299661532e-08,1.9558658708381886e-07,2.03345895895702e-07,1.4812852303005414e-08,7.343555166810025e-07,7.127761351144457e-07,2.13904985789967e-08,7.930875329907278e-08,1.4617006719488653e-08,0.9961060225963593,0.003237405315831765,2.3208077162628628e-05,5.99714109316368e-08,6.043663133510624e-07,3.2279421933252735e-08,1.1169287104581538e-08,2.016589869119345e-06,7.134912157392184e-09,5.480473843829173e-07,2.0295441296776934e-06,8.232100065561077e-06,7.582040587126444e-09,1.4627203039791687e-09,7.65491695470244e-07,1.2735852569626705e-08,6.341734346297298e-09,1.267148191374536e-09,8.129084948439073e-09,2.260985742539019e-09,6.835048553673896e-09,5.2118822778466756e-08,9.296057314080023e-08,1.3122262561052449e-07,3.341113511563451e-07,1.5486387901573192e-08,5.751956201870958e-08,5.374477813175349e-05,3.009662890361936e-06,4.805788081098514e-07,3.916154242304173e-11,4.093955973796891e-09,4.844993442398165e-08,3.3574225422701094e-08,1.0316510047972404e-08,8.697948997485848e-08,2.0542403261047946e-06,1.6565707038483792e-06,1.548021962428708e-07,1.376855952924189e-07,8.233930151022029e-07,3.1883597954376897e-06,9.431244196944632e-07,1.0939826048078638e-06,1.7556778040481168e-07,3.642907496684668e-07,1.1520934007794851e-09,7.453785215036313e-09,2.0001277418486145e-07,4.765143503619089e-07,2.569192896799591e-08,1.996909448518866e-07,2.2473398100086166e-07,1.274674222971617e-07,1.7726070738702277e-09,3.8445881083239005e-10,4.059540555422035e-08,5.259223928816379e-08,3.195762068933239e-08,1.9947538506535563e-06,1.8286931527508513e-08,2.5253675330350057e-07,4.186047750003377e-07,6.412688895006977e-07,2.021126952840639e-06,3.754741612440639e-08,2.545497030862655e-10,7.341563086289418e-09,1.4119383229108973e-09,1.2432867545994118e-08,1.3141583997455796e-06
24,2.327278290970014e-07,7.33468555585981e-08,2.169962228138096e-08,1.1015300191625533e-10,2.462376285695695e-09,7.325103059986626e-08,2.4199584569735423e-09,4.448814917802288e-11,5.191587417324728e-08,2.8016149733467444e-09,4.142113813315057e-09,1.1161813861420081e-10,1.0792739072107904e-10,5.634444998112714e-11,1.3205028467969104e-08,1.8193270516275512e-10,3.690217504104254e-06,6.280967550440485e-10,1.0416945130786856e-10,1.7171762167975395e-08,2.7817474451685698e-08,8.930324476327627e-10,2.576419910550142e-11,1.0522871239532239e-10,9.647545476630389e-12,4.838716521788161e-11,2.6267992979996794e-09,6.091519876759649e-10,5.166093651066053e-11,4.708267533606782e-10,5.4843565738052575e-12,6.963537156678967e-07,1.8645360372882002e-07,4.163311564941985e-09,2.3009893117219013e-09,4.833107968525707e-10,3.1155565336545966e-10,4.433285751685202e-08,1.6302048593185784e-08,6.018522448816843e-09,2.7563608318210455e-09,3.979123489126352e-09,7.264393233453277e-09,8.27758277415358e-10,2.7021170809216065e-08,3.5485065186247054e-08,1.1564112214775652e-10,1.580301877881086e-09,2.5933427567764765e-10,8.0949605004918e-08,3.282863227636358e-09,3.6678573495096956e-07,7.638093745359081e-12,3.434477896307937e-12,3.897921859209187e-09,2.627280097027251e-09,2.102781180061096e-09,1.9282030837676837e-09,2.839980650075607e-07,2.54896285301065e-07,4.941656849347109e-10,7.46411829909919e-11,1.3973543048463466e-12,3.89932082518914e-09,7.736139074742548e-09,1.4310848678425512e-09,1.0521630333486243e-11,1.2042206600645094e-09,3.949323483416756e-08,6.173946304373346e-09,1.5760722958793387e-11,8.06618228877758e-11,8.153610324482252e-07,3.715735765373541e-12,4.826271223778988e-08,1.6230181820470896e-09,6.804502272904811e-10,7.480878235036373e-09,8.789909347661773e-07,4.890091664499358e-10,4.8375777775971907e-11,8.757974574016483e-11,5.373253201216427e-08,7.766529290173518e-09,0.9999917149543762,4.266325606461013e-10,5.056332048397612e-12,2.5313927192266116e-10,6.438628491925816e-11,2.4979199887958243e-08,2.0938361016526428e-08,9.457380815912592e-12,3.778982247365872e-11,4.916306597935183e-11,1.3242007022989944e-07,1.3277141435331235e-09,1.7316968413780634e-11,2.6245583051916905e-09,7.715268928423344e-10
28,4.4127241212651993e-07,4.830821988210942e-07,1.7617066007540625e-09,2.001331279422036e-07,1.4725186138031358e-08,3.182193637052801e-09,2.4665069977114483e-06,2.3067255725095492e-05,0.999937242269516,1.358608782815957e-09,2.223633546094561e-06,2.919836337600401e-07,3.880105385970292e-06,1.9717190868982335e-08,5.435253694541231e-06,2.1369905790174072e-10,2.827019139894915e-07,2.0305011791260652e-07,2.0644844028695678e-09,3.159467497379324e-08,1.9860198177679144e-08,2.7501141045529674e-10,9.412236627333976e-10,6.549563924828813e-11,1.733219727054363e-11,5.097319183227072e-11,4.3528766679006017e-07,1.9463125016690304e-10,2.992088244416326e-10,1.2814694015642422e-11,3.839708740189177e-10,3.5184920553364204e-08,5.428199694752084e-08,1.2634820003598093e-07,4.045311497567061e-09,8.151895993869021e-08,2.1947691594210963e-06,9.912415677674149e-11,2.728954168230768e-11,8.321249247286917e-10,4.098095535279151e-11,2.301059667795692e-07,1.2539034809903492e-09,2.1722317966458346e-10,3.91120659958081e-07,8.904976103282954e-08,6.046859849211799e-10,1.1803796066209433e-09,2.8678759054123672e-08,1.669523580164888e-09,2.3195628006676174e-10,3.8930995858695373e-10,6.438896385082475e-10,4.0801214824283396e-10,2.2173255458422325e-10,9.81816681136882e-10,3.119153379660855e-11,1.2301496100941974e-10,1.0677892317741133e-08,1.1648533023640478e-09,4.475384830521928e-11,5.077005754004673e-10,1.4612464542966054e-09,6.077934680528345e-08,1.5057872834286687e-08,1.7601949576714904e-10,2.1568259416415886e-10,8.739052870492994e-11,6.177010332110051e-10,1.1566286189012773e-09,1.8450573143754273e-10,2.9652544233209975e-09,3.053561290717766e-10,2.851751817502246e-09,4.4164320934072037e-10,1.7123406537525207e-09,3.8889174227171123e-10,2.748483117669391e-10,3.242539333364949e-08,1.0451787555852522e-07,2.9744329066314298e-09,3.4610973051776952e-09,1.0000935920433193e-08,2.6559254409259934e-07,7.11995246455155e-08,3.983851874344441e-09,4.793127000400321e-10,4.307721662645596e-11,7.110576781240232e-12,4.6194745720318234e-08,8.764896440176295e-10,1.2398247509204374e-08,1.900530650078558e-08,6.314249018229968e-08,1.862355231088131e-05,6.457532333941762e-07,2.329667200654381e-10,6.497175812190546e-11,3.585251342780072e-10
