id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.2111752706610588e-10,1.3911462259930119e-10,5.94534421693993e-10,1.6941226022026967e-06,4.145327137106136e-11,1.2411652150490227e-08,1.9587537147813805e-10,2.0736856242570267e-12,8.996082212497925e-10,1.0081352419533118e-11,3.4247257474362414e-08,1.1997034496478293e-13,7.30328419962234e-09,7.187869074357263e-15,1.3960271827428983e-09,1.84751224735491e-11,9.955903289282642e-12,1.7970342228168512e-11,8.666163342496702e-10,2.606982826228871e-13,1.825082619755225e-11,1.4653033560824147e-12,1.6923596313396516e-13,1.1965532731306183e-11,2.62219309850667e-13,5.200612510081193e-12,1.3518171027016024e-09,1.017383066681532e-09,8.45056143117251e-12,5.926422547153365e-11,1.6755001181509126e-14,1.4285581073636422e-07,4.9424151882249134e-08,2.1419563900337835e-09,3.2599553612122634e-10,1.0838861926043553e-11,2.5368649889112582e-11,1.7720451028855472e-14,2.8105330562855357e-12,2.9857799566102017e-10,7.648269767079191e-14,1.3382110530812952e-08,1.711728536690771e-08,1.2073901774212192e-11,1.122227311078916e-09,2.351536743105953e-09,1.715493524144518e-12,1.7115983118464622e-15,1.0587902082859202e-11,5.605105789230347e-12,5.176073111790025e-11,0.9999978542327881,6.741928543219089e-11,2.3629692647020306e-10,5.685357046258943e-11,1.885063882767213e-09,5.51549214286573e-12,1.1724828579241038e-16,7.899741416572681e-10,7.550084168972404e-11,1.174281893945306e-09,3.370885515163735e-11,3.977306040070516e-09,3.659227434948953e-12,3.444849738798439e-09,2.5514507839830003e-08,4.67025862427306e-10,5.008780679306062e-15,1.930852531898189e-13,9.230458411502163e-12,5.20819914973103e-11,1.843724305172767e-11,1.4819588889380952e-09,1.9784339097550507e-12,1.8434563771319024e-12,2.0841262937665306e-08,2.8128270112420806e-13,8.404817120055696e-11,1.5049110568821078e-10,5.670201641549966e-09,4.785122298400779e-11,6.677973278523819e-12,3.238177087583338e-11,1.259335391523564e-07,1.704356975551491e-07,2.6921305896349113e-12,3.806047057380857e-12,2.503132033246369e-12,3.537428054471714e-13,2.2090610590774773e-12,2.0799345579192163e-10,6.073392344596584e-10,4.222316246638158e-11,4.223258548430309e-11,1.7331300283807138e-10,4.976142653316529e-13,5.628124919235256e-13,2.0560084190712757e-10,1.8938902095894106e-12
7,2.4164945600091414e-08,4.848010917157808e-07,2.0010695152450353e-05,3.993307109340094e-05,4.855599033959379e-09,7.828233350437586e-08,6.251014565350488e-05,5.742514304074575e-07,1.2363847190499655e-07,1.0184131582491318e-07,5.6177658080969195e-09,1.3922733188564962e-08,1.3418634807749186e-06,3.100462464544762e-08,2.6587374080122572e-08,1.7389573258697055e-05,1.1194972726613628e-09,7.334383099077968e-06,9.372541853736038e-09,7.903145160526037e-05,1.1202747618455078e-09,1.1375552588788196e-07,2.3532911175294657e-09,5.525524482408173e-09,5.53104229084056e-08,1.144152328436121e-08,1.3133543141918835e-08,5.9139431130006415e-08,2.5882010845634795e-07,5.19576701663027e-07,1.1756626918213442e-05,2.2757310702559153e-08,8.001007699931506e-06,1.1857865445108473e-07,1.5092431340235635e-06,7.216143793620233e-10,4.948275318383821e-07,2.16569810618239e-06,4.757223905471619e-06,3.8931426615818054e-07,0.00011478432861622423,4.442541921889642e-06,1.019232422549976e-05,0.000397675292333588,1.7055105772101342e-08,0.00018282981181982905,1.8545364133260023e-09,0.005403078626841307,4.737891231343383e-06,3.0171418696767205e-09,0.9620756506919861,1.924152503995913e-11,1.235027866641758e-06,1.2917719686811324e-05,2.66260599346424e-07,2.3551021968160057e-06,2.7151662251867492e-08,1.5496947526116855e-05,1.1882329999934882e-05,0.00017960915283765644,1.2679918654612266e-05,4.102315074305807e-07,8.189339206765567e-10,2.2584197267860873e-06,5.829111415778243e-08,2.525407793996237e-08,5.395032753874318e-10,1.4466000720858574e-05,0.0003643285599537194,0.006943793501704931,9.011663415492421e-09,2.66997854936335e-08,4.7838973671332496e-08,9.836686842845666e-08,7.381990526668381e-13,3.646983941507642e-07,6.036048580426723e-05,9.276644341582596e-09,5.3196281157852354e-08,4.431759862200124e-06,3.0234687642405333e-08,0.00013282024883665144,9.01467283256352e-05,4.46873400505865e-06,8.11808968137484e-06,0.00014105564332567155,0.0004133780603297055,0.022816793993115425,2.3235443083469143e-11,1.097533981919696e-06,0.0001636810920899734,2.659870934618169e-10,7.304997495793941e-09,2.925605244175067e-11,9.129271347774193e-05,4.131732822543199e-08,8.624239853816107e-06,1.0923514537353185e-08,4.863862704951316e-05
9,5.309020707500167e-05,0.1179734617471695,1.6410058378824033e-05,1.3126769772497937e-05,0.6962728500366211,7.931050276965834e-06,1.3934594790043775e-05,0.08035062253475189,0.043730728328228,0.004393646027892828,0.00015573573182336986,0.04279203712940216,6.889167138979246e-07,3.438421481405385e-05,0.0008578921551816165,3.8532757429265985e-08,0.0036051571369171143,3.0265539407992037e-06,1.0778926196053362e-07,0.000123662524856627,8.693546078575309e-07,4.4101682306063594e-07,1.0436757236220728e-07,4.482077642364857e-08,1.6131255620166485e-07,2.121925717801787e-06,0.000298189464956522,1.3219280114995513e-09,7.776607731102558e-07,3.7826982435262835e-08,2.2944098176935768e-08,0.00044973939657211304,0.00043439719593152404,0.003353739157319069,3.7810750086464395e-08,0.0033839119132608175,3.3156672998302383e-06,1.5816262077805732e-07,5.455837115420081e-09,3.1559725357510615e-06,2.8442676125450816e-07,5.355080361368891e-07,1.3956092281830479e-08,1.0029879149442422e-07,1.4475652278633788e-05,6.482613557068362e-09,7.500650553993182e-06,1.3588972251454834e-05,3.0498567866743542e-05,0.00022565240215044469,5.696159988133331e-09,6.933749407966872e-11,5.641008442580642e-07,2.3016806949271995e-07,2.670229150680825e-06,1.0734640198961642e-07,2.2222156559337236e-08,6.14031980816776e-09,1.2005956762095593e-07,1.9326481037751364e-07,3.979906626483398e-09,5.021252036385704e-07,4.1923611249217174e-09,3.414151478864369e-06,0.00020063032570760697,9.703504701974452e-07,1.4211475729553058e-07,2.0848286652608294e-08,3.493791211894859e-07,5.636502464767545e-07,1.2951819883255666e-07,3.4536057569312106e-08,2.5869064756989246e-07,1.308218429585395e-06,4.609873816008303e-09,1.605618081157445e-06,3.591625556964573e-07,1.5776212336504614e-08,8.97261816135142e-06,8.325555995725153e-07,5.748905778091284e-07,1.2781255165350558e-08,4.219252858206346e-08,6.451087415371148e-07,3.081734394072555e-05,7.038463081698865e-05,1.8484358861314831e-06,6.930490403789236e-09,2.414868860434183e-10,9.998669156630058e-06,2.490557380951941e-05,2.1495319302289317e-08,0.0003342732379678637,8.015658750082366e-06,0.000651233596727252,1.8126951545127667e-05,5.790688462070648e-08,8.307952015229603e-08,2.775847178781987e-06
12,1.6580034412072564e-07,3.721741450135596e-05,6.379526684696657e-09,1.6423253867969834e-08,2.9804596124449745e-08,6.15557249616927e-09,8.465834753224044e-07,7.87653771112673e-05,2.0827351363550406e-06,1.0588113582343794e-05,5.757972321163152e-09,5.3035924793221056e-05,1.5539869764324976e-06,0.0021508298814296722,7.558941888419213e-06,2.2531228438538164e-08,1.069049403668032e-06,6.8268509494373575e-06,1.6711020123238995e-08,0.5171031355857849,4.527084485062005e-09,2.051790959356481e-10,5.835264271780716e-09,8.282923791291807e-10,5.0804422890848855e-09,1.4763373856752082e-09,3.7181316656642593e-06,5.820810500267726e-10,1.6653500267693744e-07,4.928933372561062e-10,7.961630243968898e-10,1.1575843616995485e-09,7.326506192839588e-07,1.1173995950741755e-08,2.7887287964989405e-11,1.4333881637185186e-08,5.677278522853157e-07,6.288158147071954e-06,1.7594928181097202e-08,1.4089036604048033e-08,7.957475567366146e-09,3.715783532243222e-05,2.718824054781521e-10,1.076746372064008e-07,4.759423410938268e-10,1.7665646723230566e-08,3.0996425044726994e-12,0.4794761538505554,2.6931462343782187e-05,5.062057439886303e-08,3.1257343380275415e-07,7.479372752649399e-14,5.848298201271973e-08,5.610277042933376e-08,1.6989348239349056e-07,7.805270874072789e-10,2.0653931898095834e-09,3.706314188889337e-08,2.7783127620750747e-07,1.5030397548798646e-07,6.006937613989294e-09,4.1114436299949375e-09,8.170529253170855e-10,2.0341289200587198e-05,1.6650562040254613e-09,2.7007809877410693e-10,1.2725773212984848e-10,1.839204877285283e-08,2.7971378546709502e-09,1.2872517345385859e-06,6.6013456923030844e-09,2.1386006210377673e-07,1.6426024429527786e-10,1.4523466873583857e-08,1.8466803607120053e-13,6.527254470256594e-08,4.065709191536371e-08,4.55363657891894e-09,6.589577878912678e-07,1.610852535804952e-07,3.966082715578523e-07,1.549855355165164e-09,2.638334706261958e-07,1.2333062215930113e-07,2.43169893110462e-08,0.0004161887336522341,1.1801619166362798e-06,3.393141767560337e-08,6.560178181930221e-12,1.4603571798943449e-05,3.012200622265482e-08,3.7867925462009566e-10,3.1887763540794367e-09,4.2490302942788105e-10,1.9350982256582938e-05,0.0005087883910164237,4.05731164221379e-08,5.997684571212858e-10,9.342257726530079e-06
13,1.1130148180882316e-07,2.4462113287881948e-05,6.046280276450489e-08,3.916048854080145e-07,3.341330057082814e-07,4.6887546290008686e-08,1.2236172551638447e-05,6.046343969501322e-06,0.006323068402707577,1.7862735148810316e-06,1.5547136911209236e-07,0.00023567907919641584,3.3193300623679534e-05,0.0008099155966192484,0.9915002584457397,9.845264187235969e-11,8.788155355432536e-06,0.00011505289148772135,2.4195420778028165e-08,7.245133701871964e-07,1.915716529765632e-05,2.4193562708774152e-09,7.64315188916953e-09,1.2694624729192583e-07,2.0943335954370923e-09,1.4669080172780014e-08,5.982111815683311e-06,8.282017738281411e-09,9.903848408043814e-09,5.80245795855916e-10,1.9885337820824134e-09,2.0689716606625552e-08,9.096945632336428e-07,1.7111779015976936e-06,8.565759657130911e-08,1.008521962830855e-06,3.0573850381188095e-05,8.824333486145974e-10,2.0384634258352463e-10,1.3905734341790321e-09,1.0003423867033234e-08,1.6459924836453865e-06,6.406582209184108e-11,6.595360257932725e-09,4.971767886274847e-09,5.471981090465761e-09,1.6338344011046502e-08,1.874860686257307e-06,6.3162246988213155e-06,6.967327863094397e-06,4.2831757585126695e-10,1.8061782625089506e-10,9.416942339157686e-05,1.1611614780804302e-08,8.75160499624883e-10,6.249528672341853e-10,6.377951552311023e-12,3.784282331942279e-10,3.316300080768997e-06,2.1537212546718365e-07,1.709936192639816e-08,1.3651527686064924e-09,9.668934097817328e-08,2.7239912014920264e-06,4.850237544928859e-09,2.339681159924112e-08,7.2262946737566836e-09,1.6749156506179474e-09,1.6441739636441355e-10,1.790183823402458e-08,7.1517574085078195e-09,2.5775366907510033e-07,9.479323992422906e-10,1.0771220360084044e-07,6.48051567964103e-08,2.7949238301516743e-07,1.4195897929392132e-11,2.5677349135833083e-09,6.973902600293513e-06,8.314429578604177e-06,1.846298255259171e-05,3.698876482882696e-10,2.6635671446229026e-09,4.725501767666174e-08,5.911323697205262e-08,1.6537430980179124e-08,7.124069156816404e-08,5.910627542959901e-11,7.68751381996502e-12,1.0265137717624384e-07,1.8841939564140375e-08,0.000413581175962463,1.1190491022716742e-06,6.769601895939559e-06,2.0115874121984234e-06,0.00029201176948845387,1.2957225514753645e-08,2.6879071413077327e-08,2.910558727364787e-08
16,4.098925643347684e-09,6.725308088206816e-10,8.917632854377189e-09,0.999674916267395,1.7504249161248708e-09,3.3047281577935905e-10,1.679196799386773e-07,2.594868675487305e-08,4.9672859603333563e-08,1.0076424070137868e-11,2.5244622392506244e-08,5.287898119377132e-09,4.426981377037009e-07,1.9735239831231155e-10,1.6173216010884062e-07,3.864771969119829e-08,4.6427289096540036e-11,4.6179078339037005e-09,1.9608437540341583e-08,1.2894336975932674e-07,1.6245131628789267e-10,2.652763697597038e-08,2.2287276191246264e-11,1.0487770651934625e-09,8.9462487418146e-10,2.5984183693594787e-09,1.2360632517527392e-09,5.342676345776454e-08,1.0109999948326731e-07,1.8322336359233304e-07,4.0568185255551725e-08,1.6197502006320974e-08,1.2045264838889125e-06,3.1081797136067735e-09,2.8842292998376706e-09,6.644516100523523e-12,5.828329463497539e-08,1.381810360578939e-10,5.45166578547196e-09,3.7132288355223864e-08,2.1281094664260536e-09,5.555165216719615e-08,1.6171873085113475e-07,0.0001985536509891972,1.1563541235659613e-08,6.378340344781464e-08,2.7699361901389885e-12,5.612931452958492e-09,4.4888700756473554e-08,2.6310793543871114e-09,5.886979579372564e-06,7.585027606005212e-10,2.3493724654599646e-07,5.89364717029639e-08,4.588519564308058e-10,3.6995972951814338e-09,3.364543366135564e-11,3.242780002854495e-11,1.1931103472306859e-05,1.0870693678555199e-08,9.055051486939192e-05,1.4291512417941021e-09,1.045792487275321e-06,2.7543222910764165e-11,7.7204936888009e-10,2.691143485833436e-08,5.510426004384783e-10,4.2007290007584075e-11,1.1270185895639884e-09,4.2515276277299563e-07,2.829811038274066e-11,4.025164923593394e-11,1.2642838165266568e-11,1.3835734335998495e-08,1.720195844491859e-14,6.647006833837565e-10,1.5264207953169517e-10,8.673594481534153e-11,2.300961287823866e-12,2.623866521389573e-06,4.6539025411185264e-10,1.6889616460957768e-07,2.9589808381302873e-09,1.6869648788997438e-08,3.1038904779734366e-09,1.796765047856752e-08,8.372018783120438e-06,1.0001723893537928e-08,2.0839873473817508e-14,1.260274107295345e-09,1.433054080735019e-06,2.0039766468471498e-07,1.3271143073367853e-09,1.8760755102209536e-11,1.0464962940659461e-07,1.8814544944234513e-07,1.0528970051382203e-07,1.7353469772274366e-08,5.666524671710249e-08
19,1.7786756956184036e-08,1.0038722741967376e-08,1.4628037092734303e-07,0.9997814297676086,4.4590403591726613e-10,1.2937777515986681e-09,5.432101346514173e-08,2.211134386698177e-07,2.268422427675887e-08,2.092833024935903e-11,1.4521629054797813e-06,1.3521375685776604e-10,5.562761089095147e-06,1.8516098376775147e-11,5.209515457904601e-11,1.316975328791159e-08,2.081181581237157e-11,1.1471952277020137e-08,8.881554380835155e-10,3.6291421423584325e-08,6.657710494017977e-11,1.779551261904544e-08,4.341302491106536e-12,2.11027550989229e-09,3.950844928990449e-10,3.631729805775308e-09,5.77388359346287e-10,1.4970289452520547e-09,2.1194845878369506e-09,6.635016802647442e-08,9.987214610873707e-09,7.233331871248083e-07,3.1109346309676766e-05,2.087466199895971e-08,2.8133413820796704e-08,1.5521705448717782e-11,3.276229287862975e-09,3.105759538435393e-10,4.987579682591559e-09,1.5561123944962674e-08,1.8813434143893915e-10,6.314285201369785e-07,2.042746842789711e-07,5.476251629943363e-08,3.2366166635711124e-08,2.7292007871437818e-06,5.655698687156985e-10,1.0968510544273613e-09,8.040691312771742e-08,9.56761669890227e-10,0.00011677028669510037,1.6700987259810063e-08,4.0943342582977493e-07,1.7929423847817816e-06,7.775054378100776e-09,2.935524889835506e-07,2.7050981454834755e-09,3.8432451665570966e-13,1.8619921604567935e-07,2.998605452830816e-07,2.348051339140511e-06,1.9704900822148375e-08,1.0215692292092626e-08,2.930979894552599e-12,1.4435667594625556e-07,2.3690281523158774e-06,5.2591240390365e-11,2.6950939743808355e-11,4.229704302360915e-07,1.161660520665464e-06,2.731422900359437e-11,3.062709114098894e-11,8.751524678551892e-12,2.2578285907570717e-09,6.001412237446272e-15,2.1386366455544703e-08,1.1281071188307124e-08,1.019447438792287e-12,5.654247469538687e-12,7.700310789005016e-07,5.294877869488346e-10,1.7152060536318459e-06,2.365164064599412e-09,9.136448397839558e-07,5.488761303240608e-07,1.743505606555118e-07,1.2756665910274023e-06,9.238276561518433e-07,1.1779726160981129e-14,4.857991231510539e-10,5.564830644289032e-06,5.173497630295287e-09,6.000549390705601e-09,8.857087979707856e-11,3.7086963857291266e-05,4.783776499928116e-11,1.7524163453686015e-08,3.573151149960374e-11,4.499317540762604e-08
23,1.013258699167352e-09,1.6923080992103934e-10,3.4389447733929046e-08,2.6476284347154433e-06,3.792597791374419e-09,0.000501689501106739,2.204018528573215e-06,1.566169194333611e-09,4.2581049797263404e-11,1.4185334851202214e-10,2.2364475549263574e-10,2.0028199931854118e-10,5.849590256623571e-10,9.827787195160198e-11,5.745625086817086e-10,0.0020002424716949463,1.8025232998916674e-12,4.1947390005958596e-10,2.1419054974103346e-06,4.106183837393473e-09,2.1825265119485016e-12,3.350931337964269e-11,2.3835723084175697e-07,1.2693358864002136e-10,1.3301156513989554e-06,9.288639546412014e-08,2.6869599878409645e-09,1.4579429330474625e-10,0.9968751668930054,1.3425061297311913e-05,5.097328539704904e-06,1.2725351154763143e-11,9.757400221133139e-09,1.000725546873582e-07,1.298813501193763e-09,3.8342054153872596e-07,6.433890309409662e-09,5.5305194451849005e-11,1.5480033255244052e-08,5.848095896432426e-10,4.6545026166633363e-10,2.0090104579928436e-10,3.6910787457600236e-06,1.640947175474139e-06,5.273530501170853e-09,2.3272356264314453e-11,3.354131750989142e-13,4.5001777304598534e-10,1.1949694012081125e-10,2.9613894980684563e-07,8.740661883166467e-08,2.8017366204835525e-11,1.617518341490154e-10,3.703055639903141e-08,3.5371736650802177e-09,0.00013335618132259697,8.524805161869153e-05,4.6325425273607834e-08,5.951615068833238e-12,8.23800672122843e-09,1.5382022766630143e-08,3.8160511195428626e-08,1.9093671088654673e-09,6.613634440100213e-08,1.6080906606319445e-09,1.6321415330367017e-08,4.388337515592866e-08,9.407112884218805e-07,1.3503290041683158e-08,2.4752423996687867e-05,5.444385351438541e-06,0.00031013842090032995,2.313332061021356e-06,4.610116377534723e-07,1.6418254683589367e-17,1.1978618097430171e-08,1.6559124560444616e-05,2.317869984835852e-08,1.583082449851947e-11,2.2167695234998064e-08,9.954604820450186e-07,3.0630204150838836e-07,6.253294326796777e-09,1.1948788625204543e-09,3.271057646969666e-09,1.306459864736098e-07,5.006577339372598e-07,5.827938593938597e-07,5.425528359914722e-10,2.046811609091037e-09,7.511123840231448e-06,6.076748913091956e-12,3.5086900052050396e-09,4.645371327188785e-12,1.2702658369612152e-10,8.520105194281813e-13,5.7369909711724176e-08,4.5927648351096195e-09,4.2891414864243416e-09
24,4.528826593741542e-06,1.332429837930249e-05,7.299869935195602e-07,7.170778530962707e-07,2.0526842092749575e-07,5.389284183365817e-07,1.4526892755384324e-07,1.2443813979245988e-08,5.439222604763927e-06,4.025427813303395e-07,3.3605989102625244e-08,9.50456269244171e-10,3.2366849200826664e-09,2.2345310324300982e-10,2.795077413964009e-08,1.4882249210756981e-08,5.858664280822268e-06,5.546143544421511e-09,9.520456645262243e-10,2.42570985520274e-09,1.7463919732563227e-07,2.017430666967357e-09,8.765730329096666e-12,2.8243940519701027e-10,1.2984216566508389e-12,7.378912064703869e-11,1.0114260540206033e-08,2.672660148750339e-10,6.411714041643091e-12,2.052838787847122e-09,5.339430286799285e-11,2.2027779777999967e-05,1.917755753311212e-06,4.6532184683201194e-07,6.03135319465764e-08,6.394137219700724e-09,1.8562095194241124e-09,5.1818256352476055e-09,3.2142728478845584e-09,1.4584147720597684e-06,1.0252434456958781e-08,4.806626634490385e-07,3.2667298199839934e-08,7.979251981371505e-11,9.414661050755058e-09,4.901744077301373e-08,8.603627792841406e-13,2.731442627634806e-09,2.8440674260110654e-09,2.0344648632431017e-08,6.515787465133371e-09,4.048757062946606e-08,2.208138880077648e-11,2.920235581127528e-11,7.153135861415194e-09,2.5982419771253262e-08,2.911266505645216e-10,4.3154171208703573e-11,5.004967107424818e-08,1.859160420281114e-06,3.310566487613187e-09,7.122228362632654e-10,7.315245631467349e-12,3.758855005031592e-09,7.667570400826662e-08,1.6859479368136476e-09,9.315040960800047e-10,1.8225748688038834e-10,3.544226301332998e-10,7.872656482277307e-08,3.7936775942881695e-10,4.155064070587855e-10,2.4033261070144363e-07,2.4687330305028787e-11,6.446647660141025e-09,4.656008079084728e-10,4.486401528058792e-10,2.344470217963135e-08,2.129606571088516e-07,8.270096274465288e-10,8.418937769150148e-10,1.1373975095096966e-09,1.7841752253389132e-07,1.919616465784202e-08,0.9999078512191772,3.577234730656187e-09,1.8955938207998457e-10,9.247385968080835e-09,8.725657457860081e-13,2.8510305583040463e-07,6.002250074743642e-08,5.53415813175917e-10,1.4796641689684975e-10,6.318507383973326e-10,3.014799949596636e-05,9.701571102027629e-09,1.0619028573133349e-10,6.24808760285589e-10,3.142467119854331e-10
28,1.2178774433380113e-08,1.742424871054027e-07,1.0859244614636054e-09,2.7316037432001394e-08,2.9930651290754895e-09,5.529732782783014e-10,6.287693032902553e-09,0.00033976012491621077,0.9996077418327332,2.9676227697450486e-08,3.1006572953629075e-06,9.426819325142333e-09,5.303693910718721e-07,3.314816421351452e-09,1.279821617572452e-06,1.0626100693800211e-12,2.0058952276968967e-09,8.53546389123494e-09,1.1438170289396199e-12,1.2127083337531985e-08,1.8607667628955937e-09,3.6370958328424408e-12,2.1068403640613076e-13,6.19059187592641e-12,9.257221047663175e-14,5.694909387815583e-12,5.411005332689456e-08,2.4259682804284033e-12,4.573580229816354e-12,4.5382022250371745e-13,4.864194984299797e-13,7.946566182859272e-10,1.1462988425137155e-07,2.9657950761929897e-08,6.426432164197138e-10,2.20585372190385e-09,1.597401677599919e-08,7.148032166170992e-12,7.959185746456501e-14,2.4033100162745846e-11,2.0650276193884265e-12,1.3091812078869225e-08,7.423111604565324e-13,6.264863302608836e-13,2.9056451689157825e-10,7.064465679107457e-10,5.19996914451204e-13,8.220974456740748e-10,9.647258991662966e-09,4.635759331961253e-09,1.5320451070971464e-12,1.980421469177651e-12,2.8353126513280813e-09,3.269801790439786e-11,7.60580487479956e-12,1.0420261875587755e-11,3.4559509642467746e-15,1.0985837754903457e-14,1.3298732115529788e-09,3.433923145834683e-09,8.481118585201841e-12,2.1116700402168398e-11,6.296291266139065e-11,2.1867295474375936e-10,3.4440558738246807e-10,6.625991977315948e-10,9.28258511723179e-12,5.642532881905415e-13,6.726783301387596e-13,2.0163203051648537e-10,3.1643908413730992e-12,5.1664311717658506e-11,3.272757499034329e-12,3.389281910681774e-11,3.5575624477562906e-12,4.906150485872729e-10,4.048921300233571e-13,7.027015145981419e-13,3.981354801396719e-09,9.326416083865752e-09,4.6906766665300026e-11,6.580003469175422e-12,7.025136028460111e-10,1.8389724187883871e-09,5.926377184550802e-07,5.821788051640908e-10,1.3829278000532241e-10,1.7172071056781313e-12,1.4185946334959452e-16,5.143553361008912e-10,2.5561863736811574e-09,9.684828494727071e-10,1.2900197576826145e-09,1.2146916805733099e-09,4.652474672184326e-05,4.704410372369239e-08,1.599950640723824e-12,7.34167907674374e-14,1.1876531702537108e-10
