id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.84868733896843e-10,1.849635274832427e-07,5.983622506139867e-09,2.3432745423353615e-08,2.160437595692498e-08,2.0396030676764752e-08,2.052214148925662e-09,5.1945576696112264e-09,5.305263401078408e-08,3.8292080908192136e-08,8.68571181747734e-08,3.232847187921526e-11,2.0889390364641965e-09,1.1503539082678943e-11,3.913070580584357e-09,9.558999137094428e-10,1.4027947137856081e-08,1.0119794744727971e-10,1.5370182439681425e-09,2.347320885234816e-08,1.5340452601428305e-08,8.179614856302696e-09,7.469829373456412e-11,1.8547756977863062e-09,1.9387833592553462e-09,1.5254621217476911e-10,2.874020248484553e-07,5.1949632950877586e-08,2.930064174192545e-10,1.6521900861326092e-10,1.2700819226845208e-10,1.073862158868079e-06,2.9769289048613805e-08,1.1026467608703875e-07,2.3297720215539125e-08,4.6999658065492555e-08,4.761689918010098e-08,2.3962125807663533e-09,1.8320084419952068e-09,2.538259730859606e-08,7.903726727080935e-10,2.6062818738446293e-08,4.443650266028368e-07,1.8855371365931964e-12,4.161397759215188e-08,1.8693507605185496e-08,8.945293289308945e-06,1.7184926340705478e-10,6.95380358181034e-12,1.9155466454098468e-10,1.9118812756792965e-07,0.9998743116855622,4.467855934734756e-11,2.0212462016908235e-07,8.737211950643114e-09,9.522828165501152e-09,2.271692169225436e-06,1.869410958164103e-11,1.7845301064161896e-10,6.756299692602492e-07,2.7216369571604555e-09,1.0891877978770422e-07,2.860105613884638e-09,1.8632693844864572e-10,8.32471767703225e-06,6.136138333562791e-11,8.028644277536987e-08,6.841225082210924e-13,1.4164209392932027e-09,6.757828000967783e-10,4.850670681506078e-11,2.3151599753854584e-09,1.5875160835148383e-09,2.749961441899359e-11,2.3668056189766484e-05,6.449453645336067e-07,4.252606004544367e-09,4.321560857523463e-08,7.8331718070486e-06,1.5958495316881758e-07,2.992896375304183e-07,1.372696724314342e-09,5.952779278774383e-10,5.918338740304875e-05,9.614367576343822e-06,3.807621850196528e-12,1.7816403969820418e-10,2.48447776201042e-10,1.493653743952664e-07,1.139780609903554e-10,2.3380161356749525e-10,3.5856800448741714e-07,1.2031821809269783e-09,8.111390369935957e-08,4.815391168221397e-08,6.010419822299027e-11,3.2169155037173425e-09,1.720400884150279e-08,2.1510141939213815e-09
7,1.2099187792253833e-10,1.2006208827375984e-07,5.8480742790734436e-08,2.927722780847393e-07,1.502812339805648e-09,2.846501429762324e-08,2.1168226193878378e-08,5.095413175719064e-11,3.7367288791530547e-10,1.4255869800233158e-09,2.8162491742766473e-13,2.853685560426369e-11,1.2334351013636084e-11,6.908114989625082e-11,9.129997214540869e-12,5.0757890859412375e-11,3.2867423761206816e-10,2.8127437123817495e-10,2.7927766147341956e-10,7.228524285146564e-07,9.042933888122318e-11,3.205690431272068e-10,3.575783038746793e-11,5.494424802130905e-09,1.19546429009341e-09,3.6426197319906263e-10,5.8305159446987945e-09,2.2264487878836067e-10,2.16031343636566e-08,1.3816053107325236e-09,1.1663914519136438e-08,1.8129392814760975e-10,2.8195574254467875e-10,1.7511206153290493e-09,1.173140109618803e-07,4.2897125403318106e-13,2.7427462551578607e-08,1.760420326249863e-08,9.362287861213456e-08,1.5151083638181151e-05,2.554320450456842e-07,1.4947016483737902e-08,1.5201493543548482e-07,7.76683945821918e-08,4.763042939802042e-13,2.0224833951438136e-06,1.1410129707845205e-11,3.7946455359138123e-06,5.953215916877477e-10,1.4908276504792242e-11,0.9994608044624329,5.203596792632683e-08,1.245019317415109e-10,7.147141897430154e-09,4.047775180401202e-09,4.643151501658888e-08,7.609298231877225e-08,9.256444908812883e-09,1.034575295033884e-08,5.843762187034712e-05,9.427977337357655e-08,1.3466621801245593e-09,2.6977694357356486e-12,4.5118292503612334e-08,9.807522368311073e-10,4.5366297930628953e-10,1.70434478009621e-11,5.249371746537041e-09,7.966919248269205e-09,1.1240291590931946e-05,2.2230273347512695e-11,4.425117441020668e-11,2.4086155435645465e-09,8.098686836569028e-10,3.964753323224489e-10,5.068023113472707e-10,0.00020173309632162757,2.371678329755535e-09,7.869656955775378e-08,8.08375367498676e-09,2.4302236965535335e-10,1.4171583924313797e-08,1.2090974579012223e-06,2.5087531080290983e-05,1.243998562745643e-05,2.2542625384337257e-08,2.1282839826549702e-07,0.00020474670575768445,1.0027508688129932e-11,8.617734034739595e-10,2.2503627004820785e-09,7.117815479916677e-12,3.0235916487670616e-12,1.7954791178905804e-13,3.75002840115443e-07,2.138541206868783e-10,2.011312299195687e-07,1.0696574012069171e-09,1.52432520932714e-09
9,1.2019269559139481e-08,0.9984544038772583,1.7899206455649754e-07,9.61993342069166e-12,0.001462138041930728,6.681049551379879e-08,1.3477083980641988e-08,7.354229058340133e-06,3.85788421223223e-06,3.3356467806968604e-07,4.0195398262709977e-10,9.18104412110029e-07,1.2963648513729913e-09,1.2561786366660652e-08,1.5966168721387027e-09,5.884278209247339e-08,4.336696749475747e-05,2.5378717544101976e-09,2.6614626174691024e-07,6.039043291848045e-08,1.94642978811851e-08,1.4779685933116613e-10,1.7676410485888005e-12,1.0855408632908544e-09,5.83295511253192e-11,7.984691364517708e-09,4.816770189091658e-06,1.0606739825808059e-11,3.014623455752491e-10,7.874734235379354e-10,4.3462754506199036e-10,6.307195532787651e-11,2.397574881709978e-07,7.621337572139577e-10,1.7500091223174176e-10,4.641161759831026e-07,6.67426026489355e-11,5.04494910198074e-09,9.46551974945567e-11,1.3033467211251182e-09,2.8925082202635367e-09,5.425769456006838e-08,8.86053313756132e-09,3.532205955128896e-10,5.3398032480647476e-09,8.689808391055509e-10,4.251343320390953e-12,2.2878849481085118e-07,4.651047593739659e-08,4.6187011083817314e-08,3.4876728816049575e-10,6.248636957936565e-08,1.3657308111495402e-09,8.672267927425664e-09,5.433821059899273e-10,5.1713887967982246e-11,2.5493129428213604e-07,9.066518339485437e-11,1.909667087882788e-08,4.520464160360583e-09,1.1352533732079856e-09,1.239617398726916e-09,5.7344637242065036e-11,5.389402266766311e-09,3.062304249781722e-07,2.3148711147277947e-09,6.7279267897947086e-09,2.3985641366288513e-11,8.172450898897845e-10,5.2254619263183365e-09,3.2900384224292147e-09,2.192771328488652e-09,7.545991547671917e-09,3.085229461103357e-07,2.6946374287606393e-08,1.9656898657626002e-10,3.88601550977885e-08,2.3349203523671954e-08,1.7242410854287205e-07,5.9083903655056454e-12,3.195965323023322e-08,7.998731057648177e-09,2.8336061403726207e-11,2.4691535495749307e-08,1.0016444067114534e-07,1.030069532817419e-07,2.6672008290678384e-09,4.906785036368773e-10,2.763615427072481e-09,2.7494889353361023e-07,4.012259363632901e-09,2.9374047217994547e-08,6.32685471799831e-08,2.597951994869362e-10,1.5261122334806015e-10,3.687883847192273e-08,1.2335328360037898e-08,4.328575562354647e-09,1.901435487761976e-05
12,1.9145902483933525e-07,7.775941970092261e-05,1.4455785937505252e-09,6.096374764631355e-08,1.1145712131891244e-10,1.9904648504101845e-09,1.671643615043386e-06,2.615541428159508e-06,1.642775747108669e-05,7.986524729437483e-07,5.342774715230956e-09,1.1321520746806128e-05,6.67059799797352e-07,0.0030086138954972417,4.661828884877735e-06,5.739764344338788e-06,2.751656338001174e-05,1.1155880454566047e-05,7.156045683464318e-09,0.9896523892879486,1.840452791557201e-09,5.71735065835728e-09,6.767098404567507e-08,5.848839295411885e-10,8.745838070481609e-08,3.9087823884436134e-10,8.293858907799317e-06,6.726470020823729e-11,4.774610125652108e-08,1.4050138289845115e-09,8.585762245976511e-10,3.281786805742442e-11,6.811474179994952e-07,4.065035831637444e-09,3.424375579897509e-08,1.1561509975616803e-07,7.732009639035341e-07,2.906790446064113e-07,2.5337715960572748e-09,1.0004549192777313e-09,5.795590210099221e-09,0.004504813631892546,1.0580531824906301e-08,1.1743090661984725e-08,4.40705883153172e-08,2.0746488221819616e-09,1.0494643792785032e-09,0.0015159552508581748,2.363127805439353e-06,2.6771411068549077e-08,8.883729349465196e-07,1.940851288661198e-10,4.982175005890322e-10,6.600003493440181e-08,2.7554126166991732e-08,2.83687751640883e-09,2.1219020159828638e-06,1.3088984710531428e-07,1.703567275454512e-07,8.000571028404836e-10,1.2964575434195194e-07,2.285816588173433e-09,5.585802525902295e-09,0.00011343526444029086,1.1197474996429538e-07,4.0993728899598597e-08,1.7333804374247568e-09,5.142160675076907e-08,2.071417903225451e-08,5.385936879434144e-09,1.1443067303347084e-09,1.0413544354406104e-08,4.858139356219247e-07,4.3369816341795534e-08,3.497145110110733e-08,7.59862762991375e-09,2.4542981229443634e-08,1.7723994803542863e-05,3.744725648403462e-05,1.0453060514646797e-10,1.7268402294701482e-09,9.551140151446899e-09,1.4726114231548205e-07,5.561586104643812e-07,1.2447721736975363e-07,6.882256212748131e-06,2.433477888814223e-07,1.969358546419675e-06,3.9013975389407333e-08,6.0777818955811575e-06,3.965405820392931e-11,3.0341781034164126e-07,4.5249892815092424e-08,2.6787798322025475e-08,1.629027250017634e-05,0.0009254503855871258,1.7204494075805662e-09,6.802811562497956e-07,1.2924830933589056e-05
13,6.047470556242753e-10,1.2716820884751504e-08,9.720248386310145e-13,6.141365907264292e-12,1.2224486316879585e-10,2.8466312253322596e-10,7.987958279186475e-09,7.186729030487159e-09,1.0476557667289034e-06,5.3971477259606715e-08,1.154489751112485e-09,5.114656857126901e-06,1.4776287410117972e-08,1.1774206290001405e-06,0.9999790072441102,5.57804444356902e-09,1.0159147834089618e-08,7.051447707512942e-09,1.3663907804661083e-10,1.353413988846724e-09,4.5391441514146445e-07,2.2009972287935508e-10,7.760688424869805e-08,9.750257344565138e-10,2.052117522408209e-09,1.1597977168512423e-10,6.891276160059944e-07,5.76435729635142e-08,5.888799543986564e-12,2.3287650888317485e-10,2.1890450678788255e-11,8.947239964604483e-11,1.4283733741733864e-11,7.015394534135774e-13,8.497165091554982e-12,2.0987606061048664e-09,2.2861458728394853e-10,4.78238282003627e-13,1.4149042560029185e-10,1.0339860700334356e-11,1.2382625555628468e-11,1.4948057104564104e-09,3.7477322427740626e-09,3.0670715152727665e-10,2.8599233441523716e-12,8.76426687647716e-12,8.114813735590562e-11,2.7650233822315643e-09,2.8965954444931583e-07,8.542151211952749e-08,5.990527192049935e-12,4.5982714736575713e-10,1.9711228365603352e-10,7.592121487527033e-10,2.156085940211406e-11,7.366918364129071e-11,1.2946838540784358e-10,1.6120925033969402e-09,1.8307606788132495e-09,1.5083427967997077e-09,1.5781386370232996e-12,1.6080215818796177e-10,1.5914840971455807e-09,1.4596298834898261e-09,7.742569016477853e-11,4.944091538082614e-11,7.973318331142394e-08,1.7118024492607883e-11,8.707525892749794e-12,7.884349125921542e-13,1.3902073594818922e-10,4.117068320077395e-09,2.46287862750229e-09,6.305498027571015e-10,5.1006261567176915e-08,2.7165050070500463e-10,3.9403533811681657e-13,3.7279250406604355e-08,1.527826884545336e-06,7.30225792337132e-10,4.300200852798424e-08,1.857304966267721e-11,1.5025758286907427e-09,7.90817405796774e-08,2.18322122279551e-09,1.204582874421493e-13,2.7209741221480266e-11,4.325913339189652e-13,1.5168132643804573e-08,7.241303968921168e-09,1.7156846872861586e-12,2.2018943923664414e-08,1.0610284242268567e-09,1.4738600148042597e-06,2.312129484622428e-06,6.167233879969167e-06,2.1114428395418484e-10,2.4236564038701558e-08,3.3656355443221925e-11
16,3.3810374594041947e-06,1.7584474755119285e-10,3.647410704332638e-07,0.99844691157341,1.4766253743697173e-11,7.762755858866816e-11,1.0578210364117092e-08,0.0012597667077243716,4.941376453406126e-07,1.669060740535643e-11,3.889419434534918e-06,1.0028084478099958e-10,7.941798653202919e-06,1.4363805553345216e-09,3.416029112972218e-11,1.4889550136778384e-10,2.7590161287190057e-08,5.404705855763855e-08,8.195414145805627e-08,2.396739721054578e-07,1.3665533082453622e-09,5.569919691243556e-07,9.829149445429827e-09,2.8132582154727856e-08,4.252479934725052e-06,4.133732625277257e-08,2.8268778928243763e-09,1.931243837832213e-08,3.2822138537745773e-09,2.870841242045867e-09,3.2463314950108024e-07,3.727402015996474e-08,1.2366036004568183e-05,2.8668498843390902e-09,1.2390245017924232e-08,6.8565664502039916e-09,2.158227793520904e-07,4.431966073897888e-09,3.895442515234212e-09,1.3943334713530356e-08,3.119142977856417e-06,2.273112402734986e-06,1.820365704852438e-08,4.8205954179382835e-05,4.0022581801579726e-08,1.495132837538788e-08,6.056514210909186e-09,6.430298954419241e-09,3.858900554237796e-07,7.600589234522298e-05,2.9093303346290604e-06,1.2990503932184548e-09,1.0885329299920386e-06,3.270848249674992e-09,5.120662012308568e-10,3.5286437403619127e-08,1.832726548426394e-09,4.092445901467434e-09,1.2977527040452688e-07,6.424436272292876e-08,2.372240124693345e-07,6.285563788857742e-09,7.096636110738276e-09,3.273228451971182e-09,3.7285923429872145e-08,5.648250985843258e-08,1.1088669403057108e-09,9.258650557531956e-10,8.173953230711217e-06,2.6970581756370183e-08,3.193730565937511e-08,2.82598563917225e-10,7.81011801179859e-09,4.378283501648629e-09,6.45081903653465e-12,3.357153501464891e-09,1.77405445405455e-07,5.4647159531249225e-08,1.8031963396408368e-10,2.0631833190375296e-08,3.046459097846583e-08,1.9663395649097668e-07,5.480929115630042e-09,2.0571343685562226e-08,6.986492178008614e-09,8.391392006650956e-07,8.737178709505428e-05,3.2694517230450343e-07,5.473965518229345e-11,4.1113981632970135e-09,3.7809733334248425e-06,5.139142257798107e-08,9.006379694153687e-06,2.4480896298800166e-08,8.760605321085712e-06,9.075043817582302e-09,9.154519178909221e-08,4.497886844189753e-06,7.48378175770425e-07
19,9.978781337466824e-07,8.297206889980062e-11,3.771021790120289e-08,0.9999770998954773,1.719917788459852e-11,9.536487318789928e-12,3.827899682971097e-09,9.323334912569768e-08,3.4368846467014916e-08,9.539784251200354e-12,2.1291988526884857e-06,1.1046827742311885e-11,2.1835647592530777e-06,2.2429674584602395e-11,5.993455176870105e-12,1.3176361077282148e-11,2.9681533916998247e-09,6.097297572792838e-10,2.2139177267210045e-09,7.26578117182713e-09,2.8091666319985794e-09,1.2939134115684548e-07,8.52546668650115e-10,1.8172872687574266e-07,3.04485639321664e-07,2.5831903247606383e-08,1.8083886035753027e-09,8.235291418592795e-07,4.884284539161045e-10,4.624143112022444e-10,1.7937872147309303e-09,4.5078682574208744e-08,8.386215521373101e-06,5.955868769374689e-10,7.0539487023431934e-09,3.780236487482656e-10,1.212034806527613e-07,5.258836931562328e-09,5.033816503518782e-09,9.517313090562224e-09,1.7019873915043118e-07,1.214932840568099e-07,2.229561248275328e-09,2.383172793662773e-08,1.7688511213070708e-08,1.9610204170603024e-08,2.5351199177428854e-09,3.569357465247191e-10,1.400015165310672e-11,2.176239326077249e-12,3.522034023291779e-07,1.7851410106208512e-09,1.114118932134107e-07,1.1000951189590872e-10,1.3914091615491928e-10,9.308222368490721e-10,6.358572339167324e-11,1.4218501587563206e-09,2.3725114487858744e-07,2.3239316924088043e-08,6.0886538814858e-07,2.166525972797772e-09,2.1194863903857527e-09,2.7552840473864614e-11,1.798723209717945e-08,8.937095232878192e-08,3.125628113249746e-09,1.5403560575314575e-11,6.398914649871072e-07,3.578619903644661e-10,4.1095370522108974e-10,1.8107797747297226e-11,1.8430595673618576e-10,2.780787017110529e-10,4.230564296995705e-11,5.061835181146634e-10,1.3976298898831048e-08,3.1361190485319974e-09,1.5102005239355346e-11,3.2305322934046935e-08,1.1009115763068361e-09,1.4289993107803215e-06,8.585111107572829e-11,3.089733809644101e-08,6.240286431658763e-09,1.8614807064723484e-07,3.0569445156598485e-09,1.3625778561884352e-08,4.65850183448051e-12,2.879299752275522e-10,3.8413148606762333e-07,6.22466962208224e-08,4.808047110222556e-10,5.781034954852154e-10,1.2198462597292718e-06,1.3490546572551362e-10,1.5906702706172877e-07,1.2118079371232567e-06,1.6592641509080757e-07
23,7.937724047385194e-11,1.7748508091268426e-08,6.681346172897017e-06,1.0899665103872028e-08,1.564070231518622e-07,0.06183675352255602,2.4934480123919896e-07,9.328300555669448e-08,2.374449711386467e-11,3.0326436003283096e-08,1.7139901463400875e-10,3.0007510846580317e-09,8.620413445470133e-09,1.948648407249733e-08,1.6508782838334715e-09,0.00022284501038127266,8.352466127295214e-09,5.51331718366214e-09,1.1777897256189967e-06,1.102583293686468e-07,5.4644379074513116e-09,6.758268329651395e-08,3.3535827298859133e-06,1.5722623939497942e-06,8.188963816554203e-06,2.0909309695458185e-06,1.2926447679370354e-08,1.416092536146789e-10,0.936214679479599,0.0012561947363365742,4.277481192783209e-05,1.2701367089774823e-09,2.7970313054411308e-08,1.6632985790335337e-06,2.078559116641792e-07,2.040433148422109e-06,3.8384828646242656e-10,9.786587015748684e-08,2.1687287919359427e-07,2.89084366321503e-07,4.244117027903615e-07,3.193890971114143e-11,2.0823777187899133e-06,1.0487675824606965e-07,2.522547106330714e-08,3.91242058752901e-08,4.98266422640613e-09,9.215078782849226e-09,1.4068610676920254e-10,2.5563841464118203e-08,8.140649596755971e-07,8.350856227804697e-08,7.477802673472689e-09,4.5990448752011217e-07,3.0873109000934297e-06,3.276447935730074e-05,1.6858124197120388e-06,2.748956103660557e-07,1.1920683642413965e-10,3.263247520634553e-10,1.3865336986330088e-07,5.907947939854525e-07,1.3185376231842817e-08,2.34118196707345e-09,7.2736045417414064e-09,3.6473328114752185e-07,9.694863446820781e-08,1.2546314977608412e-06,1.115412673907016e-07,4.00140927547372e-07,0.00022551185636060202,3.430997117590469e-08,1.4771694340913219e-05,1.3502657348248926e-07,1.5691345914530997e-08,9.264136159109334e-10,6.677189019041768e-05,2.580577232310328e-07,2.4842672714533384e-08,1.3528282240549148e-07,3.0281650271571985e-08,3.485749817212144e-09,5.728994985752679e-09,1.9396294637790362e-10,2.8100896651286427e-08,1.9860450801774048e-09,1.7681819586575265e-07,3.587170228920602e-05,4.814224420134298e-07,7.864775627947464e-08,3.3226486421844223e-07,3.1297499137553827e-09,1.584500354651517e-08,3.1679885293721866e-08,5.876243322361338e-10,6.665806151211252e-11,1.5636713094197006e-08,7.417947170796576e-09,8.786115651927071e-06
24,3.479524310410156e-09,3.331887458816092e-07,1.9800342493254122e-10,2.7269630269470246e-11,8.676029593935311e-09,1.649116434599299e-09,6.680363775878816e-11,2.6127963009058757e-11,1.8322115454384417e-06,1.5502319115994567e-10,5.2769816017011e-10,2.6660823717174395e-10,1.5048940943669412e-11,1.0067602740727897e-10,1.1129191424232372e-09,2.6902716780866286e-10,1.682576157323886e-07,2.56251309887165e-12,7.55048031449961e-11,1.7527521030503924e-10,1.175176264004591e-08,8.155512457295875e-12,7.273253964332821e-14,7.275235362076233e-12,6.2327019237925625e-12,3.063726547592724e-12,1.7325245048371533e-07,7.891342530630706e-11,1.0496551814902487e-11,9.126579060634468e-12,4.701911803961619e-13,1.1093081760018822e-07,4.7351294542418e-11,1.0229413313090614e-10,1.9428113787959293e-10,7.115853818267502e-11,1.7781106886719836e-11,2.374974080554194e-10,4.1967600352342735e-11,1.4463521662588324e-08,5.085423183864195e-07,5.430388159369999e-09,1.562880256123489e-10,9.856200194644443e-12,1.0751542724355458e-12,1.690832704347438e-09,8.367557531989321e-12,1.2234824954616227e-09,1.143530797066934e-10,1.3225318159138926e-09,1.1113850807441618e-08,1.4596813391398405e-07,1.003290658017908e-13,8.058583367027114e-09,6.929961462142488e-12,4.986427047564862e-10,7.504210109945859e-09,2.3990923818263065e-11,2.4157091792348544e-09,1.8114986795353874e-06,4.566573918211777e-10,2.8852121438919415e-13,3.780766241477907e-15,3.004787567647265e-12,2.5912762355820908e-08,1.1099078440252502e-11,2.8331954366371562e-14,9.940958233368669e-14,2.991412202564788e-11,1.883326318187616e-06,7.965064869798633e-13,1.4417375124814999e-13,8.840898442379932e-09,1.3663296841625533e-14,4.1006879333144175e-08,5.287400742750444e-12,1.2731745100639017e-09,7.539816992027552e-08,3.9836423866343416e-07,8.848318015786117e-11,1.5890054156627248e-10,5.152293197121444e-13,1.8798023225657257e-09,1.823125046552123e-07,0.9999918699264526,9.740042394863674e-12,1.3753771542723639e-10,6.447158283336679e-10,5.752816164071623e-12,3.1307132841109107e-07,7.288107939836748e-10,5.275309655522909e-12,1.1388550343207119e-10,1.0884546825158139e-09,3.2118904902242125e-08,2.916538850739264e-11,8.509480624172995e-12,4.0725676535534734e-10,4.3328884502132504e-11
28,5.036497737848307e-07,8.24952831348176e-07,1.3294836737588987e-11,1.5172641678742617e-07,2.6381956733795285e-09,5.790187160769638e-11,1.0235049358837128e-08,2.0680771442630295e-05,0.9998882830142974,4.0627680646846986e-10,1.5461936701279204e-06,9.124567622607212e-09,4.2735341987564674e-05,7.264113464799976e-07,3.3180699368031945e-07,2.06900797076486e-11,1.6693475768908032e-06,2.6736903675701276e-08,6.982122903626019e-10,2.3889960675638403e-08,3.204472279199927e-09,3.997864260545989e-11,8.834337794568441e-10,9.480736225383687e-11,1.255979273534935e-11,9.753156637543219e-11,6.434806097612743e-08,2.9114731524150156e-11,5.130047482010247e-12,2.1108562934761917e-12,5.044313676822681e-13,7.529687904986182e-11,6.4131119269974995e-09,1.4262889427733458e-11,2.4378847523429475e-12,8.96934740507847e-09,5.214184265815132e-10,4.0965364920658084e-11,5.44631615211579e-12,2.8036108187333476e-12,9.809729616040354e-12,2.8051590632364753e-07,3.505092181590839e-10,2.2991806410446085e-10,2.4084477809642007e-10,3.626782513303527e-10,4.0321969942343835e-10,3.146625021699003e-08,5.692703905234919e-08,4.92370079399077e-10,2.592173992381952e-10,1.1375942511792985e-08,5.1089790686909265e-08,4.9371245457208573e-08,4.130284655956551e-12,1.8883364423225726e-09,1.3752850320660353e-09,4.037919804580741e-11,8.837014891961397e-09,1.3538969705925488e-09,1.060277006955279e-10,1.2576172952438332e-12,5.146823509873879e-10,9.115211391242404e-10,8.115519421187074e-08,1.6687396079370596e-10,8.673602001746773e-11,1.6704369726534071e-12,1.3602501867395727e-10,7.705013147120685e-10,2.5353062689834926e-10,2.295600127187739e-11,2.414561957072285e-09,7.78721315817585e-12,1.3115432756216513e-09,9.923151731740258e-12,1.1732814717069375e-11,1.3927195717328993e-07,1.0812901846863386e-07,4.061194922840362e-07,1.285343881075446e-07,2.0690673702772576e-10,4.851763809248952e-09,1.0268019475341337e-06,2.886445542752277e-06,2.0283179514723547e-09,4.810906525652602e-11,7.865765372370693e-12,1.904659733766471e-12,1.4581062140756259e-08,4.0648472362618177e-10,2.7796509247674416e-07,9.390326408451582e-09,6.787143034449787e-08,3.673646908993142e-05,3.575333140661171e-08,1.0364653292800071e-10,3.77812780562461e-10,1.3178849650463698e-09
